iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
136,2,12,0,15,9,0,3,0,,,False,1148
137,12,23,1,11,0,1,2,2,,,False,1148
138,10,9,0,24,23,1,2,1,,,False,1148
139,12,7,0,1,1,0,0,0,,,False,1148
140,12,23,1,22,22,1,2,2,,,False,1148
141,23,5,0,16,18,1,3,2,,,False,1148
142,6,3,1,5,18,1,4,1,,,False,1148
143,15,3,0,23,15,0,2,2,,,False,1148
144,18,6,0,11,22,0,1,2,,,True,1148
145,10,19,0,0,18,1,2,1,,,False,1148
146,24,23,1,22,7,0,3,0,,,False,1148
147,24,17,1,1,20,0,3,1,,,False,1148
148,9,10,0,6,15,1,2,2,,,False,1148
149,11,10,1,11,8,1,4,3,,,False,1148
150,13,10,0,2,4,0,2,3,,,True,1148
151,16,7,0,13,0,1,3,1,,,False,1148
152,2,7,1,6,23,0,2,2,,,False,1148
153,8,7,0,11,22,0,3,2,,,False,1148
154,12,5,0,10,16,0,2,3,,,True,1148
155,6,0,1,24,16,0,2,1,,,False,1148
156,23,1,0,7,0,1,3,1,,,False,1148
157,17,17,1,23,14,1,2,0,,,False,1148
158,20,16,1,4,1,0,3,3,,,False,1148
159,15,10,1,13,11,0,2,1,,,False,1148
160,5,18,1,14,5,0,1,1,,,False,1148
161,20,17,1,20,18,1,3,3,,,False,1148
162,18,3,1,4,21,1,3,2,,,False,1148
163,8,0,1,18,9,1,3,1,,,False,1148
164,2,21,1,3,10,1,2,0,,,False,1148
165,12,3,0,23,4,0,3,4,,,True,1148
166,3,20,1,17,20,0,0,1,,,True,1144
167,9,18,0,21,7,0,3,4,,,True,1144
168,20,22,0,10,14,1,0,3,,,True,1132
169,0,23,1,18,6,0,2,3,,,True,1128
170,4,9,0,12,2,1,3,1,,,False,1128
171,24,16,0,19,16,0,3,1,,,False,1128
172,24,0,1,11,11,1,1,3,,,True,1128
173,10,6,0,20,21,1,3,2,,,False,1128
174,16,20,1,9,14,0,2,3,,,True,1124
175,7,17,0,22,6,0,3,4,,,True,1124
176,19,23,0,9,6,0,0,3,,,True,1124
177,14,17,0,4,19,0,1,3,,,True,1124
178,14,6,0,22,11,0,4,3,,,False,1124
179,13,24,1,18,22,1,1,3,,,True,1124
180,12,6,1,6,7,1,0,2,,,True,1124
181,14,5,0,19,20,0,3,3,,,False,1124
182,22,12,0,24,6,0,3,3,,,False,1124
183,8,18,0,13,17,1,2,1,,,False,1124
184,18,15,0,13,8,0,3,2,,,False,1124
185,12,4,0,16,2,0,2,2,,,False,1124
186,21,3,1,19,14,1,0,2,,,True,1124
187,12,8,1,11,8,1,2,3,,,True,1124
188,18,24,0,18,22,1,1,1,,,False,1124
189,6,19,0,14,4,1,3,2,,,False,1124
190,20,13,0,19,13,1,3,2,,,False,1124
191,13,12,0,4,7,0,4,4,,,False,1124
192,11,7,1,6,22,1,2,2,,,False,1124
193,24,13,0,4,24,1,4,2,,,False,1124
194,6,18,0,23,15,0,2,2,,,False,1124
195,15,15,1,10,17,0,2,0,,,False,1124
196,1,4,0,4,3,0,2,1,,,False,1124
197,14,20,0,0,14,0,4,3,,,False,1124
198,5,6,0,4,14,1,3,1,,,False,1124
199,18,6,1,20,7,0,3,1,,,False,1124
200,1,1,0,2,24,1,0,3,,,True,1112
201,16,7,0,11,1,1,3,1,,,False,1112
202,24,18,1,9,7,0,4,2,,,False,1112
203,17,1,0,9,12,1,2,1,,,False,1112
204,12,6,1,14,20,0,0,0,,,False,1112
205,9,7,0,17,23,1,2,1,,,False,1112
206,10,4,1,17,9,0,2,3,,,True,1108
207,23,22,0,2,16,0,1,3,,,True,1108
208,23,12,1,8,6,0,0,1,,,True,1104
209,3,13,1,5,23,0,2,1,,,False,1104
210,13,1,1,21,6,0,3,2,,,False,1104
211,7,20,1,2,8,0,3,1,,,False,1104
212,23,8,0,11,23,1,2,1,,,False,1104
213,16,13,1,2,5,0,2,3,,,True,1100
214,16,24,1,2,16,0,2,1,,,False,1100
215,23,18,1,12,15,1,3,2,,,False,1100
216,23,9,1,5,9,1,2,2,,,False,1100
217,4,6,0,19,5,0,3,2,,,False,1100
218,12,4,0,18,0,0,2,3,,,True,1100
219,16,13,0,9,2,0,2,1,,,False,1100
220,2,20,0,0,9,0,3,4,,,True,1100
221,5,12,1,19,12,0,3,3,,,False,1100
222,20,21,1,17,18,1,2,3,,,True,1100
223,4,23,0,5,22,0,1,1,,,False,1100
224,15,10,1,10,1,0,2,2,,,False,1100
225,2,19,0,8,10,0,3,2,,,False,1100
226,19,7,0,1,17,0,2,2,,,False,1100
227,19,6,0,0,16,0,2,3,,,True,1100
228,23,6,0,11,16,0,4,3,,,False,1100
229,13,23,0,8,9,1,1,3,,,True,1092
230,21,1,0,16,8,1,2,2,,,False,1092
231,22,4,0,6,8,1,4,1,,,False,1092
232,20,13,0,9,20,0,3,1,,,False,1092
233,4,10,0,4,15,0,2,0,,,False,1092
234,7,21,1,8,18,0,4,2,,,False,1092
235,21,8,0,9,19,1,4,3,,,False,1092
236,13,11,0,23,19,0,3,2,,,False,1092
237,20,9,0,5,20,1,2,3,,,True,1088
238,19,6,0,19,6,0,2,2,,,False,1088
239,17,9,1,22,7,0,3,0,,,False,1088
240,12,20,0,10,19,0,2,2,,,False,1088
241,10,13,0,5,11,0,2,2,,,False,1088
242,14,2,0,0,6,0,1,2,,,True,1088
243,2,5,1,24,8,1,3,0,,,False,1088
244,21,9,0,10,21,1,1,3,,,True,1080
245,21,0,0,20,2,1,2,2,,,False,1080
246,23,13,0,1,6,1,3,1,,,False,1080
247,19,7,0,21,7,0,2,4,,,True,1080
248,19,4,0,8,4,0,2,3,,,True,1080
249,18,14,0,20,7,0,2,3,,,True,1080
250,17,15,0,8,11,0,3,1,,,False,1080
251,4,10,0,16,15,0,2,3,,,True,1080
252,0,8,0,16,4,0,3,3,,,False,1080
253,22,16,1,3,11,0,2,2,,,False,1080
254,13,1,1,14,6,0,3,0,,,False,1080
255,11,11,1,15,9,0,3,4,,,True,1076
256,22,17,0,7,14,1,1,1,,,False,1076
257,7,4,1,19,20,0,3,1,,,False,1076
258,1,23,1,17,2,0,1,1,,,False,1076
259,16,13,0,8,23,1,2,3,,,True,1072
260,10,20,0,0,14,0,4,3,,,False,1072
261,7,15,1,2,0,1,3,2,,,False,1072
262,12,22,1,7,2,0,2,4,,,True,1064
263,23,6,0,15,9,1,4,0,,,False,1064
264,20,13,0,6,0,1,3,2,,,False,1064
265,18,0,0,22,4,0,3,4,,,True,1064
266,21,14,1,4,9,0,1,1,,,False,1064
267,4,7,0,17,11,0,4,2,,,False,1064
268,13,0,1,4,11,0,3,1,,,False,1064
269,0,21,0,4,10,0,2,2,,,False,1064
270,15,16,1,0,7,0,2,1,,,False,1064
271,7,8,1,19,10,1,2,3,,,True,1064
272,12,6,1,2,7,1,0,2,,,True,1064
273,15,2,1,7,17,0,0,1,,,True,1060
274,13,22,0,5,21,1,3,2,,,False,1060
275,22,13,0,22,2,1,4,3,,,False,1060
276,21,14,1,15,9,1,1,4,,,True,1060
277,5,10,1,1,3,1,1,2,,,True,1060
278,9,20,0,15,14,1,1,3,,,True,1052
279,17,3,0,24,3,0,2,3,,,True,1052
280,1,22,1,17,17,1,3,2,,,False,1052
281,4,12,1,1,17,0,2,2,,,False,1052
282,16,2,0,24,4,0,3,3,,,False,1052
283,18,9,1,4,4,0,2,2,,,False,1052
284,16,14,0,9,4,0,3,2,,,False,1052
285,17,22,1,5,23,0,2,1,,,False,1052
286,7,14,1,3,17,0,3,1,,,False,1052
287,16,8,1,15,17,0,2,1,,,False,1052
288,13,23,1,9,8,1,3,1,,,False,1052
289,6,19,0,1,16,0,3,3,,,False,1052
290,14,10,1,16,7,0,3,1,,,False,1052
291,3,9,0,6,21,1,3,1,,,False,1052
292,2,7,1,8,2,1,2,2,,,False,1052
293,23,19,0,24,12,0,2,2,,,False,1052
294,15,22,1,24,10,1,1,2,,,True,1052
295,12,12,0,17,24,1,2,2,,,False,1052
296,22,4,0,17,19,0,4,1,,,False,1052
297,6,14,0,15,24,1,0,1,,,True,1048
298,14,17,0,5,8,0,1,2,,,True,1048
299,0,5,1,0,19,0,2,2,,,False,1048
300,15,6,0,22,16,1,4,2,,,False,1048
301,14,8,0,6,2,1,2,1,,,False,1048
302,21,11,1,19,24,1,2,1,,,False,1048
303,20,6,1,0,0,1,1,3,,,True,1048
304,0,20,0,1,9,0,3,4,,,True,1048
305,21,6,0,16,5,0,2,3,,,True,1048
306,12,23,1,24,2,1,2,0,,,False,1048
307,21,19,0,3,18,0,3,2,,,False,1048
308,21,4,0,5,18,1,2,3,,,True,1044
309,12,14,1,23,12,0,3,0,,,False,1044
310,24,4,0,24,4,0,3,3,,,False,1044
311,22,6,0,17,11,0,4,2,,,False,1044
312,16,22,0,19,21,0,2,2,,,False,1044
313,21,12,0,5,21,1,3,2,,,False,1044
314,7,20,1,1,15,1,3,1,,,False,1044
315,2,23,0,19,23,0,1,0,,,False,1044
316,15,5,0,3,2,0,4,1,,,False,1044
317,10,6,0,13,24,1,3,2,,,False,1044
318,16,21,0,10,20,0,4,3,,,False,1044
319,24,17,1,7,5,1,3,2,,,False,1044
320,20,5,1,22,6,0,2,0,,,False,1044
321,15,14,0,13,10,0,3,2,,,False,1044
322,0,22,0,15,7,0,2,3,,,True,1044
323,0,21,0,15,15,1,2,3,,,True,1040
324,22,6,0,18,7,1,4,3,,,False,1040
325,22,2,1,17,18,1,1,3,,,True,1040
326,8,2,1,5,6,0,2,1,,,False,1040
327,10,13,0,8,3,0,2,1,,,False,1040
328,17,6,1,11,24,1,2,2,,,False,1040
329,3,9,0,9,11,1,3,2,,,False,1040
330,4,22,1,17,1,0,2,2,,,False,1040
331,18,2,1,1,12,0,3,1,,,False,1040
332,19,14,1,24,3,0,2,1,,,False,1040
333,11,17,0,4,14,1,2,1,,,False,1040
334,23,17,1,9,2,0,2,3,,,True,1036
335,5,6,0,18,0,0,3,3,,,False,1036
336,9,22,1,15,15,0,2,1,,,False,1036
337,8,1,1,22,8,0,3,1,,,False,1036
338,22,24,1,11,21,0,2,1,,,False,1036
339,4,21,1,14,19,0,2,2,,,False,1036
340,21,22,1,13,9,0,4,2,,,False,1036
341,19,8,1,2,23,0,1,3,,,True,1028
342,1,23,1,2,4,0,2,2,,,False,1028
343,22,5,0,16,8,1,3,2,,,False,1028
344,6,10,0,4,12,1,1,2,,,True,1024
345,18,24,0,7,8,1,1,2,,,True,1020
346,23,20,0,7,21,1,3,0,,,False,1020
347,24,23,1,3,9,0,2,1,,,False,1020
348,4,24,1,8,9,0,2,1,,,False,1020
349,1,15,1,6,15,1,1,3,,,True,1020
350,5,11,0,4,24,1,2,2,,,False,1020
351,22,20,0,22,23,0,3,0,,,False,1020
352,7,12,1,20,16,1,4,3,,,False,1020
353,16,10,1,6,22,1,4,2,,,False,1020
354,18,24,1,11,9,1,3,3,,,False,1020
355,21,8,0,20,15,1,3,1,,,False,1020
356,22,0,1,10,16,0,2,1,,,False,1020
357,23,10,1,22,21,1,2,2,,,False,1020
358,3,12,0,13,21,0,3,3,,,False,1020
359,21,13,0,11,24,1,3,2,,,False,1020
360,17,16,1,12,3,0,1,1,,,False,1020
361,1,15,1,9,16,1,1,1,,,False,1020
362,16,12,1,0,5,1,3,2,,,False,1020
363,6,4,1,24,13,0,3,0,,,False,1020
364,18,11,0,6,1,0,2,0,,,False,1020
365,4,13,1,18,21,0,3,1,,,False,1020
366,7,1,1,16,16,0,3,2,,,False,1020
367,22,2,1,19,11,1,1,2,,,True,1020
368,24,3,0,4,11,0,3,4,,,True,1020
369,22,7,0,24,0,1,4,3,,,False,1020
370,10,20,0,8,23,0,3,3,,,False,1020
371,24,13,0,19,11,1,4,2,,,False,1020
372,1,24,0,4,15,0,2,0,,,False,1020
373,14,16,1,7,13,1,2,4,,,True,1020
374,8,4,0,13,9,0,3,2,,,False,1020
375,10,1,0,6,20,0,2,2,,,False,1020
376,20,2,1,7,5,1,2,2,,,False,1020
377,24,9,0,22,24,1,1,2,,,True,1016
378,6,6,1,10,0,0,2,2,,,False,1016
379,14,20,0,2,9,0,4,4,,,False,1016
380,18,15,0,18,23,1,3,1,,,False,1016
381,12,15,1,13,21,0,2,1,,,False,1016
382,21,1,0,13,14,0,2,3,,,True,1016
383,9,5,1,9,4,0,0,2,,,True,1012
384,22,2,1,19,19,1,1,1,,,False,1012
385,22,1,1,11,21,0,2,1,,,False,1012
386,21,6,0,9,0,1,2,2,,,False,1012
387,15,1,0,16,2,0,2,3,,,True,1012
388,14,13,0,16,1,1,4,4,,,False,1012
389,17,7,0,2,9,0,2,4,,,True,1012
390,7,12,1,9,17,0,4,1,,,False,1012
391,21,19,0,24,5,1,3,3,,,False,1012
392,15,12,1,13,1,1,1,3,,,True,1012
393,7,3,1,1,11,0,3,2,,,False,1012
394,5,9,1,20,2,1,2,2,,,False,1012
395,12,11,0,2,1,1,3,1,,,False,1012
396,0,19,0,14,5,0,2,3,,,True,1012
397,22,16,1,8,14,1,2,4,,,True,1012
398,13,16,1,1,17,0,3,2,,,False,1012
399,13,5,0,20,4,0,3,2,,,False,1012
400,21,19,0,18,7,1,3,3,,,False,1012
401,20,15,1,0,4,0,3,1,,,False,1012
402,12,13,1,13,16,1,2,3,,,True,1012
403,12,13,1,15,9,1,2,4,,,True,1012
404,18,24,1,6,8,1,3,2,,,False,1012
405,12,17,1,2,4,0,3,2,,,False,1012
406,19,0,0,11,1,1,1,1,,,False,1012
407,19,23,0,4,18,1,0,4,,,True,996
408,15,16,1,3,0,0,1,2,,,True,992
409,4,24,1,2,3,1,2,3,,,True,992
410,9,7,0,16,13,1,2,2,,,False,992
411,9,8,1,2,18,1,1,1,,,False,992
412,8,13,1,9,24,1,4,1,,,False,992
413,7,4,1,16,3,0,3,0,,,False,992
414,9,4,1,19,3,1,1,2,,,True,992
415,24,2,1,10,5,0,0,1,,,True,988
416,7,14,1,2,22,1,4,4,,,False,988
417,8,13,1,16,17,0,4,2,,,False,988
418,24,13,0,18,5,1,4,1,,,False,988
419,24,19,1,5,0,0,2,4,,,True,980
420,10,2,1,2,23,1,3,3,,,False,980
421,0,8,0,8,22,1,3,1,,,False,980
422,0,24,0,19,23,1,3,0,,,False,980
423,7,6,1,23,18,1,3,2,,,False,980
424,1,5,1,18,18,1,3,2,,,False,980
425,19,22,1,4,1,0,3,3,,,False,980
426,15,18,0,5,7,0,1,3,,,True,980
427,1,5,1,16,7,0,3,1,,,False,980
428,11,13,1,8,23,0,3,1,,,False,980
429,0,18,1,13,5,0,3,1,,,False,980
430,20,2,1,15,1,0,2,2,,,False,980
431,14,15,0,0,1,1,3,2,,,False,980
432,1,2,1,15,18,0,3,3,,,False,980
433,13,23,1,15,19,1,3,1,,,False,980
434,15,22,1,19,1,1,1,3,,,True,980
435,13,13,0,1,4,0,3,2,,,False,980
436,2,11,1,6,14,1,0,4,,,True,980
437,24,4,0,11,20,0,3,3,,,False,980
438,15,21,0,23,13,0,3,3,,,False,980
439,17,21,0,21,15,1,2,0,,,False,980
440,7,22,1,1,1,1,3,4,,,True,980
441,18,7,1,18,4,1,1,3,,,True,980
442,17,21,0,5,14,1,2,0,,,False,980
443,18,0,0,10,24,0,2,1,,,False,980
444,22,22,1,19,2,1,2,4,,,True,980
445,14,4,1,14,5,0,2,1,,,False,980
446,14,1,0,17,10,1,2,2,,,False,980
447,22,23,0,3,1,0,1,2,,,True,980
448,5,13,1,18,5,1,4,3,,,False,980
449,19,18,1,11,0,1,4,2,,,False,980
450,2,1,1,10,22,0,3,2,,,False,980
451,5,0,1,7,18,1,4,2,,,False,980
452,12,6,1,19,24,1,0,3,,,True,980
453,16,1,1,11,21,0,0,1,,,True,976
454,12,24,0,3,1,0,1,2,,,True,976
455,21,20,0,7,24,0,3,2,,,False,976
456,12,3,0,10,1,0,3,2,,,False,976
457,23,2,0,10,24,0,3,1,,,False,976
458,4,8,0,22,3,0,4,2,,,False,976
459,12,6,1,11,14,1,0,2,,,True,976
460,16,19,1,2,3,1,2,3,,,True,976
461,6,24,1,17,23,1,2,3,,,True,976
462,4,9,0,0,10,0,3,2,,,False,976
463,2,21,1,23,5,0,2,1,,,False,976
464,15,17,0,2,11,1,4,4,,,False,976
465,6,11,0,21,5,1,1,2,,,True,972
466,19,12,0,19,21,0,1,2,,,True,972
467,10,11,1,9,13,1,2,3,,,True,972
468,7,22,1,4,5,1,3,1,,,False,972
469,23,14,1,15,15,0,0,0,,,False,972
470,18,24,1,4,15,0,3,4,,,True,968
471,17,17,1,24,11,1,2,2,,,False,968
472,2,10,0,17,20,1,2,4,,,True,960
473,11,18,1,22,21,1,2,2,,,False,960
474,13,10,0,16,17,0,2,2,,,False,960
475,5,4,1,6,7,1,2,2,,,False,960
476,18,11,0,11,3,0,2,1,,,False,960
477,3,1,0,13,7,1,2,4,,,True,952
478,22,3,0,3,18,0,2,3,,,True,952
479,1,22,1,10,11,1,3,2,,,False,952
480,19,4,0,6,15,1,2,1,,,False,952
481,24,5,1,12,24,0,1,3,,,True,944
482,18,13,1,24,14,0,3,1,,,False,944
483,0,2,0,10,15,0,2,3,,,True,944
484,21,10,1,13,5,0,3,1,,,False,944
485,15,8,1,21,20,0,2,1,,,False,944
486,3,17,0,16,13,1,3,2,,,False,944
487,2,10,1,19,2,1,2,4,,,True,944
488,13,13,0,14,20,0,3,4,,,True,944
489,0,2,0,6,5,0,2,1,,,False,944
490,21,20,0,21,3,1,3,3,,,False,944
491,8,18,0,5,0,1,2,0,,,False,944
492,2,16,0,13,19,0,3,2,,,False,944
493,24,0,1,8,18,0,1,2,,,True,940
494,7,16,0,8,1,1,2,1,,,False,940
495,9,0,1,14,14,0,2,0,,,False,940
496,10,7,1,11,10,1,1,3,,,True,940
497,12,10,1,18,0,0,2,1,,,False,940
498,20,20,0,14,24,0,3,1,,,False,940
499,1,19,0,24,19,0,3,2,,,False,940
500,8,0,1,7,21,1,3,4,,,True,940
501,8,5,0,20,6,1,2,3,,,True,936
502,6,12,1,21,15,1,4,4,,,False,936
503,2,10,1,11,7,1,2,2,,,False,936
504,7,18,1,24,7,0,3,1,,,False,936
505,9,5,0,5,11,0,1,1,,,False,936
506,19,23,1,17,24,1,4,2,,,False,936
507,22,22,1,12,15,1,2,2,,,False,936
508,23,7,0,17,16,1,4,3,,,False,936
509,12,20,0,22,23,0,2,1,,,False,936
510,11,11,0,9,19,1,1,2,,,True,932
511,4,10,0,3,5,1,2,2,,,False,932
512,0,4,0,7,19,1,3,1,,,False,932
513,3,24,0,14,10,1,1,1,,,False,932
514,16,18,1,13,23,1,2,3,,,True,932
515,24,1,0,3,17,0,3,3,,,False,932
516,0,6,0,10,7,1,2,3,,,True,928
517,18,10,0,10,5,1,1,3,,,True,920
518,3,16,1,21,5,0,2,2,,,False,920
519,23,18,1,4,9,0,2,1,,,False,920
520,7,3,1,23,20,0,3,1,,,False,920
521,3,4,0,12,21,1,2,3,,,True,916
522,12,2,1,5,22,0,3,3,,,False,916
523,17,14,0,7,9,0,3,2,,,False,916
524,10,10,1,1,8,0,2,1,,,False,916
525,23,10,1,2,21,1,2,2,,,False,916
526,2,16,0,18,21,0,3,3,,,False,916
527,23,20,0,18,3,1,3,1,,,False,916
528,19,22,1,23,23,1,3,2,,,False,916
529,9,20,1,10,13,0,2,2,,,False,916
530,3,18,0,3,3,1,3,2,,,False,916
531,15,11,0,10,4,0,0,1,,,True,916
532,13,3,0,11,17,0,1,2,,,True,916
533,24,20,1,2,24,0,1,2,,,True,912
534,11,20,0,7,21,1,2,0,,,False,912
535,16,8,1,4,20,0,2,1,,,False,912
536,0,16,0,20,24,1,3,1,,,False,912
537,1,20,0,9,9,0,3,3,,,False,912
538,14,14,0,16,12,1,4,1,,,False,912
539,22,24,0,2,16,0,2,3,,,True,912
540,1,14,1,20,8,0,1,1,,,False,912
541,4,1,0,4,11,0,0,4,,,True,912
542,13,16,1,18,6,1,3,3,,,False,912
543,19,18,1,10,11,1,4,3,,,False,912
544,4,1,0,6,17,0,0,3,,,True,912
545,16,21,0,1,5,1,4,1,,,False,912
546,9,19,0,4,21,1,2,2,,,False,912
547,23,2,0,11,18,1,3,2,,,False,912
548,13,10,0,1,3,1,2,2,,,False,912
549,5,23,0,18,3,1,3,1,,,False,912
550,21,5,0,20,22,1,2,0,,,False,912
551,19,19,1,6,1,0,1,4,,,True,900
552,16,20,0,5,0,1,3,0,,,False,900
553,9,0,1,15,16,0,2,1,,,False,900
554,18,3,1,16,20,0,3,1,,,False,900
555,0,24,0,24,19,0,3,3,,,False,900
556,19,3,1,21,12,0,2,1,,,False,900
557,20,3,0,15,7,0,1,3,,,True,900
558,22,7,0,11,21,1,4,4,,,False,900
559,3,18,0,17,0,0,3,3,,,False,900
560,24,19,0,14,20,0,3,4,,,True,900
561,18,21,0,5,10,1,3,2,,,False,900
