iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
147,13,5,0,1,24,0,3,2,,,False,1112
148,18,22,1,23,7,0,3,1,,,False,1112
149,9,20,0,15,12,0,2,4,,,True,1112
150,5,22,1,13,10,0,3,2,,,False,1112
151,8,21,1,15,15,1,4,1,,,False,1112
152,22,21,1,9,7,0,2,2,,,False,1112
153,21,13,0,8,16,0,2,3,,,True,1112
154,21,17,0,17,18,0,2,1,,,False,1112
155,22,15,1,16,24,1,2,1,,,False,1112
156,23,9,1,5,15,1,2,2,,,False,1112
157,13,4,1,8,23,1,1,2,,,True,1112
158,15,19,1,14,20,0,1,0,,,False,1112
159,5,2,1,17,9,0,4,2,,,False,1112
160,11,22,0,15,1,0,1,1,,,False,1112
161,18,5,1,11,19,1,2,2,,,False,1112
162,22,24,1,11,14,0,2,2,,,False,1112
163,9,1,0,1,14,1,1,3,,,True,1104
164,1,11,0,18,5,1,2,2,,,False,1104
165,24,17,1,11,13,1,3,2,,,False,1104
166,20,18,0,23,9,1,3,2,,,False,1104
167,1,8,1,14,9,1,1,1,,,False,1104
168,23,3,0,6,3,1,3,1,,,False,1104
169,6,6,1,15,2,1,2,0,,,False,1104
170,5,22,1,10,1,1,3,3,,,False,1104
171,15,12,0,17,18,0,4,1,,,False,1104
172,5,24,1,23,1,0,1,1,,,False,1104
173,3,5,1,8,10,0,1,3,,,True,1096
174,10,23,1,12,16,1,2,3,,,True,1096
175,23,0,0,21,20,0,1,3,,,True,1096
176,17,1,1,11,12,1,1,3,,,True,1096
177,20,21,1,18,1,1,1,3,,,True,1096
178,8,24,0,4,2,1,1,2,,,True,1092
179,12,6,1,21,15,1,2,4,,,True,1092
180,15,3,0,19,1,1,3,1,,,False,1092
181,3,3,1,22,21,1,2,2,,,False,1092
182,23,4,0,21,16,1,3,1,,,False,1092
183,10,15,1,2,15,0,1,1,,,False,1092
184,12,20,0,7,7,0,2,2,,,False,1092
185,9,2,0,1,4,0,0,2,,,True,1092
186,1,9,0,23,5,0,3,3,,,False,1092
187,17,18,0,23,8,0,1,2,,,True,1092
188,23,9,1,7,15,1,2,2,,,False,1092
189,8,24,1,23,18,1,3,3,,,False,1092
190,24,13,0,7,19,1,3,2,,,False,1092
191,4,14,1,2,10,0,3,1,,,False,1092
192,0,14,1,19,6,0,0,1,,,True,1088
193,17,23,1,17,17,1,2,1,,,False,1088
194,9,9,1,21,3,0,4,1,,,False,1088
195,24,9,0,9,2,0,1,0,,,False,1088
196,6,19,0,6,19,0,3,3,,,False,1088
197,13,18,0,20,8,1,1,2,,,True,1084
198,1,11,0,11,8,1,2,1,,,False,1084
199,13,19,0,11,8,1,2,1,,,False,1084
200,24,4,1,6,0,1,2,1,,,False,1084
201,24,15,0,6,23,0,4,2,,,False,1084
202,12,24,0,21,9,0,1,2,,,True,1084
203,11,10,1,11,13,1,4,2,,,False,1084
204,18,15,0,5,7,0,2,2,,,False,1084
205,3,23,1,20,21,1,1,1,,,False,1084
206,2,3,1,16,18,1,3,1,,,False,1084
207,7,17,0,5,8,1,3,2,,,False,1084
208,9,14,0,4,7,0,1,4,,,True,1084
209,8,16,0,18,11,0,3,0,,,False,1084
210,2,2,1,21,1,0,4,2,,,False,1084
211,20,3,0,6,18,0,2,2,,,False,1084
212,11,19,1,19,6,1,2,1,,,False,1084
213,7,5,1,13,24,1,2,2,,,False,1084
214,11,10,1,20,14,0,4,3,,,False,1084
215,18,9,1,24,23,0,1,3,,,True,1076
216,23,8,0,15,2,1,2,4,,,True,1068
217,5,5,1,2,12,0,2,1,,,False,1068
218,14,9,1,21,5,1,1,2,,,True,1068
219,14,12,0,20,1,1,2,1,,,False,1068
220,16,22,1,11,9,1,3,4,,,True,1068
221,7,6,1,16,8,1,2,1,,,False,1068
222,4,9,0,7,15,1,3,2,,,False,1068
223,2,19,0,9,7,0,3,2,,,False,1068
224,14,21,0,18,12,1,3,3,,,False,1068
225,22,8,0,11,6,1,1,1,,,False,1068
226,6,16,0,17,22,1,3,1,,,False,1068
227,23,14,0,17,10,1,3,1,,,False,1068
228,19,7,0,11,24,1,0,2,,,True,1060
229,24,24,0,20,14,0,1,1,,,False,1060
230,23,14,0,15,8,1,3,3,,,False,1060
231,1,13,0,10,4,1,4,2,,,False,1060
232,12,18,1,3,9,0,4,0,,,False,1060
233,9,15,1,14,10,1,2,2,,,False,1060
234,6,24,1,0,9,0,2,0,,,False,1060
235,24,18,1,23,4,0,3,1,,,False,1060
236,9,2,0,16,24,1,0,3,,,True,1048
237,8,5,0,20,20,0,3,3,,,False,1048
238,17,19,0,23,20,0,3,3,,,False,1048
239,1,6,1,6,23,0,3,2,,,False,1048
240,3,10,0,19,11,1,4,2,,,False,1048
241,15,13,0,14,16,1,2,2,,,False,1048
242,10,0,0,13,22,0,1,1,,,False,1048
243,4,6,0,1,11,0,3,2,,,False,1048
244,11,6,1,0,24,0,3,2,,,False,1048
245,16,10,1,2,15,0,1,1,,,False,1048
246,5,0,0,19,1,1,1,1,,,False,1048
247,15,7,0,12,1,1,3,1,,,False,1048
248,18,21,0,23,13,1,2,3,,,True,1044
249,13,3,0,16,22,1,2,1,,,False,1044
250,9,7,0,3,7,0,2,3,,,True,1044
251,23,13,0,7,23,0,3,2,,,False,1044
252,6,20,0,12,8,1,2,1,,,False,1044
253,12,10,1,20,23,1,2,3,,,True,1044
254,3,13,1,21,7,0,2,2,,,False,1044
255,21,15,1,10,21,1,4,2,,,False,1044
256,8,1,1,7,0,0,4,3,,,False,1044
257,1,23,1,14,14,0,2,2,,,False,1044
258,8,16,0,6,6,1,3,2,,,False,1044
259,20,6,0,5,17,0,1,3,,,True,1044
260,24,0,1,17,9,0,1,1,,,False,1044
261,19,13,0,6,2,1,2,2,,,False,1044
262,4,13,1,24,16,0,4,1,,,False,1044
263,0,1,1,6,1,0,1,4,,,True,1032
264,21,14,1,12,23,1,1,3,,,True,1032
265,0,13,0,24,21,1,3,2,,,False,1032
266,9,6,0,20,16,1,4,1,,,False,1032
267,4,3,0,5,3,1,2,1,,,False,1032
268,11,8,1,14,20,0,3,0,,,False,1032
269,2,11,1,20,7,1,0,1,,,True,1032
270,5,20,0,6,5,0,3,0,,,False,1032
271,6,7,1,4,3,0,2,2,,,False,1032
272,11,3,1,24,22,1,4,3,,,False,1032
273,6,9,1,0,8,0,2,2,,,False,1032
274,23,13,0,17,5,0,3,1,,,False,1032
275,9,0,1,23,15,0,3,1,,,False,1032
276,16,22,1,19,4,0,3,2,,,False,1032
277,16,22,1,24,10,1,3,2,,,False,1032
278,12,0,0,15,15,1,1,3,,,True,1024
279,1,8,1,2,12,0,1,1,,,False,1024
280,1,5,1,12,5,0,1,2,,,True,1020
281,19,7,1,19,12,0,4,2,,,False,1020
282,7,21,1,19,7,1,4,4,,,False,1020
283,18,16,0,19,10,1,2,1,,,False,1020
284,17,5,0,11,22,0,1,1,,,False,1020
285,1,9,0,10,8,0,3,0,,,False,1020
286,14,0,1,24,1,0,3,2,,,False,1020
287,24,3,1,9,14,0,2,3,,,True,1016
288,19,1,1,20,0,1,3,2,,,False,1016
289,19,4,0,15,9,0,2,2,,,False,1016
290,20,7,1,5,18,1,1,1,,,False,1016
291,6,4,1,9,10,1,3,4,,,True,1016
292,16,21,1,15,23,1,2,3,,,True,1016
293,22,15,1,12,8,1,2,3,,,True,1016
294,24,6,0,22,5,0,3,3,,,False,1016
295,18,17,0,8,6,0,1,3,,,True,1016
296,12,3,1,3,13,1,2,2,,,False,1016
297,11,20,0,19,1,1,2,1,,,False,1016
298,12,16,1,1,12,0,3,1,,,False,1016
299,23,9,1,16,8,1,3,1,,,False,1016
300,7,20,1,18,3,1,3,3,,,False,1016
301,21,8,0,0,23,1,4,2,,,False,1016
302,21,7,0,24,12,0,2,2,,,False,1016
303,24,20,1,3,9,0,1,0,,,False,1016
304,12,16,1,14,1,1,3,2,,,False,1016
305,21,16,1,13,15,0,3,3,,,False,1016
306,5,20,0,7,23,0,3,2,,,False,1016
307,4,6,0,15,19,1,3,3,,,False,1016
308,5,24,1,0,20,0,1,1,,,False,1016
309,0,21,0,1,0,1,3,2,,,False,1016
310,13,0,1,18,5,1,4,2,,,False,1016
311,3,22,1,19,12,0,2,2,,,False,1016
312,17,13,1,20,11,1,2,3,,,True,1016
313,0,3,0,15,16,1,3,2,,,False,1016
314,0,17,1,21,3,0,2,1,,,False,1016
315,19,9,0,14,10,1,2,2,,,False,1016
316,21,0,0,4,19,0,2,3,,,True,1016
317,18,22,1,15,12,0,4,0,,,False,1016
318,4,9,0,19,9,0,3,2,,,False,1016
319,22,13,1,11,9,1,0,4,,,True,1016
320,13,21,0,19,9,0,3,2,,,False,1016
321,12,23,1,5,23,0,3,2,,,False,1016
322,5,1,1,16,18,1,2,1,,,False,1016
323,24,7,0,5,11,0,3,3,,,False,1016
324,9,21,1,4,14,1,3,3,,,False,1016
325,5,12,0,13,13,0,1,1,,,False,1016
326,18,5,1,16,7,0,2,1,,,False,1016
327,16,0,0,7,7,0,3,2,,,False,1016
328,11,18,1,24,7,0,2,1,,,False,1016
329,2,16,0,3,11,0,3,3,,,False,1016
330,22,19,0,22,6,0,3,3,,,False,1016
331,6,4,1,11,22,0,3,3,,,False,1016
332,16,16,0,10,7,1,2,3,,,True,1012
333,5,11,0,18,13,1,3,2,,,False,1012
334,9,17,0,1,22,1,3,3,,,False,1012
335,19,12,0,24,20,1,2,3,,,True,1008
336,7,2,0,7,8,0,1,2,,,True,1008
337,15,14,0,21,18,1,4,3,,,False,1008
338,5,5,1,4,11,0,2,1,,,False,1008
339,12,14,1,18,9,0,3,1,,,False,1008
340,10,1,1,3,4,0,3,1,,,False,1008
341,19,8,1,20,6,0,1,3,,,True,1000
342,10,11,1,7,6,1,3,2,,,False,1000
343,11,0,1,9,13,1,2,3,,,True,1000
344,23,2,0,21,0,0,2,2,,,False,1000
345,21,10,1,2,23,0,3,2,,,False,1000
346,15,16,1,3,10,0,3,0,,,False,1000
347,1,19,0,9,7,0,3,3,,,False,1000
348,22,17,0,17,18,0,1,1,,,False,1000
349,1,5,0,11,5,1,3,1,,,False,1000
350,9,14,1,6,3,1,3,3,,,False,1000
351,13,1,1,7,5,1,3,2,,,False,1000
352,24,17,1,19,9,0,3,1,,,False,1000
353,14,9,1,0,13,0,1,1,,,False,1000
354,13,17,1,3,18,0,3,2,,,False,1000
355,15,23,1,17,21,0,3,3,,,False,1000
356,12,14,1,21,12,0,3,1,,,False,1000
357,12,6,1,22,7,1,3,0,,,False,1000
358,11,13,1,15,6,0,2,0,,,False,1000
359,23,6,0,15,0,1,4,2,,,False,1000
360,11,20,0,14,5,0,2,3,,,True,1000
361,8,17,0,12,4,0,4,0,,,False,1000
362,11,10,1,21,10,1,4,3,,,False,1000
363,3,11,0,23,11,0,3,2,,,False,1000
364,12,17,1,13,9,0,3,2,,,False,1000
365,10,2,1,3,8,0,4,0,,,False,1000
366,3,3,1,18,11,0,2,4,,,True,992
367,22,23,0,8,13,1,0,1,,,True,988
368,21,24,0,14,17,0,1,0,,,False,988
369,10,1,1,3,18,0,3,2,,,False,988
370,1,19,0,11,6,1,3,1,,,False,988
371,9,14,1,19,19,1,3,0,,,False,988
372,16,22,1,2,19,0,3,1,,,False,988
373,23,2,0,22,24,1,2,1,,,False,988
374,5,20,0,14,20,0,3,4,,,True,988
375,16,20,1,13,5,0,2,2,,,False,988
376,0,4,0,23,5,0,3,3,,,False,988
377,9,2,1,3,7,0,4,1,,,False,988
378,11,22,0,1,13,0,1,4,,,True,988
379,22,19,0,2,7,1,3,2,,,False,988
380,17,16,1,8,17,0,3,0,,,False,988
381,14,7,0,3,6,0,4,3,,,False,988
382,8,14,1,9,5,0,2,0,,,False,988
383,24,20,0,3,0,0,3,2,,,False,988
384,22,24,1,24,21,1,3,1,,,False,988
385,16,14,0,8,2,1,3,2,,,False,988
386,21,1,0,19,4,0,2,2,,,False,988
387,17,15,1,7,12,1,1,3,,,True,988
388,23,3,0,0,7,0,4,3,,,False,988
389,15,0,1,5,22,1,2,3,,,True,988
390,1,20,0,11,6,1,4,1,,,False,988
391,3,4,0,13,14,1,4,3,,,False,988
392,11,7,1,14,21,0,3,1,,,False,988
393,2,20,0,16,11,0,2,2,,,False,988
394,3,18,0,5,17,0,2,3,,,True,988
395,10,8,0,24,19,0,1,3,,,True,988
396,12,22,1,21,1,0,2,2,,,False,988
397,7,0,0,1,0,1,1,2,,,True,984
398,0,8,0,1,8,1,2,3,,,True,984
399,22,14,0,6,24,1,1,2,,,True,980
400,23,12,0,7,8,0,4,2,,,False,980
401,16,0,0,11,3,1,3,0,,,False,980
402,18,7,1,18,22,1,2,4,,,True,980
403,2,12,0,5,7,0,3,2,,,False,980
404,11,19,1,1,12,0,2,1,,,False,980
405,23,13,0,13,3,0,3,2,,,False,980
406,8,14,1,23,24,1,2,2,,,False,980
407,16,6,0,16,5,0,3,4,,,True,980
408,12,5,1,12,16,1,2,3,,,True,980
409,7,3,0,2,14,0,2,3,,,True,980
410,22,21,1,11,23,1,2,2,,,False,980
411,0,23,1,8,20,1,2,2,,,False,980
412,15,11,0,6,9,1,3,2,,,False,980
413,10,22,0,9,23,1,1,0,,,False,980
414,11,8,1,22,2,1,3,1,,,False,980
415,21,19,0,16,13,1,3,3,,,False,980
416,5,9,1,4,9,0,3,1,,,False,980
417,14,20,0,8,7,0,4,3,,,False,980
418,0,20,0,8,10,1,4,1,,,False,980
419,22,0,1,18,24,0,2,2,,,False,980
420,11,21,1,20,3,0,2,2,,,False,980
421,15,19,1,21,2,0,1,2,,,True,976
422,13,21,0,22,5,0,3,3,,,False,976
423,10,18,0,24,13,0,3,4,,,True,976
424,16,8,1,10,9,1,1,3,,,True,976
425,17,7,0,18,13,1,2,2,,,False,976
426,15,22,1,15,13,0,3,2,,,False,976
427,9,19,0,14,20,0,4,4,,,False,976
428,7,0,1,8,10,1,3,3,,,False,976
429,9,16,1,18,14,0,1,2,,,True,972
430,17,21,0,8,23,1,1,1,,,False,972
431,16,2,0,3,6,0,4,3,,,False,972
432,22,15,1,1,19,0,3,1,,,False,972
433,21,10,1,11,18,1,3,2,,,False,972
434,8,22,1,16,11,0,4,2,,,False,972
435,17,6,1,18,19,0,1,3,,,True,964
436,4,0,0,11,22,0,4,1,,,False,964
437,7,12,1,9,14,1,3,3,,,False,964
438,16,13,1,24,17,1,1,3,,,True,964
439,12,9,1,3,16,1,3,2,,,False,964
440,1,16,0,20,21,1,4,3,,,False,964
441,15,18,0,8,16,0,1,4,,,True,964
442,6,15,1,2,3,1,2,2,,,False,964
443,3,20,1,18,0,0,0,1,,,True,960
444,19,9,0,8,20,1,3,2,,,False,960
445,17,15,1,3,24,0,1,1,,,False,960
446,8,9,1,11,4,1,3,3,,,False,960
447,6,2,1,18,8,0,3,1,,,False,960
448,16,4,0,0,18,1,3,1,,,False,960
449,6,12,1,8,11,0,2,4,,,True,952
450,14,7,0,10,3,1,4,0,,,False,952
451,20,18,0,5,20,0,3,3,,,False,952
452,13,6,0,13,23,1,3,1,,,False,952
453,1,8,0,17,24,0,2,3,,,True,952
454,8,15,0,5,20,0,1,3,,,True,952
455,3,9,0,24,7,0,4,3,,,False,952
456,0,14,0,8,20,1,4,2,,,False,952
457,21,8,0,7,18,1,4,3,,,False,952
458,9,7,0,6,2,1,3,1,,,False,952
459,21,17,0,2,9,0,2,4,,,True,952
460,22,10,1,15,13,0,3,2,,,False,952
461,20,16,1,20,21,1,3,1,,,False,952
462,15,18,0,3,13,1,1,2,,,True,948
463,22,11,0,10,3,1,2,0,,,False,948
464,23,0,0,23,11,0,1,2,,,True,948
465,20,4,0,7,11,1,2,1,,,False,948
466,19,9,0,17,23,1,3,2,,,False,948
467,20,1,1,3,16,1,3,2,,,False,948
468,21,8,0,23,9,1,4,1,,,False,948
469,22,3,0,20,3,0,3,2,,,False,948
470,21,18,1,12,13,1,1,3,,,True,948
471,7,0,1,10,24,0,3,2,,,False,948
472,15,8,1,24,17,1,1,3,,,True,948
473,9,2,1,19,1,1,4,3,,,False,948
474,0,11,1,14,23,1,2,3,,,True,948
475,16,12,0,8,14,1,3,2,,,False,948
476,4,13,1,24,12,0,3,2,,,False,948
477,6,15,1,6,16,0,2,1,,,False,948
478,19,2,1,4,16,1,4,1,,,False,948
479,2,5,0,21,10,1,3,1,,,False,948
480,18,20,1,20,0,1,2,2,,,False,948
481,4,12,1,19,7,1,1,3,,,True,948
482,3,17,0,9,18,0,3,4,,,True,948
483,12,20,0,10,13,0,2,2,,,False,948
484,15,16,1,8,11,1,3,4,,,True,948
485,9,19,0,9,17,0,4,4,,,False,948
486,5,20,0,9,15,1,3,2,,,False,948
487,6,10,0,0,17,1,1,2,,,True,944
488,0,20,0,1,7,1,4,2,,,False,944
489,7,16,0,17,24,0,3,3,,,False,944
490,8,20,1,22,13,1,2,1,,,False,944
491,9,9,1,9,7,0,4,1,,,False,944
492,19,8,0,12,14,1,3,1,,,False,944
493,7,1,1,10,13,0,3,2,,,False,944
494,4,7,0,20,19,0,4,3,,,False,944
495,18,11,1,20,2,1,4,3,,,False,944
496,11,6,1,15,17,1,3,2,,,False,944
497,6,19,0,1,15,0,3,4,,,True,944
498,4,15,0,16,21,1,0,2,,,True,936
499,1,10,0,6,3,1,4,1,,,False,936
500,8,7,0,4,2,0,3,2,,,False,936
501,5,6,0,2,0,1,2,3,,,True,932
502,9,12,1,5,17,0,3,1,,,False,932
503,11,8,1,23,5,0,3,1,,,False,932
504,19,7,1,24,11,1,3,2,,,False,932
505,20,9,0,19,1,1,3,1,,,False,932
506,4,20,0,10,22,0,3,1,,,False,932
507,4,4,0,16,4,0,2,3,,,True,932
508,7,9,0,5,18,1,1,3,,,True,924
509,6,11,0,19,16,1,2,1,,,False,924
510,0,5,0,11,5,1,3,1,,,False,924
511,0,14,0,7,17,0,4,3,,,False,924
512,5,15,1,24,3,0,3,2,,,False,924
513,15,21,0,22,7,1,3,4,,,True,920
514,11,2,1,12,12,1,4,2,,,False,920
515,10,9,1,20,22,0,3,4,,,True,916
516,12,24,0,17,15,1,1,3,,,True,908
517,7,15,1,2,9,0,2,0,,,False,908
518,1,3,1,21,4,1,2,1,,,False,908
519,23,19,0,3,21,0,3,1,,,False,908
520,2,10,0,7,13,0,3,1,,,False,908
521,16,23,0,1,3,1,1,2,,,True,904
522,8,9,1,0,0,1,4,1,,,False,904
523,6,15,1,10,11,1,2,3,,,True,904
524,2,17,0,17,24,0,3,3,,,False,904
525,15,24,1,4,20,0,2,1,,,False,904
526,5,20,0,4,15,1,3,0,,,False,904
527,14,20,0,16,9,0,4,2,,,False,904
528,22,4,0,7,21,1,3,0,,,False,904
529,7,20,1,16,21,0,3,3,,,False,904
530,14,4,1,4,1,0,1,2,,,True,900
531,17,19,0,18,7,1,2,2,,,False,900
532,20,9,0,5,2,1,3,1,,,False,900
533,15,16,1,24,11,1,3,2,,,False,900
534,0,16,0,3,22,1,4,2,,,False,900
535,19,20,0,8,3,0,2,2,,,False,900
536,3,13,0,0,24,0,2,2,,,False,900
537,17,1,1,19,21,0,1,3,,,True,892
538,10,3,1,23,17,1,4,2,,,False,892
539,9,5,0,22,23,1,4,0,,,False,892
540,2,8,0,1,3,0,3,2,,,False,892
541,0,13,0,12,16,1,3,1,,,False,892
542,13,18,1,2,21,1,3,0,,,False,892
543,16,16,1,11,7,1,2,3,,,True,892
544,8,9,1,11,10,1,4,4,,,False,892
545,17,9,0,15,11,0,3,3,,,False,892
546,15,5,0,2,1,1,4,2,,,False,892
547,2,2,1,18,18,1,4,1,,,False,892
548,21,5,1,4,6,0,2,2,,,False,892
549,19,15,1,15,11,0,3,1,,,False,892
550,16,22,1,18,3,1,3,3,,,False,892
551,4,18,1,11,20,0,0,2,,,True,884
552,17,1,0,11,20,1,3,2,,,False,884
553,6,9,1,7,3,0,4,2,,,False,884
554,15,1,0,18,12,1,2,1,,,False,884
555,22,20,0,11,18,1,3,2,,,False,884
556,8,11,1,20,2,1,4,3,,,False,884
557,18,1,1,23,0,0,3,3,,,False,884
558,4,22,1,2,8,0,3,1,,,False,884
559,23,12,0,22,1,1,4,2,,,False,884
560,21,16,1,24,13,0,3,0,,,False,884
561,23,22,1,0,8,1,3,1,,,False,884
562,19,14,1,4,19,0,2,0,,,False,884
563,22,12,0,1,19,0,3,3,,,False,884
