iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
74,5,1,1,15,7,0,1,0,0.054961104741818256,0.8019994363905734,False,1216
75,10,6,0,5,3,1,2,1,0.054961104741818256,0.8852423558777848,False,1216
76,0,11,1,0,2,0,2,2,1.0,0.7960904821650822,True,1216
77,21,7,0,13,18,0,3,1,0.0030207230344411174,0.8274085124996681,False,1216
78,0,2,1,0,23,1,2,2,1.0,0.6219487370237471,True,1216
79,10,17,0,9,23,0,4,0,9.124767650803153e-06,0.4477164070319154,False,1216
80,23,16,0,5,19,0,2,2,1.0,0.3780333079712799,True,1216
81,17,0,0,10,2,1,2,2,1.0,0.18193332341413215,True,1216
82,5,16,0,24,0,1,2,3,,,True,1212
83,1,11,0,16,11,1,3,1,0.0030207230344411174,0.9175489833529584,False,1212
84,3,21,0,15,2,1,0,3,,,True,1200
85,13,6,0,15,2,0,2,3,,,True,1200
86,24,5,1,10,11,1,2,3,,,True,1200
87,23,22,0,9,21,1,1,1,1.0,0.34200984723367034,True,1200
88,6,0,1,15,16,1,1,2,,,True,1200
89,8,19,0,2,24,1,2,3,,,True,1196
90,6,9,1,3,1,0,3,1,0.0030207230344411174,0.18877959291478952,False,1196
91,21,8,0,13,18,0,3,1,0.0030207230344411174,0.7012061295483795,False,1196
92,13,3,1,24,22,1,2,3,,,True,1196
93,17,24,1,16,19,1,3,3,1.0,0.1427653097302677,True,1196
94,11,18,1,4,14,1,2,3,,,True,1196
95,12,17,1,20,16,1,3,3,1.0,0.24079475892829383,True,1196
96,22,4,0,16,15,0,4,1,0.00016602227509194154,0.16618308611086108,False,1196
97,0,18,0,19,5,0,2,2,1.0,0.3158675816304183,True,1196
98,12,4,0,20,13,0,3,4,,,True,1196
99,6,6,1,21,17,0,2,1,0.054961104741818256,0.7052549198947119,False,1196
100,21,10,1,23,8,0,2,2,1.0,0.47254536353983145,True,1196
101,13,10,0,1,4,0,2,2,1.0,0.1726896514153864,True,1196
102,5,7,0,13,3,1,3,2,0.054961104741818256,0.6316941108350765,False,1196
103,7,17,0,10,10,1,2,2,1.0,0.14575867501158635,True,1196
104,19,11,1,20,12,0,2,2,1.0,0.08812543724868394,True,1196
105,18,4,0,11,23,1,1,1,1.0,0.5979271158552626,True,1196
106,8,19,1,2,3,1,2,3,,,True,1196
107,1,21,1,6,10,1,2,3,,,True,1196
108,17,4,1,12,5,0,1,2,,,True,1192
109,18,23,1,23,3,0,2,0,0.0030207230344411174,0.15864089393002612,False,1192
110,8,3,1,16,19,1,2,3,,,True,1192
111,22,8,0,19,19,1,1,3,,,True,1184
112,18,6,0,3,16,1,1,2,,,True,1180
113,2,15,0,5,15,1,2,0,0.0030207230344411174,0.4280345232967365,False,1180
114,18,3,1,23,16,0,3,2,0.054961104741818256,0.2632169423556957,False,1180
115,23,17,1,21,2,0,2,3,,,True,1176
116,10,14,1,12,17,1,1,3,,,True,1176
117,0,13,0,24,18,0,2,1,0.054961104741818256,0.2299894367793648,False,1176
118,11,16,0,15,21,0,3,2,0.054961104741818256,0.5569445392200468,False,1176
119,21,18,0,11,24,1,2,3,,,True,1172
120,15,16,1,2,1,1,2,2,1.0,0.4438215603129436,True,1172
121,12,10,1,5,16,1,2,2,1.0,0.23936189168421296,True,1172
122,17,1,1,12,6,1,3,2,0.054961104741818256,0.5086051510932966,False,1172
123,24,7,0,4,15,1,3,0,0.00016602227509194154,0.5124551377565063,False,1172
124,19,20,1,11,24,0,1,1,1.0,0.26723948044804813,True,1172
125,21,9,0,19,9,0,3,2,0.054961104741818256,0.9183901821205599,False,1172
126,15,22,1,4,5,1,1,2,,,True,1172
127,9,15,1,16,1,1,1,2,,,True,1172
128,22,18,1,24,4,1,2,1,0.054961104741818256,0.19496620006441234,False,1172
129,0,9,0,0,20,0,4,3,0.054961104741818256,0.1108493160734354,False,1172
130,11,14,0,10,17,0,1,4,,,True,1172
131,1,9,0,19,17,1,3,3,1.0,0.06588839866062757,True,1172
132,8,9,0,3,24,0,2,2,1.0,0.020755619306948914,True,1172
133,2,10,1,24,5,1,1,2,,,True,1172
134,23,2,0,6,13,1,3,2,0.054961104741818256,0.2403036203994532,False,1172
135,21,10,0,15,23,1,2,0,0.0030207230344411174,0.09551605666422691,False,1172
136,7,3,0,18,21,0,0,2,,,True,1172
137,10,1,0,1,16,0,4,3,0.054961104741818256,0.3632457615642938,False,1172
138,11,16,0,23,0,0,3,2,0.054961104741818256,0.1288670242793376,False,1172
139,18,12,1,9,2,0,0,2,,,True,1164
140,18,11,0,20,21,1,3,3,1.0,0.24113318547261375,True,1164
141,17,4,0,19,7,0,3,2,0.054961104741818256,0.5093646032686412,False,1164
142,16,9,0,4,11,0,2,3,,,True,1164
143,4,22,1,15,12,1,2,1,0.054961104741818256,0.45786753781154754,False,1164
144,1,21,1,21,17,0,2,2,1.0,0.19659403586560587,True,1164
145,10,19,0,0,23,1,2,2,1.0,0.4179217474417686,True,1164
146,15,2,0,3,6,0,3,2,0.054961104741818256,0.6581934984196737,False,1164
147,11,12,1,19,6,0,2,2,1.0,0.9833165314228529,True,1164
148,1,10,0,6,9,1,2,1,0.054961104741818256,0.38826108098305356,False,1164
149,7,15,1,2,19,0,3,1,0.0030207230344411174,0.4956252374541398,False,1164
150,19,4,0,5,3,1,2,1,0.054961104741818256,0.16103017168142642,False,1164
151,11,4,0,3,3,1,2,2,1.0,0.020711088288863033,True,1164
152,10,4,1,24,12,0,2,2,1.0,0.6981936487059229,True,1164
153,12,12,0,24,13,0,3,3,1.0,0.2773129723901522,True,1164
154,23,0,0,17,18,1,2,1,0.054961104741818256,0.7584316554618697,False,1164
155,4,21,1,20,3,0,3,3,1.0,0.6183190058121558,True,1164
156,15,9,0,3,15,1,3,3,1.0,0.30457041794975237,True,1164
157,10,24,0,12,10,1,1,2,,,True,1160
158,0,8,0,4,17,0,2,2,1.0,0.13967162035341774,True,1160
159,8,0,0,6,15,1,2,2,1.0,0.08563437331733392,True,1160
160,15,21,0,7,11,1,2,2,1.0,0.19034631782791622,True,1160
161,14,22,0,17,7,0,2,2,1.0,0.8322525446376334,True,1160
162,18,21,0,0,21,0,2,3,,,True,1160
163,13,14,1,7,6,1,1,2,,,True,1160
164,1,1,0,17,4,0,0,3,,,True,1160
165,20,8,1,2,2,1,1,3,,,True,1160
166,19,2,1,24,18,0,4,3,0.054961104741818256,0.6165902701068833,False,1160
167,21,11,1,11,14,0,2,3,,,True,1156
168,19,7,0,23,23,1,1,1,1.0,0.7901597984744994,True,1156
169,11,20,0,18,22,1,2,1,0.054961104741818256,0.9416016619441451,False,1156
170,1,8,1,22,14,1,2,4,,,True,1156
171,11,15,0,4,1,0,2,2,1.0,0.39119508862130314,True,1156
172,4,6,0,1,2,1,3,1,0.0030207230344411174,0.5695970639539445,False,1156
173,11,11,1,11,19,1,2,2,1.0,0.9658585107048517,True,1156
174,4,8,0,2,18,1,4,3,0.054961104741818256,0.5603036798233003,False,1156
175,14,17,0,22,15,1,1,1,1.0,0.10451872488175307,True,1156
176,1,7,1,20,6,1,2,2,1.0,0.07499508322619353,True,1156
177,13,16,1,13,7,1,3,1,0.0030207230344411174,0.9352881433220755,False,1156
178,21,4,0,3,14,0,2,2,1.0,0.09036753611276505,True,1156
179,20,23,1,24,7,0,2,1,0.054961104741818256,0.11397915144537163,False,1156
180,9,23,0,8,24,0,0,1,,,True,1156
181,21,8,0,8,11,0,2,2,1.0,0.20869532332449126,True,1156
182,15,19,1,9,6,0,1,1,1.0,0.5689869411695192,True,1156
183,24,23,1,11,19,1,1,2,,,True,1156
184,18,3,1,10,4,0,3,2,0.054961104741818256,0.43284431588503947,False,1156
185,7,2,1,12,5,1,3,2,0.054961104741818256,0.8654507976310927,False,1156
186,9,14,0,22,2,1,0,2,,,True,1148
187,6,6,1,20,12,1,2,2,1.0,0.40896292186214755,True,1148
188,1,10,0,23,12,0,2,3,,,True,1148
189,11,3,0,21,20,0,1,3,,,True,1148
190,18,23,1,0,22,0,2,2,1.0,0.32793834973643476,True,1148
191,17,20,1,11,22,0,2,2,1.0,0.7887861277207139,True,1148
192,3,22,1,20,23,1,3,2,0.054961104741818256,0.2662523644223673,False,1148
193,2,17,0,0,8,0,3,2,0.054961104741818256,0.7523435560346418,False,1148
194,14,23,1,3,15,0,1,1,1.0,0.7275795586473011,True,1148
195,19,22,1,11,2,1,1,1,1.0,0.9777170642128551,True,1148
196,4,19,0,17,18,1,3,1,0.0030207230344411174,0.5106058636386971,False,1148
197,8,18,0,24,11,1,2,3,,,True,1144
198,4,6,0,19,7,1,3,1,0.0030207230344411174,0.4129115736537611,False,1144
199,16,14,1,18,20,1,2,0,0.0030207230344411174,0.6464774502063843,False,1144
200,17,13,1,4,9,0,1,1,1.0,0.3756509844320839,True,1144
201,14,24,0,5,6,0,1,2,,,True,1144
202,8,8,1,22,20,0,1,1,1.0,0.28008457033336753,True,1144
203,18,7,1,19,17,0,2,1,0.054961104741818256,0.8643941931498247,False,1144
204,14,3,1,7,19,1,2,3,,,True,1144
205,5,7,0,8,12,1,3,1,0.0030207230344411174,0.979593070089334,False,1144
206,2,0,1,20,11,1,2,2,1.0,0.6225715042241783,True,1144
207,20,10,1,5,8,0,2,2,1.0,0.06025161726202011,True,1144
208,18,0,0,12,24,1,1,1,1.0,0.09184856933029051,True,1144
209,14,7,0,16,16,0,3,2,0.054961104741818256,0.03143716393922835,True,1144
210,6,6,1,5,0,0,2,4,,,True,1136
211,9,9,1,10,1,0,1,0,0.054961104741818256,0.5052081375166375,False,1136
212,22,9,1,19,12,0,2,1,0.054961104741818256,0.17787875805904718,False,1136
213,24,8,1,2,24,0,1,1,1.0,0.6579373311447755,True,1136
214,15,2,0,19,7,1,3,1,0.0030207230344411174,0.4776674637784276,False,1136
215,2,18,1,18,8,0,1,2,,,True,1132
216,7,23,0,4,1,0,1,2,,,True,1132
217,2,6,1,24,5,1,1,2,,,True,1132
218,8,22,1,8,9,0,4,1,0.00016602227509194154,0.4313009483242958,False,1132
219,15,23,1,21,2,1,3,2,0.054961104741818256,0.6481718717518654,False,1132
220,10,18,0,9,2,1,2,2,1.0,0.18768347303250388,True,1132
221,8,1,1,14,13,1,3,0,0.00016602227509194154,0.1998627253415165,False,1132
222,22,14,1,0,2,1,3,2,0.054961104741818256,0.18163745636690065,False,1132
223,17,23,1,4,24,1,3,2,0.054961104741818256,0.6250446810343566,False,1132
224,6,5,0,18,7,1,1,1,1.0,0.27148407614884884,True,1132
225,16,19,1,20,15,1,2,3,,,True,1132
226,14,18,1,4,8,0,1,2,,,True,1128
227,24,4,1,4,21,0,1,3,,,True,1120
228,4,0,1,11,3,0,2,3,,,True,1116
229,19,4,0,0,19,0,2,3,,,True,1116
230,18,15,0,10,9,0,1,2,,,True,1116
231,2,3,1,20,24,1,2,3,,,True,1116
232,12,13,1,0,18,0,2,2,1.0,0.49513962441292103,True,1116
233,2,22,0,17,7,0,1,3,,,True,1116
234,19,17,0,4,22,1,3,2,0.054961104741818256,0.15369118511332802,False,1116
235,11,9,1,0,21,0,3,2,0.054961104741818256,0.7720479276760633,False,1116
236,21,6,0,21,14,1,2,2,1.0,0.6786486635401167,True,1116
237,1,7,1,10,9,0,2,2,1.0,0.6756668468980442,True,1116
238,17,11,1,4,3,1,3,1,0.0030207230344411174,0.2288952771762085,False,1116
239,16,15,0,21,11,0,1,2,,,True,1116
240,7,21,1,15,23,1,4,3,0.054961104741818256,0.4959794364683896,False,1116
241,6,3,1,18,5,1,3,2,0.054961104741818256,0.1800128158185359,False,1116
242,7,0,0,4,8,1,1,2,,,True,1112
243,23,0,0,17,4,0,2,3,,,True,1112
244,0,20,0,10,8,0,3,0,0.00016602227509194154,0.8498010740462877,False,1112
245,18,0,1,7,15,1,3,2,0.054961104741818256,0.12235112025285688,False,1112
246,20,11,1,13,23,0,1,2,,,True,1108
247,1,15,1,10,5,0,1,2,,,True,1104
248,12,6,1,22,16,1,2,1,0.054961104741818256,0.710478251541499,False,1104
249,13,16,1,11,7,1,3,3,1.0,0.3307098878672483,True,1104
250,2,8,0,23,24,1,3,4,,,True,1100
251,8,5,0,13,14,1,2,3,,,True,1096
252,3,23,1,5,3,1,1,3,,,True,1096
253,24,24,0,1,6,1,3,2,0.054961104741818256,0.12769323262830656,False,1096
254,10,4,0,14,12,0,1,1,1.0,0.053843627321393916,True,1096
255,12,17,1,6,11,0,3,2,0.054961104741818256,0.38530353712141696,False,1096
256,9,15,1,15,18,0,2,1,0.054961104741818256,0.4630128456758634,False,1096
257,15,16,1,6,5,1,2,3,,,True,1096
258,17,23,1,9,7,0,3,3,1.0,0.20223466639208287,True,1096
259,23,9,1,13,2,0,3,3,1.0,0.6144304442176068,True,1096
260,5,21,1,8,17,0,3,2,0.054961104741818256,0.18538875047302894,False,1096
261,15,15,1,18,8,1,2,1,0.054961104741818256,0.7237225539984149,False,1096
262,21,20,0,0,20,0,2,3,,,True,1096
263,11,11,1,20,17,0,2,3,,,True,1092
264,15,12,1,4,23,0,1,3,,,True,1084
265,20,13,0,16,16,0,3,2,0.054961104741818256,0.4163255585298892,False,1084
266,2,2,1,17,10,1,3,2,0.054961104741818256,0.16970996302821562,False,1084
267,11,11,0,5,23,0,2,1,0.054961104741818256,0.03191435614425209,True,1084
268,3,11,0,12,14,1,3,2,0.054961104741818256,0.4892328140476645,False,1084
269,17,13,0,17,2,0,3,1,0.0030207230344411174,0.9476843492340818,False,1084
270,5,24,1,3,19,0,3,1,0.0030207230344411174,0.8158796913888154,False,1084
271,22,10,0,7,7,0,2,2,1.0,0.9514552592764262,True,1084
272,22,9,1,22,10,0,1,2,,,True,1084
273,0,16,0,24,22,1,3,0,0.00016602227509194154,0.32299375198926694,False,1084
274,11,7,1,13,11,0,3,1,0.0030207230344411174,0.9859400052296483,False,1084
275,5,15,1,10,17,0,3,1,0.0030207230344411174,0.5406188239085619,False,1084
276,24,3,0,9,6,1,4,2,0.0030207230344411174,0.23799761948920406,False,1084
277,9,2,0,22,20,1,2,3,,,True,1080
278,19,21,0,20,24,1,3,1,0.0030207230344411174,0.5510512325932384,False,1080
279,1,6,1,8,9,0,2,1,0.054961104741818256,0.6364267815871031,False,1080
280,1,4,0,23,1,0,2,3,,,True,1080
281,5,5,1,12,9,1,2,2,1.0,0.8786769137357485,True,1080
282,14,1,1,21,17,1,2,3,,,True,1080
283,20,9,0,22,24,0,3,3,1.0,0.39027309729250137,True,1080
284,20,13,0,14,19,0,3,3,1.0,0.18988727244958903,True,1080
285,8,10,0,15,15,1,3,2,0.054961104741818256,0.562613873904397,False,1080
286,22,1,1,24,19,1,1,1,1.0,0.6008062536855482,True,1080
287,17,12,0,8,8,0,3,3,1.0,0.43801369757910513,True,1080
288,0,11,0,5,21,1,3,1,0.0030207230344411174,0.4928890450610467,False,1080
289,10,6,0,7,12,1,0,2,,,True,1072
290,9,0,1,7,5,1,2,4,,,True,1072
291,11,1,0,20,21,0,3,3,1.0,0.7917469027877965,True,1072
292,14,23,0,23,16,0,2,3,,,True,1072
293,23,5,0,6,21,1,3,0,0.00016602227509194154,0.5131633509491301,False,1072
294,5,6,0,11,21,1,3,1,0.0030207230344411174,0.22989156194122262,False,1072
295,17,1,1,18,3,1,3,3,1.0,0.07706223651717814,True,1072
296,9,3,1,23,22,1,3,2,0.054961104741818256,0.834282357757109,False,1072
297,24,20,1,2,5,0,2,3,,,True,1068
298,22,3,0,4,15,1,3,0,0.00016602227509194154,0.05628874738842571,False,1068
299,5,20,1,14,1,1,2,2,1.0,0.4393740109817039,True,1068
300,3,7,0,17,10,1,4,2,0.0030207230344411174,0.16523828600522805,False,1068
301,13,15,0,18,20,1,2,4,,,True,1060
302,10,23,1,11,11,0,1,2,,,True,1056
303,20,3,1,23,13,0,3,2,0.054961104741818256,0.8241989884265886,False,1056
304,1,22,1,24,22,1,2,4,,,True,1056
305,19,17,0,2,23,0,2,1,0.054961104741818256,0.9095858028653427,False,1056
306,17,10,1,12,12,0,2,0,0.0030207230344411174,0.32971730764045837,False,1056
307,5,20,1,0,5,1,2,2,1.0,0.340207581347576,True,1056
308,19,19,0,3,24,0,4,1,0.00016602227509194154,0.9859683873783823,False,1056
309,12,4,0,11,24,1,1,3,,,True,1048
310,7,10,1,4,5,1,1,2,,,True,1048
311,19,5,0,19,19,0,1,4,,,True,1048
312,11,13,1,6,18,0,2,2,1.0,0.2530184394909565,True,1048
313,11,10,1,23,10,1,2,1,0.054961104741818256,0.8548186548004241,False,1048
314,13,15,1,2,16,0,2,0,0.0030207230344411174,0.9782643141312852,False,1048
315,6,12,1,24,23,1,1,1,1.0,0.9071691757744983,True,1048
316,12,14,1,10,9,1,2,2,1.0,0.16188282815125,True,1048
317,8,10,0,8,2,1,3,0,0.00016602227509194154,0.2174132343984797,False,1048
318,16,14,1,23,23,0,2,2,1.0,0.4784278567649033,True,1048
319,16,17,0,13,8,1,2,2,1.0,0.3312564645943198,True,1048
320,19,15,1,7,8,0,3,1,0.0030207230344411174,0.17423809578956106,False,1048
321,17,3,0,14,21,0,3,2,0.054961104741818256,0.9112078105596569,False,1048
322,16,14,0,19,24,1,2,2,1.0,0.29569238303047196,True,1048
323,19,9,0,18,1,1,2,0,0.0030207230344411174,0.43208461874589776,False,1048
324,3,22,1,9,8,1,3,2,0.054961104741818256,0.5258122241311549,False,1048
325,23,10,1,12,10,0,1,2,,,True,1044
326,19,7,1,13,5,0,2,2,1.0,0.43717520156009726,True,1044
327,12,10,1,2,0,1,2,3,,,True,1044
328,23,0,0,6,3,1,3,1,0.0030207230344411174,0.5109465878412175,False,1044
329,8,14,1,1,13,0,3,1,0.0030207230344411174,0.6919839917389308,False,1044
330,20,16,1,6,20,1,4,3,0.054961104741818256,0.3147542732885815,False,1044
331,13,11,0,0,9,0,3,3,1.0,0.3060962370474155,True,1044
332,23,18,1,22,6,0,1,2,,,True,1040
333,13,11,0,14,10,1,3,2,0.054961104741818256,0.4196242031615769,False,1040
334,14,2,0,10,0,0,1,2,,,True,1040
335,23,2,0,10,18,1,4,2,0.0030207230344411174,0.3584559899205749,False,1040
336,12,2,1,9,4,0,2,2,1.0,0.25802769636265344,True,1040
337,2,0,1,8,22,1,3,4,,,True,1040
338,20,24,1,12,18,1,2,2,1.0,0.2169878832310017,True,1040
339,17,23,0,12,20,0,1,3,,,True,1040
340,2,21,1,3,14,0,1,3,,,True,1032
341,10,10,0,10,17,0,1,3,,,True,1032
342,10,11,1,11,7,1,2,3,,,True,1032
343,3,5,1,9,17,0,2,1,0.054961104741818256,0.8845510396407337,False,1032
344,15,1,0,6,0,1,1,1,1.0,0.1922828432777378,True,1032
345,8,13,1,6,5,1,3,3,1.0,0.5052941652652595,True,1032
346,13,12,0,12,4,1,4,1,0.00016602227509194154,0.7366945000461753,False,1032
347,20,12,1,4,21,1,1,3,,,True,1032
348,24,10,0,23,13,0,4,2,0.0030207230344411174,0.1735088076308683,False,1032
349,23,14,1,19,11,0,1,2,,,True,1028
350,16,24,1,18,16,0,3,2,0.054961104741818256,0.9689132617404678,False,1028
351,17,18,1,14,3,1,3,2,0.054961104741818256,0.055595068546959836,False,1028
352,19,11,1,1,20,0,2,0,0.0030207230344411174,0.4148517948493011,False,1028
353,18,17,0,15,2,0,2,2,1.0,0.10731622350129788,True,1028
354,5,15,1,10,18,1,3,2,0.054961104741818256,0.9658170618516236,False,1028
355,2,7,0,20,12,1,2,3,,,True,1024
356,17,1,1,12,7,0,3,4,,,True,1020
357,10,21,1,21,14,0,1,2,,,True,1016
358,14,19,0,15,8,0,3,2,0.054961104741818256,0.36158115153378023,False,1016
359,23,18,0,15,19,0,3,3,1.0,0.937583690162812,True,1016
360,23,18,0,18,11,1,3,2,0.054961104741818256,0.591856558102902,False,1016
361,2,7,1,3,6,0,2,2,1.0,0.1784679217733801,True,1016
362,1,15,0,1,8,1,3,2,0.054961104741818256,0.3709220891062813,False,1016
363,4,24,1,22,1,1,2,1,0.054961104741818256,0.8166560903511021,False,1016
364,4,15,1,10,8,0,4,4,1.0,0.4884645804130143,True,1016
365,11,7,1,13,16,1,4,4,1.0,0.0652762729762596,True,1016
366,22,12,0,5,23,0,2,1,0.054961104741818256,0.09610339308325455,False,1016
367,18,3,1,17,20,0,3,1,0.0030207230344411174,0.5012608606112976,False,1016
368,2,20,0,10,19,1,3,1,0.0030207230344411174,0.9226290407254721,False,1016
369,24,14,0,24,6,0,3,3,1.0,0.7913502736161658,True,1016
370,24,13,0,8,5,1,3,2,0.054961104741818256,0.5085604825430182,False,1016
371,22,8,1,2,15,0,2,1,0.054961104741818256,0.3218096292744519,False,1016
372,17,10,1,13,5,1,2,2,1.0,0.22591452858382677,True,1016
373,15,7,0,3,3,0,4,2,0.0030207230344411174,0.2843039274993412,False,1016
374,16,4,0,4,9,1,4,3,0.054961104741818256,0.874980957523019,False,1016
375,10,7,1,24,4,0,4,1,0.00016602227509194154,0.8160470267454344,False,1016
376,1,15,0,12,10,1,3,2,0.054961104741818256,0.7092516870409789,False,1016
377,9,8,1,11,7,1,3,4,,,True,1016
378,9,18,0,5,3,1,1,1,1.0,0.46428177718095776,True,1016
379,19,2,1,19,1,1,4,4,1.0,0.25520452215516876,True,1016
380,1,3,1,1,17,0,2,2,1.0,0.8754914663370649,True,1016
381,21,15,1,9,21,0,3,2,0.054961104741818256,0.3740658533343738,False,1016
382,0,17,1,12,1,0,3,1,0.0030207230344411174,0.20736391381196861,False,1016
383,16,5,0,15,22,1,4,2,0.0030207230344411174,0.8243052606748295,False,1016
384,8,16,0,24,10,0,2,4,,,True,1016
385,20,9,0,15,5,0,3,4,,,True,1016
386,21,22,1,24,12,1,3,1,0.0030207230344411174,0.13158592859497953,False,1016
387,15,15,1,12,9,1,2,3,,,True,1016
388,22,23,0,6,10,1,1,1,1.0,0.7700620054274107,True,1016
389,17,21,0,1,9,1,2,3,,,True,1012
390,13,5,1,19,23,0,2,2,1.0,0.46236406835676225,True,1012
391,0,2,1,10,10,0,2,3,,,True,1008
392,20,7,0,20,2,1,2,0,0.0030207230344411174,0.6425894311360145,False,1008
393,22,4,0,6,11,0,4,3,0.054961104741818256,0.01785266495588156,True,1008
394,18,2,1,1,17,1,3,2,0.054961104741818256,0.688041141428422,False,1008
395,5,13,1,3,22,1,3,3,1.0,0.18437293458639425,True,1008
396,11,13,0,18,3,1,2,1,0.054961104741818256,0.6516472187410338,False,1008
397,2,14,0,8,18,1,2,1,0.054961104741818256,0.7155365968118531,False,1008
398,3,3,0,11,16,0,2,3,,,True,1008
399,22,5,0,4,15,0,2,0,0.0030207230344411174,0.3546542208260869,False,1008
400,19,24,0,10,5,1,1,1,1.0,0.709914689357926,True,1008
401,4,5,1,9,7,1,2,3,,,True,1008
402,15,5,0,23,22,1,4,1,0.00016602227509194154,0.5221928932570475,False,1008
