iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
86,5,16,0,22,5,0,1,3,,,True,1236
87,1,15,1,11,21,1,1,1,1.0,0.4191575563322195,True,1236
88,23,18,1,5,3,1,3,3,1.0,0.7959292319236748,True,1236
89,3,15,1,21,9,0,2,2,1.0,0.4295915089423009,True,1236
90,2,3,0,1,9,0,1,3,,,True,1236
91,20,21,1,15,7,0,1,2,,,True,1232
92,8,3,0,17,6,1,2,3,,,True,1228
93,14,6,0,2,20,0,3,2,0.3133445760013402,0.683219114198013,False,1228
94,14,6,0,21,13,0,3,2,0.3133445760013402,0.7120115362149001,False,1228
95,21,8,0,2,16,0,2,3,,,True,1228
96,3,18,0,14,9,1,2,3,,,True,1224
97,10,18,0,18,1,1,3,1,0.09818482330945966,0.7070478290154897,False,1224
98,10,21,0,1,21,1,3,2,0.3133445760013402,0.4274879432612272,False,1224
99,1,22,1,21,17,0,2,2,1.0,0.2545575026339152,True,1224
100,5,4,1,12,12,0,2,2,1.0,0.9326339376360271,True,1224
101,21,18,1,6,23,0,3,2,0.3133445760013402,0.3239779797662208,False,1224
102,22,16,1,22,19,0,2,1,0.3133445760013402,0.812973557628562,False,1224
103,9,22,0,18,16,0,3,3,1.0,0.3591605150559195,True,1224
104,17,7,0,13,6,0,2,2,1.0,0.3257959262542697,True,1224
105,6,0,1,24,11,1,1,2,,,True,1224
106,0,20,0,22,10,0,3,0,0.03076568182966915,0.760236766614038,False,1224
107,6,4,1,8,7,0,2,1,0.3133445760013402,0.10990214606560023,True,1228
108,24,4,1,8,24,0,1,3,,,True,1220
109,19,20,0,7,14,1,2,1,0.3133445760013402,0.38984585590955534,False,1220
110,17,14,0,13,1,1,2,1,0.3133445760013402,0.8512704679510233,False,1220
111,9,22,0,6,24,1,3,2,0.3133445760013402,0.46366207680181304,False,1220
112,6,1,0,4,12,1,0,3,,,True,1208
113,14,24,1,13,22,0,4,0,0.009640259528309813,0.25994693946349645,False,1208
114,17,20,0,4,1,0,2,1,0.3133445760013402,0.25743742531308644,True,1208
115,8,12,1,24,4,0,3,1,0.09818482330945966,0.7433895550188726,False,1208
116,16,4,0,11,19,1,3,2,0.3133445760013402,0.7487108262952534,False,1208
117,21,8,0,7,18,1,2,3,,,True,1204
118,13,10,0,7,2,0,2,1,0.3133445760013402,0.9746425077037142,False,1204
119,23,14,1,4,8,0,0,0,1.0,0.4042953769508443,True,1204
120,14,4,1,0,20,0,2,1,0.3133445760013402,0.12898301789395894,True,1208
121,3,4,0,7,1,1,2,2,1.0,0.43673822632397463,True,1208
122,16,21,1,11,22,0,1,2,,,True,1204
123,6,21,1,12,0,0,3,3,1.0,0.10726735935153009,True,1204
124,11,24,1,5,23,0,3,1,0.09818482330945966,0.19594744452243096,False,1204
125,0,14,1,16,24,1,1,2,,,True,1204
126,1,24,0,2,12,0,1,3,,,True,1204
127,22,14,0,20,2,1,1,2,,,True,1200
128,10,9,0,23,22,0,0,1,,,True,1200
129,7,22,1,1,10,0,3,1,0.09818482330945966,0.6733295196771228,False,1200
130,15,24,1,0,10,0,4,2,0.09818482330945966,0.9935083802216249,False,1200
131,12,12,1,6,14,1,2,4,,,True,1200
132,6,23,0,17,4,1,2,3,,,True,1196
133,3,3,1,3,13,1,1,2,,,True,1196
134,3,6,0,6,5,0,2,3,,,True,1196
135,17,5,0,12,1,1,3,1,0.09818482330945966,0.30306984366837575,False,1196
136,18,9,1,13,6,0,1,2,,,True,1192
137,1,19,0,22,18,1,3,2,0.3133445760013402,0.31308392162019383,True,1196
138,1,20,0,3,23,1,1,3,,,True,1188
139,14,18,1,14,1,1,0,2,,,True,1188
140,13,3,0,18,19,0,1,1,1.0,0.2226662173821755,True,1188
141,5,13,1,23,9,1,3,2,0.3133445760013402,0.6718160578251757,False,1188
142,4,12,0,1,11,0,3,2,0.3133445760013402,0.9835648519472252,False,1188
143,8,22,1,10,11,1,3,3,1.0,0.7791050164115839,True,1188
144,17,8,1,9,3,1,0,2,,,True,1188
145,7,2,0,6,20,0,2,2,1.0,0.4469004283706568,True,1188
146,23,18,1,20,14,0,2,3,,,True,1184
147,10,21,0,14,19,0,3,2,0.3133445760013402,0.1593830039400087,True,1184
148,15,13,0,0,6,0,2,2,1.0,0.2047517228420025,True,1184
149,23,13,0,1,24,0,2,1,0.3133445760013402,0.8320838339983047,False,1184
150,22,13,1,18,9,0,1,1,1.0,0.912624836567071,True,1184
151,2,18,1,1,21,1,2,2,1.0,0.05552662986017842,True,1184
152,14,11,1,9,7,0,2,3,,,True,1180
153,7,20,1,8,24,1,3,3,1.0,0.3788858271392389,True,1180
154,8,19,0,21,7,0,1,2,,,True,1180
155,20,17,0,22,6,0,1,3,,,True,1180
156,14,1,1,5,0,0,2,4,,,True,1172
157,4,8,1,23,8,0,0,2,,,True,1164
158,6,18,0,5,10,1,3,3,1.0,0.8042677968807045,True,1164
159,13,18,0,1,0,1,2,2,1.0,0.8719304163736067,True,1164
160,15,19,1,16,5,0,1,0,0.3133445760013402,0.43100658476322007,False,1164
161,8,8,1,6,14,1,3,4,,,True,1164
162,10,16,0,12,14,1,4,1,0.03076568182966915,0.899268453930276,False,1164
163,21,10,1,0,22,0,3,2,0.3133445760013402,0.06271833999989318,True,1168
164,15,18,0,8,15,0,0,1,,,True,1168
165,24,24,0,23,6,0,1,4,,,True,1168
166,3,21,1,5,10,0,4,1,0.03076568182966915,0.6317884127566927,False,1168
167,12,10,1,19,5,0,2,2,1.0,0.03434349979791185,True,1168
168,14,8,0,11,15,0,2,3,,,True,1168
169,6,22,1,3,23,0,2,1,0.3133445760013402,0.9823453483308315,False,1168
170,20,10,1,5,19,0,2,2,1.0,0.8386223389205387,True,1168
171,11,24,1,6,19,0,3,3,1.0,0.4431039626033292,True,1168
172,13,10,0,18,11,0,3,0,0.03076568182966915,0.8616376698208567,False,1168
173,1,16,0,19,22,1,3,3,1.0,0.6003776966853962,True,1168
174,12,10,0,17,8,1,2,4,,,True,1160
175,19,6,0,20,1,1,0,2,,,True,1152
176,0,14,1,0,20,1,1,2,,,True,1152
177,24,12,0,19,22,0,1,3,,,True,1152
178,15,2,1,0,4,0,0,1,,,True,1148
179,21,8,1,7,4,1,2,0,0.09818482330945966,0.9035545252605878,False,1148
180,11,15,0,18,16,0,3,3,1.0,0.22627762533970863,True,1148
181,0,21,0,11,11,1,0,1,,,True,1144
182,9,11,1,16,15,1,2,2,1.0,0.951807298059795,True,1144
183,5,20,1,17,13,1,2,1,0.3133445760013402,0.21206218630721163,True,1144
184,19,13,0,0,6,0,2,2,1.0,0.5726879541932224,True,1144
185,12,22,0,7,3,0,1,1,1.0,0.7614874343716616,True,1144
186,13,22,0,21,8,1,4,2,0.09818482330945966,0.5526901263157714,False,1144
187,5,16,0,8,17,0,1,4,,,True,1144
188,19,9,0,24,3,0,1,4,,,True,1144
189,9,3,1,21,23,1,2,2,1.0,0.5577805187562116,True,1144
190,4,3,0,14,3,1,1,4,,,True,1132
191,24,15,0,4,18,1,4,2,0.09818482330945966,0.9429135278108333,False,1132
192,15,18,0,2,11,1,0,3,,,True,1120
193,4,11,0,7,23,0,4,1,0.03076568182966915,0.050445262967960924,False,1120
194,17,14,0,6,7,1,2,2,1.0,0.8804262535232038,True,1120
195,0,2,0,16,11,1,2,2,1.0,0.6421707948709502,True,1120
196,9,11,1,9,4,0,2,2,1.0,0.2617282318813551,True,1120
197,24,8,1,10,8,1,1,3,,,True,1120
198,5,22,0,1,7,0,1,2,,,True,1120
199,4,20,0,16,9,0,1,3,,,True,1120
200,2,12,0,11,22,1,4,2,0.09818482330945966,0.22347509757876338,False,1120
201,21,8,1,17,20,0,2,2,1.0,0.5734947258949699,True,1120
202,18,6,1,2,13,0,3,1,0.09818482330945966,0.053865375064530596,True,1128
203,22,6,0,11,22,1,3,2,0.3133445760013402,0.6324979026828508,False,1128
204,22,8,0,3,23,0,1,3,,,True,1128
205,20,1,0,16,2,0,2,3,,,True,1128
206,14,14,0,22,4,0,1,4,,,True,1128
207,21,24,0,20,4,0,1,3,,,True,1128
208,3,6,0,23,14,0,2,3,,,True,1128
209,20,21,0,17,23,1,3,2,0.3133445760013402,0.9863286882690832,False,1128
210,0,5,1,4,0,1,3,2,0.3133445760013402,0.4872106162939728,False,1128
211,4,1,0,22,0,1,1,2,,,True,1124
212,10,9,0,19,18,0,0,1,,,True,1124
213,15,24,1,4,7,0,4,0,0.009640259528309813,0.03857674068145445,False,1124
214,3,23,0,15,19,1,3,2,0.3133445760013402,0.7923559667818433,False,1124
215,12,17,1,10,3,1,2,2,1.0,0.20385828950023444,True,1124
216,4,7,0,3,21,1,4,0,0.009640259528309813,0.11372385053802658,False,1124
217,10,15,0,19,13,0,2,2,1.0,0.8225807377458619,True,1124
218,9,8,1,4,14,1,4,3,0.3133445760013402,0.7956606934598991,False,1124
219,5,14,1,3,0,0,4,2,0.09818482330945966,0.629696089748035,False,1124
220,18,0,0,9,8,1,3,0,0.03076568182966915,0.9544684841042895,False,1124
221,5,23,0,18,23,0,2,2,1.0,0.3599943252056752,True,1124
222,6,20,0,22,5,0,1,3,,,True,1124
223,12,6,1,16,8,0,1,1,1.0,0.2510282713129405,True,1124
224,19,6,1,18,20,1,3,1,0.09818482330945966,0.27341293727759564,False,1124
225,3,23,0,6,2,1,3,1,0.09818482330945966,0.7895566112086746,False,1124
226,10,12,0,2,0,1,1,2,,,True,1120
227,7,6,1,2,1,1,1,1,1.0,0.5382648109051562,True,1120
228,8,17,0,7,4,1,4,4,1.0,0.29041045789658826,True,1120
229,7,4,0,11,0,1,4,2,0.09818482330945966,0.7862794716828877,False,1120
230,21,22,1,18,19,0,3,3,1.0,0.10558408950333953,True,1120
231,18,8,0,23,7,0,1,2,,,True,1120
232,21,3,1,13,23,0,0,3,,,True,1108
233,8,2,1,16,3,0,2,0,0.09818482330945966,0.9086651602185999,False,1108
234,6,17,0,15,9,0,2,3,,,True,1108
235,21,7,0,8,1,1,3,2,0.3133445760013402,0.5833788465601707,False,1108
236,12,0,1,16,19,1,3,3,1.0,0.018575204407255685,True,1108
237,16,19,1,24,7,0,3,1,0.09818482330945966,0.6895007568571414,False,1108
238,16,23,0,11,22,1,1,2,,,True,1104
239,0,8,0,22,21,1,2,2,1.0,0.4527522730239868,True,1104
240,4,11,0,8,24,1,4,1,0.03076568182966915,0.6221681436090345,False,1104
241,20,13,0,23,5,0,3,3,1.0,0.11039626726220542,True,1104
242,18,22,1,10,2,1,1,3,,,True,1104
243,12,13,1,13,4,1,3,0,0.03076568182966915,0.8615345828707451,False,1104
244,21,8,0,9,5,1,2,3,,,True,1100
245,22,12,0,11,13,1,2,2,1.0,0.49133916898730357,True,1100
246,3,3,1,2,8,0,2,1,0.3133445760013402,0.7061621436042278,False,1100
247,11,6,0,5,1,1,2,0,0.09818482330945966,0.02772697514899458,True,1108
248,7,18,0,16,13,0,2,3,,,True,1108
249,17,5,0,0,16,0,3,2,0.3133445760013402,0.7151465084853666,False,1108
250,7,1,0,9,9,1,2,2,1.0,0.022212375699058762,True,1108
251,23,3,0,20,8,1,4,2,0.09818482330945966,0.03534198218840667,True,1116
252,13,6,1,24,13,0,1,0,0.3133445760013402,0.5457315675620873,False,1116
253,22,0,0,8,7,1,2,2,1.0,0.16292204396761945,True,1116
254,9,15,1,8,12,1,0,3,,,True,1116
255,23,10,1,3,15,0,2,2,1.0,0.5587317311032841,True,1116
256,3,22,1,3,20,1,2,1,0.3133445760013402,0.4298326199083914,False,1116
257,6,2,1,23,19,0,3,1,0.09818482330945966,0.7176758961845032,False,1116
258,24,10,1,16,6,0,1,1,1.0,0.7782063238986148,True,1116
259,18,16,0,24,11,1,3,3,1.0,0.11042154222236322,True,1116
260,7,18,0,2,10,1,2,3,,,True,1112
261,5,17,1,2,9,0,1,1,1.0,0.9218413006365025,True,1112
262,9,2,0,9,10,0,1,3,,,True,1112
263,0,9,0,22,23,0,3,0,0.03076568182966915,0.052133086268692286,False,1112
264,7,14,1,18,5,1,3,2,0.3133445760013402,0.1968151071847405,True,1112
265,0,6,0,8,13,1,2,1,0.3133445760013402,0.833821118732748,False,1112
266,2,10,0,3,12,0,2,3,,,True,1112
267,11,7,1,0,14,1,3,1,0.09818482330945966,0.7833383819692815,False,1112
268,15,1,0,13,22,0,2,3,,,True,1112
269,9,19,1,20,0,1,0,1,,,True,1112
270,0,0,1,2,0,0,2,2,1.0,0.5940806383470114,True,1112
271,14,23,1,5,17,0,3,1,0.09818482330945966,0.9394943396517992,False,1112
272,20,10,0,13,6,1,2,3,,,True,1108
273,2,16,0,10,11,1,2,2,1.0,0.5747038151349388,True,1108
274,2,15,0,23,3,1,1,4,,,True,1096
275,9,13,1,7,11,1,2,2,1.0,0.9406492927551318,True,1096
276,6,1,1,18,17,0,3,3,1.0,0.09983636751848357,True,1096
277,17,22,1,16,2,0,2,1,0.3133445760013402,0.24055423229980377,True,1100
278,16,4,0,9,23,0,4,1,0.03076568182966915,0.4751976314051758,False,1100
279,16,19,1,11,20,0,3,2,0.3133445760013402,0.232769056240685,True,1104
280,15,24,1,24,11,0,4,1,0.03076568182966915,0.7121237534071894,False,1104
281,0,20,1,16,13,0,3,1,0.09818482330945966,0.806411908744441,False,1104
282,0,15,0,2,6,1,2,3,,,True,1100
283,15,18,1,13,15,1,4,3,0.3133445760013402,0.06921562169952655,True,1100
284,22,5,0,0,18,1,3,1,0.09818482330945966,0.6269005411649541,False,1100
285,18,2,1,9,23,0,3,3,1.0,0.9788740870167231,True,1100
286,1,5,1,2,21,1,2,2,1.0,0.5420925295454191,True,1100
287,13,10,0,4,2,1,2,1,0.3133445760013402,0.5467257872231428,False,1100
288,11,6,1,13,9,0,2,2,1.0,0.964536788328805,True,1100
289,8,17,1,9,3,1,0,3,,,True,1100
290,23,18,0,20,18,1,2,3,,,True,1096
291,10,23,1,23,5,0,3,1,0.09818482330945966,0.6785593333045101,False,1096
292,0,6,0,22,8,0,2,0,0.09818482330945966,0.88964180687784,False,1096
293,2,19,0,12,3,1,2,4,,,True,1088
294,0,12,1,2,21,1,1,2,,,True,1088
295,12,8,1,20,10,1,3,2,0.3133445760013402,0.45842538622992257,False,1088
296,11,17,0,15,5,0,2,3,,,True,1088
297,19,19,1,14,1,0,1,2,,,True,1084
298,20,14,1,20,14,1,3,3,1.0,0.6522111665225985,True,1084
299,6,9,1,5,11,0,2,0,0.09818482330945966,0.42026867586246064,False,1084
300,16,23,1,11,4,1,3,1,0.09818482330945966,0.5244565484333459,False,1084
301,6,10,0,9,4,1,2,3,,,True,1080
302,13,11,0,15,0,1,4,2,0.09818482330945966,0.8895178431906502,False,1080
303,3,23,0,10,9,0,3,1,0.09818482330945966,0.3899116094278863,False,1080
304,9,21,0,23,1,1,3,3,1.0,0.2972525890889065,True,1080
305,18,3,1,11,15,0,2,1,0.3133445760013402,0.8640670372173497,False,1080
306,4,18,1,9,3,1,2,2,1.0,0.5047582177215789,True,1080
307,9,6,0,0,10,0,3,3,1.0,0.20259502816237285,True,1080
308,20,19,0,16,1,1,4,2,0.09818482330945966,0.18104299763051002,False,1080
309,12,3,0,13,23,1,4,1,0.03076568182966915,0.26881474307748054,False,1080
310,20,7,0,19,16,0,2,1,0.3133445760013402,0.7931857462928847,False,1080
311,7,3,0,15,3,0,2,4,,,True,1080
312,11,23,1,7,9,0,2,3,,,True,1076
313,14,13,1,8,2,1,1,2,,,True,1076
314,18,13,1,21,2,0,2,1,0.3133445760013402,0.06497805280418811,True,1080
315,4,22,1,8,8,1,2,2,1.0,0.781020990976019,True,1080
316,9,2,0,3,7,0,1,4,,,True,1080
317,0,19,0,11,14,0,0,2,,,True,1080
318,3,9,1,16,8,1,2,1,0.3133445760013402,0.6821430585872273,False,1080
319,16,8,1,3,6,0,1,1,1.0,0.11073715479731672,True,1080
320,22,7,1,20,17,0,0,2,,,True,1072
321,5,9,1,11,13,0,1,2,,,True,1068
322,19,15,1,14,22,0,2,2,1.0,0.3759914383399351,True,1068
323,12,15,1,1,4,0,3,3,1.0,0.8887719373045977,True,1068
324,3,19,0,3,5,1,1,1,1.0,0.7318939422842768,True,1068
325,3,3,1,3,10,1,2,1,0.3133445760013402,0.32512138437115456,False,1068
326,14,19,0,5,5,0,2,3,,,True,1068
327,20,7,0,15,9,0,2,3,,,True,1068
328,16,14,0,5,11,0,1,4,,,True,1068
329,17,11,1,8,23,1,1,3,,,True,1068
330,21,12,0,6,19,1,2,1,0.3133445760013402,0.18029021460176842,True,1072
331,13,6,0,23,21,0,3,3,1.0,0.6560662941965352,True,1072
332,18,14,0,13,19,0,2,2,1.0,0.8130151493868734,True,1072
333,20,20,0,15,24,1,4,0,0.009640259528309813,0.4685616765949322,False,1072
334,10,8,1,10,19,0,3,2,0.3133445760013402,0.18381721286538066,True,1076
335,14,0,1,22,11,1,4,2,0.09818482330945966,0.41766772268211394,False,1076
336,24,22,1,13,24,1,3,3,1.0,0.33998555678628617,True,1076
337,5,15,1,14,2,0,2,1,0.3133445760013402,0.317595641446501,False,1076
338,12,18,1,7,19,1,4,2,0.09818482330945966,0.7119728449808332,False,1076
339,16,18,1,0,23,1,1,3,,,True,1076
340,0,5,1,18,2,0,3,3,1.0,0.20722766367652878,True,1076
341,14,5,0,18,12,1,4,4,1.0,0.9841813949099527,True,1076
342,23,13,0,4,21,1,3,1,0.09818482330945966,0.9726173132835051,False,1076
343,2,18,1,24,19,1,3,2,0.3133445760013402,0.44082445756340594,False,1076
344,6,14,1,15,24,1,4,4,1.0,0.2910355082087558,True,1076
345,8,11,0,10,19,1,2,2,1.0,0.48427690826802205,True,1076
346,21,24,0,12,18,1,1,0,0.3133445760013402,0.28279441726343435,True,1080
347,3,9,1,21,15,1,2,4,,,True,1080
348,14,11,0,16,7,0,2,2,1.0,0.37378537411355306,True,1080
349,16,23,1,12,10,1,3,2,0.3133445760013402,0.023536545625631566,True,1080
350,3,7,0,20,17,1,3,2,0.3133445760013402,0.6027455520597956,False,1080
351,17,5,0,3,3,1,3,2,0.3133445760013402,0.2595730770569774,True,1084
352,0,16,0,22,10,0,1,2,,,True,1084
353,14,1,1,23,0,0,2,3,,,True,1080
354,2,14,0,23,5,0,0,3,,,True,1080
355,1,18,1,17,6,0,3,2,0.3133445760013402,0.15530034103993495,True,1084
356,16,23,1,3,5,0,3,3,1.0,0.5780080760844527,True,1084
357,1,20,1,0,9,0,3,1,0.09818482330945966,0.8801740375948169,False,1084
358,5,4,0,9,10,0,3,3,1.0,0.938916428334848,True,1084
359,14,13,1,10,18,0,1,1,1.0,0.731795148949495,True,1084
360,20,23,1,6,0,1,2,2,1.0,0.07690955904611596,True,1084
361,9,14,0,8,24,1,0,1,,,True,1080
362,17,15,1,15,7,1,3,2,0.3133445760013402,0.9575026120396234,False,1080
363,8,4,0,19,16,0,3,2,0.3133445760013402,0.4165159877179555,False,1080
364,20,21,0,22,13,0,3,2,0.3133445760013402,0.12574955027128532,True,1080
365,12,23,1,24,10,0,1,0,0.3133445760013402,0.008212886749415005,True,1084
366,15,3,0,10,24,1,4,2,0.09818482330945966,0.840202613272119,False,1084
367,1,14,1,15,1,0,2,2,1.0,0.7180486705626177,True,1084
368,18,11,0,11,14,0,1,1,1.0,0.16018273194474486,True,1084
369,21,15,1,15,16,1,4,3,0.3133445760013402,0.7685598563570815,False,1084
370,8,10,0,18,22,1,1,4,,,True,1072
371,16,17,0,14,14,0,1,2,,,True,1072
372,15,22,1,20,2,0,2,2,1.0,0.28217298645039657,True,1072
373,14,9,0,11,9,1,2,1,0.3133445760013402,0.7015429160308688,False,1072
374,18,2,1,18,24,0,3,2,0.3133445760013402,0.7608289384227213,False,1072
375,24,9,0,5,13,1,1,1,1.0,0.1462485063485457,True,1072
376,22,17,0,15,1,1,1,2,,,True,1068
377,1,10,0,23,4,0,4,4,1.0,0.283936378023258,True,1068
378,3,7,0,19,23,0,3,2,0.3133445760013402,0.08653684000507533,True,1068
379,21,22,0,8,23,1,1,2,,,True,1064
380,1,3,1,3,18,1,2,3,,,True,1064
381,24,19,1,16,9,0,2,1,0.3133445760013402,0.04344023549782239,True,1068
382,23,14,0,20,23,1,3,2,0.3133445760013402,0.17194394768974974,True,1072
383,15,18,1,7,5,0,4,1,0.03076568182966915,0.5680540331489554,False,1072
384,3,3,0,20,18,0,2,2,1.0,0.854457832015935,True,1072
385,4,10,0,8,2,1,3,2,0.3133445760013402,0.3982962626681177,False,1072
386,8,14,1,1,22,0,3,3,1.0,0.4181291607602933,True,1072
387,23,21,0,10,17,0,3,3,1.0,0.6779057509344466,True,1072
388,8,12,1,21,14,1,4,3,0.3133445760013402,0.06777703754948372,True,1072
389,1,7,0,18,24,0,2,2,1.0,0.7065583027629002,True,1072
390,9,22,0,19,24,1,1,3,,,True,1064
391,17,15,1,9,13,1,3,3,1.0,0.21114942189438501,True,1064
392,22,18,0,21,1,0,1,2,,,True,1064
393,13,17,0,21,24,1,1,1,1.0,0.2819487159740811,True,1064
394,1,7,0,10,13,0,2,0,0.09818482330945966,0.8480688378545487,False,1064
395,8,1,1,3,18,1,3,3,1.0,0.28036800557506236,True,1064
396,8,14,0,18,4,1,1,2,,,True,1060
397,3,13,1,3,16,1,3,3,1.0,0.08299000813189394,True,1060
398,15,10,0,7,9,1,2,1,0.3133445760013402,0.302400740593614,True,1064
399,11,7,1,8,0,1,2,2,1.0,0.16460702826752815,True,1064
400,10,19,0,3,22,1,1,2,,,True,1060
401,22,13,0,10,13,0,2,0,0.09818482330945966,0.8294332856375366,False,1060
402,7,9,0,21,20,0,1,3,,,True,1060
403,22,17,1,20,11,1,3,3,1.0,0.24497780663630897,True,1060
404,4,0,1,19,16,0,3,2,0.3133445760013402,0.5811795224443981,False,1060
