iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
118,17,12,0,0,16,0,2,3,,,True,1184
119,0,20,0,18,15,0,3,1,0.0030207230344411174,0.88626029447268,False,1184
120,6,23,0,20,19,0,2,3,,,True,1184
121,4,20,0,17,1,1,2,2,1.0,0.6363565905710196,True,1184
122,15,6,0,7,16,0,4,3,0.054961104741818256,0.3273568451187321,False,1184
123,12,14,1,18,8,0,3,3,1.0,0.6653821383917081,True,1184
124,10,16,0,20,14,0,3,1,0.0030207230344411174,0.3954824543615134,False,1184
125,1,0,0,8,22,1,2,1,0.054961104741818256,0.734012183404278,False,1184
126,11,0,1,14,21,0,2,2,1.0,0.2631968752773486,True,1184
127,8,3,0,6,0,1,1,3,,,True,1176
128,5,7,0,12,7,0,3,1,0.0030207230344411174,0.007473177802817088,False,1176
129,23,22,0,7,14,1,1,3,,,True,1168
130,14,11,0,24,7,0,3,3,1.0,0.3926374539006081,True,1168
131,23,23,1,4,10,0,3,1,0.0030207230344411174,0.3392963472491547,False,1168
132,7,12,1,8,13,1,2,2,1.0,0.24933518116475095,True,1168
133,12,13,1,0,23,1,1,2,,,True,1168
134,11,9,1,12,10,1,2,2,1.0,0.0047305302595938015,True,1168
135,17,16,1,18,14,0,4,3,0.054961104741818256,0.8863875210648764,False,1168
136,6,10,0,22,13,0,3,4,,,True,1168
137,4,23,0,0,14,1,2,3,,,True,1164
138,6,16,0,13,4,1,3,3,1.0,0.6492741292039219,True,1164
139,15,0,1,23,9,1,2,1,0.054961104741818256,0.5285349431056637,False,1164
140,8,1,1,16,20,1,3,2,0.054961104741818256,0.8817209198696404,False,1164
141,21,0,0,16,2,0,1,4,,,True,1164
142,14,18,1,10,6,1,0,2,,,True,1164
143,4,21,1,4,20,1,3,2,0.054961104741818256,0.1689812816948889,False,1164
144,14,23,1,6,9,1,2,2,1.0,0.4049290064720662,True,1164
145,15,20,0,15,1,0,2,2,1.0,0.6348737062776015,True,1164
146,15,0,1,7,1,1,2,1,0.054961104741818256,0.8634880764816231,False,1164
147,8,8,1,8,23,1,2,1,0.054961104741818256,0.038937664151600826,True,1164
148,17,7,0,11,9,1,1,2,,,True,1160
149,23,20,0,5,20,1,3,1,0.0030207230344411174,0.032047124285004225,False,1160
150,18,10,1,3,6,0,3,2,0.054961104741818256,0.5450054124184216,False,1160
151,1,13,0,14,22,1,3,1,0.0030207230344411174,0.5121756249373055,False,1160
152,13,0,1,0,2,1,2,2,1.0,0.8481108674988902,True,1160
153,9,7,0,24,1,0,2,1,0.054961104741818256,0.147223997574911,False,1160
154,21,24,1,18,2,1,2,3,,,True,1160
155,14,5,0,12,23,1,3,2,0.054961104741818256,0.72323096719766,False,1160
156,0,3,0,1,10,0,2,4,,,True,1160
157,14,10,1,0,24,0,1,3,,,True,1152
158,5,13,1,16,17,0,4,4,1.0,0.6759514651944895,True,1152
159,20,22,0,17,12,0,0,2,,,True,1152
160,2,21,1,2,16,0,1,1,1.0,0.8837342042154477,True,1152
161,18,19,0,20,2,0,2,1,0.054961104741818256,0.7914039403871074,False,1152
162,7,16,0,2,12,0,2,4,,,True,1152
163,12,14,0,9,21,0,1,3,,,True,1152
164,16,21,1,21,23,1,1,3,,,True,1152
165,14,19,0,7,22,1,2,1,0.054961104741818256,0.0328284862711119,True,1156
166,5,1,0,16,1,0,3,4,,,True,1156
167,15,14,1,8,8,1,2,2,1.0,0.9461871282599326,True,1156
168,14,16,1,10,8,0,2,2,1.0,0.6996600815983373,True,1156
169,11,3,0,24,9,0,0,1,,,True,1156
170,20,17,0,20,13,0,1,4,,,True,1156
171,18,2,1,10,8,1,3,2,0.054961104741818256,0.678781368118168,False,1156
172,20,14,0,24,1,0,1,1,1.0,0.4053108594135837,True,1156
173,0,22,0,11,13,1,1,2,,,True,1152
174,20,11,1,14,14,0,3,3,1.0,0.8303703899021805,True,1152
175,12,9,1,22,15,1,2,2,1.0,0.08110762313314746,True,1152
176,9,14,0,22,12,0,1,3,,,True,1152
177,23,5,0,13,13,0,3,1,0.0030207230344411174,0.9273316743393429,False,1152
178,9,24,1,20,10,1,2,2,1.0,0.8964121735061753,True,1152
179,8,6,0,17,14,1,3,2,0.054961104741818256,0.5519305373908591,False,1152
180,20,12,0,18,18,1,4,3,0.054961104741818256,0.34534785772816323,False,1152
181,12,19,1,2,24,1,2,1,0.054961104741818256,0.08958827389406543,False,1152
182,6,20,1,0,2,1,3,2,0.054961104741818256,0.10804853648047585,False,1152
183,20,13,0,9,24,1,4,2,0.0030207230344411174,0.8793101965523958,False,1152
184,10,5,0,2,23,0,0,2,,,True,1152
185,0,10,0,24,19,1,2,2,1.0,0.056843789163121605,True,1152
186,12,10,1,7,21,1,2,3,,,True,1152
187,5,9,1,20,17,0,1,3,,,True,1144
188,23,13,0,8,1,1,2,1,0.054961104741818256,0.7714518047254646,False,1144
189,12,16,1,23,10,1,3,2,0.054961104741818256,0.6289550767722198,False,1144
190,0,10,1,14,5,0,2,1,0.054961104741818256,0.7639477412702369,False,1144
191,18,19,0,23,1,0,2,3,,,True,1144
192,19,8,1,5,21,1,2,3,,,True,1144
193,13,11,0,10,17,0,4,4,1.0,0.24087236697372139,True,1144
194,7,9,0,11,1,1,2,2,1.0,0.17066806237215193,True,1144
195,14,16,0,10,16,0,2,3,,,True,1144
196,19,11,1,3,17,0,1,2,,,True,1140
197,24,18,1,11,23,1,3,2,0.054961104741818256,0.3529463996425174,False,1140
198,0,19,0,16,3,0,3,4,,,True,1140
199,22,16,1,18,22,1,2,3,,,True,1140
200,24,24,1,5,0,0,4,2,0.0030207230344411174,0.6606096823784338,False,1140
201,20,20,0,20,11,0,2,2,1.0,0.7499747133661221,True,1140
202,2,8,0,7,21,1,2,1,0.054961104741818256,0.34682651982876145,False,1140
203,7,17,0,5,7,0,3,3,1.0,0.14143965587793272,True,1140
204,16,1,0,12,8,1,4,3,0.054961104741818256,0.7406972256067733,False,1140
205,9,13,1,16,14,0,1,4,,,True,1128
206,2,9,0,24,15,0,4,3,0.054961104741818256,0.8107035914720728,False,1128
207,13,3,0,3,15,1,2,3,,,True,1124
208,10,5,0,13,2,0,0,1,,,True,1124
209,3,24,0,9,13,0,2,3,,,True,1124
210,8,15,0,18,10,1,2,1,0.054961104741818256,0.5995353848654593,False,1124
211,22,8,0,21,6,0,3,2,0.054961104741818256,0.21039297578424032,False,1124
212,12,0,0,15,20,0,2,2,1.0,0.19049566270772555,True,1124
213,0,24,1,18,19,0,3,2,0.054961104741818256,0.025230148492863758,True,1128
214,15,4,0,23,13,0,3,2,0.054961104741818256,0.09490511952579117,False,1128
215,23,11,0,21,16,1,1,1,1.0,0.25110377924977345,True,1128
216,7,0,0,1,4,0,2,2,1.0,0.0993541750940149,True,1128
217,9,6,0,16,22,0,2,1,0.054961104741818256,0.5074769913230547,False,1128
218,8,12,1,8,20,1,2,2,1.0,0.16871672458338005,True,1128
219,17,24,1,10,13,0,2,1,0.054961104741818256,0.39633256841296594,False,1128
220,23,8,0,8,24,0,2,1,0.054961104741818256,0.12485798701436013,False,1128
221,11,13,0,6,22,1,2,3,,,True,1124
222,19,9,1,14,23,1,3,2,0.054961104741818256,0.6948109865358838,False,1124
223,20,13,0,24,24,1,4,1,0.00016602227509194154,0.19158078156589886,False,1124
224,4,3,1,19,2,1,3,3,1.0,0.3189008442959641,True,1124
225,23,11,1,4,17,1,3,3,1.0,0.1748207138611968,True,1124
226,15,0,1,17,19,0,2,3,,,True,1120
227,22,5,0,2,13,0,3,2,0.054961104741818256,0.3094050396065049,False,1120
228,5,15,1,24,8,1,2,0,0.0030207230344411174,0.20776026528403668,False,1120
229,13,11,0,4,1,0,4,1,0.00016602227509194154,0.7295935832282473,False,1120
230,17,6,1,1,21,1,1,1,1.0,0.028500033053102558,True,1120
231,1,13,0,16,20,1,3,2,0.054961104741818256,0.06677977450368655,False,1120
232,22,8,0,2,2,1,3,2,0.054961104741818256,0.5635494399727061,False,1120
233,22,11,0,24,9,0,2,1,0.054961104741818256,0.36274740393391824,False,1120
234,9,1,0,8,24,0,2,1,0.054961104741818256,0.3035055087454357,False,1120
235,12,17,1,1,13,0,3,1,0.0030207230344411174,0.33153234917831576,False,1120
236,24,4,1,1,23,1,1,2,,,True,1120
237,17,8,0,7,17,0,1,3,,,True,1120
238,14,19,1,6,17,0,2,1,0.054961104741818256,0.4923067048463955,False,1120
239,4,23,1,17,13,1,2,3,,,True,1120
240,19,21,0,22,8,0,1,3,,,True,1120
241,10,14,1,11,1,0,0,2,,,True,1112
242,23,1,0,19,21,0,3,1,0.0030207230344411174,0.3933745652846965,False,1112
243,13,15,0,22,9,0,1,3,,,True,1112
244,15,23,1,8,9,1,3,3,1.0,0.3209610097670892,True,1112
245,12,17,1,16,3,0,3,0,0.00016602227509194154,0.08156115291564858,False,1112
246,10,12,0,3,20,0,3,3,1.0,0.5666899033966072,True,1112
247,1,15,1,0,7,0,1,1,1.0,0.8246960008005674,True,1112
248,15,8,1,18,7,1,1,2,,,True,1112
249,9,17,0,23,4,0,3,3,1.0,0.4697988250614463,True,1112
250,5,17,0,15,14,1,2,0,0.0030207230344411174,0.4699953653902259,False,1112
251,19,19,0,10,14,0,2,4,,,True,1112
252,5,7,0,9,24,1,3,2,0.054961104741818256,0.1712200700550941,False,1112
253,4,19,0,24,20,1,2,3,,,True,1108
254,15,16,1,8,8,1,3,2,0.054961104741818256,0.654663179169632,False,1108
255,19,18,0,9,14,0,1,3,,,True,1108
256,21,23,1,13,11,0,3,0,0.00016602227509194154,0.21040088522150258,False,1108
257,15,13,1,2,0,1,4,2,0.0030207230344411174,0.02366253535365015,False,1108
258,0,0,1,17,5,0,2,3,,,True,1104
259,21,17,0,6,4,1,2,1,0.054961104741818256,0.5759739518492175,False,1104
260,8,7,0,17,23,0,2,1,0.054961104741818256,0.854630789316555,False,1104
261,8,1,1,3,11,1,3,1,0.0030207230344411174,0.40156067911928717,False,1104
262,9,20,0,8,13,1,2,3,,,True,1100
263,17,15,1,11,8,0,3,3,1.0,0.29711662876880407,True,1100
264,16,18,1,24,18,1,3,3,1.0,0.008585267425734622,True,1100
265,1,21,1,11,0,0,1,2,,,True,1096
266,11,15,0,21,17,0,3,2,0.054961104741818256,0.30411265830858425,False,1096
267,0,17,0,17,22,1,2,3,,,True,1092
268,22,17,0,3,1,1,1,3,,,True,1084
269,6,0,0,5,12,1,3,3,1.0,0.6983332479283734,True,1084
270,3,15,0,22,21,1,3,2,0.054961104741818256,0.4282148654867054,False,1084
271,5,18,1,1,10,0,1,1,1.0,0.6123478502298292,True,1084
272,1,7,1,10,23,0,4,2,0.0030207230344411174,0.25162741596418126,False,1084
273,0,21,0,10,4,1,2,2,1.0,0.30404708273904557,True,1084
274,6,12,0,13,22,0,2,1,0.054961104741818256,0.8569409291922064,False,1084
275,5,22,0,15,5,0,2,4,,,True,1084
276,19,0,1,2,14,1,4,1,0.00016602227509194154,0.724025693648246,False,1084
277,13,16,1,21,10,1,2,2,1.0,0.22073914052124344,True,1084
278,17,3,0,3,9,0,2,3,,,True,1084
279,20,9,0,2,16,1,2,3,,,True,1080
280,20,4,0,9,24,1,3,2,0.054961104741818256,0.12683082046077143,False,1080
281,6,23,0,1,9,0,3,2,0.054961104741818256,0.7091713885215052,False,1080
282,14,5,0,15,15,1,3,1,0.0030207230344411174,0.6940275412556731,False,1080
283,11,6,1,9,23,0,3,2,0.054961104741818256,0.5359137999106129,False,1080
284,18,5,1,5,0,0,2,3,,,True,1076
285,8,11,0,14,7,0,1,3,,,True,1076
286,0,21,1,1,24,0,2,2,1.0,0.6472004931524694,True,1076
287,9,14,0,10,18,0,3,3,1.0,0.37372990261034034,True,1076
288,24,22,1,5,5,0,4,2,0.0030207230344411174,0.2216194577574514,False,1076
289,22,16,1,8,9,1,2,3,,,True,1076
290,18,20,1,15,14,1,2,4,,,True,1076
291,12,11,0,10,21,0,2,3,,,True,1076
292,8,17,0,8,3,1,4,1,0.00016602227509194154,0.7213211870522676,False,1076
293,11,19,1,10,15,0,2,1,0.054961104741818256,0.1950613834083169,False,1076
294,1,19,0,18,2,1,3,1,0.0030207230344411174,0.4642843283701702,False,1076
295,21,13,0,24,11,1,3,1,0.0030207230344411174,0.7370253783853163,False,1076
296,13,1,1,13,19,0,3,2,0.054961104741818256,0.4531771943814922,False,1076
297,9,6,0,21,9,0,2,2,1.0,0.17187669915293668,True,1076
298,10,0,0,20,4,0,1,3,,,True,1076
299,15,10,0,7,24,0,3,3,1.0,0.7973453086015487,True,1076
300,14,2,0,7,14,0,2,3,,,True,1076
301,4,14,1,20,19,0,2,1,0.054961104741818256,0.5717138909455379,False,1076
302,20,16,1,20,11,0,3,2,0.054961104741818256,0.13095681126112946,False,1076
303,23,9,1,3,8,0,1,0,0.054961104741818256,0.4894861580634947,False,1076
304,8,16,0,4,18,1,3,2,0.054961104741818256,0.22675144819962012,False,1076
305,11,20,0,24,7,0,2,2,1.0,0.0055584890302797785,True,1076
306,18,5,0,1,6,1,2,1,0.054961104741818256,0.6853148083123874,False,1076
307,8,17,0,21,19,0,4,3,0.054961104741818256,0.48759019513130075,False,1076
308,20,10,1,8,10,0,3,1,0.0030207230344411174,0.13815111594812868,False,1076
309,3,6,0,6,4,1,2,1,0.054961104741818256,0.7310451596905608,False,1076
310,13,7,1,1,24,1,0,2,,,True,1076
311,13,1,1,8,18,0,3,1,0.0030207230344411174,0.17214330708528947,False,1076
312,15,10,0,4,14,1,3,2,0.054961104741818256,0.2663406226236289,False,1076
313,17,17,1,8,12,1,3,1,0.0030207230344411174,0.27287109213299376,False,1076
314,8,6,0,5,22,0,3,2,0.054961104741818256,0.8287975395697326,False,1076
315,14,24,0,14,14,1,1,1,1.0,0.4083403892136318,True,1076
316,18,15,0,3,4,0,2,2,1.0,0.24823772754012274,True,1076
317,22,16,1,24,22,1,2,4,,,True,1076
318,8,13,0,7,21,1,3,1,0.0030207230344411174,0.8752365426093048,False,1076
319,14,18,1,11,12,1,1,2,,,True,1076
320,13,24,0,13,24,0,2,2,1.0,0.9822931810288015,True,1076
321,17,19,1,10,16,0,3,1,0.0030207230344411174,0.9800540169364794,False,1076
322,10,0,0,7,0,0,1,1,1.0,0.9148873533364809,True,1076
323,11,12,1,13,20,0,2,1,0.054961104741818256,0.08172225626276541,False,1076
324,9,11,1,11,8,1,0,3,,,True,1076
325,22,5,0,6,3,1,3,0,0.00016602227509194154,0.5416276975512017,False,1076
326,7,2,0,11,3,0,0,0,1.0,0.0841229295996303,True,1076
327,6,15,1,10,8,1,3,3,1.0,0.9861159686540356,True,1076
328,7,15,1,14,9,1,1,0,0.054961104741818256,0.4637006922259592,False,1076
329,22,16,1,17,21,0,2,1,0.054961104741818256,0.12310663024627388,False,1076
330,16,1,0,16,22,0,4,2,0.0030207230344411174,0.4272220627203237,False,1076
331,19,8,1,22,13,0,2,0,0.0030207230344411174,0.7433607630497128,False,1076
332,24,11,1,19,5,0,3,2,0.054961104741818256,0.5625769278778225,False,1076
333,20,14,0,7,2,0,1,0,0.054961104741818256,0.14177302212578413,False,1076
334,12,16,1,12,14,0,3,3,1.0,0.4815875395145658,True,1076
335,19,7,0,13,3,1,1,2,,,True,1072
336,9,24,1,23,19,0,2,1,0.054961104741818256,0.3945583382593967,False,1072
337,6,17,0,1,6,1,3,1,0.0030207230344411174,0.48933966105673776,False,1072
338,16,2,0,16,24,1,4,2,0.0030207230344411174,0.037362359983922455,False,1072
339,16,10,1,9,24,1,2,2,1.0,0.8236711371835088,True,1072
340,4,3,1,1,13,0,3,1,0.0030207230344411174,0.5293079303891006,False,1072
341,14,20,0,6,16,1,2,3,,,True,1068
342,9,14,0,9,13,0,3,4,,,True,1068
343,21,20,0,14,10,0,3,3,1.0,0.40780141983733975,True,1068
344,5,1,0,21,4,0,2,2,1.0,0.8511060093316719,True,1068
345,20,4,0,14,21,1,3,1,0.0030207230344411174,0.4046850826530375,False,1068
346,2,3,1,11,20,0,3,2,0.054961104741818256,0.38569730813296255,False,1068
347,12,11,0,23,23,1,2,1,0.054961104741818256,0.30953492500685287,False,1068
348,0,15,0,1,21,0,4,3,0.054961104741818256,0.6866107206062319,False,1068
349,3,4,0,0,11,1,2,1,0.054961104741818256,0.06570994550509257,False,1068
350,16,19,1,8,5,0,4,1,0.00016602227509194154,0.2690996075074875,False,1068
351,3,22,1,18,24,0,1,4,,,True,1056
352,9,15,1,0,1,1,1,1,1.0,0.08995527033690864,True,1056
353,0,18,1,9,17,0,3,1,0.0030207230344411174,0.7102643174024881,False,1056
354,24,21,1,3,15,0,1,1,1.0,0.020959804440256913,True,1056
355,7,24,0,9,9,1,3,2,0.054961104741818256,0.004962756978566185,True,1060
356,3,22,0,7,17,0,3,3,1.0,0.7753421717305844,True,1060
357,5,13,0,2,3,1,1,1,1.0,0.048236900073299616,True,1060
358,19,6,1,13,11,0,2,0,0.0030207230344411174,0.5137633000420678,False,1060
359,16,2,0,10,0,0,4,1,0.00016602227509194154,0.13504154559985448,False,1060
360,2,14,1,17,11,1,1,2,,,True,1060
361,16,6,0,24,22,1,2,1,0.054961104741818256,0.6691450175822445,False,1060
362,19,16,1,8,19,0,4,3,0.054961104741818256,0.909164977555328,False,1060
363,20,18,1,6,19,0,2,2,1.0,0.355808469676995,True,1060
364,14,12,0,18,10,1,2,1,0.054961104741818256,0.23715382633120663,False,1060
365,15,10,0,20,12,0,3,4,,,True,1060
366,20,0,1,11,20,0,2,2,1.0,0.9197848918624143,True,1060
367,20,6,1,2,7,1,2,2,1.0,0.9507852238919787,True,1060
368,12,7,0,20,16,1,1,1,1.0,0.3732138045401088,True,1060
369,18,0,1,17,3,0,4,2,0.0030207230344411174,0.16573449966742282,False,1060
370,11,5,1,22,13,0,2,0,0.0030207230344411174,0.4558902738929007,False,1060
371,7,1,1,13,18,0,1,3,,,True,1052
372,6,20,1,23,23,1,4,3,0.054961104741818256,0.43604621377258135,False,1052
373,20,12,0,13,6,0,4,3,0.054961104741818256,0.632368791817373,False,1052
374,14,2,0,23,2,0,2,2,1.0,0.8004299356074822,True,1052
375,4,13,1,14,14,0,4,3,0.054961104741818256,0.002838970229983584,True,1056
376,21,2,1,7,11,1,2,1,0.054961104741818256,0.6722723742174435,False,1056
377,11,2,1,16,9,0,3,2,0.054961104741818256,0.12111899872691434,False,1056
378,24,12,0,11,16,0,1,4,,,True,1056
379,11,20,1,8,7,0,2,2,1.0,0.4531322866060359,True,1056
380,16,7,1,2,6,1,2,3,,,True,1056
381,7,10,0,1,4,0,2,2,1.0,0.9868796127853677,True,1056
382,9,20,1,20,24,0,2,3,,,True,1052
383,6,0,1,10,2,1,2,2,1.0,0.34775463550229757,True,1052
384,19,11,0,6,6,1,3,2,0.054961104741818256,0.12128135587445565,False,1052
385,0,20,0,17,2,0,4,3,0.054961104741818256,0.6106069075384236,False,1052
386,22,20,0,1,23,1,3,1,0.0030207230344411174,0.3162528227619834,False,1052
387,1,15,0,5,19,0,3,1,0.0030207230344411174,0.06785849372199848,False,1052
388,20,8,0,14,6,0,2,4,,,True,1052
389,9,20,0,18,24,1,2,0,0.0030207230344411174,0.4197407549873394,False,1052
390,14,11,0,22,22,1,4,1,0.00016602227509194154,0.8459384857675761,False,1052
391,19,3,1,19,20,1,2,1,0.054961104741818256,0.39281506718978787,False,1052
392,10,17,0,6,8,1,4,2,0.0030207230344411174,0.402132570565803,False,1052
393,8,7,1,8,6,0,2,2,1.0,0.3943529141597302,True,1056
394,23,4,0,19,23,0,3,0,0.00016602227509194154,0.2863736854673199,False,1056
395,11,16,0,19,10,1,4,1,0.00016602227509194154,0.30207869525059283,False,1056
396,17,22,0,19,11,0,3,3,1.0,0.106759804928941,True,1056
