iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
132,9,12,1,18,14,0,2,2,1.0,0.8596016318222096,True,1144
133,14,12,1,6,15,1,2,3,,,True,1144
134,16,13,1,15,16,1,1,2,,,True,1144
135,12,1,1,15,4,0,3,2,9.124767650803153e-06,0.11731672246756397,False,1144
136,23,8,0,10,16,0,1,2,,,True,1144
137,1,2,1,6,20,0,2,4,,,True,1136
138,8,15,0,1,3,1,1,3,,,True,1128
139,10,19,0,7,23,0,2,2,1.0,0.6235961531975464,True,1128
140,2,2,1,21,12,0,3,1,8.326138468114369e-11,0.23405741002432534,False,1128
141,17,11,1,6,5,0,3,3,1.0,0.9107512674722856,True,1128
142,12,11,0,0,12,1,2,2,1.0,0.7886073870316337,True,1128
143,12,2,1,13,4,1,3,1,8.326138468114369e-11,0.5428922545655809,False,1128
144,1,22,1,11,9,1,2,3,,,True,1128
145,13,13,0,6,11,0,1,2,,,True,1128
146,10,0,0,8,2,1,2,1,9.124767650803153e-06,0.9403600927200141,False,1128
147,19,20,0,20,17,0,3,2,9.124767650803153e-06,0.019287834266586423,False,1128
148,24,1,1,14,23,1,2,1,9.124767650803153e-06,0.699794550146188,False,1128
149,5,0,0,3,13,1,0,3,,,True,1116
150,4,23,0,23,23,1,1,1,1.0,0.10659416628003737,True,1116
151,8,7,0,13,8,0,4,2,8.326138468114369e-11,0.23921251635399665,False,1116
152,22,10,0,7,0,0,1,2,,,True,1116
153,5,24,1,18,0,0,3,2,9.124767650803153e-06,0.5371369579306279,False,1116
154,1,14,1,4,12,1,1,1,1.0,0.09655748815664555,True,1116
155,3,16,0,18,18,0,2,3,,,True,1116
156,9,13,1,19,17,0,2,2,1.0,0.2587793548407542,True,1116
157,15,22,1,12,19,1,1,2,,,True,1116
158,20,13,0,9,6,0,2,3,,,True,1116
159,11,19,1,14,10,1,2,3,,,True,1116
160,14,11,1,9,21,1,2,3,,,True,1116
161,20,21,1,1,21,1,1,2,,,True,1116
162,15,15,1,13,20,0,3,0,7.597407894995811e-16,0.45561681735270565,False,1116
163,17,19,0,2,19,0,3,2,9.124767650803153e-06,0.33875197956293457,False,1116
164,8,6,0,12,14,1,2,1,9.124767650803153e-06,0.9689462292272398,False,1116
165,6,14,1,7,12,1,4,2,8.326138468114369e-11,0.12911302850143358,False,1116
166,0,14,0,17,10,1,3,2,9.124767650803153e-06,0.1514483703051963,False,1116
167,0,6,0,9,8,1,3,3,1.0,0.7512559137655733,True,1116
168,20,9,0,12,23,1,1,2,,,True,1112
169,24,8,1,1,24,0,0,2,,,True,1104
170,1,23,1,7,7,0,3,2,9.124767650803153e-06,0.5926995609532796,False,1104
171,2,19,0,11,5,1,2,3,,,True,1100
172,1,19,0,23,15,0,2,2,1.0,0.08420972548133565,True,1100
173,0,24,0,21,19,0,1,3,,,True,1100
174,0,1,1,2,16,0,2,0,8.326138468114369e-11,0.27240812330305897,False,1100
175,10,12,0,9,23,0,1,1,1.0,0.7874821606630327,True,1100
176,10,24,0,12,3,1,2,3,,,True,1096
177,23,5,0,21,18,1,3,2,9.124767650803153e-06,0.16757828194090607,False,1096
178,24,22,1,24,3,0,3,2,9.124767650803153e-06,0.6382089371006818,False,1096
179,1,9,0,3,13,0,3,3,1.0,0.6974773023238465,True,1096
180,2,1,1,16,0,0,3,2,9.124767650803153e-06,0.13495264422570286,False,1096
181,20,8,1,18,2,1,1,3,,,True,1096
182,6,21,1,14,21,0,4,0,6.932458179021389e-21,0.6164494798268082,False,1096
183,13,16,1,23,8,0,2,2,1.0,0.08089733777055996,True,1096
184,17,3,0,10,0,0,2,1,9.124767650803153e-06,0.22174541672314274,False,1096
185,5,8,0,24,4,1,2,3,,,True,1092
186,17,19,0,6,21,1,3,0,7.597407894995811e-16,0.3477933594879663,False,1092
187,15,6,0,10,17,0,4,4,1.0,0.04434309974126427,True,1092
188,22,6,0,17,9,0,3,2,9.124767650803153e-06,0.7771543098249846,False,1092
189,10,14,1,19,19,1,2,1,9.124767650803153e-06,0.4199718098384061,False,1092
190,16,9,0,4,1,0,2,0,8.326138468114369e-11,0.9653861301057513,False,1092
191,17,13,1,14,18,1,3,0,7.597407894995811e-16,0.8532914607159438,False,1092
192,6,5,1,2,21,1,3,1,8.326138468114369e-11,0.3227388662242934,False,1092
193,8,8,0,7,3,0,3,2,9.124767650803153e-06,0.7721582936061175,False,1092
194,7,16,1,10,6,0,1,1,1.0,0.7352363257608772,True,1092
195,11,17,0,17,4,1,2,3,,,True,1088
196,2,6,1,17,3,0,2,1,9.124767650803153e-06,0.06937222382865416,False,1088
197,18,15,0,18,0,0,1,2,,,True,1088
198,2,2,1,24,22,1,3,3,1.0,0.25817095408122337,True,1088
199,22,9,1,12,19,1,2,2,1.0,0.43506830684276654,True,1088
200,20,9,1,12,13,1,3,2,9.124767650803153e-06,0.49808226995258675,False,1088
201,18,7,1,21,11,1,0,2,,,True,1088
202,12,14,1,10,5,0,3,3,1.0,0.030551617773996065,True,1088
203,15,17,1,24,6,0,1,2,,,True,1084
204,24,21,1,21,24,0,2,2,1.0,0.5051404048439907,True,1084
205,20,10,1,15,14,1,4,1,7.597407894995811e-16,0.263013616814349,False,1084
206,9,19,1,14,11,1,0,2,,,True,1084
207,11,7,1,24,1,1,2,2,1.0,0.10434506607258487,True,1084
208,23,17,1,24,20,1,2,1,9.124767650803153e-06,0.002161815285672941,False,1084
209,23,12,0,4,2,1,3,2,9.124767650803153e-06,0.08595489063392048,False,1084
210,9,10,0,23,11,0,2,2,1.0,0.3739568269185499,True,1084
211,2,17,0,21,21,1,3,1,8.326138468114369e-11,0.4924675608219793,False,1084
212,0,6,1,18,9,1,2,2,1.0,0.6024663109048565,True,1084
213,14,16,0,9,11,0,3,3,1.0,0.5333441975055904,True,1084
214,23,5,0,17,24,1,3,2,9.124767650803153e-06,0.6885714449791116,False,1084
215,24,2,0,7,8,0,3,3,1.0,0.6313117182890374,True,1084
216,6,15,1,1,20,0,3,1,8.326138468114369e-11,0.21464201095187208,False,1084
217,11,3,0,10,19,0,1,2,,,True,1084
218,21,8,0,22,2,1,2,2,1.0,0.9956628055852451,True,1084
219,10,10,1,17,0,1,2,2,1.0,0.6402993918856763,True,1084
220,3,10,0,6,19,1,4,0,6.932458179021389e-21,0.5008030502131207,False,1084
221,2,16,0,0,5,0,4,1,7.597407894995811e-16,0.2911292026709936,False,1084
222,10,8,0,19,12,0,2,2,1.0,0.32231390911435653,True,1084
223,1,1,0,11,2,1,1,1,1.0,0.19674025388878202,True,1084
224,19,20,0,16,1,0,3,3,1.0,0.5595462032422976,True,1084
225,6,0,1,19,14,1,2,4,,,True,1084
226,19,18,1,13,9,0,3,3,1.0,0.997222655149071,True,1084
227,10,12,0,2,15,0,1,2,,,True,1084
228,17,8,0,16,5,0,3,4,,,True,1084
229,12,21,1,2,18,1,2,2,1.0,0.904810603673025,True,1084
230,7,15,1,0,17,1,3,2,9.124767650803153e-06,0.01937871563114224,False,1084
231,21,9,0,1,8,1,0,3,,,True,1072
232,6,14,1,13,19,0,4,1,7.597407894995811e-16,0.3352402041627429,False,1072
233,20,14,1,11,20,0,3,2,9.124767650803153e-06,0.5673745606869294,False,1072
234,8,12,1,14,23,1,2,1,9.124767650803153e-06,0.9991635091625785,False,1072
235,2,4,0,1,13,0,3,2,9.124767650803153e-06,0.5022134468278672,False,1072
236,13,17,1,22,5,0,1,1,1.0,0.6506540027245525,True,1072
237,15,10,0,20,0,1,2,2,1.0,0.6103408035994368,True,1072
238,1,18,1,5,16,0,2,2,1.0,0.7707145545813723,True,1072
239,15,21,0,22,21,1,2,2,1.0,0.7158943772167204,True,1072
240,19,20,0,11,23,0,3,3,1.0,0.07375941795571184,True,1072
241,11,18,1,21,9,1,3,4,,,True,1072
242,7,21,1,1,4,0,4,1,7.597407894995811e-16,0.11159415291023755,False,1072
243,5,17,0,23,9,1,2,1,9.124767650803153e-06,0.6029101116688533,False,1072
244,13,4,1,20,7,0,1,1,1.0,0.7732444645933135,True,1072
245,20,12,0,4,7,0,3,4,,,True,1072
246,16,0,0,22,23,0,2,2,1.0,0.2980434812841867,True,1072
247,2,10,0,24,3,0,3,3,1.0,0.26607944182014487,True,1072
248,19,1,1,9,5,1,3,3,1.0,0.26803676610380356,True,1072
249,11,23,0,15,8,1,3,3,1.0,0.3529386151388949,True,1072
250,18,3,1,24,3,0,3,1,8.326138468114369e-11,0.6831228495702528,False,1072
251,24,21,0,8,4,0,2,1,9.124767650803153e-06,0.6523849694527343,False,1072
252,20,14,1,20,10,1,3,4,,,True,1072
253,13,12,0,6,8,1,3,2,9.124767650803153e-06,0.4739012846052798,False,1072
254,6,15,1,9,4,1,3,3,1.0,0.6041774017602313,True,1072
255,22,16,1,1,6,1,2,4,,,True,1072
256,18,24,0,18,11,0,1,2,,,True,1072
257,24,17,1,22,16,1,3,2,9.124767650803153e-06,0.4690868604032864,False,1072
258,11,18,1,1,6,1,3,4,,,True,1072
259,20,6,0,16,17,0,2,4,,,True,1072
260,16,8,1,3,5,0,0,1,,,True,1068
261,11,12,1,11,9,1,2,3,,,True,1068
262,16,14,0,10,21,1,1,2,,,True,1064
263,1,4,0,5,14,1,3,0,7.597407894995811e-16,0.5860971662293526,False,1064
264,5,13,1,17,12,1,3,1,8.326138468114369e-11,0.11575807390197101,False,1064
265,9,12,0,1,4,0,3,3,1.0,0.2512225131301531,True,1064
266,9,16,1,4,23,1,1,3,,,True,1064
267,15,16,1,3,2,1,1,4,,,True,1064
268,6,20,1,17,0,1,4,2,8.326138468114369e-11,0.9347930837850162,False,1064
269,9,9,1,11,13,1,1,3,,,True,1064
270,19,24,1,22,4,0,1,2,,,True,1060
271,20,5,1,1,15,1,1,1,1.0,0.3063356873347647,True,1060
272,3,2,1,1,0,1,4,4,1.0,0.7896161991296897,True,1060
273,13,16,0,7,13,0,3,0,7.597407894995811e-16,0.588144038091613,False,1060
274,0,19,0,24,22,1,2,2,1.0,0.9873566289945632,True,1060
275,9,18,0,7,9,0,3,2,9.124767650803153e-06,0.3084714243053509,False,1060
276,22,10,0,23,19,0,1,2,,,True,1060
277,0,24,0,6,10,0,1,2,,,True,1060
278,19,6,0,13,23,0,4,2,8.326138468114369e-11,0.9732148531252196,False,1060
279,9,10,0,11,1,1,2,2,1.0,0.1383536981043274,True,1060
280,21,5,1,22,20,0,2,0,8.326138468114369e-11,0.4344400235460666,False,1060
281,22,2,0,13,3,0,2,3,,,True,1060
282,3,19,1,23,20,0,2,1,9.124767650803153e-06,0.8850705309839373,False,1060
283,8,22,1,10,1,0,4,1,7.597407894995811e-16,0.9909658085408178,False,1060
284,21,19,0,0,4,0,3,4,,,True,1060
285,21,6,0,1,9,0,3,4,,,True,1060
286,15,22,1,18,13,1,2,3,,,True,1060
287,15,5,0,10,23,0,4,2,8.326138468114369e-11,0.6042535021584415,False,1060
288,6,9,0,2,19,1,2,2,1.0,0.4103176019511051,True,1060
289,0,8,0,20,23,1,4,2,8.326138468114369e-11,0.4441997770917463,False,1060
290,4,0,1,15,13,0,2,3,,,True,1056
291,14,15,0,16,4,0,3,4,,,True,1056
292,22,5,1,22,9,1,2,3,,,True,1056
293,14,18,1,22,3,1,0,3,,,True,1056
294,18,8,0,0,13,0,2,4,,,True,1056
295,22,23,0,2,16,0,2,4,,,True,1056
296,15,7,0,5,17,0,4,2,8.326138468114369e-11,0.2558218845455611,False,1056
297,15,18,0,7,4,0,3,2,9.124767650803153e-06,0.2840858785909032,False,1056
298,20,3,0,12,22,1,1,3,,,True,1048
299,22,11,0,19,13,1,3,2,9.124767650803153e-06,0.48589281641318693,False,1048
300,12,19,1,3,14,1,2,2,1.0,0.26322254553244084,True,1048
301,0,18,1,6,24,1,3,2,9.124767650803153e-06,0.5233156185385264,False,1048
302,22,23,0,2,0,1,2,2,1.0,0.694528041433854,True,1048
303,8,1,1,24,10,1,2,3,,,True,1048
304,13,3,0,6,6,1,3,1,8.326138468114369e-11,0.9384746462014726,False,1048
305,21,3,1,24,1,1,2,2,1.0,0.6742697547777738,True,1048
306,19,12,0,23,12,0,2,3,,,True,1048
307,13,20,0,12,23,0,4,2,8.326138468114369e-11,0.5601793976386422,False,1048
308,22,5,1,1,7,1,2,2,1.0,0.04907477202993582,True,1048
309,22,20,0,22,19,0,4,3,9.124767650803153e-06,0.25130881639222213,False,1048
310,3,13,0,5,9,1,3,1,8.326138468114369e-11,0.6686810676920781,False,1048
311,19,3,1,13,19,0,3,1,8.326138468114369e-11,0.9830344699365429,False,1048
312,13,11,0,15,4,0,1,2,,,True,1048
313,24,22,0,10,24,1,2,2,1.0,0.23931726346457216,True,1048
314,1,19,0,16,1,0,3,3,1.0,0.35541669335255033,True,1048
315,14,14,0,22,4,1,1,2,,,True,1044
316,1,7,1,21,2,0,2,2,1.0,0.8185976037093078,True,1044
317,11,0,1,22,20,0,1,0,9.124767650803153e-06,0.5197921568917526,False,1044
318,4,3,0,9,2,1,1,1,1.0,0.12422306831489116,True,1044
319,2,4,0,2,14,0,3,2,9.124767650803153e-06,0.008082129740798472,False,1044
320,3,24,0,18,22,1,2,2,1.0,0.1576838181848772,True,1044
321,10,3,1,17,0,1,3,2,9.124767650803153e-06,0.3080508797219458,False,1044
322,17,13,1,19,10,1,3,4,,,True,1044
323,13,11,0,15,24,1,1,2,,,True,1040
324,8,5,1,10,19,0,2,2,1.0,0.03484092410361106,True,1040
325,21,18,1,4,3,1,2,3,,,True,1040
326,17,19,0,24,12,0,3,3,1.0,0.59871887783313,True,1040
327,22,6,0,6,21,1,2,0,8.326138468114369e-11,0.4628357966809453,False,1040
328,7,13,0,20,10,1,0,0,1.0,0.38678741372636993,True,1040
329,13,23,0,6,0,1,2,2,1.0,0.019245626854947018,True,1040
330,21,18,1,2,13,0,2,0,8.326138468114369e-11,0.5346602879674937,False,1040
331,4,17,0,3,9,0,2,4,,,True,1040
332,14,18,1,1,5,1,0,1,,,True,1040
333,20,24,1,5,16,1,2,2,1.0,0.13647651881474765,True,1040
334,10,5,1,8,6,0,3,1,8.326138468114369e-11,0.2569760685614224,False,1040
335,1,3,0,2,21,1,3,3,1.0,0.17407580485869623,True,1040
336,11,7,1,7,3,0,2,2,1.0,0.07543346071815549,True,1040
337,3,13,0,4,14,1,3,2,9.124767650803153e-06,0.2993816401935041,False,1040
338,24,22,1,10,24,0,2,2,1.0,0.8104875889389048,True,1040
339,6,17,0,19,10,1,3,1,8.326138468114369e-11,0.08165328671225336,False,1040
340,4,19,0,5,1,1,1,2,,,True,1036
341,18,18,0,17,22,1,4,3,9.124767650803153e-06,0.6498999717028419,False,1036
342,1,18,0,17,24,1,2,2,1.0,0.1346268521403028,True,1036
343,1,0,1,3,19,1,3,2,9.124767650803153e-06,0.7332502480535407,False,1036
344,2,16,0,17,10,1,4,2,8.326138468114369e-11,0.4662562397714667,False,1036
345,20,2,1,9,22,1,4,2,8.326138468114369e-11,0.4288675041733926,False,1036
346,8,22,1,4,15,0,4,4,1.0,0.13728331916064407,True,1036
347,5,19,1,16,12,0,4,3,9.124767650803153e-06,0.9332973672188718,False,1036
348,0,6,1,6,6,1,2,3,,,True,1036
349,2,21,0,12,20,0,3,2,9.124767650803153e-06,0.7202079533295215,False,1036
350,13,1,1,18,19,0,3,1,8.326138468114369e-11,0.4563107815141353,False,1036
351,11,0,1,3,1,1,1,2,,,True,1036
352,4,8,0,17,16,1,3,3,1.0,0.49291540612736506,True,1036
353,20,2,1,11,9,1,4,3,9.124767650803153e-06,0.7025461631347807,False,1036
354,8,10,0,23,21,0,1,3,,,True,1036
355,7,14,1,18,23,1,4,1,7.597407894995811e-16,0.0030690155515831208,False,1036
356,21,14,1,20,4,0,2,2,1.0,0.7196922066738046,True,1036
357,3,7,0,20,2,1,3,0,7.597407894995811e-16,0.7375020312956818,False,1036
358,1,19,0,5,19,1,2,0,8.326138468114369e-11,0.6803586726743525,False,1036
359,16,11,1,3,1,1,1,2,,,True,1036
360,0,9,0,19,13,1,3,2,9.124767650803153e-06,0.9613483432209029,False,1036
361,17,13,1,6,13,1,3,3,1.0,0.8010551704118223,True,1036
362,24,24,0,14,15,0,1,2,,,True,1036
363,2,19,0,16,19,1,2,3,,,True,1032
364,8,7,0,1,18,1,4,2,8.326138468114369e-11,0.4947524444007064,False,1032
365,1,11,0,11,24,1,1,0,9.124767650803153e-06,0.9974222367928781,False,1032
366,8,9,1,20,3,1,1,4,,,True,1032
367,0,12,0,18,11,0,2,2,1.0,0.200681326255988,True,1032
368,11,2,0,0,19,1,2,2,1.0,0.032358976266277484,True,1032
369,11,4,1,3,7,0,1,1,1.0,0.9274506115655798,True,1032
370,20,1,1,24,19,1,2,2,1.0,0.957530492996853,True,1032
371,1,6,1,21,4,0,3,3,1.0,0.9569328016328577,True,1032
372,11,11,1,18,0,0,4,2,8.326138468114369e-11,0.9805151820224174,False,1032
373,6,19,1,9,14,0,4,3,9.124767650803153e-06,0.6063820356711624,False,1032
374,9,12,0,19,12,0,3,2,9.124767650803153e-06,0.11815381159368943,False,1032
375,2,9,0,21,5,1,4,1,7.597407894995811e-16,0.1722403587026481,False,1032
376,22,13,1,22,2,0,1,3,,,True,1024
377,9,1,0,0,18,1,2,1,9.124767650803153e-06,0.3384101708902044,False,1024
378,0,3,0,18,6,0,3,2,9.124767650803153e-06,0.14805469260138238,False,1024
379,10,18,0,22,8,1,2,0,8.326138468114369e-11,0.13044192834807444,False,1024
380,18,8,0,11,10,1,2,0,8.326138468114369e-11,0.6747365354035644,False,1024
381,3,23,1,19,9,1,3,3,1.0,0.02094881528421011,True,1024
382,11,16,0,23,10,1,2,2,1.0,0.4489619595438935,True,1024
383,9,17,0,11,13,1,3,1,8.326138468114369e-11,0.4182672106404015,False,1024
384,3,22,1,8,11,0,2,2,1.0,0.13396864949207554,True,1024
385,18,17,0,17,11,0,3,1,8.326138468114369e-11,0.13917423039173404,False,1024
386,3,17,0,17,5,0,4,3,9.124767650803153e-06,0.8941714190012813,False,1024
387,5,20,1,10,22,0,3,1,8.326138468114369e-11,0.8906705057826998,False,1024
388,11,21,1,16,23,0,1,2,,,True,1020
389,6,1,0,22,8,1,3,0,7.597407894995811e-16,0.8119755570990711,False,1020
390,19,8,0,4,21,0,2,2,1.0,0.4087534975527132,True,1020
391,20,4,1,23,8,1,3,2,9.124767650803153e-06,0.17692008920306646,False,1020
392,1,1,1,5,11,1,3,2,9.124767650803153e-06,0.5792824025032384,False,1020
393,15,4,0,3,14,1,2,2,1.0,0.37725635664647883,True,1020
394,22,14,0,20,24,1,2,2,1.0,0.42892774442707815,True,1020
395,3,10,0,0,22,0,4,2,8.326138468114369e-11,0.1774024364878729,False,1020
396,6,5,1,10,6,1,3,2,9.124767650803153e-06,0.5899044686112881,False,1020
397,17,14,0,4,11,0,0,2,,,True,1020
