iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
57,18,12,1,22,15,1,1,2,,,True,1220
58,19,22,0,18,20,1,2,4,,,True,1212
59,19,14,1,5,17,0,1,1,1.0,0.3979590326342183,True,1212
60,24,6,0,17,5,0,3,1,0.07586636779550786,0.8279072012947983,False,1212
61,12,13,1,6,8,1,2,2,1.0,0.7627494474359653,True,1212
62,6,0,1,7,3,0,1,2,,,True,1208
63,13,10,0,22,10,0,2,1,0.27543850093171046,0.8214561519071548,False,1208
64,14,18,1,5,21,1,0,4,,,True,1208
65,10,14,1,20,16,1,0,3,,,True,1208
66,21,5,1,14,10,1,1,2,,,True,1208
67,14,1,1,15,5,0,2,0,0.07586636779550786,0.27674954708104305,False,1208
68,17,12,0,4,21,1,1,2,,,True,1204
69,6,2,1,7,17,0,2,2,1.0,0.8680002740661885,True,1204
70,23,11,0,3,19,0,1,2,,,True,1204
71,12,1,1,24,19,1,2,2,1.0,0.22013780066735367,True,1204
72,11,13,1,9,20,1,2,3,,,True,1204
73,18,11,0,9,7,0,1,3,,,True,1204
74,17,23,1,12,8,1,3,2,0.27543850093171046,0.4588100303685222,False,1204
75,17,19,1,13,6,0,2,2,1.0,0.6670577168077136,True,1204
76,17,15,1,2,18,1,1,1,1.0,0.4861275091602719,True,1204
77,6,12,1,15,1,0,2,4,,,True,1196
78,24,0,1,0,4,0,1,2,,,True,1192
79,6,11,0,18,1,1,3,1,0.07586636779550786,0.6915275738013125,False,1192
80,21,12,0,8,21,1,3,0,0.020896518616728494,0.5605776308223293,False,1192
81,6,22,1,7,8,0,3,2,0.27543850093171046,0.2165635157396446,True,1196
82,8,2,1,14,2,0,2,4,,,True,1188
83,0,15,0,17,5,0,2,1,0.27543850093171046,0.6185935529712272,False,1188
84,21,15,1,6,7,1,3,2,0.27543850093171046,0.13060060876588742,True,1188
85,14,1,1,13,10,0,4,2,0.07586636779550786,0.5348316347637544,False,1188
86,20,14,0,24,9,0,3,1,0.07586636779550786,0.48982385842700404,False,1188
87,5,11,0,22,4,0,3,4,,,True,1188
88,20,21,1,14,1,1,2,4,,,True,1188
89,19,12,0,1,15,1,2,3,,,True,1184
90,8,0,1,9,13,0,1,1,1.0,0.8687139282682202,True,1184
91,19,10,1,3,0,0,2,3,,,True,1180
92,1,10,0,4,1,0,4,0,0.0057557057624832726,0.2922261072698473,False,1180
93,14,16,1,21,4,0,3,2,0.27543850093171046,0.24649563931791119,True,1184
94,22,8,0,20,13,0,3,4,,,True,1184
95,5,11,0,18,1,1,3,1,0.07586636779550786,0.6247553299628349,False,1184
96,2,23,0,22,17,0,1,1,1.0,0.15024603101127076,True,1184
97,20,9,0,11,10,1,2,1,0.27543850093171046,0.24645890050642172,True,1188
98,7,6,1,10,17,0,2,0,0.07586636779550786,0.4259916462843063,False,1188
99,8,23,1,1,9,0,1,1,1.0,0.4259433069676789,True,1188
100,10,17,0,4,10,0,4,2,0.07586636779550786,0.8380720470567753,False,1188
101,5,16,0,5,19,0,1,1,1.0,0.7412710488606404,True,1188
102,17,4,1,13,9,0,1,2,,,True,1184
103,1,19,0,12,13,1,3,2,0.27543850093171046,0.5200012774187349,False,1184
104,18,7,1,0,4,1,0,2,,,True,1184
105,23,8,0,6,20,0,2,1,0.27543850093171046,0.687345262449729,False,1184
106,9,15,1,22,9,1,1,1,1.0,0.6651687406026762,True,1184
107,15,19,1,6,14,0,1,4,,,True,1172
108,19,19,1,23,19,0,0,2,,,True,1164
109,18,21,0,20,4,0,2,2,1.0,0.9260457979869376,True,1164
110,12,3,1,8,2,0,1,2,,,True,1160
111,20,18,0,19,18,0,2,2,1.0,0.7394024818418979,True,1160
112,17,7,0,22,20,0,2,4,,,True,1160
113,13,16,1,14,10,1,2,2,1.0,0.2434380651683522,True,1160
114,22,20,0,5,11,0,4,3,0.27543850093171046,0.43469564821042583,False,1160
115,21,6,0,4,0,1,3,2,0.27543850093171046,0.9571192903816294,False,1160
116,24,19,1,3,10,1,3,1,0.07586636779550786,0.5505537142066056,False,1160
117,4,20,0,18,19,0,1,3,,,True,1160
118,23,23,1,6,11,0,2,1,0.27543850093171046,0.15994819947282024,True,1164
119,18,14,0,18,6,0,3,1,0.07586636779550786,0.22581039135276992,False,1164
120,17,4,0,11,1,0,3,1,0.07586636779550786,0.5122603062027852,False,1164
121,14,10,1,1,8,1,2,2,1.0,0.09637940398243838,True,1164
122,11,18,1,7,0,0,2,1,0.27543850093171046,0.3114972773881419,False,1164
123,9,12,1,6,9,1,4,2,0.07586636779550786,0.5777637266890054,False,1164
124,21,11,1,10,10,0,2,1,0.27543850093171046,0.8828146668264977,False,1164
125,0,21,0,20,0,1,0,2,,,True,1156
126,17,20,0,22,2,1,3,3,1.0,0.2915907551866119,True,1156
127,7,5,1,7,18,1,2,2,1.0,0.9668299806637566,True,1156
128,1,8,1,8,21,1,2,4,,,True,1156
129,15,22,1,23,17,1,1,2,,,True,1156
130,12,14,1,22,9,1,2,1,0.27543850093171046,0.11559612182118628,True,1156
131,19,3,1,16,24,1,2,2,1.0,0.5024108259448943,True,1156
132,20,18,0,2,0,1,2,0,0.07586636779550786,0.9533173472560827,False,1156
133,10,9,0,8,19,0,3,1,0.07586636779550786,0.8668114357860011,False,1156
134,4,2,1,23,13,0,1,2,,,True,1152
135,12,24,0,16,16,0,1,2,,,True,1152
136,20,6,0,3,14,1,3,1,0.07586636779550786,0.8050944141656139,False,1152
137,21,12,0,9,15,1,3,3,1.0,0.7192125425572008,True,1152
138,12,3,0,24,3,0,3,2,0.27543850093171046,0.700791769843827,False,1152
139,19,18,0,0,0,1,2,1,0.27543850093171046,0.24709246907595894,True,1156
140,20,8,1,2,22,0,2,3,,,True,1152
141,22,6,0,20,3,0,4,1,0.020896518616728494,0.47010986558967693,False,1152
142,13,3,0,5,15,1,1,2,,,True,1148
143,24,4,1,8,19,0,2,3,,,True,1144
144,1,11,0,18,7,1,2,4,,,True,1136
145,6,10,0,1,10,0,0,2,,,True,1136
146,10,9,0,5,12,0,3,2,0.27543850093171046,0.3052273435725049,False,1136
147,8,2,1,19,14,0,2,1,0.27543850093171046,0.43870879222357495,False,1136
148,14,3,1,12,12,0,3,2,0.27543850093171046,0.1372380174588438,True,1140
149,22,0,1,8,17,0,2,2,1.0,0.797797040195485,True,1140
150,18,23,1,19,7,0,2,1,0.27543850093171046,0.7425622207039757,False,1140
151,22,22,1,6,11,1,1,1,1.0,0.2962452811686901,True,1140
152,7,9,0,23,18,1,0,0,1.0,0.07849082369623872,True,1140
153,2,8,0,13,23,0,2,1,0.27543850093171046,0.5990776696506449,False,1140
154,15,7,0,21,24,0,3,2,0.27543850093171046,0.7559637533497487,False,1140
155,9,21,1,17,12,1,4,3,0.27543850093171046,0.4148492357090853,False,1140
156,16,1,1,3,12,0,2,3,,,True,1136
157,8,4,0,1,8,1,3,2,0.27543850093171046,0.9567384229572923,False,1136
158,12,11,0,24,0,0,1,4,,,True,1136
159,3,1,1,7,8,1,2,3,,,True,1136
160,16,6,0,7,23,0,3,3,1.0,0.1595378370542051,True,1136
161,5,1,1,17,2,0,1,2,,,True,1132
162,10,0,0,14,6,0,3,3,1.0,0.8355402937195168,True,1132
163,20,2,1,8,9,1,2,2,1.0,0.8346239876690745,True,1132
164,8,24,0,9,22,1,3,2,0.27543850093171046,0.3790537855760252,False,1132
165,8,16,1,3,2,0,3,2,0.27543850093171046,0.07711906937123691,True,1136
166,17,2,1,0,8,0,2,2,1.0,0.7189662072478215,True,1136
167,23,11,0,15,13,1,1,1,1.0,0.09929859631609927,True,1136
168,12,8,1,13,4,1,2,2,1.0,0.8305489124160725,True,1136
169,8,14,1,18,12,1,1,3,,,True,1136
170,21,0,0,9,10,0,4,3,0.27543850093171046,0.15382667205500666,True,1136
171,22,12,0,2,9,0,1,3,,,True,1136
172,7,0,0,5,15,0,3,2,0.27543850093171046,0.10179023273436105,True,1136
173,15,8,1,14,18,1,1,0,0.27543850093171046,0.7147041784700807,False,1136
174,3,1,1,10,9,0,3,1,0.07586636779550786,0.7174124840691536,False,1136
175,8,14,1,8,23,0,1,1,1.0,0.48786327652063877,True,1136
176,13,20,0,15,19,0,4,3,0.27543850093171046,0.28482161862884925,False,1136
177,12,23,1,14,11,1,1,1,1.0,0.5993171772797794,True,1136
178,6,24,1,15,22,1,1,1,1.0,0.055935332056753384,True,1136
179,12,5,0,2,3,1,2,2,1.0,0.33300402602321444,True,1136
180,5,12,0,10,23,1,2,4,,,True,1128
181,11,12,1,13,14,0,4,2,0.07586636779550786,0.30525664517258255,False,1128
182,3,21,0,24,24,0,1,1,1.0,0.11987388638203755,True,1128
183,17,5,0,24,0,0,2,4,,,True,1128
184,5,1,0,5,17,1,3,3,1.0,0.03444508095097909,True,1128
185,5,2,1,24,23,1,2,2,1.0,0.23691590258409978,True,1128
186,5,21,1,14,19,0,3,1,0.07586636779550786,0.16069017331374247,False,1128
187,1,15,0,1,21,1,3,1,0.07586636779550786,0.036869491742121285,True,1136
188,5,1,1,12,1,1,1,2,,,True,1136
189,9,1,0,13,7,1,2,3,,,True,1132
190,13,4,1,16,1,0,2,2,1.0,0.28916077724101563,True,1132
191,3,9,0,4,4,0,3,2,0.27543850093171046,0.9032204546519647,False,1132
192,7,3,1,8,0,0,2,1,0.27543850093171046,0.2774501536674463,False,1132
193,4,14,1,13,12,0,3,1,0.07586636779550786,0.7763461231471754,False,1132
194,2,24,1,21,19,0,1,1,1.0,0.16572338809596032,True,1132
195,15,16,1,23,15,0,2,1,0.27543850093171046,0.5925056954547757,False,1132
196,15,19,0,18,13,1,3,2,0.27543850093171046,0.707326567946406,False,1132
197,11,9,1,15,20,0,2,1,0.27543850093171046,0.21335320389820744,True,1136
198,3,12,1,23,13,1,3,2,0.27543850093171046,0.4386803949446335,False,1136
199,5,19,0,16,3,0,1,4,,,True,1136
200,15,18,0,11,17,0,1,2,,,True,1136
201,11,15,0,17,19,0,3,1,0.07586636779550786,0.20151889382192867,False,1136
202,21,9,0,4,17,0,1,2,,,True,1136
203,2,9,0,6,5,0,3,1,0.07586636779550786,0.6948130478104961,False,1136
204,11,9,0,7,15,1,2,1,0.27543850093171046,0.3151250219203158,False,1136
205,18,11,0,10,4,1,1,2,,,True,1132
206,11,20,0,13,9,1,2,2,1.0,0.7115558314579717,True,1132
207,7,13,0,21,24,0,1,2,,,True,1132
208,20,1,1,5,24,1,2,2,1.0,0.1861507906392379,True,1132
209,9,14,0,5,6,0,2,3,,,True,1132
210,2,16,0,4,3,0,3,3,1.0,0.4091224894777409,True,1132
211,16,24,1,6,7,1,2,2,1.0,0.48590034329550735,True,1132
212,21,4,1,5,13,1,2,4,,,True,1132
213,12,5,1,13,21,0,2,1,0.27543850093171046,0.8806314865816188,False,1132
214,19,6,0,14,13,1,4,4,1.0,0.05684301715734397,True,1132
215,2,24,0,9,11,1,3,1,0.07586636779550786,0.10935303139969765,False,1132
216,21,19,1,8,7,0,1,1,1.0,0.20400075846391774,True,1132
217,9,21,1,9,4,0,4,1,0.020896518616728494,0.990649258764266,False,1132
218,8,17,1,20,12,0,1,3,,,True,1124
219,2,18,1,19,21,1,1,2,,,True,1124
220,15,0,1,18,5,1,3,1,0.07586636779550786,0.30334653066356854,False,1124
221,17,23,1,7,21,1,3,4,,,True,1124
222,14,19,0,12,13,1,3,1,0.07586636779550786,0.3766101610854664,False,1124
223,8,13,0,17,13,1,2,2,1.0,0.14912156558896195,True,1124
224,15,18,0,14,6,0,1,3,,,True,1124
225,9,19,1,10,11,1,3,3,1.0,0.8012822845544196,True,1124
226,17,18,1,4,11,0,3,2,0.27543850093171046,0.29410605276714785,False,1124
227,24,7,0,23,22,0,3,2,0.27543850093171046,0.5535196816850985,False,1124
228,9,5,0,19,16,0,4,1,0.020896518616728494,0.8141349784972085,False,1124
229,4,6,0,12,9,1,3,2,0.27543850093171046,0.6868756374340551,False,1124
230,14,23,1,1,11,1,1,2,,,True,1124
231,24,16,0,12,0,0,3,1,0.07586636779550786,0.7182350438736477,False,1124
232,2,7,1,18,4,1,2,2,1.0,0.28597144469509583,True,1124
233,2,3,0,20,13,0,2,3,,,True,1124
234,20,17,1,5,17,0,2,1,0.27543850093171046,0.24427648207269437,True,1128
235,8,21,1,3,2,1,4,2,0.07586636779550786,0.45923360034196026,False,1128
236,16,21,0,16,2,0,3,2,0.27543850093171046,0.5085570328238379,False,1128
237,22,10,0,15,3,0,1,3,,,True,1128
238,23,15,0,5,0,0,3,1,0.07586636779550786,0.01447078968664861,True,1128
239,8,9,1,0,24,1,2,1,0.27543850093171046,0.20975846211998905,True,1128
240,13,1,1,16,16,0,4,2,0.07586636779550786,0.9767789333256905,False,1128
241,13,3,1,19,21,1,1,2,,,True,1128
242,6,16,0,1,16,0,2,2,1.0,0.5120753777589969,True,1128
243,12,2,1,20,8,0,3,2,0.27543850093171046,0.43380724888672273,False,1128
244,19,14,0,23,2,0,3,3,1.0,0.09685464089588436,True,1128
245,14,9,1,11,3,0,1,3,,,True,1120
246,12,17,1,2,4,0,2,0,0.07586636779550786,0.08756794283941838,False,1120
247,23,7,0,11,8,1,4,2,0.07586636779550786,0.5604242064861913,False,1120
248,11,3,1,12,4,0,3,2,0.27543850093171046,0.6438301575104858,False,1120
249,3,18,0,23,18,0,2,0,0.07586636779550786,0.39417181759766684,False,1120
250,4,8,0,11,18,1,4,2,0.07586636779550786,0.07202201293484722,True,1128
251,16,22,0,20,4,0,2,2,1.0,0.9583519852015012,True,1128
252,7,12,1,14,0,1,2,3,,,True,1128
253,12,15,1,17,15,1,2,1,0.27543850093171046,0.95319941639357,False,1128
254,7,19,1,13,22,0,3,1,0.07586636779550786,0.8124784663592105,False,1128
255,4,13,1,16,4,0,4,0,0.0057557057624832726,0.5649128627199033,False,1128
256,8,22,1,5,15,0,4,2,0.07586636779550786,0.30736789724088676,False,1128
257,20,21,1,1,23,1,2,2,1.0,0.8912517546434209,True,1128
258,9,7,0,0,8,1,2,2,1.0,0.9298679987405789,True,1128
259,18,17,0,3,20,1,1,4,,,True,1116
260,21,18,1,20,18,0,1,2,,,True,1116
261,16,15,0,6,19,0,2,3,,,True,1116
262,23,16,0,15,18,0,2,1,0.27543850093171046,0.6164846728633483,False,1116
263,5,1,1,9,12,1,1,4,,,True,1116
264,19,22,1,15,17,1,2,1,0.27543850093171046,0.346517735724157,False,1116
265,7,11,1,16,5,0,4,0,0.0057557057624832726,0.8095831473758136,False,1116
266,20,18,1,1,11,1,1,2,,,True,1116
267,0,12,1,9,0,0,2,2,1.0,0.8687904555194383,True,1116
268,16,12,0,16,8,1,1,3,,,True,1108
269,22,4,0,4,20,0,3,2,0.27543850093171046,0.6531371587713939,False,1108
270,13,20,0,15,2,1,4,2,0.07586636779550786,0.6586676631124043,False,1108
271,1,23,1,3,5,1,2,1,0.27543850093171046,0.6347133288686072,False,1108
272,2,18,1,13,17,1,1,2,,,True,1108
273,23,12,1,13,2,1,3,4,,,True,1108
274,17,9,0,10,21,1,2,2,1.0,0.8917476499544282,True,1108
275,19,8,1,5,13,1,0,4,,,True,1108
276,24,16,0,24,7,0,3,3,1.0,0.2582793423571659,True,1108
277,21,5,1,0,16,0,2,1,0.27543850093171046,0.8913429123212938,False,1108
278,22,15,1,18,19,0,2,1,0.27543850093171046,0.8250859806406783,False,1108
279,3,18,0,14,2,1,2,1,0.27543850093171046,0.6087979863782078,False,1108
280,6,4,1,5,22,1,3,2,0.27543850093171046,0.06823496875231749,True,1108
281,23,21,0,10,23,0,3,4,,,True,1108
282,2,0,1,23,12,1,3,3,1.0,0.7864595172582057,True,1108
283,10,1,0,23,5,0,2,3,,,True,1108
284,4,6,0,16,22,0,3,2,0.27543850093171046,0.3326953536126933,False,1108
285,10,10,0,6,9,1,3,1,0.07586636779550786,0.655465458877284,False,1108
286,10,18,0,24,14,0,3,3,1.0,0.4527959613684034,True,1108
287,1,9,1,18,13,1,1,1,1.0,0.5351719920125902,True,1108
288,20,5,1,6,7,1,1,2,,,True,1108
289,18,17,1,24,19,1,3,3,1.0,0.6218515268210508,True,1108
290,3,8,0,8,16,0,3,2,0.27543850093171046,0.5588796711504557,False,1108
291,20,14,0,2,14,0,3,2,0.27543850093171046,0.2316235798325158,True,1108
292,14,9,0,20,3,0,3,1,0.07586636779550786,0.6156748315758812,False,1108
293,5,22,1,10,10,0,2,1,0.27543850093171046,0.22567142081334568,True,1112
294,18,14,0,21,13,0,3,2,0.27543850093171046,0.8112837583373491,False,1112
295,11,19,1,2,22,1,2,3,,,True,1112
296,24,4,0,3,11,1,2,1,0.27543850093171046,0.06514010049321095,True,1116
297,0,2,0,22,15,1,1,2,,,True,1112
298,23,5,0,8,12,1,3,0,0.020896518616728494,0.32928831662879754,False,1112
299,11,12,1,8,11,1,4,3,0.27543850093171046,0.24918570557986142,True,1112
300,5,2,1,19,1,1,2,3,,,True,1112
301,13,21,0,17,23,1,3,1,0.07586636779550786,0.6366809438899667,False,1112
302,1,1,0,2,15,0,0,2,,,True,1112
303,15,4,0,2,17,0,3,2,0.27543850093171046,0.5307207716857758,False,1112
304,7,18,1,8,4,0,2,1,0.27543850093171046,0.30210045858483703,False,1112
305,19,8,1,9,0,1,0,2,,,True,1112
306,1,11,1,2,0,1,2,3,,,True,1112
307,8,24,0,11,3,1,2,1,0.27543850093171046,0.42192136530961943,False,1112
308,14,4,1,17,14,0,0,1,,,True,1108
309,4,2,0,7,18,1,2,2,1.0,0.5792117560710799,True,1108
310,10,2,1,2,17,0,3,2,0.27543850093171046,0.5265831134518258,False,1108
311,11,14,0,13,10,0,1,2,,,True,1108
312,12,7,0,20,22,0,1,0,0.27543850093171046,0.31229788961972804,False,1108
313,12,17,1,10,15,0,2,1,0.27543850093171046,0.19094776554262693,True,1112
314,0,17,1,14,22,0,3,2,0.27543850093171046,0.4461963814625082,False,1112
315,24,15,0,21,24,0,4,2,0.07586636779550786,0.1121560159264483,False,1112
316,6,22,0,17,24,1,2,2,1.0,0.7747935102097235,True,1112
317,4,24,1,19,24,1,2,1,0.27543850093171046,0.7132191087091525,False,1112
318,18,15,0,17,14,1,2,3,,,True,1108
319,20,20,0,12,0,0,3,1,0.07586636779550786,0.3581776143095027,False,1108
320,5,23,0,12,19,1,3,2,0.27543850093171046,0.9548272888093036,False,1108
321,22,21,0,17,9,1,2,2,1.0,0.7958788113113191,True,1108
322,7,22,1,10,22,0,3,1,0.07586636779550786,0.10148303931751745,False,1108
323,11,23,0,15,15,1,2,1,0.27543850093171046,0.45792685969044367,False,1108
324,13,21,0,12,13,1,3,1,0.07586636779550786,0.6746656935075676,False,1108
325,21,4,1,23,18,0,2,4,,,True,1100
326,4,5,1,17,23,1,1,2,,,True,1100
327,1,1,0,23,5,0,0,3,,,True,1100
328,15,0,1,6,15,1,3,2,0.27543850093171046,0.529493934260661,False,1100
329,20,6,0,19,4,0,2,2,1.0,0.6166334094559357,True,1100
330,1,13,0,14,19,0,2,3,,,True,1100
331,1,18,1,24,18,1,3,4,,,True,1100
332,4,17,0,18,10,0,1,1,1.0,0.4467518503643565,True,1100
333,2,7,1,16,20,1,2,3,,,True,1100
334,9,21,1,16,12,1,3,3,1.0,0.9045013046918181,True,1100
335,1,2,1,9,11,1,3,3,1.0,0.23170914986242896,True,1100
336,17,23,1,15,16,1,2,2,1.0,0.007586859579574057,True,1100
337,12,10,1,21,6,0,1,1,1.0,0.9463150015953755,True,1100
338,23,7,0,1,0,1,4,3,0.27543850093171046,0.8375563271344024,False,1100
339,12,9,1,15,19,0,1,2,,,True,1096
340,24,9,0,11,8,1,1,2,,,True,1092
341,21,14,0,4,11,0,3,3,1.0,0.6197704992726277,True,1092
342,9,12,1,23,24,1,4,1,0.020896518616728494,0.4334543520386923,False,1092
343,16,4,0,7,22,1,4,1,0.020896518616728494,0.2875137009441975,False,1092
344,19,9,0,20,21,1,1,2,,,True,1088
345,15,24,1,18,21,0,3,2,0.27543850093171046,0.7328189510334496,False,1088
346,7,4,1,17,4,0,3,1,0.07586636779550786,0.4073736569142623,False,1088
347,6,10,0,21,12,1,0,2,,,True,1080
348,23,15,0,8,16,0,4,2,0.07586636779550786,0.7483768064727281,False,1080
349,3,16,1,7,2,0,2,3,,,True,1076
350,0,7,0,9,6,0,3,3,1.0,0.978035551730067,True,1076
351,14,14,0,5,2,1,2,1,0.27543850093171046,0.8935905092040303,False,1076
352,8,9,1,19,19,0,2,1,0.27543850093171046,0.731207347746467,False,1076
353,1,16,0,24,11,1,2,1,0.27543850093171046,0.3010454205544113,False,1076
354,15,9,0,9,10,0,3,2,0.27543850093171046,0.09255600370214889,True,1076
355,21,12,0,16,20,1,2,1,0.27543850093171046,0.0996290477003886,True,1080
356,12,21,1,0,0,0,2,3,,,True,1076
357,16,10,1,16,6,0,2,1,0.27543850093171046,0.24836673470111248,True,1080
358,17,19,0,17,7,0,1,3,,,True,1080
359,14,20,0,17,13,0,3,2,0.27543850093171046,0.3019209335164381,False,1080
360,3,8,0,1,2,1,3,1,0.07586636779550786,0.7517446136007931,False,1080
361,10,11,1,2,4,0,4,0,0.0057557057624832726,0.5460158732765371,False,1080
362,14,16,0,12,19,1,1,2,,,True,1076
363,14,2,1,18,14,0,3,2,0.27543850093171046,0.15221150628958113,True,1080
364,23,16,0,8,1,1,2,1,0.27543850093171046,0.611616027853318,False,1080
365,9,16,1,9,15,0,0,2,,,True,1076
366,4,2,1,15,14,1,2,1,0.27543850093171046,0.8076011475515298,False,1076
367,4,21,0,9,13,1,2,2,1.0,0.19120204725518897,True,1076
368,16,24,1,4,9,0,1,2,,,True,1072
369,9,6,0,6,23,0,3,2,0.27543850093171046,0.6512951890187652,False,1072
370,22,7,0,22,16,1,4,3,0.27543850093171046,0.816727203399464,False,1072
371,15,24,1,17,11,1,2,4,,,True,1072
372,10,8,0,6,11,1,3,2,0.27543850093171046,0.10546280205202407,True,1076
373,9,20,1,7,17,1,3,1,0.07586636779550786,0.16071619827011085,False,1076
374,21,17,0,11,7,1,3,4,,,True,1072
375,14,13,0,18,1,1,4,1,0.020896518616728494,0.5527622107959321,False,1072
376,5,22,0,11,23,0,1,2,,,True,1072
377,5,4,1,20,8,0,2,2,1.0,0.6751047117516769,True,1072
378,14,12,0,14,8,0,2,3,,,True,1072
379,3,18,0,9,13,0,2,2,1.0,0.5123621492038987,True,1072
380,18,19,0,8,11,1,3,1,0.07586636779550786,0.14806884608805237,False,1072
381,1,16,0,21,6,1,2,3,,,True,1068
382,7,1,1,10,10,1,2,1,0.27543850093171046,0.12326708301656641,True,1068
383,20,22,0,9,13,0,1,2,,,True,1068
384,24,6,0,14,23,1,3,3,1.0,0.3765841379211924,True,1068
385,19,9,1,17,21,0,3,2,0.27543850093171046,0.3231671618567119,False,1068
386,24,9,1,7,2,1,3,3,1.0,0.6717781962407093,True,1068
387,17,17,1,5,18,1,3,2,0.27543850093171046,0.8887938757697774,False,1068
388,18,4,1,20,12,1,2,3,,,True,1068
389,15,1,1,2,0,1,4,3,0.27543850093171046,0.13316324580990824,True,1068
390,0,24,1,13,9,0,2,0,0.07586636779550786,0.6687958850254201,False,1068
391,10,16,0,9,9,0,3,2,0.27543850093171046,0.6376427125060954,False,1068
392,0,12,0,2,20,0,2,3,,,True,1068
393,7,14,1,11,8,0,2,2,1.0,0.07481782362843814,True,1068
394,8,15,0,3,12,1,2,2,1.0,0.47976362852576315,True,1068
395,14,17,0,5,23,0,0,3,,,True,1068
396,23,16,0,18,4,1,2,2,1.0,0.946584210158029,True,1068
397,10,20,0,14,10,1,2,3,,,True,1064
398,15,14,1,13,9,0,1,0,0.27543850093171046,0.4921779035318766,False,1064
399,22,18,1,6,16,0,1,2,,,True,1060
400,9,17,0,13,17,1,3,3,1.0,0.3030548431063589,True,1060
401,16,3,0,19,24,1,4,3,0.27543850093171046,0.6860293963792581,False,1060
