iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
32,6,8,1,7,0,0,3,2,0.09818482330945966,0.3624214698485192,False,1272
33,6,12,1,17,13,1,2,2,1.0,0.838184102514479,True,1272
34,22,1,1,24,8,1,2,0,0.009640259528309813,0.40253681831447585,False,1272
35,9,12,1,15,2,1,3,0,0.0009465271784444344,0.9679564350652603,False,1272
36,17,10,1,10,11,1,2,3,,,True,1272
37,15,7,0,8,21,1,3,0,0.0009465271784444344,0.6998104382598928,False,1272
38,24,2,1,13,14,1,0,1,,,True,1272
39,15,10,0,24,21,1,2,3,,,True,1268
40,18,19,0,20,2,1,1,2,,,True,1264
41,9,13,1,21,12,0,2,2,1.0,0.9893702979055645,True,1264
42,15,1,0,20,7,0,0,2,,,True,1264
43,9,7,0,15,5,0,2,4,,,True,1264
44,6,20,0,23,13,0,1,1,1.0,0.9878361873061449,True,1264
45,15,3,0,1,9,0,2,3,,,True,1264
46,11,14,0,15,2,1,2,4,,,True,1256
47,23,5,0,8,21,1,3,0,0.0009465271784444344,0.24847603507362404,False,1256
48,14,6,0,3,9,0,4,3,0.09818482330945966,0.8578275352342434,False,1256
49,3,23,1,24,2,1,1,0,0.09818482330945966,0.0442157006977304,True,1256
50,16,15,0,8,22,1,2,0,0.009640259528309813,0.9287225885026136,False,1256
51,4,19,0,19,22,0,3,3,1.0,0.04435741246364433,True,1256
52,5,15,1,5,14,1,2,3,,,True,1256
53,23,21,0,24,0,1,3,3,1.0,0.7614422137156952,True,1256
54,16,19,1,11,22,0,3,3,1.0,0.22195127902311995,True,1256
55,3,4,0,16,5,0,2,4,,,True,1256
56,6,9,1,15,15,1,2,2,1.0,0.8064007714082038,True,1256
57,12,15,1,23,13,0,2,3,,,True,1252
58,7,24,0,13,24,1,3,3,1.0,0.7038421418024445,True,1252
59,20,15,1,9,4,0,3,3,1.0,0.9641995488512842,True,1252
60,0,10,0,6,18,0,2,2,1.0,0.4216236712359642,True,1252
61,7,0,0,7,19,1,1,2,,,True,1248
62,4,23,0,19,23,0,1,1,1.0,0.5613001163592958,True,1248
63,6,8,1,17,12,0,3,3,1.0,0.3442348195103584,True,1248
64,9,9,1,18,0,0,2,1,0.09818482330945966,0.5865359235878191,False,1248
65,19,18,0,24,15,0,0,4,,,True,1248
66,20,5,1,1,1,0,2,4,,,True,1240
67,2,10,0,3,12,0,2,2,1.0,0.7515074486428442,True,1240
68,18,11,0,0,4,0,1,2,,,True,1240
69,12,0,0,2,3,1,1,1,1.0,0.9032331313381865,True,1240
70,12,18,1,15,15,1,3,2,0.09818482330945966,0.5563587851381013,False,1240
71,0,8,0,8,5,0,2,1,0.09818482330945966,0.6408925393609434,False,1240
72,1,4,0,17,15,1,2,3,,,True,1236
73,6,10,0,21,15,1,1,1,1.0,0.730187384536674,True,1236
74,14,18,1,13,5,0,0,1,,,True,1232
75,19,4,0,15,5,0,2,4,,,True,1232
76,9,1,0,9,17,0,2,3,,,True,1232
77,0,3,0,13,8,0,3,2,0.09818482330945966,0.6525005680587274,False,1232
78,15,6,0,0,5,1,4,2,0.009640259528309813,0.48193057645932824,False,1232
79,16,24,1,18,4,1,2,3,,,True,1232
80,18,2,1,22,11,0,3,2,0.09818482330945966,0.33466953529208365,False,1232
81,7,22,1,11,22,1,3,3,1.0,0.748444667845074,True,1232
82,23,3,0,2,0,1,4,1,0.0009465271784444344,0.616878121571519,False,1232
83,2,3,0,24,1,0,1,2,,,True,1232
84,21,4,0,17,4,1,3,3,1.0,0.718776788535647,True,1232
85,19,24,1,5,7,0,1,2,,,True,1228
86,0,15,0,22,17,0,2,1,0.09818482330945966,0.33174499937611013,False,1228
87,15,13,0,0,7,0,0,3,,,True,1228
88,17,18,0,21,9,0,1,2,,,True,1228
89,1,8,1,20,5,0,1,2,,,True,1224
90,20,21,1,2,8,0,1,1,1.0,0.9217735869423295,True,1224
91,21,17,0,2,22,0,2,1,0.09818482330945966,0.315551311680368,False,1224
92,19,15,1,9,7,0,1,2,,,True,1220
93,4,1,0,4,11,0,0,3,,,True,1220
94,4,8,0,22,3,0,3,3,1.0,0.32885355552783957,True,1220
95,1,12,0,1,7,1,3,2,0.09818482330945966,0.5438575715992267,False,1220
96,10,6,0,17,11,1,3,1,0.009640259528309813,0.06826070493501568,False,1220
97,22,2,1,11,2,1,1,3,,,True,1220
98,17,8,0,7,24,1,4,2,0.009640259528309813,0.3672428749188684,False,1220
99,7,13,0,7,5,1,0,2,,,True,1212
100,17,20,0,2,16,0,2,3,,,True,1212
101,24,22,1,18,21,0,1,2,,,True,1208
102,8,22,1,23,21,1,4,1,0.0009465271784444344,0.026184842844251377,False,1208
103,22,22,1,3,8,0,2,1,0.09818482330945966,0.9362578650565347,False,1208
104,12,13,1,3,2,0,1,4,,,True,1196
105,19,8,1,0,12,1,1,1,1.0,0.7682771979667292,True,1196
106,23,20,0,21,2,0,3,3,1.0,0.9007503897505811,True,1196
107,8,20,1,1,21,1,2,2,1.0,0.7239750492072957,True,1196
108,17,17,1,8,9,1,1,2,,,True,1196
109,1,5,1,4,17,0,3,2,0.09818482330945966,0.9129391105485699,False,1196
110,18,18,1,16,0,0,1,3,,,True,1188
111,17,18,0,23,11,0,2,1,0.09818482330945966,0.5095897288234603,False,1188
112,8,17,0,10,3,1,4,1,0.0009465271784444344,0.1282609396847083,False,1188
113,12,24,0,3,8,0,1,3,,,True,1188
114,16,24,1,9,8,1,3,3,1.0,0.5344985590267871,True,1188
115,14,4,1,0,24,0,2,2,1.0,0.47741629148127207,True,1188
116,2,5,0,18,1,1,1,1,1.0,0.22064280437465633,True,1188
117,16,11,1,2,3,0,2,3,,,True,1184
118,17,21,0,7,9,0,1,0,0.09818482330945966,0.2752728577941759,False,1184
119,23,18,1,8,0,1,3,3,1.0,0.8305461741042806,True,1184
120,14,3,1,4,19,0,0,1,,,True,1180
121,8,10,0,4,3,0,2,1,0.09818482330945966,0.3518524530938498,False,1180
122,23,19,0,24,24,0,2,1,0.09818482330945966,0.3950166842540245,False,1180
123,24,0,0,14,3,0,3,4,,,True,1180
124,14,18,0,17,14,0,4,3,0.09818482330945966,0.42526571640113764,False,1180
125,17,15,0,0,2,0,3,1,0.009640259528309813,0.5595040886133575,False,1180
126,19,20,0,3,15,1,2,2,1.0,0.07562600961617105,True,1180
127,6,20,0,4,23,0,1,1,1.0,0.8021601686218744,True,1180
128,8,15,0,21,18,1,1,2,,,True,1176
129,9,21,1,5,16,0,3,2,0.09818482330945966,0.005238755828937625,True,1180
130,14,2,0,21,20,0,3,3,1.0,0.3224877152638992,True,1180
131,1,15,1,13,12,0,1,0,0.09818482330945966,0.12952015050569254,False,1180
132,19,9,0,7,15,1,1,0,0.09818482330945966,0.9776004095043525,False,1180
133,6,1,0,9,23,0,1,0,0.09818482330945966,0.8111471903609111,False,1180
134,7,7,0,22,17,0,1,1,1.0,0.7777335695871689,True,1180
135,20,6,1,5,24,1,1,2,,,True,1180
136,18,2,1,9,15,1,2,2,1.0,0.3195915141166762,True,1180
137,13,14,1,19,13,0,1,2,,,True,1176
138,20,15,0,20,2,0,3,2,0.09818482330945966,0.16725909024564234,False,1176
139,14,12,0,16,18,1,2,4,,,True,1168
140,11,8,1,9,18,0,3,1,0.009640259528309813,0.8691020495736052,False,1168
141,1,17,0,24,8,1,2,4,,,True,1160
142,0,2,0,3,14,1,1,2,,,True,1156
143,12,4,0,19,24,0,1,3,,,True,1156
144,5,19,0,19,23,0,1,2,,,True,1156
145,14,10,1,4,24,1,2,2,1.0,0.6300525462144252,True,1156
146,12,10,1,10,6,0,2,1,0.09818482330945966,0.9011297401596584,False,1156
147,6,24,1,11,2,1,3,3,1.0,0.09977851538869553,True,1156
148,21,4,1,13,17,1,1,2,,,True,1156
149,24,12,0,7,23,0,1,1,1.0,0.8652717057072913,True,1156
150,5,23,0,0,4,0,3,1,0.009640259528309813,0.6525297611025705,False,1156
151,4,21,1,16,2,0,2,1,0.09818482330945966,0.291669889850666,False,1156
152,12,21,1,12,13,0,2,1,0.09818482330945966,0.6798453567494849,False,1156
153,7,23,0,3,19,0,1,2,,,True,1156
154,12,2,1,23,5,0,3,1,0.009640259528309813,0.019791968426093542,False,1156
155,0,15,0,2,7,1,2,1,0.09818482330945966,0.4874347506830048,False,1156
156,18,17,0,19,5,0,2,2,1.0,0.17954598248224618,True,1156
157,19,5,0,6,16,0,2,1,0.09818482330945966,0.028490554630173026,True,1156
158,14,8,0,3,19,0,2,2,1.0,0.7493639517387298,True,1156
159,3,11,0,3,3,1,2,2,1.0,0.13538241679260477,True,1156
160,2,10,0,22,16,1,2,2,1.0,0.8332768330746386,True,1156
161,18,0,0,21,10,1,4,2,0.009640259528309813,0.7685112596215444,False,1156
162,3,19,0,11,16,0,2,3,,,True,1156
163,14,20,0,18,8,0,4,1,0.0009465271784444344,0.9904276248491991,False,1156
164,17,17,1,4,11,0,1,2,,,True,1152
165,8,13,1,9,1,0,3,2,0.09818482330945966,0.212480331518634,False,1152
166,8,6,1,1,3,1,2,3,,,True,1152
167,16,19,0,5,2,1,2,0,0.009640259528309813,0.04876554500144126,False,1152
168,12,3,1,9,22,1,1,1,1.0,0.8512226625873073,True,1152
169,22,24,1,20,9,0,2,2,1.0,0.34885625524152974,True,1152
170,24,5,1,21,19,0,2,0,0.009640259528309813,0.2042952249074933,False,1152
171,21,12,1,15,14,1,2,1,0.09818482330945966,0.09304787986708751,True,1152
172,10,16,0,21,13,0,3,1,0.009640259528309813,0.1791383234561542,False,1152
173,8,6,1,24,24,0,2,3,,,True,1148
174,21,24,0,17,7,0,1,2,,,True,1148
175,9,19,1,3,11,1,0,3,,,True,1148
176,1,1,1,15,24,1,4,3,0.09818482330945966,0.3338125387832953,False,1148
177,0,3,0,14,0,1,2,1,0.09818482330945966,0.8817448063490594,False,1148
178,17,11,1,13,7,1,2,0,0.009640259528309813,0.14900305463604901,False,1148
179,10,18,0,18,12,1,3,2,0.09818482330945966,0.6680472420898793,False,1148
180,1,14,1,15,19,1,2,0,0.009640259528309813,0.966141597398792,False,1148
181,17,7,0,18,2,1,2,2,1.0,0.7550419316821091,True,1148
182,6,18,0,14,5,0,2,3,,,True,1148
183,3,6,0,24,3,0,2,2,1.0,0.5915278334161976,True,1148
184,4,1,0,23,1,0,0,3,,,True,1148
185,19,8,1,12,7,0,1,4,,,True,1136
186,23,3,0,1,3,1,4,1,0.0009465271784444344,0.5373241026997682,False,1136
187,13,21,0,18,9,1,3,4,,,True,1132
188,7,1,0,21,11,1,2,1,0.09818482330945966,0.8776035146176007,False,1132
189,20,7,0,15,23,1,2,1,0.09818482330945966,0.06041280800056181,True,1136
190,13,12,0,11,10,1,3,0,0.0009465271784444344,0.7985100102544771,False,1136
191,1,19,0,7,9,0,3,0,0.0009465271784444344,0.5816339054550101,False,1136
192,12,0,1,1,1,1,3,4,,,True,1136
193,24,6,0,9,18,0,3,3,1.0,0.8828405710471796,True,1136
194,21,22,1,21,17,0,3,1,0.009640259528309813,0.9518213155590693,False,1136
195,24,3,0,9,21,0,2,1,0.09818482330945966,0.9000322715105171,False,1136
196,10,14,1,21,2,0,1,1,1.0,0.03297725476363145,True,1136
197,12,5,0,1,24,0,1,0,0.09818482330945966,0.5077819765010863,False,1136
198,15,15,1,8,20,1,2,2,1.0,0.06486235643391902,True,1136
199,22,1,1,21,1,0,2,4,,,True,1132
200,2,10,1,9,13,0,2,2,1.0,0.11179058458176461,True,1132
201,22,0,1,13,6,0,1,3,,,True,1124
202,11,21,1,17,0,0,4,3,0.09818482330945966,0.7076182140529568,False,1124
203,0,4,0,6,18,0,1,2,,,True,1124
204,13,24,0,9,17,0,3,3,1.0,0.8002769730292963,True,1124
205,21,14,1,5,12,0,0,3,,,True,1112
206,18,3,1,14,20,0,2,0,0.009640259528309813,0.4376806005086058,False,1112
207,24,0,0,17,16,1,2,4,,,True,1104
208,4,4,0,3,23,1,2,3,,,True,1100
209,18,13,1,12,18,1,3,3,1.0,0.10155280533992195,True,1100
210,1,14,1,3,4,0,2,2,1.0,0.006965513880890173,True,1100
211,0,9,0,11,4,1,4,2,0.009640259528309813,0.9237900644247392,False,1100
212,18,12,1,3,13,1,2,1,0.09818482330945966,0.17799274454195502,False,1100
213,4,0,1,9,4,1,1,3,,,True,1100
214,15,11,0,24,13,0,2,3,,,True,1100
215,9,7,1,19,2,1,2,2,1.0,0.32574719355642956,True,1100
216,7,14,1,4,11,1,3,2,0.09818482330945966,0.11105203555610821,False,1100
217,2,6,1,18,4,1,3,2,0.09818482330945966,0.050684916767051336,True,1100
218,21,4,1,5,10,1,1,2,,,True,1100
219,0,23,1,12,20,0,3,3,1.0,0.2252935126288811,True,1100
220,21,7,0,21,6,0,2,2,1.0,0.6062960546905081,True,1100
221,18,4,1,8,14,1,2,3,,,True,1100
222,16,23,0,4,21,1,2,2,1.0,0.5853953097277897,True,1100
223,15,22,1,15,2,0,0,0,1.0,0.09184732112103444,True,1100
224,19,7,0,4,21,0,2,2,1.0,0.858751210642329,True,1100
225,8,21,1,16,10,1,3,2,0.09818482330945966,0.8024455639339165,False,1100
226,16,1,1,13,19,0,2,1,0.09818482330945966,0.699548164210507,False,1100
227,4,1,0,15,7,0,0,3,,,True,1100
228,1,23,1,14,13,1,1,1,1.0,0.5301590044739823,True,1100
229,10,21,1,4,11,1,1,2,,,True,1100
230,9,0,1,13,18,0,2,2,1.0,0.22063572511878016,True,1100
231,5,24,1,8,2,1,2,1,0.09818482330945966,0.22411959696232697,False,1100
232,23,21,1,19,10,1,1,2,,,True,1100
233,14,23,1,19,5,0,0,2,,,True,1092
234,7,4,1,18,12,1,1,2,,,True,1092
235,11,7,1,23,11,0,2,3,,,True,1088
236,15,20,0,18,13,1,2,1,0.09818482330945966,0.03038145033683104,True,1092
237,12,17,1,14,23,0,3,0,0.0009465271784444344,0.9981488204561456,False,1092
238,21,17,0,5,7,1,3,2,0.09818482330945966,0.3831853691081999,False,1092
239,8,0,1,2,9,0,2,1,0.09818482330945966,0.3178171486113329,False,1092
240,14,13,1,12,3,1,1,1,1.0,0.8019743669302459,True,1092
241,3,0,0,19,1,1,1,2,,,True,1088
242,13,10,0,11,1,1,2,1,0.09818482330945966,0.3642873642957063,False,1088
243,23,17,1,24,7,0,2,0,0.009640259528309813,0.7656193146531804,False,1088
244,12,17,1,19,12,0,3,3,1.0,0.20369175872677636,True,1088
245,10,3,1,17,13,1,3,2,0.09818482330945966,0.5916875693657396,False,1088
246,0,15,0,0,2,1,2,1,0.09818482330945966,0.11953793391667566,False,1088
247,16,19,0,19,22,0,2,3,,,True,1088
248,21,1,1,4,19,1,3,1,0.009640259528309813,0.10113435649738789,False,1088
249,1,6,1,19,9,0,3,2,0.09818482330945966,0.1767709386254409,False,1088
250,22,21,1,4,18,1,3,2,0.09818482330945966,0.3013027763905629,False,1088
251,8,16,0,3,3,0,1,1,1.0,0.12784524211929782,True,1088
252,18,18,0,12,23,1,3,2,0.09818482330945966,0.9393326495929178,False,1088
253,12,9,1,0,0,1,3,4,,,True,1088
254,8,1,1,8,2,1,2,1,0.09818482330945966,0.1845590655317586,False,1088
255,8,5,0,24,8,0,3,4,,,True,1088
256,5,20,1,15,5,0,1,0,0.09818482330945966,0.36153905209734094,False,1088
257,0,13,0,23,1,0,2,4,,,True,1088
258,2,24,1,1,6,1,1,3,,,True,1088
259,13,6,1,15,4,0,3,0,0.0009465271784444344,0.11140458084592497,False,1088
260,20,10,1,21,23,1,4,2,0.009640259528309813,0.19791432601140124,False,1088
261,12,23,1,5,6,0,2,3,,,True,1084
262,19,21,0,18,5,1,2,2,1.0,0.9709259947607175,True,1084
263,2,7,1,17,1,1,3,1,0.009640259528309813,0.6190630535992758,False,1084
264,22,3,0,1,3,1,3,1,0.009640259528309813,0.2459190360944381,False,1084
265,15,0,1,4,5,1,3,3,1.0,0.41805358693601813,True,1084
266,5,1,1,16,0,1,1,3,,,True,1084
267,22,15,1,13,6,1,0,3,,,True,1084
268,10,4,1,10,13,0,3,1,0.009640259528309813,0.11568775896711636,False,1084
269,17,8,0,18,8,0,3,3,1.0,0.8826250898167728,True,1084
270,3,22,1,2,24,1,1,1,1.0,0.645862966120167,True,1084
271,0,11,1,20,8,1,2,2,1.0,0.7159201627333182,True,1084
272,4,9,0,10,20,0,3,2,0.09818482330945966,0.6284322357105019,False,1084
273,11,1,1,0,3,0,3,2,0.09818482330945966,0.13835123429730267,False,1084
274,10,0,0,12,6,1,3,2,0.09818482330945966,0.267199825812267,False,1084
275,2,4,0,7,10,1,0,2,,,True,1076
276,23,7,0,18,13,0,3,1,0.009640259528309813,0.540675113953831,False,1076
277,5,24,1,2,16,0,2,1,0.09818482330945966,0.772959013112325,False,1076
278,10,0,0,2,9,0,3,3,1.0,0.3301971857385334,True,1076
279,13,8,0,20,14,0,2,3,,,True,1076
280,14,19,0,18,7,1,3,3,1.0,0.1796220401499341,True,1076
281,5,22,0,4,0,1,1,2,,,True,1072
282,10,4,1,12,0,1,3,3,1.0,0.499362512375208,True,1072
283,4,0,0,6,21,1,2,1,0.09818482330945966,0.17307282385365852,False,1072
284,4,23,0,18,20,1,2,1,0.09818482330945966,0.947097024271112,False,1072
285,16,18,0,16,8,0,4,3,0.09818482330945966,0.8496190009317695,False,1072
286,9,19,1,6,15,1,0,2,,,True,1072
287,8,7,0,5,7,1,2,1,0.09818482330945966,0.5930343070234585,False,1072
288,22,16,0,7,9,0,2,1,0.09818482330945966,0.2533427570374568,False,1072
289,11,16,0,7,15,1,3,0,0.0009465271784444344,0.8148041666870992,False,1072
290,7,6,1,0,12,1,1,1,1.0,0.7621414490098927,True,1072
291,20,24,1,24,1,0,2,3,,,True,1068
292,7,13,1,7,3,0,4,2,0.009640259528309813,0.2308468988367629,False,1068
293,3,8,0,21,11,1,3,1,0.009640259528309813,0.3070337096428085,False,1068
294,6,10,1,9,20,0,2,2,1.0,0.5948492522337012,True,1068
295,9,6,1,1,7,1,2,2,1.0,0.2865391504485336,True,1068
296,12,3,1,9,10,0,1,3,,,True,1060
297,8,6,0,6,18,0,2,2,1.0,0.853131612135214,True,1060
298,3,11,1,11,18,1,3,2,0.09818482330945966,0.018100415887094323,True,1060
299,20,20,0,7,8,1,3,3,1.0,0.10208446466681342,True,1060
300,17,15,0,21,19,0,4,4,1.0,0.7970801714813371,True,1060
301,11,19,1,21,15,0,3,2,0.09818482330945966,0.4660659660312111,False,1060
302,3,12,0,14,7,0,1,3,,,True,1060
303,20,3,0,2,11,1,3,3,1.0,0.49158263384955114,True,1060
304,15,13,0,20,14,0,0,3,,,True,1060
305,16,6,0,10,22,0,3,0,0.0009465271784444344,0.7531152764850281,False,1060
306,16,19,0,19,13,1,2,2,1.0,0.14479929182190265,True,1060
307,24,22,0,7,24,1,3,2,0.09818482330945966,0.9445208994948855,False,1060
308,6,23,0,23,0,0,2,2,1.0,0.3159057026146759,True,1060
309,11,21,1,13,20,0,4,2,0.009640259528309813,0.15792794673255073,False,1060
310,10,0,0,4,3,0,3,1,0.009640259528309813,0.5169402887282014,False,1060
311,19,23,0,0,9,0,2,4,,,True,1060
312,12,14,1,4,15,0,1,3,,,True,1052
313,12,19,1,2,12,0,3,0,0.0009465271784444344,0.5725632479711315,False,1052
314,13,24,0,18,6,0,3,3,1.0,0.574347790862757,True,1052
315,21,4,1,19,22,0,1,2,,,True,1048
316,18,24,0,7,22,1,2,1,0.09818482330945966,0.06654146293358443,True,1052
317,0,18,1,5,15,1,3,4,,,True,1052
318,24,17,1,16,3,0,3,0,0.0009465271784444344,0.7575364969084658,False,1052
319,0,3,0,12,13,0,2,4,,,True,1052
320,9,6,1,8,3,0,2,2,1.0,0.6429841416889833,True,1052
321,6,22,1,4,3,0,2,3,,,True,1048
322,3,12,0,16,18,0,1,3,,,True,1048
323,14,4,0,12,3,0,3,3,1.0,0.46509055933733856,True,1048
324,9,22,1,22,15,1,1,0,0.09818482330945966,0.4817797212223791,False,1048
325,12,5,0,3,8,0,1,3,,,True,1048
326,22,8,0,12,3,0,2,3,,,True,1048
327,16,2,0,5,0,0,2,1,0.09818482330945966,0.03782806476911349,True,1048
328,24,3,0,1,23,1,2,3,,,True,1044
329,4,13,1,10,3,1,4,3,0.09818482330945966,0.5768473135941579,False,1044
330,9,3,1,9,1,0,3,1,0.009640259528309813,0.2556836365028762,False,1044
331,18,0,0,19,11,1,3,1,0.009640259528309813,0.6483557119951442,False,1044
332,13,5,1,5,13,1,2,4,,,True,1044
333,12,20,1,6,21,1,3,2,0.09818482330945966,0.44612155176234203,False,1044
334,21,2,1,2,11,0,2,1,0.09818482330945966,0.8730451045496408,False,1044
335,21,17,0,5,13,1,3,0,0.0009465271784444344,0.22908885464141993,False,1044
336,4,17,0,24,6,0,2,3,,,True,1044
337,3,19,0,4,8,0,2,3,,,True,1044
338,17,9,0,3,11,1,3,2,0.09818482330945966,0.47107256078946347,False,1044
339,12,24,0,15,19,1,2,1,0.09818482330945966,0.3668689196163757,False,1044
340,10,22,0,21,20,0,0,2,,,True,1044
341,22,22,1,2,12,0,2,0,0.009640259528309813,0.785029053148713,False,1044
342,2,17,0,14,23,0,2,4,,,True,1044
343,8,20,1,5,12,1,3,3,1.0,0.9860632348073045,True,1044
344,24,1,1,17,20,0,3,2,0.09818482330945966,0.5470430481934038,False,1044
345,3,22,1,19,18,0,1,3,,,True,1036
346,16,9,0,10,1,0,3,2,0.09818482330945966,0.08923558293371081,True,1036
347,12,14,0,9,24,1,3,4,,,True,1032
348,24,22,0,12,0,1,3,1,0.009640259528309813,0.8732571631615061,False,1032
349,15,17,1,8,23,1,1,1,1.0,0.2575462541961884,True,1032
350,20,20,1,1,5,1,1,4,,,True,1032
351,0,22,0,2,8,1,3,3,1.0,0.9746030210295842,True,1032
352,0,15,0,2,16,0,2,3,,,True,1032
353,6,23,0,21,20,0,3,2,0.09818482330945966,0.00266499102869322,True,1032
354,20,1,1,19,0,0,2,1,0.09818482330945966,0.7158216629649068,False,1032
355,9,7,1,7,2,0,1,2,,,True,1028
356,11,14,1,7,24,1,1,2,,,True,1028
357,9,4,1,5,17,0,3,2,0.09818482330945966,0.025451880952580774,True,1032
358,21,23,1,19,6,0,2,2,1.0,0.984875631077708,True,1032
359,8,17,0,20,2,0,4,0,9.293460377316814e-05,0.16033132562146313,False,1032
360,19,7,0,11,1,1,2,1,0.09818482330945966,0.7647477645240321,False,1032
361,15,12,1,21,5,1,1,1,1.0,0.808526094685888,True,1032
362,21,11,1,3,13,1,3,1,0.009640259528309813,0.38865477020605055,False,1032
363,2,9,0,5,24,1,4,2,0.009640259528309813,0.09220472285846826,False,1032
364,20,20,1,12,23,0,1,2,,,True,1028
365,22,6,0,20,7,1,3,2,0.09818482330945966,0.8139245458214293,False,1028
366,10,11,1,9,11,1,3,3,1.0,0.5859398987597034,True,1028
367,11,14,1,16,3,0,1,0,0.09818482330945966,0.6163417467944776,False,1028
368,3,1,1,9,13,1,3,2,0.09818482330945966,0.3040442364218795,False,1028
369,23,21,1,15,9,0,1,3,,,True,1020
370,21,10,1,15,19,1,2,3,,,True,1020
371,1,15,1,18,17,0,0,1,,,True,1016
372,11,22,1,23,9,1,3,2,0.09818482330945966,0.2197808722633332,False,1016
373,1,20,0,11,11,1,3,1,0.009640259528309813,0.36696960663765443,False,1016
374,22,15,1,11,14,1,0,1,,,True,1016
375,8,14,1,20,15,0,3,1,0.009640259528309813,0.6875697671528095,False,1016
376,0,11,1,2,10,0,2,1,0.09818482330945966,0.9534956241024121,False,1016
377,3,11,1,14,13,1,2,1,0.09818482330945966,0.6815619794316533,False,1016
378,14,8,0,7,4,1,2,3,,,True,1012
379,12,2,1,0,3,0,2,3,,,True,1008
380,8,2,1,5,10,1,3,1,0.009640259528309813,0.8122530100696315,False,1008
381,22,6,0,15,13,0,3,0,0.0009465271784444344,0.38906722550005235,False,1008
382,16,14,0,23,1,0,2,3,,,True,1008
383,5,15,1,16,9,0,4,2,0.009640259528309813,0.0762592529531223,False,1008
384,13,3,0,14,3,0,3,4,,,True,1008
385,6,13,1,21,11,1,3,3,1.0,0.5340312754810081,True,1008
386,15,0,1,1,16,0,3,1,0.009640259528309813,0.4437309379532659,False,1008
387,15,20,1,9,24,0,2,0,0.009640259528309813,0.030563966512605845,False,1008
388,5,15,1,2,14,0,4,0,9.293460377316814e-05,0.262631360249322,False,1008
389,9,24,0,2,24,1,4,3,0.09818482330945966,0.47440921641389167,False,1008
390,22,19,0,15,17,1,3,3,1.0,0.5835160237168024,True,1008
391,18,14,0,20,15,0,3,3,1.0,0.8335607627707313,True,1008
392,4,9,0,6,13,1,3,1,0.009640259528309813,0.28518333935877915,False,1008
393,23,20,0,21,21,1,4,2,0.009640259528309813,0.9815510585174624,False,1008
394,8,0,1,14,4,0,2,1,0.09818482330945966,0.15121908578738052,False,1008
395,11,3,0,7,7,0,1,2,,,True,1008
396,19,4,0,1,6,1,1,1,1.0,0.5007276600979085,True,1008
397,15,21,0,9,13,1,2,2,1.0,0.5843209642600673,True,1008
398,11,19,1,15,22,0,3,1,0.009640259528309813,0.4566282535770084,False,1008
399,17,2,0,3,4,1,3,1,0.009640259528309813,0.7293777105483762,False,1008
400,15,16,1,5,11,0,2,3,,,True,1004
401,18,23,1,4,9,0,3,1,0.009640259528309813,0.15906215239652965,False,1004
402,8,4,0,13,23,0,3,3,1.0,0.0074945838722046965,True,1004
