iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
78,4,6,0,22,5,0,3,3,1.0,0.7117088052882933,True,1220
79,1,13,0,7,3,0,3,1,0.054961104741818256,0.04256487365723338,True,1220
80,7,2,1,16,14,0,3,2,0.23443784835605846,0.6939158413568921,False,1220
81,24,4,1,8,7,0,0,2,,,True,1212
82,10,10,1,13,7,1,2,1,0.23443784835605846,0.02511290768663077,True,1212
83,13,17,1,19,12,0,2,2,1.0,0.24902867042717403,True,1212
84,14,22,0,2,16,0,2,3,,,True,1212
85,15,23,1,2,3,1,3,3,1.0,0.663084717015654,True,1212
86,0,7,0,21,11,1,2,2,1.0,0.8057328727622387,True,1212
87,7,14,1,10,5,0,3,3,1.0,0.9807728576935317,True,1212
88,6,11,0,12,0,1,1,1,1.0,0.10818679395545339,True,1212
89,21,10,1,9,1,0,0,2,,,True,1204
90,6,9,1,10,11,1,3,2,0.23443784835605846,0.7983352536442734,False,1204
91,4,0,1,21,10,0,2,0,0.054961104741818256,0.847382565206965,False,1204
92,17,1,0,20,5,1,3,2,0.23443784835605846,0.07805374344991223,True,1208
93,17,9,0,13,13,1,2,2,1.0,0.1163498604324622,True,1208
94,21,21,0,11,1,1,1,1,1.0,0.6556191266876202,True,1208
95,8,24,0,5,19,0,1,4,,,True,1208
96,19,20,0,7,3,0,2,1,0.23443784835605846,0.621830739207489,False,1208
97,6,20,1,17,22,1,2,2,1.0,0.2709897458133199,True,1208
98,11,23,1,11,7,1,3,2,0.23443784835605846,0.21815446965033736,True,1208
99,11,5,1,12,6,1,3,1,0.054961104741818256,0.5259545736725807,False,1208
100,0,19,0,5,24,1,2,2,1.0,0.033790948067604076,True,1208
101,2,22,0,3,3,1,1,3,,,True,1200
102,14,16,1,3,18,0,2,2,1.0,0.009160073080149211,True,1200
103,18,5,1,3,19,0,1,2,,,True,1196
104,13,24,1,15,21,0,1,2,,,True,1192
105,18,12,1,8,17,0,3,0,0.012884963138943844,0.02400699695324182,False,1192
106,20,6,1,1,19,0,0,2,,,True,1184
107,2,20,0,21,21,1,2,1,0.23443784835605846,0.03226583092106461,True,1188
108,4,2,0,9,8,1,3,1,0.054961104741818256,0.5862911151557385,False,1188
109,6,2,1,15,0,1,3,2,0.23443784835605846,0.5694405365863752,False,1188
110,11,7,1,4,16,1,2,1,0.23443784835605846,0.08910366480759602,True,1188
111,22,6,0,24,8,1,3,4,,,True,1184
112,8,12,1,2,24,1,2,2,1.0,0.17966619378274284,True,1184
113,0,8,0,15,19,1,2,3,,,True,1180
114,11,13,1,23,1,0,3,1,0.054961104741818256,0.5962904277504085,False,1180
115,13,0,1,17,22,1,2,2,1.0,0.8040699409039884,True,1180
116,3,15,1,15,21,1,1,2,,,True,1180
117,10,20,0,22,24,1,2,2,1.0,0.33329817147031104,True,1180
118,13,15,0,18,12,1,2,1,0.23443784835605846,0.7175466805967242,False,1180
119,13,1,1,9,13,1,3,2,0.23443784835605846,0.277507702280018,False,1180
120,17,10,1,23,10,1,3,2,0.23443784835605846,0.38835231070251575,False,1180
121,1,18,1,7,0,0,3,3,1.0,0.9607983249829111,True,1180
122,17,0,0,9,8,1,2,1,0.23443784835605846,0.9385875771792611,False,1180
123,16,23,0,11,9,1,1,1,1.0,0.16154258993715476,True,1180
124,1,22,1,20,7,0,2,1,0.23443784835605846,0.7573491597662757,False,1180
125,17,11,1,22,3,0,3,2,0.23443784835605846,0.09222794448107341,True,1184
126,5,15,1,24,5,0,2,1,0.23443784835605846,0.7615835602203944,False,1184
127,19,10,1,6,15,1,1,3,,,True,1184
128,7,4,1,23,13,0,2,3,,,True,1180
129,21,18,1,3,6,0,2,2,1.0,0.41688249716641135,True,1180
130,11,0,1,7,8,0,1,2,,,True,1176
131,15,1,0,14,13,1,0,4,,,True,1160
132,12,12,0,24,17,1,2,1,0.23443784835605846,0.3495040842167546,False,1160
133,4,19,0,3,13,1,2,3,,,True,1156
134,8,11,0,16,6,0,2,3,,,True,1156
135,5,20,0,5,17,0,2,4,,,True,1156
136,8,9,1,1,21,1,2,2,1.0,0.1430170108292177,True,1156
137,24,4,0,13,24,0,4,3,0.23443784835605846,0.05178456606191861,True,1156
138,2,20,1,3,22,1,2,3,,,True,1156
139,7,0,1,9,23,0,3,4,,,True,1152
140,11,16,0,13,13,0,3,3,1.0,0.3734900837867381,True,1152
141,21,22,1,9,10,0,3,2,0.23443784835605846,0.3703041159235222,False,1152
142,10,14,1,8,23,1,1,3,,,True,1152
143,19,22,1,14,15,0,2,1,0.23443784835605846,0.7953801819818769,False,1152
144,0,6,1,12,12,0,3,2,0.23443784835605846,0.8454796754065125,False,1152
145,4,3,0,20,16,1,3,2,0.23443784835605846,0.11660915391902182,True,1156
146,6,15,1,16,5,0,3,0,0.012884963138943844,0.3124826411983662,False,1156
147,14,10,1,11,15,0,3,1,0.054961104741818256,0.8506867311683731,False,1156
148,0,14,1,10,22,0,1,3,,,True,1148
149,15,10,0,9,7,1,2,1,0.23443784835605846,0.6236082522384265,False,1148
150,11,7,1,21,6,0,2,2,1.0,0.13819392156897647,True,1148
151,16,7,0,11,10,1,3,1,0.054961104741818256,0.9129839603701848,False,1148
152,0,21,0,0,23,1,2,3,,,True,1144
153,23,23,0,17,10,1,2,2,1.0,0.891868378421809,True,1144
154,12,1,1,6,2,1,2,3,,,True,1144
155,15,24,1,14,18,0,3,0,0.012884963138943844,0.07643426811625265,False,1144
156,14,24,0,14,12,0,1,2,,,True,1144
157,5,22,0,4,12,1,2,2,1.0,0.43348508395574203,True,1144
158,24,3,0,5,2,1,3,1,0.054961104741818256,0.8227851494278489,False,1144
159,14,2,0,4,14,1,1,2,,,True,1140
160,11,24,1,22,19,0,1,1,1.0,0.1295842305409064,True,1140
161,18,22,1,7,23,1,3,2,0.23443784835605846,0.8484085691546892,False,1140
162,19,2,1,13,22,0,4,1,0.012884963138943844,0.04209442902288274,False,1140
163,23,6,0,4,5,1,3,3,1.0,0.05187921323576572,True,1140
164,6,21,1,15,2,1,3,2,0.23443784835605846,0.49831191366754757,False,1140
165,6,17,0,6,19,0,4,2,0.054961104741818256,0.4597678957591521,False,1140
166,9,10,0,8,17,0,2,4,,,True,1140
167,22,7,1,9,23,1,1,4,,,True,1140
168,24,17,1,18,1,0,3,3,1.0,0.2172628386257568,True,1140
169,8,13,0,18,0,0,1,3,,,True,1140
170,4,11,1,3,14,0,1,1,1.0,0.1531022193669469,True,1140
171,16,22,0,11,24,0,0,3,,,True,1140
172,1,15,1,10,17,0,1,0,0.23443784835605846,0.7589142427654454,False,1140
173,7,1,1,13,10,1,2,2,1.0,0.3329889785950484,True,1140
174,21,19,0,22,12,0,3,2,0.23443784835605846,0.5347953889199663,False,1140
175,6,19,0,10,14,1,2,3,,,True,1136
176,13,4,1,5,3,1,1,3,,,True,1136
177,24,19,1,1,16,0,3,1,0.054961104741818256,0.5322877413082288,False,1136
178,7,12,1,4,14,0,3,3,1.0,0.6168331353878368,True,1136
179,24,10,1,7,2,1,2,3,,,True,1136
180,15,17,1,14,5,0,1,1,1.0,0.8788673591223195,True,1136
181,6,5,0,4,21,1,1,2,,,True,1132
182,11,0,0,0,23,0,4,3,0.23443784835605846,0.33068416257340194,False,1132
183,19,13,0,11,9,0,1,1,1.0,0.23308006784086943,True,1132
184,20,14,0,12,17,1,1,2,,,True,1128
185,17,4,1,7,16,1,1,1,1.0,0.5057569580692841,True,1128
186,14,17,0,22,19,1,4,3,0.23443784835605846,0.7335786588785443,False,1128
187,15,6,0,4,7,0,4,4,1.0,0.7518794986623346,True,1128
188,1,16,0,24,2,1,3,4,,,True,1124
189,6,10,1,4,20,0,4,2,0.054961104741818256,0.23611702453140548,False,1124
190,10,18,0,2,14,0,3,2,0.23443784835605846,0.279717913565659,False,1124
191,12,13,1,18,7,1,2,0,0.054961104741818256,0.2603486034379636,False,1124
192,23,9,1,20,21,1,2,1,0.23443784835605846,0.6357722403022821,False,1124
193,24,21,1,16,2,0,2,2,1.0,0.9324854501456848,True,1124
194,9,13,1,0,5,1,2,2,1.0,0.24267181230931179,True,1124
195,14,4,1,19,21,0,3,2,0.23443784835605846,0.2402779370520728,False,1124
196,21,7,0,7,18,1,2,3,,,True,1120
197,23,11,0,17,20,0,1,2,,,True,1120
198,20,1,1,5,7,0,2,1,0.23443784835605846,0.18677685681020795,True,1124
199,23,2,0,5,21,1,3,2,0.23443784835605846,0.5491848327842118,False,1124
200,5,13,1,7,5,1,3,2,0.23443784835605846,0.006739283115499761,True,1124
201,11,23,1,22,0,1,2,1,0.23443784835605846,0.8580297513572853,False,1124
202,9,5,1,10,21,1,1,4,,,True,1124
203,12,18,1,1,8,1,2,2,1.0,0.9024512534807724,True,1124
204,12,4,0,3,7,0,1,2,,,True,1124
205,15,7,0,11,9,0,3,1,0.054961104741818256,0.8805979594864953,False,1124
206,19,13,0,5,22,1,1,2,,,True,1120
207,9,11,0,21,20,0,2,4,,,True,1120
208,22,5,0,22,11,0,2,4,,,True,1120
209,12,5,1,6,21,1,2,3,,,True,1120
210,20,20,0,3,9,0,3,3,1.0,0.31666498453250114,True,1120
211,18,14,0,9,21,1,2,0,0.054961104741818256,0.5509923738138672,False,1120
212,1,20,0,1,5,1,1,1,1.0,0.4963233201170626,True,1120
213,21,20,0,17,15,1,4,3,0.23443784835605846,0.5725314690729402,False,1120
214,19,7,0,23,20,0,2,3,,,True,1120
215,16,3,0,22,7,1,3,2,0.23443784835605846,0.7495610869537518,False,1120
216,16,20,1,5,9,1,2,2,1.0,0.7763350701989562,True,1120
217,20,9,0,17,13,1,3,2,0.23443784835605846,0.8634552968645853,False,1120
218,18,16,0,19,14,1,3,1,0.054961104741818256,0.08950484950036652,False,1120
219,21,22,1,1,3,1,3,3,1.0,0.8772804367945833,True,1120
220,11,4,1,10,4,1,2,3,,,True,1120
221,14,6,0,16,11,1,3,3,1.0,0.24017365864146645,True,1120
222,9,9,1,2,11,1,2,0,0.054961104741818256,0.013370085768583007,True,1120
223,2,24,1,2,4,0,2,2,1.0,0.8642839430554384,True,1120
224,6,21,1,4,8,0,3,0,0.012884963138943844,0.2871248081083353,False,1120
225,11,4,1,13,17,0,2,1,0.23443784835605846,0.8131757394202722,False,1120
226,0,18,1,24,23,1,3,1,0.054961104741818256,0.1998222636763055,False,1120
227,9,23,1,0,9,0,4,1,0.012884963138943844,0.8433036073754973,False,1120
228,6,0,1,24,8,0,1,1,1.0,0.2603440347110748,True,1120
229,19,12,1,3,23,1,3,2,0.23443784835605846,0.6507263504311606,False,1120
230,10,13,1,19,2,1,2,4,,,True,1120
231,20,4,0,20,19,0,4,2,0.054961104741818256,0.9584801361509047,False,1120
232,10,8,0,3,23,1,1,2,,,True,1116
233,10,1,0,0,5,1,2,3,,,True,1112
234,17,13,1,5,15,1,2,2,1.0,0.9125584828779203,True,1112
235,17,3,0,5,5,0,2,3,,,True,1112
236,14,20,0,15,1,1,4,0,0.0030207230344411174,0.8474231354453202,False,1112
237,23,21,0,9,19,1,3,3,1.0,0.29190905068498463,True,1112
238,24,14,0,9,9,1,3,2,0.23443784835605846,0.1654097753681587,True,1116
239,12,14,1,24,8,1,2,1,0.23443784835605846,0.532485018579929,False,1116
240,0,2,0,6,3,1,2,1,0.23443784835605846,0.10685457182810443,True,1120
241,19,8,1,23,11,0,1,3,,,True,1112
242,18,23,1,14,24,0,2,3,,,True,1108
243,22,11,0,22,23,0,3,1,0.054961104741818256,0.7953741517581835,False,1108
244,5,18,0,24,24,0,3,1,0.054961104741818256,0.9932591170414768,False,1108
245,1,4,1,17,11,0,2,1,0.23443784835605846,0.4393826173808445,False,1108
246,22,2,1,18,20,1,2,1,0.23443784835605846,0.4219580310081523,False,1108
247,4,10,1,12,18,1,2,2,1.0,0.6692779191623,True,1108
248,4,9,0,10,0,0,2,2,1.0,0.8110694540693593,True,1108
249,6,13,1,18,23,0,3,2,0.23443784835605846,0.5309897666766578,False,1108
250,14,8,0,4,20,0,1,2,,,True,1108
251,21,19,0,20,20,0,3,3,1.0,0.8211093864322232,True,1108
252,15,20,0,16,10,1,2,4,,,True,1100
253,14,12,0,4,12,0,2,3,,,True,1100
254,23,0,0,12,7,0,1,1,1.0,0.8333735004564563,True,1100
255,4,12,0,21,24,0,3,2,0.23443784835605846,0.7022548836949866,False,1100
256,7,0,0,18,21,0,2,2,1.0,0.5872184499730577,True,1100
257,17,6,1,11,24,0,0,1,,,True,1096
258,21,7,1,8,10,0,2,2,1.0,0.32071194846354933,True,1096
259,6,0,0,21,23,1,3,2,0.23443784835605846,0.8809027412840678,False,1096
260,13,15,0,20,19,0,2,2,1.0,0.6522229066258434,True,1096
261,8,6,0,23,3,0,2,3,,,True,1096
262,1,4,1,13,4,1,2,1,0.23443784835605846,0.7197744276859576,False,1096
263,18,11,1,1,7,1,2,4,,,True,1096
264,20,22,1,10,16,0,4,1,0.012884963138943844,0.8444040473215202,False,1096
265,15,18,0,5,5,0,3,3,1.0,0.8117720289231249,True,1096
266,16,14,0,10,9,0,2,2,1.0,0.6757525915354284,True,1096
267,16,5,0,1,18,0,4,1,0.012884963138943844,0.7300302224703631,False,1096
268,3,1,1,22,8,0,2,2,1.0,0.10813841656083756,True,1096
269,9,7,1,19,14,1,3,3,1.0,0.18281888706678417,True,1096
270,4,9,0,0,8,1,2,1,0.23443784835605846,0.9580536031497581,False,1096
271,17,20,0,23,11,1,2,1,0.23443784835605846,0.6384137716619326,False,1096
272,9,8,1,2,5,0,3,3,1.0,0.9992697556428008,True,1096
273,6,7,1,19,17,1,3,0,0.012884963138943844,0.3304733426598918,False,1096
274,20,1,0,15,11,0,2,2,1.0,0.3785111222861558,True,1096
275,18,19,1,18,2,1,3,3,1.0,0.9384797616297503,True,1096
276,5,13,1,23,11,1,3,3,1.0,0.6667790865946801,True,1096
277,17,3,0,13,15,0,2,2,1.0,0.710799678044876,True,1096
278,6,24,1,21,17,0,0,1,,,True,1092
279,22,23,0,1,20,1,1,1,1.0,0.8825846973432894,True,1092
280,18,16,0,20,0,0,3,3,1.0,0.09786511733462111,True,1092
281,19,0,0,22,17,0,2,0,0.054961104741818256,0.8309926450916039,False,1092
282,5,2,1,6,11,1,3,3,1.0,0.4170677696292153,True,1092
283,5,16,0,17,11,0,2,3,,,True,1092
284,4,8,0,11,16,0,4,3,0.23443784835605846,0.3998100889620452,False,1092
285,13,10,1,10,10,1,2,2,1.0,0.8535857896089165,True,1092
286,0,0,1,17,4,1,3,1,0.054961104741818256,0.556602099085716,False,1092
287,0,18,1,4,18,1,3,2,0.23443784835605846,0.41350851227150587,False,1092
288,1,14,1,0,13,0,1,1,1.0,0.9215733990335998,True,1092
289,9,24,1,18,2,1,2,3,,,True,1092
290,13,7,1,12,7,0,1,3,,,True,1088
291,9,21,1,7,11,1,4,2,0.054961104741818256,0.7324662013841162,False,1088
292,10,19,0,8,23,1,2,1,0.23443784835605846,0.4871781123047214,False,1088
293,18,19,1,13,22,0,3,1,0.054961104741818256,0.15365819710219708,False,1088
294,23,13,1,18,22,1,3,2,0.23443784835605846,0.46190960977713846,False,1088
295,5,22,0,10,1,1,2,2,1.0,0.5693005024586292,True,1088
296,6,10,1,9,13,1,4,2,0.054961104741818256,0.05717754117640439,False,1088
297,5,6,0,23,14,1,2,1,0.23443784835605846,0.24844003639640055,False,1088
298,17,14,0,23,6,1,2,3,,,True,1084
299,24,2,0,22,2,1,3,2,0.23443784835605846,0.9427941701926683,False,1084
300,16,22,0,16,9,0,0,2,,,True,1084
301,8,10,1,21,4,0,2,2,1.0,0.12592713700499936,True,1084
302,0,4,0,1,18,0,3,1,0.054961104741818256,0.9337147706422843,False,1084
303,1,19,1,9,1,1,1,2,,,True,1084
304,18,9,1,6,6,1,1,3,,,True,1084
305,20,11,1,2,12,0,1,1,1.0,0.6941529680175346,True,1084
306,14,22,0,18,24,0,2,2,1.0,0.7738124184460602,True,1084
307,12,17,0,1,18,0,2,1,0.23443784835605846,0.3171616769693324,False,1084
308,15,0,1,15,17,0,3,1,0.054961104741818256,0.8695625074924063,False,1084
309,12,6,1,5,13,1,2,3,,,True,1084
310,9,9,0,6,5,1,3,1,0.054961104741818256,0.1846801566261509,False,1084
311,5,8,0,1,17,0,1,2,,,True,1084
312,11,9,0,15,9,0,1,2,,,True,1084
313,23,1,0,12,3,0,3,3,1.0,0.643653175618374,True,1084
314,6,5,1,7,23,1,3,2,0.23443784835605846,0.5039497450729968,False,1084
315,14,21,0,9,0,1,3,1,0.054961104741818256,0.8578789519481337,False,1084
316,6,14,1,0,22,0,3,2,0.23443784835605846,0.5768466286681276,False,1084
317,10,10,1,11,18,1,2,2,1.0,0.09394185703147939,True,1084
318,2,15,0,20,24,1,2,2,1.0,0.753935325950942,True,1084
319,19,7,0,17,9,1,3,3,1.0,0.687751494154684,True,1084
320,13,5,0,22,18,1,1,2,,,True,1080
321,19,15,1,10,5,1,2,3,,,True,1080
322,11,9,0,15,22,1,1,2,,,True,1076
323,3,2,0,4,1,0,3,2,0.23443784835605846,0.7279989149638773,False,1076
324,1,4,1,13,22,0,2,1,0.23443784835605846,0.4656384312008419,False,1076
325,24,5,0,11,16,0,4,3,0.23443784835605846,0.45568784581993593,False,1076
326,8,22,1,16,9,0,4,1,0.012884963138943844,0.9264718708293209,False,1076
327,19,23,0,7,2,1,1,1,1.0,0.5578014866665925,True,1076
328,14,21,0,2,14,0,3,2,0.23443784835605846,0.07814737325286958,True,1076
329,21,10,0,3,8,0,4,4,1.0,0.9810392524654041,True,1076
330,3,11,0,4,14,1,2,1,0.23443784835605846,0.667969655843419,False,1076
331,14,19,0,0,13,1,4,3,0.23443784835605846,0.6573384742793522,False,1076
332,22,14,1,12,17,0,3,2,0.23443784835605846,0.861704459727369,False,1076
333,6,23,0,3,19,1,3,1,0.054961104741818256,0.7217417089307063,False,1076
334,6,9,1,8,17,0,3,0,0.012884963138943844,0.8091107506506793,False,1076
335,22,5,0,8,9,1,2,3,,,True,1072
336,20,5,0,12,14,1,3,2,0.23443784835605846,0.4899636146075762,False,1072
337,13,5,1,15,6,0,3,1,0.054961104741818256,0.20580368232931556,False,1072
338,21,3,1,18,22,1,2,2,1.0,0.6516978938604315,True,1072
339,19,23,1,11,12,1,3,2,0.23443784835605846,0.7146974445557962,False,1072
340,8,12,1,6,2,1,1,1,1.0,0.3691706645126691,True,1072
341,7,3,0,4,24,1,4,2,0.054961104741818256,0.791233942232478,False,1072
342,4,14,1,18,8,0,3,2,0.23443784835605846,0.6491750400824077,False,1072
343,16,3,0,4,2,0,3,2,0.23443784835605846,0.7807384876090271,False,1072
344,21,2,0,12,14,1,1,2,,,True,1068
345,13,16,1,14,20,0,1,1,1.0,0.9183996788623874,True,1068
346,12,10,1,6,22,0,3,3,1.0,0.9788352674625638,True,1068
347,15,23,1,20,19,0,3,2,0.23443784835605846,0.06356219145351172,True,1072
348,0,3,0,6,17,0,2,4,,,True,1072
349,2,19,0,2,21,1,0,1,,,True,1068
350,11,11,1,20,13,0,3,2,0.23443784835605846,0.18193575658186945,True,1072
351,24,5,0,20,6,0,4,3,0.23443784835605846,0.7637782673656679,False,1072
352,22,3,1,20,17,0,2,3,,,True,1068
353,3,1,0,15,23,0,2,1,0.23443784835605846,0.9013313240288313,False,1068
354,1,16,1,2,17,0,1,1,1.0,0.4505736668047855,True,1068
355,21,0,0,2,4,1,3,1,0.054961104741818256,0.6906556730222482,False,1068
356,24,2,0,6,6,1,3,1,0.054961104741818256,0.24367147912505227,False,1068
357,7,0,0,10,3,1,2,1,0.23443784835605846,0.2958295151231334,False,1068
358,19,6,0,15,21,1,3,2,0.23443784835605846,0.046148645394360144,True,1072
359,16,4,0,1,19,1,3,2,0.23443784835605846,0.2951621380308689,False,1072
360,0,12,1,6,11,1,1,3,,,True,1072
361,0,17,1,4,15,0,1,4,,,True,1060
362,9,3,1,6,22,1,1,3,,,True,1060
363,23,21,1,2,9,0,1,0,0.23443784835605846,0.5319996723804202,False,1060
364,5,3,1,20,4,0,2,1,0.23443784835605846,0.007173752585772686,True,1064
365,24,24,0,6,24,0,1,4,,,True,1064
366,8,23,1,19,5,0,3,1,0.054961104741818256,0.3058623159428082,False,1064
367,10,21,1,19,22,1,4,3,0.23443784835605846,0.8902000073122903,False,1064
368,14,10,1,16,15,0,3,2,0.23443784835605846,0.3438815536632718,False,1064
369,8,18,0,23,10,1,4,1,0.012884963138943844,0.27839865078263026,False,1064
370,0,0,1,15,8,1,3,1,0.054961104741818256,0.08173699526688605,False,1064
371,2,18,1,3,5,1,3,2,0.23443784835605846,0.9865425955075737,False,1064
372,11,23,1,1,5,0,3,3,1.0,0.31414656190267853,True,1064
373,24,15,0,8,9,0,3,3,1.0,0.9286577519459405,True,1064
374,2,0,1,22,8,1,3,2,0.23443784835605846,0.06896586501179802,True,1064
375,1,1,0,16,1,1,0,1,,,True,1060
376,22,6,1,23,22,0,3,3,1.0,0.703758648063439,True,1060
377,1,12,0,19,6,1,2,3,,,True,1056
378,1,10,0,23,6,0,4,4,1.0,0.3082275369037206,True,1056
379,10,1,0,23,9,1,2,2,1.0,0.5532615708586454,True,1056
380,22,8,1,14,0,1,2,4,,,True,1056
381,19,13,1,16,9,0,4,1,0.012884963138943844,0.345530842553596,False,1056
382,4,12,0,0,14,0,3,2,0.23443784835605846,0.44220187466180405,False,1056
383,23,1,0,13,20,0,3,3,1.0,0.13797945882661766,True,1056
384,12,18,1,17,9,0,2,1,0.23443784835605846,0.06067922265718573,True,1060
385,1,7,1,4,8,0,4,0,0.0030207230344411174,0.8145489075925736,False,1060
386,7,12,0,5,7,1,1,3,,,True,1052
387,15,15,1,0,18,1,2,2,1.0,0.3780703029392868,True,1052
388,24,24,0,18,24,0,1,2,,,True,1052
389,21,1,0,24,9,0,2,2,1.0,0.19323563412906775,True,1052
390,6,24,0,15,11,0,4,2,0.054961104741818256,0.868356214963631,False,1052
391,10,18,0,4,20,0,3,2,0.23443784835605846,0.7016974209292337,False,1052
392,19,7,1,11,16,0,1,1,1.0,0.5813073169221114,True,1052
393,6,11,1,18,0,0,3,1,0.054961104741818256,0.7647282741147045,False,1052
394,10,17,0,3,24,1,4,2,0.054961104741818256,0.5456335239256354,False,1052
395,15,21,0,21,20,0,2,4,,,True,1052
396,18,6,0,10,23,1,3,2,0.23443784835605846,0.44315877188588026,False,1052
397,13,3,0,1,18,0,2,1,0.23443784835605846,0.9607755799771548,False,1052
