iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
42,18,3,1,22,4,0,3,0,0.006919824234460746,0.7809216548041298,False,1256
43,19,5,0,14,19,0,2,2,1.0,0.9874313562517434,True,1256
44,10,14,0,13,0,1,3,1,0.03631310417810161,0.2021545820946573,False,1256
45,8,16,0,3,5,1,2,3,,,True,1252
46,15,18,0,6,19,0,0,3,,,True,1252
47,20,0,1,16,2,0,2,2,1.0,0.47241903732069557,True,1252
48,11,9,1,6,1,0,3,4,,,True,1248
49,20,21,1,21,22,1,1,2,,,True,1248
50,22,4,0,24,11,1,4,2,0.03631310417810161,0.42722622465048243,False,1248
51,15,22,1,21,20,0,1,1,1.0,0.915858922694665,True,1248
52,6,8,1,1,0,1,2,2,1.0,0.48986196636568524,True,1248
53,22,20,0,18,9,1,2,3,,,True,1244
54,12,5,0,24,13,0,3,3,1.0,0.22898858867896899,True,1244
55,18,23,1,6,8,1,2,2,1.0,0.21373378175209,True,1244
56,12,10,1,9,0,1,2,2,1.0,0.005491286026181541,True,1244
57,0,5,1,5,20,1,2,1,0.19055997527839263,0.6373789033777087,False,1244
58,1,5,1,16,12,0,2,3,,,True,1240
59,0,9,0,9,2,0,4,3,0.19055997527839263,0.8982222913816325,False,1240
60,6,12,1,3,2,0,2,2,1.0,0.3317755166670484,True,1240
61,13,23,0,20,6,1,1,3,,,True,1232
62,17,22,1,22,7,1,2,0,0.03631310417810161,0.17005512247728705,False,1232
63,24,10,1,12,3,1,2,1,0.19055997527839263,0.2827618370352364,False,1232
64,5,17,0,8,4,0,2,3,,,True,1232
65,21,13,0,14,15,1,2,2,1.0,0.5675933217182796,True,1232
66,13,23,1,10,2,1,3,2,0.19055997527839263,0.6150575620736652,False,1232
67,24,8,1,0,8,0,0,2,,,True,1228
68,22,11,0,2,10,1,3,2,0.19055997527839263,0.5306587581327051,False,1228
69,7,22,1,13,22,0,3,2,0.19055997527839263,0.9888012413424236,False,1228
70,4,24,1,4,0,1,2,1,0.19055997527839263,0.2735726117892534,False,1228
71,17,3,0,23,3,0,2,3,,,True,1228
72,2,15,0,24,12,0,2,1,0.19055997527839263,0.7950374671178022,False,1228
73,17,8,0,20,19,0,2,2,1.0,0.4410993579176774,True,1228
74,3,17,0,22,2,1,3,2,0.19055997527839263,0.38565432002940936,False,1228
75,18,1,1,23,16,0,3,2,0.19055997527839263,0.14338089765120865,True,1232
76,15,2,1,22,3,0,1,2,,,True,1228
77,0,18,1,24,15,0,3,0,0.006919824234460746,0.9783837273248847,False,1228
78,24,3,0,16,2,1,2,3,,,True,1224
79,10,16,0,2,9,0,3,3,1.0,0.5278814655726206,True,1224
80,22,3,1,22,23,0,2,3,,,True,1220
81,7,3,0,3,15,1,2,2,1.0,0.1916931078823455,True,1220
82,11,5,1,9,19,1,1,0,0.19055997527839263,0.6317101524441736,False,1220
83,22,8,0,12,17,1,3,1,0.03631310417810161,0.5156944585251751,False,1220
84,24,20,1,18,4,1,2,3,,,True,1220
85,1,0,1,24,0,1,2,2,1.0,0.41461147253104824,True,1220
86,5,21,1,15,12,1,3,2,0.19055997527839263,0.321975816258776,False,1220
87,16,23,0,14,19,0,1,2,,,True,1220
88,23,5,0,18,15,0,3,2,0.19055997527839263,0.3477942489656699,False,1220
89,16,0,0,21,16,1,1,1,1.0,0.5611534076916512,True,1220
90,14,4,1,2,22,0,2,3,,,True,1216
91,22,4,0,14,20,0,4,4,1.0,0.4434267858741582,True,1216
92,19,17,1,4,8,0,0,0,1.0,0.1431627723579182,True,1216
93,23,24,1,6,19,0,3,1,0.03631310417810161,0.2104229361055655,False,1216
94,15,13,0,23,3,0,0,2,,,True,1216
95,3,21,0,14,13,1,0,4,,,True,1200
96,7,23,0,19,5,0,2,2,1.0,0.8739340945782326,True,1200
97,19,20,0,1,13,0,2,3,,,True,1200
98,15,22,0,6,5,0,3,2,0.19055997527839263,0.5688907778434037,False,1200
99,17,11,1,23,16,1,2,2,1.0,0.885363499263434,True,1200
100,11,16,0,1,24,0,3,1,0.03631310417810161,0.9670198611929169,False,1200
101,11,17,0,3,19,0,2,3,,,True,1200
102,7,12,1,17,0,0,2,3,,,True,1196
103,8,5,0,10,15,0,2,3,,,True,1196
104,14,21,0,12,3,1,4,3,0.19055997527839263,0.6086486812185483,False,1196
105,10,1,0,7,22,1,2,1,0.19055997527839263,0.5357125942873181,False,1196
106,16,23,0,5,16,0,1,1,1.0,0.6852263859862795,True,1196
107,22,22,1,1,14,1,3,2,0.19055997527839263,0.8232017039137596,False,1196
108,13,19,0,6,22,1,3,2,0.19055997527839263,0.5027596300074224,False,1196
109,2,2,1,0,6,0,4,2,0.03631310417810161,0.9343533022175158,False,1196
110,4,14,1,6,9,1,3,2,0.19055997527839263,0.9999013909493406,False,1196
111,0,0,1,17,20,0,3,2,0.19055997527839263,0.634356337618837,False,1196
112,18,7,1,21,22,1,0,2,,,True,1196
113,20,6,0,9,3,0,3,3,1.0,0.13592855425048112,True,1196
114,4,0,1,23,6,0,1,0,0.19055997527839263,0.8289621425660137,False,1196
115,16,16,0,20,12,0,2,4,,,True,1196
116,15,21,0,2,22,1,3,1,0.03631310417810161,0.831933742392887,False,1196
117,16,6,0,22,0,1,3,2,0.19055997527839263,0.8364681636309861,False,1196
118,4,23,0,22,0,1,1,2,,,True,1192
119,7,23,0,13,8,0,2,2,1.0,0.07288453015145502,True,1192
120,5,15,1,14,19,0,2,2,1.0,0.0723681175877291,True,1192
121,2,7,1,1,12,0,2,1,0.19055997527839263,0.22401102474205048,False,1192
122,4,9,0,15,18,0,2,0,0.03631310417810161,0.26415055984964886,False,1192
123,11,15,0,15,16,1,3,1,0.03631310417810161,0.10182048900742113,False,1192
124,23,7,0,2,7,1,3,2,0.19055997527839263,0.14943474164641346,True,1196
125,20,0,0,19,3,1,2,2,1.0,0.07616999262056567,True,1196
126,8,19,0,20,23,1,1,3,,,True,1188
127,14,5,0,15,15,1,4,2,0.03631310417810161,0.9640096594657481,False,1188
128,17,7,0,21,11,1,2,3,,,True,1184
129,7,0,0,10,15,0,1,3,,,True,1184
130,16,16,0,13,18,0,2,1,0.19055997527839263,0.48947950739048474,False,1184
131,8,23,1,6,10,0,1,3,,,True,1176
132,10,5,0,17,5,0,1,1,1.0,0.8931020642395704,True,1176
133,21,6,0,1,19,0,4,3,0.19055997527839263,0.15809777527520108,True,1176
134,0,8,1,2,2,1,1,4,,,True,1176
135,10,2,1,21,7,0,2,1,0.19055997527839263,0.2193991425076639,False,1176
136,0,10,0,15,23,1,2,2,1.0,0.6928774708639976,True,1176
137,11,14,0,19,22,1,2,3,,,True,1172
138,10,17,0,20,5,1,4,4,1.0,0.8330803957504895,True,1172
139,14,14,0,8,16,1,2,2,1.0,0.3071376907437122,True,1172
140,21,19,0,21,24,0,2,2,1.0,0.052349150300396,True,1172
141,18,10,0,2,4,0,2,3,,,True,1172
142,4,8,1,17,17,1,0,1,,,True,1172
143,4,0,1,18,1,0,1,3,,,True,1164
144,18,11,0,9,7,0,1,2,,,True,1164
145,8,23,0,7,8,0,3,2,0.19055997527839263,0.9389011039178676,False,1164
146,12,4,0,15,4,0,1,4,,,True,1164
147,20,6,0,19,1,1,4,1,0.006919824234460746,0.670378553186513,False,1164
148,15,2,0,13,10,0,4,2,0.03631310417810161,0.9329112706338354,False,1164
149,16,19,1,18,5,1,3,1,0.03631310417810161,0.7404217787206568,False,1164
150,24,24,1,15,11,1,3,3,1.0,0.9676924158744196,True,1164
151,4,7,0,14,1,1,3,2,0.19055997527839263,0.5623446620998135,False,1164
152,20,5,0,24,17,1,4,1,0.006919824234460746,0.6002067374533647,False,1164
153,11,3,0,15,15,1,0,2,,,True,1156
154,16,13,1,1,22,1,1,3,,,True,1156
155,14,6,0,16,12,1,4,1,0.006919824234460746,0.6732269203232674,False,1156
156,16,15,0,11,17,0,3,1,0.03631310417810161,0.5089238922550525,False,1156
157,15,11,1,23,18,1,3,3,1.0,0.9112271522597989,True,1156
158,0,20,0,21,23,0,3,2,0.19055997527839263,0.4320684553538152,False,1156
159,13,1,1,24,12,0,3,3,1.0,0.6379584092053581,True,1156
160,1,14,1,1,21,1,2,2,1.0,0.1761845434273982,True,1156
161,17,0,1,23,22,0,3,3,1.0,0.8361831360440143,True,1156
162,24,9,0,14,13,0,2,3,,,True,1156
163,7,8,0,24,17,1,2,1,0.19055997527839263,0.7541570211963142,False,1156
164,17,3,0,6,3,1,2,0,0.03631310417810161,0.8706337716982783,False,1156
165,11,0,1,8,14,1,2,2,1.0,0.1994667355517281,True,1156
166,5,20,1,6,0,1,1,2,,,True,1156
167,23,9,1,16,19,1,1,3,,,True,1156
168,19,20,0,5,20,1,2,3,,,True,1152
169,12,17,1,1,1,0,3,4,,,True,1148
170,12,9,1,2,15,0,2,1,0.19055997527839263,0.28501041938625493,False,1148
171,4,12,1,19,7,0,1,2,,,True,1144
172,17,1,1,14,17,0,2,4,,,True,1136
173,14,12,0,13,18,0,2,1,0.19055997527839263,0.06541506820060472,True,1136
174,20,16,1,6,19,0,1,1,1.0,0.7975242046157616,True,1136
175,12,10,1,1,6,1,2,2,1.0,0.004981396910912705,True,1136
176,20,21,1,17,16,1,1,2,,,True,1136
177,21,0,0,13,0,1,3,2,0.19055997527839263,0.8570814590233613,False,1136
178,8,17,0,16,24,1,3,1,0.03631310417810161,0.3189184281058507,False,1136
179,17,4,1,7,9,0,1,3,,,True,1128
180,7,15,1,3,1,0,3,2,0.19055997527839263,0.2598565281389883,False,1128
181,16,7,0,7,0,0,1,1,1.0,0.3751427658620753,True,1128
182,8,13,1,22,7,1,3,1,0.03631310417810161,0.6272861164179119,False,1128
183,11,14,1,6,17,1,2,2,1.0,0.9488073792338877,True,1128
184,10,21,1,8,8,1,2,2,1.0,0.4050276025849586,True,1128
185,2,16,0,23,12,1,3,2,0.19055997527839263,0.35500355261199645,False,1128
186,23,8,0,14,17,1,2,0,0.03631310417810161,0.35474133998986,False,1128
187,8,19,1,8,6,0,3,1,0.03631310417810161,0.6851290385194572,False,1128
188,7,14,1,22,14,0,2,4,,,True,1120
189,11,12,1,19,8,1,2,2,1.0,0.4788714822034782,True,1120
190,9,21,1,4,4,0,3,2,0.19055997527839263,0.29202823371609465,False,1120
191,16,0,1,16,24,1,3,3,1.0,0.9667525795927039,True,1120
192,8,11,0,2,15,0,1,3,,,True,1120
193,3,5,0,5,8,0,3,1,0.03631310417810161,0.6799266857360432,False,1120
194,0,24,0,22,9,0,1,3,,,True,1120
195,5,0,0,15,16,1,1,2,,,True,1116
196,20,22,0,7,22,1,2,1,0.19055997527839263,0.3733489400301596,False,1116
197,15,16,0,2,5,0,2,3,,,True,1116
198,9,22,1,6,2,1,2,2,1.0,0.2992110191985393,True,1116
199,10,14,0,1,19,0,2,3,,,True,1116
200,24,0,1,0,3,0,2,2,1.0,0.28760079109881287,True,1116
201,8,17,0,5,3,1,3,2,0.19055997527839263,0.9565215381446075,False,1116
202,18,17,0,21,7,0,2,3,,,True,1116
203,14,0,1,15,21,0,3,1,0.03631310417810161,0.20906908581390604,False,1116
204,0,7,0,11,10,1,2,1,0.19055997527839263,0.4568342131390598,False,1116
205,14,4,0,15,8,1,2,2,1.0,0.49386962418510094,True,1116
206,11,22,0,24,6,0,1,3,,,True,1116
207,10,6,0,24,10,1,3,1,0.03631310417810161,0.7329095326112067,False,1116
208,4,16,1,10,2,1,1,2,,,True,1116
209,0,13,0,7,9,1,2,1,0.19055997527839263,0.021174615575280553,True,1120
210,13,11,0,9,4,0,3,2,0.19055997527839263,0.8942886399416433,False,1120
211,20,4,0,24,24,1,4,2,0.03631310417810161,0.8453749186994568,False,1120
212,19,9,0,20,22,0,2,2,1.0,0.14536701837493937,True,1120
213,14,3,1,23,1,0,1,2,,,True,1116
214,7,9,0,21,0,0,1,3,,,True,1116
215,18,13,1,18,6,0,1,3,,,True,1108
216,11,4,1,24,5,1,3,2,0.19055997527839263,0.5392112200419167,False,1108
217,14,7,0,17,19,0,2,3,,,True,1108
218,12,6,0,21,6,0,4,4,1.0,0.4659918099108906,True,1108
219,6,18,0,14,16,1,0,2,,,True,1100
220,14,14,1,9,6,0,2,1,0.19055997527839263,0.383243040735744,False,1100
221,15,9,0,16,20,1,3,2,0.19055997527839263,0.1653533469850862,True,1104
222,19,17,0,11,16,0,4,3,0.19055997527839263,0.4478902972661978,False,1104
223,7,8,0,2,12,0,2,3,,,True,1104
224,8,20,1,21,0,0,3,1,0.03631310417810161,0.9338319574021237,False,1104
225,21,6,0,3,4,0,4,4,1.0,0.5074870423960753,True,1104
226,0,19,0,19,18,0,2,1,0.19055997527839263,0.11475566261141856,True,1104
227,6,18,1,5,11,1,4,1,0.006919824234460746,0.9194117262192076,False,1104
228,9,22,1,12,14,1,2,4,,,True,1104
229,2,16,0,23,16,1,3,2,0.19055997527839263,0.3479126325052304,False,1104
230,6,4,1,3,22,1,3,4,,,True,1104
231,3,18,0,24,0,0,2,2,1.0,0.8569495242896038,True,1104
232,17,22,1,19,6,0,2,2,1.0,0.24294247918741463,True,1104
233,2,9,0,0,6,0,3,2,0.19055997527839263,0.2429978953668872,False,1104
234,8,10,0,19,11,1,2,3,,,True,1100
235,13,7,1,13,3,0,0,2,,,True,1092
236,21,22,1,6,0,1,2,3,,,True,1092
237,8,3,0,23,20,0,3,2,0.19055997527839263,0.7659873205663372,False,1092
238,21,13,1,2,13,0,2,1,0.19055997527839263,0.19209196153880959,False,1092
239,10,13,1,9,24,1,2,1,0.19055997527839263,0.7079952189631947,False,1092
240,12,22,1,12,9,1,2,2,1.0,0.3175584412104121,True,1092
241,6,10,1,8,10,1,3,2,0.19055997527839263,0.8817571574761565,False,1092
242,17,13,0,15,15,0,3,3,1.0,0.2570610793502278,True,1092
243,5,23,0,20,11,0,2,3,,,True,1092
244,1,12,0,2,0,1,3,1,0.03631310417810161,0.9177575441864139,False,1092
245,0,17,1,6,5,0,2,2,1.0,0.10893946515659203,True,1092
246,24,5,1,1,19,0,2,1,0.19055997527839263,0.703277316636369,False,1092
247,13,11,0,5,5,0,3,1,0.03631310417810161,0.3357747906926579,False,1092
248,4,9,0,11,22,0,2,1,0.19055997527839263,0.9751494267136346,False,1092
249,22,4,0,15,15,0,4,3,0.19055997527839263,0.981846862489957,False,1092
250,4,21,1,22,2,1,3,2,0.19055997527839263,0.5226677829990027,False,1092
251,3,9,0,20,10,1,3,2,0.19055997527839263,0.36546051972343074,False,1092
252,11,6,0,15,3,0,2,4,,,True,1092
253,22,7,1,11,13,1,1,4,,,True,1092
254,23,14,1,23,15,0,2,3,,,True,1092
255,4,24,1,16,19,1,2,2,1.0,0.7210152587205504,True,1092
256,13,12,0,7,7,0,4,2,0.03631310417810161,0.039054226151422844,False,1092
257,12,16,1,9,21,1,2,3,,,True,1092
258,16,17,0,19,11,0,1,3,,,True,1092
259,18,0,0,15,23,0,3,2,0.19055997527839263,0.8270575009950542,False,1092
260,11,7,1,7,17,1,2,3,,,True,1092
261,2,9,0,7,19,1,3,0,0.006919824234460746,0.20894509369701497,False,1092
262,2,20,0,18,12,1,2,4,,,True,1084
263,12,18,1,15,1,0,2,3,,,True,1080
264,21,2,0,22,1,1,1,2,,,True,1076
265,15,10,0,6,21,1,0,1,,,True,1072
266,2,9,0,5,9,1,3,2,0.19055997527839263,0.16055782981328404,True,1076
267,14,21,0,1,3,1,4,1,0.006919824234460746,0.8363092957771513,False,1076
268,8,24,0,12,23,1,2,0,0.03631310417810161,0.44235150058132267,False,1076
269,13,18,0,10,1,0,2,2,1.0,0.6096380558401772,True,1076
270,3,8,0,3,8,0,3,3,1.0,0.5585406777334954,True,1076
271,14,7,0,14,18,1,3,2,0.19055997527839263,0.07914485997386667,True,1080
272,4,24,1,10,10,1,2,2,1.0,0.5933547223435759,True,1080
273,14,12,0,17,20,0,2,3,,,True,1080
274,22,3,0,1,22,1,2,1,0.19055997527839263,0.8393614255234979,False,1080
275,13,23,1,16,17,0,3,3,1.0,0.07381310717142542,True,1080
276,7,5,1,20,13,0,3,1,0.03631310417810161,0.5657528917929772,False,1080
277,19,0,0,11,10,1,1,1,1.0,0.37533190397695715,True,1080
278,19,8,1,12,14,1,2,4,,,True,1080
279,19,2,1,2,9,1,3,1,0.03631310417810161,0.869919059522817,False,1080
280,20,23,0,20,24,1,3,2,0.19055997527839263,0.940013643491452,False,1080
281,7,17,1,8,2,0,3,1,0.03631310417810161,0.4536383901680765,False,1080
282,9,15,1,15,16,0,1,1,1.0,0.1453061794630751,True,1080
283,17,24,1,23,6,0,2,1,0.19055997527839263,0.9976495752051305,False,1080
284,4,14,1,6,8,1,3,2,0.19055997527839263,0.9373229375354066,False,1080
285,13,14,1,11,0,1,2,2,1.0,0.2983656057591145,True,1080
286,12,17,0,20,3,0,2,2,1.0,0.08564730920940167,True,1080
287,1,10,0,6,13,1,2,4,,,True,1072
288,13,23,0,1,21,1,1,2,,,True,1068
289,16,6,0,16,16,0,3,1,0.03631310417810161,0.40563242172262903,False,1068
290,17,2,0,18,9,0,3,3,1.0,0.5290197211342932,True,1068
291,12,4,0,5,15,0,1,2,,,True,1068
292,23,11,0,18,10,0,1,2,,,True,1068
293,17,11,1,16,22,0,2,1,0.19055997527839263,0.2911901136830516,False,1068
294,5,13,0,12,13,1,2,2,1.0,0.0021705309504519432,True,1068
295,21,12,0,16,2,0,3,3,1.0,0.33098278095413614,True,1068
296,10,0,0,8,18,0,2,2,1.0,0.8620092325921396,True,1068
297,12,1,1,3,6,0,2,1,0.19055997527839263,0.3991167000567688,False,1068
298,5,3,1,10,3,1,2,3,,,True,1068
299,9,22,1,20,6,0,2,1,0.19055997527839263,0.3814912803944659,False,1068
300,24,20,1,13,16,1,2,2,1.0,0.15054728270320394,True,1068
301,19,24,1,16,15,0,2,1,0.19055997527839263,0.29340279152115745,False,1068
302,13,15,0,14,22,0,1,3,,,True,1068
303,23,19,0,1,21,0,2,2,1.0,0.23519170519358945,True,1068
304,15,1,1,22,8,0,3,1,0.03631310417810161,0.0791241075402469,False,1068
305,0,22,0,19,23,0,1,2,,,True,1068
306,17,11,1,24,20,1,2,2,1.0,0.03284596726138289,True,1068
307,7,23,0,10,4,1,3,2,0.19055997527839263,0.5667404645231909,False,1068
308,17,21,0,13,9,0,3,2,0.19055997527839263,0.5654734567466861,False,1068
309,22,19,0,21,3,1,2,3,,,True,1064
310,5,2,0,2,11,1,0,3,,,True,1052
311,2,5,0,16,16,0,3,1,0.03631310417810161,0.12562406824941097,False,1052
312,16,9,0,12,23,1,0,0,1.0,0.17952955060975073,True,1052
313,16,10,1,24,24,1,4,2,0.03631310417810161,0.8387530368071568,False,1052
314,12,12,0,3,8,0,3,3,1.0,0.20717955187071602,True,1052
315,7,2,0,11,9,0,1,2,,,True,1052
316,1,9,0,23,5,0,1,3,,,True,1052
317,16,12,1,9,7,0,3,2,0.19055997527839263,0.32591102569388364,False,1052
318,24,5,1,19,9,0,2,2,1.0,0.40429840395122596,True,1052
319,14,18,0,0,17,0,2,2,1.0,0.8133719428551964,True,1052
320,23,23,1,11,6,0,4,2,0.03631310417810161,0.8351054162617272,False,1052
321,20,1,1,12,19,1,3,1,0.03631310417810161,0.5234505114438167,False,1052
322,6,11,0,21,17,0,1,3,,,True,1052
323,12,19,1,7,16,1,1,3,,,True,1052
324,12,9,1,23,6,0,2,1,0.19055997527839263,0.02258298723096941,True,1056
325,19,22,0,18,10,0,3,2,0.19055997527839263,0.41697042924328487,False,1056
326,21,23,0,8,12,1,2,2,1.0,0.4677801493119613,True,1056
327,14,21,0,5,9,0,4,2,0.03631310417810161,0.6685922448652731,False,1056
328,10,7,1,4,6,0,1,1,1.0,0.2976076227295549,True,1056
329,15,6,0,24,10,1,3,1,0.03631310417810161,0.5455946754789175,False,1056
330,8,24,0,3,22,1,2,0,0.03631310417810161,0.7532129440922283,False,1056
331,2,3,1,4,2,1,2,2,1.0,0.40047740793120445,True,1056
332,17,2,0,16,6,0,3,3,1.0,0.04782327516493856,True,1056
333,20,4,0,5,6,0,4,3,0.19055997527839263,0.6935610253601623,False,1056
334,20,7,0,13,10,0,2,2,1.0,0.7408271919434819,True,1056
335,3,14,1,8,17,0,2,1,0.19055997527839263,0.7657504903863895,False,1056
336,18,21,0,15,3,0,2,4,,,True,1056
337,1,7,1,9,24,1,2,1,0.19055997527839263,0.7847550705273971,False,1056
338,8,3,0,8,4,0,3,3,1.0,0.9926930012180001,True,1056
339,10,4,1,2,20,1,2,2,1.0,0.13116687957191342,True,1056
340,6,1,1,13,23,1,4,2,0.03631310417810161,0.962052246290011,False,1056
341,22,13,1,14,8,0,3,2,0.19055997527839263,0.9625554089997912,False,1056
342,8,23,0,6,2,1,3,1,0.03631310417810161,0.10576081032526119,False,1056
343,22,17,0,7,11,1,1,3,,,True,1048
344,15,0,1,20,11,0,4,1,0.006919824234460746,0.4012732697175416,False,1048
345,1,10,1,17,21,0,2,1,0.19055997527839263,0.5504937646999614,False,1048
346,15,15,0,21,4,0,2,4,,,True,1048
347,23,20,0,15,12,1,2,2,1.0,0.5896661974047585,True,1048
348,19,21,0,23,24,1,2,1,0.19055997527839263,0.36200214329734415,False,1048
349,10,0,0,7,20,1,2,1,0.19055997527839263,0.9110955667827312,False,1048
350,19,10,1,11,8,1,2,2,1.0,0.3090976471489353,True,1048
351,1,7,1,0,17,0,2,2,1.0,0.23069418637266803,True,1048
352,19,6,1,7,10,1,2,2,1.0,0.8119334187264278,True,1048
353,10,6,0,6,23,0,4,2,0.03631310417810161,0.3707663613612662,False,1048
354,22,13,1,17,22,0,3,2,0.19055997527839263,0.754418916724264,False,1048
355,21,15,1,2,21,1,3,3,1.0,0.20961054352493225,True,1048
356,12,7,0,12,21,1,2,2,1.0,0.032752672725822274,True,1048
357,0,3,1,17,3,0,2,1,0.19055997527839263,0.8441353330759331,False,1048
358,8,21,1,14,23,1,4,1,0.006919824234460746,0.00368746807211906,True,1048
359,1,22,1,2,4,0,2,1,0.19055997527839263,0.7096932012125545,False,1048
360,0,19,0,0,11,1,2,1,0.19055997527839263,0.06648304493915524,True,1052
361,23,16,1,17,6,1,3,2,0.19055997527839263,0.14229453947845394,True,1052
362,4,2,1,18,20,1,2,1,0.19055997527839263,0.40699109022792956,False,1052
363,22,0,0,17,16,1,3,2,0.19055997527839263,0.2516604787596459,False,1052
364,19,24,1,19,8,1,2,3,,,True,1052
365,7,24,0,15,16,1,3,3,1.0,0.9387185377870755,True,1052
366,22,15,1,20,12,0,4,0,0.0013186415350496608,0.6641913967679502,False,1052
367,3,23,1,19,19,1,2,1,0.19055997527839263,0.5268259792020415,False,1052
368,10,19,0,24,18,1,2,0,0.03631310417810161,0.23273100184709494,False,1052
369,17,9,1,14,12,0,2,1,0.19055997527839263,0.47655278877252016,False,1052
370,7,19,1,8,6,0,4,1,0.006919824234460746,0.37820866820231813,False,1052
371,19,15,1,11,11,1,2,2,1.0,0.41607749016651985,True,1052
372,10,0,0,16,13,1,2,3,,,True,1048
373,4,12,0,3,21,1,3,0,0.006919824234460746,0.7270801584334209,False,1048
374,1,16,0,21,0,0,3,3,1.0,0.2892119255944363,True,1048
375,16,8,1,2,8,0,1,2,,,True,1044
376,5,0,1,24,20,1,3,3,1.0,0.13467748509866873,True,1044
377,9,14,0,18,17,0,2,2,1.0,0.4828698986284995,True,1044
378,6,19,1,19,9,1,2,2,1.0,0.22413533512395623,True,1044
379,22,1,0,17,24,1,2,2,1.0,0.8841581654479314,True,1044
380,2,21,1,6,15,1,3,2,0.19055997527839263,0.3218001189426125,False,1044
381,22,3,0,16,23,0,3,2,0.19055997527839263,0.9966116401247351,False,1044
382,21,23,1,6,13,0,2,1,0.19055997527839263,0.6924174059506595,False,1044
383,22,16,1,13,18,0,3,1,0.03631310417810161,0.9567870768286111,False,1044
384,21,11,0,18,9,0,3,2,0.19055997527839263,0.5214907838195121,False,1044
385,14,4,1,11,20,0,1,2,,,True,1040
386,0,23,1,11,22,0,2,3,,,True,1036
387,23,8,0,23,9,1,2,3,,,True,1036
388,4,8,1,12,0,0,0,4,,,True,1020
389,19,11,0,3,11,0,3,3,1.0,0.6481381814197978,True,1020
390,11,6,0,18,23,1,2,2,1.0,0.2586291222567523,True,1020
391,0,19,1,7,2,0,2,3,,,True,1016
392,21,6,0,6,14,0,4,2,0.03631310417810161,0.5991988252804967,False,1016
393,0,7,0,17,16,1,3,2,0.19055997527839263,0.09301371978435369,True,1020
394,21,16,0,16,0,1,2,1,0.19055997527839263,0.9336960729536717,False,1020
395,0,8,1,11,24,1,2,3,,,True,1020
396,19,13,0,0,15,0,3,2,0.19055997527839263,0.8907381926877909,False,1020
397,8,16,0,23,13,1,2,2,1.0,0.08407546839481961,True,1020
398,10,20,0,9,10,0,2,0,0.03631310417810161,0.08326860192881613,False,1020
