iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
64,3,13,1,9,5,1,2,0,0.009640259528309813,0.005991221804223068,True,1196
65,14,22,0,1,2,1,2,2,1.0,0.5151077273678627,True,1196
66,2,6,1,9,15,1,2,1,0.09818482330945966,0.9112894254733329,False,1196
67,15,9,0,1,0,1,2,2,1.0,0.16227508015324144,True,1196
68,1,8,1,1,6,1,1,3,,,True,1196
69,3,11,0,3,21,0,2,0,0.009640259528309813,0.8432141620363711,False,1196
70,13,12,0,6,23,0,4,2,0.009640259528309813,0.9426344905185322,False,1196
71,17,0,0,5,20,1,2,3,,,True,1192
72,14,6,0,12,1,1,4,1,0.0009465271784444344,0.46304061616537806,False,1192
73,0,6,0,16,15,0,2,4,,,True,1192
74,23,11,0,6,9,1,1,2,,,True,1188
75,19,17,1,4,13,1,0,4,,,True,1188
76,5,12,0,15,18,1,1,1,1.0,0.7346091363858995,True,1188
77,18,14,0,18,13,1,2,2,1.0,0.8034262047648112,True,1192
78,18,16,0,11,3,1,3,0,0.0009465271784444344,0.5169898294672564,False,1192
79,12,20,0,21,7,0,1,3,,,True,1192
80,6,10,0,4,8,0,1,4,,,True,1192
81,16,21,0,17,13,1,3,3,1.0,0.5552484362717898,True,1192
82,14,21,0,17,12,0,3,2,0.09818482330945966,0.6485611241139625,False,1192
83,22,22,1,24,7,0,2,1,0.09818482330945966,0.8431558068191825,False,1192
84,12,10,1,0,16,0,2,1,0.09818482330945966,0.7008133480086428,False,1192
85,8,0,1,15,7,0,2,1,0.09818482330945966,0.6153382912806881,False,1192
86,14,17,0,22,18,1,1,2,,,True,1188
87,20,3,0,15,5,0,2,4,,,True,1188
88,10,11,1,22,0,1,2,2,1.0,0.4497903537750554,True,1188
89,8,8,1,9,9,1,2,3,,,True,1188
90,7,11,1,6,10,0,3,3,1.0,0.04848780443576595,True,1188
91,14,22,1,16,9,0,2,3,,,True,1184
92,6,24,1,0,14,1,2,1,0.09818482330945966,0.739590383574841,False,1184
93,9,17,0,9,3,1,2,3,,,True,1180
94,19,4,0,1,9,0,2,3,,,True,1180
95,15,2,1,4,8,0,0,0,1.0,0.7379293858084061,True,1180
96,14,5,0,6,9,0,3,1,0.009640259528309813,0.5392441743035863,False,1180
97,13,6,0,22,22,1,2,2,1.0,0.19013990084979204,True,1180
98,13,10,0,3,7,0,3,3,1.0,0.38471382261428766,True,1180
99,18,18,1,22,23,0,0,3,,,True,1168
100,20,6,1,14,13,1,1,0,0.09818482330945966,0.08572018924626945,True,1168
101,16,20,1,22,20,0,2,1,0.09818482330945966,0.09496816390612595,True,1172
102,0,17,1,23,21,0,2,2,1.0,0.6215175420051364,True,1172
103,4,3,0,8,1,1,1,1,1.0,0.7738219161871845,True,1172
104,0,23,1,0,10,0,2,2,1.0,0.3402607938308191,True,1172
105,6,15,1,23,15,0,3,2,0.09818482330945966,0.908105644466752,False,1172
106,23,2,0,12,23,1,2,2,1.0,0.35016090958932544,True,1172
107,1,20,0,3,18,0,4,4,1.0,0.9144374704033525,True,1172
108,16,24,0,11,4,1,2,1,0.09818482330945966,0.43311620817946117,False,1172
109,17,12,0,17,1,1,2,1,0.09818482330945966,0.8040412163819213,False,1172
110,12,23,0,11,19,1,2,1,0.09818482330945966,0.7175549033817445,False,1172
111,22,6,0,5,2,1,3,0,0.0009465271784444344,0.1355345050174378,False,1172
112,12,24,0,7,6,1,2,2,1.0,0.7174948879369163,True,1172
113,11,3,1,15,13,0,4,4,1.0,0.6177584133769302,True,1172
114,16,11,1,16,17,0,2,1,0.09818482330945966,0.2857450645259473,False,1172
115,14,14,0,17,22,1,1,2,,,True,1168
116,3,13,1,24,9,0,2,3,,,True,1164
117,4,1,1,15,11,0,4,2,0.009640259528309813,0.8341498853364816,False,1164
118,21,15,1,11,14,0,4,3,0.09818482330945966,0.9697424153320942,False,1164
119,5,23,0,3,1,1,3,2,0.09818482330945966,0.6423008092877744,False,1164
120,10,18,0,20,13,0,3,3,1.0,0.3692468507631792,True,1164
121,17,2,0,19,10,1,2,2,1.0,0.7632072749129415,True,1164
122,11,5,1,4,3,1,1,3,,,True,1164
123,12,4,0,17,18,0,1,4,,,True,1164
124,11,7,1,18,3,1,3,3,1.0,0.8208049747704451,True,1164
125,3,19,0,24,21,1,3,1,0.009640259528309813,0.9994687011561255,False,1164
126,24,14,0,18,3,1,2,1,0.09818482330945966,0.9818458064782363,False,1164
127,15,19,1,13,12,0,1,0,0.09818482330945966,0.5985674625810947,False,1164
128,11,17,0,13,24,1,2,2,1.0,0.6419270757424581,True,1164
129,2,12,0,19,15,1,3,2,0.09818482330945966,0.8471975773569711,False,1164
130,14,21,0,17,22,0,4,2,0.009640259528309813,0.8359449862145129,False,1164
131,4,18,0,12,23,0,3,1,0.009640259528309813,0.9634758931992601,False,1164
132,10,20,0,12,6,1,2,2,1.0,0.3953566828099442,True,1164
133,20,13,0,18,1,1,3,1,0.009640259528309813,0.2533571702094639,False,1164
134,10,18,0,21,18,1,3,3,1.0,0.8396055091089298,True,1164
135,7,2,0,21,11,1,1,2,,,True,1160
136,16,15,0,6,24,1,4,2,0.009640259528309813,0.9313056654072306,False,1160
137,0,15,0,3,20,1,2,4,,,True,1152
138,13,2,0,18,17,0,2,3,,,True,1152
139,11,7,1,1,16,0,3,1,0.009640259528309813,0.4604037042581094,False,1152
140,4,20,0,8,13,1,3,1,0.009640259528309813,0.29395741767537775,False,1152
141,5,20,0,7,17,0,3,1,0.009640259528309813,0.28937569606862645,False,1152
142,10,3,1,13,3,0,2,3,,,True,1148
143,15,3,0,11,14,0,3,1,0.009640259528309813,0.23974882132328312,False,1148
144,23,18,1,10,24,0,3,3,1.0,0.38686122806972223,True,1148
145,24,19,1,23,21,1,3,2,0.09818482330945966,0.6087739528041267,False,1148
146,1,0,0,4,0,1,2,1,0.09818482330945966,0.9682703309381325,False,1148
147,20,16,1,1,10,0,2,1,0.09818482330945966,0.308636330034875,False,1148
148,1,20,0,22,22,0,4,1,0.0009465271784444344,0.7474537861106793,False,1148
149,24,18,1,20,6,1,3,1,0.009640259528309813,0.27029259484482915,False,1148
150,16,19,1,14,24,0,1,3,,,True,1140
151,15,22,1,18,14,1,1,1,1.0,0.7864240892419098,True,1140
152,24,8,1,23,10,1,1,3,,,True,1140
153,17,7,0,13,12,0,4,4,1.0,0.7820163856067408,True,1140
154,11,1,1,15,8,1,3,2,0.09818482330945966,0.4944129400510553,False,1140
155,12,7,1,17,11,1,3,2,0.09818482330945966,0.5292558932369859,False,1140
156,6,19,0,12,4,0,3,1,0.009640259528309813,0.6084435140305385,False,1140
157,7,17,0,8,17,1,1,3,,,True,1136
158,11,8,1,23,12,1,4,1,0.0009465271784444344,0.1357546605663582,False,1136
159,4,2,1,12,9,1,3,3,1.0,0.579732546092888,True,1136
160,13,24,0,14,20,0,1,4,,,True,1136
161,18,19,0,1,23,1,2,3,,,True,1132
162,14,16,0,19,21,0,1,2,,,True,1132
163,12,8,1,18,4,1,3,2,0.09818482330945966,0.16727925431032342,False,1132
164,9,8,1,8,11,0,3,2,0.09818482330945966,0.508312150770895,False,1132
165,12,21,1,8,13,1,2,3,,,True,1132
166,0,10,1,17,4,0,2,1,0.09818482330945966,0.016757155720561467,True,1136
167,8,9,1,8,4,0,2,1,0.09818482330945966,0.759327076775926,False,1136
168,22,2,1,17,9,0,2,3,,,True,1132
169,23,20,0,12,18,1,0,1,,,True,1128
170,14,18,1,14,20,0,1,0,0.09818482330945966,0.41700012396669295,False,1128
171,23,21,1,17,12,0,3,2,0.09818482330945966,0.4759346222278774,False,1128
172,5,23,0,18,8,0,3,2,0.09818482330945966,0.5910995417897721,False,1128
173,10,3,0,0,16,0,2,3,,,True,1128
174,22,18,0,23,23,1,4,1,0.0009465271784444344,0.6441803641683367,False,1128
175,0,8,0,13,21,0,2,3,,,True,1128
176,3,19,0,1,11,0,4,2,0.009640259528309813,0.24564736751151994,False,1128
177,14,13,1,19,20,0,2,2,1.0,0.47271373183564946,True,1128
178,9,9,1,22,19,0,3,2,0.09818482330945966,0.5009978471814079,False,1128
179,14,23,1,23,10,1,2,3,,,True,1128
180,20,1,1,10,17,0,2,3,,,True,1124
181,13,23,0,23,6,0,3,4,,,True,1124
182,1,16,0,7,22,1,3,1,0.009640259528309813,0.927884008828591,False,1124
183,5,5,0,17,1,1,1,0,0.09818482330945966,0.2704591431890877,False,1124
184,23,1,0,23,4,0,2,3,,,True,1124
185,24,8,1,15,8,1,1,2,,,True,1124
186,21,19,0,24,1,0,4,1,0.0009465271784444344,0.07329040998523739,False,1124
187,24,10,1,15,9,1,3,3,1.0,0.49739565764965543,True,1124
188,15,17,1,9,21,1,2,3,,,True,1124
189,3,10,1,11,21,1,0,3,,,True,1124
190,2,22,1,5,14,1,3,4,,,True,1124
191,18,24,0,22,16,1,1,2,,,True,1120
192,4,12,1,21,7,0,2,1,0.09818482330945966,0.5619465234867421,False,1120
193,13,15,0,0,23,0,1,3,,,True,1120
194,23,24,1,3,7,0,2,1,0.09818482330945966,0.29117767446470166,False,1120
195,22,8,0,17,12,0,2,2,1.0,0.7443743588342749,True,1120
196,17,23,1,2,8,0,2,2,1.0,0.037791346426791494,True,1120
197,20,18,1,13,8,0,0,2,,,True,1112
198,14,10,0,0,14,1,3,2,0.09818482330945966,0.8580924181683973,False,1112
199,14,6,0,14,19,0,3,2,0.09818482330945966,0.5442242629199248,False,1112
200,14,0,1,22,2,0,4,2,0.009640259528309813,0.32033203834342716,False,1112
201,24,10,1,13,5,0,3,2,0.09818482330945966,0.7965475654813862,False,1112
202,24,14,0,6,14,1,2,0,0.009640259528309813,0.2995738283262894,False,1112
203,6,10,1,20,4,0,3,1,0.009640259528309813,0.03505481197263971,False,1112
204,23,0,0,1,12,0,1,3,,,True,1112
205,3,7,0,18,4,1,3,1,0.009640259528309813,0.8612788205298446,False,1112
206,8,9,1,24,22,1,2,2,1.0,0.09744150895012926,True,1112
207,7,13,0,0,6,0,0,2,,,True,1112
208,6,7,1,8,13,1,2,3,,,True,1112
209,17,7,0,11,9,1,4,1,0.0009465271784444344,0.5659930462966672,False,1112
210,14,17,1,11,14,0,3,3,1.0,0.09809152977009461,True,1112
211,20,20,0,8,20,1,2,2,1.0,0.7685006647290233,True,1112
212,1,6,1,12,2,1,3,3,1.0,0.7792166647126182,True,1112
213,4,8,1,7,13,0,0,4,,,True,1096
214,13,20,0,10,2,1,4,3,0.09818482330945966,0.9734109001742166,False,1096
215,4,23,0,4,8,0,1,4,,,True,1096
216,20,24,1,20,7,0,3,2,0.09818482330945966,0.8117133028304627,False,1096
217,10,12,0,19,11,1,1,3,,,True,1088
218,23,7,0,4,13,1,3,1,0.009640259528309813,0.9270619791474842,False,1088
219,15,11,0,12,4,0,2,1,0.09818482330945966,0.17656961892690493,False,1088
220,24,22,1,0,16,0,2,1,0.09818482330945966,0.9080469936541267,False,1088
221,24,23,1,23,14,1,2,0,0.009640259528309813,0.036422554130482676,False,1088
222,13,24,0,24,7,0,1,3,,,True,1088
223,9,19,1,2,10,0,0,2,,,True,1080
224,16,20,0,0,15,1,3,2,0.09818482330945966,0.9196491581699385,False,1080
225,21,22,1,0,24,0,2,1,0.09818482330945966,0.44377989388372774,False,1080
226,14,9,1,21,16,1,1,2,,,True,1080
227,7,10,1,22,2,0,1,2,,,True,1076
228,18,6,0,5,23,0,3,3,1.0,0.9910150830363925,True,1076
229,2,18,0,16,7,0,2,3,,,True,1076
230,8,15,0,7,3,0,1,1,1.0,0.42113396977711026,True,1076
231,22,1,1,6,6,1,2,2,1.0,0.5685217559188774,True,1076
232,9,11,1,11,19,1,3,3,1.0,0.569009804447486,True,1076
233,4,14,1,9,11,1,3,3,1.0,0.6253707097926098,True,1076
234,23,21,1,15,9,1,3,3,1.0,0.09751704843901399,True,1076
235,8,8,1,3,22,1,2,3,,,True,1076
236,14,16,0,14,9,1,2,3,,,True,1072
237,4,24,1,16,13,1,2,1,0.09818482330945966,0.9718089663268072,False,1072
238,7,0,0,24,0,1,1,3,,,True,1064
239,1,18,1,9,14,0,1,4,,,True,1052
240,2,12,0,1,10,0,3,3,1.0,0.8592708104560607,True,1052
241,23,16,0,10,8,1,3,1,0.009640259528309813,0.8780174244975694,False,1052
242,15,13,1,8,2,1,3,1,0.009640259528309813,0.40537694057282325,False,1052
243,24,0,0,1,19,0,3,4,,,True,1052
244,5,11,0,12,6,0,1,2,,,True,1052
245,23,5,0,12,11,0,3,3,1.0,0.5469178214766851,True,1052
246,16,15,0,10,19,0,4,1,0.0009465271784444344,0.6025141900251436,False,1052
247,8,5,0,9,8,1,2,1,0.09818482330945966,0.7357771405429488,False,1052
248,8,14,1,12,15,1,3,2,0.09818482330945966,0.7037112835117598,False,1052
249,5,23,0,6,16,0,3,2,0.09818482330945966,0.7156391355408566,False,1052
250,4,4,0,15,21,0,1,2,,,True,1052
251,7,10,0,21,17,0,3,3,1.0,0.6350125238052108,True,1052
252,8,17,0,18,16,0,2,3,,,True,1052
253,6,6,1,23,18,0,2,3,,,True,1048
254,12,3,1,14,22,0,2,2,1.0,0.5075784126804026,True,1048
255,0,19,0,20,0,1,2,3,,,True,1044
256,5,21,1,11,7,1,2,3,,,True,1044
257,16,21,1,15,16,1,0,2,,,True,1044
258,10,11,1,19,20,1,3,3,1.0,0.1670233836549323,True,1044
259,16,3,0,2,4,0,4,2,0.009640259528309813,0.9103103673362984,False,1044
260,7,6,0,21,18,0,3,4,,,True,1044
261,19,11,0,21,4,0,3,2,0.09818482330945966,0.15597187448660832,False,1044
262,16,16,0,15,2,0,2,4,,,True,1044
263,23,17,1,11,21,1,2,3,,,True,1044
264,15,22,1,13,13,0,2,2,1.0,0.36138430576814307,True,1044
265,17,9,1,22,18,0,3,1,0.009640259528309813,0.2894241797294749,False,1044
266,13,18,0,24,2,1,2,3,,,True,1040
267,8,3,0,11,14,1,3,1,0.009640259528309813,0.6456398155587298,False,1040
268,1,8,1,16,9,1,2,4,,,True,1040
269,19,12,0,12,8,1,3,0,0.0009465271784444344,0.23012665645043429,False,1040
270,7,17,1,22,8,0,2,2,1.0,0.988583309309463,True,1040
271,1,10,0,24,0,0,3,3,1.0,0.9980409615651274,True,1040
272,22,18,0,23,1,0,3,2,0.09818482330945966,0.42938617737344664,False,1040
273,17,12,0,18,8,0,2,2,1.0,0.807707441621937,True,1040
274,18,18,0,7,2,1,3,1,0.009640259528309813,0.15264386200154256,False,1040
275,0,18,1,5,1,1,2,3,,,True,1040
276,13,22,0,22,11,0,2,3,,,True,1040
277,0,18,1,3,3,1,2,2,1.0,0.8713895559777037,True,1040
278,9,8,1,14,15,0,3,2,0.09818482330945966,0.39232167388729533,False,1040
279,8,16,0,2,20,0,2,3,,,True,1040
280,24,16,0,14,10,0,3,4,,,True,1040
281,8,11,0,23,10,1,2,1,0.09818482330945966,0.4009645670870593,False,1040
282,13,5,0,6,1,0,2,0,0.009640259528309813,0.4468146038635329,False,1040
283,1,9,0,12,18,0,3,0,0.0009465271784444344,0.8207971307712443,False,1040
284,19,24,1,23,8,0,2,3,,,True,1036
285,17,10,1,0,18,1,3,2,0.09818482330945966,0.9216851862282088,False,1036
286,5,24,1,18,3,1,3,3,1.0,0.6485221150438677,True,1036
287,19,19,1,3,5,1,2,1,0.09818482330945966,0.9768242667277628,False,1036
288,0,0,1,1,23,0,1,1,1.0,0.7299835807057464,True,1036
289,4,24,1,18,15,0,2,2,1.0,0.8399947884631409,True,1036
290,15,1,0,11,12,1,1,2,,,True,1032
291,11,24,1,3,14,1,4,2,0.009640259528309813,0.7026795665819653,False,1032
292,13,7,1,22,3,0,3,2,0.09818482330945966,0.42619603164630515,False,1032
293,12,17,1,6,13,1,3,4,,,True,1032
294,20,11,1,21,17,0,1,1,1.0,0.11782486321419705,True,1032
295,18,2,1,13,4,1,4,2,0.009640259528309813,0.5618836243769302,False,1032
296,2,9,0,23,5,0,2,3,,,True,1032
297,21,13,1,7,2,1,2,3,,,True,1032
298,24,5,1,16,24,0,2,2,1.0,0.27934902361121206,True,1032
299,16,24,1,8,17,0,2,1,0.09818482330945966,0.30578650147565867,False,1032
300,2,15,0,9,21,1,2,1,0.09818482330945966,0.9422932503278164,False,1032
301,5,21,1,16,8,1,2,2,1.0,0.677527331105024,True,1032
302,24,17,1,10,12,1,2,2,1.0,0.9296656350836793,True,1032
303,11,23,1,3,12,0,2,1,0.09818482330945966,0.7661384642047387,False,1032
304,20,12,0,7,0,1,4,1,0.0009465271784444344,0.09632051849193468,False,1032
305,12,0,0,19,4,0,0,2,,,True,1032
306,9,6,0,6,16,0,3,2,0.09818482330945966,0.4379904278320965,False,1032
307,14,0,1,20,10,1,4,1,0.0009465271784444344,0.3178788099423355,False,1032
308,4,17,0,4,12,1,3,2,0.09818482330945966,0.4761970169936668,False,1032
309,0,2,0,3,2,0,3,0,0.0009465271784444344,0.27642805663190695,False,1032
310,15,3,0,7,4,1,3,2,0.09818482330945966,0.5763366142092073,False,1032
311,12,17,1,16,15,0,3,0,0.0009465271784444344,0.6259456267975341,False,1032
312,16,9,1,4,12,1,4,2,0.009640259528309813,0.073904495283859,False,1032
313,7,18,1,14,23,1,1,3,,,True,1032
314,4,18,0,14,9,0,3,3,1.0,0.48474738095028713,True,1032
315,9,16,1,22,20,1,2,2,1.0,0.11848412207755277,True,1032
316,23,14,1,9,13,1,0,3,,,True,1032
317,5,19,0,20,12,0,3,4,,,True,1032
318,9,4,0,19,23,0,2,1,0.09818482330945966,0.794393583322335,False,1032
319,1,14,1,19,23,0,2,3,,,True,1028
320,0,16,0,7,4,1,3,2,0.09818482330945966,0.729446342227178,False,1028
321,12,10,1,8,7,0,2,1,0.09818482330945966,0.29510563917859767,False,1028
322,22,10,0,2,10,1,1,2,,,True,1024
323,11,13,1,15,10,0,2,2,1.0,0.09851132599124224,True,1024
324,5,17,0,5,0,1,3,0,0.0009465271784444344,0.9696190887240792,False,1024
325,15,6,0,20,5,1,4,2,0.009640259528309813,0.7637550470786715,False,1024
326,20,11,0,16,19,0,3,3,1.0,0.4168538409113629,True,1024
327,3,1,1,8,5,0,2,2,1.0,0.6593771404695451,True,1024
328,13,18,1,19,9,0,2,2,1.0,0.2779006911418819,True,1024
329,9,3,0,12,23,0,4,1,0.0009465271784444344,0.47890469376195743,False,1024
330,9,15,1,23,10,1,2,4,,,True,1024
331,15,8,1,24,14,0,2,2,1.0,0.22060137961454362,True,1024
332,12,16,1,1,8,1,3,2,0.09818482330945966,0.6835088928995471,False,1024
333,7,20,1,4,9,0,2,1,0.09818482330945966,0.3675997527568201,False,1024
334,19,8,1,14,17,0,2,4,,,True,1016
335,19,16,0,3,7,0,1,3,,,True,1016
336,4,7,0,19,6,0,4,3,0.09818482330945966,0.2852589863942808,False,1016
337,17,7,0,23,23,1,4,1,0.0009465271784444344,0.8006524746558825,False,1016
338,7,19,1,0,5,1,2,1,0.09818482330945966,0.9759350663869024,False,1016
339,6,4,1,18,15,1,4,2,0.009640259528309813,0.5548197678791044,False,1016
340,10,3,0,23,12,1,2,3,,,True,1012
341,16,18,0,6,24,1,4,2,0.009640259528309813,0.4959129908717441,False,1012
342,12,17,1,13,4,1,3,2,0.09818482330945966,0.4821681786606713,False,1012
343,5,16,0,18,4,1,2,1,0.09818482330945966,0.15385667771849643,False,1012
344,0,5,1,13,14,1,1,3,,,True,1012
345,20,14,0,3,5,1,1,3,,,True,1004
346,2,3,1,0,3,0,3,1,0.009640259528309813,0.8111939539490836,False,1004
347,3,22,1,22,6,0,3,1,0.009640259528309813,0.00709213883711135,True,1012
348,4,15,0,19,13,0,0,3,,,True,1012
349,17,0,1,4,2,1,2,3,,,True,1012
350,10,7,1,3,8,0,2,1,0.09818482330945966,0.5524869839835542,False,1012
351,16,23,0,24,22,1,2,2,1.0,0.8482829132379343,True,1012
352,4,23,0,20,24,1,2,3,,,True,1008
353,16,18,0,13,19,0,4,3,0.09818482330945966,0.5338518448336511,False,1008
354,1,8,1,22,21,1,2,3,,,True,1008
355,0,11,1,12,5,0,2,1,0.09818482330945966,0.27356184458423227,False,1008
356,0,17,0,13,19,0,2,3,,,True,1008
357,11,6,0,3,6,0,2,3,,,True,1008
358,4,16,1,12,15,1,1,2,,,True,1008
359,17,3,0,23,18,1,1,1,1.0,0.8378403014575958,True,1008
360,9,14,1,7,24,0,4,2,0.009640259528309813,0.6566694270996929,False,1008
361,16,16,0,12,6,0,2,2,1.0,0.21248808753805704,True,1008
362,0,13,0,14,23,1,2,1,0.09818482330945966,0.001646594520182565,True,1012
363,3,10,1,17,24,1,0,3,,,True,1012
364,10,20,1,12,20,0,2,3,,,True,1008
365,8,10,0,8,6,0,2,3,,,True,1008
366,1,4,1,19,13,0,2,1,0.09818482330945966,0.3032390170340139,False,1008
367,3,10,1,12,17,1,0,3,,,True,1008
368,21,8,0,19,1,1,2,2,1.0,0.48159868855120447,True,1008
369,19,14,1,4,6,0,3,1,0.009640259528309813,0.9432207680377784,False,1008
370,14,24,1,15,3,0,2,1,0.09818482330945966,0.7462481740643465,False,1008
371,5,2,1,13,19,0,4,1,0.0009465271784444344,0.05515790304809576,False,1008
372,18,17,0,10,8,1,3,1,0.009640259528309813,0.38710219698984283,False,1008
373,0,18,1,15,14,1,2,2,1.0,0.5750009974748512,True,1008
374,0,0,0,6,9,0,3,1,0.009640259528309813,0.3028777590289521,False,1008
375,8,4,0,12,6,0,2,2,1.0,0.9594481045058181,True,1008
376,11,22,0,18,20,1,1,2,,,True,1004
377,18,23,1,16,9,1,3,4,,,True,1004
378,18,18,0,9,7,0,3,2,0.09818482330945966,0.46574041712452585,False,1004
379,3,11,0,16,12,0,2,1,0.09818482330945966,0.9680195743164863,False,1004
380,6,20,0,15,3,0,2,3,,,True,1004
381,16,6,0,10,14,1,4,2,0.009640259528309813,0.505362342070615,False,1004
382,14,6,0,20,6,1,3,3,1.0,0.84853601813876,True,1004
383,4,6,0,19,8,0,3,2,0.09818482330945966,0.05716482641667486,True,1004
384,17,15,0,14,12,0,2,3,,,True,1004
385,11,11,0,23,9,1,2,0,0.009640259528309813,0.561438674811854,False,1004
386,15,22,0,9,18,0,2,2,1.0,0.2619915092771814,True,1004
387,22,21,1,24,6,0,3,0,0.0009465271784444344,0.9305569244498364,False,1004
388,1,21,0,19,15,1,2,1,0.09818482330945966,0.31975631290079964,False,1004
389,10,17,1,15,19,1,3,0,0.0009465271784444344,0.7836083193187124,False,1004
390,24,12,0,16,4,0,2,3,,,True,1004
391,1,18,0,0,0,0,3,3,1.0,0.03560605972497055,True,1004
392,16,10,1,8,17,0,4,1,0.0009465271784444344,0.3803523998718953,False,1004
393,10,6,0,8,4,0,3,2,0.09818482330945966,0.14014950080752508,False,1004
394,20,9,0,3,12,0,1,3,,,True,1004
395,3,11,0,19,20,1,2,2,1.0,0.27985846201564857,True,1004
396,13,6,1,11,17,1,2,3,,,True,1004
397,0,16,0,23,13,0,3,2,0.09818482330945966,0.004501120485106869,True,1004
398,3,7,0,20,13,0,3,2,0.09818482330945966,0.24701351401611749,False,1004
399,6,11,1,2,19,0,2,0,0.009640259528309813,0.7912458676988073,False,1004
400,15,15,0,11,13,0,2,2,1.0,0.3065462036688059,True,1004
