iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
144,5,3,1,24,0,1,4,1,2.756339582670432e-08,0.9691434287065561,False,1152
145,6,24,1,11,23,1,2,2,1.0,0.6946565367597304,True,1152
146,4,6,0,16,10,1,3,3,1.0,0.956514025248003,True,1152
147,0,2,0,14,11,1,1,3,,,True,1144
148,16,13,1,22,20,0,2,1,0.0030207230344411174,0.581684640446775,False,1144
149,16,21,1,20,14,0,1,3,,,True,1136
150,11,18,0,10,19,0,3,3,1.0,0.056025727266965974,True,1136
151,8,13,1,24,14,0,3,1,9.124767650803153e-06,0.0275365860336253,False,1136
152,24,11,0,2,6,1,3,2,0.0030207230344411174,0.14309577217311475,False,1136
153,3,24,0,8,10,0,2,1,0.0030207230344411174,0.016725420867409246,False,1136
154,12,16,1,20,19,0,2,1,0.0030207230344411174,0.15307953650286876,False,1136
155,2,12,0,13,14,1,3,3,1.0,0.3828413117196725,True,1136
156,4,22,0,0,3,0,2,2,1.0,0.30542042808544956,True,1136
157,20,22,0,8,6,0,1,3,,,True,1136
158,21,3,0,22,19,0,4,3,0.0030207230344411174,0.29425751734587136,False,1136
159,10,9,0,23,4,0,1,4,,,True,1136
160,1,14,1,10,24,1,1,1,1.0,0.28422143735261796,True,1136
161,14,5,0,7,13,0,2,0,9.124767650803153e-06,0.9954204878924251,False,1136
162,12,3,1,15,13,1,2,4,,,True,1136
163,12,10,1,8,9,1,2,3,,,True,1136
164,3,4,1,3,8,0,1,0,0.0030207230344411174,0.43892515791188924,False,1136
165,10,21,0,18,20,1,2,4,,,True,1128
166,8,11,1,6,10,1,3,4,,,True,1128
167,10,9,0,13,3,1,1,1,1.0,0.17706536112229487,True,1128
168,1,3,1,23,14,1,2,0,9.124767650803153e-06,0.25586958293871587,False,1128
169,9,10,0,20,7,1,1,1,1.0,0.5416481257701224,True,1128
170,1,16,0,17,15,1,3,3,1.0,0.4030174439693798,True,1128
171,11,20,0,2,21,1,3,3,1.0,0.33740807336441114,True,1128
172,0,19,0,0,15,0,2,3,,,True,1128
173,15,0,1,20,18,0,2,1,0.0030207230344411174,0.6564446187473575,False,1128
174,20,20,0,21,19,0,4,3,0.0030207230344411174,0.1363448969312271,False,1128
175,10,12,1,9,1,0,3,2,0.0030207230344411174,0.7168236030544196,False,1128
176,10,11,1,1,4,0,4,2,9.124767650803153e-06,0.026277395387880542,False,1128
177,19,10,1,8,16,0,1,2,,,True,1124
178,2,18,1,24,17,1,2,3,,,True,1124
179,11,0,1,11,9,1,1,2,,,True,1124
180,11,3,0,9,12,1,0,0,1.0,0.06826466144242482,True,1124
181,17,13,1,22,3,0,2,1,0.0030207230344411174,0.9855365634391945,False,1124
182,18,5,1,9,8,1,1,2,,,True,1124
183,8,22,1,12,14,1,4,2,9.124767650803153e-06,0.4392493310085691,False,1124
184,13,5,1,1,0,1,1,2,,,True,1124
185,23,8,0,0,14,0,1,3,,,True,1124
186,9,21,1,10,4,0,3,3,1.0,0.11607573115763814,True,1124
187,17,0,0,8,11,1,3,1,9.124767650803153e-06,0.7351099692433009,False,1124
188,4,1,0,23,21,0,1,2,,,True,1124
189,0,1,1,16,22,0,2,2,1.0,0.16500635763332028,True,1124
190,14,14,0,21,16,1,2,0,9.124767650803153e-06,0.1145379030633481,False,1124
191,21,11,0,10,0,0,2,1,0.0030207230344411174,0.8367049986186725,False,1124
192,5,2,1,22,12,0,4,2,9.124767650803153e-06,0.07569493540193462,False,1124
193,18,18,1,3,3,0,0,3,,,True,1112
194,19,9,0,10,8,0,2,1,0.0030207230344411174,0.33314600020324936,False,1112
195,9,23,1,3,17,0,3,3,1.0,0.2937543808535401,True,1112
196,16,18,1,24,13,0,2,0,9.124767650803153e-06,0.9473303933647597,False,1112
197,6,7,1,2,17,1,3,2,0.0030207230344411174,0.16891445782058134,False,1112
198,1,1,0,16,12,0,1,1,1.0,0.5444558958956565,True,1112
199,1,15,1,4,9,0,2,1,0.0030207230344411174,0.8351154441479287,False,1112
200,9,10,1,23,5,0,3,1,9.124767650803153e-06,0.09866092277003546,False,1112
201,8,14,1,7,12,1,3,3,1.0,0.5425520714418224,True,1112
202,7,20,1,0,15,0,3,1,9.124767650803153e-06,0.11457928070774837,False,1112
203,14,10,1,19,21,0,1,1,1.0,0.8726426702489202,True,1112
204,1,24,0,23,8,0,0,1,,,True,1112
205,11,13,1,13,6,0,2,3,,,True,1108
206,18,18,0,14,17,1,4,0,8.326138468114369e-11,0.8157159633940957,False,1108
207,7,12,1,22,22,1,3,2,0.0030207230344411174,0.6502927510710934,False,1108
208,0,21,0,19,21,1,2,3,,,True,1104
209,0,11,0,24,20,1,3,2,0.0030207230344411174,0.07806606527886539,False,1104
210,13,0,1,7,17,0,3,2,0.0030207230344411174,0.7546598976321233,False,1104
211,18,24,0,3,4,1,2,2,1.0,0.687468249420751,True,1104
212,8,15,0,21,22,1,0,1,,,True,1100
213,13,14,0,6,10,1,3,0,2.756339582670432e-08,0.483400190466005,False,1100
214,7,13,0,6,24,1,0,2,,,True,1092
215,18,22,1,1,16,1,3,1,9.124767650803153e-06,0.3230224619431856,False,1092
216,10,0,0,17,22,1,1,1,1.0,0.9403160775002573,True,1092
217,13,24,1,7,12,1,1,4,,,True,1092
218,23,1,0,9,19,1,3,4,,,True,1088
219,4,21,1,1,9,0,1,1,1.0,0.23820816152823177,True,1088
220,0,14,0,8,4,0,3,4,,,True,1088
221,0,22,0,6,18,0,1,3,,,True,1088
222,24,22,0,18,9,1,2,4,,,True,1080
223,23,7,0,16,6,0,4,3,0.0030207230344411174,0.2701893353041477,False,1080
224,13,10,1,19,16,0,1,3,,,True,1072
225,24,6,0,16,7,0,2,3,,,True,1072
226,10,5,1,4,12,1,3,1,9.124767650803153e-06,0.7116800768436888,False,1072
227,4,13,1,16,22,1,4,1,2.756339582670432e-08,0.9698496338509415,False,1072
228,17,22,0,7,17,0,1,2,,,True,1072
229,5,16,0,15,15,1,2,2,1.0,0.7589063810964966,True,1072
230,5,14,1,4,1,0,3,3,1.0,0.7388490629816387,True,1072
231,18,3,0,12,15,1,2,2,1.0,0.5339283283654891,True,1072
232,7,23,0,23,2,0,2,1,0.0030207230344411174,0.5869535341445261,False,1072
233,1,24,0,17,24,0,0,2,,,True,1072
234,12,20,0,5,8,0,2,2,1.0,0.3966637946959838,True,1072
235,10,15,0,3,5,1,1,3,,,True,1064
236,20,15,1,14,12,0,4,2,9.124767650803153e-06,0.9076802677170327,False,1064
237,22,12,0,19,4,0,2,3,,,True,1064
238,3,11,0,10,1,0,3,1,9.124767650803153e-06,0.02573502432359498,False,1064
239,4,0,1,0,22,0,2,4,,,True,1056
240,14,17,1,9,2,0,4,3,0.0030207230344411174,0.5821961134726115,False,1056
241,18,12,1,16,2,0,1,4,,,True,1044
242,11,15,0,0,17,0,3,2,0.0030207230344411174,0.6047967671330702,False,1044
243,22,10,0,9,0,1,1,1,1.0,0.29314864011729735,True,1044
244,19,2,1,10,23,0,3,2,0.0030207230344411174,0.5291432574470388,False,1044
245,7,2,1,16,24,0,3,1,9.124767650803153e-06,0.4695893443237268,False,1044
246,4,24,0,15,6,0,3,4,,,True,1044
247,17,0,0,8,10,0,3,0,2.756339582670432e-08,0.3879762337489293,False,1044
248,24,11,0,15,22,1,3,2,0.0030207230344411174,0.4001715042817259,False,1044
249,18,17,0,18,6,0,2,1,0.0030207230344411174,0.964194535838938,False,1044
250,16,15,0,15,12,1,3,3,1.0,0.623521577273896,True,1044
251,2,13,0,5,9,1,2,2,1.0,0.44362365752772737,True,1044
252,14,20,0,12,22,1,4,2,9.124767650803153e-06,0.41958755267043546,False,1044
253,16,1,1,15,23,1,2,2,1.0,0.04059929467209722,True,1044
254,0,24,1,20,17,0,2,3,,,True,1040
255,6,17,0,23,10,1,4,1,2.756339582670432e-08,0.9251811485317143,False,1040
256,10,1,0,16,16,1,1,0,0.0030207230344411174,0.5017310807858963,False,1040
257,22,2,1,12,11,0,1,2,,,True,1036
258,21,10,1,22,3,0,2,0,9.124767650803153e-06,0.6605409913088971,False,1036
259,11,23,1,2,19,0,2,1,0.0030207230344411174,0.4275523343872185,False,1036
260,17,5,0,16,3,1,1,2,,,True,1032
261,7,16,1,18,20,0,2,0,9.124767650803153e-06,0.2111014545677049,False,1032
262,11,11,1,20,0,1,3,2,0.0030207230344411174,0.9191218080953022,False,1032
263,24,22,1,12,5,0,3,3,1.0,0.6259976089851074,True,1032
264,7,15,1,0,2,1,4,2,9.124767650803153e-06,0.25696196830265505,False,1032
265,17,3,0,3,2,0,1,1,1.0,0.36198280629544555,True,1032
266,21,22,0,21,2,0,1,3,,,True,1032
267,15,5,0,3,2,0,4,1,2.756339582670432e-08,0.2551484160403875,False,1032
268,15,23,1,11,22,1,2,3,,,True,1032
269,9,4,0,18,5,1,1,2,,,True,1028
270,13,10,0,0,5,1,3,1,9.124767650803153e-06,0.3215781732408639,False,1028
271,9,9,1,22,23,0,4,4,1.0,0.61530644403688,True,1028
272,21,17,1,4,5,1,4,1,2.756339582670432e-08,0.7817101199878268,False,1028
273,3,16,1,22,10,1,3,3,1.0,0.671149495483389,True,1028
274,1,3,1,11,18,0,2,1,0.0030207230344411174,0.9962841001483737,False,1028
275,4,9,0,9,4,1,4,1,2.756339582670432e-08,0.8322456363673469,False,1028
276,20,24,1,17,2,1,3,3,1.0,0.9898613610865167,True,1028
277,8,9,1,8,12,1,2,3,,,True,1028
278,4,17,1,19,17,1,2,2,1.0,0.3793558153457749,True,1028
279,20,23,1,7,4,0,2,2,1.0,0.6470678811076194,True,1028
280,9,8,1,4,8,0,1,0,0.0030207230344411174,0.44090254225784,False,1028
281,18,16,0,14,19,0,2,2,1.0,0.4110979080467533,True,1028
282,9,9,0,13,4,1,0,2,,,True,1020
283,1,17,0,16,1,1,1,2,,,True,1016
284,2,8,0,10,12,1,2,2,1.0,0.42807610856179734,True,1016
285,0,3,0,15,9,0,2,3,,,True,1016
286,19,4,0,23,20,0,3,3,1.0,0.799805004556454,True,1016
287,6,15,1,6,2,1,2,3,,,True,1016
288,3,19,0,16,8,1,3,3,1.0,0.09201522868998324,True,1016
289,0,21,1,15,13,1,3,3,1.0,0.19913636701854198,True,1016
290,3,12,0,14,20,0,1,4,,,True,1016
291,2,4,0,13,2,0,3,2,0.0030207230344411174,0.22620064992955835,False,1016
292,15,13,1,18,21,0,3,1,9.124767650803153e-06,0.14448490992764063,False,1016
293,8,12,1,13,1,1,3,3,1.0,0.8052121368330362,True,1016
294,7,0,1,13,4,0,3,2,0.0030207230344411174,0.5228384517365232,False,1016
295,6,12,1,19,14,1,3,2,0.0030207230344411174,0.913712634779535,False,1016
296,13,5,1,19,7,1,2,2,1.0,0.0634744133145635,True,1016
297,6,11,1,24,13,0,3,0,2.756339582670432e-08,0.6059870476876533,False,1016
298,23,0,0,15,6,0,0,4,,,True,1016
299,10,23,0,13,18,0,2,1,0.0030207230344411174,0.4646721176177052,False,1016
300,14,14,0,2,10,0,2,3,,,True,1016
301,6,5,0,22,0,1,1,2,,,True,1012
302,15,12,0,9,15,1,3,0,2.756339582670432e-08,0.4965114545331687,False,1012
303,7,21,1,8,20,1,4,2,9.124767650803153e-06,0.23404211569723588,False,1012
304,16,15,1,23,18,1,1,3,,,True,1012
305,19,3,0,14,8,0,2,3,,,True,1012
306,12,23,1,9,19,0,2,0,9.124767650803153e-06,0.7053974620341376,False,1012
307,24,9,0,14,9,0,1,4,,,True,1012
308,24,14,0,8,11,1,3,1,9.124767650803153e-06,0.5211356788996248,False,1012
309,22,4,0,21,16,1,4,0,8.326138468114369e-11,0.19259572823924764,False,1012
310,7,24,0,10,24,1,3,2,0.0030207230344411174,0.7384679796788248,False,1012
311,23,23,1,9,21,0,3,3,1.0,0.4132837947531882,True,1012
312,20,21,0,1,19,0,3,3,1.0,0.22453838128792747,True,1012
313,13,2,0,1,7,1,2,1,0.0030207230344411174,0.1522743793285921,False,1012
314,24,14,0,6,19,0,3,3,1.0,0.72930702411379,True,1012
315,7,10,1,24,5,1,3,1,9.124767650803153e-06,0.8241334744428996,False,1012
316,10,13,0,5,2,1,2,0,9.124767650803153e-06,0.6182965418163928,False,1012
317,18,6,0,9,9,1,2,0,9.124767650803153e-06,0.28887869053750304,False,1012
318,5,5,0,1,14,1,1,3,,,True,1004
319,14,3,1,2,1,1,1,2,,,True,1004
320,24,17,1,23,4,0,3,0,2.756339582670432e-08,0.279641476305892,False,1004
321,9,9,1,18,11,0,4,0,8.326138468114369e-11,0.82801976220422,False,1004
322,0,5,1,20,23,0,3,2,0.0030207230344411174,0.091893941228117,False,1004
323,8,23,1,22,14,0,1,4,,,True,992
324,20,6,1,16,8,0,0,1,,,True,988
325,23,7,0,17,24,0,4,2,9.124767650803153e-06,0.37652168364562744,False,988
326,6,24,0,19,22,1,2,3,,,True,984
327,24,21,1,2,4,0,2,1,0.0030207230344411174,0.06471058849319622,False,984
328,20,2,1,12,13,1,2,1,0.0030207230344411174,0.8421123146830805,False,984
329,19,8,1,17,22,0,2,3,,,True,980
330,1,16,1,8,18,0,2,1,0.0030207230344411174,0.2921586259300901,False,980
331,21,16,1,23,10,1,4,3,0.0030207230344411174,0.9430111272556597,False,980
332,14,3,1,12,0,0,1,3,,,True,972
333,2,5,0,23,24,1,2,3,,,True,968
334,9,24,1,15,7,0,1,1,1.0,0.5062457703452611,True,968
335,9,3,1,4,19,0,2,1,0.0030207230344411174,0.3904009849467339,False,968
336,9,11,1,19,10,0,3,1,9.124767650803153e-06,0.18944515180218602,False,968
337,1,4,0,3,0,1,2,3,,,True,964
338,10,12,0,8,12,1,2,1,0.0030207230344411174,0.8171965571103841,False,964
339,18,12,0,10,3,1,3,0,2.756339582670432e-08,0.46872132285291845,False,964
340,19,9,0,9,10,1,4,1,2.756339582670432e-08,0.8130069616274919,False,964
341,23,3,0,17,4,1,4,1,2.756339582670432e-08,0.0072228548671018356,False,964
342,6,13,1,13,7,1,3,1,9.124767650803153e-06,0.6858025290374647,False,964
343,5,12,0,8,19,0,1,2,,,True,964
344,16,6,0,4,16,1,3,0,2.756339582670432e-08,0.8559837660204477,False,964
345,22,2,0,1,8,1,3,1,9.124767650803153e-06,0.7506132012316797,False,964
346,24,18,1,20,10,1,4,2,9.124767650803153e-06,0.12720757748938127,False,964
347,12,22,1,24,15,0,2,1,0.0030207230344411174,0.9027299567248553,False,964
348,14,2,0,10,24,1,2,3,,,True,960
349,22,3,0,11,13,0,4,2,9.124767650803153e-06,0.7167310551761279,False,960
350,7,17,0,19,0,0,2,1,0.0030207230344411174,0.8467360257752129,False,960
351,11,3,1,3,9,0,4,0,8.326138468114369e-11,0.8548569358321418,False,960
352,24,11,0,20,21,0,3,3,1.0,0.793182911631805,True,960
353,18,9,0,11,16,0,4,2,9.124767650803153e-06,0.8724318566555773,False,960
354,2,18,1,24,21,1,2,2,1.0,0.6351194670337716,True,960
355,6,11,1,11,11,1,3,3,1.0,0.6766793396562771,True,960
356,19,4,0,8,1,1,3,1,9.124767650803153e-06,0.0021120045692952782,False,960
357,6,16,0,11,1,1,1,1,1.0,0.30361341342600323,True,960
358,22,11,0,20,22,0,3,4,,,True,960
359,10,23,0,11,24,0,3,2,0.0030207230344411174,0.49587604320663103,False,960
360,14,4,1,21,6,0,0,1,,,True,956
361,12,17,0,16,23,0,1,1,1.0,0.9757147033714964,True,956
362,9,9,1,8,18,0,4,1,2.756339582670432e-08,0.6272404479846568,False,956
363,1,7,1,15,8,1,3,2,0.0030207230344411174,0.886599001330789,False,956
364,23,6,0,1,16,1,4,2,9.124767650803153e-06,0.0605371625444695,False,956
365,12,11,1,24,10,1,2,1,0.0030207230344411174,0.1903938026179779,False,956
366,24,12,0,3,15,1,2,1,0.0030207230344411174,0.4528994164907302,False,956
367,23,7,0,18,2,1,4,0,8.326138468114369e-11,0.26541238425878455,False,956
368,7,17,0,24,14,0,2,3,,,True,956
369,6,10,1,8,8,1,4,3,0.0030207230344411174,0.19861420563427779,False,956
370,22,16,1,4,10,0,3,1,9.124767650803153e-06,0.7359611278299272,False,956
371,13,24,1,10,15,1,1,3,,,True,956
372,12,17,0,10,1,0,1,2,,,True,956
373,14,19,0,16,1,0,2,2,1.0,0.35856901723831647,True,956
374,9,18,0,8,23,0,4,3,0.0030207230344411174,0.0207798732014024,False,956
375,13,17,1,10,17,0,2,1,0.0030207230344411174,0.8358294019485275,False,956
376,14,7,0,4,7,0,2,3,,,True,956
377,10,9,1,1,20,0,3,1,9.124767650803153e-06,0.4463269734241926,False,956
378,20,13,0,8,19,0,3,2,0.0030207230344411174,0.7312369056588167,False,956
379,24,23,1,24,6,0,1,2,,,True,952
380,18,22,1,0,14,0,2,0,9.124767650803153e-06,0.6935333681958655,False,952
381,9,18,0,5,3,1,4,0,8.326138468114369e-11,0.8688527569802663,False,952
382,21,8,0,5,17,0,2,2,1.0,0.7398164974483386,True,952
383,18,20,0,1,4,1,4,2,9.124767650803153e-06,0.6459482843208548,False,952
384,0,21,1,24,2,1,3,1,9.124767650803153e-06,0.8084448997398513,False,952
385,9,24,0,21,10,1,4,2,9.124767650803153e-06,0.5035695544316167,False,952
386,5,1,1,3,5,0,2,2,1.0,0.5610031835233688,True,952
387,14,3,0,9,14,1,3,0,2.756339582670432e-08,0.6585947441628288,False,952
388,22,11,0,22,0,0,3,2,0.0030207230344411174,0.634130331348646,False,952
389,7,4,1,8,9,1,2,3,,,True,952
390,4,2,1,12,21,0,3,2,0.0030207230344411174,0.16391475615792828,False,952
391,0,1,0,18,8,0,2,3,,,True,952
