iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
69,14,7,0,6,24,1,3,2,0.3133445760013402,0.9672047179145127,False,1244
70,12,9,1,14,9,0,3,0,0.03076568182966915,0.7589227125751151,False,1244
71,5,23,0,13,0,1,3,1,0.09818482330945966,0.6275747853625453,False,1244
72,2,21,1,15,23,1,1,3,,,True,1244
73,11,13,1,9,9,1,2,2,1.0,0.7628730334634738,True,1244
74,4,22,1,11,14,0,2,2,1.0,0.9667664571927448,True,1244
75,15,22,1,7,22,1,1,3,,,True,1244
76,9,13,1,1,3,1,2,2,1.0,0.5219437003544306,True,1244
77,14,24,0,12,16,1,0,1,,,True,1240
78,10,22,1,21,12,0,3,1,0.09818482330945966,0.7261381289287506,False,1240
79,13,10,0,2,3,1,3,2,0.3133445760013402,0.9523598799656314,False,1240
80,6,16,0,9,18,0,2,2,1.0,0.7188413618221817,True,1240
81,12,11,0,6,2,0,3,2,0.3133445760013402,0.33448734722761586,False,1240
82,22,1,1,1,12,0,2,1,0.3133445760013402,0.6987378655011321,False,1240
83,14,24,1,18,10,0,4,4,1.0,0.6644900646686833,True,1240
84,12,10,1,22,23,0,2,4,,,True,1232
85,21,10,1,12,16,0,2,3,,,True,1228
86,2,19,0,17,18,0,3,1,0.09818482330945966,0.22953838301452045,False,1228
87,3,16,1,0,20,0,2,1,0.3133445760013402,0.37038804191049035,False,1228
88,2,16,0,7,19,0,3,2,0.3133445760013402,0.4717437591651156,False,1228
89,20,18,1,23,21,0,1,1,1.0,0.06558435253627393,True,1228
90,7,18,1,0,3,0,1,1,1.0,0.36449065242331,True,1228
91,9,7,0,7,16,1,2,3,,,True,1224
92,14,8,0,9,8,1,3,1,0.09818482330945966,0.8768394521381411,False,1224
93,13,1,0,4,9,0,1,3,,,True,1224
94,4,16,1,16,14,0,1,2,,,True,1220
95,0,15,0,14,1,1,2,3,,,True,1216
96,21,8,0,15,12,1,3,3,1.0,0.5721828746404387,True,1216
97,19,7,0,17,13,1,1,2,,,True,1212
98,4,24,1,14,2,0,2,2,1.0,0.5194539311855271,True,1212
99,15,10,0,6,6,1,3,2,0.3133445760013402,0.924828348456711,False,1212
100,16,22,0,23,24,1,1,2,,,True,1208
101,14,15,0,21,12,0,1,3,,,True,1208
102,22,8,0,22,14,0,1,0,0.3133445760013402,0.9473730786192114,False,1208
103,13,18,0,18,13,1,1,3,,,True,1200
104,23,9,1,21,19,0,1,1,1.0,0.8867508165426764,True,1200
105,22,9,1,22,19,0,0,1,,,True,1196
106,11,22,0,2,20,0,0,3,,,True,1196
107,9,21,1,18,5,1,3,0,0.03076568182966915,0.3830608029242458,False,1196
108,13,18,1,21,10,0,3,2,0.3133445760013402,0.04532309505070098,True,1200
109,4,7,1,21,16,1,0,3,,,True,1200
110,2,13,0,3,14,0,3,1,0.09818482330945966,0.6075044888361769,False,1200
111,14,11,1,17,19,0,0,2,,,True,1192
112,1,5,1,15,15,1,2,2,1.0,0.958742105610787,True,1192
113,12,18,1,8,22,1,3,4,,,True,1192
114,1,10,0,16,24,1,4,1,0.03076568182966915,0.6156328317082055,False,1192
115,23,19,0,16,12,1,1,2,,,True,1188
116,14,17,1,1,22,1,4,3,0.3133445760013402,0.8324456584321578,False,1188
117,8,24,0,7,22,1,1,1,1.0,0.41799367452034586,True,1188
118,14,18,1,18,6,0,1,4,,,True,1176
119,6,18,0,6,17,0,3,3,1.0,0.37141314116241275,True,1176
120,14,23,1,11,12,1,1,1,1.0,0.6131780340171804,True,1176
121,4,21,1,18,17,0,1,3,,,True,1168
122,1,18,1,7,24,0,3,2,0.3133445760013402,0.26571417243559314,True,1172
123,4,15,0,13,7,1,1,4,,,True,1160
124,19,20,0,23,22,0,2,0,0.09818482330945966,0.20523812859410684,False,1160
125,3,19,0,9,22,1,4,1,0.03076568182966915,0.8722237955211626,False,1160
126,12,11,0,8,18,1,4,4,1.0,0.4885210135339956,True,1160
127,24,18,1,10,5,0,4,3,0.3133445760013402,0.6078255368732426,False,1160
128,23,21,1,14,8,0,1,1,1.0,0.8071732238806545,True,1160
129,22,14,0,5,22,0,0,2,,,True,1160
130,24,8,1,9,18,0,0,1,,,True,1156
131,5,3,1,5,18,1,3,2,0.3133445760013402,0.24551213180108655,True,1156
132,15,4,0,5,10,1,3,3,1.0,0.2140652789139854,True,1156
133,24,8,0,23,16,0,4,2,0.09818482330945966,0.5751785014897055,False,1156
134,4,19,0,19,3,1,3,3,1.0,0.04100358092864076,True,1156
135,7,9,0,23,15,0,0,2,,,True,1156
136,2,4,0,13,14,1,3,2,0.3133445760013402,0.12932679496867805,True,1160
137,18,6,1,4,20,0,4,2,0.09818482330945966,0.6538174824326526,False,1160
138,0,20,0,19,13,0,3,3,1.0,0.8145142804054308,True,1160
139,22,9,0,18,21,0,4,2,0.09818482330945966,0.4503349878491766,False,1160
140,22,22,1,4,0,1,2,1,0.3133445760013402,0.3387303324222293,False,1160
141,2,14,0,20,24,1,3,1,0.09818482330945966,0.025046619310857166,True,1168
142,20,16,0,1,8,1,2,3,,,True,1164
143,10,14,0,18,15,0,3,1,0.09818482330945966,0.07826693384494621,True,1164
144,7,15,1,16,2,0,2,2,1.0,0.22979876991712656,True,1164
145,10,11,1,24,17,1,2,3,,,True,1164
146,24,5,1,24,18,1,3,4,,,True,1164
147,21,16,1,11,4,1,4,2,0.09818482330945966,0.7611821409311198,False,1164
148,4,23,0,6,14,0,3,0,0.03076568182966915,0.8261797038994635,False,1164
149,23,18,1,16,13,1,3,1,0.09818482330945966,0.12816544004528385,False,1164
150,15,12,0,21,1,0,4,1,0.03076568182966915,0.7196915477085846,False,1164
151,9,21,1,23,8,0,3,0,0.03076568182966915,0.508697105051209,False,1164
152,14,21,0,22,13,1,4,4,1.0,0.5834014086875475,True,1164
153,10,3,1,18,12,0,3,1,0.09818482330945966,0.766405457177493,False,1164
154,14,22,0,13,1,0,1,2,,,True,1164
155,11,11,0,5,8,0,0,2,,,True,1164
156,20,22,0,9,11,1,1,2,,,True,1160
157,11,13,1,12,7,0,3,3,1.0,0.5141868973562669,True,1160
158,12,6,1,21,10,1,1,2,,,True,1160
159,23,11,0,18,8,0,2,1,0.3133445760013402,0.13825467132807634,True,1160
160,0,9,0,23,9,0,4,4,1.0,0.06429867248603305,True,1160
161,22,13,0,11,0,1,4,1,0.03076568182966915,0.047703720474702616,False,1160
162,5,10,0,16,11,1,3,3,1.0,0.8097110545026918,True,1160
163,10,10,1,9,15,1,2,1,0.3133445760013402,0.5307176929729893,False,1160
164,13,17,1,24,15,0,3,2,0.3133445760013402,0.8278947746828574,False,1160
165,18,7,1,24,12,0,2,3,,,True,1156
166,21,17,1,23,19,1,2,3,,,True,1156
167,10,4,1,19,8,1,2,2,1.0,0.825067725933128,True,1156
168,0,17,1,14,13,1,3,0,0.03076568182966915,0.6224125681142612,False,1156
169,7,16,0,20,10,1,4,1,0.03076568182966915,0.8281402045464684,False,1156
170,7,20,1,11,10,1,2,2,1.0,0.27605281572229834,True,1156
171,13,12,0,10,13,0,4,3,0.3133445760013402,0.09350344812977218,True,1156
172,19,17,1,3,20,0,1,0,0.3133445760013402,0.18192505959874217,True,1160
173,19,8,1,16,14,1,2,2,1.0,0.45759776490233317,True,1160
174,20,18,0,14,19,0,3,3,1.0,0.2750619125523993,True,1160
175,24,20,1,11,16,0,2,1,0.3133445760013402,0.05967155226227894,True,1164
176,6,13,1,5,10,1,1,1,1.0,0.58957833702615,True,1164
177,0,3,1,20,1,1,1,3,,,True,1164
178,13,11,0,20,0,1,3,1,0.09818482330945966,0.5231422465024199,False,1164
179,17,13,0,9,23,0,3,0,0.03076568182966915,0.5211189435898073,False,1164
180,15,18,0,15,2,1,1,2,,,True,1160
181,4,9,0,20,2,1,3,3,1.0,0.7935282320010676,True,1160
182,15,9,0,23,22,0,3,1,0.09818482330945966,0.4948757766968249,False,1160
183,7,11,1,7,8,1,2,2,1.0,0.8544689535990511,True,1160
184,8,6,0,1,16,0,3,2,0.3133445760013402,0.825456289699707,False,1160
185,2,23,0,7,0,0,1,0,0.3133445760013402,0.8053811297080107,False,1160
186,21,23,1,0,15,1,3,2,0.3133445760013402,0.05019280641741819,True,1160
187,14,20,0,3,5,1,3,3,1.0,0.22315633257560774,True,1160
188,1,18,0,4,18,1,1,2,,,True,1156
189,4,4,0,3,2,0,2,1,0.3133445760013402,0.5015842101833782,False,1156
190,3,13,1,21,7,0,1,2,,,True,1152
191,18,22,1,23,7,0,2,1,0.3133445760013402,0.2179759063754173,True,1156
192,20,11,1,3,14,0,3,3,1.0,0.9223689960910839,True,1156
193,18,1,1,21,23,1,3,3,1.0,0.2668047352690769,True,1156
194,9,19,1,15,19,1,1,2,,,True,1156
195,8,15,0,14,10,0,2,4,,,True,1156
196,18,14,1,4,4,0,1,2,,,True,1152
197,0,5,1,9,0,1,2,3,,,True,1152
198,9,5,1,7,11,1,0,2,,,True,1152
199,14,22,0,13,21,0,1,3,,,True,1152
200,12,4,0,24,13,0,1,2,,,True,1152
201,13,2,0,22,10,0,1,3,,,True,1152
202,17,16,1,1,15,1,2,2,1.0,0.3445876011936747,True,1152
203,17,21,0,24,15,0,1,2,,,True,1152
204,2,10,0,14,13,1,2,4,,,True,1144
205,15,15,1,3,1,1,2,2,1.0,0.6991052301486276,True,1144
206,20,22,1,16,22,1,3,3,1.0,0.3814866580680728,True,1144
207,5,8,0,4,7,1,2,4,,,True,1136
208,16,10,1,12,17,1,1,3,,,True,1136
209,4,0,1,18,16,0,1,2,,,True,1132
210,6,16,0,5,8,1,3,2,0.3133445760013402,0.2689105625186362,True,1136
211,23,17,1,8,15,0,2,2,1.0,0.49384952058766873,True,1136
212,16,12,0,15,7,0,3,3,1.0,0.41532194051148486,True,1136
213,17,6,1,15,18,1,1,3,,,True,1136
214,2,10,1,20,3,0,2,0,0.09818482330945966,0.9523030642022504,False,1136
215,11,8,1,7,14,1,3,1,0.09818482330945966,0.31597492910872416,False,1136
216,20,10,1,5,0,0,2,3,,,True,1132
217,18,22,0,20,18,0,2,3,,,True,1132
218,21,15,1,2,0,1,4,3,0.3133445760013402,0.511833950803354,False,1132
219,7,11,1,15,2,0,2,2,1.0,0.6939451368053333,True,1132
220,21,2,0,20,22,1,3,1,0.09818482330945966,0.6583438830587962,False,1132
221,6,2,0,19,24,1,2,3,,,True,1128
222,0,15,1,14,23,1,2,1,0.3133445760013402,0.36642841682383964,False,1128
223,13,19,0,19,19,1,3,4,,,True,1124
224,3,7,0,22,20,0,3,3,1.0,0.5042917961300851,True,1124
225,14,3,1,22,13,0,3,0,0.03076568182966915,0.013377921192706421,True,1136
226,4,12,1,0,0,1,1,3,,,True,1136
227,9,2,0,20,10,0,0,2,,,True,1136
228,6,1,0,5,1,1,0,1,,,True,1136
229,4,11,0,13,20,0,3,2,0.3133445760013402,0.44516469852422447,False,1136
230,3,5,0,15,16,1,3,1,0.09818482330945966,0.1644804947505425,False,1136
231,2,12,0,4,21,0,3,3,1.0,0.28942192309483816,True,1136
232,22,11,0,17,17,1,3,2,0.3133445760013402,0.005424734175266788,True,1140
233,14,17,1,7,1,1,3,2,0.3133445760013402,0.11121382672757552,True,1140
234,21,8,1,23,11,0,2,3,,,True,1136
235,3,4,0,5,14,1,1,2,,,True,1132
236,15,5,0,1,20,0,3,3,1.0,0.1092955860755358,True,1132
237,9,13,1,6,19,0,2,0,0.09818482330945966,0.3870202511735418,False,1132
238,18,6,1,1,13,0,3,1,0.09818482330945966,0.03130647447185564,True,1140
239,0,3,1,17,13,0,1,1,1.0,0.09809836753020673,True,1140
240,23,13,0,5,12,0,1,2,,,True,1140
241,17,1,1,18,5,1,2,0,0.09818482330945966,0.9379252133889906,False,1140
242,17,20,1,21,14,1,3,1,0.09818482330945966,0.30362559828786717,False,1140
243,13,8,0,12,15,1,2,1,0.3133445760013402,0.6183557791902593,False,1140
244,0,15,1,15,19,1,2,2,1.0,0.28310859930945886,True,1140
245,12,10,0,13,18,0,1,1,1.0,0.6135433213293344,True,1140
246,14,11,0,15,0,1,4,1,0.03076568182966915,0.21424596145656993,False,1140
247,18,17,1,10,12,0,2,3,,,True,1136
248,15,24,1,20,19,0,3,1,0.09818482330945966,0.8540964618247534,False,1136
249,22,7,1,21,12,0,2,1,0.3133445760013402,0.93341861645708,False,1136
250,14,2,1,9,20,0,1,3,,,True,1128
251,5,2,1,5,17,1,3,1,0.09818482330945966,0.04653733139787908,True,1128
252,18,10,1,20,2,0,4,1,0.03076568182966915,0.059224004070741465,False,1128
253,2,9,0,13,4,1,3,2,0.3133445760013402,0.29770643501007643,True,1132
254,5,11,0,12,19,1,3,1,0.09818482330945966,0.47376878063873074,False,1132
255,23,2,0,21,17,1,2,2,1.0,0.49902381928644135,True,1132
256,1,24,0,20,20,0,1,3,,,True,1132
257,21,10,1,20,16,1,1,2,,,True,1132
258,9,24,1,22,3,0,2,1,0.3133445760013402,0.4212511588431961,False,1132
259,21,16,1,3,21,0,3,3,1.0,0.37998155648915377,True,1132
260,23,7,1,9,13,1,1,2,,,True,1132
261,12,11,1,23,21,0,0,1,,,True,1128
262,10,19,0,24,20,0,2,2,1.0,0.039334482105868096,True,1128
263,20,9,0,16,14,1,3,2,0.3133445760013402,0.698296833990327,False,1128
264,9,0,1,11,4,1,3,2,0.3133445760013402,0.14826133217289017,True,1128
265,3,20,1,18,2,1,1,2,,,True,1128
266,24,17,1,21,2,0,2,1,0.3133445760013402,0.10211761502840022,True,1132
267,19,12,0,16,9,0,3,2,0.3133445760013402,0.41836197015782073,False,1132
268,0,8,0,16,4,0,4,3,0.3133445760013402,0.4038432285452438,False,1132
269,17,12,0,0,9,0,3,4,,,True,1132
270,11,15,0,8,14,1,1,1,1.0,0.4375390010737229,True,1132
271,3,12,0,6,10,0,3,1,0.09818482330945966,0.19911565141243814,False,1132
272,8,10,0,23,3,0,2,3,,,True,1132
273,8,16,0,17,18,0,2,1,0.3133445760013402,0.7994977709277115,False,1132
274,9,13,1,8,23,1,2,2,1.0,0.9297927438887734,True,1132
275,9,14,0,1,16,0,2,2,1.0,0.06292952553655773,True,1132
276,16,9,0,24,15,0,2,2,1.0,0.6952028809767589,True,1132
277,8,24,1,20,23,1,4,2,0.09818482330945966,0.60713998590161,False,1132
278,4,13,1,4,22,0,2,1,0.3133445760013402,0.5314892135367447,False,1132
279,19,8,1,24,14,1,2,2,1.0,0.3323869155954112,True,1132
280,24,16,0,18,3,1,4,3,0.3133445760013402,0.7024665366485545,False,1132
281,6,10,0,7,12,1,1,2,,,True,1128
282,14,22,0,24,17,0,1,2,,,True,1128
283,17,24,1,7,1,1,2,2,1.0,0.5244093396813427,True,1128
284,3,24,0,5,10,1,2,2,1.0,0.03582106932634643,True,1128
285,4,13,1,20,13,0,2,0,0.09818482330945966,0.9759825190996964,False,1128
286,24,24,0,15,14,1,2,2,1.0,0.6318402543157157,True,1128
287,15,16,1,15,8,1,3,2,0.3133445760013402,0.2176055998824491,True,1128
288,14,1,0,20,5,1,3,2,0.3133445760013402,0.9901353062724038,False,1128
289,11,24,1,21,3,0,2,1,0.3133445760013402,0.7807490927539941,False,1128
290,23,8,0,17,8,0,3,3,1.0,0.28946523653959033,True,1128
291,0,15,1,23,0,0,2,2,1.0,0.262661772955457,True,1128
292,12,12,0,3,7,0,2,3,,,True,1128
293,18,16,1,11,12,1,1,1,1.0,0.9264012056194612,True,1128
294,11,22,0,16,24,1,0,1,,,True,1124
295,21,9,0,2,5,0,3,2,0.3133445760013402,0.351767881400027,False,1124
296,22,12,0,16,6,0,1,3,,,True,1124
297,18,12,0,3,12,0,3,3,1.0,0.5268226863534892,True,1124
298,24,14,1,9,3,1,2,1,0.3133445760013402,0.7893008062941709,False,1124
299,14,10,0,4,17,0,4,3,0.3133445760013402,0.7640391118293093,False,1124
300,6,12,1,1,7,1,1,2,,,True,1124
301,15,3,0,15,0,1,2,1,0.3133445760013402,0.849259809161883,False,1124
302,23,20,0,9,8,1,2,1,0.3133445760013402,0.6209667308505211,False,1124
303,7,20,1,5,2,1,2,3,,,True,1124
304,17,0,0,23,10,0,1,2,,,True,1124
305,11,23,1,9,3,1,4,1,0.03076568182966915,0.8189539386881266,False,1124
306,19,8,1,12,19,1,2,3,,,True,1124
307,8,14,0,12,4,0,1,2,,,True,1124
308,10,14,0,8,11,0,3,3,1.0,0.3123034967492978,True,1124
309,7,9,0,17,2,0,0,1,,,True,1124
310,7,7,0,17,1,1,1,2,,,True,1120
311,8,20,1,11,15,1,3,3,1.0,0.08214322033049004,True,1120
312,17,19,1,5,2,1,2,3,,,True,1120
313,5,11,0,3,7,0,4,3,0.3133445760013402,0.6157858625393372,False,1120
314,21,23,1,12,17,1,3,3,1.0,0.35801090280103287,True,1120
315,13,13,0,18,2,1,3,2,0.3133445760013402,0.29691672161074256,True,1124
316,21,17,0,7,13,0,3,1,0.09818482330945966,0.5667832841837277,False,1124
317,10,13,0,24,3,0,2,2,1.0,0.9256897882128113,True,1124
318,22,24,1,6,8,1,2,3,,,True,1124
319,22,23,1,19,11,1,4,2,0.09818482330945966,0.11069354518328312,False,1124
320,19,23,0,19,16,0,2,1,0.3133445760013402,0.9252374410722541,False,1124
321,16,5,0,20,14,0,4,1,0.03076568182966915,0.9771374512172368,False,1124
322,24,15,0,8,18,0,3,3,1.0,0.24033961020579175,True,1124
323,20,11,0,24,16,0,2,4,,,True,1124
324,11,12,1,6,13,1,1,1,1.0,0.23686576849968488,True,1124
325,18,20,1,21,0,1,1,2,,,True,1124
326,8,17,0,22,21,0,4,1,0.03076568182966915,0.2839369203199329,False,1124
327,14,17,1,23,9,0,3,0,0.03076568182966915,0.16259839198471004,False,1124
328,10,0,0,18,16,1,2,3,,,True,1120
329,3,18,0,14,2,0,3,3,1.0,0.7037178515708704,True,1120
330,22,0,1,1,7,1,4,2,0.09818482330945966,0.8007519698489889,False,1120
331,5,10,0,6,12,1,2,3,,,True,1116
332,23,21,1,13,15,1,1,2,,,True,1116
333,6,23,0,14,14,0,2,4,,,True,1116
334,3,18,0,16,5,0,3,4,,,True,1116
335,6,24,1,14,24,0,3,4,,,True,1112
336,3,3,1,21,13,0,2,2,1.0,0.3572964417842547,True,1112
337,16,5,0,23,23,1,4,2,0.09818482330945966,0.3591349851668997,False,1112
338,23,18,1,11,17,0,2,3,,,True,1108
339,2,8,0,7,6,1,2,1,0.3133445760013402,0.21588432700858917,True,1112
340,5,7,0,19,2,0,3,3,1.0,0.5508789156023524,True,1112
341,17,14,0,21,12,0,1,2,,,True,1112
342,6,11,0,8,17,0,3,4,,,True,1112
343,7,18,0,19,1,1,4,1,0.03076568182966915,0.9869103529020415,False,1112
344,13,18,0,7,8,1,1,1,1.0,0.8564662792374478,True,1112
345,7,9,0,23,13,0,1,1,1.0,0.27660871069036463,True,1112
346,6,3,1,14,11,0,3,0,0.03076568182966915,0.14415213147455475,False,1112
347,4,1,1,4,17,0,2,1,0.3133445760013402,0.6961170846493898,False,1112
348,7,20,1,24,8,0,2,0,0.09818482330945966,0.570421748369224,False,1112
349,10,12,1,1,6,1,3,2,0.3133445760013402,0.6124792835913645,False,1112
350,18,11,1,21,2,1,2,1,0.3133445760013402,0.45778551705173776,False,1112
351,2,18,1,20,1,1,1,2,,,True,1112
352,17,10,1,24,5,1,2,3,,,True,1112
353,0,22,1,13,15,1,3,2,0.3133445760013402,0.021117856128956225,True,1112
354,17,20,1,20,11,0,3,2,0.3133445760013402,0.830464164507997,False,1112
355,8,15,1,22,18,0,1,2,,,True,1108
356,23,24,0,21,1,0,0,0,1.0,0.321529948208807,True,1108
357,4,11,0,21,10,1,3,3,1.0,0.25290756710778206,True,1108
358,2,11,1,12,21,0,1,2,,,True,1104
359,0,23,1,19,9,0,3,3,1.0,0.6042970225782683,True,1104
360,3,17,0,13,24,1,3,2,0.3133445760013402,0.715075749000402,False,1104
361,17,23,1,19,16,0,3,2,0.3133445760013402,0.7917699189560468,False,1104
362,18,8,0,11,21,1,2,1,0.3133445760013402,0.9701257845910654,False,1104
363,14,7,0,23,17,0,3,4,,,True,1104
364,14,0,1,6,5,0,3,3,1.0,0.2658922500943679,True,1104
365,20,21,1,8,5,0,2,2,1.0,0.396933340601189,True,1104
366,5,8,0,18,15,0,2,2,1.0,0.3384317484034347,True,1104
367,5,11,0,14,20,1,2,3,,,True,1100
368,13,22,0,21,7,1,3,3,1.0,0.24027038837215198,True,1100
369,8,0,1,11,24,1,3,2,0.3133445760013402,0.2629097519716218,True,1100
370,13,9,0,21,6,0,3,2,0.3133445760013402,0.6290139386523121,False,1100
371,1,11,0,8,0,1,4,1,0.03076568182966915,0.5243528432117335,False,1100
372,16,19,1,23,24,0,4,4,1.0,0.5663367604914873,True,1100
373,18,10,1,13,10,0,4,0,0.009640259528309813,0.7824785189873213,False,1100
374,16,23,0,3,22,1,1,2,,,True,1096
375,3,4,1,4,12,1,2,2,1.0,0.1707741158427939,True,1096
376,5,0,1,3,15,1,2,3,,,True,1096
377,14,5,0,21,15,1,3,1,0.09818482330945966,0.4691044142272911,False,1096
378,6,8,1,9,24,1,2,2,1.0,0.5509212598460584,True,1096
379,21,6,0,1,23,1,2,3,,,True,1092
380,6,11,0,0,23,0,2,2,1.0,0.6529719029543672,True,1092
381,13,8,0,9,24,1,2,2,1.0,0.6726836340455432,True,1092
382,1,18,1,1,4,0,3,3,1.0,0.2055554295030203,True,1092
383,3,7,0,10,24,0,3,1,0.09818482330945966,0.5997657824856392,False,1092
384,16,14,1,10,1,0,1,4,,,True,1080
385,21,14,1,13,18,1,2,3,,,True,1080
386,7,12,0,7,5,1,3,1,0.09818482330945966,0.3554248565438689,False,1080
387,11,23,1,9,16,1,4,1,0.03076568182966915,0.26758810587485526,False,1080
388,9,17,0,10,3,1,2,1,0.3133445760013402,0.5655138316446492,False,1080
389,22,21,0,6,9,1,1,1,1.0,0.017046447821838617,True,1080
390,0,17,1,2,6,0,2,2,1.0,0.3348633857288623,True,1080
391,4,16,0,24,12,1,2,1,0.3133445760013402,0.7354279568556672,False,1080
392,20,5,1,3,1,1,2,2,1.0,0.3335583947501767,True,1080
393,3,14,1,10,15,0,3,2,0.3133445760013402,0.5836491187816484,False,1080
394,0,23,0,8,0,1,2,1,0.3133445760013402,0.9706758553258371,False,1080
395,21,15,1,14,2,0,3,1,0.09818482330945966,0.08830463782431364,True,1088
396,1,23,0,7,0,0,3,0,0.03076568182966915,0.5912511888720823,False,1088
397,6,21,1,1,1,1,3,4,,,True,1088
398,6,11,0,11,2,1,2,1,0.3133445760013402,0.9507513481240033,False,1088
399,2,3,1,9,18,1,2,1,0.3133445760013402,0.007442656563262151,True,1088
400,22,24,1,13,9,0,3,2,0.3133445760013402,0.953345785170407,False,1088
401,19,11,1,1,21,1,2,2,1.0,0.6650324925459633,True,1088
402,16,11,0,14,15,0,3,1,0.09818482330945966,0.8125399128206708,False,1088
403,20,21,0,24,19,1,2,2,1.0,0.9357637701590642,True,1088
404,13,5,0,23,18,0,4,1,0.03076568182966915,0.620968779236137,False,1088
405,23,0,1,1,23,0,3,1,0.09818482330945966,0.7344856776750639,False,1088
