iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
83,9,23,0,18,17,0,0,2,,,True,1140
84,18,8,0,4,1,0,1,0,0.1445562818307405,0.08786637575617395,True,1140
85,10,20,0,11,23,1,2,2,1.0,0.8547008682962507,True,1140
86,18,7,1,8,11,0,0,3,,,True,1128
87,6,0,1,19,1,1,0,3,,,True,1128
88,15,6,0,14,10,1,4,2,0.020896518616728484,0.5664106816035237,False,1128
89,24,6,0,4,19,0,3,2,0.1445562818307405,0.3380750114858315,False,1128
90,7,19,1,7,24,0,1,0,0.1445562818307405,0.44950698252771015,False,1128
91,2,18,0,4,17,0,2,2,1.0,0.9725981127848856,True,1128
92,12,3,1,0,9,0,3,0,0.00302072303444112,0.7271859210296071,False,1128
93,20,11,1,18,14,1,3,1,0.020896518616728484,0.5198310510807296,False,1128
94,0,19,0,21,16,1,2,1,0.1445562818307405,0.5462499840205258,False,1128
95,0,3,0,7,7,0,3,2,0.1445562818307405,0.37216679660529217,False,1128
96,2,23,0,16,14,0,3,2,0.1445562818307405,0.029174062003023638,True,1128
97,24,21,1,0,13,0,3,3,1.0,0.33333770468591306,True,1128
98,13,10,0,9,23,0,2,0,0.020896518616728484,0.2946684428136307,False,1128
99,17,23,1,10,20,1,3,2,0.1445562818307405,0.09455771833333704,True,1128
100,22,19,0,19,1,1,2,1,0.1445562818307405,0.21480557436438352,False,1128
101,6,20,0,11,23,0,1,2,,,True,1128
102,12,20,0,5,24,0,2,3,,,True,1128
103,10,19,1,5,3,1,3,3,1.0,0.6219877911406257,True,1128
104,4,22,1,8,2,1,1,1,1.0,0.29340577332184503,True,1128
105,8,2,1,22,15,1,1,3,,,True,1128
106,15,7,0,8,9,1,3,2,0.1445562818307405,0.8837482032142397,False,1128
107,0,15,0,22,5,1,2,3,,,True,1124
108,11,19,1,15,7,0,3,1,0.020896518616728484,0.1063210313415297,False,1124
109,4,22,1,6,3,1,1,2,,,True,1124
110,23,21,1,12,15,1,1,2,,,True,1124
111,10,8,0,5,17,0,1,2,,,True,1124
112,0,8,0,24,1,0,2,1,0.1445562818307405,0.16418149988581443,False,1124
113,16,14,0,16,21,1,2,2,1.0,0.5475070294254029,True,1124
114,2,21,1,23,1,0,1,1,1.0,0.12561630821315106,True,1124
115,1,24,1,14,7,0,2,1,0.1445562818307405,0.3551188256424973,False,1124
116,18,17,0,18,7,0,2,4,,,True,1124
117,12,13,1,2,1,1,1,3,,,True,1124
118,0,0,1,22,15,1,3,3,1.0,0.6198806511911676,True,1124
119,21,8,0,23,24,1,2,1,0.1445562818307405,0.21109395857978785,False,1124
120,24,19,1,12,6,1,2,1,0.1445562818307405,0.7770975258001241,False,1124
121,20,17,0,2,23,0,1,3,,,True,1124
122,3,24,0,1,4,0,3,2,0.1445562818307405,0.3665013998063569,False,1124
123,15,10,0,6,16,0,2,1,0.1445562818307405,0.20462643348947762,False,1124
124,13,20,0,16,23,0,3,1,0.020896518616728484,0.1544486922235806,False,1124
125,17,16,1,7,0,0,2,1,0.1445562818307405,0.5655925536378348,False,1124
126,9,0,1,18,2,1,2,3,,,True,1124
127,7,8,0,5,11,0,1,3,,,True,1124
128,2,9,0,11,3,1,4,0,0.0004366644902992801,0.27074315094628154,False,1124
129,22,19,0,7,13,0,2,1,0.1445562818307405,0.8484710208057115,False,1124
130,10,7,1,8,10,0,1,3,,,True,1116
131,20,20,0,24,2,1,3,4,,,True,1112
132,10,14,1,10,15,0,0,1,,,True,1112
133,19,14,1,23,18,1,2,3,,,True,1112
134,21,0,0,23,4,0,1,3,,,True,1112
135,2,18,0,18,3,1,2,1,0.1445562818307405,0.3176729723478332,False,1112
136,0,22,0,8,8,1,2,2,1.0,0.7198267014122186,True,1112
137,17,6,1,23,9,1,0,2,,,True,1112
138,2,5,0,6,2,0,2,2,1.0,0.11066369391013331,True,1112
139,5,12,0,22,1,1,1,1,1.0,0.0632110382352924,True,1112
140,3,19,0,12,14,1,2,2,1.0,0.9717124839200687,True,1112
141,14,19,1,17,4,1,3,1,0.020896518616728484,0.44530376182452025,False,1112
142,13,10,0,3,7,0,2,3,,,True,1112
143,7,15,1,21,23,0,2,4,,,True,1104
144,9,3,1,10,0,0,1,2,,,True,1100
145,7,15,0,0,5,1,2,2,1.0,0.8254292924451427,True,1100
146,19,19,1,17,24,1,2,2,1.0,0.2494050858199618,True,1100
147,0,8,0,9,2,0,2,2,1.0,0.2673625280748976,True,1100
148,1,24,1,9,19,1,2,1,0.1445562818307405,0.8826733739807356,False,1100
149,11,8,1,13,5,0,3,2,0.1445562818307405,0.8008487110038619,False,1100
150,17,15,1,1,3,1,1,2,,,True,1100
151,4,1,0,18,20,1,0,3,,,True,1088
152,15,2,0,1,0,1,4,1,0.00302072303444112,0.596705918828005,False,1088
153,19,3,1,16,22,0,2,2,1.0,0.13021034141845123,True,1088
154,23,19,0,22,12,0,2,4,,,True,1088
155,23,24,1,11,16,0,3,1,0.020896518616728484,0.9019974141537138,False,1088
156,1,23,1,4,7,0,2,0,0.020896518616728484,0.4129411604710195,False,1088
157,12,22,1,10,3,1,1,2,,,True,1088
158,0,19,0,22,6,0,2,4,,,True,1088
159,8,8,0,7,15,1,2,2,1.0,0.8470611521950993,True,1088
160,19,6,0,11,21,1,3,2,0.1445562818307405,0.8617601329775679,False,1088
161,11,1,1,11,14,0,3,0,0.00302072303444112,0.896495290601989,False,1088
162,6,1,0,1,18,1,2,3,,,True,1084
163,21,10,1,24,18,1,3,4,,,True,1084
164,17,16,1,20,9,0,2,4,,,True,1076
165,13,12,0,7,8,0,4,1,0.00302072303444112,0.22145156467072136,False,1076
166,16,5,0,24,17,1,4,1,0.00302072303444112,0.7430650613735128,False,1076
167,1,22,1,2,21,0,3,1,0.020896518616728484,0.10993315049900887,False,1076
168,17,14,0,19,15,1,0,1,,,True,1072
169,24,21,0,19,18,1,1,1,1.0,0.579374644976306,True,1072
170,2,12,0,23,22,0,3,0,0.00302072303444112,0.028138650135987264,False,1072
171,13,6,0,15,24,1,2,0,0.020896518616728484,0.4565904130303756,False,1072
172,21,0,0,23,23,1,1,1,1.0,0.2447452985968449,True,1072
173,9,1,1,20,13,0,2,0,0.020896518616728484,0.7775771401802388,False,1072
174,18,14,1,13,13,0,2,2,1.0,0.9051305142679851,True,1072
175,3,10,0,15,21,0,4,3,0.1445562818307405,0.7580734450182982,False,1072
176,2,17,0,13,7,1,4,3,0.1445562818307405,0.10537662154688154,True,1076
177,9,18,0,4,2,1,3,2,0.1445562818307405,0.5840658156955244,False,1076
178,11,8,1,12,0,1,3,3,1.0,0.8497593215010723,True,1076
179,5,10,1,0,1,1,1,1,1.0,0.40226193031241686,True,1076
180,6,9,1,7,14,0,3,1,0.020896518616728484,0.4888863738243714,False,1076
181,21,21,1,2,1,1,3,3,1.0,0.6076326503481917,True,1076
182,20,17,0,6,14,0,1,1,1.0,0.9617059892067883,True,1076
183,4,14,1,1,13,1,3,2,0.1445562818307405,0.5728573694902196,False,1076
184,20,14,0,15,12,1,1,4,,,True,1064
185,5,14,1,5,22,0,3,2,0.1445562818307405,0.500245925226745,False,1064
186,6,9,1,12,21,1,3,2,0.1445562818307405,0.5797421750704896,False,1064
187,2,7,1,20,2,1,2,2,1.0,0.05031917561597721,True,1064
188,14,18,1,5,12,1,1,3,,,True,1064
189,13,10,0,1,5,1,2,3,,,True,1060
190,16,23,0,15,2,0,0,4,,,True,1060
191,9,21,1,15,21,0,3,1,0.020896518616728484,0.5047127633583761,False,1060
192,16,13,1,10,17,0,2,0,0.020896518616728484,0.1612434774266044,False,1060
193,15,13,0,19,0,0,1,1,1.0,0.9946900494962228,True,1060
194,19,11,1,1,1,0,3,4,,,True,1056
195,7,0,0,11,5,0,3,2,0.1445562818307405,0.7200910189605673,False,1056
196,3,2,0,6,3,1,0,2,,,True,1048
197,24,12,0,0,1,1,2,2,1.0,0.6364829477386148,True,1048
198,10,5,0,15,8,1,2,3,,,True,1044
199,3,10,0,19,1,1,4,1,0.00302072303444112,0.6189759299037855,False,1044
200,19,8,1,22,19,0,2,2,1.0,0.5775228778158839,True,1044
201,1,13,1,21,20,0,2,3,,,True,1040
202,23,12,0,1,17,0,3,2,0.1445562818307405,0.07459804926015468,True,1040
203,7,2,0,1,19,0,3,4,,,True,1040
204,13,19,1,2,8,0,2,2,1.0,0.22220410444049732,True,1040
205,22,16,1,0,12,1,2,3,,,True,1040
206,14,18,1,13,10,1,1,2,,,True,1040
207,4,11,0,17,20,0,3,1,0.020896518616728484,0.012653891469010303,True,1040
208,23,24,1,5,24,0,2,1,0.1445562818307405,0.7853365925694511,False,1040
209,4,7,0,13,8,1,4,3,0.1445562818307405,0.6899318742865408,False,1040
210,14,7,0,12,8,1,4,1,0.00302072303444112,0.8766255763444636,False,1040
211,5,20,1,17,16,0,2,2,1.0,0.2794297847143401,True,1040
212,23,15,0,14,11,1,2,3,,,True,1036
213,18,24,0,15,3,0,1,3,,,True,1036
214,5,0,0,0,23,0,1,1,1.0,0.9775729490221284,True,1036
215,6,6,1,0,14,1,2,3,,,True,1036
216,8,2,1,23,9,1,1,2,,,True,1036
217,5,20,0,4,6,0,2,3,,,True,1036
218,21,15,1,0,10,0,4,2,0.020896518616728484,0.38876423438744,False,1036
219,4,21,1,14,7,0,3,0,0.00302072303444112,0.44710299891317873,False,1036
220,16,12,0,9,18,0,2,3,,,True,1036
221,13,21,0,3,17,0,3,2,0.1445562818307405,0.772140051739724,False,1036
222,20,19,0,19,14,1,0,3,,,True,1024
223,23,11,0,17,13,1,2,2,1.0,0.9626721705287727,True,1024
224,19,9,1,20,16,1,3,3,1.0,0.8213748788861696,True,1024
225,12,9,1,24,23,1,3,2,0.1445562818307405,0.13804173603360936,True,1024
226,11,14,0,23,21,1,4,2,0.020896518616728484,0.11508059425202288,False,1024
227,0,9,0,0,24,0,4,1,0.00302072303444112,0.19117871330439895,False,1024
228,4,1,1,19,21,0,4,2,0.020896518616728484,0.7977168763512127,False,1024
229,12,1,1,18,16,0,4,2,0.020896518616728484,0.575608485700868,False,1024
230,21,15,1,17,1,1,4,1,0.00302072303444112,0.6730039756139464,False,1024
231,12,19,1,4,0,1,2,2,1.0,0.364919608381421,True,1024
232,13,17,1,12,15,1,2,1,0.1445562818307405,0.3340892833629241,False,1024
233,20,14,1,10,1,0,2,3,,,True,1020
234,8,2,1,16,22,1,1,2,,,True,1020
235,4,1,1,9,7,0,4,1,0.00302072303444112,0.029794187124895566,False,1020
236,4,21,1,11,6,0,3,2,0.1445562818307405,0.32019317262151403,False,1020
237,0,21,0,1,16,0,1,3,,,True,1020
238,1,23,1,2,3,1,2,3,,,True,1020
239,4,11,0,15,13,0,3,1,0.020896518616728484,0.43939789032111143,False,1020
240,14,5,0,14,14,0,3,2,0.1445562818307405,0.358221330456321,False,1020
241,9,23,0,24,8,1,0,4,,,True,1004
242,6,6,1,19,6,0,2,1,0.1445562818307405,0.8336162213531558,False,1004
243,2,22,0,23,1,1,3,4,,,True,1000
244,13,12,0,1,13,0,3,2,0.1445562818307405,0.5460184332235897,False,1000
245,3,24,0,5,6,0,3,3,1.0,0.19627263506754455,True,1000
246,19,16,1,12,14,0,2,2,1.0,0.012966028005218067,True,1000
247,0,19,0,13,16,1,2,1,0.1445562818307405,0.5221144164287519,False,1000
248,5,7,0,9,15,0,3,2,0.1445562818307405,0.8327141024639687,False,1000
249,24,22,1,13,13,1,3,2,0.1445562818307405,0.2576098311692646,False,1000
250,19,16,0,13,21,0,2,3,,,True,1000
251,18,24,0,17,1,1,1,3,,,True,992
252,11,18,1,15,8,0,2,1,0.1445562818307405,0.4471136609044948,False,992
253,14,7,0,13,11,0,4,3,0.1445562818307405,0.18656206899122685,False,992
254,10,23,1,8,2,1,1,1,1.0,0.9050708742828913,True,992
255,24,20,1,15,13,0,2,3,,,True,988
256,2,3,1,20,19,1,3,4,,,True,988
257,23,3,0,18,9,1,4,3,0.1445562818307405,0.6946068745001936,False,988
258,4,23,0,13,13,1,2,2,1.0,0.9220798701616404,True,988
259,7,0,0,6,11,0,3,2,0.1445562818307405,0.18990465788522037,False,988
260,5,6,0,23,9,1,3,2,0.1445562818307405,0.3057956953847536,False,988
261,22,9,1,24,17,1,2,3,,,True,988
262,4,17,0,17,9,0,2,2,1.0,0.5689566214124518,True,988
263,9,14,0,13,18,0,2,1,0.1445562818307405,0.9076314287053427,False,988
264,9,1,1,20,21,1,3,2,0.1445562818307405,0.5843661828800458,False,988
265,12,3,1,23,2,0,3,1,0.020896518616728484,0.10875244278302187,False,988
266,13,15,0,4,9,0,2,3,,,True,988
267,6,5,0,19,11,0,1,1,1.0,0.7498681341070197,True,988
268,10,1,1,9,18,0,3,1,0.020896518616728484,0.1652320663049186,False,988
269,13,0,1,17,4,1,4,1,0.00302072303444112,0.11620288363921494,False,988
270,19,9,1,7,23,0,3,2,0.1445562818307405,0.6637453003605774,False,988
271,4,19,0,22,20,0,1,1,1.0,0.15767973326340656,True,988
272,19,10,1,13,14,0,2,1,0.1445562818307405,0.03598828316493896,True,992
273,10,12,0,7,10,1,1,1,1.0,0.4332676706643508,True,992
274,7,18,0,5,7,0,3,3,1.0,0.4049841787075813,True,992
275,10,22,0,23,14,1,1,2,,,True,988
276,20,23,1,16,17,0,3,3,1.0,0.5617937753941705,True,988
277,5,0,0,17,15,1,1,2,,,True,984
278,3,10,0,14,1,1,4,2,0.020896518616728484,0.5506789579847782,False,984
279,12,17,1,13,11,0,3,1,0.020896518616728484,0.719034175203683,False,984
280,19,8,0,4,12,1,2,2,1.0,0.2684640958708241,True,984
281,7,21,1,18,0,0,4,2,0.020896518616728484,0.001483875148034497,True,992
282,16,21,0,2,18,0,1,2,,,True,992
283,3,2,1,24,12,1,4,2,0.020896518616728484,0.8280351530912419,False,992
284,12,2,1,24,17,1,3,3,1.0,0.8852376825162717,True,992
285,9,16,1,1,7,1,0,3,,,True,992
286,21,4,0,24,21,1,2,2,1.0,0.1734623297286808,True,992
287,1,12,0,24,15,0,3,2,0.1445562818307405,0.5169169482054267,False,992
288,0,14,1,4,21,1,3,3,1.0,0.6624013181334357,True,992
289,12,15,1,13,22,0,2,1,0.1445562818307405,0.26464136312028963,False,992
290,18,8,0,8,22,1,2,0,0.020896518616728484,0.5585193811994345,False,992
291,11,13,0,21,6,0,2,2,1.0,0.46197869451209583,True,992
292,22,24,1,10,16,0,4,2,0.020896518616728484,0.5538673119643697,False,992
293,16,20,1,5,20,0,1,2,,,True,988
294,20,19,1,14,2,0,4,2,0.020896518616728484,0.8051283635998376,False,988
295,4,21,1,23,0,0,3,3,1.0,0.16702938338264417,True,988
296,20,1,1,8,13,1,3,3,1.0,0.578165766568112,True,988
297,14,17,0,0,18,1,0,2,,,True,980
298,16,17,1,20,18,1,3,2,0.1445562818307405,0.9510836937564736,False,980
299,22,2,1,12,1,1,0,4,,,True,980
300,24,24,1,13,9,0,3,4,,,True,976
301,15,18,0,1,12,0,0,3,,,True,976
302,4,12,0,24,8,0,2,4,,,True,976
303,1,16,0,10,1,1,3,1,0.020896518616728484,0.5825179417503271,False,976
304,9,5,1,8,21,1,1,3,,,True,976
305,6,1,1,6,9,1,2,3,,,True,976
306,4,18,1,14,11,0,2,1,0.1445562818307405,0.2837791818919795,False,976
307,20,4,0,17,5,0,2,2,1.0,0.696793962815308,True,976
308,24,19,1,7,24,0,1,0,0.1445562818307405,0.7298436251611118,False,976
309,6,17,0,1,10,0,4,4,1.0,0.5667229939848629,True,976
310,17,2,0,3,13,1,3,2,0.1445562818307405,0.8616530691064652,False,976
311,3,13,1,1,9,0,2,1,0.1445562818307405,0.9933182082314861,False,976
312,18,15,0,21,17,0,4,2,0.020896518616728484,0.1078676381503596,False,976
313,1,19,0,21,8,0,4,2,0.020896518616728484,0.22976084417186926,False,976
314,3,18,1,4,14,1,2,3,,,True,976
315,20,24,1,14,14,0,3,3,1.0,0.785060106898906,True,976
316,12,16,1,13,15,0,3,3,1.0,0.49323837974205265,True,976
317,11,19,1,21,1,0,3,2,0.1445562818307405,0.6381941902482386,False,976
318,22,14,1,4,17,0,2,2,1.0,0.49934742368116614,True,976
319,13,10,1,15,4,0,3,1,0.020896518616728484,0.35971460747646367,False,976
320,5,11,0,23,22,0,2,1,0.1445562818307405,0.5021910301097711,False,976
321,4,2,1,14,3,1,3,1,0.020896518616728484,0.9161938368743023,False,976
322,9,7,0,13,11,0,3,3,1.0,0.1526820059205386,True,976
323,10,18,0,22,6,0,2,4,,,True,976
324,3,17,0,5,6,0,1,3,,,True,976
325,21,2,0,0,15,1,1,2,,,True,972
326,9,21,1,5,7,0,3,1,0.020896518616728484,0.3561141295941892,False,972
327,23,18,1,13,7,0,3,1,0.020896518616728484,0.42357952458199166,False,972
328,24,13,0,15,15,1,2,2,1.0,0.5181243383386707,True,972
329,13,13,0,2,13,0,1,3,,,True,972
330,18,4,1,2,20,0,2,1,0.1445562818307405,0.7517974974124866,False,972
331,18,20,0,3,2,1,3,0,0.00302072303444112,0.591278941462002,False,972
332,15,7,0,16,14,1,4,1,0.00302072303444112,0.3348971026847932,False,972
333,24,8,0,0,9,0,4,4,1.0,0.9132788886747216,True,972
334,1,8,1,9,10,0,2,3,,,True,968
335,17,18,0,8,18,0,1,4,,,True,968
336,10,12,1,24,11,1,3,4,,,True,968
337,23,10,1,20,9,1,3,4,,,True,968
338,18,4,1,3,20,1,2,2,1.0,0.8338927523081183,True,968
339,20,5,1,15,15,0,2,2,1.0,0.9034686758123659,True,968
340,4,13,1,9,5,1,3,1,0.020896518616728484,0.6814921966378956,False,968
341,6,4,1,2,4,0,2,1,0.1445562818307405,0.5409256127472784,False,968
342,8,12,1,19,5,0,4,0,0.0004366644902992801,0.5543751497136787,False,968
343,5,17,0,1,5,0,1,3,,,True,968
344,1,0,1,22,10,0,4,3,0.1445562818307405,0.07007615106664256,True,972
345,18,12,0,17,7,0,3,3,1.0,0.38761241302199456,True,972
346,16,11,1,8,4,0,2,1,0.1445562818307405,0.5608095127091866,False,972
347,17,20,0,7,20,1,2,2,1.0,0.7576521953567457,True,972
348,13,5,0,18,10,0,2,2,1.0,0.312555923592191,True,972
349,4,1,1,22,10,1,4,3,0.1445562818307405,0.7699574420824659,False,972
350,22,24,1,11,4,1,4,3,0.1445562818307405,0.0893763613148344,True,972
351,6,14,0,21,4,1,1,2,,,True,968
352,14,0,1,6,3,0,4,2,0.020896518616728484,0.10550723322316535,False,968
353,10,15,1,16,18,1,0,2,,,True,968
354,16,9,0,2,3,1,2,1,0.1445562818307405,0.12576664873664434,True,972
355,23,10,1,11,7,1,4,1,0.00302072303444112,0.825621843953591,False,972
356,20,22,0,21,0,1,1,1,1.0,0.7844249584402295,True,972
357,2,18,0,18,11,0,2,3,,,True,972
358,13,3,0,5,13,1,1,0,0.1445562818307405,0.4721237175997781,False,972
359,12,3,1,22,1,0,3,2,0.1445562818307405,0.24890592917219223,False,972
360,16,7,0,8,0,0,3,2,0.1445562818307405,0.009273287066205449,True,972
361,23,17,1,24,0,1,2,2,1.0,0.9543302268351714,True,972
362,5,3,1,19,1,1,2,3,,,True,972
363,3,7,0,14,2,0,3,2,0.1445562818307405,0.7805471092510023,False,972
364,15,4,0,16,3,0,3,4,,,True,972
365,9,11,1,21,14,1,4,1,0.00302072303444112,0.9757595642251243,False,972
366,12,1,1,2,11,1,4,0,0.0004366644902992801,0.0025146730432487052,False,972
367,5,4,1,22,0,1,2,2,1.0,0.05649186807947393,True,972
368,2,10,0,17,19,1,3,1,0.020896518616728484,0.9329562682065949,False,972
369,21,4,0,0,3,0,2,3,,,True,972
370,3,20,1,11,22,0,2,3,,,True,968
371,4,23,1,6,20,0,2,2,1.0,0.06413244824860687,True,968
372,18,9,1,23,23,0,1,3,,,True,960
373,15,3,0,3,1,1,3,1,0.020896518616728484,0.3280997585250368,False,960
374,13,10,1,4,23,0,3,2,0.1445562818307405,0.7894291016412766,False,960
375,23,12,0,20,19,1,2,0,0.020896518616728484,0.4245500413382709,False,960
376,6,22,0,1,21,1,2,3,,,True,956
377,9,18,0,14,7,0,3,4,,,True,956
378,13,1,1,7,14,0,3,2,0.1445562818307405,0.9452429659558046,False,956
379,16,18,1,19,1,1,2,3,,,True,956
380,2,3,0,5,6,0,1,3,,,True,956
381,13,14,1,11,22,1,3,3,1.0,0.45403695066940986,True,956
382,23,23,1,4,10,0,3,1,0.020896518616728484,0.5857202295186293,False,956
383,17,16,1,22,1,0,1,2,,,True,952
384,4,20,1,8,14,1,1,1,1.0,0.4871181918521479,True,952
385,24,11,1,17,15,0,4,1,0.00302072303444112,0.6321372856702209,False,952
386,15,16,1,23,9,1,3,2,0.1445562818307405,0.5311409278846154,False,952
387,19,11,0,24,11,1,2,0,0.020896518616728484,0.03882723818168787,False,952
388,15,12,0,11,6,0,3,2,0.1445562818307405,0.6141863617947423,False,952
389,3,3,1,16,12,0,1,2,,,True,948
390,22,8,0,12,5,1,3,2,0.1445562818307405,0.5781911856527795,False,948
391,7,19,1,13,4,1,0,2,,,True,948
392,21,3,1,6,18,0,1,1,1.0,0.09843297273951734,True,948
393,21,16,1,6,15,1,3,2,0.1445562818307405,0.6559074836394813,False,948
394,7,17,0,8,5,0,3,2,0.1445562818307405,0.4738157529767353,False,948
395,20,1,1,4,2,1,3,3,1.0,0.08384002339694618,True,948
396,1,18,0,16,2,0,4,4,1.0,0.3749631283392081,True,948
397,7,19,1,10,6,0,0,1,,,True,944
398,12,4,1,1,11,0,4,2,0.020896518616728484,0.057136028941659256,False,944
399,7,3,0,12,11,0,3,2,0.1445562818307405,0.7876089082711655,False,944
400,16,7,0,1,24,1,3,3,1.0,0.4663332499733873,True,944
401,9,8,1,11,23,0,1,3,,,True,936
402,5,15,1,1,18,0,3,0,0.00302072303444112,0.22725736391819074,False,936
403,3,12,0,17,15,0,3,3,1.0,0.7806229109220167,True,936
404,23,8,0,8,18,0,3,4,,,True,936
405,17,5,0,19,8,1,2,2,1.0,0.9122367114326436,True,936
406,16,14,1,18,6,0,3,1,0.020896518616728484,0.2367991874534835,False,936
407,19,0,0,11,6,0,0,1,,,True,936
