iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
89,10,22,0,18,3,1,1,1,1.0,0.2765150655432681,True,1172
90,23,8,1,21,20,0,1,1,1.0,0.08095241073122461,True,1172
91,14,17,0,13,9,0,0,2,,,True,1172
92,7,14,0,7,22,1,1,2,,,True,1168
93,17,5,0,12,7,0,2,1,0.0030207230344411174,0.16514369852065802,False,1168
94,9,7,0,11,18,1,2,2,1.0,0.5659074453432481,True,1168
95,23,6,0,9,13,1,3,1,9.124767650803153e-06,0.1430217973044705,False,1168
96,11,23,1,4,20,0,3,3,1.0,0.07605763992374315,True,1168
97,2,19,0,18,8,1,2,1,0.0030207230344411174,0.9605802006771078,False,1168
98,2,3,1,15,20,0,2,2,1.0,0.48157461433756243,True,1168
99,7,17,0,22,7,1,2,4,,,True,1160
100,12,21,1,21,14,1,1,1,1.0,0.18582562932761093,True,1160
101,8,14,1,20,20,0,3,2,0.0030207230344411174,0.22520947602648334,False,1160
102,7,7,0,17,5,0,2,2,1.0,0.12150939682165907,True,1160
103,3,5,1,24,8,0,0,1,,,True,1156
104,13,20,0,24,3,0,4,2,9.124767650803153e-06,0.9223473125948419,False,1156
105,22,4,0,2,4,0,3,4,,,True,1156
106,8,4,1,21,2,0,1,3,,,True,1148
107,21,24,0,20,5,1,2,2,1.0,0.8093949331837347,True,1148
108,23,18,1,22,12,0,3,0,2.756339582670432e-08,0.5561970027820433,False,1148
109,6,5,0,1,22,1,2,2,1.0,0.6333070536795126,True,1148
110,12,13,1,3,20,1,2,2,1.0,0.7174101314068401,True,1148
111,10,13,0,12,0,0,2,1,0.0030207230344411174,0.8789605338451442,False,1148
112,22,21,1,2,19,0,2,2,1.0,0.5828683914150623,True,1148
113,23,23,1,14,22,0,2,2,1.0,0.014816249915111768,True,1148
114,8,3,0,1,17,0,2,2,1.0,0.8134526835885295,True,1148
115,13,15,0,20,17,0,1,1,1.0,0.7713288461771857,True,1148
116,16,23,1,18,24,0,3,1,9.124767650803153e-06,0.6846197863344085,False,1148
117,20,12,0,0,0,0,3,1,9.124767650803153e-06,0.09487636902072738,False,1148
118,2,1,1,4,13,1,3,2,0.0030207230344411174,0.7455839871315458,False,1148
119,3,19,0,18,3,0,2,1,0.0030207230344411174,0.11500867867784126,False,1148
120,24,13,0,20,21,1,4,3,0.0030207230344411174,0.7537848289388314,False,1148
121,0,20,0,3,14,1,3,2,0.0030207230344411174,0.5858601654312688,False,1148
122,6,18,1,15,23,1,2,4,,,True,1148
123,5,12,0,23,18,1,2,1,0.0030207230344411174,0.03463905224343078,False,1148
124,15,6,0,9,3,1,4,3,0.0030207230344411174,0.25345528913491033,False,1148
125,6,4,0,12,21,1,0,3,,,True,1136
126,13,0,1,0,3,0,3,1,9.124767650803153e-06,0.2111476471650171,False,1136
127,1,17,0,2,23,0,2,1,0.0030207230344411174,0.6884719359783211,False,1136
128,5,16,0,21,20,1,2,3,,,True,1132
129,9,10,0,4,24,1,1,2,,,True,1128
130,1,5,0,6,23,0,2,3,,,True,1128
131,12,17,1,9,8,1,3,3,1.0,0.51099953277046,True,1128
132,13,7,0,16,16,0,4,2,9.124767650803153e-06,0.6268838748890225,False,1128
133,12,11,0,13,9,0,2,2,1.0,0.4596071311719828,True,1128
134,19,15,1,6,11,1,2,2,1.0,0.44149937074827295,True,1128
135,3,21,0,11,9,1,0,0,1.0,0.9202832600257577,True,1128
136,14,6,0,0,15,0,4,2,9.124767650803153e-06,0.6606892224914864,False,1128
137,16,17,0,23,2,0,2,1,0.0030207230344411174,0.03382678860409383,False,1128
138,2,14,0,17,14,0,2,2,1.0,0.03931843215550146,True,1128
139,12,10,1,24,20,1,2,2,1.0,0.9823040358385533,True,1128
140,15,13,0,12,13,1,0,2,,,True,1120
141,1,23,1,10,17,0,1,0,0.0030207230344411174,0.767876854988199,False,1120
142,22,21,0,11,20,0,2,2,1.0,0.6615648898915415,True,1120
143,15,13,1,0,1,1,4,1,2.756339582670432e-08,0.7053320320280683,False,1120
144,17,12,0,9,0,1,0,2,,,True,1112
145,7,3,0,16,13,1,2,1,0.0030207230344411174,0.04071585679892076,False,1112
146,6,10,0,17,16,1,1,2,,,True,1108
147,8,20,1,4,23,0,3,3,1.0,0.09834392563852412,True,1108
148,6,3,1,23,0,1,2,4,,,True,1108
149,18,17,0,12,24,0,1,1,1.0,0.8205950593769155,True,1108
150,3,7,0,2,22,0,3,2,0.0030207230344411174,0.28763615827601263,False,1108
151,8,1,1,17,2,0,3,2,0.0030207230344411174,0.7616077118600304,False,1108
152,14,23,1,18,2,1,2,2,1.0,0.09720269818869054,True,1108
153,23,20,0,18,21,0,3,3,1.0,0.2944328146373687,True,1108
154,9,24,1,2,11,1,0,0,1.0,0.17605290051893707,True,1108
155,17,0,0,20,7,0,3,2,0.0030207230344411174,0.06629960850581873,False,1108
156,15,7,0,3,11,0,3,2,0.0030207230344411174,0.34264729038629116,False,1108
157,14,2,0,8,6,0,2,3,,,True,1108
158,8,23,1,1,16,0,1,1,1.0,0.9185391146265396,True,1108
159,15,14,1,2,19,1,2,2,1.0,0.14818646701416294,True,1108
160,16,18,0,16,16,0,3,3,1.0,0.772513599087498,True,1108
161,23,14,1,15,5,0,0,0,1.0,0.38158447463415324,True,1108
162,17,1,1,14,14,0,2,3,,,True,1104
163,9,0,0,7,4,1,2,2,1.0,0.6374429803086412,True,1104
164,14,8,1,7,1,1,2,2,1.0,0.14726648482697757,True,1104
165,6,8,1,21,21,1,2,2,1.0,0.7690543571783279,True,1104
166,11,13,1,17,23,1,1,3,,,True,1104
167,7,24,0,12,9,1,3,2,0.0030207230344411174,0.041804641807391296,False,1104
168,14,2,0,6,7,1,2,2,1.0,0.6099331485769062,True,1104
169,0,6,0,16,24,1,2,2,1.0,0.8048042151567371,True,1104
170,0,22,0,1,14,1,2,2,1.0,0.38548652672792405,True,1104
171,18,19,0,19,17,1,3,4,,,True,1100
172,1,0,1,0,12,1,1,1,1.0,0.6596654307541288,True,1100
173,5,2,1,2,12,0,3,1,9.124767650803153e-06,0.7227335234876011,False,1100
174,17,5,0,7,21,1,2,1,0.0030207230344411174,0.08058488631974836,False,1100
175,5,21,0,4,10,0,1,3,,,True,1100
176,18,0,0,11,6,0,3,1,9.124767650803153e-06,0.60087715926056,False,1100
177,21,17,0,0,20,0,2,3,,,True,1100
178,23,14,0,18,21,0,4,3,0.0030207230344411174,0.25501038243820917,False,1100
179,18,1,1,10,17,0,2,0,9.124767650803153e-06,0.9564363211778318,False,1100
180,17,15,1,19,18,0,0,2,,,True,1092
181,21,19,0,2,16,0,3,2,0.0030207230344411174,0.2948325482088596,False,1092
182,22,6,0,1,6,1,4,1,2.756339582670432e-08,0.9050697383335238,False,1092
183,21,24,1,23,16,0,2,2,1.0,0.6431778119759992,True,1092
184,3,8,0,19,12,0,4,2,9.124767650803153e-06,0.6128343169611756,False,1092
185,11,1,1,23,22,0,3,2,0.0030207230344411174,0.13792580944388821,False,1092
186,23,2,0,13,10,0,1,2,,,True,1092
187,4,4,1,23,9,1,2,2,1.0,0.21799161264993883,True,1092
188,5,11,0,5,3,1,3,0,2.756339582670432e-08,0.21047164272891705,False,1092
189,13,8,0,4,12,0,2,3,,,True,1092
190,20,14,0,23,16,1,1,2,,,True,1088
191,7,14,1,11,2,1,3,3,1.0,0.560281479215692,True,1088
192,6,3,1,22,10,0,2,3,,,True,1084
193,15,0,1,21,11,1,2,2,1.0,0.7182174049552753,True,1084
194,18,5,1,6,6,1,1,2,,,True,1084
195,5,24,1,6,4,1,1,2,,,True,1084
196,16,16,0,8,0,1,3,1,9.124767650803153e-06,0.7465380108040737,False,1084
197,1,17,0,4,19,0,1,2,,,True,1084
198,14,11,1,17,8,0,1,2,,,True,1080
199,14,8,1,3,14,1,2,2,1.0,0.9294600901520816,True,1080
200,19,23,0,2,18,1,1,2,,,True,1076
201,20,24,1,1,14,0,2,2,1.0,0.8525681042311677,True,1076
202,23,22,0,22,12,0,2,4,,,True,1076
203,7,22,0,22,4,0,2,3,,,True,1076
204,18,22,1,9,8,1,3,3,1.0,0.8215398591688322,True,1076
205,1,2,1,12,13,0,2,2,1.0,0.07087097687533839,True,1076
206,16,24,0,15,15,1,2,2,1.0,0.44164078803079476,True,1076
207,12,24,0,8,7,0,1,2,,,True,1076
208,19,0,0,19,0,0,2,2,1.0,0.5681022002079947,True,1076
209,15,23,1,7,9,0,4,3,0.0030207230344411174,0.5221248358728172,False,1076
210,20,14,1,15,19,1,3,2,0.0030207230344411174,0.739798262537744,False,1076
211,6,10,1,11,11,1,3,3,1.0,0.2362377711874224,True,1076
212,16,17,0,8,5,0,2,2,1.0,0.40412012584238155,True,1076
213,2,2,1,9,6,0,1,2,,,True,1072
214,21,17,0,1,3,0,2,4,,,True,1072
215,14,3,1,19,8,1,2,3,,,True,1072
216,3,24,0,9,18,0,1,3,,,True,1072
217,11,1,1,23,4,0,3,2,0.0030207230344411174,0.4812764655211663,False,1072
218,1,5,0,21,7,0,2,4,,,True,1072
219,11,0,1,9,15,1,2,2,1.0,0.7558125700679066,True,1072
220,23,16,0,16,10,1,2,1,0.0030207230344411174,0.44923236472348416,False,1072
221,15,6,0,16,11,1,3,1,9.124767650803153e-06,0.4436306474593624,False,1072
222,17,20,0,8,20,0,3,1,9.124767650803153e-06,0.8929570137748808,False,1072
223,13,6,0,15,9,0,3,1,9.124767650803153e-06,0.5720137632286223,False,1072
224,6,6,1,7,15,1,2,3,,,True,1072
225,9,5,1,6,18,1,1,2,,,True,1072
226,11,8,1,23,0,1,2,4,,,True,1072
227,19,23,1,0,17,1,3,2,0.0030207230344411174,0.8383081925356193,False,1072
228,1,11,0,11,5,1,2,3,,,True,1068
229,21,20,0,7,7,0,3,3,1.0,0.3479926555584375,True,1068
230,6,1,0,15,16,1,1,2,,,True,1064
231,1,8,1,16,5,0,2,1,0.0030207230344411174,0.3609399773462524,False,1064
232,7,17,1,11,10,1,2,3,,,True,1064
233,10,1,0,16,5,0,2,3,,,True,1064
234,18,1,1,21,1,0,2,3,,,True,1060
235,22,15,0,17,21,0,2,2,1.0,0.38657495834644773,True,1060
236,9,16,1,17,6,0,1,0,0.0030207230344411174,0.9919371039689073,False,1060
237,13,2,0,21,15,1,1,1,1.0,0.8598486484218333,True,1060
238,2,12,0,5,16,1,3,2,0.0030207230344411174,0.09955175556949447,False,1060
239,20,16,1,3,5,0,2,0,9.124767650803153e-06,0.5041403698623186,False,1060
240,0,19,0,5,21,0,2,1,0.0030207230344411174,0.08393063586855554,False,1060
241,24,22,1,21,19,0,3,1,9.124767650803153e-06,0.04587228639710583,False,1060
242,11,9,0,18,1,0,0,2,,,True,1060
243,22,20,0,13,11,0,4,4,1.0,0.7586547489162836,True,1060
244,0,7,0,8,5,0,1,2,,,True,1060
245,22,3,0,8,21,1,2,1,0.0030207230344411174,0.3510277436338345,False,1060
246,18,14,0,6,9,1,3,1,9.124767650803153e-06,0.9515302810815379,False,1060
247,19,15,1,20,1,1,2,4,,,True,1060
248,14,13,1,2,8,0,2,2,1.0,0.6984535310187971,True,1060
249,21,16,1,4,6,0,2,0,9.124767650803153e-06,0.7580457483755927,False,1060
250,17,10,1,9,0,1,3,2,0.0030207230344411174,0.018671451123446703,False,1060
251,3,13,0,10,24,0,2,1,0.0030207230344411174,0.6827779970661224,False,1060
252,15,11,0,24,3,0,1,2,,,True,1060
253,3,7,0,15,7,0,3,3,1.0,0.2777017831122164,True,1060
254,9,15,1,14,18,1,2,0,9.124767650803153e-06,0.06109379891326061,False,1060
255,17,17,1,13,9,0,0,2,,,True,1052
256,7,21,1,13,19,0,3,1,9.124767650803153e-06,0.6808868658521818,False,1052
257,22,3,0,16,3,1,2,4,,,True,1044
258,0,22,1,18,17,0,2,1,0.0030207230344411174,0.24447532227765567,False,1044
259,1,3,0,17,15,0,4,4,1.0,0.5653627322738889,True,1044
260,17,9,0,9,7,1,1,1,1.0,0.9237163703418347,True,1044
261,16,14,0,23,21,0,2,3,,,True,1044
262,21,22,1,5,17,0,2,2,1.0,0.6523744882780361,True,1044
263,22,15,0,11,17,0,3,3,1.0,0.5410554517540418,True,1044
264,7,22,0,14,4,1,2,2,1.0,0.37677122885009595,True,1044
265,9,6,1,6,11,1,1,3,,,True,1044
266,4,9,0,23,12,0,3,4,,,True,1044
267,18,7,1,5,20,1,1,1,1.0,0.8927699062293991,True,1044
268,13,9,1,1,10,0,2,1,0.0030207230344411174,0.3730729455561439,False,1044
269,16,2,0,15,10,1,3,2,0.0030207230344411174,0.14811520565851943,False,1044
270,17,7,0,6,14,1,2,0,9.124767650803153e-06,0.7153139368568191,False,1044
271,19,21,0,14,7,0,2,3,,,True,1044
272,1,3,0,12,13,1,4,2,9.124767650803153e-06,0.0263880975339279,False,1044
273,5,5,0,4,1,0,2,0,9.124767650803153e-06,0.3330548987386528,False,1044
274,11,8,1,12,17,1,2,3,,,True,1044
275,14,20,0,20,19,0,3,3,1.0,0.650971069959892,True,1044
276,21,14,1,7,17,1,1,2,,,True,1044
277,21,14,1,18,21,0,1,1,1.0,0.011095869016761628,True,1044
278,1,15,1,23,18,1,2,3,,,True,1044
279,2,15,0,4,24,0,2,1,0.0030207230344411174,0.23271943363977332,False,1044
280,20,8,1,7,5,1,1,2,,,True,1044
281,24,20,1,0,20,0,2,1,0.0030207230344411174,0.6085396666878179,False,1044
282,14,6,0,20,22,0,4,1,2.756339582670432e-08,0.8699698305416507,False,1044
283,5,6,0,16,0,0,3,1,9.124767650803153e-06,0.9948382098006495,False,1044
284,17,14,0,6,20,0,3,1,9.124767650803153e-06,0.030383359073836602,False,1044
285,2,22,0,11,9,0,2,0,9.124767650803153e-06,0.778749981383547,False,1044
286,20,21,1,22,1,1,1,4,,,True,1044
287,19,16,0,19,5,0,2,3,,,True,1044
288,0,11,1,23,9,1,3,2,0.0030207230344411174,0.7519418817617292,False,1044
289,11,13,1,0,6,1,2,2,1.0,0.849347690848409,True,1044
290,5,8,0,8,5,0,2,2,1.0,0.5828153958774821,True,1044
291,2,0,1,22,5,0,4,2,9.124767650803153e-06,0.5445383718785773,False,1044
292,1,10,0,8,9,1,3,2,0.0030207230344411174,0.6804083169733899,False,1044
293,22,1,1,11,6,0,4,2,9.124767650803153e-06,0.6110562001314044,False,1044
294,20,19,0,7,24,0,3,3,1.0,0.066885742106359,True,1044
295,7,9,0,9,2,0,1,1,1.0,0.5794043270849075,True,1044
296,15,22,1,19,21,0,2,3,,,True,1040
297,21,6,0,4,17,0,2,1,0.0030207230344411174,0.04562589397692751,False,1040
298,11,19,1,22,8,0,1,1,1.0,0.04777999825183055,True,1040
299,5,12,0,21,20,0,2,3,,,True,1040
300,16,6,0,16,15,0,4,4,1.0,0.6326191394279299,True,1040
301,22,7,0,24,3,0,3,2,0.0030207230344411174,0.3309909639606846,False,1040
302,17,23,1,13,18,0,3,3,1.0,0.48479095943206796,True,1040
303,10,14,0,21,18,1,3,2,0.0030207230344411174,0.0053223687202123005,False,1040
304,22,23,0,23,6,0,2,3,,,True,1040
305,12,21,0,15,14,1,3,2,0.0030207230344411174,0.3774658317413282,False,1040
306,24,1,0,5,6,0,0,3,,,True,1040
307,0,1,1,7,16,1,1,2,,,True,1040
308,7,20,1,7,23,0,2,1,0.0030207230344411174,0.49082628029920083,False,1040
309,3,6,0,10,16,0,3,3,1.0,0.9880560100910744,True,1040
310,23,5,1,1,15,1,1,2,,,True,1040
311,12,1,1,2,13,0,3,0,2.756339582670432e-08,0.3612911130504499,False,1040
312,1,23,1,22,23,0,1,2,,,True,1036
313,24,7,0,0,20,0,3,3,1.0,0.749319306888978,True,1036
314,18,3,0,16,19,1,1,2,,,True,1032
315,1,9,0,7,21,1,3,0,2.756339582670432e-08,0.725577651633829,False,1032
316,14,10,1,0,20,0,2,1,0.0030207230344411174,0.6734865202741463,False,1032
317,17,2,0,18,8,1,3,0,2.756339582670432e-08,0.1431863128830536,False,1032
318,8,17,0,18,21,1,3,2,0.0030207230344411174,0.8586540097039536,False,1032
319,18,3,1,24,7,0,3,1,9.124767650803153e-06,0.23783343620424924,False,1032
320,22,13,0,7,7,0,4,3,0.0030207230344411174,0.6245774281730727,False,1032
321,8,5,0,14,5,0,2,3,,,True,1032
322,3,5,0,12,6,1,4,4,1.0,0.242584775499037,True,1032
323,3,8,0,18,11,1,3,0,2.756339582670432e-08,0.7109508322022391,False,1032
324,3,14,1,24,20,1,2,2,1.0,0.59055372227345,True,1032
325,8,11,0,22,5,0,1,2,,,True,1032
326,15,8,1,23,10,1,2,3,,,True,1032
327,20,10,1,7,13,0,3,4,,,True,1028
328,9,1,0,14,0,1,2,1,0.0030207230344411174,0.39818762672972463,False,1028
329,12,1,1,10,1,0,3,2,0.0030207230344411174,0.2813258995189275,False,1028
330,0,2,1,17,14,0,2,1,0.0030207230344411174,0.5083013193036549,False,1028
331,19,18,1,1,23,0,2,1,0.0030207230344411174,0.5470368362911336,False,1028
332,3,22,1,21,22,0,3,2,0.0030207230344411174,0.3214634477923024,False,1028
333,21,6,0,14,6,0,2,4,,,True,1028
334,16,19,0,13,15,0,2,1,0.0030207230344411174,0.024639694035946125,False,1028
335,23,20,0,7,18,1,3,1,9.124767650803153e-06,0.0921523997295507,False,1028
336,21,3,1,1,2,0,3,1,9.124767650803153e-06,0.8447854249571428,False,1028
337,24,2,1,9,1,0,1,2,,,True,1024
338,21,11,1,1,4,0,2,0,9.124767650803153e-06,0.4696044280736792,False,1024
339,22,7,0,5,9,1,3,3,1.0,0.6482570972537786,True,1024
340,22,15,0,0,20,0,3,3,1.0,0.567855875384833,True,1024
341,5,8,0,8,7,0,3,3,1.0,0.27987098405681976,True,1024
342,7,9,0,12,15,1,1,2,,,True,1020
343,22,4,0,5,24,1,2,3,,,True,1016
344,5,2,1,8,4,0,3,0,2.756339582670432e-08,0.9502020399101191,False,1016
345,4,4,1,24,8,1,2,1,0.0030207230344411174,0.9662538150272997,False,1016
346,2,24,1,8,22,1,1,3,,,True,1016
347,14,4,0,11,0,1,2,2,1.0,0.796669368664639,True,1016
348,18,2,1,18,15,0,2,1,0.0030207230344411174,0.2874073840628436,False,1016
349,9,9,1,24,13,0,4,0,8.326138468114369e-11,0.7085948382961245,False,1016
350,6,0,1,10,19,0,2,1,0.0030207230344411174,0.10851590432479563,False,1016
351,11,23,0,8,2,1,1,3,,,True,1008
352,14,2,1,21,4,1,3,3,1.0,0.295342779203852,True,1008
353,17,19,0,20,17,0,3,2,0.0030207230344411174,0.2534125862237582,False,1008
354,21,16,1,11,15,0,2,0,9.124767650803153e-06,0.34061690364555197,False,1008
355,13,7,0,1,2,0,4,3,0.0030207230344411174,0.9194525988492877,False,1008
356,1,0,1,19,3,1,1,2,,,True,1008
357,22,8,1,8,24,0,2,2,1.0,0.3540926060520019,True,1008
358,18,9,1,9,20,1,4,2,9.124767650803153e-06,0.4853110525889446,False,1008
359,15,22,0,3,19,0,2,2,1.0,0.9922225477101844,True,1008
360,15,5,1,13,5,0,0,1,,,True,1004
361,16,7,0,6,15,1,3,1,9.124767650803153e-06,0.675582131538397,False,1004
362,12,24,0,19,7,0,1,2,,,True,1004
363,3,9,0,5,18,1,3,1,9.124767650803153e-06,0.13140490290473128,False,1004
364,16,19,0,22,4,1,2,2,1.0,0.6640104108155936,True,1004
365,6,18,1,0,14,1,2,1,0.0030207230344411174,0.8573040486464336,False,1004
366,13,21,0,24,18,1,4,0,8.326138468114369e-11,0.9148658290614708,False,1004
367,14,11,0,24,17,1,3,1,9.124767650803153e-06,0.8307249517428004,False,1004
368,13,21,0,0,9,0,4,3,0.0030207230344411174,0.20762773936657608,False,1004
369,19,0,0,17,19,0,2,2,1.0,0.4279946842119796,True,1004
370,0,18,1,3,23,1,3,2,0.0030207230344411174,0.327012108664433,False,1004
371,18,1,0,5,16,1,2,1,0.0030207230344411174,0.874020770296921,False,1004
372,2,11,1,9,14,1,1,3,,,True,1004
373,2,16,0,13,8,0,2,1,0.0030207230344411174,0.13363964166006959,False,1004
374,15,13,1,21,22,0,3,2,0.0030207230344411174,0.372364170869671,False,1004
375,23,6,0,2,11,1,3,3,1.0,0.5455099785254028,True,1004
376,6,21,1,11,3,0,1,4,,,True,992
377,19,4,0,7,6,1,2,2,1.0,0.06141249645212532,True,992
378,7,21,1,16,13,1,3,3,1.0,0.8102443586777156,True,992
379,5,14,1,23,16,0,4,2,9.124767650803153e-06,0.2919425078488316,False,992
380,18,10,1,20,21,1,4,2,9.124767650803153e-06,0.9480246135244296,False,992
381,12,11,0,14,17,0,2,0,9.124767650803153e-06,0.7690236720661527,False,992
382,24,0,1,7,1,1,1,3,,,True,992
383,10,22,1,19,0,0,3,2,0.0030207230344411174,0.04634492179405669,False,992
384,23,24,1,6,20,0,2,2,1.0,0.9528537241908953,True,992
385,5,20,1,12,11,0,2,2,1.0,0.4103004820706915,True,992
386,17,10,1,24,23,1,4,2,9.124767650803153e-06,0.7971394719972661,False,992
387,2,19,1,22,8,0,1,2,,,True,988
388,8,22,1,15,8,1,3,2,0.0030207230344411174,0.9920030775319275,False,988
389,8,23,0,8,16,0,2,2,1.0,0.5375641252724997,True,988
390,20,18,1,21,11,1,2,2,1.0,0.2620476767689526,True,988
391,3,0,1,23,20,0,3,1,9.124767650803153e-06,0.9701760687282307,False,988
392,4,11,0,0,24,0,4,3,0.0030207230344411174,0.007354322763776011,False,988
393,24,24,0,14,2,1,2,1,0.0030207230344411174,0.9918676395772664,False,988
394,10,6,0,9,5,1,2,3,,,True,984
395,23,12,0,12,9,1,4,1,2.756339582670432e-08,0.38335075395678064,False,984
