iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
98,0,16,0,3,12,0,3,2,,,False,1208
99,2,3,1,17,18,0,3,3,,,False,1208
100,1,5,1,2,11,1,2,0,,,False,1208
101,10,5,0,6,8,1,1,2,,,True,1204
102,16,21,1,14,21,0,1,0,,,False,1204
103,16,20,1,2,23,0,2,3,,,True,1200
104,7,0,0,11,20,0,1,2,,,True,1200
105,9,17,0,3,20,1,4,4,,,False,1200
106,15,17,1,14,20,0,1,0,,,False,1200
107,2,1,1,14,6,0,3,0,,,False,1200
108,24,12,1,16,12,0,3,3,,,False,1200
109,24,16,0,6,21,1,3,1,,,False,1200
110,16,16,0,0,16,0,2,3,,,True,1200
111,4,5,1,1,11,0,1,2,,,True,1196
112,21,1,0,6,23,0,2,2,,,False,1196
113,0,16,0,2,14,0,3,2,,,False,1196
114,7,21,1,18,13,1,4,2,,,False,1196
115,14,19,0,12,12,0,2,2,,,False,1196
116,11,22,0,8,13,1,1,1,,,False,1196
117,17,19,0,22,17,0,2,1,,,False,1196
118,19,3,1,3,6,0,2,2,,,False,1196
119,17,5,0,18,21,0,1,2,,,True,1196
120,3,4,0,11,12,1,2,2,,,False,1196
121,15,11,1,17,8,0,3,1,,,False,1196
122,19,5,0,12,4,0,2,2,,,False,1196
123,15,2,1,6,0,1,0,1,,,True,1196
124,8,7,0,23,18,1,3,1,,,False,1196
125,5,21,1,18,14,0,3,2,,,False,1196
126,24,7,0,3,15,1,3,2,,,False,1196
127,10,15,0,21,18,1,2,2,,,False,1196
128,7,2,1,8,1,1,3,3,,,False,1196
129,18,2,1,3,23,1,3,2,,,False,1196
130,9,7,0,11,8,1,2,1,,,False,1196
131,19,14,1,23,6,0,1,0,,,False,1196
132,3,5,1,15,17,1,0,1,,,True,1196
133,23,2,0,14,21,0,2,4,,,True,1196
134,11,11,1,4,8,0,3,0,,,False,1196
135,22,1,1,8,22,1,2,4,,,True,1196
136,0,21,0,5,20,1,2,3,,,True,1192
137,5,5,0,6,4,1,3,1,,,False,1192
138,2,23,1,24,15,0,3,0,,,False,1192
139,1,14,1,14,18,1,2,0,,,False,1192
140,22,8,0,22,21,1,3,2,,,False,1192
141,6,12,1,15,1,0,2,4,,,True,1184
142,18,5,1,24,18,1,2,4,,,True,1184
143,3,14,1,17,5,0,3,3,,,False,1184
144,7,19,1,7,3,0,3,3,,,False,1184
145,22,1,1,19,7,0,2,2,,,False,1184
146,12,12,0,5,19,0,2,4,,,True,1184
147,11,8,1,5,1,0,3,1,,,False,1184
148,23,5,0,6,19,0,3,3,,,False,1184
149,5,24,1,20,19,0,2,2,,,False,1184
150,14,1,1,22,13,1,3,0,,,False,1184
151,23,13,0,24,13,0,1,3,,,True,1184
152,21,13,0,3,11,0,2,2,,,False,1184
153,23,10,1,12,3,1,3,1,,,False,1184
154,8,13,1,7,8,0,3,1,,,False,1184
155,10,19,1,2,21,1,2,1,,,False,1184
156,11,11,1,12,23,1,3,2,,,False,1184
157,6,16,0,5,12,0,2,2,,,False,1184
158,20,9,0,13,20,0,1,4,,,True,1184
159,22,8,0,0,18,1,3,1,,,False,1184
160,6,5,0,13,20,0,1,4,,,True,1184
161,8,1,1,4,1,0,3,3,,,False,1184
162,21,3,1,11,11,1,0,3,,,True,1184
163,24,5,1,17,10,1,2,3,,,True,1184
164,2,8,0,24,11,1,2,0,,,False,1184
165,23,20,0,21,19,0,3,3,,,False,1184
166,16,4,0,7,1,1,3,2,,,False,1184
167,11,4,0,15,12,1,2,3,,,True,1180
168,8,6,0,20,16,1,3,2,,,False,1180
169,2,0,1,9,9,1,3,2,,,False,1180
170,11,7,1,5,3,1,3,3,,,False,1180
171,13,16,1,21,6,0,2,2,,,False,1180
172,17,4,1,11,20,0,1,2,,,True,1176
173,9,9,1,2,8,0,2,2,,,False,1176
174,4,5,0,20,7,0,3,2,,,False,1176
175,16,3,0,15,4,0,4,3,,,False,1176
176,2,24,1,18,20,1,2,1,,,False,1176
177,0,14,1,2,15,0,1,2,,,True,1172
178,0,19,0,6,4,1,2,1,,,False,1172
179,14,20,0,3,17,0,4,3,,,False,1172
180,0,23,1,12,11,0,2,2,,,False,1172
181,15,7,0,23,13,0,3,1,,,False,1172
182,4,9,0,22,19,0,3,3,,,False,1172
183,23,18,1,11,17,0,3,2,,,False,1172
184,1,19,0,9,13,1,3,2,,,False,1172
185,7,3,0,7,3,0,1,1,,,False,1172
186,12,3,1,18,7,1,1,1,,,False,1172
187,19,24,1,9,19,1,1,2,,,True,1172
188,0,13,0,16,8,1,3,3,,,False,1172
189,19,24,1,13,9,0,1,2,,,True,1168
190,22,9,1,20,15,1,1,3,,,True,1168
191,23,6,0,15,4,0,4,3,,,False,1168
192,13,21,0,4,4,0,3,3,,,False,1168
193,22,0,1,1,14,1,2,1,,,False,1168
194,9,0,1,8,21,1,2,4,,,True,1168
195,1,5,1,13,10,0,2,3,,,True,1164
196,9,22,1,16,22,0,2,3,,,True,1160
197,10,2,1,17,19,0,2,2,,,False,1160
198,1,4,0,23,21,0,3,2,,,False,1160
199,13,12,0,24,11,1,4,0,,,False,1160
200,24,3,0,1,17,0,2,2,,,False,1160
201,23,19,0,10,1,0,2,2,,,False,1160
202,17,9,0,19,5,0,2,2,,,False,1160
203,16,1,1,16,4,0,2,0,,,False,1160
204,0,10,0,3,3,1,2,3,,,True,1156
205,19,22,1,16,4,0,1,0,,,False,1156
206,13,24,0,22,8,0,3,3,,,False,1156
207,11,12,1,2,12,0,2,1,,,False,1156
208,10,4,1,15,1,1,3,4,,,True,1156
209,13,17,1,17,5,0,2,2,,,False,1156
210,14,12,0,19,10,1,2,0,,,False,1156
211,10,18,0,17,18,0,2,1,,,False,1156
212,19,6,0,12,14,1,2,2,,,False,1156
213,5,1,0,2,16,0,3,2,,,False,1156
214,4,2,1,14,16,0,1,2,,,True,1152
215,24,4,1,3,15,1,1,3,,,True,1152
216,3,18,0,19,21,0,2,3,,,True,1152
217,7,12,1,16,4,0,2,0,,,False,1152
218,9,24,1,23,7,0,1,0,,,False,1152
219,4,12,1,17,10,1,1,3,,,True,1152
220,22,24,1,22,24,1,2,2,,,False,1152
221,20,8,1,10,16,0,1,0,,,False,1152
222,10,15,0,15,16,1,2,1,,,False,1152
223,6,23,0,21,18,1,2,2,,,False,1152
224,23,13,0,20,13,0,1,4,,,True,1152
225,16,16,0,20,23,1,2,3,,,True,1148
226,18,2,1,20,20,0,3,0,,,False,1148
227,22,24,1,2,20,0,2,2,,,False,1148
228,24,8,1,13,14,0,1,1,,,False,1148
229,8,24,0,3,0,0,1,1,,,False,1148
230,12,16,1,1,15,1,3,2,,,False,1148
231,7,20,1,24,6,0,3,1,,,False,1148
232,13,7,1,2,22,0,0,4,,,True,1132
233,22,5,0,21,23,0,3,3,,,False,1132
234,13,14,0,3,5,1,3,4,,,True,1128
235,8,4,0,3,18,0,3,2,,,False,1128
236,14,11,1,21,7,0,2,0,,,False,1128
237,16,0,0,1,14,1,1,3,,,True,1120
238,17,10,1,17,19,0,3,2,,,False,1120
239,15,0,1,10,18,0,4,2,,,False,1120
240,12,5,0,23,15,0,2,2,,,False,1120
241,21,1,0,14,4,1,2,2,,,False,1120
242,2,24,1,0,23,1,2,2,,,False,1120
243,14,21,0,12,4,0,4,1,,,False,1120
244,17,1,1,19,10,1,2,4,,,True,1120
245,12,10,1,10,7,1,3,1,,,False,1120
246,17,10,1,16,2,0,3,2,,,False,1120
247,16,12,0,10,11,1,2,1,,,False,1120
248,2,10,0,9,5,1,2,3,,,True,1116
249,6,21,1,24,13,0,3,1,,,False,1116
250,13,0,1,22,10,0,2,3,,,True,1112
251,9,17,0,12,12,0,4,2,,,False,1112
252,3,22,1,22,0,1,3,2,,,False,1112
253,15,14,1,10,9,0,1,3,,,True,1104
254,2,24,1,0,2,0,2,3,,,True,1100
255,13,6,0,0,8,1,3,2,,,False,1100
256,5,20,0,3,24,0,3,2,,,False,1100
257,8,20,1,16,20,0,3,2,,,False,1100
258,17,5,0,2,16,0,2,2,,,False,1100
259,22,7,0,0,4,0,4,2,,,False,1100
260,6,20,0,12,2,1,2,1,,,False,1100
261,12,14,1,15,21,0,3,2,,,False,1100
262,15,2,1,16,10,1,1,2,,,True,1100
263,15,13,0,22,13,1,2,4,,,True,1092
264,7,8,0,10,21,1,3,2,,,False,1092
265,19,19,1,14,9,1,1,2,,,True,1092
266,16,16,1,11,12,1,2,2,,,False,1092
267,1,20,0,8,16,0,3,3,,,False,1092
268,3,6,0,2,15,1,3,2,,,False,1092
269,20,12,0,4,7,0,3,4,,,True,1092
270,3,19,0,0,10,1,3,2,,,False,1092
271,6,17,0,18,13,1,4,2,,,False,1092
272,23,18,1,22,18,1,3,2,,,False,1092
273,12,24,0,14,16,1,2,2,,,False,1092
274,1,0,1,10,0,0,2,2,,,False,1092
275,21,8,0,3,9,0,3,3,,,False,1092
276,5,19,0,14,23,1,4,3,,,False,1092
277,8,16,0,14,20,0,3,4,,,True,1092
278,13,1,1,3,6,0,2,1,,,False,1092
279,23,12,1,0,24,0,2,2,,,False,1092
280,1,16,0,13,23,0,3,2,,,False,1092
281,13,8,0,10,9,1,2,1,,,False,1092
282,6,8,0,4,18,1,2,4,,,True,1084
283,13,11,0,12,19,1,2,2,,,False,1084
284,7,12,1,0,7,0,2,2,,,False,1084
285,14,3,1,20,21,0,1,1,,,False,1084
286,1,7,1,24,8,1,3,1,,,False,1084
287,10,18,0,7,15,1,2,1,,,False,1084
288,18,20,1,19,8,1,1,2,,,True,1084
289,24,1,0,16,7,0,2,3,,,True,1084
290,18,14,0,16,13,1,2,2,,,False,1084
291,24,15,0,13,1,1,4,2,,,False,1084
292,0,6,0,3,11,0,2,2,,,False,1084
293,16,16,1,15,5,0,2,0,,,False,1084
294,10,11,1,0,2,1,3,3,,,False,1084
295,9,24,1,14,21,0,1,0,,,False,1084
296,1,8,1,8,10,0,2,2,,,False,1084
297,13,19,0,19,17,1,3,4,,,True,1080
298,19,18,0,3,20,1,1,4,,,True,1068
299,24,19,1,13,24,0,2,0,,,False,1068
300,23,0,0,10,1,0,2,2,,,False,1068
301,13,16,1,20,16,1,3,2,,,False,1068
302,12,20,0,12,13,1,1,2,,,True,1064
303,6,23,0,2,17,0,2,3,,,True,1064
304,1,0,1,23,2,0,2,2,,,False,1064
305,6,8,1,16,1,1,2,3,,,True,1064
306,3,7,0,22,18,1,3,2,,,False,1064
307,12,20,1,16,21,1,3,1,,,False,1064
308,23,22,0,10,14,1,1,4,,,True,1052
309,23,24,1,24,19,1,2,2,,,False,1052
310,14,19,0,10,12,0,1,1,,,False,1052
311,0,2,1,14,9,1,3,2,,,False,1052
312,1,9,0,11,3,0,3,0,,,False,1052
313,7,22,1,17,14,0,3,2,,,False,1052
314,18,13,1,24,9,0,2,3,,,True,1048
315,23,22,1,18,3,1,3,3,,,False,1048
316,17,24,1,13,9,1,2,3,,,True,1048
317,14,16,1,8,0,1,2,2,,,False,1048
318,11,20,1,8,11,0,3,3,,,False,1048
319,21,17,0,4,4,0,2,3,,,True,1048
320,12,24,0,3,21,0,2,1,,,False,1048
321,13,10,1,1,23,1,3,3,,,False,1048
322,22,11,0,10,15,0,1,3,,,True,1048
323,21,11,1,5,4,1,2,2,,,False,1048
324,9,8,1,0,3,0,2,2,,,False,1048
325,18,22,1,0,11,1,3,4,,,True,1048
326,21,22,1,10,7,1,2,1,,,False,1048
327,24,0,0,6,12,0,3,2,,,False,1048
328,10,12,0,15,7,0,1,3,,,True,1048
329,1,3,1,1,13,0,2,0,,,False,1048
330,5,13,1,17,2,0,3,2,,,False,1048
331,2,0,1,14,19,0,2,3,,,True,1044
332,6,16,0,23,16,0,2,2,,,False,1044
333,7,4,1,6,23,0,2,2,,,False,1044
334,24,5,1,19,24,0,2,1,,,False,1044
335,18,19,1,22,14,0,3,3,,,False,1044
336,12,17,1,13,10,1,3,3,,,False,1044
337,19,14,1,8,7,0,1,1,,,False,1044
338,1,16,0,5,11,0,3,4,,,True,1044
339,5,9,1,11,13,1,1,1,,,False,1044
340,17,6,1,23,6,0,1,0,,,False,1044
341,4,13,1,4,0,1,4,1,,,False,1044
342,1,9,0,13,2,0,3,2,,,False,1044
343,16,24,1,8,18,0,3,2,,,False,1044
344,22,21,1,24,16,0,2,1,,,False,1044
345,23,21,0,2,19,0,1,3,,,True,1044
346,16,13,1,12,4,0,2,3,,,True,1040
347,18,12,1,9,15,1,0,0,,,False,1040
348,3,22,1,4,13,1,3,4,,,True,1040
349,7,10,1,21,19,0,1,1,,,False,1040
350,19,5,0,5,8,0,2,2,,,False,1040
351,5,18,0,15,12,0,4,2,,,False,1040
352,14,11,1,17,12,0,2,3,,,True,1036
353,21,9,0,8,20,1,2,1,,,False,1036
354,17,18,0,12,3,1,1,2,,,True,1032
355,0,17,1,2,12,0,2,1,,,False,1032
356,5,10,0,19,7,0,3,2,,,False,1032
357,19,16,0,3,15,1,2,1,,,False,1032
358,0,11,1,7,15,1,4,3,,,False,1032
359,3,14,1,17,12,1,3,3,,,False,1032
360,18,21,0,16,7,0,2,3,,,True,1032
361,14,0,1,0,22,0,2,4,,,True,1024
362,2,10,1,15,5,0,2,0,,,False,1024
363,9,7,0,12,17,1,2,1,,,False,1024
364,24,7,0,2,9,0,3,3,,,False,1024
365,2,8,0,6,11,0,2,3,,,True,1024
366,17,8,0,23,3,0,3,4,,,True,1024
367,16,19,1,12,9,1,2,4,,,True,1024
368,1,10,0,17,23,1,1,1,,,False,1024
369,20,21,0,16,2,0,3,2,,,False,1024
370,11,10,1,14,11,0,4,2,,,False,1024
371,20,16,1,2,15,1,2,2,,,False,1024
372,18,6,1,1,13,0,3,0,,,False,1024
373,15,8,1,19,16,0,1,2,,,True,1020
374,21,13,0,11,17,0,3,2,,,False,1020
375,20,5,1,6,14,0,2,4,,,True,1012
376,5,21,1,12,0,0,2,2,,,False,1012
377,13,19,1,13,7,0,2,0,,,False,1012
378,16,9,0,21,16,1,2,1,,,False,1012
379,11,2,1,23,16,0,3,2,,,False,1012
380,13,0,0,8,10,0,3,2,,,False,1012
381,12,10,1,23,14,1,3,0,,,False,1012
382,13,10,1,21,12,0,3,1,,,False,1012
383,7,11,1,19,8,1,2,2,,,False,1012
384,17,8,0,1,12,0,3,2,,,False,1012
385,8,23,1,20,21,0,1,1,,,False,1012
386,21,21,1,11,23,1,2,3,,,True,1012
387,15,3,0,10,0,0,2,2,,,False,1012
388,22,6,0,6,10,0,4,2,,,False,1012
389,14,24,0,11,10,1,2,0,,,False,1012
390,14,2,0,16,11,1,1,1,,,False,1012
391,6,13,1,0,20,0,2,2,,,False,1012
392,22,1,1,14,23,1,2,1,,,False,1012
393,0,2,1,23,2,0,3,2,,,False,1012
394,20,5,0,8,16,0,2,3,,,True,1012
395,6,16,0,5,20,0,2,3,,,True,1012
396,20,11,1,7,6,1,3,2,,,False,1012
397,9,10,0,9,21,1,1,2,,,True,1008
398,0,22,1,23,13,0,4,2,,,False,1008
399,11,7,1,22,22,1,3,3,,,False,1008
400,0,10,1,18,4,1,2,2,,,False,1008
401,9,20,0,6,0,1,2,3,,,True,1004
402,3,20,0,12,0,0,4,2,,,False,1004
403,2,5,0,19,2,1,3,0,,,False,1004
404,8,5,0,15,22,1,3,2,,,False,1004
405,13,18,0,1,11,1,0,2,,,True,996
406,14,7,0,10,24,0,4,1,,,False,996
407,4,7,0,19,1,1,4,1,,,False,996
408,2,20,0,23,0,0,3,2,,,False,996
409,7,9,0,10,9,1,1,1,,,False,996
410,9,3,1,11,8,1,1,3,,,True,996
411,20,10,1,24,10,1,3,4,,,True,996
412,20,8,1,21,11,1,1,2,,,True,996
413,20,8,1,6,2,1,1,3,,,True,996
414,4,11,0,15,16,1,3,0,,,False,996
415,23,4,0,1,14,0,3,3,,,False,996
416,13,18,1,22,10,1,4,3,,,False,996
417,16,5,0,15,19,1,4,2,,,False,996
418,4,22,1,18,23,1,2,2,,,False,996
419,20,0,1,23,3,0,2,0,,,False,996
420,23,12,1,16,14,0,2,0,,,False,996
421,4,9,0,6,8,1,3,2,,,False,996
422,23,13,0,3,0,0,2,2,,,False,996
423,19,15,1,23,18,1,3,3,,,False,996
424,12,14,1,14,12,0,2,1,,,False,996
425,0,4,0,6,18,0,2,3,,,True,996
426,8,9,1,17,11,1,2,3,,,True,996
427,9,23,0,7,19,1,1,1,,,False,996
428,21,0,0,12,2,1,2,2,,,False,996
429,24,2,1,19,13,0,1,1,,,False,996
430,10,17,0,4,6,0,4,4,,,False,996
431,23,15,0,14,21,0,2,4,,,True,996
432,0,14,0,0,7,0,4,2,,,False,996
433,8,6,0,9,19,1,3,1,,,False,996
434,14,1,1,23,17,1,2,2,,,False,996
435,23,6,0,3,20,0,4,4,,,False,996
436,4,17,0,11,6,1,3,1,,,False,996
437,7,8,0,12,11,0,2,2,,,False,996
438,24,18,1,11,8,1,4,3,,,False,996
439,16,8,1,13,20,0,0,2,,,True,988
440,16,1,1,2,9,0,3,1,,,False,988
441,15,5,0,5,14,1,4,0,,,False,988
442,22,20,0,19,10,1,3,0,,,False,988
443,2,7,1,0,3,0,2,2,,,False,988
444,2,10,1,3,2,0,2,2,,,False,988
445,24,2,1,18,21,0,1,2,,,True,984
446,6,16,0,13,7,0,2,4,,,True,984
447,19,24,0,9,3,1,3,3,,,False,984
448,18,9,1,3,21,0,2,3,,,True,980
449,5,12,0,10,20,0,2,0,,,False,980
450,2,5,0,18,23,1,3,2,,,False,980
451,18,20,1,9,14,0,2,3,,,True,976
452,15,2,1,6,1,0,1,2,,,True,972
453,19,18,1,3,8,0,3,0,,,False,972
454,7,18,1,4,4,0,1,1,,,False,972
455,20,24,1,18,1,1,1,3,,,True,972
456,22,7,0,6,8,1,4,2,,,False,972
457,9,23,0,3,1,1,1,3,,,True,964
458,15,11,1,5,3,1,1,3,,,True,964
459,9,0,1,13,18,1,2,4,,,True,964
460,15,19,1,13,2,0,2,2,,,False,964
461,8,24,0,10,3,1,1,1,,,False,964
462,18,14,0,20,16,1,3,1,,,False,964
463,11,15,0,7,24,0,3,3,,,False,964
464,5,3,1,5,7,0,3,1,,,False,964
465,6,17,0,9,13,1,4,1,,,False,964
466,21,23,0,20,13,0,3,4,,,True,964
467,6,16,0,0,2,1,2,2,,,False,964
468,22,18,1,23,14,1,2,0,,,False,964
469,19,14,1,17,24,1,1,2,,,True,964
470,4,18,0,24,0,0,4,3,,,False,964
471,19,11,1,13,17,1,2,3,,,True,964
472,19,23,0,15,19,1,2,2,,,False,964
473,24,10,1,10,23,1,4,2,,,False,964
474,0,13,0,12,1,1,3,1,,,False,964
475,7,22,1,20,23,0,3,1,,,False,964
476,3,5,0,4,23,0,4,1,,,False,964
477,7,12,1,8,17,0,2,0,,,False,964
478,13,24,0,9,8,1,4,2,,,False,964
479,3,2,0,11,24,1,3,2,,,False,964
480,10,6,0,7,12,1,1,2,,,True,960
481,22,0,1,14,15,0,2,2,,,False,960
482,17,23,1,7,22,1,3,3,,,False,960
483,9,17,0,7,14,1,4,1,,,False,960
484,1,1,0,11,8,1,0,1,,,True,956
485,17,23,1,24,6,0,3,1,,,False,956
486,16,18,1,24,16,0,2,1,,,False,956
487,7,20,1,6,20,0,3,2,,,False,956
488,2,10,1,2,3,1,2,2,,,False,956
489,16,19,1,16,1,1,2,3,,,True,956
490,20,18,1,7,17,0,2,2,,,False,956
491,14,18,1,17,7,0,2,2,,,False,956
492,15,19,1,14,18,1,2,2,,,False,956
493,11,1,1,11,18,1,3,2,,,False,956
494,13,19,1,24,4,1,4,1,,,False,956
495,21,8,0,21,11,1,3,2,,,False,956
496,13,7,0,12,24,0,4,2,,,False,956
497,12,14,1,13,13,0,2,2,,,False,956
498,23,1,0,21,19,0,3,3,,,False,956
499,0,13,0,21,20,0,3,3,,,False,956
500,2,11,1,8,7,0,1,1,,,False,956
501,11,14,0,16,9,0,2,3,,,True,956
502,18,17,0,2,10,1,2,2,,,False,956
503,21,9,0,15,4,0,2,3,,,True,956
504,0,9,0,16,15,0,1,1,,,False,956
505,23,0,0,18,17,0,2,2,,,False,956
506,18,3,1,15,13,1,3,1,,,False,956
507,4,22,1,1,7,1,2,3,,,True,956
508,24,13,0,21,9,0,3,2,,,False,956
509,0,23,1,8,20,1,3,4,,,True,956
510,8,20,1,2,11,1,4,1,,,False,956
511,19,23,0,9,12,1,2,1,,,False,956
512,6,24,1,10,3,1,1,3,,,True,956
513,23,5,0,10,20,0,3,0,,,False,956
514,15,1,1,17,2,0,3,2,,,False,956
515,3,15,1,8,7,0,3,1,,,False,956
516,24,0,0,12,23,1,3,2,,,False,956
517,10,21,1,1,2,1,1,4,,,True,956
518,21,16,1,15,23,1,3,3,,,False,956
519,16,24,1,3,11,0,3,2,,,False,956
520,7,13,0,16,14,0,1,4,,,True,956
521,24,1,0,2,12,0,3,3,,,False,956
522,11,7,1,11,3,0,2,3,,,True,952
523,2,1,1,12,12,0,2,1,,,False,952
524,4,16,1,22,17,0,1,3,,,True,944
525,20,16,1,14,7,0,3,0,,,False,944
526,1,16,0,5,22,0,3,1,,,False,944
527,12,24,0,21,12,0,2,3,,,True,944
528,15,8,0,19,19,1,4,2,,,False,944
529,17,15,1,1,15,1,1,1,,,False,944
530,20,8,1,21,22,1,1,2,,,True,944
531,6,2,1,14,2,0,4,2,,,False,944
532,9,18,0,21,11,1,3,2,,,False,944
533,4,8,0,4,20,0,4,3,,,False,944
534,23,16,0,16,19,1,2,2,,,False,944
535,14,15,0,7,1,1,2,1,,,False,944
536,8,7,0,1,4,0,3,3,,,False,944
537,8,20,1,6,23,0,4,2,,,False,944
538,20,13,0,23,2,0,4,3,,,False,944
539,24,4,1,6,14,1,1,4,,,True,944
540,1,13,0,16,16,1,4,2,,,False,944
541,18,0,0,6,4,1,3,1,,,False,944
542,19,2,1,24,22,1,4,4,,,False,944
543,0,6,0,15,1,1,2,1,,,False,944
544,14,3,1,11,6,1,1,3,,,True,944
545,15,14,0,10,3,1,2,0,,,False,944
546,24,10,1,19,22,1,4,1,,,False,944
547,13,10,1,12,18,1,3,4,,,True,944
548,15,16,1,22,10,1,4,3,,,False,944
549,12,2,1,9,20,1,2,2,,,False,944
550,1,21,1,6,20,0,3,2,,,False,944
551,7,19,1,22,3,0,3,2,,,False,944
552,12,16,1,24,24,0,3,2,,,False,944
553,14,7,0,4,16,0,4,3,,,False,944
554,7,14,1,24,14,0,3,1,,,False,944
555,12,9,1,8,0,1,4,2,,,False,944
556,3,9,0,17,19,0,3,1,,,False,944
557,14,1,1,0,19,0,2,2,,,False,944
558,8,14,1,13,2,0,3,2,,,False,944
559,8,22,1,12,17,1,3,3,,,False,944
560,12,12,0,0,9,0,3,1,,,False,944
561,10,9,1,5,16,0,3,1,,,False,944
