iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
36,10,14,0,3,0,0,4,1,9.124767650803168e-06,0.5520149674264931,False,1236
37,2,0,1,5,0,0,3,4,,,True,1232
38,8,2,0,23,20,0,3,3,1.0,0.042177490902911785,True,1232
39,20,3,0,8,14,1,1,2,,,True,1228
40,2,2,1,4,22,1,3,2,0.020896518616728484,0.38981284323627763,False,1228
41,1,21,1,4,19,0,2,1,0.020896518616728484,0.8118613791410851,False,1228
42,24,19,1,17,14,0,2,2,1.0,0.824653091966639,True,1228
43,2,24,1,10,9,0,0,3,,,True,1216
44,4,10,0,6,5,0,2,1,0.020896518616728484,0.5826567412681021,False,1216
45,18,7,1,4,14,1,0,3,,,True,1216
46,20,5,1,13,16,1,2,2,1.0,0.47159840938161635,True,1216
47,15,14,1,21,3,1,1,1,1.0,0.13057409911845874,True,1216
48,4,4,0,12,10,1,2,2,1.0,0.7540002896492427,True,1216
49,3,10,1,12,17,1,1,2,,,True,1216
50,16,24,1,6,4,1,2,3,,,True,1216
51,14,16,1,6,0,1,2,2,1.0,0.9416230844737894,True,1216
52,17,24,1,16,11,1,2,2,1.0,0.1201399055818162,True,1216
53,10,7,1,21,3,1,1,1,1.0,0.7750583558048548,True,1216
54,3,10,1,22,9,1,1,1,1.0,0.09567503768534891,True,1216
55,1,16,0,1,3,1,3,2,0.020896518616728484,0.37906380392461314,False,1216
56,19,22,1,19,10,1,2,3,,,True,1216
57,20,0,1,1,2,1,3,2,0.020896518616728484,0.2691789862831383,False,1216
58,19,11,1,2,21,1,2,1,0.020896518616728484,0.6136126393164466,False,1216
59,13,20,0,11,6,0,4,1,9.124767650803168e-06,0.004565686214610731,False,1216
60,10,4,1,22,5,0,2,1,0.020896518616728484,0.7069672057336639,False,1216
61,7,22,1,7,8,0,3,2,0.020896518616728484,0.687367950470991,False,1216
62,24,7,0,16,15,0,3,2,0.020896518616728484,0.22358787531997126,False,1216
63,19,15,0,6,19,0,2,3,,,True,1216
64,3,11,0,10,20,0,2,3,,,True,1216
65,2,24,0,4,2,1,4,3,0.020896518616728484,0.053473599837578045,False,1216
66,18,14,0,24,10,1,1,2,,,True,1212
67,2,23,0,22,19,0,2,3,,,True,1212
68,8,2,0,9,15,0,3,3,1.0,0.1695659235321676,True,1212
69,15,21,0,7,7,0,2,2,1.0,0.4293641841597553,True,1212
70,0,4,0,23,22,0,3,1,0.0004366644902992801,0.8631049461972493,False,1212
71,9,0,1,11,2,1,2,3,,,True,1212
72,0,7,0,12,1,1,3,2,0.020896518616728484,0.3511910393421692,False,1212
73,0,5,1,10,0,0,1,2,,,True,1208
74,19,22,1,12,16,1,2,3,,,True,1208
75,3,12,0,15,23,1,2,1,0.020896518616728484,0.8100593461321501,False,1208
76,7,0,0,22,18,1,1,2,,,True,1204
77,9,0,1,7,7,0,3,2,0.020896518616728484,0.6055501396034665,False,1204
78,23,6,0,7,3,0,4,2,0.0004366644902992801,0.413973052461434,False,1204
79,16,16,0,13,3,0,2,1,0.020896518616728484,0.896241271847986,False,1204
80,22,2,1,9,3,1,1,1,1.0,0.591235608196701,True,1204
81,9,15,0,6,14,0,3,0,9.124767650803168e-06,0.5597678085967017,False,1204
82,8,7,0,24,8,1,3,3,1.0,0.7894875480023404,True,1204
83,20,3,1,6,0,1,3,3,1.0,0.893749823561897,True,1204
84,16,16,0,11,5,1,2,3,,,True,1200
85,14,13,1,2,14,0,0,2,,,True,1192
86,1,14,1,7,17,0,3,2,0.020896518616728484,0.7199942212308994,False,1192
87,24,8,0,3,0,0,3,2,0.020896518616728484,0.14108335951732964,False,1192
88,19,4,0,20,22,0,2,0,0.0004366644902992801,0.25374205515028037,False,1192
89,16,12,0,16,18,0,1,3,,,True,1192
90,23,2,0,11,13,1,2,2,1.0,0.8140440649759432,True,1192
91,0,8,0,14,20,0,4,4,1.0,0.864452989018649,True,1192
92,22,4,0,1,19,0,4,3,0.020896518616728484,0.24385187326565227,False,1192
93,24,17,1,2,21,1,3,1,0.0004366644902992801,0.9766233528869157,False,1192
94,6,10,1,16,24,1,3,2,0.020896518616728484,0.3169555435211304,False,1192
95,6,22,1,12,13,1,2,1,0.020896518616728484,0.06416985267604158,False,1192
96,7,5,1,6,4,1,2,3,,,True,1192
97,10,23,1,5,23,0,1,1,1.0,0.055032542233985904,True,1192
98,11,23,1,13,4,1,2,1,0.020896518616728484,0.5209643446320801,False,1192
99,6,5,0,19,21,0,1,1,1.0,0.551994895638218,True,1192
100,23,24,1,16,7,0,2,1,0.020896518616728484,0.7440407483756102,False,1192
101,0,1,1,19,0,1,0,3,,,True,1192
102,8,2,0,24,23,1,3,1,0.0004366644902992801,0.3567234247865426,False,1192
103,0,6,0,1,13,0,3,3,1.0,0.1519189032295215,True,1192
104,1,5,1,15,1,0,1,4,,,True,1180
105,2,23,0,14,4,1,2,2,1.0,0.27478798223496104,True,1180
106,11,3,0,1,4,0,0,3,,,True,1180
107,4,21,1,0,23,1,2,3,,,True,1180
108,24,10,0,24,0,1,2,4,,,True,1172
109,22,13,1,15,15,1,0,2,,,True,1172
110,19,11,1,18,17,0,2,3,,,True,1168
111,6,10,1,12,9,1,3,2,0.020896518616728484,0.3513691204826006,False,1168
112,0,10,0,24,9,0,2,2,1.0,0.8903242112697002,True,1168
113,0,21,0,1,5,0,2,3,,,True,1168
114,13,19,0,22,11,0,3,3,1.0,0.7221759649857391,True,1168
115,23,5,0,11,6,0,4,2,0.0004366644902992801,0.20268187611210786,False,1168
116,6,11,0,3,13,1,1,2,,,True,1164
117,22,17,0,19,19,1,2,2,1.0,0.10636038058819863,True,1164
118,23,20,0,16,9,0,3,2,0.020896518616728484,0.9339849672584094,False,1164
119,5,12,0,6,14,0,1,0,0.020896518616728484,0.19399505314841137,False,1164
120,21,11,1,12,18,1,2,3,,,True,1164
121,16,13,1,23,16,0,1,2,,,True,1160
122,4,14,1,19,17,1,3,2,0.020896518616728484,0.7534968970083531,False,1160
123,7,0,1,15,11,0,3,4,,,True,1156
124,8,24,0,4,3,0,1,0,0.020896518616728484,0.4575152251861563,False,1156
125,0,24,1,7,10,1,1,2,,,True,1156
126,18,1,1,22,2,1,3,2,0.020896518616728484,0.5667804629459562,False,1156
127,2,22,0,9,6,0,0,3,,,True,1156
128,9,15,0,23,12,1,3,4,,,True,1152
129,16,8,1,16,10,1,1,3,,,True,1152
130,18,1,1,24,14,0,3,2,0.020896518616728484,0.3413935560113964,False,1152
131,16,14,0,5,17,0,2,3,,,True,1152
132,2,5,0,19,3,1,3,1,0.0004366644902992801,0.15861474250988084,False,1152
133,23,20,0,13,9,0,3,2,0.020896518616728484,0.40906905758197687,False,1152
134,15,10,1,6,15,1,3,2,0.020896518616728484,0.6647658973843975,False,1152
135,6,11,1,15,19,1,3,1,0.0004366644902992801,0.15428836569524573,False,1152
136,14,4,0,7,10,1,2,2,1.0,0.49721324444076165,True,1152
137,16,9,0,8,12,1,2,1,0.020896518616728484,0.2982193481558739,False,1152
138,23,22,0,17,15,1,1,2,,,True,1148
139,3,19,0,24,17,1,3,1,0.0004366644902992801,0.7713752114991406,False,1148
140,19,7,0,3,20,1,3,4,,,True,1144
141,2,24,0,0,10,0,3,2,0.020896518616728484,0.815845340195003,False,1144
142,14,5,0,23,1,0,3,2,0.020896518616728484,0.9358592411278017,False,1144
143,9,15,1,13,3,0,1,3,,,True,1136
144,19,16,0,8,15,0,2,3,,,True,1136
145,18,20,1,9,7,0,2,3,,,True,1132
146,11,11,1,4,14,1,3,3,1.0,0.2935788667698075,True,1132
147,10,9,1,4,12,1,3,1,0.0004366644902992801,0.5915742358882242,False,1132
148,22,4,0,0,12,1,4,3,0.020896518616728484,0.4744636619668623,False,1132
149,9,16,1,24,0,0,0,0,1.0,0.9782088502672731,True,1132
150,4,17,0,22,12,0,2,3,,,True,1132
151,9,22,0,6,5,0,2,1,0.020896518616728484,0.21291906630971102,False,1132
152,9,11,1,18,23,1,2,3,,,True,1132
153,6,17,0,19,17,1,4,2,0.0004366644902992801,0.337222809342436,False,1132
154,10,23,0,24,3,0,3,3,1.0,0.9296885436114914,True,1132
155,11,23,1,13,9,0,2,2,1.0,0.7000832583119782,True,1132
156,19,21,0,5,4,1,1,1,1.0,0.9410315421363767,True,1132
157,7,11,1,7,12,1,2,3,,,True,1132
158,1,7,1,1,6,1,2,2,1.0,0.0018540229503575256,True,1132
159,20,22,0,0,18,1,0,1,,,True,1128
160,4,24,1,2,11,1,2,0,0.0004366644902992801,0.40307251342307326,False,1128
161,13,7,1,10,11,1,0,3,,,True,1128
162,22,18,0,4,19,0,1,3,,,True,1128
163,5,1,1,13,5,0,2,1,0.020896518616728484,0.999008784119083,False,1128
164,10,4,1,11,19,1,2,2,1.0,0.3852518006690554,True,1128
165,10,4,1,12,11,0,2,1,0.020896518616728484,0.9555097041350693,False,1128
166,0,11,1,23,21,0,2,3,,,True,1124
167,2,12,0,1,14,1,3,1,0.0004366644902992801,0.5960386367494476,False,1124
168,18,13,1,9,6,0,3,2,0.020896518616728484,0.36816440270670847,False,1124
169,15,24,1,3,11,0,3,2,0.020896518616728484,0.1608534263383209,False,1124
170,19,13,0,15,22,1,1,3,,,True,1116
171,2,16,0,15,23,1,3,2,0.020896518616728484,0.28032894916517326,False,1116
172,20,5,1,23,19,0,2,1,0.020896518616728484,0.32475026822581465,False,1116
173,8,13,1,13,11,0,2,1,0.020896518616728484,0.5331432372170821,False,1116
174,2,1,1,18,2,1,2,3,,,True,1116
175,19,1,1,1,7,1,4,2,0.0004366644902992801,0.14270224008799748,False,1116
176,11,8,1,11,14,0,3,1,0.0004366644902992801,0.8612059939985496,False,1116
177,6,22,1,20,23,1,2,4,,,True,1116
178,13,23,0,15,5,0,1,4,,,True,1116
179,18,22,1,6,7,1,3,2,0.020896518616728484,0.4726617202903889,False,1116
180,9,0,1,16,15,0,3,2,0.020896518616728484,0.2080861471641533,False,1116
181,19,10,1,13,22,0,2,0,0.0004366644902992801,0.7750230756454345,False,1116
182,22,2,1,0,0,0,2,4,,,True,1108
183,17,4,1,19,3,1,1,3,,,True,1108
184,15,5,0,17,14,1,4,2,0.0004366644902992801,0.7190819905521251,False,1108
185,18,21,0,14,2,0,2,1,0.020896518616728484,0.0579007538438876,False,1108
186,20,4,0,17,1,1,2,2,1.0,0.6347058170761308,True,1108
187,19,21,1,19,7,1,3,1,0.0004366644902992801,0.2563624204728483,False,1108
188,5,8,0,12,14,1,2,1,0.020896518616728484,0.19115474069937155,False,1108
189,12,3,1,17,6,1,2,0,0.0004366644902992801,0.691287915119565,False,1108
190,19,13,1,22,21,1,3,3,1.0,0.3244617767111556,True,1108
191,20,16,1,16,1,1,2,1,0.020896518616728484,0.5132097059244547,False,1108
192,16,3,0,18,6,0,4,1,9.124767650803168e-06,0.10701997800204066,False,1108
193,2,22,0,7,24,0,0,3,,,True,1108
194,11,3,0,1,6,1,0,2,,,True,1100
195,0,6,0,2,13,0,4,3,0.020896518616728484,0.024916064034366636,False,1100
196,24,14,0,2,10,0,2,2,1.0,0.4141856900147365,True,1100
197,17,24,1,1,22,1,2,2,1.0,0.5517316332907616,True,1100
198,18,7,1,4,7,0,1,0,0.020896518616728484,0.8589329826632957,False,1100
199,20,7,0,15,14,1,1,3,,,True,1092
200,5,16,0,6,12,1,2,1,0.020896518616728484,0.7095578332735225,False,1092
201,1,4,0,23,5,0,3,4,,,True,1092
202,14,7,0,5,0,1,3,0,9.124767650803168e-06,0.28287703776368145,False,1092
203,9,9,1,1,13,0,3,1,0.0004366644902992801,0.7163656852206167,False,1092
204,2,14,1,18,10,1,2,3,,,True,1092
205,0,24,1,22,8,0,2,4,,,True,1084
206,19,1,1,6,10,1,4,3,0.020896518616728484,0.8457414785819498,False,1084
207,6,6,1,14,19,0,2,2,1.0,0.2538510627382794,True,1084
208,7,9,0,20,21,1,2,1,0.020896518616728484,0.611756038262427,False,1084
209,1,21,1,17,18,0,2,2,1.0,0.3425074909358913,True,1084
210,4,3,0,13,2,0,0,2,,,True,1084
211,11,22,0,19,19,0,3,2,0.020896518616728484,0.7379695918322549,False,1084
212,0,18,0,0,10,0,1,3,,,True,1084
213,2,7,1,6,16,0,2,2,1.0,0.05586822278664816,True,1084
214,1,16,0,4,0,1,3,2,0.020896518616728484,0.6780530145417369,False,1084
215,0,7,0,24,13,0,3,4,,,True,1084
216,24,8,0,17,0,0,3,3,1.0,0.47768846900451467,True,1084
217,5,21,1,16,18,0,3,2,0.020896518616728484,0.2994065371653176,False,1084
218,7,9,0,0,16,0,2,3,,,True,1084
219,16,4,0,9,10,0,3,1,0.0004366644902992801,0.5144669954654373,False,1084
220,0,13,0,7,21,1,2,0,0.0004366644902992801,0.13533431995305611,False,1084
221,13,2,0,0,0,1,2,1,0.020896518616728484,0.2928632263427807,False,1084
222,24,21,1,8,13,1,3,2,0.020896518616728484,0.7265177451354414,False,1084
223,10,14,0,22,24,1,4,1,9.124767650803168e-06,0.08694790388030749,False,1084
224,4,10,0,7,10,0,2,2,1.0,0.11074776145391219,True,1084
225,16,2,0,17,21,0,2,1,0.020896518616728484,0.1330930297464784,False,1084
226,5,11,0,21,0,0,2,1,0.020896518616728484,0.5005958154686225,False,1084
227,5,20,1,22,14,0,1,4,,,True,1072
228,4,21,1,12,0,0,2,3,,,True,1068
229,18,16,0,6,22,1,2,2,1.0,0.7553781784893375,True,1068
230,2,1,1,18,5,1,2,1,0.020896518616728484,0.7018996480467529,False,1068
231,3,10,1,7,1,1,1,1,1.0,0.46699255947130347,True,1068
232,3,5,0,10,22,0,3,3,1.0,0.9205435177914132,True,1068
233,5,5,0,4,9,0,3,2,0.020896518616728484,0.2707254102971547,False,1068
234,13,22,0,19,14,1,4,1,9.124767650803168e-06,0.2862123123766852,False,1068
235,18,15,0,13,6,0,2,2,1.0,0.30479581505730335,True,1068
236,22,11,0,12,13,1,3,3,1.0,0.4659478110854246,True,1068
237,10,6,0,14,7,0,3,3,1.0,0.030674106161755588,True,1068
238,10,11,1,18,15,0,3,2,0.020896518616728484,0.9227207158280338,False,1068
239,15,19,1,24,11,1,2,1,0.020896518616728484,0.8895870997200236,False,1068
240,0,0,1,8,6,0,3,2,0.020896518616728484,0.6612998092214346,False,1068
241,24,10,1,12,12,0,2,1,0.020896518616728484,0.7056721944448147,False,1068
242,1,20,0,0,17,1,4,3,0.020896518616728484,0.5644378861531953,False,1068
243,15,12,1,9,19,1,1,0,0.020896518616728484,0.8189768286515458,False,1068
244,4,10,0,14,21,0,2,4,,,True,1068
245,6,22,0,0,20,0,2,3,,,True,1068
246,19,2,1,18,23,1,4,3,0.020896518616728484,0.9931076992558137,False,1068
247,18,20,0,12,22,0,2,2,1.0,0.5107834899794608,True,1068
248,19,5,0,13,9,1,2,2,1.0,0.40539970999188424,True,1068
249,21,23,1,20,17,0,3,3,1.0,0.7566447361795663,True,1068
250,13,9,0,18,0,0,2,2,1.0,0.4532301872626746,True,1068
251,23,7,0,22,16,1,2,0,0.0004366644902992801,0.7987865844472847,False,1068
252,9,10,0,2,1,1,1,2,,,True,1064
253,4,21,0,22,17,1,2,2,1.0,0.2467888747797925,True,1064
254,17,20,1,22,11,1,1,1,1.0,0.6781203773483948,True,1064
255,14,2,0,22,14,1,1,0,0.020896518616728484,0.904427135380998,False,1064
256,12,11,0,13,10,0,3,3,1.0,0.9489985692324809,True,1064
257,4,20,0,7,1,1,3,3,1.0,0.7937527942116159,True,1064
258,0,23,1,16,20,1,2,3,,,True,1064
259,15,4,0,24,9,0,3,2,0.020896518616728484,0.7444127434536505,False,1064
260,6,17,0,1,7,1,3,4,,,True,1060
261,9,12,1,12,15,1,3,2,0.020896518616728484,0.796423021754403,False,1060
262,7,12,1,7,23,0,3,2,0.020896518616728484,0.4149377467190749,False,1060
263,2,4,0,9,18,0,3,3,1.0,0.5696366742532426,True,1060
264,8,21,1,12,17,1,4,2,0.0004366644902992801,0.008729853995348202,False,1060
265,13,19,0,3,13,0,2,2,1.0,0.09205745274169586,True,1060
266,19,20,1,18,16,1,1,2,,,True,1060
267,20,1,1,0,21,0,3,1,0.0004366644902992801,0.5338503474278142,False,1060
268,24,3,0,13,8,0,3,2,0.020896518616728484,0.003043527072995822,True,1060
269,20,23,1,6,20,0,3,2,0.020896518616728484,0.27943295487178066,False,1060
270,1,15,1,16,0,0,1,3,,,True,1052
271,5,6,0,8,0,1,4,2,0.0004366644902992801,0.6063566673723223,False,1052
272,10,8,0,0,3,0,0,3,,,True,1052
273,3,21,0,7,1,0,1,3,,,True,1052
274,7,1,0,20,23,1,3,1,0.0004366644902992801,0.5469014631118763,False,1052
275,0,7,0,20,4,1,4,2,0.0004366644902992801,0.5517722929433428,False,1052
276,16,6,0,17,1,0,3,2,0.020896518616728484,0.4766407236569429,False,1052
277,22,8,1,13,15,0,4,3,0.020896518616728484,0.5050917394360249,False,1052
278,13,2,0,19,11,0,2,2,1.0,0.1260522046107424,True,1052
279,17,5,0,13,0,1,1,1,1.0,0.34751043902329837,True,1052
280,6,24,1,18,11,0,2,3,,,True,1048
281,20,23,1,12,7,0,3,4,,,True,1044
282,23,18,1,11,19,1,2,2,1.0,0.792372187601137,True,1044
283,10,16,0,12,3,1,4,1,9.124767650803168e-06,0.05781055702069604,False,1044
284,12,20,0,8,8,1,2,1,0.020896518616728484,0.22593243953612108,False,1044
285,14,1,1,11,1,1,2,3,,,True,1044
286,0,16,0,5,9,1,3,2,0.020896518616728484,0.07120788614304363,False,1044
287,5,14,1,21,0,0,3,3,1.0,0.3637476467020788,True,1044
288,13,2,0,20,19,0,2,3,,,True,1044
289,8,11,0,18,2,1,1,1,1.0,0.8512210809369467,True,1044
290,0,6,0,9,5,1,4,4,1.0,0.14720342205548964,True,1044
291,7,21,1,5,22,0,4,3,0.020896518616728484,0.9157450075367305,False,1044
292,1,14,1,7,4,1,2,2,1.0,0.44633717400334705,True,1044
293,6,0,1,7,6,1,1,1,1.0,0.5967305228953114,True,1044
294,4,7,0,15,14,0,4,3,0.020896518616728484,0.027931072866118622,False,1044
295,11,21,1,14,12,0,2,2,1.0,0.42617523740567353,True,1044
296,19,23,1,18,22,1,3,3,1.0,0.5700142613854444,True,1044
297,8,23,1,20,0,1,1,4,,,True,1044
298,22,14,1,21,7,0,4,3,0.020896518616728484,0.682922348516737,False,1044
299,13,7,1,21,24,1,1,3,,,True,1044
300,16,20,1,6,7,1,3,1,0.0004366644902992801,0.535852052873032,False,1044
301,10,15,0,21,14,1,4,1,9.124767650803168e-06,0.424914160230875,False,1044
302,6,10,1,16,1,1,3,2,0.020896518616728484,0.7917244964459558,False,1044
303,1,19,0,12,10,0,3,2,0.020896518616728484,0.40561531085006775,False,1044
304,18,15,0,14,17,0,2,1,0.020896518616728484,0.5272045687077312,False,1044
305,16,12,0,24,9,0,2,2,1.0,0.5802660064822774,True,1044
306,22,18,0,15,12,1,2,2,1.0,0.9093354913364904,True,1044
307,8,24,0,23,24,1,1,2,,,True,1040
308,14,2,0,14,11,1,1,1,1.0,0.6480016722954943,True,1040
309,2,13,0,22,13,1,3,3,1.0,0.7237409816879362,True,1040
310,22,23,0,15,20,0,1,2,,,True,1040
311,21,21,1,18,14,1,3,3,1.0,0.9172997670968402,True,1040
312,3,19,0,17,1,0,4,2,0.0004366644902992801,0.7994937021479455,False,1040
313,15,17,1,19,20,1,1,1,1.0,0.9844431981940907,True,1040
314,1,11,0,6,11,1,3,1,0.0004366644902992801,0.3761354580958215,False,1040
315,11,15,0,9,18,0,3,3,1.0,0.8949106388255538,True,1040
316,19,23,1,0,13,0,3,2,0.020896518616728484,0.8521849266023224,False,1040
317,17,7,0,21,2,0,2,2,1.0,0.1506562308543702,True,1040
318,7,0,0,5,16,0,2,1,0.020896518616728484,0.04928582085822353,False,1040
319,1,15,0,17,15,0,3,2,0.020896518616728484,0.9804508670871098,False,1040
320,23,12,0,18,10,1,4,0,1.9067587708833006e-07,0.40294100498346974,False,1040
321,15,21,0,6,18,0,3,1,0.0004366644902992801,0.35058513002304814,False,1040
322,19,1,1,6,12,1,4,3,0.020896518616728484,0.8624061648390041,False,1040
323,21,17,0,19,20,1,1,3,,,True,1032
324,11,16,0,1,24,0,3,2,0.020896518616728484,0.40293868677806477,False,1032
325,18,8,0,20,14,1,2,0,0.0004366644902992801,0.8455099263562277,False,1032
326,14,24,0,20,22,1,0,1,,,True,1028
327,7,11,1,2,8,0,3,0,9.124767650803168e-06,0.26455718058758704,False,1028
328,5,5,0,22,3,0,3,3,1.0,0.6086988033821882,True,1028
329,14,15,0,1,4,0,2,3,,,True,1028
330,10,11,1,17,5,1,3,3,1.0,0.7330607333472341,True,1028
331,21,22,1,11,14,0,2,1,0.020896518616728484,0.021176644260753164,False,1028
332,2,9,0,19,6,0,3,1,0.0004366644902992801,0.5336763032446361,False,1028
333,4,13,1,19,15,0,3,2,0.020896518616728484,0.08395005279907386,False,1028
334,4,0,1,12,23,1,2,0,0.0004366644902992801,0.2458845682574241,False,1028
335,4,5,1,16,21,1,1,1,1.0,0.38549912759821325,True,1028
336,14,16,1,21,3,1,2,1,0.020896518616728484,0.29414257207209416,False,1028
337,15,22,0,3,6,0,3,3,1.0,0.9712535480128222,True,1028
338,11,11,1,13,2,0,3,3,1.0,0.9526177987833435,True,1028
339,17,17,1,0,0,1,3,3,1.0,0.97217319944259,True,1028
340,18,6,0,10,8,0,1,0,0.020896518616728484,0.7773239581538013,False,1028
341,21,11,1,23,22,1,3,4,,,True,1028
342,13,3,1,9,14,0,4,1,9.124767650803168e-06,0.1613513427235369,False,1028
343,15,21,0,9,13,1,3,2,0.020896518616728484,0.13433856502259545,False,1028
344,13,9,0,23,11,0,2,1,0.020896518616728484,0.553144266567594,False,1028
345,22,6,0,15,10,1,3,1,0.0004366644902992801,0.3579168800851954,False,1028
346,17,20,1,6,2,1,1,2,,,True,1028
347,0,6,1,14,24,1,0,4,,,True,1028
348,6,1,0,13,18,0,1,2,,,True,1028
349,14,22,0,23,21,1,3,1,0.0004366644902992801,0.3944474750351795,False,1028
350,20,19,0,14,14,0,3,3,1.0,0.7342809833746968,True,1028
351,7,10,0,7,14,1,2,3,,,True,1024
352,21,11,1,15,12,0,3,2,0.020896518616728484,0.6593232494503332,False,1024
353,23,5,0,5,9,1,4,2,0.0004366644902992801,0.37708948345793214,False,1024
354,11,12,1,18,13,1,0,4,,,True,1024
355,23,0,0,6,22,0,2,2,1.0,0.4759648536768194,True,1024
356,6,19,0,11,21,0,3,2,0.020896518616728484,0.5385208981981668,False,1024
357,11,21,0,5,7,0,2,3,,,True,1024
358,7,8,0,4,24,1,2,2,1.0,0.029203596913446983,True,1024
359,17,1,0,21,21,1,2,1,0.020896518616728484,0.023858623932593304,False,1024
360,19,9,0,13,6,0,2,2,1.0,0.7458227784932707,True,1024
361,18,6,0,2,19,0,1,3,,,True,1024
362,19,12,0,6,10,1,2,0,0.0004366644902992801,0.8852011729692963,False,1024
363,9,5,0,15,10,1,4,1,9.124767650803168e-06,0.2531501283714084,False,1024
364,22,19,0,8,23,1,3,2,0.020896518616728484,0.6271207491597762,False,1024
365,12,1,1,20,7,1,3,3,1.0,0.6435367198969356,True,1024
366,22,21,1,2,14,1,3,3,1.0,0.001223207398969084,True,1024
367,6,6,0,12,22,0,2,2,1.0,0.3071268920996931,True,1024
368,7,11,1,15,7,0,4,1,9.124767650803168e-06,0.32491481239519526,False,1024
369,12,6,1,15,13,0,1,0,0.020896518616728484,0.5254409590146374,False,1024
370,3,10,1,0,1,1,1,1,1.0,0.1255504674591087,True,1024
371,13,14,1,4,6,0,1,1,1.0,0.4565959052681837,True,1024
372,2,5,0,19,24,1,3,1,0.0004366644902992801,0.49490955249017,False,1024
373,19,18,1,7,19,1,3,2,0.020896518616728484,0.2601584375437702,False,1024
374,24,11,1,21,17,1,1,3,,,True,1024
375,18,2,0,21,24,1,1,1,1.0,0.38215464798731613,True,1024
376,9,20,0,2,23,1,1,2,,,True,1020
377,10,4,1,21,19,0,2,1,0.020896518616728484,0.13030712636128128,False,1020
378,10,0,1,19,20,0,2,1,0.020896518616728484,0.16733411068995396,False,1020
379,18,8,0,2,3,1,2,1,0.020896518616728484,0.08980271460584555,False,1020
380,4,13,1,0,2,0,3,3,1.0,0.2505269189734096,True,1020
381,0,3,0,24,16,0,2,2,1.0,0.468635041944652,True,1020
382,0,0,1,22,3,0,3,1,0.0004366644902992801,0.17883501701717963,False,1020
383,22,3,0,17,19,0,3,1,0.0004366644902992801,0.459454346488967,False,1020
384,17,19,0,11,14,0,1,3,,,True,1020
385,4,9,0,3,11,0,2,2,1.0,0.3736613271731335,True,1020
386,17,12,0,13,19,0,1,2,,,True,1020
387,24,10,1,12,5,0,2,1,0.020896518616728484,0.9114092637063262,False,1020
388,24,16,0,13,21,0,2,3,,,True,1020
389,7,5,1,18,22,1,2,3,,,True,1020
390,7,1,0,2,1,0,3,2,0.020896518616728484,0.17338755619927193,False,1020
391,3,2,0,7,24,0,0,3,,,True,1020
392,10,7,1,4,2,1,2,1,0.020896518616728484,0.5622373495198315,False,1020
393,5,23,1,10,22,0,1,1,1.0,0.14698553572497308,True,1020
394,13,15,0,23,15,0,2,1,0.020896518616728484,0.5762840998276578,False,1020
