iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
220,4,2,1,14,16,1,1,1,,,False,1100
221,22,0,1,22,7,1,2,0,,,False,1100
222,19,10,1,8,23,1,2,2,,,False,1100
223,11,3,0,15,2,1,0,3,,,True,1088
224,7,1,1,11,22,1,1,3,,,True,1088
225,18,13,1,1,20,0,2,1,,,False,1088
226,6,6,1,6,6,1,3,3,,,False,1088
227,20,11,1,5,13,1,3,3,,,False,1088
228,20,19,0,5,11,0,2,2,,,False,1088
229,15,17,0,22,21,1,3,1,,,False,1088
230,5,0,0,0,5,1,1,2,,,True,1084
231,0,6,0,23,14,0,3,4,,,True,1084
232,3,23,1,7,12,1,2,3,,,True,1084
233,0,15,0,17,19,0,1,3,,,True,1084
234,15,20,0,3,12,1,2,2,,,False,1084
235,4,6,1,24,4,1,2,1,,,False,1084
236,10,9,0,5,20,0,2,1,,,False,1084
237,23,1,0,11,21,1,1,1,,,False,1084
238,2,5,0,17,19,0,1,3,,,True,1084
239,2,7,1,3,14,1,2,3,,,True,1084
240,20,3,0,24,17,1,2,1,,,False,1084
241,12,24,1,22,19,0,3,0,,,False,1084
242,8,11,0,5,16,0,1,3,,,True,1084
243,15,10,0,17,10,1,2,2,,,False,1084
244,18,18,0,5,0,1,3,1,,,False,1084
245,12,11,0,7,24,0,3,2,,,False,1084
246,23,5,0,9,8,1,3,3,,,False,1084
247,12,15,1,16,21,1,3,1,,,False,1084
248,2,11,0,3,12,1,4,2,,,False,1084
249,23,21,1,16,22,0,2,2,,,False,1084
250,15,4,0,7,3,0,3,3,,,False,1084
251,3,12,1,6,1,0,2,3,,,True,1080
252,12,22,1,0,4,0,3,1,,,False,1080
253,21,23,1,8,23,1,2,2,,,False,1080
254,14,4,1,9,17,0,2,1,,,False,1080
255,19,19,1,20,2,1,1,2,,,True,1080
256,0,3,0,0,1,1,4,2,,,False,1080
257,2,9,0,3,8,0,4,4,,,False,1080
258,2,16,0,2,0,1,2,1,,,False,1080
259,12,10,0,16,10,1,2,1,,,False,1080
260,7,22,1,4,1,0,3,3,,,False,1080
261,3,10,1,22,22,1,0,2,,,True,1080
262,14,4,1,6,20,1,2,2,,,False,1080
263,5,17,0,9,13,1,3,2,,,False,1080
264,12,23,1,23,24,0,3,1,,,False,1080
265,21,5,1,10,21,1,1,2,,,True,1080
266,19,12,0,13,23,0,2,1,,,False,1080
267,1,23,1,22,1,1,2,1,,,False,1080
268,15,13,1,23,3,0,3,1,,,False,1080
269,8,22,1,21,5,1,4,1,,,False,1080
270,7,22,1,1,0,1,3,2,,,False,1080
271,9,23,0,2,20,0,0,2,,,True,1080
272,20,0,1,13,18,0,3,3,,,False,1080
273,21,13,0,23,23,0,2,3,,,True,1080
274,11,8,1,9,21,1,2,3,,,True,1080
275,13,2,1,10,9,0,2,2,,,False,1080
276,7,11,1,11,20,0,2,2,,,False,1080
277,5,24,1,5,6,0,3,2,,,False,1080
278,12,8,0,10,6,0,2,3,,,True,1080
279,6,11,0,8,21,1,1,0,,,False,1080
280,4,8,0,8,9,0,3,3,,,False,1080
281,19,0,1,21,15,1,3,3,,,False,1080
282,22,12,1,0,16,1,2,1,,,False,1080
283,10,4,1,1,9,0,2,1,,,False,1080
284,17,7,0,10,13,0,4,2,,,False,1080
285,4,11,0,23,17,1,3,2,,,False,1080
286,15,17,0,22,2,0,3,2,,,False,1080
287,7,24,0,5,14,1,2,2,,,False,1080
288,11,2,1,19,3,0,4,1,,,False,1080
289,17,23,1,6,12,1,3,2,,,False,1080
290,0,15,0,10,3,1,1,1,,,False,1080
291,23,19,0,19,15,1,2,2,,,False,1080
292,18,12,1,4,14,1,1,3,,,True,1080
293,18,12,1,2,10,0,1,1,,,False,1080
294,9,9,0,2,17,0,3,3,,,False,1080
295,13,7,1,12,23,1,0,3,,,True,1080
296,1,14,1,0,16,1,2,1,,,False,1080
297,22,0,1,0,7,0,2,1,,,False,1080
298,1,7,1,3,11,0,3,1,,,False,1080
299,9,14,0,15,10,0,2,2,,,False,1080
300,2,17,0,3,9,0,3,3,,,False,1080
301,0,10,0,15,22,0,2,4,,,True,1080
302,7,10,1,21,13,0,2,2,,,False,1080
303,22,9,1,20,20,0,1,1,,,False,1080
304,6,23,1,19,10,1,2,2,,,False,1080
305,24,7,0,24,6,0,4,3,,,False,1080
306,8,9,0,18,15,0,3,2,,,False,1080
307,15,10,0,8,0,1,2,1,,,False,1080
308,9,12,1,20,19,0,3,2,,,False,1080
309,17,13,1,21,12,0,2,2,,,False,1080
310,8,7,0,17,14,0,3,2,,,False,1080
311,21,14,1,9,15,0,1,1,,,False,1080
312,7,2,0,14,24,0,2,0,,,False,1080
313,13,6,0,12,9,1,2,3,,,True,1076
314,15,22,0,19,0,1,4,1,,,False,1076
315,23,13,0,18,15,0,2,2,,,False,1076
316,20,2,1,2,5,0,2,3,,,True,1072
317,3,9,0,10,2,1,3,2,,,False,1072
318,12,10,0,19,24,1,3,2,,,False,1072
319,14,6,0,17,17,0,3,3,,,False,1072
320,9,21,1,14,19,0,3,2,,,False,1072
321,9,24,1,5,15,0,2,2,,,False,1072
322,8,18,0,7,3,0,3,3,,,False,1072
323,10,20,0,19,10,1,3,2,,,False,1072
324,9,19,1,7,5,1,0,3,,,True,1072
325,7,13,0,3,6,1,1,1,,,False,1072
326,1,22,0,8,13,1,2,1,,,False,1072
327,11,7,1,9,24,1,2,2,,,False,1072
328,17,13,1,15,10,0,2,2,,,False,1072
329,16,20,1,14,11,1,2,1,,,False,1072
330,11,11,1,19,2,1,3,2,,,False,1072
331,4,12,1,8,10,0,2,1,,,False,1072
332,22,10,0,6,12,1,1,2,,,True,1068
333,11,7,1,16,5,0,2,0,,,False,1068
334,1,7,1,17,2,0,3,3,,,False,1068
335,2,11,0,19,13,0,4,3,,,False,1068
336,5,13,1,23,18,1,3,2,,,False,1068
337,2,20,0,18,2,1,2,2,,,False,1068
338,18,6,0,10,8,0,3,1,,,False,1068
339,14,3,1,4,23,0,1,3,,,True,1060
340,23,8,0,10,17,0,3,4,,,True,1060
341,10,4,1,19,3,0,2,1,,,False,1060
342,24,7,0,1,4,0,4,3,,,False,1060
343,21,23,1,23,18,1,2,2,,,False,1060
344,4,15,0,4,16,1,1,3,,,True,1056
345,5,20,0,23,22,0,1,1,,,False,1056
346,8,18,0,7,3,0,3,3,,,False,1056
347,8,9,0,7,24,0,3,2,,,False,1056
348,2,1,1,24,0,1,3,2,,,False,1056
349,17,20,0,10,12,0,2,1,,,False,1056
350,0,12,1,10,13,0,1,2,,,True,1052
351,2,1,1,3,2,0,3,4,,,True,1048
352,8,4,0,9,9,0,3,3,,,False,1048
353,10,15,0,5,24,1,4,1,,,False,1048
354,6,0,1,7,4,0,3,2,,,False,1048
355,24,20,1,11,11,1,2,3,,,True,1048
356,17,22,1,20,9,0,2,2,,,False,1048
357,2,18,1,17,24,1,2,2,,,False,1048
358,1,6,1,7,15,1,3,3,,,False,1048
359,9,5,1,12,11,0,1,1,,,False,1048
360,10,0,0,10,16,0,2,3,,,True,1048
361,8,8,1,19,9,0,1,2,,,True,1044
362,7,4,0,10,20,0,2,3,,,True,1044
363,8,20,1,16,11,1,2,3,,,True,1044
364,20,21,1,12,5,0,2,2,,,False,1044
365,22,8,0,15,14,1,2,1,,,False,1044
366,0,20,0,24,23,1,3,2,,,False,1044
367,4,9,0,24,19,1,3,2,,,False,1044
368,20,16,1,24,10,1,4,2,,,False,1044
369,0,11,1,8,1,1,1,3,,,True,1044
370,23,16,0,17,17,0,2,3,,,True,1044
371,21,12,0,9,17,0,2,3,,,True,1044
372,4,9,0,10,21,1,3,2,,,False,1044
373,23,0,0,11,17,0,2,2,,,False,1044
374,5,24,1,24,5,1,3,1,,,False,1044
375,9,4,0,7,0,0,2,1,,,False,1044
376,8,6,0,15,2,0,2,3,,,True,1044
377,15,16,0,16,7,0,2,3,,,True,1044
378,23,21,1,17,4,1,2,1,,,False,1044
379,21,22,1,13,24,1,4,2,,,False,1044
380,20,15,1,22,24,1,3,1,,,False,1044
381,21,4,0,18,13,1,2,2,,,False,1044
382,19,8,1,3,18,1,2,1,,,False,1044
383,5,4,1,19,19,1,2,1,,,False,1044
384,23,12,1,17,13,1,1,2,,,True,1044
385,8,24,1,24,0,1,3,2,,,False,1044
386,13,10,0,17,9,0,3,2,,,False,1044
387,7,0,0,3,10,1,1,4,,,True,1032
388,1,23,1,19,18,1,2,3,,,True,1032
389,0,5,0,17,8,0,2,3,,,True,1032
390,23,20,0,1,16,0,2,2,,,False,1032
391,8,16,0,17,17,0,2,3,,,True,1032
392,4,19,0,23,23,0,3,3,,,False,1032
393,21,6,0,21,8,0,2,3,,,True,1032
394,10,0,0,17,23,1,2,1,,,False,1032
395,19,1,1,12,23,1,4,3,,,False,1032
396,21,1,0,22,9,1,2,2,,,False,1032
397,5,8,1,9,9,0,2,1,,,False,1032
398,10,16,0,2,15,1,3,2,,,False,1032
399,11,20,0,16,21,1,2,3,,,True,1028
400,3,2,1,8,18,0,4,1,,,False,1028
401,7,3,0,19,22,0,3,2,,,False,1028
402,8,14,1,20,23,1,2,3,,,True,1028
403,22,23,0,6,1,1,1,1,,,False,1028
404,15,21,0,19,24,1,4,2,,,False,1028
405,1,5,1,21,2,0,2,1,,,False,1028
406,17,6,0,15,19,1,4,2,,,False,1028
407,9,6,0,12,18,1,3,1,,,False,1028
408,3,10,0,21,15,1,4,1,,,False,1028
409,6,20,1,1,5,1,2,2,,,False,1028
410,10,12,0,21,20,0,0,3,,,True,1028
411,3,2,1,4,20,1,4,2,,,False,1028
412,2,21,1,0,7,0,1,1,,,False,1028
413,9,2,0,7,8,0,2,3,,,True,1028
414,8,16,0,9,11,1,2,2,,,False,1028
415,2,20,0,3,13,1,2,2,,,False,1028
416,5,11,0,0,22,0,2,2,,,False,1028
417,6,16,0,3,20,1,2,3,,,True,1024
418,0,3,0,8,9,0,4,4,,,False,1024
419,20,6,1,1,6,1,1,3,,,True,1024
420,8,14,1,19,24,1,2,2,,,False,1024
421,12,16,1,23,14,0,3,0,,,False,1024
422,12,1,1,14,15,0,3,4,,,True,1020
423,15,23,0,6,19,0,2,1,,,False,1020
424,1,1,0,21,13,0,1,2,,,True,1020
425,0,2,0,7,8,0,1,3,,,True,1020
426,10,13,1,23,23,0,2,1,,,False,1020
427,6,22,1,18,10,0,3,2,,,False,1020
428,14,4,1,0,16,1,1,1,,,False,1020
429,0,16,1,20,2,0,1,2,,,True,1016
430,6,17,0,24,15,0,2,4,,,True,1016
431,23,10,1,11,18,1,3,2,,,False,1016
432,3,8,0,13,15,1,4,0,,,False,1016
433,10,17,0,6,14,0,4,1,,,False,1016
434,17,19,0,16,13,1,3,1,,,False,1016
435,18,1,1,19,20,0,3,2,,,False,1016
436,21,13,0,24,7,0,2,4,,,True,1016
437,14,14,1,8,8,0,3,1,,,False,1016
438,13,17,1,20,2,1,2,2,,,False,1016
439,15,12,1,9,4,0,2,2,,,False,1016
440,18,24,0,15,3,0,1,4,,,True,1016
441,14,9,1,20,20,0,1,1,,,False,1016
442,17,5,0,3,6,1,2,1,,,False,1016
443,24,12,0,12,8,0,2,3,,,True,1016
444,17,8,0,18,8,0,3,3,,,False,1016
445,0,9,0,17,3,0,4,3,,,False,1016
446,2,2,1,23,12,1,3,1,,,False,1016
447,16,6,0,10,11,1,4,1,,,False,1016
448,22,9,1,24,19,1,2,2,,,False,1016
449,1,12,0,15,4,0,4,3,,,False,1016
450,13,8,0,7,9,0,3,2,,,False,1016
451,0,10,0,15,5,0,2,4,,,True,1016
452,15,10,0,4,1,0,2,1,,,False,1016
453,21,17,0,21,8,0,1,3,,,True,1016
454,1,7,1,11,20,1,3,2,,,False,1016
455,12,20,0,12,10,0,1,3,,,True,1016
456,12,7,0,8,16,0,1,2,,,True,1016
457,8,10,0,0,7,0,3,3,,,False,1016
458,16,2,1,24,2,1,1,2,,,True,1016
459,6,23,1,17,21,0,2,1,,,False,1016
460,19,24,1,17,19,0,2,1,,,False,1016
461,6,24,1,17,1,1,3,2,,,False,1016
462,1,6,1,14,9,1,3,1,,,False,1016
463,7,4,0,9,16,1,2,4,,,True,1008
464,24,20,1,22,19,0,2,0,,,False,1008
465,14,16,1,23,5,0,2,1,,,False,1008
466,10,3,1,19,3,0,3,1,,,False,1008
467,0,0,1,14,17,0,3,3,,,False,1008
468,10,22,0,7,6,1,0,2,,,True,1000
469,14,15,1,19,9,1,4,2,,,False,1000
470,7,20,1,6,4,1,4,4,,,False,1000
471,5,0,1,2,10,0,3,0,,,False,1000
472,17,9,0,22,1,1,2,3,,,True,996
473,3,16,1,14,8,0,1,2,,,True,992
474,3,2,1,8,11,0,4,3,,,False,992
475,1,17,0,17,17,0,2,3,,,True,992
476,15,0,1,2,19,0,3,1,,,False,992
477,23,22,0,7,23,0,1,1,,,False,992
478,5,20,0,17,6,0,1,4,,,True,992
479,6,14,0,11,10,1,1,1,,,False,992
480,7,3,0,8,17,0,2,4,,,True,992
481,6,13,0,22,17,0,3,2,,,False,992
482,13,19,0,19,12,0,3,2,,,False,992
483,17,17,0,20,15,1,3,1,,,False,992
484,4,17,0,2,17,0,4,3,,,False,992
485,22,17,0,21,1,0,2,3,,,True,992
486,19,22,0,19,20,0,2,2,,,False,992
487,15,11,0,12,23,1,1,1,,,False,992
488,15,17,0,3,21,0,3,1,,,False,992
489,15,18,1,12,9,0,3,1,,,False,992
490,21,16,1,24,12,0,3,2,,,False,992
491,23,10,1,14,13,0,3,2,,,False,992
492,17,6,0,6,8,1,4,1,,,False,992
493,13,15,1,15,22,0,4,0,,,False,992
494,14,8,1,5,17,0,2,1,,,False,992
495,22,3,0,4,6,1,3,2,,,False,992
496,20,21,1,22,22,1,2,2,,,False,992
497,11,6,0,10,22,1,1,0,,,False,992
498,0,12,0,9,18,0,3,3,,,False,992
499,8,9,0,20,7,0,4,2,,,False,992
500,6,13,0,7,20,1,3,0,,,False,992
501,6,21,1,17,12,0,4,4,,,False,992
502,8,3,0,17,5,0,4,2,,,False,992
503,15,3,0,4,15,1,4,2,,,False,992
504,19,6,0,8,8,0,3,3,,,False,992
505,14,21,0,2,8,0,4,2,,,False,992
506,11,21,1,9,21,1,4,3,,,False,992
507,16,22,0,7,8,0,3,3,,,False,992
508,24,24,0,23,8,0,2,3,,,True,992
509,2,16,0,5,4,1,3,2,,,False,992
510,11,23,1,0,21,0,4,2,,,False,992
511,16,16,0,21,1,0,3,3,,,False,992
512,24,0,1,15,16,0,2,2,,,False,992
513,19,3,0,19,18,1,3,1,,,False,992
514,19,2,1,8,11,0,3,3,,,False,992
515,21,13,0,16,11,1,2,1,,,False,992
516,14,11,1,24,17,1,1,3,,,True,992
517,13,9,0,15,0,1,3,1,,,False,992
518,0,9,0,9,20,0,4,1,,,False,992
519,8,10,0,23,2,1,3,3,,,False,992
520,13,5,0,9,19,1,2,4,,,True,984
521,5,13,1,1,6,1,3,3,,,False,984
522,2,19,0,10,4,1,3,2,,,False,984
523,12,17,1,12,16,1,3,3,,,False,984
524,6,8,1,14,24,0,3,4,,,True,980
525,4,12,1,6,1,1,2,3,,,True,980
526,24,8,0,7,13,0,4,1,,,False,980
527,4,23,1,22,22,1,3,2,,,False,980
528,6,20,1,8,9,0,2,0,,,False,980
529,18,20,1,11,12,1,0,2,,,True,980
530,12,15,1,10,12,0,3,4,,,True,976
531,15,23,0,2,12,0,2,4,,,True,976
532,17,6,0,19,6,0,4,3,,,False,976
533,7,22,1,8,18,0,3,1,,,False,976
534,16,3,0,5,8,1,3,3,,,False,976
535,23,20,0,5,19,0,2,3,,,True,976
536,17,4,1,20,7,0,1,2,,,True,972
537,7,19,1,14,20,0,2,0,,,False,972
538,18,5,1,18,18,0,1,1,,,False,972
539,20,5,1,19,16,1,2,3,,,True,972
540,10,7,1,5,3,1,1,3,,,True,972
541,20,22,1,24,6,0,3,1,,,False,972
542,20,19,0,0,23,1,2,2,,,False,972
543,2,17,0,1,1,0,3,1,,,False,972
544,21,12,0,6,1,1,2,1,,,False,972
545,21,3,1,6,2,1,0,3,,,True,972
546,21,22,1,5,19,0,4,1,,,False,972
547,16,0,1,20,3,0,3,2,,,False,972
548,8,1,1,17,19,0,3,1,,,False,972
549,22,9,1,4,4,0,2,2,,,False,972
550,18,3,0,19,22,0,2,2,,,False,972
551,23,16,0,3,21,0,2,1,,,False,972
552,12,16,1,6,21,1,2,4,,,True,972
553,12,0,0,10,22,1,1,0,,,False,972
554,5,16,0,19,19,1,3,3,,,False,972
555,14,23,1,10,16,0,1,0,,,False,972
556,3,16,0,10,23,1,3,2,,,False,972
557,9,13,1,13,22,0,3,1,,,False,972
558,20,20,0,23,0,0,3,2,,,False,972
559,4,11,0,13,14,1,3,1,,,False,972
