iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
44,12,14,1,7,12,1,3,3,1.0,0.6988191753814723,True,1260
45,11,19,1,14,9,1,2,1,0.020896518616728484,0.9881736259798883,False,1260
46,23,14,1,3,13,1,0,2,,,True,1260
47,1,18,1,0,11,1,2,2,1.0,0.7555831614278511,True,1260
48,22,13,1,4,12,1,0,1,,,True,1260
49,14,4,1,19,6,0,2,1,0.020896518616728484,0.51114004810047,False,1260
50,9,15,1,15,15,1,1,2,,,True,1260
51,10,15,0,0,20,0,2,3,,,True,1260
52,21,9,0,9,7,0,2,2,1.0,0.29550753934973395,True,1260
53,0,3,0,24,9,0,3,1,0.0004366644902992801,0.03834695022791268,False,1260
54,13,16,1,8,18,0,3,1,0.0004366644902992801,0.43473994809539185,False,1260
55,6,24,1,4,9,0,3,1,0.0004366644902992801,0.7757563424197637,False,1260
56,13,9,0,1,4,0,2,2,1.0,0.5468844070118882,True,1260
57,20,0,1,8,7,0,2,1,0.020896518616728484,0.37788094296567865,False,1260
58,19,10,1,20,9,0,2,2,1.0,0.6182300465092336,True,1260
59,13,8,0,6,6,1,2,2,1.0,0.6735525799314055,True,1260
60,1,24,0,2,7,1,1,2,,,True,1256
61,17,4,1,1,14,1,1,1,1.0,0.25491520301305826,True,1256
62,16,4,0,8,22,1,3,0,9.124767650803168e-06,0.5124482232220018,False,1256
63,23,0,0,16,23,0,1,1,1.0,0.13171283037619774,True,1256
64,24,21,1,18,3,1,2,3,,,True,1256
65,15,4,0,0,2,0,3,1,0.0004366644902992801,0.6725425404164188,False,1256
66,3,22,1,20,3,0,2,3,,,True,1252
67,3,4,0,11,16,0,2,3,,,True,1252
68,12,22,1,18,19,0,3,2,0.020896518616728484,0.8222853904477764,False,1252
69,19,6,0,3,5,1,3,3,1.0,0.4415209585933504,True,1252
70,3,0,0,13,10,0,2,2,1.0,0.060639668944110325,True,1252
71,13,8,1,19,8,1,2,1,0.020896518616728484,0.9846914255381713,False,1252
72,24,7,0,22,11,0,3,3,1.0,0.5269119600339475,True,1252
73,19,12,0,23,14,1,2,4,,,True,1244
74,19,6,1,16,6,0,1,1,1.0,0.7111149040826944,True,1244
75,6,20,0,22,3,0,1,2,,,True,1244
76,24,24,0,12,12,0,1,2,,,True,1244
77,15,2,1,2,19,0,1,1,1.0,0.09635282304212911,True,1244
78,19,17,1,0,14,0,0,1,,,True,1240
79,6,20,0,15,19,1,1,3,,,True,1232
80,18,8,0,2,7,0,1,2,,,True,1232
81,2,20,0,11,0,1,1,2,,,True,1228
82,20,14,0,21,21,1,1,1,1.0,0.8053549066821255,True,1228
83,16,14,0,11,8,1,2,1,0.020896518616728484,0.8847320834278316,False,1228
84,12,18,1,20,4,0,3,2,0.020896518616728484,0.5328189302459615,False,1228
85,5,0,0,21,1,0,1,2,,,True,1228
86,12,11,0,5,4,1,2,2,1.0,0.5666742287538352,True,1228
87,3,9,0,13,22,1,3,3,1.0,0.3587282873041856,True,1228
88,1,12,0,20,10,1,3,1,0.0004366644902992801,0.16188444044084827,False,1228
89,5,16,0,9,4,0,2,1,0.020896518616728484,0.5169939266296173,False,1228
90,1,15,1,11,12,1,1,3,,,True,1228
91,24,5,1,10,24,0,2,3,,,True,1224
92,14,10,1,23,19,0,2,2,1.0,0.14552092245959625,True,1224
93,17,3,0,9,20,0,2,1,0.020896518616728484,0.8317491075387751,False,1224
94,18,19,0,13,22,0,2,3,,,True,1224
95,12,19,1,3,24,0,2,3,,,True,1220
96,8,18,0,3,12,0,3,2,0.020896518616728484,0.4263329421658735,False,1220
97,10,13,0,1,15,1,0,3,,,True,1208
98,0,7,0,6,6,0,3,2,0.020896518616728484,0.48473355236221727,False,1208
99,9,6,0,20,21,1,3,4,,,True,1204
100,9,14,0,2,9,0,0,3,,,True,1204
101,6,12,1,11,4,0,2,2,1.0,0.44901852658597474,True,1204
102,24,9,0,23,23,1,1,2,,,True,1200
103,8,21,1,8,9,1,4,2,0.0004366644902992801,0.2891953800999858,False,1200
104,15,24,1,17,15,1,3,1,0.0004366644902992801,0.3241570146650551,False,1200
105,13,8,1,9,7,0,2,3,,,True,1196
106,2,3,1,14,6,0,3,0,9.124767650803168e-06,0.12847885157319217,False,1196
107,2,16,0,8,23,1,3,3,1.0,0.8657641719711892,True,1196
108,10,23,1,12,2,1,2,3,,,True,1196
109,8,18,0,21,14,1,3,2,0.020896518616728484,0.43493920265438213,False,1196
110,14,22,0,22,15,1,2,2,1.0,0.08165661224950727,True,1196
111,23,19,1,0,17,1,2,2,1.0,0.689388846681236,True,1196
112,3,18,0,7,4,1,2,2,1.0,0.2864161128930304,True,1196
113,17,6,1,8,16,0,1,1,1.0,0.4861407455661103,True,1196
114,16,13,1,0,8,0,1,2,,,True,1192
115,0,17,1,23,4,0,2,1,0.020896518616728484,0.5754764323325737,False,1192
116,15,15,1,7,12,1,2,2,1.0,0.3031165323127232,True,1192
117,23,4,0,14,6,0,3,4,,,True,1192
118,0,7,0,8,21,1,2,0,0.0004366644902992801,0.298423950805768,False,1192
119,19,10,0,15,21,1,2,2,1.0,0.39763495007832395,True,1192
120,20,11,1,2,24,1,3,3,1.0,0.4182271501375616,True,1192
121,14,8,0,2,17,0,2,2,1.0,0.7285523881973603,True,1192
122,19,10,1,6,10,0,2,3,,,True,1188
123,10,16,0,7,15,1,3,2,0.020896518616728484,0.25323067254331044,False,1188
124,7,8,0,5,14,1,2,1,0.020896518616728484,0.4774317963569886,False,1188
125,19,17,0,16,1,1,4,2,0.0004366644902992801,0.8172166131949025,False,1188
126,20,2,1,7,20,1,3,4,,,True,1188
127,14,24,0,18,23,1,0,2,,,True,1180
128,5,9,1,14,10,0,2,2,1.0,0.05339654203998945,True,1180
129,4,15,0,13,2,0,0,2,,,True,1180
130,23,23,0,10,1,0,2,2,1.0,0.38097656055387874,True,1180
131,1,3,1,4,13,1,2,4,,,True,1180
132,5,16,0,7,18,1,2,3,,,True,1176
133,21,14,1,23,20,0,2,2,1.0,0.7381039383704001,True,1176
134,18,20,0,19,23,0,4,1,9.124767650803168e-06,0.7205342725115793,False,1176
135,4,13,1,19,17,0,4,0,1.9067587708833006e-07,0.9091729232387411,False,1176
136,17,19,0,1,0,1,3,1,0.0004366644902992801,0.549884348977742,False,1176
137,10,1,0,17,3,0,2,2,1.0,0.9212933016428126,True,1176
138,6,23,1,12,17,1,2,3,,,True,1176
139,20,16,1,5,11,0,2,1,0.020896518616728484,0.5299420159491731,False,1176
140,15,11,0,20,18,1,1,3,,,True,1168
141,20,15,1,19,15,1,4,2,0.0004366644902992801,0.5680655249448123,False,1168
142,6,1,0,10,7,1,0,2,,,True,1160
143,16,8,1,24,2,1,1,0,0.020896518616728484,0.13602603385295708,False,1160
144,12,8,1,9,6,1,2,2,1.0,0.48590503966618204,True,1160
145,0,7,0,16,1,1,2,2,1.0,0.9832922102799956,True,1160
146,7,17,0,15,24,1,4,0,1.9067587708833006e-07,0.590922523756083,False,1160
147,0,14,1,21,22,1,1,2,,,True,1160
148,10,8,0,3,2,0,2,0,0.0004366644902992801,0.61247943663995,False,1160
149,6,10,1,4,11,0,3,1,0.0004366644902992801,0.161273520281086,False,1160
150,5,13,1,7,14,1,3,2,0.020896518616728484,0.425293212731094,False,1160
151,9,19,1,20,1,1,0,3,,,True,1160
152,11,0,0,17,4,1,2,3,,,True,1156
153,24,12,0,15,24,1,1,0,0.020896518616728484,0.28788699842916365,False,1156
154,11,2,1,4,20,0,3,3,1.0,0.3671569023719372,True,1156
155,17,0,0,11,7,1,2,3,,,True,1152
156,4,16,1,0,11,1,2,2,1.0,0.5022729165938695,True,1152
157,12,13,1,7,8,0,2,2,1.0,0.03506837326864043,True,1152
158,6,17,0,15,14,1,4,3,0.020896518616728484,0.2753834760159234,False,1152
159,20,7,0,14,15,0,2,2,1.0,0.5263765488110833,True,1152
160,14,18,1,21,5,1,0,1,,,True,1152
161,8,17,0,14,3,1,3,3,1.0,0.03965716944005693,True,1152
162,18,3,1,8,24,0,3,2,0.020896518616728484,0.07164126311860242,False,1152
163,15,14,1,0,2,0,1,3,,,True,1144
164,19,11,1,24,10,1,2,3,,,True,1144
165,19,2,1,19,3,1,4,3,0.020896518616728484,0.8305654720977043,False,1144
166,16,12,0,11,15,0,2,3,,,True,1144
167,4,8,0,17,8,0,4,3,0.020896518616728484,0.019744314926993356,True,1144
168,8,0,1,12,4,0,2,3,,,True,1140
169,5,12,0,3,23,1,2,3,,,True,1136
170,10,1,0,23,18,1,2,0,0.0004366644902992801,0.9104892259794126,False,1136
171,7,23,0,6,23,1,2,2,1.0,0.0078056377119111175,True,1140
172,16,24,1,0,4,0,2,2,1.0,0.46594189054566093,True,1140
173,9,9,1,3,9,1,2,1,0.020896518616728484,0.49357674193662693,False,1140
174,5,22,0,5,1,1,1,1,1.0,0.39834680365275865,True,1140
175,3,4,0,16,16,0,3,2,0.020896518616728484,0.825928872411399,False,1140
176,8,19,0,24,7,0,1,2,,,True,1140
177,2,8,0,21,7,0,3,3,1.0,0.004808077361353247,True,1140
178,9,1,0,4,6,0,2,3,,,True,1140
179,3,3,1,5,13,1,1,4,,,True,1140
180,22,15,0,0,22,0,2,2,1.0,0.6555785422044611,True,1140
181,7,5,1,0,10,0,1,2,,,True,1136
182,17,15,1,1,11,0,1,2,,,True,1132
183,8,18,0,4,10,0,3,2,0.020896518616728484,0.15222700565767844,False,1132
184,2,14,0,0,11,1,2,0,0.0004366644902992801,0.19247061489287642,False,1132
185,8,18,0,10,1,0,3,2,0.020896518616728484,0.7052266973447835,False,1132
186,23,11,0,21,11,1,1,2,,,True,1128
187,22,18,1,24,6,0,2,0,0.0004366644902992801,0.7887791127900768,False,1128
188,10,14,1,5,22,1,1,3,,,True,1128
189,6,20,1,10,19,0,3,2,0.020896518616728484,0.267305574249166,False,1128
190,6,2,1,16,13,0,3,1,0.0004366644902992801,0.12923821580325512,False,1128
191,12,12,0,3,2,0,2,0,0.0004366644902992801,0.7616935880733392,False,1128
192,11,4,1,22,6,0,3,1,0.0004366644902992801,0.5790631393973128,False,1128
193,9,0,1,7,3,0,1,1,1.0,0.27862470634622616,True,1128
194,24,0,1,24,12,0,1,3,,,True,1120
195,24,17,1,22,22,1,3,2,0.020896518616728484,0.13298112935472728,False,1120
196,21,16,1,1,14,1,3,1,0.0004366644902992801,0.06770060722971794,False,1120
197,23,10,1,23,8,0,3,2,0.020896518616728484,0.22980647960788658,False,1120
198,24,23,1,19,9,0,2,3,,,True,1116
199,15,20,0,11,4,1,3,1,0.0004366644902992801,0.7525495053807486,False,1116
200,2,10,0,0,10,1,2,2,1.0,0.9856411058962591,True,1116
201,19,15,1,12,19,0,2,2,1.0,0.42660645513184237,True,1116
202,24,23,0,16,21,1,2,3,,,True,1112
203,16,13,0,8,10,0,3,2,0.020896518616728484,0.5854896579783836,False,1112
204,20,11,1,0,0,1,2,2,1.0,0.4094864075938691,True,1112
205,4,17,0,7,10,1,2,2,1.0,0.7449182047085614,True,1112
206,4,21,1,20,13,0,3,1,0.0004366644902992801,0.4857921057545055,False,1112
207,1,15,0,15,18,0,3,2,0.020896518616728484,0.3643973792654709,False,1112
208,22,4,0,18,12,1,4,2,0.0004366644902992801,0.9878267341641918,False,1112
209,17,16,1,14,2,0,1,1,1.0,0.15300194395651479,True,1112
210,10,2,1,8,22,1,1,3,,,True,1112
211,6,19,0,16,22,0,1,2,,,True,1112
212,9,9,1,14,11,1,2,2,1.0,0.8617119359460729,True,1112
213,20,7,0,15,6,0,2,3,,,True,1112
214,8,21,1,5,16,1,4,2,0.0004366644902992801,0.7176547753566705,False,1112
215,4,20,1,1,12,0,3,2,0.020896518616728484,0.3917382559118271,False,1112
216,16,12,0,4,6,0,2,3,,,True,1112
217,6,2,1,1,2,1,3,3,1.0,0.6511074696012088,True,1112
218,19,20,0,9,17,0,3,2,0.020896518616728484,0.04409297427564596,False,1112
219,21,8,0,2,2,1,3,1,0.0004366644902992801,0.4667048291105417,False,1112
220,5,5,0,11,18,1,3,2,0.020896518616728484,0.15899600653279755,False,1112
221,2,0,1,20,23,1,3,2,0.020896518616728484,0.4395319450401367,False,1112
222,11,18,1,21,15,1,2,2,1.0,0.5619850235043012,True,1112
223,24,16,0,16,4,0,3,4,,,True,1112
224,11,13,1,20,6,1,2,1,0.020896518616728484,0.3891723653970901,False,1112
225,20,9,1,22,3,0,3,2,0.020896518616728484,0.483761900357075,False,1112
226,11,23,1,9,8,1,3,3,1.0,0.1231944478764172,True,1112
227,12,11,1,3,16,1,2,3,,,True,1112
228,23,16,0,0,10,0,2,2,1.0,0.26420419058865996,True,1112
229,17,18,0,5,10,1,2,3,,,True,1108
230,5,16,1,23,13,0,2,2,1.0,0.8754217809104315,True,1108
231,15,9,0,22,15,0,2,2,1.0,0.9952515962707517,True,1108
232,20,5,1,15,4,0,2,1,0.020896518616728484,0.6658598602486767,False,1108
233,8,14,1,1,23,1,2,2,1.0,0.8101433230038309,True,1108
234,7,2,0,13,7,1,0,4,,,True,1092
235,6,1,1,15,12,1,3,1,0.0004366644902992801,0.5262892193932819,False,1092
236,5,12,1,24,2,1,2,1,0.020896518616728484,0.14245305441516343,False,1092
237,24,9,1,11,12,1,3,3,1.0,0.9598573870852166,True,1092
238,15,12,1,24,10,1,1,3,,,True,1092
239,0,23,1,5,0,0,2,2,1.0,0.057588734012654186,True,1092
240,18,7,1,7,17,0,0,1,,,True,1088
241,8,23,0,20,5,1,2,2,1.0,0.05498063461769054,True,1088
242,23,23,0,23,10,1,2,1,0.020896518616728484,0.741599010248674,False,1088
243,22,2,1,12,16,1,1,3,,,True,1088
244,4,18,1,10,13,1,3,4,,,True,1088
245,11,5,1,0,11,1,1,3,,,True,1088
246,12,11,1,15,16,1,2,3,,,True,1088
247,4,8,0,15,10,0,4,1,9.124767650803168e-06,0.4307172970580485,False,1088
248,2,21,1,10,22,0,2,3,,,True,1084
249,10,21,1,19,3,1,3,3,1.0,0.3763175130254536,True,1084
250,13,16,1,18,15,0,3,0,9.124767650803168e-06,0.4051563122748829,False,1084
251,18,19,0,9,6,1,2,2,1.0,0.7742203023096687,True,1084
252,0,19,0,3,19,0,2,1,0.020896518616728484,0.8822997671784327,False,1084
253,12,4,1,20,9,1,3,3,1.0,0.28969288591882436,True,1084
254,6,0,1,2,11,1,3,2,0.020896518616728484,0.5800869580776239,False,1084
255,8,22,1,16,4,0,4,0,1.9067587708833006e-07,0.006281394133079599,False,1084
256,13,9,0,19,0,0,2,1,0.020896518616728484,0.7103804021133053,False,1084
257,18,24,0,16,4,0,2,4,,,True,1084
258,14,19,0,23,4,0,3,3,1.0,0.7569151518910286,True,1084
259,8,3,0,7,9,0,1,1,1.0,0.2842217573745436,True,1084
260,15,15,1,16,4,0,1,0,0.020896518616728484,0.935534112999448,False,1084
261,24,21,1,5,20,1,2,4,,,True,1084
262,11,5,1,11,21,1,1,2,,,True,1084
263,0,3,0,3,14,1,1,1,1.0,0.5213131155701747,True,1084
264,4,16,1,7,21,1,2,4,,,True,1084
265,24,22,1,13,4,1,2,2,1.0,0.7570801366324618,True,1084
266,15,0,1,2,11,1,2,2,1.0,0.1457823897532815,True,1084
267,6,22,1,4,15,0,3,4,,,True,1080
268,16,13,0,1,9,0,3,3,1.0,0.9893468366485187,True,1080
269,5,11,0,20,20,0,3,4,,,True,1080
270,1,24,1,15,8,1,3,1,0.0004366644902992801,0.532640658903545,False,1080
271,13,14,1,11,11,1,1,4,,,True,1080
272,3,11,0,8,10,0,2,3,,,True,1080
273,17,4,0,7,6,1,3,4,,,True,1076
274,18,20,0,14,19,0,3,3,1.0,0.6144477995486778,True,1076
275,21,16,1,12,6,1,3,0,9.124767650803168e-06,0.7407743234493072,False,1076
276,1,17,0,17,12,0,2,1,0.020896518616728484,0.7224353968985313,False,1076
277,15,4,0,17,10,1,3,2,0.020896518616728484,0.42952289468439087,False,1076
278,11,0,1,19,0,0,2,3,,,True,1072
279,1,22,0,8,3,0,2,1,0.020896518616728484,0.36931831411981353,False,1072
280,19,20,0,3,8,0,3,3,1.0,0.980711370397226,True,1072
281,3,4,0,22,20,0,3,2,0.020896518616728484,0.31580910495236225,False,1072
282,11,14,0,14,19,0,1,3,,,True,1072
283,4,17,1,7,3,1,2,2,1.0,0.11134432198420341,True,1072
284,23,12,1,23,11,1,3,3,1.0,0.799711474055882,True,1072
285,1,4,0,4,5,1,1,4,,,True,1060
286,14,5,0,15,11,1,3,1,0.0004366644902992801,0.4713533098413606,False,1060
287,16,15,0,1,0,1,3,1,0.0004366644902992801,0.18735181826496727,False,1060
288,15,23,1,21,18,1,3,1,0.0004366644902992801,0.08222800587113632,False,1060
289,15,9,0,10,19,0,2,2,1.0,0.6518973584707182,True,1060
290,4,3,0,13,12,0,1,4,,,True,1060
291,11,17,0,3,22,0,2,3,,,True,1060
292,8,13,1,1,10,0,3,2,0.020896518616728484,0.8049496924689961,False,1060
293,0,13,0,9,3,1,2,3,,,True,1056
294,8,17,1,0,4,1,2,4,,,True,1056
295,14,16,1,4,18,1,2,3,,,True,1056
296,13,16,1,6,5,0,3,1,0.0004366644902992801,0.7493466038482937,False,1056
297,14,16,1,6,7,1,2,1,0.020896518616728484,0.5603692447052919,False,1056
298,4,15,1,12,8,1,4,2,0.0004366644902992801,0.9302391470362601,False,1056
299,19,19,1,23,10,1,1,3,,,True,1056
300,6,3,1,3,5,0,4,0,1.9067587708833006e-07,0.16474227118056362,False,1056
301,22,2,1,10,4,1,1,2,,,True,1056
302,14,13,1,10,13,1,0,4,,,True,1056
303,24,7,0,15,20,0,2,3,,,True,1056
304,18,7,0,17,2,0,4,1,9.124767650803168e-06,0.7562355272223815,False,1056
305,8,0,0,11,16,0,3,3,1.0,0.8709129006691063,True,1056
306,10,22,1,5,13,1,3,4,,,True,1056
307,0,15,0,1,10,0,3,2,0.020896518616728484,0.4453262941558499,False,1056
308,15,22,1,10,1,0,2,2,1.0,0.08413869695487242,True,1056
309,14,2,1,6,19,0,1,3,,,True,1048
310,4,0,0,17,9,0,1,2,,,True,1048
311,5,22,1,16,0,0,2,2,1.0,0.2030665175847759,True,1048
312,2,13,0,9,21,1,3,1,0.0004366644902992801,0.130969321230895,False,1048
313,0,24,0,23,3,0,2,4,,,True,1048
314,18,22,1,22,3,0,2,2,1.0,0.305249015071413,True,1048
315,13,9,0,9,24,1,2,3,,,True,1044
316,14,12,0,3,19,0,1,1,1.0,0.7695228709152634,True,1044
317,20,13,0,17,11,1,3,2,0.020896518616728484,0.91904750652406,False,1044
318,7,19,1,16,19,1,2,1,0.020896518616728484,0.4696073614130377,False,1044
319,11,19,1,12,21,1,2,2,1.0,0.07749403521416132,True,1044
320,0,17,1,7,18,0,2,2,1.0,0.11766027315490735,True,1044
321,20,7,0,17,18,1,2,2,1.0,0.3071209080528904,True,1044
322,1,12,0,9,18,0,2,3,,,True,1044
323,14,18,1,0,4,1,0,4,,,True,1044
324,7,12,1,14,19,0,2,1,0.020896518616728484,0.1090428599502613,False,1044
325,19,4,0,17,19,0,2,2,1.0,0.8685556384182161,True,1044
326,2,20,1,14,7,0,2,0,0.0004366644902992801,0.6931818802802072,False,1044
327,13,3,0,24,11,1,2,0,0.0004366644902992801,0.03353985153175432,False,1044
328,22,12,0,10,16,0,2,3,,,True,1044
329,6,6,0,4,10,0,3,3,1.0,0.4810966319094394,True,1044
330,17,11,1,9,5,1,2,0,0.0004366644902992801,0.509980374941248,False,1044
331,0,6,0,23,9,1,1,1,1.0,0.30590023857663995,True,1044
332,4,15,1,21,3,1,4,2,0.0004366644902992801,0.7062916358454072,False,1044
333,20,20,0,16,2,1,4,4,1.0,0.8597055712684638,True,1044
334,20,13,0,3,22,0,3,3,1.0,0.14007777157151635,True,1044
335,1,13,0,14,1,1,2,2,1.0,0.3978366905662779,True,1044
336,16,21,0,9,9,1,3,2,0.020896518616728484,0.6709985732465792,False,1044
337,0,23,0,4,19,0,2,1,0.020896518616728484,0.30740596209977833,False,1044
338,6,16,0,10,18,0,3,3,1.0,0.8560789214725893,True,1044
339,19,19,1,20,11,1,1,2,,,True,1044
340,2,19,1,4,6,0,2,0,0.0004366644902992801,0.813404323658247,False,1044
341,12,17,1,13,4,1,3,2,0.020896518616728484,0.11418537079616076,False,1044
342,1,1,0,2,9,0,0,2,,,True,1044
343,1,14,1,13,12,0,2,0,0.0004366644902992801,0.3132424613872451,False,1044
344,3,5,0,14,14,0,4,2,0.0004366644902992801,0.966251226886222,False,1044
345,11,5,1,22,10,0,1,3,,,True,1036
346,17,14,0,6,2,1,3,0,9.124767650803168e-06,0.38284091513867546,False,1036
347,13,19,0,1,10,0,3,2,0.020896518616728484,0.00030820158337274695,True,1036
348,19,23,0,1,3,1,1,0,0.020896518616728484,0.3946505155594594,False,1036
349,4,22,1,5,0,1,1,2,,,True,1036
350,13,0,1,2,10,1,3,2,0.020896518616728484,0.1486681043866881,False,1036
351,4,7,0,21,12,0,4,4,1.0,0.15842825332656651,True,1036
352,17,3,0,12,24,0,2,1,0.020896518616728484,0.2995944458272799,False,1036
353,0,6,1,11,13,1,3,2,0.020896518616728484,0.9577371578113854,False,1036
354,12,5,0,2,21,0,2,2,1.0,0.04802295459853534,True,1036
355,24,12,1,13,4,1,3,2,0.020896518616728484,0.8305804702990336,False,1036
356,14,0,1,15,15,1,3,1,0.0004366644902992801,0.32782872250201445,False,1036
357,13,11,0,3,16,1,2,1,0.020896518616728484,0.7023945413548052,False,1036
358,19,13,0,3,15,1,1,2,,,True,1032
359,23,22,0,15,24,1,2,1,0.020896518616728484,0.306242321269669,False,1032
360,0,19,0,6,15,1,2,2,1.0,0.9443219610603428,True,1032
361,12,17,1,9,7,1,3,1,0.0004366644902992801,0.05748318335131508,False,1032
362,0,1,1,21,7,0,2,2,1.0,0.4137432414010721,True,1032
363,3,4,0,16,8,1,3,3,1.0,0.42748518324222384,True,1032
364,15,21,0,15,22,0,4,2,0.0004366644902992801,0.2602257896764075,False,1032
365,3,1,1,4,23,0,2,2,1.0,0.7305626108690108,True,1032
366,24,22,1,1,4,1,2,3,,,True,1032
367,12,11,1,17,20,0,2,1,0.020896518616728484,0.5829018751889378,False,1032
368,8,21,1,24,6,0,4,1,9.124767650803168e-06,0.6774251704341295,False,1032
369,9,16,1,9,7,1,2,1,0.020896518616728484,0.317560390178819,False,1032
370,12,18,1,23,14,0,3,1,0.0004366644902992801,0.5008349880862669,False,1032
371,14,0,1,5,12,1,3,2,0.020896518616728484,0.22885951538268057,False,1032
372,4,22,1,12,1,1,2,3,,,True,1032
373,0,9,0,6,3,1,2,0,0.0004366644902992801,0.3887318756892022,False,1032
374,21,11,0,17,0,1,2,1,0.020896518616728484,0.78014844481554,False,1032
375,9,0,0,7,20,1,4,0,1.9067587708833006e-07,0.6907246155736362,False,1032
376,22,12,0,5,12,1,2,2,1.0,0.846101537137394,True,1032
377,12,11,1,9,7,1,2,1,0.020896518616728484,0.5870512928197942,False,1032
378,14,22,1,5,17,0,1,2,,,True,1028
379,6,18,0,5,11,0,1,4,,,True,1028
380,10,7,0,22,2,1,3,2,0.020896518616728484,0.7315370448105066,False,1028
381,8,12,1,20,2,1,3,3,1.0,0.5551223592759429,True,1028
382,24,5,0,20,24,1,2,1,0.020896518616728484,0.8999340511553556,False,1028
383,6,23,0,4,1,1,2,3,,,True,1024
384,12,0,0,24,24,0,2,2,1.0,0.42266272613944333,True,1024
385,4,5,0,1,9,0,4,3,0.020896518616728484,0.9375786509781047,False,1024
386,16,24,0,23,13,1,1,2,,,True,1020
387,16,20,1,21,23,1,1,2,,,True,1020
388,23,5,0,10,21,1,4,1,9.124767650803168e-06,0.3476708265439392,False,1020
389,20,8,1,16,0,1,3,3,1.0,0.7515767454059232,True,1020
390,12,16,1,0,11,1,3,3,1.0,0.16125988563084637,True,1020
391,23,13,0,21,19,0,2,3,,,True,1020
392,5,20,1,11,3,0,4,3,0.020896518616728484,0.21072454662176432,False,1020
393,1,13,1,13,16,1,2,3,,,True,1020
394,23,8,0,24,9,1,3,2,0.020896518616728484,0.9031291608982409,False,1020
395,20,9,1,10,0,0,3,2,0.020896518616728484,0.6227999366714377,False,1020
396,1,9,0,17,22,1,3,3,1.0,0.7193804832691439,True,1020
397,3,6,0,11,11,1,3,0,9.124767650803168e-06,0.3634242561178269,False,1020
398,14,21,0,23,20,1,4,2,0.0004366644902992801,0.06111858112502999,False,1020
399,16,18,0,3,14,0,3,2,0.020896518616728484,0.8159703147195579,False,1020
400,8,18,0,3,8,0,2,3,,,True,1020
401,3,6,0,6,14,0,3,1,0.0004366644902992801,0.0011009028091633066,False,1020
