iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
49,20,0,1,14,1,1,2,2,,,False,1248
50,7,2,0,14,16,1,1,2,,,True,1244
51,12,24,0,5,4,1,1,2,,,True,1240
52,12,2,1,0,17,1,3,2,,,False,1240
53,2,14,0,10,3,1,2,1,,,False,1240
54,23,2,0,23,9,1,2,2,,,False,1240
55,24,20,1,1,2,1,2,2,,,False,1240
56,23,18,1,19,20,0,3,2,,,False,1240
57,5,18,1,8,7,0,1,1,,,False,1240
58,21,21,1,1,24,1,3,3,,,False,1240
59,2,16,0,13,20,0,3,4,,,True,1240
60,23,24,1,7,9,0,2,3,,,True,1236
61,4,21,1,1,6,1,2,3,,,True,1236
62,4,22,1,20,8,1,2,1,,,False,1236
63,14,20,0,15,16,1,4,2,,,False,1236
64,7,12,1,6,16,0,3,2,,,False,1236
65,24,23,1,16,0,0,3,3,,,False,1236
66,17,1,1,17,2,0,1,2,,,True,1236
67,15,17,1,9,24,1,1,1,,,False,1236
68,17,2,1,21,18,1,1,2,,,True,1236
69,8,13,1,10,18,0,3,1,,,False,1236
70,2,9,0,3,8,0,4,4,,,False,1236
71,0,23,1,14,17,0,2,2,,,False,1236
72,24,4,1,21,8,0,1,1,,,False,1236
73,7,20,1,17,14,0,3,2,,,False,1236
74,3,17,0,1,9,0,3,3,,,False,1236
75,12,9,1,12,1,1,3,3,,,False,1236
76,8,2,1,21,0,0,2,2,,,False,1236
77,7,13,0,3,17,0,0,3,,,True,1236
78,1,7,1,5,1,1,3,1,,,False,1236
79,16,11,1,13,22,0,2,1,,,False,1236
80,18,4,1,22,1,1,3,2,,,False,1236
81,15,4,0,12,8,1,3,2,,,False,1236
82,3,4,0,18,16,0,2,3,,,True,1236
83,7,24,0,2,18,1,3,3,,,False,1236
84,7,6,1,10,22,0,2,3,,,True,1232
85,12,4,0,10,11,1,1,1,,,False,1232
86,2,22,0,4,5,1,1,3,,,True,1224
87,8,7,0,15,7,0,3,3,,,False,1224
88,11,18,1,0,23,1,2,2,,,False,1224
89,9,19,1,10,24,0,0,3,,,True,1212
90,16,17,0,18,10,0,1,1,,,False,1212
91,24,6,0,17,14,0,3,2,,,False,1212
92,13,14,1,11,22,0,1,4,,,True,1200
93,13,4,1,17,14,0,1,2,,,True,1196
94,2,18,1,7,20,1,1,3,,,True,1196
95,21,4,0,11,10,1,2,0,,,False,1196
96,19,21,0,1,14,1,2,2,,,False,1196
97,17,1,0,4,13,1,2,0,,,False,1196
98,19,21,0,1,21,1,2,2,,,False,1196
99,21,7,0,24,24,0,3,2,,,False,1196
100,22,18,1,11,1,1,2,3,,,True,1196
101,8,0,1,4,0,1,2,1,,,False,1196
102,21,21,1,5,2,1,3,4,,,True,1196
103,7,12,1,21,5,0,3,1,,,False,1196
104,12,24,1,0,17,1,3,2,,,False,1196
105,17,10,1,5,8,0,2,2,,,False,1196
106,21,9,0,4,7,0,2,4,,,True,1196
107,12,15,1,8,2,1,2,2,,,False,1196
108,21,0,0,14,24,1,2,0,,,False,1196
109,6,13,1,18,24,0,2,3,,,True,1192
110,13,4,0,3,17,0,3,3,,,False,1192
111,4,15,0,20,5,1,0,3,,,True,1180
112,17,4,1,22,12,0,2,2,,,False,1180
113,17,5,1,10,21,1,3,3,,,False,1180
114,14,23,1,3,21,0,2,4,,,True,1172
115,23,20,0,2,6,1,3,2,,,False,1172
116,22,17,0,6,19,0,1,3,,,True,1172
117,3,3,1,15,18,0,1,3,,,True,1164
118,16,22,0,15,6,0,1,4,,,True,1164
119,12,10,1,2,15,0,2,2,,,False,1164
120,12,4,0,24,12,0,2,1,,,False,1164
121,8,2,1,4,7,0,2,0,,,False,1164
122,18,6,0,19,4,0,1,1,,,False,1164
123,5,7,0,22,21,1,3,2,,,False,1164
124,19,22,1,24,1,0,1,3,,,True,1156
125,7,20,1,5,5,0,3,0,,,False,1156
126,4,19,0,20,8,1,3,3,,,False,1156
127,13,18,0,18,12,1,2,3,,,True,1152
128,10,3,1,2,0,1,3,3,,,False,1152
129,22,14,0,10,14,1,0,4,,,True,1136
130,8,20,1,23,12,1,2,0,,,False,1136
131,2,8,0,5,10,1,2,3,,,True,1132
132,16,20,1,8,11,0,2,3,,,True,1128
133,6,13,0,13,10,0,2,2,,,False,1128
134,21,10,1,22,21,1,2,2,,,False,1128
135,4,20,0,3,12,0,1,1,,,False,1128
136,10,17,0,12,1,1,4,1,,,False,1128
137,24,1,1,5,12,0,3,3,,,False,1128
138,7,11,1,17,23,1,3,3,,,False,1128
139,9,2,0,8,0,1,1,2,,,True,1124
140,16,0,0,1,1,0,1,0,,,False,1124
141,20,17,0,21,5,0,1,4,,,True,1124
142,16,17,0,9,14,0,1,1,,,False,1124
143,4,1,0,10,15,0,0,3,,,True,1124
144,13,8,0,18,11,0,2,2,,,False,1124
145,16,5,0,10,11,1,3,1,,,False,1124
146,18,17,0,11,8,1,2,1,,,False,1124
147,3,23,1,16,9,0,1,2,,,True,1120
148,16,18,1,21,5,0,2,0,,,False,1120
149,3,0,0,22,17,0,1,1,,,False,1120
150,20,7,0,23,4,0,3,3,,,False,1120
151,5,23,0,16,11,1,3,2,,,False,1120
152,11,0,1,9,13,1,2,2,,,False,1120
153,18,20,1,2,6,1,0,2,,,True,1120
154,13,9,0,6,22,1,2,2,,,False,1120
155,3,7,0,19,19,1,3,4,,,True,1116
156,4,2,1,22,11,0,1,1,,,False,1116
157,20,12,0,7,1,1,3,2,,,False,1116
158,13,4,0,0,6,0,3,2,,,False,1116
159,18,3,1,22,11,0,3,1,,,False,1116
160,9,9,1,14,18,0,2,2,,,False,1116
161,4,22,1,6,17,0,2,0,,,False,1116
162,13,24,1,18,21,0,3,2,,,False,1116
163,10,15,0,1,12,0,3,2,,,False,1116
164,5,9,1,21,11,1,1,2,,,True,1116
165,12,23,1,5,21,1,3,3,,,False,1116
166,8,14,1,6,0,1,2,1,,,False,1116
167,19,8,1,16,23,0,1,3,,,True,1108
168,19,4,0,3,4,0,1,3,,,True,1108
169,23,9,1,12,21,1,2,2,,,False,1108
170,4,24,1,7,18,1,2,1,,,False,1108
171,2,24,1,4,13,1,2,4,,,True,1108
172,21,14,1,7,6,0,3,2,,,False,1108
173,5,11,0,10,16,0,4,3,,,False,1108
174,2,10,0,16,13,1,2,3,,,True,1104
175,17,17,1,7,20,1,1,3,,,True,1104
176,1,9,0,2,21,1,3,1,,,False,1104
177,9,17,0,7,8,0,3,1,,,False,1104
178,12,18,1,13,3,0,4,2,,,False,1104
179,3,0,0,16,16,0,1,2,,,True,1104
180,2,19,0,17,20,0,3,3,,,False,1104
181,16,7,0,2,5,0,3,1,,,False,1104
182,6,16,0,10,13,0,2,2,,,False,1104
183,22,11,0,20,14,1,3,1,,,False,1104
184,19,18,0,4,18,1,2,3,,,True,1100
185,7,15,1,16,20,0,3,2,,,False,1100
186,22,15,1,11,21,1,3,3,,,False,1100
187,6,4,1,9,13,1,2,2,,,False,1100
188,17,11,1,21,19,0,2,1,,,False,1100
189,5,3,1,22,15,1,2,3,,,True,1100
190,12,11,0,12,6,1,2,4,,,True,1092
191,10,6,0,23,18,1,3,1,,,False,1092
192,19,9,0,18,9,1,2,4,,,True,1088
193,22,11,0,24,22,1,3,2,,,False,1088
194,5,2,1,14,23,0,4,2,,,False,1088
195,8,14,1,2,7,1,2,4,,,True,1088
196,4,11,0,21,18,1,3,2,,,False,1088
197,2,2,1,3,1,1,3,1,,,False,1088
198,3,2,0,23,2,0,1,2,,,True,1088
199,18,22,1,9,10,0,2,3,,,True,1084
200,19,15,1,9,5,1,2,0,,,False,1084
201,4,15,1,16,8,1,4,2,,,False,1084
202,21,2,0,13,2,0,1,2,,,True,1084
203,10,2,1,20,19,0,3,1,,,False,1084
204,5,13,1,16,4,0,2,1,,,False,1084
205,23,12,1,7,15,1,0,3,,,True,1084
206,5,20,1,5,17,0,1,1,,,False,1084
207,14,4,1,8,16,0,1,2,,,True,1080
208,24,15,0,21,12,0,4,3,,,False,1080
209,14,14,0,13,8,0,2,2,,,False,1080
210,19,17,1,3,22,1,1,3,,,True,1080
211,0,14,1,3,16,1,1,2,,,True,1080
212,2,21,1,11,3,0,3,4,,,True,1076
213,13,4,0,6,16,0,4,2,,,False,1076
214,14,19,0,17,0,0,3,3,,,False,1076
215,12,4,0,5,5,0,2,4,,,True,1076
216,21,10,1,3,8,0,2,2,,,False,1076
217,9,7,0,7,19,1,2,2,,,False,1076
218,20,10,1,21,21,1,3,3,,,False,1076
219,6,10,0,3,10,1,2,3,,,True,1072
220,22,18,1,9,14,0,2,3,,,True,1068
221,24,2,1,19,3,1,1,2,,,True,1068
222,10,22,1,7,0,0,4,2,,,False,1068
223,22,8,0,20,2,1,2,2,,,False,1068
224,18,21,0,2,1,1,3,1,,,False,1068
225,6,11,0,18,21,0,1,3,,,True,1068
226,22,12,0,3,19,0,2,3,,,True,1068
227,11,11,1,21,11,1,4,2,,,False,1068
228,1,16,0,23,11,0,3,1,,,False,1068
229,3,2,0,2,23,0,1,1,,,False,1068
230,15,1,0,15,23,1,0,1,,,True,1064
231,24,1,1,0,3,0,3,1,,,False,1064
232,21,6,0,0,24,0,4,1,,,False,1064
233,19,0,0,23,2,0,1,2,,,True,1064
234,7,21,1,10,3,1,4,4,,,False,1064
235,11,21,1,13,7,1,3,0,,,False,1064
236,22,18,0,10,4,1,2,2,,,False,1064
237,10,10,1,5,17,0,3,1,,,False,1064
238,13,5,0,22,10,0,4,1,,,False,1064
239,6,11,0,0,1,1,1,2,,,True,1060
240,5,3,1,14,14,0,2,2,,,False,1060
241,7,5,1,17,1,0,1,2,,,True,1056
242,9,2,1,1,17,0,3,2,,,False,1056
243,12,10,1,0,19,0,3,2,,,False,1056
244,2,21,0,22,7,1,1,4,,,True,1044
245,23,14,1,10,14,0,1,1,,,False,1044
246,4,7,0,16,5,0,3,3,,,False,1044
247,2,23,0,19,24,1,1,2,,,True,1040
248,10,9,0,7,0,0,1,2,,,True,1040
249,0,24,0,1,21,1,1,2,,,True,1036
250,19,13,0,15,11,0,2,1,,,False,1036
251,9,19,0,9,1,0,4,1,,,False,1036
252,24,18,1,19,24,0,4,2,,,False,1036
253,10,14,0,3,12,0,3,1,,,False,1036
254,2,16,0,8,0,0,3,2,,,False,1036
255,7,12,1,14,7,0,3,1,,,False,1036
256,6,15,1,16,18,1,2,2,,,False,1036
257,20,10,1,14,5,0,3,0,,,False,1036
258,9,4,0,21,23,1,1,2,,,True,1032
259,13,0,1,10,11,1,3,3,,,False,1032
260,23,11,0,22,9,1,1,3,,,True,1024
261,22,23,0,18,18,0,1,3,,,True,1024
262,10,16,0,0,23,1,3,1,,,False,1024
263,8,21,1,20,23,1,4,1,,,False,1024
264,21,24,0,6,9,1,2,0,,,False,1024
265,15,22,1,12,15,1,0,2,,,True,1024
266,14,16,0,9,2,1,2,1,,,False,1024
267,22,22,1,12,6,0,2,0,,,False,1024
268,17,14,1,18,11,0,2,2,,,False,1024
269,18,18,0,4,5,0,3,3,,,False,1024
270,13,9,0,8,12,1,2,0,,,False,1024
271,20,2,1,6,0,1,2,1,,,False,1024
272,0,18,1,12,5,0,3,1,,,False,1024
273,7,12,1,1,14,1,3,2,,,False,1024
274,8,11,1,7,15,1,3,3,,,False,1024
275,7,22,1,1,8,1,3,2,,,False,1024
276,24,0,1,24,12,0,2,3,,,True,1020
277,18,4,1,22,17,0,3,2,,,False,1020
278,12,17,1,23,24,0,3,2,,,False,1020
279,10,7,1,15,7,0,1,1,,,False,1020
280,10,19,0,16,19,1,3,2,,,False,1020
281,13,11,0,16,20,0,2,2,,,False,1020
282,0,23,1,7,5,0,3,1,,,False,1020
283,17,0,0,22,18,0,2,2,,,False,1020
284,18,20,1,1,3,1,0,2,,,True,1020
285,23,12,1,1,10,0,2,1,,,False,1020
286,11,11,1,23,11,1,4,3,,,False,1020
287,24,0,0,7,14,1,2,2,,,False,1020
288,18,24,1,5,12,0,2,3,,,True,1016
289,11,19,1,23,24,0,2,2,,,False,1016
290,8,9,1,24,22,1,3,2,,,False,1016
291,18,23,1,10,7,1,1,1,,,False,1016
292,2,18,1,12,22,1,1,3,,,True,1016
293,21,20,0,6,13,0,3,2,,,False,1016
294,10,5,0,10,18,0,1,3,,,True,1016
295,23,23,1,15,15,1,1,2,,,True,1016
296,0,7,0,13,3,0,3,2,,,False,1016
297,17,19,0,10,17,0,3,4,,,True,1016
298,21,21,1,8,3,0,3,2,,,False,1016
299,4,7,0,23,17,1,3,2,,,False,1016
300,19,7,0,20,2,1,3,2,,,False,1016
301,15,23,0,13,21,0,1,3,,,True,1016
302,15,17,1,15,21,0,2,2,,,False,1016
303,9,16,1,17,20,0,2,1,,,False,1016
304,1,16,0,13,6,0,3,3,,,False,1016
305,24,10,1,17,5,1,2,3,,,True,1016
306,0,20,0,23,20,0,3,3,,,False,1016
307,8,15,0,13,18,1,0,2,,,True,1008
308,4,19,0,14,5,0,4,4,,,False,1008
309,22,1,1,20,9,0,2,3,,,True,1004
310,8,9,1,8,18,0,3,1,,,False,1004
311,9,3,1,22,1,0,3,2,,,False,1004
312,19,23,0,1,22,1,2,2,,,False,1004
313,3,17,0,24,9,0,3,2,,,False,1004
314,18,6,0,15,13,0,1,1,,,False,1004
315,4,9,0,2,15,0,3,2,,,False,1004
316,16,8,1,24,10,1,2,2,,,False,1004
317,8,3,0,17,5,1,2,1,,,False,1004
318,10,9,0,24,12,1,1,1,,,False,1004
319,13,19,0,2,20,0,3,2,,,False,1004
320,8,9,1,3,5,1,3,0,,,False,1004
321,19,18,1,12,6,0,2,0,,,False,1004
322,0,24,1,0,0,1,3,2,,,False,1004
323,13,19,0,5,6,0,3,3,,,False,1004
324,5,9,1,11,2,1,1,4,,,True,1004
325,14,10,1,12,2,1,2,3,,,True,1004
326,20,6,0,4,17,0,4,3,,,False,1004
327,18,2,1,18,11,0,3,2,,,False,1004
328,12,22,1,16,5,0,3,1,,,False,1004
329,11,24,1,2,11,1,4,2,,,False,1004
330,9,8,1,10,9,0,2,3,,,True,1000
331,14,23,0,6,3,1,3,1,,,False,1000
332,11,8,1,8,6,0,3,0,,,False,1000
333,10,4,1,19,14,1,3,2,,,False,1000
334,7,13,0,12,19,1,1,2,,,True,996
335,21,8,0,16,1,1,3,2,,,False,996
336,9,11,1,23,5,0,4,1,,,False,996
337,18,8,0,6,11,1,3,1,,,False,996
338,3,13,1,7,7,0,2,1,,,False,996
339,12,14,1,7,5,0,2,1,,,False,996
340,3,14,1,5,24,1,3,2,,,False,996
341,8,8,1,14,19,0,1,1,,,False,996
342,6,13,0,15,10,0,1,2,,,True,996
343,5,16,0,19,2,1,2,0,,,False,996
344,8,21,1,10,14,0,4,1,,,False,996
345,18,4,1,1,23,1,3,4,,,True,996
346,5,11,0,16,14,0,2,2,,,False,996
347,2,18,1,8,15,1,1,4,,,True,996
348,2,8,1,5,1,1,2,1,,,False,996
349,2,24,1,2,12,1,3,1,,,False,996
350,6,3,1,24,7,0,3,0,,,False,996
351,19,9,1,5,1,1,2,1,,,False,996
352,2,18,1,2,5,0,1,3,,,True,988
353,12,23,1,4,20,0,3,3,,,False,988
354,0,2,0,3,12,0,2,1,,,False,988
355,12,15,1,14,15,0,2,1,,,False,988
356,20,5,0,13,9,0,3,2,,,False,988
357,13,23,0,10,13,0,2,2,,,False,988
358,8,23,1,23,9,1,1,1,,,False,988
359,14,4,0,0,5,1,3,2,,,False,988
360,23,6,0,11,2,1,4,0,,,False,988
361,22,5,0,19,10,1,4,1,,,False,988
362,0,16,0,13,15,0,3,2,,,False,988
363,12,24,1,15,14,1,3,1,,,False,988
364,22,18,0,9,3,1,2,1,,,False,988
365,19,7,0,0,22,0,3,1,,,False,988
366,8,16,1,6,10,1,3,3,,,False,988
367,11,17,0,4,24,1,2,2,,,False,988
368,0,9,0,17,5,1,4,1,,,False,988
369,5,21,1,23,3,0,3,0,,,False,988
370,1,0,1,16,2,0,3,3,,,False,988
371,5,9,1,0,8,0,1,1,,,False,988
372,19,0,0,7,20,1,2,1,,,False,988
373,12,8,1,1,3,1,2,2,,,False,988
374,16,18,1,6,7,1,2,2,,,False,988
375,0,5,1,24,6,0,2,1,,,False,988
376,10,11,1,9,24,1,3,2,,,False,988
377,8,19,0,21,12,0,2,3,,,True,988
378,16,13,0,9,4,1,3,1,,,False,988
379,22,13,1,2,9,0,1,2,,,True,984
380,5,12,1,6,2,1,3,3,,,False,984
381,23,22,0,15,19,1,1,2,,,True,980
382,1,0,1,6,0,1,3,1,,,False,980
383,12,11,1,3,15,1,2,3,,,True,980
384,2,8,1,9,9,1,3,3,,,False,980
385,6,20,0,7,5,0,1,3,,,True,980
386,4,12,1,9,20,0,2,2,,,False,980
387,5,10,0,18,1,0,2,1,,,False,980
388,2,9,1,11,10,1,2,4,,,True,980
389,15,21,0,0,8,0,2,3,,,True,980
390,21,6,0,22,12,0,4,3,,,False,980
391,16,24,1,13,4,0,3,0,,,False,980
392,22,21,1,10,24,1,2,3,,,True,980
393,4,3,0,21,15,1,2,0,,,False,980
394,2,8,1,21,12,0,3,1,,,False,980
395,9,14,1,1,13,0,3,1,,,False,980
396,16,16,0,14,11,1,2,3,,,True,976
397,17,22,1,23,16,0,1,2,,,True,972
398,24,10,1,11,14,0,2,2,,,False,972
399,10,7,1,6,17,0,1,0,,,False,972
400,15,24,1,9,4,1,3,3,,,False,972
401,9,12,1,11,22,1,3,4,,,True,972
402,5,24,1,10,13,0,2,2,,,False,972
403,4,24,1,9,0,1,2,1,,,False,972
404,19,0,0,3,7,1,2,3,,,True,968
405,19,24,0,3,5,1,2,3,,,True,964
406,16,1,1,9,21,1,2,3,,,True,964
407,0,15,0,10,16,0,2,3,,,True,964
408,7,23,0,0,13,0,2,2,,,False,964
409,7,15,1,9,4,1,4,3,,,False,964
410,14,21,0,0,20,0,4,3,,,False,964
411,2,16,0,12,18,1,3,2,,,False,964
412,12,17,1,6,24,1,3,2,,,False,964
413,17,20,0,13,15,0,3,2,,,False,964
414,16,19,1,8,14,1,1,4,,,True,964
415,22,22,1,18,15,0,3,2,,,False,964
416,5,5,0,12,23,1,4,1,,,False,964
417,16,3,0,3,7,0,4,3,,,False,964
418,9,5,1,10,16,0,1,1,,,False,964
419,19,18,1,13,21,0,2,1,,,False,964
420,11,13,1,12,16,1,2,3,,,True,964
421,7,5,0,22,18,0,3,2,,,False,964
422,2,1,1,15,7,0,3,1,,,False,964
423,2,11,1,21,21,1,2,3,,,True,964
424,17,6,1,3,2,0,1,3,,,True,956
425,0,18,1,7,13,1,3,3,,,False,956
426,23,2,0,15,18,1,2,2,,,False,956
427,14,3,1,9,13,1,0,3,,,True,956
428,9,2,1,1,0,1,3,3,,,False,956
429,14,8,0,13,23,0,2,2,,,False,956
430,1,13,0,15,18,1,3,2,,,False,956
431,14,22,0,13,24,1,3,1,,,False,956
432,2,22,1,9,20,0,4,2,,,False,956
433,6,10,1,13,17,1,3,2,,,False,956
434,3,22,1,1,7,1,3,3,,,False,956
435,15,6,0,22,21,1,4,2,,,False,956
436,2,11,1,24,19,1,2,2,,,False,956
437,6,20,0,19,5,0,1,3,,,True,956
438,23,17,1,8,17,0,3,1,,,False,956
439,4,12,1,7,20,1,2,3,,,True,956
440,8,17,0,0,10,0,3,2,,,False,956
441,24,5,1,17,0,0,2,2,,,False,956
442,8,9,1,4,22,1,3,2,,,False,956
443,2,16,0,3,13,1,3,2,,,False,956
444,22,23,0,22,11,0,1,2,,,True,956
445,7,2,1,6,22,1,3,2,,,False,956
446,16,23,1,15,15,1,2,2,,,False,956
447,14,19,0,23,12,1,4,2,,,False,956
448,22,5,0,15,21,0,4,2,,,False,956
449,13,18,0,10,15,0,2,3,,,True,956
450,23,13,0,1,21,0,2,2,,,False,956
451,2,24,1,14,17,0,3,2,,,False,956
452,10,16,0,24,17,1,3,1,,,False,956
453,1,13,0,19,18,1,3,2,,,False,956
454,2,16,0,8,7,0,3,3,,,False,956
455,2,11,1,4,6,0,2,0,,,False,956
456,21,24,0,1,0,1,2,1,,,False,956
457,7,9,1,13,0,1,3,3,,,False,956
458,12,18,1,20,16,1,2,2,,,False,956
459,3,18,0,5,11,0,4,2,,,False,956
460,18,1,0,19,23,0,1,1,,,False,956
461,23,3,0,24,20,1,4,2,,,False,956
462,24,15,0,17,24,1,4,2,,,False,956
463,15,8,1,5,5,0,1,0,,,False,956
464,10,18,0,23,23,1,3,2,,,False,956
465,10,7,1,7,11,1,1,4,,,True,956
466,20,19,0,10,11,1,3,1,,,False,956
467,14,9,1,3,19,0,1,1,,,False,956
468,20,19,0,17,12,0,3,2,,,False,956
469,16,12,0,14,12,0,2,2,,,False,956
470,10,8,0,11,2,1,1,0,,,False,956
471,24,13,0,15,9,0,3,1,,,False,956
472,9,8,0,11,0,1,2,2,,,False,956
473,11,23,1,19,17,1,4,1,,,False,956
474,19,18,1,10,1,0,2,2,,,False,956
475,5,24,1,3,10,0,2,1,,,False,956
476,10,18,0,14,23,0,3,3,,,False,956
477,8,9,1,1,19,0,3,1,,,False,956
478,9,13,1,0,11,1,3,2,,,False,956
479,20,13,0,12,16,1,3,1,,,False,956
480,24,6,0,5,13,1,3,1,,,False,956
481,13,18,0,12,11,1,2,2,,,False,956
482,10,9,1,8,16,1,3,3,,,False,956
483,13,8,0,20,10,1,2,0,,,False,956
484,19,20,0,3,14,1,3,1,,,False,956
485,13,6,0,19,21,0,3,3,,,False,956
486,7,11,1,12,24,1,4,3,,,False,956
487,5,18,1,13,9,0,0,2,,,True,948
488,3,21,1,1,9,0,4,2,,,False,948
489,24,0,0,14,9,1,2,2,,,False,948
490,2,12,1,15,16,1,1,3,,,True,948
491,4,2,1,19,21,0,2,1,,,False,948
492,10,0,0,24,24,0,1,2,,,True,948
493,10,24,1,6,6,1,3,1,,,False,948
494,18,21,0,18,24,0,3,1,,,False,948
495,1,2,1,18,24,0,2,3,,,True,944
496,13,4,0,6,2,1,4,1,,,False,944
497,14,3,1,22,18,0,0,2,,,True,936
498,7,24,0,24,15,0,3,4,,,True,936
499,18,6,0,13,7,1,2,4,,,True,928
500,21,9,0,9,9,1,2,1,,,False,928
501,21,16,1,0,7,0,3,1,,,False,928
502,15,21,0,1,16,0,2,3,,,True,928
503,12,12,0,8,9,1,1,1,,,False,928
504,19,18,1,20,6,0,2,0,,,False,928
505,23,9,1,15,22,1,1,0,,,False,928
506,18,10,0,9,23,0,2,0,,,False,928
507,24,9,0,19,24,1,2,1,,,False,928
508,4,21,1,22,5,0,3,0,,,False,928
509,22,2,1,2,20,0,0,2,,,True,920
510,20,5,0,13,5,0,3,4,,,True,920
511,16,2,0,11,1,1,1,1,,,False,920
512,11,10,1,15,8,1,4,1,,,False,920
513,1,11,0,4,17,0,2,3,,,True,920
514,23,16,1,8,2,1,2,3,,,True,920
515,18,23,1,15,18,1,2,2,,,False,920
516,22,7,0,1,0,1,4,1,,,False,920
517,5,6,0,20,23,1,3,3,,,False,920
518,17,14,1,3,18,0,2,0,,,False,920
519,7,22,1,5,6,0,3,1,,,False,920
520,17,3,0,17,14,1,1,2,,,True,916
521,7,15,1,16,22,0,4,3,,,False,916
522,4,8,0,23,13,0,4,2,,,False,916
523,3,17,0,2,5,1,3,2,,,False,916
524,0,6,0,1,3,1,2,3,,,True,912
525,19,20,0,2,0,1,3,1,,,False,912
526,11,10,1,1,2,0,4,1,,,False,912
527,24,20,1,16,21,1,2,0,,,False,912
528,4,23,0,0,5,1,2,1,,,False,912
529,16,23,1,14,1,1,2,3,,,True,912
530,16,14,0,20,21,1,3,3,,,False,912
531,5,15,1,8,14,1,3,4,,,True,912
532,4,11,0,6,16,0,3,2,,,False,912
533,22,8,0,22,18,1,4,2,,,False,912
534,13,23,0,12,21,1,2,2,,,False,912
535,0,23,1,3,14,1,3,3,,,False,912
536,0,15,0,15,13,0,2,1,,,False,912
537,19,18,1,22,18,1,2,2,,,False,912
538,24,23,1,9,20,0,3,2,,,False,912
539,18,20,1,14,16,0,0,2,,,True,904
540,17,10,1,6,14,0,2,3,,,True,900
541,8,20,1,14,2,0,2,2,,,False,900
542,7,7,0,21,1,0,3,3,,,False,900
543,0,14,1,0,22,0,1,3,,,True,892
544,18,1,0,2,17,0,1,4,,,True,892
545,1,17,0,11,7,1,2,2,,,False,892
546,10,0,0,9,5,1,1,3,,,True,884
547,19,3,1,16,4,0,2,1,,,False,884
548,7,21,1,5,12,1,4,3,,,False,884
549,11,12,1,4,24,1,2,2,,,False,884
550,7,1,1,21,23,0,2,2,,,False,884
551,10,19,0,9,2,1,3,1,,,False,884
552,23,18,1,6,10,1,3,3,,,False,884
553,3,22,1,13,7,0,3,0,,,False,884
554,9,2,1,7,12,1,3,4,,,True,884
555,8,24,0,22,19,0,2,3,,,True,884
556,2,19,0,15,11,0,3,2,,,False,884
557,21,1,0,17,14,0,3,2,,,False,884
558,1,17,0,5,12,1,2,1,,,False,884
559,14,12,0,12,12,0,2,1,,,False,884
560,8,22,1,2,14,0,4,2,,,False,884
561,14,12,0,13,24,1,2,1,,,False,884
562,24,2,1,22,20,0,1,1,,,False,884
563,12,23,1,9,6,0,3,0,,,False,884
564,12,0,0,16,1,1,0,2,,,True,876
