iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
66,20,22,0,14,0,1,1,1,1.0,0.9512501430478222,True,1256
67,13,7,1,19,17,1,0,1,,,True,1256
68,22,14,0,7,22,0,1,2,,,True,1256
69,13,12,0,22,23,0,4,1,0.00302072303444112,0.4495516189920138,False,1256
70,18,8,1,8,16,0,3,2,0.1445562818307405,0.7750270220168444,False,1256
71,10,24,0,19,16,1,1,1,1.0,0.34366722618147183,True,1256
72,2,17,0,19,4,0,3,2,0.1445562818307405,0.8899275587794252,False,1256
73,17,3,0,16,20,1,2,2,1.0,0.2115995378025216,True,1256
74,17,6,1,1,10,0,1,0,0.1445562818307405,0.2451554380886546,False,1256
75,5,22,0,23,0,0,1,2,,,True,1256
76,13,7,1,18,5,1,0,2,,,True,1256
77,5,20,1,2,15,0,1,2,,,True,1252
78,12,4,0,8,19,0,1,1,1.0,0.08356895952171839,True,1252
79,21,3,1,20,1,1,1,4,,,True,1252
80,1,0,1,12,13,1,2,2,1.0,0.7093042722102432,True,1252
81,21,24,0,10,11,1,2,1,0.1445562818307405,0.10515867120406819,True,1256
82,12,3,1,13,24,1,1,1,1.0,0.44371091001835516,True,1256
83,23,12,1,3,6,0,0,1,,,True,1252
84,19,9,0,14,9,0,1,3,,,True,1252
85,0,20,1,6,19,0,2,1,0.1445562818307405,0.9136989395374508,False,1252
86,4,14,1,21,5,1,3,0,0.00302072303444112,0.5748093319488792,False,1252
87,17,8,0,14,20,0,2,4,,,True,1252
88,22,8,0,0,9,0,2,4,,,True,1252
89,16,10,1,14,23,1,1,1,1.0,0.7963419301027194,True,1252
90,3,6,1,16,7,0,1,1,1.0,0.6573921662572988,True,1252
91,12,17,1,20,9,0,2,2,1.0,0.4707052535343267,True,1252
92,11,23,1,19,16,0,3,3,1.0,0.6713213877772741,True,1252
93,20,16,1,16,7,1,3,1,0.020896518616728484,0.9146591859117849,False,1252
94,16,2,0,9,12,1,2,1,0.1445562818307405,0.30291004602889127,False,1252
95,18,5,1,9,3,1,2,1,0.1445562818307405,0.07753584198779773,True,1252
96,16,11,1,10,1,0,2,2,1.0,0.4889547254939791,True,1252
97,4,16,1,9,19,1,1,1,1.0,0.785248879674702,True,1252
98,24,18,1,13,2,0,3,2,0.1445562818307405,0.1553420527744067,False,1252
99,10,16,0,22,5,0,3,3,1.0,0.8774387398891731,True,1252
100,22,15,1,8,8,1,1,2,,,True,1252
101,14,4,1,1,13,0,1,0,0.1445562818307405,0.4616051632041682,False,1252
102,1,0,1,19,1,1,2,3,,,True,1252
103,17,4,1,13,0,1,3,1,0.020896518616728484,0.7156423276304769,False,1252
104,8,8,1,5,19,0,2,1,0.1445562818307405,0.9356298413103732,False,1252
105,12,6,1,23,5,0,0,1,,,True,1248
106,20,11,1,19,8,1,3,2,0.1445562818307405,0.38967791114909245,False,1248
107,17,20,0,8,21,1,3,1,0.020896518616728484,0.5716753168542587,False,1248
108,16,9,0,2,15,1,2,2,1.0,0.33967864497404476,True,1248
109,18,5,1,11,8,1,2,3,,,True,1248
110,11,22,0,2,24,1,1,3,,,True,1240
111,11,15,1,3,16,1,1,2,,,True,1240
112,22,17,0,1,16,0,2,3,,,True,1240
113,5,9,1,2,0,1,3,2,0.1445562818307405,0.05370083536374959,True,1240
114,3,12,0,18,11,0,2,2,1.0,0.022821593579761656,True,1240
115,24,5,1,9,2,0,2,3,,,True,1236
116,18,21,0,1,22,1,2,2,1.0,0.34073568100918483,True,1236
117,18,19,0,2,3,1,1,1,1.0,0.16908210795235412,True,1236
118,6,2,1,7,19,1,2,2,1.0,0.7405805860797223,True,1236
119,1,11,0,8,16,0,2,2,1.0,0.3186039978994908,True,1236
120,15,16,1,3,20,1,3,0,0.00302072303444112,0.7388380882973254,False,1236
121,23,4,0,5,3,1,2,1,0.1445562818307405,0.49646436931289284,False,1236
122,15,18,0,4,12,1,0,3,,,True,1224
123,13,14,1,7,16,1,2,2,1.0,0.024061767211714158,True,1224
124,4,16,1,18,10,0,1,2,,,True,1220
125,13,11,0,3,21,0,3,0,0.00302072303444112,0.06967312898041433,False,1220
126,4,18,1,19,17,1,2,1,0.1445562818307405,0.9169889740393791,False,1220
127,16,1,1,20,19,0,1,2,,,True,1216
128,23,4,0,16,17,0,2,2,1.0,0.6162742564722021,True,1216
129,12,10,0,0,12,1,2,3,,,True,1212
130,8,23,1,17,15,1,0,2,,,True,1212
131,23,24,1,4,16,0,2,1,0.1445562818307405,0.16353216376581836,False,1212
132,8,8,1,19,23,0,2,3,,,True,1208
133,9,9,1,18,20,1,2,2,1.0,0.9429466307934592,True,1208
134,12,6,0,9,13,1,4,3,0.1445562818307405,0.6012627041317886,False,1208
135,23,12,0,8,1,1,4,1,0.00302072303444112,0.1348493063736712,False,1208
136,8,21,1,13,3,0,3,2,0.1445562818307405,0.24405357755831147,False,1208
137,19,17,1,9,3,1,1,2,,,True,1208
138,19,1,1,2,0,1,3,2,0.1445562818307405,0.38719800648943226,False,1208
139,15,0,1,0,17,1,1,1,1.0,0.1651664157549182,True,1208
140,20,7,1,0,14,1,2,1,0.1445562818307405,0.3651180164642862,False,1208
141,2,22,0,9,3,1,2,2,1.0,0.5474260321479224,True,1208
142,18,23,1,18,18,1,3,1,0.020896518616728484,0.03808790092555492,False,1208
143,19,24,1,18,20,1,2,2,1.0,0.597588310487065,True,1208
144,10,1,1,22,16,0,2,2,1.0,0.40770316660028383,True,1208
145,6,9,1,6,7,1,2,2,1.0,0.9485603533978234,True,1208
146,10,13,0,14,11,1,1,3,,,True,1200
147,3,15,1,21,23,0,2,2,1.0,0.5912325395355077,True,1200
148,0,19,1,7,20,1,3,3,1.0,0.9286798706591368,True,1200
149,17,6,1,10,8,0,1,3,,,True,1192
150,20,1,1,5,16,0,4,2,0.020896518616728484,0.46252921476449393,False,1192
151,5,8,1,6,11,1,2,3,,,True,1192
152,4,23,0,11,15,1,1,3,,,True,1184
153,1,14,0,1,24,0,2,1,0.1445562818307405,0.8661951804469321,False,1184
154,7,17,0,20,12,0,2,3,,,True,1184
155,0,1,1,7,3,0,1,2,,,True,1180
156,15,8,1,7,4,1,1,3,,,True,1180
157,6,10,0,0,21,0,0,1,,,True,1180
158,9,16,1,21,23,1,1,2,,,True,1180
159,19,7,0,14,3,0,1,2,,,True,1180
160,2,22,1,6,17,0,2,1,0.1445562818307405,0.9906534329373078,False,1180
161,20,15,1,8,14,1,3,1,0.020896518616728484,0.7689205716472233,False,1180
162,5,17,0,12,3,1,3,3,1.0,0.1008644625915065,True,1180
163,7,0,0,4,2,1,1,3,,,True,1172
164,17,16,1,1,16,0,1,1,1.0,0.3192002335830971,True,1172
165,3,24,0,11,4,1,2,2,1.0,0.042016413003197584,True,1172
166,9,18,0,7,16,1,3,2,0.1445562818307405,0.18816975379255885,False,1172
167,6,16,1,12,4,0,2,1,0.1445562818307405,0.796531886946464,False,1172
168,9,4,0,20,24,1,2,1,0.1445562818307405,0.8315136793982335,False,1172
169,0,3,0,6,12,1,2,2,1.0,0.978687966426258,True,1172
170,1,3,1,23,20,0,1,2,,,True,1168
171,22,20,0,3,3,1,2,4,,,True,1160
172,4,24,1,16,23,0,4,3,0.1445562818307405,0.0049229756917361644,True,1164
173,17,2,0,18,12,0,1,3,,,True,1164
174,10,17,0,19,8,1,4,2,0.020896518616728484,0.8771116263963139,False,1164
175,15,16,1,15,19,1,3,2,0.1445562818307405,0.030952219961349448,True,1164
176,1,20,0,1,7,1,2,2,1.0,0.5982629063665892,True,1164
177,0,22,0,23,15,0,2,3,,,True,1164
178,23,7,0,0,0,1,3,1,0.020896518616728484,0.16683748283787714,False,1164
179,5,22,0,21,23,1,1,2,,,True,1160
180,11,7,1,10,9,0,2,4,,,True,1152
181,16,11,0,9,15,1,2,3,,,True,1148
182,4,2,0,8,23,1,3,4,,,True,1144
183,11,23,0,2,14,0,0,3,,,True,1144
184,5,2,1,17,12,0,4,2,0.020896518616728484,0.4940109399004047,False,1144
185,9,7,0,11,5,1,2,4,,,True,1136
186,19,9,0,12,12,0,0,2,,,True,1136
187,17,2,0,1,0,1,1,2,,,True,1132
188,12,20,0,7,17,0,2,2,1.0,0.03604624258511058,True,1132
189,13,1,0,20,17,0,1,1,1.0,0.1533486859237697,True,1132
190,20,20,0,5,16,0,2,1,0.1445562818307405,0.8669744345386659,False,1132
191,13,9,0,6,8,1,3,1,0.020896518616728484,0.38646809366028956,False,1132
192,3,23,1,15,18,1,3,4,,,True,1132
193,20,10,1,13,22,0,4,1,0.00302072303444112,0.9175416528417223,False,1132
194,22,11,0,9,8,1,3,1,0.020896518616728484,0.008493082327728052,True,1140
195,22,1,1,11,17,0,2,1,0.1445562818307405,0.20478286680261093,False,1140
196,17,7,0,22,12,0,2,2,1.0,0.40815334142951865,True,1140
197,4,13,1,9,23,0,3,3,1.0,0.7429576807029012,True,1140
198,13,24,1,0,11,1,1,1,1.0,0.12636276538807312,True,1140
199,7,18,1,18,3,1,1,4,,,True,1140
200,22,13,1,10,5,0,0,2,,,True,1132
201,22,9,1,5,3,1,1,3,,,True,1132
202,20,2,1,12,7,0,3,2,0.1445562818307405,0.3794265198216934,False,1132
203,16,2,0,8,16,0,2,2,1.0,0.3194532119136434,True,1132
204,3,15,0,7,19,1,2,2,1.0,0.9669675511099409,True,1132
205,12,17,0,21,15,1,2,0,0.020896518616728484,0.21032397035005723,False,1132
206,13,18,0,4,13,0,2,1,0.1445562818307405,0.8977885712457734,False,1132
207,24,12,0,9,24,1,3,1,0.020896518616728484,0.2381270007115739,False,1132
208,19,6,0,0,22,0,3,2,0.1445562818307405,0.26990401590388724,False,1132
209,21,22,1,18,0,0,3,1,0.020896518616728484,0.9156313871276671,False,1132
210,21,12,0,11,1,1,3,1,0.020896518616728484,0.11352370908669074,False,1132
211,14,1,1,8,5,0,1,2,,,True,1128
212,9,9,1,19,24,1,2,2,1.0,0.7605729553941475,True,1128
213,15,14,1,11,22,1,1,3,,,True,1128
214,18,20,1,6,14,0,2,3,,,True,1124
215,4,23,1,3,16,1,2,1,0.1445562818307405,0.7531738864941708,False,1124
216,14,19,0,20,0,1,2,2,1.0,0.8397572605475682,True,1124
217,5,16,0,18,9,1,1,2,,,True,1120
218,6,9,1,9,0,1,2,2,1.0,0.3683923036875967,True,1120
219,24,13,0,11,3,0,3,2,0.1445562818307405,0.6640052636701452,False,1120
220,3,7,0,11,14,0,3,1,0.020896518616728484,0.17065779358928068,False,1120
221,18,3,1,7,23,0,4,0,0.0004366644902992801,0.2985296276488376,False,1120
222,16,24,1,20,8,1,3,3,1.0,0.732943629253862,True,1120
223,21,21,1,0,23,1,3,3,1.0,0.3622368840334347,True,1120
224,10,3,1,14,2,1,2,1,0.1445562818307405,0.9986531376910187,False,1120
225,7,16,1,14,7,0,2,1,0.1445562818307405,0.7179263466131928,False,1120
226,15,20,0,10,5,1,3,2,0.1445562818307405,0.5755608035654145,False,1120
227,3,21,0,3,6,0,0,3,,,True,1120
228,18,15,1,18,4,1,2,3,,,True,1120
229,16,14,0,0,13,0,2,3,,,True,1120
230,21,18,1,21,16,1,2,3,,,True,1120
231,13,13,0,20,12,0,1,3,,,True,1120
232,17,9,0,4,24,0,3,0,0.00302072303444112,0.8321700662403213,False,1120
233,2,9,0,18,23,1,3,1,0.020896518616728484,0.9975657131062095,False,1120
234,21,11,1,16,9,1,3,2,0.1445562818307405,0.48330011314851673,False,1120
235,18,18,1,15,5,0,1,0,0.1445562818307405,0.15893205848271896,False,1120
236,7,18,1,11,17,0,0,1,,,True,1116
237,22,3,0,4,4,0,2,2,1.0,0.40171084654487743,True,1116
238,10,17,0,11,8,1,3,1,0.020896518616728484,0.5497585984088197,False,1116
239,14,7,0,2,4,0,3,4,,,True,1116
240,6,8,1,8,12,1,3,2,0.1445562818307405,0.4789134802310785,False,1116
241,23,14,0,24,19,1,3,1,0.020896518616728484,0.9123831550669663,False,1116
242,22,13,0,11,11,1,4,2,0.020896518616728484,0.8661474960925313,False,1116
243,16,2,0,0,21,0,2,1,0.1445562818307405,0.9126449097794214,False,1116
244,21,5,1,4,7,0,0,0,1.0,0.01675755921293398,True,1116
245,17,14,0,4,11,0,2,3,,,True,1116
246,22,16,1,20,18,1,2,2,1.0,0.5939342386143733,True,1116
247,21,13,0,13,1,0,3,2,0.1445562818307405,0.8595622973883752,False,1116
248,17,5,1,0,18,1,2,4,,,True,1116
249,15,22,1,5,16,1,1,3,,,True,1116
250,15,22,1,5,1,1,1,1,1.0,0.07924764673654294,True,1116
251,20,6,1,13,0,1,1,1,1.0,0.36884514699356974,True,1116
252,21,10,1,15,18,1,2,4,,,True,1116
253,10,23,1,8,5,1,3,2,0.1445562818307405,0.897678139646425,False,1116
254,0,0,1,15,22,1,2,1,0.1445562818307405,0.051699621236445115,True,1116
255,0,20,1,7,2,0,3,4,,,True,1112
256,8,6,0,23,22,0,2,0,0.020896518616728484,0.057875494620339585,False,1112
257,12,7,0,11,9,1,2,0,0.020896518616728484,0.4611162248907068,False,1112
258,17,9,0,10,15,0,3,3,1.0,0.8705391331785446,True,1112
259,13,6,0,19,2,1,3,0,0.00302072303444112,0.6467810107783776,False,1112
260,19,19,1,5,13,1,2,1,0.1445562818307405,0.5126806350369221,False,1112
261,17,7,0,13,16,1,2,1,0.1445562818307405,0.6922419741085308,False,1112
262,9,5,1,17,11,1,2,1,0.1445562818307405,0.8883455116783207,False,1112
263,2,13,0,2,24,0,3,2,0.1445562818307405,0.37161633524711635,False,1112
264,21,6,0,1,7,0,3,2,0.1445562818307405,0.8082654679330179,False,1112
265,14,9,0,21,16,1,3,1,0.020896518616728484,0.40905027980904507,False,1112
266,20,7,1,5,14,1,2,4,,,True,1112
267,8,9,1,14,18,1,1,2,,,True,1112
268,9,21,1,3,10,1,3,0,0.00302072303444112,0.28867671112440174,False,1112
269,17,8,0,10,8,1,2,1,0.1445562818307405,0.5635855754599375,False,1112
270,8,6,0,24,9,0,2,2,1.0,0.4739990674215412,True,1112
271,9,21,1,13,24,1,3,1,0.020896518616728484,0.41571202928976325,False,1112
272,21,3,1,14,18,1,1,2,,,True,1112
273,14,3,0,12,14,1,2,1,0.1445562818307405,0.6152773193432928,False,1112
274,10,19,1,16,17,0,2,2,1.0,0.35638988995672183,True,1112
275,17,5,1,10,13,1,2,3,,,True,1112
276,24,7,0,21,17,0,4,2,0.020896518616728484,0.8958826294304809,False,1112
277,18,16,0,9,4,0,2,2,1.0,0.45955028673771525,True,1112
278,24,1,0,4,7,1,2,4,,,True,1104
279,9,13,1,2,4,0,2,0,0.020896518616728484,0.42278013797389324,False,1104
280,1,8,0,0,15,0,3,2,0.1445562818307405,0.24653261415630068,False,1104
281,15,7,0,5,14,1,2,0,0.020896518616728484,0.566870704568886,False,1104
282,14,23,1,7,16,1,1,2,,,True,1104
283,22,20,1,12,15,1,2,3,,,True,1104
284,15,6,0,8,3,0,4,2,0.020896518616728484,0.6433720385416566,False,1104
285,16,8,1,1,2,0,3,1,0.020896518616728484,0.18273454766444264,False,1104
286,1,2,0,15,18,1,3,0,0.00302072303444112,0.29717876796439424,False,1104
287,15,13,0,15,16,1,0,1,,,True,1100
288,7,20,1,20,1,1,2,3,,,True,1100
289,23,24,1,6,7,1,2,2,1.0,0.7756303727512354,True,1100
290,17,3,1,9,18,0,3,1,0.020896518616728484,0.8762164793121024,False,1100
291,4,0,1,14,24,0,0,3,,,True,1088
292,3,20,1,8,10,0,0,2,,,True,1080
293,19,0,0,22,16,1,2,2,1.0,0.6724015003165414,True,1080
294,21,23,0,3,15,1,2,2,1.0,0.7253438379451307,True,1080
295,2,6,0,7,16,1,2,2,1.0,0.1834394350569165,True,1080
296,24,2,1,6,4,1,2,3,,,True,1080
297,10,3,1,24,2,1,2,2,1.0,0.5268533196987634,True,1080
298,15,14,1,9,3,0,2,2,1.0,0.16293130911998532,True,1080
299,8,4,0,20,23,0,2,0,0.020896518616728484,0.15549533586909625,False,1080
300,6,18,0,23,19,0,3,1,0.020896518616728484,0.1492217959203398,False,1080
301,10,23,1,11,14,0,3,3,1.0,0.06810134858380978,True,1080
302,10,12,0,22,9,1,1,3,,,True,1072
303,20,12,0,17,3,1,3,1,0.020896518616728484,0.6588490858743724,False,1072
304,19,20,0,20,3,1,3,1,0.020896518616728484,0.12758057082010643,False,1072
305,1,7,0,0,12,0,2,3,,,True,1072
306,9,15,0,23,5,1,3,4,,,True,1068
307,5,24,1,8,20,1,1,2,,,True,1068
308,0,8,0,22,4,0,4,4,1.0,0.5649050557254747,True,1068
309,14,20,0,4,11,0,3,3,1.0,0.9419014270007303,True,1068
310,11,2,1,21,7,0,3,2,0.1445562818307405,0.02631927939872236,True,1072
311,1,6,1,20,1,1,2,3,,,True,1072
312,23,17,1,23,18,1,1,3,,,True,1072
313,21,13,0,20,5,0,3,3,1.0,0.5388649523409976,True,1072
314,16,20,0,8,12,1,2,2,1.0,0.09692262028009768,True,1072
315,12,3,0,17,21,0,3,1,0.020896518616728484,0.5242316885975644,False,1072
316,9,7,1,7,4,1,1,3,,,True,1072
317,14,14,0,2,20,0,2,2,1.0,0.0238076798771657,True,1072
318,0,6,0,23,17,1,3,3,1.0,0.3666442453453266,True,1072
319,10,19,0,23,17,0,2,3,,,True,1072
320,3,5,1,4,19,0,1,1,1.0,0.5041746681771176,True,1072
321,9,2,1,15,5,0,3,0,0.00302072303444112,0.35704338504416067,False,1072
322,4,4,0,9,7,1,2,3,,,True,1068
323,22,14,0,23,3,0,2,3,,,True,1068
324,21,8,0,6,20,0,2,2,1.0,0.9660854130320936,True,1068
325,14,7,0,11,3,0,3,3,1.0,0.3990602185445008,True,1068
326,2,19,0,21,20,0,3,2,0.1445562818307405,0.12020586695963498,True,1068
327,6,21,1,0,2,0,3,2,0.1445562818307405,0.7187398877417261,False,1068
328,10,4,1,13,14,1,2,2,1.0,0.635313400627574,True,1068
329,20,4,0,24,9,0,3,2,0.1445562818307405,0.16750316662014564,False,1068
330,5,24,1,20,13,0,1,1,1.0,0.4864040868801117,True,1068
331,1,16,1,9,15,1,1,1,1.0,0.6413940368374773,True,1068
332,10,13,1,23,4,0,4,1,0.00302072303444112,0.5184334709461764,False,1068
333,9,23,1,24,18,1,2,3,,,True,1068
334,15,0,1,8,12,0,1,2,,,True,1064
335,10,17,0,10,8,1,3,1,0.020896518616728484,0.44087057346263836,False,1064
336,18,11,0,13,13,0,1,1,1.0,0.09332181567519693,True,1064
337,16,5,0,2,9,0,3,3,1.0,0.5709121541604979,True,1064
338,15,13,1,23,18,1,3,2,0.1445562818307405,0.4274500292579154,False,1064
339,5,7,0,19,6,0,2,3,,,True,1064
340,0,1,0,16,17,1,2,2,1.0,0.44379101103673735,True,1064
341,19,5,0,13,20,0,3,4,,,True,1064
342,20,4,0,21,17,0,3,2,0.1445562818307405,0.9201991617945159,False,1064
343,9,24,1,21,11,1,3,3,1.0,0.8279761477722115,True,1064
344,20,20,0,2,1,1,2,1,0.1445562818307405,0.6501405709948784,False,1064
345,21,6,0,0,6,1,2,3,,,True,1060
346,19,17,1,5,12,0,1,2,,,True,1056
347,20,19,1,16,0,0,2,1,0.1445562818307405,0.13906915366865025,True,1060
348,5,4,1,23,21,1,3,3,1.0,0.5868356437063287,True,1060
349,3,6,0,19,3,1,3,1,0.020896518616728484,0.5759649406072619,False,1060
350,9,22,1,16,12,0,3,3,1.0,0.5813164189272028,True,1060
351,23,15,0,8,1,1,3,1,0.020896518616728484,0.9021895944943855,False,1060
352,10,0,0,8,12,1,1,2,,,True,1056
353,19,9,0,12,21,1,1,2,,,True,1052
354,10,12,1,10,13,1,3,4,,,True,1052
355,18,7,1,6,20,0,1,2,,,True,1048
356,24,17,0,11,8,1,2,1,0.1445562818307405,0.41051948024393814,False,1048
357,14,10,1,8,17,0,0,0,1.0,0.5412229543801349,True,1048
358,17,10,0,4,3,0,1,1,1.0,0.22730245182091557,True,1048
359,20,16,1,4,11,0,3,1,0.020896518616728484,0.7683089208729446,False,1048
360,5,4,1,0,20,0,3,3,1.0,0.7666855627463594,True,1048
361,4,13,0,13,17,0,1,3,,,True,1048
362,16,21,1,13,1,0,1,2,,,True,1044
363,2,7,1,9,3,1,2,2,1.0,0.04034360153508132,True,1044
364,15,15,1,4,0,0,0,0,1.0,0.33331670658407564,True,1044
365,17,19,0,13,23,0,2,1,0.1445562818307405,0.011310425581495864,True,1044
366,9,12,1,10,20,0,3,1,0.020896518616728484,0.9412080787452302,False,1044
367,10,12,1,12,22,1,3,2,0.1445562818307405,0.6748972002729597,False,1044
368,21,15,1,6,10,0,4,4,1.0,0.8765827909476073,True,1044
369,18,10,1,17,11,1,1,1,1.0,0.6305528500579181,True,1044
370,13,7,1,22,2,1,0,1,,,True,1044
371,4,21,1,0,19,1,2,3,,,True,1044
372,10,24,1,13,13,0,3,3,1.0,0.9318781483151963,True,1044
373,18,9,0,12,4,0,1,3,,,True,1044
374,12,12,0,15,6,0,2,4,,,True,1044
375,1,21,1,20,23,0,2,4,,,True,1036
376,11,14,1,1,10,0,3,0,0.00302072303444112,0.3639358103098247,False,1036
377,3,5,0,8,3,0,3,1,0.020896518616728484,0.9510794817461954,False,1036
378,8,20,1,0,12,0,2,1,0.1445562818307405,0.17962281039439087,False,1036
379,21,3,1,20,2,1,1,3,,,True,1036
380,12,16,1,19,20,0,2,1,0.1445562818307405,0.18598942133150376,False,1036
381,14,21,0,0,10,0,4,2,0.020896518616728484,0.9919162369808329,False,1036
382,17,17,0,18,23,1,4,1,0.00302072303444112,0.7219749267489172,False,1036
383,6,23,0,16,14,0,2,3,,,True,1036
384,11,17,1,15,0,0,1,2,,,True,1032
385,11,8,1,9,20,0,3,3,1.0,0.6794808389144021,True,1032
386,22,19,0,2,20,0,2,2,1.0,0.5556964445821366,True,1032
387,19,15,1,13,22,0,4,1,0.00302072303444112,0.7499705092108103,False,1032
388,8,21,1,15,7,0,3,2,0.1445562818307405,0.5644358703223871,False,1032
389,10,15,0,17,4,1,2,1,0.1445562818307405,0.5453133479544243,False,1032
390,8,17,1,9,19,1,0,1,,,True,1032
391,12,5,0,15,0,1,4,2,0.020896518616728484,0.19971706479618445,False,1032
392,11,6,0,15,14,0,4,3,0.1445562818307405,0.572902667424582,False,1032
393,16,24,1,12,4,0,4,1,0.00302072303444112,0.8327121603516647,False,1032
394,22,2,1,17,8,0,1,2,,,True,1028
395,4,2,1,22,19,0,1,2,,,True,1024
396,10,21,1,6,8,1,3,3,1.0,0.39762989931972736,True,1024
397,5,11,1,1,24,0,3,2,0.1445562818307405,0.8360905039148973,False,1024
398,7,2,1,24,18,1,4,3,0.1445562818307405,0.9018214240065213,False,1024
399,11,10,1,23,16,0,4,0,0.0004366644902992801,0.7750406116010953,False,1024
400,12,6,0,6,24,1,4,3,0.1445562818307405,0.12129583993407544,True,1028
401,6,24,0,18,23,1,3,1,0.020896518616728484,0.35973280542549946,False,1028
402,4,14,1,18,6,0,2,1,0.1445562818307405,0.5803500655882681,False,1028
403,3,7,0,9,13,1,3,2,0.1445562818307405,0.9887476677215798,False,1028
404,14,23,1,8,4,0,2,2,1.0,0.36658859576569436,True,1028
405,20,9,1,11,1,1,3,2,0.1445562818307405,0.24361437829003918,False,1028
