iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
157,19,2,1,18,3,1,4,2,0.020896518616728484,0.9558889855060377,False,1188
158,23,15,0,10,14,1,2,2,1.0,0.865475508964164,True,1188
159,21,20,0,2,22,0,3,1,0.020896518616728484,0.15149038456629194,False,1188
160,18,20,1,8,19,0,1,1,1.0,0.3546988471633431,True,1188
161,22,23,0,20,3,0,0,1,,,True,1188
162,24,15,0,16,1,1,3,3,1.0,0.535220419143915,True,1188
163,20,14,0,0,12,1,1,3,,,True,1180
164,19,1,1,4,20,0,3,3,1.0,0.4867446410031101,True,1180
165,17,5,0,2,4,1,2,0,0.020896518616728484,0.44213555175858543,False,1180
166,13,3,1,3,17,0,3,1,0.020896518616728484,0.8481064836723846,False,1180
167,14,4,0,2,14,0,2,1,0.1445562818307405,0.9763887871721324,False,1180
168,2,19,0,2,6,1,2,1,0.1445562818307405,0.7190481290690602,False,1180
169,23,8,0,7,11,1,2,1,0.1445562818307405,0.7558885001048237,False,1180
170,24,17,0,19,19,1,1,1,1.0,0.059304730251952154,True,1180
171,10,3,1,1,10,0,3,0,0.00302072303444112,0.7068948241533879,False,1180
172,2,16,0,16,22,0,2,1,0.1445562818307405,0.29806501891978865,False,1180
173,15,22,0,13,18,0,3,1,0.020896518616728484,0.9094614456199854,False,1180
174,12,22,1,22,6,0,2,1,0.1445562818307405,0.9300836869906417,False,1180
175,2,11,1,5,9,0,0,2,,,True,1172
176,20,24,1,5,17,0,3,1,0.020896518616728484,0.24618963523633497,False,1172
177,11,22,0,17,23,1,1,0,0.1445562818307405,0.23897437348564865,False,1172
178,4,14,1,16,0,0,3,3,1.0,0.3297965954468979,True,1172
179,8,11,0,19,10,1,1,2,,,True,1168
180,5,16,0,21,13,0,2,2,1.0,0.3962590627536752,True,1168
181,19,16,0,17,3,0,1,2,,,True,1168
182,13,4,1,14,15,0,1,2,,,True,1164
183,4,14,0,8,22,1,1,0,0.1445562818307405,0.3228712879568997,False,1164
184,16,21,1,17,16,1,1,2,,,True,1164
185,19,8,1,15,3,0,1,2,,,True,1160
186,4,13,1,22,3,0,3,2,0.1445562818307405,0.3174360514459761,False,1160
187,6,4,1,24,12,0,3,2,0.1445562818307405,0.09488937604137271,True,1164
188,7,9,0,9,24,1,2,4,,,True,1156
189,12,23,1,23,23,1,2,2,1.0,0.9784276517811772,True,1156
190,21,10,1,14,18,1,1,0,0.1445562818307405,0.1580835938821592,False,1156
191,18,18,0,16,0,1,3,1,0.020896518616728484,0.48950002748150423,False,1156
192,1,21,1,10,9,0,2,2,1.0,0.22136126197838557,True,1156
193,6,13,1,17,10,0,2,2,1.0,0.2904086811133859,True,1156
194,20,18,1,19,11,1,2,2,1.0,0.27269388575290965,True,1156
195,11,0,1,20,19,1,2,1,0.1445562818307405,0.575984499220872,False,1156
196,4,9,0,3,13,1,3,2,0.1445562818307405,0.21602310651856993,False,1156
197,24,7,0,10,6,0,3,2,0.1445562818307405,0.17168700299837458,False,1156
198,12,16,1,3,10,1,4,0,0.0004366644902992801,0.2625001272187013,False,1156
199,17,2,0,21,7,0,2,2,1.0,0.43318116082690794,True,1156
200,23,9,1,8,13,1,2,2,1.0,0.7720478622145804,True,1156
201,4,19,0,13,10,0,2,2,1.0,0.9459960250003523,True,1156
202,7,3,0,5,13,1,2,2,1.0,0.6986121359903057,True,1156
203,22,23,0,3,15,1,0,1,,,True,1152
204,13,11,0,4,12,1,3,3,1.0,0.9420129537922229,True,1152
205,6,0,1,7,20,1,1,2,,,True,1152
206,8,6,0,11,16,1,3,3,1.0,0.9305374395603583,True,1152
207,22,22,1,8,20,0,2,3,,,True,1148
208,0,0,1,10,24,0,2,2,1.0,0.8748957180036931,True,1148
209,2,21,1,11,7,0,1,4,,,True,1136
210,10,18,0,5,7,0,4,2,0.020896518616728484,0.4496911184622787,False,1136
211,23,12,1,12,19,0,1,1,1.0,0.012530639880194094,True,1136
212,6,8,1,22,15,1,3,2,0.1445562818307405,0.9683870181520323,False,1136
213,14,12,0,24,19,1,1,2,,,True,1132
214,14,23,0,5,3,1,2,1,0.1445562818307405,0.6464149297058565,False,1132
215,24,15,1,13,10,0,1,3,,,True,1124
216,21,15,0,1,22,1,0,3,,,True,1112
217,22,1,0,17,1,1,2,2,1.0,0.7148594439400657,True,1112
218,13,3,1,16,2,0,2,1,0.1445562818307405,0.8484464689690815,False,1112
219,18,3,1,22,9,1,2,1,0.1445562818307405,0.9767412578975083,False,1112
220,11,17,0,3,18,0,3,2,0.1445562818307405,0.7008661711392375,False,1112
221,5,23,0,18,0,0,3,2,0.1445562818307405,0.41630761769458346,False,1112
222,18,17,0,8,3,0,2,1,0.1445562818307405,0.5953053871292558,False,1112
223,20,8,0,7,3,1,3,2,0.1445562818307405,0.09849821645114964,True,1116
224,6,6,1,0,4,0,2,3,,,True,1112
225,21,20,0,6,5,0,3,2,0.1445562818307405,0.585879015829854,False,1112
226,8,15,0,14,5,0,0,4,,,True,1112
227,3,18,0,5,13,0,2,2,1.0,0.9115561861671536,True,1112
228,2,0,1,18,1,1,4,1,0.00302072303444112,0.3289104075441025,False,1112
229,10,4,1,6,19,0,3,1,0.020896518616728484,0.8891962304102813,False,1112
230,7,10,1,5,6,0,2,1,0.1445562818307405,0.08952695493229545,True,1116
231,13,18,0,2,2,1,1,2,,,True,1112
232,1,8,1,13,21,0,2,1,0.1445562818307405,0.9504639680514366,False,1112
233,24,19,0,7,17,0,2,2,1.0,0.05534529217778583,True,1112
234,12,9,1,15,5,0,3,0,0.00302072303444112,0.4083635194084644,False,1112
235,15,4,0,7,23,0,3,2,0.1445562818307405,0.7009736587697313,False,1112
236,1,8,1,4,12,0,2,1,0.1445562818307405,0.20879925185439363,False,1112
237,2,5,1,18,11,0,4,3,0.1445562818307405,0.8268713702958478,False,1112
238,6,3,1,4,24,1,2,2,1.0,0.9715564527590954,True,1112
239,13,8,0,4,5,1,2,1,0.1445562818307405,0.8097400928565636,False,1112
240,24,7,0,21,18,0,3,2,0.1445562818307405,0.6289841731417276,False,1112
241,20,19,1,9,21,1,1,3,,,True,1112
242,3,16,1,14,6,0,1,0,0.1445562818307405,0.8936936977874946,False,1112
243,13,18,1,14,24,1,3,2,0.1445562818307405,0.587428228581397,False,1112
244,16,15,1,14,14,0,3,3,1.0,0.593444346834655,True,1112
245,13,3,1,6,11,1,2,2,1.0,0.16449426672329825,True,1112
246,13,15,0,2,22,0,1,3,,,True,1112
247,12,3,1,5,18,1,2,1,0.1445562818307405,0.25298482228599517,False,1112
248,19,7,0,20,12,1,2,2,1.0,0.14302285982936802,True,1112
249,23,5,0,8,7,0,3,2,0.1445562818307405,0.599524391444104,False,1112
250,1,2,0,12,11,0,3,1,0.020896518616728484,0.3966665801325938,False,1112
251,24,21,1,6,2,1,2,2,1.0,0.9665986461917865,True,1112
252,1,10,0,8,12,1,4,0,0.0004366644902992801,0.5796651966363024,False,1112
253,15,1,0,0,9,0,1,3,,,True,1112
254,11,17,0,20,9,0,3,2,0.1445562818307405,0.9212602638104566,False,1112
255,21,5,1,12,19,1,1,1,1.0,0.03777135109371743,True,1112
256,18,13,1,18,13,1,2,2,1.0,0.43762804596186233,True,1112
257,22,6,0,13,2,0,3,1,0.020896518616728484,0.006161994391694292,True,1112
258,6,16,0,11,22,0,2,1,0.1445562818307405,0.8733974772686697,False,1112
259,18,15,0,13,2,0,2,1,0.1445562818307405,0.4660843561905199,False,1112
260,13,6,0,21,4,0,2,2,1.0,0.121389539644987,True,1112
261,13,12,0,13,8,0,2,2,1.0,0.31010366713097226,True,1112
262,20,21,1,3,2,0,1,2,,,True,1108
263,21,23,1,11,19,0,2,1,0.1445562818307405,0.7594801925004228,False,1108
264,21,6,0,21,1,0,2,2,1.0,0.9363621824024586,True,1108
265,14,7,0,18,12,1,3,2,0.1445562818307405,0.899940086353351,False,1108
266,16,12,1,0,21,0,3,1,0.020896518616728484,0.08138393997684645,False,1108
267,21,11,0,4,10,0,2,3,,,True,1108
268,16,13,1,16,14,1,3,2,0.1445562818307405,0.47771815819664076,False,1108
269,11,2,1,7,19,1,3,3,1.0,0.1546568351828076,True,1108
270,15,11,1,22,6,0,3,1,0.020896518616728484,0.7724919075771944,False,1108
271,2,2,0,20,7,1,1,1,1.0,0.8938239181037644,True,1108
272,24,24,0,19,24,1,2,3,,,True,1104
273,0,2,0,7,2,0,2,1,0.1445562818307405,0.4263462240081478,False,1104
274,18,24,0,13,5,0,2,4,,,True,1104
275,11,19,0,21,16,1,3,1,0.020896518616728484,0.12953676472800435,False,1104
276,20,15,1,11,7,1,4,4,1.0,0.6791793759836301,True,1104
277,23,5,0,7,13,0,3,1,0.020896518616728484,0.6725489250512513,False,1104
278,23,22,0,0,2,0,2,2,1.0,0.9703712011376685,True,1104
279,5,11,0,18,17,0,3,2,0.1445562818307405,0.44424123231918466,False,1104
280,17,0,1,4,6,0,2,2,1.0,0.8600668358826995,True,1104
281,8,3,0,9,24,0,2,3,,,True,1104
282,8,6,1,18,5,0,1,0,0.1445562818307405,0.7766613622751143,False,1104
283,7,22,1,16,20,1,3,2,0.1445562818307405,0.440591662548224,False,1104
284,12,17,1,22,10,0,3,3,1.0,0.805196822548676,True,1104
285,13,3,1,17,3,0,2,2,1.0,0.01678821703705735,True,1104
286,1,17,0,24,13,0,3,3,1.0,0.1359077069396143,True,1104
287,8,14,1,18,9,1,3,1,0.020896518616728484,0.6993087905772052,False,1104
288,0,21,0,20,16,1,3,2,0.1445562818307405,0.6523971424419238,False,1104
289,19,9,0,7,15,1,3,1,0.020896518616728484,0.32013248686713325,False,1104
290,15,3,1,6,13,0,2,1,0.1445562818307405,0.6654695914716614,False,1104
291,8,17,0,8,22,1,3,0,0.00302072303444112,0.8815790499945906,False,1104
292,7,2,0,23,15,1,1,2,,,True,1100
293,12,16,1,24,1,0,2,2,1.0,0.73462267786854,True,1100
294,14,5,0,17,3,1,4,2,0.020896518616728484,0.38033020818140717,False,1100
295,19,10,0,14,1,1,2,2,1.0,0.772171183431016,True,1100
296,5,10,0,22,1,1,3,2,0.1445562818307405,0.6958473899357936,False,1100
297,22,8,0,4,19,0,2,2,1.0,0.7345003437095398,True,1100
298,2,19,0,6,21,1,2,1,0.1445562818307405,0.8696794242205569,False,1100
299,15,16,1,13,8,0,3,2,0.1445562818307405,0.6825182135366249,False,1100
300,16,21,1,23,13,0,1,2,,,True,1096
301,4,20,1,5,9,1,3,2,0.1445562818307405,0.6882164437940245,False,1096
302,19,4,0,24,17,1,3,1,0.020896518616728484,0.14914835799232906,False,1096
303,6,7,1,11,6,1,1,3,,,True,1096
304,10,2,1,10,22,0,2,3,,,True,1092
305,10,1,0,20,18,1,3,2,0.1445562818307405,0.6403583051811067,False,1092
306,5,10,0,20,22,0,3,3,1.0,0.06529047060997739,True,1092
307,6,18,0,2,14,0,2,1,0.1445562818307405,0.06765238581434829,True,1092
308,2,16,0,21,8,0,2,3,,,True,1092
309,18,21,0,12,23,1,3,2,0.1445562818307405,0.8014871265762767,False,1092
310,2,20,0,22,24,1,3,0,0.00302072303444112,0.9005085643482648,False,1092
311,16,10,1,17,7,1,2,2,1.0,0.07729997611021588,True,1092
312,0,11,1,20,22,0,1,1,1.0,0.0077483921901291275,True,1092
313,10,11,1,15,24,1,3,4,,,True,1092
314,16,11,1,7,10,0,4,2,0.020896518616728484,0.673200434125719,False,1092
315,24,5,1,19,3,1,2,2,1.0,0.7169633311966205,True,1092
316,20,1,1,5,14,1,2,1,0.1445562818307405,0.5119645250213062,False,1092
317,2,8,0,22,2,1,2,3,,,True,1088
318,1,5,1,22,8,0,4,2,0.020896518616728484,0.5248548520044582,False,1088
319,20,5,1,16,9,0,2,2,1.0,0.8938355609733794,True,1088
320,0,14,1,14,22,0,1,0,0.1445562818307405,0.6897383305766354,False,1088
321,8,6,1,15,0,1,1,3,,,True,1088
322,0,18,1,15,16,1,2,3,,,True,1088
323,0,21,0,13,13,0,3,2,0.1445562818307405,0.3206641675185997,False,1088
324,12,21,1,22,22,0,2,2,1.0,0.43677401846240005,True,1088
325,2,3,1,6,9,1,4,3,0.1445562818307405,0.1083870956282671,True,1088
326,23,13,1,11,24,1,2,3,,,True,1088
327,18,15,0,9,20,0,2,2,1.0,0.8188916095062296,True,1088
328,13,13,0,10,7,1,2,2,1.0,0.6990418460977119,True,1088
329,14,3,1,21,22,0,1,4,,,True,1076
330,3,3,1,4,5,1,3,4,,,True,1076
331,1,4,1,4,12,0,4,1,0.00302072303444112,0.9297956378188272,False,1076
332,9,16,0,18,24,0,2,2,1.0,0.19671651246604405,True,1076
333,11,9,1,3,11,0,3,1,0.020896518616728484,0.13071873270243883,False,1076
334,16,11,1,0,4,1,4,3,0.1445562818307405,0.9068725093613551,False,1076
335,18,21,0,17,19,0,3,3,1.0,0.9620120184228635,True,1076
336,4,2,1,24,1,1,2,2,1.0,0.7478954613077514,True,1076
337,7,0,0,9,24,0,1,3,,,True,1076
338,7,16,1,12,2,1,2,3,,,True,1076
339,17,3,1,4,16,1,2,1,0.1445562818307405,0.4481763436782703,False,1076
340,22,3,0,17,19,0,3,3,1.0,0.9163844987850928,True,1076
341,8,3,0,1,23,1,2,3,,,True,1072
342,14,24,1,2,11,0,2,0,0.020896518616728484,0.7557869530973076,False,1072
343,17,15,1,3,6,0,1,3,,,True,1064
344,13,21,0,18,0,0,4,3,0.1445562818307405,0.9969799758903659,False,1064
345,20,18,1,11,11,1,2,1,0.1445562818307405,0.569784413364294,False,1064
346,3,10,1,11,23,1,0,3,,,True,1064
347,1,13,0,1,13,0,3,3,1.0,0.24111936007140544,True,1064
348,0,1,1,17,20,0,1,1,1.0,0.046771676723450506,True,1064
349,21,15,1,19,22,1,4,2,0.020896518616728484,0.16530731032748147,False,1064
350,15,3,1,15,19,1,1,1,1.0,0.07681868120716162,True,1064
351,7,5,1,0,3,0,2,2,1.0,0.9347399137730026,True,1064
352,3,8,0,22,4,0,3,4,,,True,1064
353,2,24,1,24,18,1,1,3,,,True,1064
354,24,18,1,3,7,0,3,2,0.1445562818307405,0.8125757641203396,False,1064
355,18,22,1,22,17,0,3,3,1.0,0.8692676780322897,True,1064
356,7,7,0,10,6,0,2,3,,,True,1064
357,15,9,0,4,21,1,1,1,1.0,0.6242302053516205,True,1064
358,13,5,0,3,5,1,4,0,0.0004366644902992801,0.4659920469576154,False,1064
359,14,11,1,24,2,1,4,1,0.00302072303444112,0.1634177195015084,False,1064
360,7,23,0,19,24,0,2,3,,,True,1064
361,22,0,1,2,18,1,3,0,0.00302072303444112,0.3611916855446454,False,1064
362,14,12,1,22,20,0,3,2,0.1445562818307405,0.07583028696537641,True,1068
363,19,1,0,2,16,0,1,2,,,True,1068
364,6,7,1,16,8,1,1,2,,,True,1068
365,18,10,0,18,6,0,1,2,,,True,1068
366,19,22,1,18,8,1,1,2,,,True,1068
367,7,4,1,5,12,0,0,1,,,True,1064
368,20,22,1,23,18,1,2,3,,,True,1064
369,2,22,0,16,6,0,3,3,1.0,0.32971052928396616,True,1064
370,18,17,0,5,1,0,2,3,,,True,1064
371,8,17,0,16,7,0,3,2,0.1445562818307405,0.4582449668756402,False,1064
372,4,10,0,0,23,1,3,3,1.0,0.2966532066466667,True,1064
373,23,6,0,12,4,0,4,2,0.020896518616728484,0.030603512860827742,False,1064
374,9,21,1,11,2,1,3,2,0.1445562818307405,0.6686273998662353,False,1064
375,2,17,0,5,3,1,3,1,0.020896518616728484,0.38672336167064847,False,1064
376,11,11,1,11,0,1,1,2,,,True,1064
377,13,15,0,15,6,0,1,4,,,True,1064
378,23,4,0,12,13,1,3,2,0.1445562818307405,0.4285906152659066,False,1064
379,22,11,0,23,1,0,3,1,0.020896518616728484,0.4426344147014001,False,1064
380,16,10,1,16,14,1,3,2,0.1445562818307405,0.7029625328638865,False,1064
381,2,4,1,21,8,0,4,1,0.00302072303444112,0.6645429529448794,False,1064
382,12,14,1,22,7,1,3,0,0.00302072303444112,0.6268656421182698,False,1064
383,15,10,0,1,21,0,0,4,,,True,1064
384,13,18,1,24,14,0,3,2,0.1445562818307405,0.7049771378677401,False,1064
385,24,3,0,16,24,1,1,0,0.1445562818307405,0.2316321443636008,False,1064
386,12,5,0,21,20,0,2,2,1.0,0.14675904839230236,True,1064
387,5,20,1,3,24,0,2,4,,,True,1056
388,16,8,1,7,5,0,2,1,0.1445562818307405,0.8856630161984616,False,1056
389,6,13,0,3,1,0,3,1,0.020896518616728484,0.20630624188030722,False,1056
390,16,8,1,2,12,0,2,0,0.020896518616728484,0.017157835829427204,True,1064
391,24,6,0,14,14,1,3,1,0.020896518616728484,0.7619125510918937,False,1064
392,7,2,1,24,5,1,3,2,0.1445562818307405,0.8270892425252894,False,1064
