iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
369,21,13,0,7,16,1,3,1,9.124767650803153e-06,0.22136208693181836,False,1048
370,24,18,1,12,4,0,4,3,0.0030207230344411174,4.7780742189584835e-05,True,1052
371,3,13,1,1,0,1,3,2,0.0030207230344411174,0.8615970429220406,False,1052
372,17,14,0,10,21,0,2,2,1.0,0.22513701675804965,True,1052
373,8,15,0,19,1,1,0,1,,,True,1048
374,20,15,1,24,13,0,3,2,0.0030207230344411174,0.7202123369439236,False,1048
375,10,5,0,3,16,0,3,2,0.0030207230344411174,0.3378967663789626,False,1048
376,11,12,0,8,3,0,2,3,,,True,1048
377,1,20,0,6,1,0,3,2,0.0030207230344411174,0.4972624642714243,False,1048
378,15,3,0,23,12,1,2,3,,,True,1044
379,13,15,0,4,23,0,1,3,,,True,1044
380,11,10,1,13,18,1,3,2,0.0030207230344411174,0.7547241698410143,False,1044
381,0,5,1,2,0,1,2,3,,,True,1044
382,23,9,0,1,22,1,3,2,0.0030207230344411174,0.7462890812302859,False,1044
383,3,16,0,0,21,0,2,2,1.0,0.8998066286588288,True,1044
384,24,24,0,8,0,1,1,1,1.0,0.32859372817486543,True,1044
385,16,12,1,23,15,0,3,2,0.0030207230344411174,0.5992476845187166,False,1044
386,9,4,0,7,12,1,3,0,2.756339582670432e-08,0.8575073505806851,False,1044
387,6,6,0,12,24,1,1,1,1.0,0.6164595564985096,True,1044
388,1,8,0,13,19,0,3,3,1.0,0.3855322133019693,True,1044
