iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
113,15,10,0,0,2,0,1,1,1.0,0.28869976106393624,True,1176
114,23,14,1,15,10,0,1,3,,,True,1168
115,9,16,1,15,11,0,1,4,,,True,1156
116,1,6,1,20,19,0,3,2,0.054961104741818256,0.5384745523213326,False,1156
117,8,14,1,0,19,0,3,2,0.054961104741818256,0.9215998539592701,False,1156
118,18,22,1,8,5,0,3,1,0.0030207230344411174,0.875324761539491,False,1156
119,0,1,1,15,15,1,2,1,0.054961104741818256,0.8457541912738057,False,1156
120,21,7,0,0,13,1,3,2,0.054961104741818256,0.43513097062402406,False,1156
121,21,24,0,15,3,0,1,2,,,True,1156
122,12,15,1,19,6,0,2,1,0.054961104741818256,0.8103978400030047,False,1156
123,10,9,0,12,20,1,1,2,,,True,1152
124,8,23,1,6,10,0,1,3,,,True,1144
125,2,15,0,17,7,0,2,2,1.0,0.18041905651859347,True,1144
126,21,11,1,21,14,1,2,2,1.0,0.4877554106418822,True,1144
127,18,6,0,5,1,0,1,2,,,True,1144
128,12,12,0,12,10,1,1,1,1.0,0.7074696462004043,True,1144
129,12,14,1,11,12,1,3,3,1.0,0.5378855564057362,True,1144
130,8,17,0,2,13,0,4,3,0.054961104741818256,0.025367964307657642,True,1144
131,21,0,0,23,24,1,3,2,0.054961104741818256,0.7133137528415282,False,1144
132,23,4,0,22,4,0,3,4,,,True,1144
133,0,19,0,21,11,1,2,2,1.0,0.6749154738274862,True,1144
134,12,1,1,19,19,1,3,1,0.0030207230344411174,0.4300722766565225,False,1144
135,3,22,1,22,3,0,2,2,1.0,0.19953995043957773,True,1144
136,5,16,0,11,18,1,2,2,1.0,0.3916191002543954,True,1144
137,15,23,1,18,5,1,3,0,0.00016602227509194154,0.42931924085961604,False,1144
138,9,10,1,16,15,0,3,2,0.054961104741818256,0.20667604939884499,False,1144
139,17,23,1,18,7,1,3,0,0.00016602227509194154,0.9244004454048521,False,1144
140,16,11,1,0,19,1,3,2,0.054961104741818256,0.6403356678415956,False,1144
141,0,8,1,17,5,0,2,3,,,True,1140
142,2,1,1,10,4,1,3,3,1.0,0.9410807860172773,True,1140
143,0,11,1,18,3,1,2,2,1.0,0.5657654865950966,True,1140
144,8,19,1,4,17,0,2,2,1.0,0.47758811144844704,True,1140
145,10,13,0,15,0,1,1,2,,,True,1136
146,7,6,1,13,5,0,1,1,1.0,0.7941201775630529,True,1136
147,6,6,1,19,23,0,2,4,,,True,1128
148,11,23,1,1,2,1,3,3,1.0,0.6290942826116788,True,1128
149,21,17,0,7,18,1,1,3,,,True,1120
150,12,21,1,3,10,0,1,0,0.054961104741818256,0.05650740910350971,False,1120
151,24,7,0,10,8,0,3,0,0.00016602227509194154,0.8137505657987415,False,1120
152,8,22,1,17,0,0,3,2,0.054961104741818256,0.6598159286033398,False,1120
153,15,20,0,15,9,1,3,0,0.00016602227509194154,0.2792919478845206,False,1120
154,16,13,1,2,23,0,1,2,,,True,1116
155,5,2,1,17,0,0,3,2,0.054961104741818256,0.8191852006676367,False,1116
156,4,13,1,23,1,0,4,1,0.00016602227509194154,0.00023470276363302123,False,1116
157,14,20,0,15,9,1,4,0,9.124767650803153e-06,0.4191443195037132,False,1116
158,0,19,1,13,16,1,2,3,,,True,1116
159,12,1,1,21,19,0,3,1,0.0030207230344411174,0.8234815238806472,False,1116
160,19,6,0,17,14,0,3,2,0.054961104741818256,0.7676915456089105,False,1116
161,1,4,1,22,7,0,2,0,0.0030207230344411174,0.6191954679952025,False,1116
162,21,7,0,6,11,0,3,1,0.0030207230344411174,0.8330594703815868,False,1116
163,12,17,1,19,0,0,3,1,0.0030207230344411174,0.13837358477222483,False,1116
164,4,16,1,18,24,0,3,3,1.0,0.08715021482315832,True,1116
165,13,23,0,9,5,1,1,3,,,True,1108
166,3,13,1,10,22,1,2,3,,,True,1108
167,14,0,1,13,15,0,2,3,,,True,1104
168,0,15,0,15,2,1,1,4,,,True,1092
169,2,16,0,4,16,0,3,1,0.0030207230344411174,0.7000095200201473,False,1092
170,17,17,1,19,3,1,1,2,,,True,1092
171,6,3,1,4,0,1,3,2,0.054961104741818256,0.8241560724247169,False,1092
172,2,12,0,14,22,0,3,2,0.054961104741818256,0.2235735175342345,False,1092
173,8,3,0,18,13,1,4,2,0.0030207230344411174,0.42378160186619995,False,1092
174,7,16,0,0,8,0,3,2,0.054961104741818256,0.7747259555832218,False,1092
175,6,8,0,23,3,0,2,3,,,True,1092
176,18,4,0,6,24,1,1,2,,,True,1088
177,13,5,1,7,12,1,1,3,,,True,1088
178,19,11,1,2,4,0,2,1,0.054961104741818256,0.9838225299495776,False,1088
179,23,20,0,7,10,1,2,1,0.054961104741818256,0.17150939475557692,False,1088
180,23,4,0,14,3,1,3,3,1.0,0.11931597584319409,True,1088
181,9,20,1,16,20,1,2,2,1.0,0.38122214916810604,True,1088
182,12,14,1,8,9,1,3,3,1.0,0.4854645058778091,True,1088
183,24,2,1,2,1,1,0,3,,,True,1088
184,12,2,1,22,6,0,3,0,0.00016602227509194154,0.6221739567437717,False,1088
185,8,9,1,8,0,0,3,1,0.0030207230344411174,0.9000515597714334,False,1088
186,2,19,0,5,17,0,2,1,0.054961104741818256,0.05955527794310811,False,1088
187,15,16,1,23,6,0,3,0,0.00016602227509194154,0.8730613783531017,False,1088
188,10,20,0,23,7,0,2,4,,,True,1088
189,19,13,0,10,17,0,2,4,,,True,1088
190,9,2,0,24,4,1,3,2,0.054961104741818256,0.2846196546517846,False,1088
191,12,23,1,7,8,0,3,2,0.054961104741818256,0.13995649139052413,False,1088
192,19,13,0,23,22,0,2,2,1.0,0.6746603238650578,True,1088
193,23,19,0,12,20,0,2,2,1.0,0.8429322116728681,True,1088
194,24,5,1,11,3,0,2,4,,,True,1080
195,3,11,0,1,3,1,3,2,0.054961104741818256,0.003702530573833962,True,1084
196,0,16,1,9,0,0,2,1,0.054961104741818256,0.6620083436844125,False,1084
197,17,19,0,17,10,1,2,2,1.0,0.4202506310611481,True,1084
198,9,2,0,19,1,0,3,1,0.0030207230344411174,0.008955422266685664,False,1084
199,20,7,1,19,13,0,2,2,1.0,0.709886061494209,True,1084
200,17,10,0,23,2,0,2,2,1.0,0.8763445591576047,True,1084
201,16,3,0,20,5,1,4,2,0.0030207230344411174,0.27328909477404406,False,1084
202,23,14,0,23,5,0,3,3,1.0,0.43305446942588166,True,1084
203,12,14,1,16,1,1,3,1,0.0030207230344411174,0.17847264591876133,False,1084
204,19,14,1,2,10,0,2,1,0.054961104741818256,0.31881017558697666,False,1084
205,13,6,0,1,21,1,3,1,0.0030207230344411174,0.0086241662753207,False,1084
206,8,3,0,12,13,1,4,1,0.00016602227509194154,0.18503451581690622,False,1084
207,20,21,1,17,2,0,2,2,1.0,0.2423971567812646,True,1084
208,5,9,1,18,2,1,3,4,,,True,1084
209,10,1,0,22,6,0,2,4,,,True,1084
210,15,16,1,8,8,1,3,2,0.054961104741818256,0.8815101671055454,False,1084
211,10,11,0,7,22,1,1,2,,,True,1080
212,16,21,1,4,10,0,2,2,1.0,0.05801046269481036,True,1080
213,18,2,1,3,24,0,4,3,0.054961104741818256,0.2037942914612434,False,1080
214,24,9,0,10,21,1,2,2,1.0,0.09251779974704055,True,1080
215,5,9,1,13,5,1,3,1,0.0030207230344411174,0.05205777736127537,False,1080
216,24,3,0,11,2,1,2,0,0.0030207230344411174,0.3336080629256887,False,1080
217,22,22,1,6,0,1,2,0,0.0030207230344411174,0.3268112381304269,False,1080
218,7,20,1,3,19,0,3,1,0.0030207230344411174,0.9831214186735994,False,1080
219,9,17,0,5,9,1,4,1,0.00016602227509194154,0.006048384096860704,False,1080
220,11,14,0,7,18,0,1,3,,,True,1080
221,9,9,1,11,20,0,4,1,0.00016602227509194154,0.7719310516261626,False,1080
222,0,16,1,7,10,1,2,3,,,True,1080
223,17,1,1,2,23,1,3,2,0.054961104741818256,0.3143906129651738,False,1080
224,8,0,0,6,2,1,3,2,0.054961104741818256,0.25300487872183275,False,1080
225,17,8,0,10,24,0,3,1,0.0030207230344411174,0.09368689290285892,False,1080
226,16,24,1,14,13,1,2,1,0.054961104741818256,0.13076527157342122,False,1080
227,9,22,1,8,20,1,3,3,1.0,0.08890248671442624,True,1080
228,19,24,1,13,1,1,3,3,1.0,0.04967035504262818,True,1080
229,2,9,0,11,1,1,4,2,0.0030207230344411174,0.024008370288328362,False,1080
230,20,13,0,1,5,1,2,1,0.054961104741818256,0.09399925242532481,False,1080
231,21,9,0,14,8,0,2,1,0.054961104741818256,0.8793645416182757,False,1080
232,5,15,1,10,23,1,3,2,0.054961104741818256,0.07289156054033796,False,1080
233,6,22,0,12,11,1,2,2,1.0,0.5070325531886205,True,1080
234,0,21,1,4,23,0,1,3,,,True,1072
235,10,7,1,10,10,1,1,4,,,True,1072
236,17,7,0,24,15,0,2,2,1.0,0.4225760135729364,True,1072
237,14,16,1,19,4,0,3,2,0.054961104741818256,0.29628071254740185,False,1072
238,1,11,0,8,13,1,2,1,0.054961104741818256,0.854666993130211,False,1072
239,5,16,1,13,16,1,1,4,,,True,1072
240,6,21,1,9,2,0,3,1,0.0030207230344411174,0.9306895122522784,False,1072
241,20,20,0,6,21,1,4,1,0.00016602227509194154,0.8138942808529284,False,1072
242,21,24,0,4,14,1,1,1,1.0,0.4094976127667357,True,1072
243,6,9,1,5,12,0,3,3,1.0,0.27277948422660603,True,1072
244,15,21,0,7,23,0,3,4,,,True,1072
245,18,8,0,5,7,0,2,3,,,True,1072
246,3,19,0,9,5,0,3,3,1.0,0.7038310777527408,True,1072
247,23,19,0,3,8,0,2,4,,,True,1072
248,17,11,1,20,22,0,1,3,,,True,1064
249,18,17,0,9,10,1,1,1,1.0,0.1411948485431339,True,1064
250,6,9,0,21,8,0,1,3,,,True,1064
251,18,0,0,16,17,0,2,1,0.054961104741818256,0.4540312195298617,False,1064
252,23,13,0,14,24,0,3,1,0.0030207230344411174,0.3058973614076642,False,1064
253,17,12,0,13,15,1,2,1,0.054961104741818256,0.9149418385270047,False,1064
254,18,18,1,18,16,0,2,2,1.0,0.7810627465142013,True,1064
255,5,0,0,8,1,1,1,3,,,True,1056
256,8,17,0,1,17,0,4,3,0.054961104741818256,0.9584557413063192,False,1056
257,2,18,1,10,14,1,0,1,,,True,1056
258,13,8,1,5,23,0,1,3,,,True,1048
259,19,11,1,18,24,1,2,3,,,True,1048
260,12,21,1,9,21,1,1,3,,,True,1048
261,0,3,0,5,15,1,4,1,0.00016602227509194154,0.41524675072379624,False,1048
262,0,9,0,0,0,1,3,2,0.054961104741818256,0.569554424843869,False,1048
263,5,20,1,21,24,1,1,3,,,True,1048
264,17,19,1,23,1,0,2,1,0.054961104741818256,0.43969930169632,False,1048
265,15,9,1,14,16,1,4,3,0.054961104741818256,0.6131615672844374,False,1048
266,11,12,1,1,4,1,3,1,0.0030207230344411174,0.1483464259615015,False,1048
267,9,22,1,18,4,1,3,3,1.0,0.6065402313736102,True,1048
268,18,8,0,8,8,1,2,2,1.0,0.7424714554691759,True,1048
269,19,8,0,23,13,0,1,3,,,True,1048
270,7,13,0,15,3,0,0,4,,,True,1048
271,17,13,1,15,9,1,1,4,,,True,1048
272,10,14,1,16,13,0,1,1,1.0,0.5287440011731889,True,1048
273,5,4,1,16,16,0,3,2,0.054961104741818256,0.7083637226078181,False,1048
274,17,16,1,0,3,0,3,0,0.00016602227509194154,0.8119961225896867,False,1048
275,11,12,1,23,11,0,3,2,0.054961104741818256,0.8641109985488565,False,1048
276,9,18,0,7,22,0,4,1,0.00016602227509194154,0.2538160220824174,False,1048
277,0,24,1,3,14,1,2,2,1.0,0.8047725150816825,True,1048
278,1,7,1,4,1,1,3,3,1.0,0.2612581957165421,True,1048
279,20,21,0,13,22,0,1,2,,,True,1048
280,18,7,1,7,24,0,1,0,0.054961104741818256,0.9099571943909327,False,1048
281,17,1,1,12,1,1,3,3,1.0,0.06528191593867527,True,1048
282,1,18,0,11,19,1,2,3,,,True,1044
283,16,14,0,7,20,1,3,1,0.0030207230344411174,0.6730325333767818,False,1044
284,4,4,0,19,16,0,3,1,0.0030207230344411174,0.6449517005768877,False,1044
285,21,23,1,22,2,1,3,2,0.054961104741818256,0.226580630346081,False,1044
286,23,17,1,6,8,0,1,1,1.0,0.2789104257670272,True,1044
287,11,0,0,8,3,0,2,4,,,True,1044
288,1,16,0,23,5,0,2,3,,,True,1044
289,15,20,0,7,16,0,3,3,1.0,0.5036499603628217,True,1044
290,11,4,1,7,6,0,3,0,0.00016602227509194154,0.5082923750204499,False,1044
291,16,24,1,21,0,0,2,2,1.0,0.08521362318552705,True,1044
292,10,5,1,5,23,1,2,3,,,True,1044
293,23,15,1,4,23,1,1,4,,,True,1044
294,14,8,0,5,1,0,2,1,0.054961104741818256,0.8127420999928352,False,1044
295,10,21,0,15,4,0,2,3,,,True,1044
296,23,10,1,1,11,0,1,2,,,True,1040
297,12,15,1,3,14,1,3,2,0.054961104741818256,0.944779761058184,False,1040
298,5,20,1,16,20,1,1,1,1.0,0.3634470805300839,True,1040
299,9,1,0,4,21,1,4,2,0.0030207230344411174,0.8885471296974783,False,1040
300,18,17,1,9,23,0,3,3,1.0,0.0734424401039987,True,1040
301,16,18,1,10,17,0,2,0,0.0030207230344411174,0.06642609291680335,False,1040
302,9,19,0,12,2,1,3,1,0.0030207230344411174,0.22580745740999542,False,1040
303,18,19,1,12,19,1,3,1,0.0030207230344411174,0.6063126501385565,False,1040
304,23,8,0,17,3,0,3,1,0.0030207230344411174,0.5995709663451233,False,1040
305,23,6,0,6,16,0,4,2,0.0030207230344411174,0.40748099284977124,False,1040
306,1,12,0,6,24,0,2,2,1.0,0.6786686054875989,True,1040
307,18,13,1,6,1,0,3,3,1.0,0.7266961908300159,True,1040
308,23,18,1,14,6,0,2,0,0.0030207230344411174,0.019631004801183294,False,1040
309,5,1,0,8,22,1,0,2,,,True,1032
310,16,10,1,17,16,1,3,3,1.0,0.9071784484216786,True,1032
311,0,20,0,17,13,1,2,3,,,True,1028
312,4,17,1,14,15,0,1,4,,,True,1016
313,4,11,0,19,24,1,1,1,1.0,0.5304635016472314,True,1016
314,23,24,1,22,15,1,2,3,,,True,1016
315,17,6,1,13,15,1,1,4,,,True,1016
316,24,13,0,24,2,1,3,4,,,True,1012
317,9,21,1,17,22,1,3,3,1.0,0.7483419993094492,True,1012
318,22,23,0,7,8,0,0,2,,,True,1012
319,18,20,1,13,17,1,1,3,,,True,1012
320,24,7,0,2,15,0,3,2,0.054961104741818256,0.7774379497859252,False,1012
321,11,15,0,9,0,0,3,3,1.0,0.29844856124846664,True,1012
322,20,15,1,16,21,0,2,2,1.0,0.9972133904808511,True,1012
323,6,9,0,23,13,0,0,2,,,True,1012
324,3,24,0,13,4,1,1,2,,,True,1008
325,24,0,0,5,20,1,3,3,1.0,0.27043372042165825,True,1008
326,19,9,1,13,0,1,2,2,1.0,0.5126298920108519,True,1008
327,3,17,0,16,3,0,3,4,,,True,1008
328,13,9,0,9,18,0,2,4,,,True,1008
329,5,6,0,15,2,0,3,4,,,True,1008
330,11,23,1,22,1,1,3,2,0.054961104741818256,0.32662664946329867,False,1008
331,6,16,0,3,0,0,2,1,0.054961104741818256,0.5499589102715339,False,1008
332,13,20,0,24,9,1,4,2,0.0030207230344411174,0.3065164944607518,False,1008
333,19,11,1,6,5,1,2,2,1.0,0.6917664434138102,True,1008
334,18,13,0,15,19,0,2,2,1.0,0.3158877501760273,True,1008
335,7,18,0,3,23,1,3,1,0.0030207230344411174,0.6396985500190016,False,1008
336,9,22,1,18,4,1,3,3,1.0,0.7869483202637375,True,1008
337,18,21,0,3,14,1,1,2,,,True,1004
338,0,13,1,11,13,1,3,3,1.0,0.47129836153249627,True,1004
339,3,0,0,2,19,0,1,2,,,True,1004
340,9,4,0,18,0,0,3,2,0.054961104741818256,0.5059522422884097,False,1004
341,8,15,1,14,8,0,3,2,0.054961104741818256,0.43379136049766664,False,1004
342,1,5,1,22,3,1,3,2,0.054961104741818256,0.3626653712010164,False,1004
343,9,9,1,9,22,1,3,3,1.0,0.2806951467962219,True,1004
344,19,22,1,12,16,1,4,3,0.054961104741818256,0.12449146384110488,False,1004
345,15,2,0,7,23,0,4,4,1.0,0.5514345972896829,True,1004
346,7,20,1,22,17,0,3,3,1.0,0.652614770324498,True,1004
347,2,18,1,22,11,0,1,0,0.054961104741818256,0.020156593895359287,True,1008
348,4,21,1,3,1,1,2,2,1.0,0.29641183688289596,True,1008
349,10,15,0,19,23,1,3,1,0.0030207230344411174,0.7430315015432933,False,1008
350,22,1,1,19,4,0,2,2,1.0,0.31582238985096467,True,1008
351,8,3,0,7,6,0,4,4,1.0,0.47760289934575295,True,1008
352,16,21,1,24,15,0,2,2,1.0,0.5506293725841185,True,1008
353,1,13,0,8,0,0,3,4,,,True,1008
354,11,22,0,0,3,0,1,4,,,True,1008
355,16,0,0,11,20,0,3,4,,,True,1008
356,8,0,0,2,3,0,4,2,0.0030207230344411174,0.8835882739877281,False,1008
357,12,1,1,16,24,0,3,2,0.054961104741818256,0.6885733615320598,False,1008
358,12,4,0,21,16,1,2,1,0.054961104741818256,0.9423664829088226,False,1008
359,13,4,0,15,12,1,2,3,,,True,1004
360,13,18,0,7,8,0,1,2,,,True,1004
361,9,8,1,8,4,0,1,1,1.0,0.852298299149865,True,1004
362,23,16,0,2,12,0,2,3,,,True,1004
363,19,18,0,15,7,0,1,3,,,True,1004
364,9,10,0,6,7,1,1,3,,,True,996
365,19,2,1,22,20,1,3,1,0.0030207230344411174,0.8460493753382758,False,996
366,11,4,1,12,23,1,3,3,1.0,0.8826513105458126,True,996
367,20,1,1,9,19,0,1,1,1.0,0.2160089822213449,True,996
368,16,8,1,3,4,0,2,1,0.054961104741818256,0.21050574993556925,False,996
369,6,19,0,11,19,0,3,3,1.0,0.16920180456148926,True,996
370,17,9,0,10,4,1,2,1,0.054961104741818256,0.07714867663137326,False,996
371,11,12,1,21,3,1,3,1,0.0030207230344411174,0.2266445494957393,False,996
372,24,14,0,6,24,0,1,2,,,True,996
373,17,18,0,10,12,0,1,0,0.054961104741818256,0.9240256824976013,False,996
374,15,21,0,22,6,0,3,4,,,True,996
375,6,3,1,23,17,0,3,2,0.054961104741818256,0.7107376049296649,False,996
376,7,6,0,22,0,1,4,2,0.0030207230344411174,0.6977884776909212,False,996
377,20,7,0,9,21,1,2,1,0.054961104741818256,0.5167699922270115,False,996
378,19,20,0,1,14,0,1,2,,,True,996
379,12,13,1,10,23,1,3,3,1.0,0.2976918326514142,True,996
380,18,1,1,22,20,1,2,1,0.054961104741818256,0.8998029736557981,False,996
381,11,2,1,21,7,0,4,0,9.124767650803153e-06,0.9450525567617046,False,996
382,4,21,1,2,10,0,2,1,0.054961104741818256,0.08128867808420559,False,996
383,9,9,1,24,19,1,3,3,1.0,0.011852665445065469,True,996
384,3,17,0,13,13,0,3,1,0.0030207230344411174,0.3036960116121269,False,996
385,3,7,0,18,4,1,3,0,0.00016602227509194154,0.9096225682986582,False,996
386,22,3,1,8,17,0,2,0,0.0030207230344411174,0.29477182420146275,False,996
387,22,24,1,10,14,0,3,1,0.0030207230344411174,0.31577348955223317,False,996
388,24,15,1,8,5,0,2,1,0.054961104741818256,0.9724880846805792,False,996
389,16,9,1,7,12,1,3,3,1.0,0.11999292268962347,True,996
390,0,1,1,3,8,0,2,0,0.0030207230344411174,0.759751404735142,False,996
391,9,4,0,0,1,1,2,2,1.0,0.6887717171231992,True,996
392,11,9,1,24,7,0,4,1,0.00016602227509194154,0.9605087303744697,False,996
393,10,22,1,18,11,0,2,2,1.0,0.8107835943797884,True,996
394,12,6,0,6,12,1,3,1,0.0030207230344411174,0.45048269064265434,False,996
395,16,13,1,1,5,1,0,3,,,True,996
396,15,1,0,15,2,0,2,4,,,True,996
397,15,13,0,13,0,1,2,2,1.0,0.9136043250543965,True,996
398,2,15,0,7,8,0,2,2,1.0,0.9153871906506565,True,996
399,17,8,0,22,11,1,2,4,,,True,988
400,5,9,1,1,13,0,2,1,0.054961104741818256,0.2038836979010069,False,988
