iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
89,15,2,1,15,4,0,1,1,1.0,0.40183599527891345,True,1188
90,8,17,0,9,15,1,4,3,0.23443784835605846,0.14696133044623594,True,1192
91,7,5,1,1,0,1,2,2,1.0,0.9427173126801162,True,1192
92,1,9,0,10,14,0,3,4,,,True,1192
93,3,10,1,12,3,1,0,1,,,True,1192
94,13,13,0,7,21,1,2,0,0.054961104741818256,0.6227242935085323,False,1192
95,12,5,0,9,13,1,2,2,1.0,0.951933199136914,True,1192
96,20,5,1,22,17,0,2,3,,,True,1188
97,16,18,1,16,12,0,1,3,,,True,1180
98,17,6,1,9,0,1,0,3,,,True,1180
99,0,17,1,3,0,0,2,3,,,True,1176
100,0,4,0,24,21,1,2,2,1.0,0.6740426606568538,True,1176
101,5,18,1,8,5,0,2,2,1.0,0.8006500435000053,True,1176
102,1,2,1,20,3,0,3,3,1.0,0.8813160320238904,True,1176
103,16,13,1,2,6,1,2,4,,,True,1176
104,0,5,1,5,22,0,2,2,1.0,0.4148265238326776,True,1176
105,23,24,1,16,6,0,2,1,0.23443784835605846,0.3200514549074903,False,1176
106,4,8,0,23,10,1,4,2,0.054961104741818256,0.7031486594515047,False,1176
107,1,17,0,1,13,0,3,3,1.0,0.010153832927781603,True,1176
108,3,23,1,3,6,1,3,2,0.23443784835605846,0.21209341300714768,True,1176
109,24,0,1,6,17,0,1,1,1.0,0.15463708293547074,True,1176
110,4,21,1,20,0,1,1,2,,,True,1176
111,21,6,0,21,3,1,2,3,,,True,1172
112,3,16,1,23,4,0,2,1,0.23443784835605846,0.8432115349899191,False,1172
113,6,20,0,10,14,0,1,4,,,True,1172
114,15,17,1,3,6,1,2,2,1.0,0.9347627525349622,True,1172
115,14,18,1,1,5,1,2,2,1.0,0.6602448802379275,True,1172
116,23,6,0,15,21,0,4,2,0.054961104741818256,0.3966048274083088,False,1172
117,16,13,1,23,8,0,2,2,1.0,0.8412465974923792,True,1172
118,14,9,0,20,8,1,3,3,1.0,0.752512111327273,True,1172
119,18,2,1,14,14,0,3,2,0.23443784835605846,0.19668574974523656,True,1176
120,0,13,0,4,5,1,3,3,1.0,0.8395135637024386,True,1176
121,16,2,0,4,16,0,3,2,0.23443784835605846,0.917575189807052,False,1176
122,8,12,1,20,23,1,2,2,1.0,0.9585464360446432,True,1176
123,10,6,0,18,3,1,2,2,1.0,0.27181683300392145,True,1176
124,24,4,1,16,13,0,1,2,,,True,1172
125,13,6,0,13,13,0,3,2,0.23443784835605846,0.26166339516329395,False,1172
126,7,2,0,3,22,1,3,2,0.23443784835605846,0.7021178398709705,False,1172
127,4,4,0,12,3,1,3,3,1.0,0.03415570325027195,True,1172
128,9,6,0,14,11,1,2,2,1.0,0.5205237836244074,True,1172
129,1,16,0,18,24,0,3,1,0.054961104741818256,0.14897069508702243,False,1172
130,15,20,0,16,4,0,2,2,1.0,0.9367152596744969,True,1172
131,24,18,1,6,19,0,4,1,0.012884963138943844,0.25294031305208,False,1172
132,0,5,0,1,17,0,2,3,,,True,1172
133,24,1,0,16,14,0,2,2,1.0,0.032599349216701046,True,1172
134,4,3,0,13,18,0,0,1,,,True,1172
135,18,20,1,22,19,0,0,0,1.0,0.6887669698759628,True,1172
136,1,17,0,9,17,0,3,2,0.23443784835605846,0.9758953495334746,False,1172
137,13,1,1,3,17,0,3,1,0.054961104741818256,0.0956304330209865,False,1172
138,1,2,0,19,2,1,1,1,1.0,0.8691071523824734,True,1172
139,8,12,1,20,22,0,2,3,,,True,1168
140,18,15,0,4,19,0,2,3,,,True,1168
141,20,17,0,4,6,0,0,3,,,True,1168
142,13,2,0,8,10,0,2,2,1.0,0.5784702084662067,True,1168
143,22,22,1,8,7,0,2,1,0.23443784835605846,0.22927741984695604,True,1172
144,3,2,0,24,22,1,0,4,,,True,1156
145,17,24,1,14,14,1,2,2,1.0,0.029446154651806777,True,1156
146,22,21,1,22,19,1,1,0,0.23443784835605846,0.052689128204726154,True,1156
147,4,14,1,14,13,0,4,1,0.012884963138943844,0.02652621786356124,False,1156
148,1,7,1,11,7,1,3,2,0.23443784835605846,0.23885753686905842,False,1156
149,10,17,0,1,5,1,4,2,0.054961104741818256,0.006229573066556249,True,1164
150,11,2,1,10,24,0,3,2,0.23443784835605846,0.4467761314137356,False,1164
151,11,4,1,2,11,1,2,0,0.054961104741818256,0.29440301178217465,False,1164
152,24,4,0,24,12,1,3,2,0.23443784835605846,0.7607051505554129,False,1164
153,18,15,0,6,5,0,2,2,1.0,0.6681887474299193,True,1164
154,1,17,0,5,0,0,3,1,0.054961104741818256,0.3505311099573132,False,1164
155,17,4,1,13,5,0,1,1,1.0,0.155238066987042,True,1164
156,3,1,1,11,23,0,3,2,0.23443784835605846,0.03486233499605007,True,1168
157,24,1,0,4,7,0,2,4,,,True,1168
158,11,11,1,4,8,0,3,0,0.012884963138943844,0.05664510688836577,False,1168
159,12,10,1,21,16,1,2,4,,,True,1168
160,10,10,1,4,17,0,2,2,1.0,0.7340498853872397,True,1168
161,23,16,0,5,4,1,2,2,1.0,0.332226969526367,True,1168
162,11,24,1,19,5,0,3,0,0.012884963138943844,0.07746515819146838,False,1168
163,18,8,0,8,21,1,1,0,0.23443784835605846,0.3975139540969891,False,1168
164,2,14,0,20,2,1,2,2,1.0,0.06392441598037968,True,1168
165,21,1,0,20,19,0,2,1,0.23443784835605846,0.6841333525708101,False,1168
166,21,5,1,13,8,0,1,1,1.0,0.2701486128307058,True,1168
167,3,24,0,18,2,0,0,3,,,True,1168
168,0,23,1,5,18,0,1,2,,,True,1164
169,13,3,0,1,12,0,3,4,,,True,1164
170,23,1,0,11,20,0,3,2,0.23443784835605846,0.11957939283644525,True,1164
171,9,12,1,19,20,0,1,2,,,True,1160
172,18,6,0,4,22,1,2,0,0.054961104741818256,0.6171103635407104,False,1160
173,11,2,1,0,11,1,3,1,0.054961104741818256,0.8805023405826121,False,1160
174,2,5,1,1,22,1,2,2,1.0,0.011693983505665972,True,1160
175,21,20,0,24,18,1,2,0,0.054961104741818256,0.5373093378978409,False,1160
176,22,5,0,11,5,1,4,1,0.012884963138943844,0.23616043670863174,False,1160
177,2,0,1,8,18,0,4,2,0.054961104741818256,0.6851938315236473,False,1160
178,8,15,0,5,9,1,2,2,1.0,0.6503290172702655,True,1160
179,11,22,0,14,6,0,1,4,,,True,1160
180,10,11,1,13,5,1,2,1,0.23443784835605846,0.8897331175782078,False,1160
181,18,4,1,14,18,1,0,2,,,True,1160
182,21,14,1,23,17,1,1,4,,,True,1160
183,0,22,0,12,23,1,3,1,0.054961104741818256,0.2488050705828022,False,1160
184,5,23,0,24,24,0,1,3,,,True,1160
185,11,18,1,2,7,1,2,2,1.0,0.7371137986278328,True,1160
186,19,19,1,15,13,0,1,3,,,True,1152
187,10,17,1,20,19,0,0,2,,,True,1144
188,19,4,0,24,14,0,2,2,1.0,0.3125781465847324,True,1144
189,8,20,1,22,6,0,2,2,1.0,0.3904552821056384,True,1144
190,3,11,0,11,10,1,2,1,0.23443784835605846,0.24814368963587918,False,1144
191,20,22,1,4,15,1,3,3,1.0,0.10355529218228599,True,1144
192,3,20,0,8,21,1,3,1,0.054961104741818256,0.14513167178086828,False,1144
193,2,1,1,1,3,1,2,2,1.0,0.3497394851257819,True,1144
194,7,4,1,15,12,1,1,2,,,True,1144
195,19,4,0,19,23,0,2,1,0.23443784835605846,0.4046255087227191,False,1144
196,18,24,0,16,24,1,1,2,,,True,1140
197,21,16,1,24,5,0,4,0,0.0030207230344411174,0.9922369691792715,False,1140
198,21,21,1,3,3,1,3,2,0.23443784835605846,0.2713903103146321,False,1140
199,24,24,0,21,5,0,3,3,1.0,0.08356686126599822,True,1140
200,14,15,0,12,16,1,1,1,1.0,0.2311784081917989,True,1140
201,17,7,0,12,14,1,2,1,0.23443784835605846,0.035059497681760976,True,1144
202,8,17,1,5,16,0,0,2,,,True,1136
203,18,11,0,20,4,0,1,3,,,True,1136
204,17,13,1,21,8,0,2,0,0.054961104741818256,0.8789912220630232,False,1136
205,1,12,0,14,14,1,4,1,0.012884963138943844,0.8876224371513529,False,1136
206,12,4,0,5,18,1,2,2,1.0,0.2653647874022069,True,1136
207,9,10,0,6,14,0,3,0,0.012884963138943844,0.4772671585185334,False,1136
208,0,10,0,5,11,0,2,3,,,True,1136
209,10,14,0,20,17,0,4,0,0.0030207230344411174,0.6913938970382828,False,1136
210,0,3,0,20,19,1,1,2,,,True,1132
211,11,6,0,6,22,1,0,1,,,True,1128
212,8,22,1,13,4,0,3,3,1.0,0.7132737320278442,True,1128
213,13,0,1,3,3,1,2,2,1.0,0.479391211571236,True,1128
214,14,4,1,8,1,1,3,2,0.23443784835605846,0.40980609114489075,False,1128
215,7,23,0,0,6,0,2,3,,,True,1128
216,18,7,1,11,7,1,1,3,,,True,1128
217,15,15,1,15,20,0,3,2,0.23443784835605846,0.7216936041916676,False,1128
218,0,19,0,19,16,0,2,1,0.23443784835605846,0.45990539002127273,False,1128
219,14,11,0,2,4,0,2,2,1.0,0.6963887030425046,True,1128
220,9,21,1,4,15,1,2,3,,,True,1128
221,12,3,0,18,1,1,2,3,,,True,1124
222,11,8,1,6,24,1,4,2,0.054961104741818256,0.8760100562589324,False,1124
223,7,12,0,17,12,0,2,0,0.054961104741818256,0.26831742067764786,False,1124
224,2,16,1,6,1,0,1,2,,,True,1120
225,2,5,1,4,2,1,2,2,1.0,0.5583388837327216,True,1120
226,14,22,0,6,1,1,3,2,0.23443784835605846,0.045348949208574685,True,1124
227,19,21,0,16,23,0,2,3,,,True,1124
228,10,17,0,7,18,1,4,3,0.23443784835605846,0.9100032592174976,False,1124
229,18,20,0,9,17,0,3,3,1.0,0.11696097597630861,True,1124
230,23,5,0,24,7,0,4,3,0.23443784835605846,0.5646483062588505,False,1124
231,17,5,0,20,22,1,3,1,0.054961104741818256,0.04153331246293812,True,1132
232,17,22,1,24,13,0,1,2,,,True,1128
233,9,11,1,24,19,1,1,2,,,True,1128
234,1,21,1,21,24,0,2,3,,,True,1124
235,12,12,0,7,18,1,2,3,,,True,1120
236,1,10,0,17,14,0,4,2,0.054961104741818256,0.12498807703819392,False,1120
237,10,21,1,0,14,1,2,2,1.0,0.04186150413709799,True,1120
238,11,9,1,10,11,1,2,2,1.0,0.4698037029932185,True,1120
239,4,19,0,5,2,1,3,1,0.054961104741818256,0.36383366058378774,False,1120
240,1,14,1,1,4,0,2,2,1.0,0.875731934738706,True,1120
241,19,14,1,4,20,0,2,2,1.0,0.6346571079293856,True,1120
242,2,14,1,19,22,0,1,1,1.0,0.7296229603987382,True,1120
243,5,17,1,18,12,1,3,2,0.23443784835605846,0.7764065514101045,False,1120
244,14,9,1,6,0,1,1,2,,,True,1120
245,14,10,1,15,19,1,2,2,1.0,0.9507102429642896,True,1120
246,9,13,0,8,5,1,3,2,0.23443784835605846,0.44256465756729546,False,1120
247,20,2,0,7,5,1,2,1,0.23443784835605846,0.3503162396290316,False,1120
248,4,12,0,10,6,1,3,0,0.012884963138943844,0.3856694627904278,False,1120
249,6,15,1,16,13,1,2,3,,,True,1120
250,24,16,0,11,19,1,2,2,1.0,0.20142431080251055,True,1120
251,22,20,0,19,5,0,2,4,,,True,1120
252,10,12,0,0,24,0,2,3,,,True,1120
253,22,13,1,10,4,1,0,3,,,True,1120
254,4,4,1,22,16,1,0,4,,,True,1120
255,24,3,0,20,14,0,2,2,1.0,0.501225810185657,True,1120
256,4,17,1,5,16,1,2,2,1.0,0.398489708859882,True,1120
257,7,10,1,3,10,1,1,0,0.23443784835605846,0.8155709310399706,False,1120
258,21,15,1,2,15,0,4,1,0.012884963138943844,0.22806588074205558,False,1120
259,3,5,1,17,14,0,2,2,1.0,0.15138282229555422,True,1120
260,12,22,1,3,12,0,2,1,0.23443784835605846,0.7142514369532854,False,1120
261,13,14,1,18,3,0,1,2,,,True,1116
262,17,4,0,2,6,1,2,0,0.054961104741818256,0.17653835463736722,False,1116
263,10,10,0,19,6,0,2,3,,,True,1116
264,19,1,1,19,2,0,1,2,,,True,1116
265,1,10,0,19,15,1,4,3,0.23443784835605846,0.2406517843661159,False,1116
266,2,11,1,21,8,0,0,0,1.0,0.36969638890531387,True,1116
267,1,20,0,23,16,1,3,1,0.054961104741818256,0.2809984551257143,False,1116
268,2,0,1,17,22,0,4,1,0.012884963138943844,0.16050583445258826,False,1116
269,21,11,1,5,18,0,2,2,1.0,0.9877383268481568,True,1116
270,8,17,0,23,16,1,4,1,0.012884963138943844,0.4064522807115012,False,1116
271,3,23,1,16,15,0,3,2,0.23443784835605846,0.11726182938479224,True,1120
272,14,11,0,6,16,0,2,0,0.054961104741818256,0.6306327710946209,False,1120
273,11,6,1,15,8,1,4,1,0.012884963138943844,0.5589346971112276,False,1120
274,13,11,1,11,11,1,1,3,,,True,1120
275,7,16,1,9,20,0,1,2,,,True,1116
276,22,4,0,1,8,1,4,3,0.23443784835605846,0.6079112610499896,False,1116
277,12,4,1,2,0,1,4,4,1.0,0.6074099712057807,True,1116
278,19,2,1,11,23,1,1,2,,,True,1116
279,0,16,0,15,1,1,3,1,0.054961104741818256,0.6441650328507403,False,1116
280,5,4,0,16,11,1,2,1,0.23443784835605846,0.5393585151002854,False,1116
281,21,10,1,4,18,1,1,2,,,True,1116
282,6,10,0,16,13,1,1,1,1.0,0.709774871367252,True,1116
283,15,23,1,24,1,0,2,2,1.0,0.1053014685106598,True,1116
284,20,11,1,13,7,0,2,1,0.23443784835605846,0.3368274841086507,False,1116
285,19,7,0,2,1,1,2,2,1.0,0.8988611981018717,True,1116
286,13,1,1,9,21,1,3,3,1.0,0.8926137967824469,True,1116
287,2,22,0,11,17,0,0,2,,,True,1116
288,11,3,0,2,4,0,0,1,,,True,1116
289,22,14,0,16,20,1,0,2,,,True,1108
290,22,17,1,6,18,0,3,2,0.23443784835605846,0.19387004291834675,True,1112
291,12,7,0,14,12,0,1,3,,,True,1112
292,21,11,0,23,15,0,2,1,0.23443784835605846,0.6340401763108183,False,1112
293,13,11,1,22,18,0,1,3,,,True,1104
294,2,9,0,9,4,0,4,1,0.012884963138943844,0.14631258782674994,False,1104
295,8,8,1,24,16,1,4,2,0.054961104741818256,0.7997396072199545,False,1104
296,11,6,1,24,1,1,4,2,0.054961104741818256,0.1732008069021863,False,1104
297,12,10,1,11,17,0,2,2,1.0,0.5621601552186531,True,1104
298,15,13,1,23,10,1,2,2,1.0,0.31194982204017474,True,1104
299,24,7,0,12,7,0,3,1,0.054961104741818256,0.30249791319383523,False,1104
300,19,9,1,2,13,0,3,1,0.054961104741818256,0.07601279075881306,False,1104
301,2,10,0,22,16,1,3,1,0.054961104741818256,0.3165723159428947,False,1104
302,0,3,1,4,19,0,3,2,0.23443784835605846,0.7536361365536469,False,1104
303,11,2,1,2,24,1,3,2,0.23443784835605846,0.918670555341412,False,1104
304,23,2,0,16,12,1,2,2,1.0,0.7707978495456315,True,1104
305,13,14,0,6,9,1,3,2,0.23443784835605846,0.6240577397785156,False,1104
306,24,1,1,21,6,1,2,2,1.0,0.8113796129152182,True,1104
307,6,12,1,15,23,0,1,2,,,True,1100
308,6,14,0,15,24,1,0,2,,,True,1092
309,5,15,1,14,17,1,4,4,1.0,0.44345593945483097,True,1092
310,0,8,0,22,15,1,2,1,0.23443784835605846,0.8021835624316817,False,1092
311,0,20,0,18,7,1,3,2,0.23443784835605846,0.11797946771971823,True,1096
312,18,12,1,8,19,0,2,2,1.0,0.12065691273139689,True,1096
313,11,6,1,15,2,0,4,1,0.012884963138943844,0.7778604613153397,False,1096
314,20,13,0,19,7,1,3,3,1.0,0.08610111020212408,True,1096
315,24,19,1,20,24,1,2,4,,,True,1096
316,6,15,1,9,19,1,3,2,0.23443784835605846,0.015374958823182072,True,1096
317,2,11,0,2,12,0,4,4,1.0,0.5018282393396016,True,1096
318,4,13,1,8,21,1,3,2,0.23443784835605846,0.7320712741454576,False,1096
319,3,18,0,8,19,1,2,2,1.0,0.7389532048700299,True,1096
320,22,21,1,20,1,1,1,1,1.0,0.3703351812125225,True,1096
321,8,11,0,2,1,0,2,2,1.0,0.2948032078401833,True,1096
322,16,11,1,7,20,1,2,2,1.0,0.03261548664880021,True,1096
323,1,0,1,0,16,0,2,1,0.23443784835605846,0.2486956425129494,False,1096
324,3,23,0,14,6,0,1,4,,,True,1096
325,9,24,1,17,15,1,2,3,,,True,1096
326,15,7,0,5,12,0,3,3,1.0,0.428786400863141,True,1096
327,23,0,0,12,22,1,2,2,1.0,0.9493346139857043,True,1096
328,1,7,1,0,1,1,3,3,1.0,0.644548006042772,True,1096
329,23,0,1,5,6,0,2,1,0.23443784835605846,0.7705183891848237,False,1096
330,21,11,0,2,0,1,2,1,0.23443784835605846,0.30420989320192504,False,1096
331,18,9,1,11,4,1,1,3,,,True,1096
332,13,15,0,7,19,1,1,3,,,True,1088
333,5,22,1,15,4,1,1,1,1.0,0.19257012501894422,True,1088
334,16,24,0,23,4,0,3,4,,,True,1088
335,10,10,0,24,19,1,2,2,1.0,0.3106047554315383,True,1088
336,9,7,0,14,15,1,0,0,1.0,0.1654104795514837,True,1088
337,6,14,1,3,20,0,4,2,0.054961104741818256,0.6206309777771409,False,1088
338,18,2,0,3,24,0,2,1,0.23443784835605846,0.2583594166544153,False,1088
339,17,9,0,21,8,1,2,4,,,True,1080
340,9,6,1,7,20,1,3,1,0.054961104741818256,0.40611922201045036,False,1080
341,1,14,0,22,13,1,3,3,1.0,0.03829521412368864,True,1080
342,3,11,0,12,12,1,3,2,0.23443784835605846,0.6821757603452568,False,1080
343,14,22,1,9,3,1,1,1,1.0,0.2479182538939637,True,1080
344,21,3,0,8,17,0,3,4,,,True,1080
345,8,20,0,6,11,0,1,2,,,True,1080
346,14,23,0,7,18,0,2,3,,,True,1080
347,15,6,0,7,20,1,4,3,0.23443784835605846,0.5387816776662057,False,1080
348,15,4,1,7,23,0,1,2,,,True,1076
349,9,17,0,1,9,0,3,3,1.0,0.570037593984514,True,1076
350,3,8,0,1,23,1,4,2,0.054961104741818256,0.28264461167883137,False,1076
351,8,16,0,17,17,1,2,3,,,True,1072
352,8,4,0,6,13,1,2,2,1.0,0.3759482075289532,True,1072
353,18,23,1,2,21,1,2,1,0.23443784835605846,0.8073107061151511,False,1072
354,24,6,0,11,13,1,4,2,0.054961104741818256,0.20346879705309617,False,1072
355,12,5,1,17,12,0,4,2,0.054961104741818256,0.9694575532629285,False,1072
356,6,11,0,5,18,1,2,1,0.23443784835605846,0.43071889794991913,False,1072
357,5,15,1,21,6,1,4,2,0.054961104741818256,0.9436746977543959,False,1072
358,17,10,1,17,16,1,3,1,0.054961104741818256,0.30820318838324157,False,1072
359,1,11,0,7,12,0,3,3,1.0,0.6333115605273333,True,1072
360,0,3,1,19,14,0,3,2,0.23443784835605846,0.4549002693898053,False,1072
361,16,5,0,13,5,1,3,2,0.23443784835605846,0.8224785566015076,False,1072
362,4,12,0,8,19,0,3,3,1.0,0.03137661389241919,True,1072
363,18,3,1,11,7,1,2,3,,,True,1072
364,11,2,1,0,13,1,3,2,0.23443784835605846,0.5777128297111958,False,1072
365,15,16,1,5,9,0,3,2,0.23443784835605846,0.8743832452272609,False,1072
366,23,20,0,2,7,1,3,2,0.23443784835605846,0.011789640654958022,True,1076
367,3,10,1,6,2,1,0,2,,,True,1076
368,6,21,1,23,20,1,1,1,1.0,0.9362605435190191,True,1076
369,14,4,1,0,12,0,2,3,,,True,1072
370,22,19,1,7,5,1,1,3,,,True,1072
371,3,13,1,22,9,1,2,1,0.23443784835605846,0.2549955822295744,False,1072
372,21,21,1,17,18,0,3,1,0.054961104741818256,0.36879716206737734,False,1072
373,4,16,0,14,6,0,0,4,,,True,1072
374,2,11,0,3,20,0,4,2,0.054961104741818256,0.7101885987911046,False,1072
375,13,0,1,23,11,0,2,3,,,True,1068
376,14,9,1,12,20,0,1,2,,,True,1064
377,6,1,0,15,21,0,2,2,1.0,0.6957120383582961,True,1064
378,18,23,1,13,22,0,2,1,0.23443784835605846,0.2506730895857804,False,1064
379,6,16,0,9,6,1,1,1,1.0,0.20038341121819825,True,1064
380,9,19,1,22,1,1,1,2,,,True,1064
381,2,17,0,18,17,0,3,2,0.23443784835605846,0.7689336979411832,False,1064
382,9,14,0,2,5,1,3,3,1.0,0.948833700734675,True,1064
383,0,0,1,3,7,0,2,1,0.23443784835605846,0.21318563372394583,True,1068
384,18,22,1,15,15,1,2,3,,,True,1068
385,13,20,0,12,7,0,3,1,0.054961104741818256,0.7688842265848754,False,1068
386,3,15,1,23,5,0,3,0,0.012884963138943844,0.2969907712859887,False,1068
387,4,22,1,5,5,0,4,0,0.0030207230344411174,0.9554944560859884,False,1068
388,24,2,1,15,20,0,3,1,0.054961104741818256,0.868700460713176,False,1068
389,24,6,0,3,17,0,4,1,0.012884963138943844,0.8307248510490473,False,1068
390,16,20,0,16,14,0,2,1,0.23443784835605846,0.551060394725204,False,1068
391,11,16,0,6,23,0,3,2,0.23443784835605846,0.1230508623681269,True,1068
392,13,4,1,19,5,0,2,0,0.054961104741818256,0.11248270782434888,False,1068
393,23,22,0,9,12,0,3,3,1.0,0.6238616813529066,True,1068
394,15,23,1,0,7,0,1,1,1.0,0.008638997056555797,True,1068
395,2,18,1,18,21,0,3,1,0.054961104741818256,0.1528554909294635,False,1068
396,15,0,1,22,19,1,2,1,0.23443784835605846,0.2305370670223319,True,1068
397,5,20,1,0,22,0,1,1,1.0,0.4664156973584622,True,1068
398,8,22,0,4,22,1,1,0,0.23443784835605846,0.21203428070433983,True,1072
399,1,17,0,22,12,0,3,3,1.0,0.9961573716028816,True,1072
400,17,6,1,9,2,0,2,3,,,True,1068
401,14,24,0,9,12,0,3,3,1.0,0.31151352960870027,True,1068
