iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
33,9,23,0,5,6,0,0,3,,,True,1272
34,7,10,1,0,4,0,1,2,,,True,1268
35,1,8,1,20,9,0,1,2,,,True,1264
36,0,1,1,3,13,1,0,2,,,True,1264
37,18,17,0,8,2,1,2,3,,,True,1260
38,9,7,0,14,11,1,2,3,,,True,1256
39,19,15,1,19,1,1,2,3,,,True,1256
40,9,7,1,7,9,0,2,2,1.0,0.5901440010602691,True,1256
41,4,14,1,24,24,0,3,3,1.0,0.49776041087935907,True,1256
42,3,6,0,13,12,0,2,4,,,True,1256
43,4,17,0,0,3,0,2,2,1.0,0.09111604050457434,True,1256
44,3,18,0,21,18,1,2,2,1.0,0.10984316417310847,True,1256
45,9,20,0,2,24,1,1,3,,,True,1248
46,12,15,1,21,10,1,2,2,1.0,0.33646397802246875,True,1248
47,9,1,0,16,8,1,2,3,,,True,1244
48,3,0,0,19,5,0,1,2,,,True,1244
49,3,17,0,15,23,1,2,1,0.27543850093171046,0.18816227392432827,True,1248
50,15,13,0,12,22,1,0,2,,,True,1240
51,22,2,1,15,14,1,1,2,,,True,1240
52,14,12,0,15,0,0,2,2,1.0,0.30656363006081866,True,1240
53,19,21,0,10,20,0,2,2,1.0,0.9418939361339368,True,1240
54,6,22,1,14,0,1,2,2,1.0,0.47582993139048924,True,1240
55,19,6,0,6,20,0,3,1,0.07586636779550786,0.768565004797153,False,1240
56,24,14,0,20,11,1,2,1,0.27543850093171046,0.8554101857820097,False,1240
57,21,21,1,12,1,1,3,3,1.0,0.8881600227247041,True,1240
58,21,22,1,23,1,0,3,1,0.07586636779550786,0.9742238325753061,False,1240
59,24,13,0,15,15,1,4,2,0.07586636779550786,0.5190764195959418,False,1240
60,15,15,1,14,18,1,2,0,0.07586636779550786,0.7758550964501738,False,1240
61,21,11,1,1,14,1,2,2,1.0,0.33716495168341876,True,1240
62,16,12,0,9,4,0,1,1,1.0,0.5879111496790297,True,1240
63,5,21,1,19,16,0,3,3,1.0,0.39675465586337855,True,1240
64,9,7,0,13,10,0,2,2,1.0,0.8595401530469003,True,1240
65,22,10,0,14,11,0,1,3,,,True,1240
66,7,3,0,18,3,1,2,1,0.27543850093171046,0.1531152870638972,True,1244
67,23,10,1,10,16,0,2,1,0.27543850093171046,0.039853292395498285,True,1248
68,22,15,1,20,3,0,2,3,,,True,1244
69,0,5,1,11,16,0,3,2,0.27543850093171046,0.052402362231003474,True,1248
70,0,1,1,3,16,1,0,3,,,True,1248
71,11,5,1,20,3,1,1,3,,,True,1248
72,0,24,0,0,18,1,2,1,0.27543850093171046,0.3957386474528597,False,1248
73,19,11,1,4,0,1,3,1,0.07586636779550786,0.36183255489633726,False,1248
74,19,7,0,14,2,0,2,1,0.27543850093171046,0.36376580194543884,False,1248
75,8,22,1,1,12,0,4,0,0.0057557057624832726,0.27008467900279653,False,1248
76,3,23,1,12,9,1,1,3,,,True,1248
77,11,6,0,6,14,0,1,0,0.27543850093171046,0.868225031045614,False,1248
78,5,5,0,8,7,0,2,3,,,True,1248
79,24,12,0,6,13,1,2,2,1.0,0.890780887251156,True,1248
80,24,3,0,8,1,1,2,1,0.27543850093171046,0.187433522499305,True,1252
81,20,3,1,1,23,1,3,2,0.27543850093171046,0.80945753802904,False,1252
82,9,22,1,11,16,1,2,2,1.0,0.7378949986480051,True,1252
83,3,15,1,22,18,0,2,1,0.27543850093171046,0.707469720501616,False,1252
84,3,18,1,21,14,1,3,1,0.07586636779550786,0.4127252964011767,False,1252
85,9,12,1,5,9,0,2,2,1.0,0.16093167100553052,True,1252
86,11,15,0,12,22,0,2,2,1.0,0.4814719417944471,True,1252
87,24,15,0,11,13,1,4,2,0.07586636779550786,0.016142228383205337,True,1260
88,6,13,0,0,4,1,2,3,,,True,1256
89,21,23,1,14,12,0,2,2,1.0,0.9450480430530722,True,1256
90,12,12,0,14,20,0,2,3,,,True,1256
91,9,2,0,17,0,0,1,2,,,True,1256
92,6,4,1,14,24,0,3,4,,,True,1252
93,23,1,0,18,0,0,3,3,1.0,0.9817413643661913,True,1252
94,9,22,1,10,8,1,2,3,,,True,1252
95,23,4,0,2,16,0,3,3,1.0,0.05323457361526085,True,1252
96,18,16,0,11,9,1,1,1,1.0,0.8948956799209554,True,1252
97,23,8,0,8,4,0,2,3,,,True,1252
98,19,13,0,2,18,1,1,2,,,True,1248
99,15,16,1,15,10,0,3,2,0.27543850093171046,0.7488499803901862,False,1248
100,9,17,0,12,9,1,2,2,1.0,0.2109347472224249,True,1248
101,2,9,0,6,21,1,4,2,0.07586636779550786,0.7665158759851158,False,1248
102,2,8,0,5,20,1,3,4,,,True,1244
103,24,9,0,24,8,1,1,4,,,True,1236
104,2,10,0,3,6,0,2,2,1.0,0.9283469648387619,True,1236
105,2,6,1,23,22,0,2,3,,,True,1232
106,9,3,1,4,1,0,1,4,,,True,1220
107,8,10,0,6,16,0,3,2,0.27543850093171046,0.19675816021422798,True,1220
108,19,5,0,3,11,0,2,2,1.0,0.41230617727939034,True,1220
109,19,12,1,5,13,1,3,3,1.0,0.15329658349925146,True,1220
110,10,22,0,23,23,1,1,1,1.0,0.17312632276188644,True,1220
111,6,21,1,17,1,1,2,2,1.0,0.5676567392300195,True,1220
112,11,15,0,11,2,1,2,1,0.27543850093171046,0.9511611453413038,False,1220
113,0,15,0,10,11,1,1,2,,,True,1216
114,20,4,0,16,6,0,2,3,,,True,1216
115,24,3,1,17,22,1,2,2,1.0,0.6075913707113947,True,1216
116,5,11,0,2,16,0,3,3,1.0,0.6849723307116958,True,1216
117,10,22,1,20,9,1,3,2,0.27543850093171046,0.3485801683616695,False,1216
118,9,4,0,19,21,0,2,2,1.0,0.8863941122490501,True,1216
119,14,4,1,13,9,0,2,1,0.27543850093171046,0.05958128955934916,True,1220
120,13,20,0,7,14,1,4,2,0.07586636779550786,0.14972802922091089,False,1220
121,8,22,1,24,11,1,4,3,0.27543850093171046,0.10309834777260019,True,1220
122,12,17,1,11,21,1,3,2,0.27543850093171046,0.8564981677321427,False,1220
123,23,11,0,3,11,0,2,2,1.0,0.9583498328450643,True,1220
124,22,2,1,4,24,1,1,2,,,True,1220
125,24,19,1,1,2,1,2,2,1.0,0.4148150289626028,True,1220
126,4,2,1,6,22,1,2,2,1.0,0.056382488644468154,True,1220
127,22,18,0,6,2,1,3,2,0.27543850093171046,0.2541156600228701,True,1224
128,9,18,1,3,9,0,2,1,0.27543850093171046,0.7136587445806835,False,1224
129,2,5,0,24,16,0,2,2,1.0,0.34199224286827756,True,1224
130,3,5,1,9,24,1,1,1,1.0,0.1544147573242155,True,1224
131,21,12,0,18,7,1,3,4,,,True,1220
132,4,22,1,9,14,0,2,4,,,True,1212
133,7,20,1,4,4,0,3,2,0.27543850093171046,0.6727638532560959,False,1212
134,0,8,0,19,18,0,4,0,0.0057557057624832726,0.5431437358229937,False,1212
135,16,8,0,7,24,0,3,3,1.0,0.21579167738803484,True,1212
136,20,21,1,14,7,0,1,1,1.0,0.6444638108193795,True,1212
137,16,2,0,11,20,0,2,2,1.0,0.1342692321873724,True,1212
138,3,7,0,21,19,0,3,4,,,True,1212
139,15,15,1,13,8,0,2,3,,,True,1208
140,18,6,0,3,19,0,2,2,1.0,0.697771943688822,True,1208
141,6,15,1,17,18,0,2,2,1.0,0.6709552188735679,True,1208
142,11,21,1,4,3,0,2,3,,,True,1204
143,15,1,0,14,19,0,1,2,,,True,1204
144,11,2,1,22,20,0,3,1,0.07586636779550786,0.42433738063031334,False,1204
145,8,5,0,0,8,0,2,4,,,True,1204
146,13,5,0,12,16,1,3,0,0.020896518616728494,0.5131850942241645,False,1204
147,1,20,0,2,13,0,3,3,1.0,0.07301333436559676,True,1204
148,8,12,1,23,4,0,2,1,0.27543850093171046,0.1818667204614164,True,1208
149,23,14,1,0,14,1,0,2,,,True,1208
150,6,6,1,16,23,0,2,2,1.0,0.7868525786875331,True,1208
151,20,24,1,0,1,1,3,0,0.020896518616728494,0.8585543093792493,False,1208
152,19,18,0,22,12,0,0,1,,,True,1208
153,8,5,0,1,4,0,2,2,1.0,0.7477785922007603,True,1208
154,0,13,0,21,12,1,3,3,1.0,0.9548304746061632,True,1208
155,4,21,1,7,18,1,1,1,1.0,0.7498968706064342,True,1208
156,18,11,0,0,10,0,1,2,,,True,1208
157,3,19,0,23,16,0,2,2,1.0,0.604516811252097,True,1208
158,21,18,0,11,19,1,1,2,,,True,1204
159,17,9,0,13,7,1,2,2,1.0,0.43994663906275056,True,1204
160,18,21,0,9,11,0,2,4,,,True,1204
161,3,20,1,8,10,0,1,1,1.0,0.11318173525500619,True,1204
162,3,24,0,22,3,0,2,2,1.0,0.6352591951557037,True,1204
163,9,0,1,11,12,1,3,1,0.07586636779550786,0.5115297311906823,False,1204
164,6,9,1,2,10,0,3,2,0.27543850093171046,0.36594137722500963,False,1204
165,0,16,0,11,12,1,2,3,,,True,1200
166,16,21,1,20,1,1,1,3,,,True,1200
167,17,4,1,21,6,0,1,2,,,True,1196
168,10,23,1,20,13,0,2,1,0.27543850093171046,0.22236663169630388,True,1200
169,17,4,0,8,5,0,3,2,0.27543850093171046,0.7043239912369798,False,1200
170,2,20,0,4,2,1,3,1,0.07586636779550786,0.06803840923540094,True,1208
171,12,20,0,8,14,1,2,1,0.27543850093171046,0.7870167538216654,False,1208
172,22,3,0,5,3,1,2,0,0.07586636779550786,0.15124816374017547,False,1208
173,21,0,0,4,9,0,2,3,,,True,1208
174,9,2,0,5,11,0,2,3,,,True,1208
175,14,21,0,3,3,1,4,2,0.07586636779550786,0.8163015649241683,False,1208
176,14,13,1,5,1,1,2,2,1.0,0.6956753955181448,True,1208
177,21,8,0,14,23,1,3,3,1.0,0.38905469123393,True,1208
178,15,10,0,10,17,0,2,2,1.0,0.8214432018793816,True,1208
179,14,18,1,16,0,0,0,2,,,True,1200
180,5,22,0,3,9,0,3,3,1.0,0.7269130833682313,True,1200
181,5,17,0,6,21,1,3,2,0.27543850093171046,0.004577673400779081,True,1204
182,2,22,0,19,14,1,1,2,,,True,1200
183,24,8,0,5,15,1,3,3,1.0,0.26379772621578357,True,1200
184,12,6,1,2,2,1,0,3,,,True,1200
185,4,18,1,18,20,1,2,0,0.07586636779550786,0.10698596887412737,False,1200
186,0,21,0,22,22,1,1,1,1.0,0.44114886400014275,True,1200
187,12,1,1,20,3,1,3,3,1.0,0.6711694892412496,True,1200
188,8,1,0,1,4,0,1,2,,,True,1200
189,10,9,0,20,6,1,1,2,,,True,1196
190,7,17,0,0,0,0,2,1,0.27543850093171046,0.4729367439700233,False,1196
191,3,0,0,22,14,0,1,1,1.0,0.23988667190357393,True,1196
192,17,8,0,15,9,0,3,2,0.27543850093171046,0.008301168409866388,True,1196
193,10,2,1,16,16,0,2,2,1.0,0.8708741700502879,True,1196
194,11,8,1,18,15,0,3,3,1.0,0.8430159246866626,True,1196
195,21,12,0,1,11,0,3,2,0.27543850093171046,0.30066339872460657,False,1196
196,7,8,0,2,8,1,1,3,,,True,1188
197,18,23,1,8,11,0,2,2,1.0,0.5100562590811759,True,1188
198,4,20,0,13,5,0,3,3,1.0,0.1303083626815208,True,1188
199,6,7,1,9,5,1,1,0,0.27543850093171046,0.9025007210823724,False,1188
200,9,12,0,16,24,1,3,0,0.020896518616728494,0.20748031820383095,False,1188
201,7,17,0,18,13,1,2,1,0.27543850093171046,0.7773781032140241,False,1188
202,7,23,0,19,1,1,2,1,0.27543850093171046,0.21687177790835777,True,1192
203,21,7,0,12,2,1,1,1,1.0,0.1578934243301766,True,1192
204,22,9,1,8,6,0,1,1,1.0,0.7137317590653016,True,1192
205,5,13,1,24,6,0,3,1,0.07586636779550786,0.8717213708034139,False,1192
206,12,22,0,7,3,1,2,2,1.0,0.4803204454051274,True,1192
207,2,21,1,13,0,1,4,3,0.27543850093171046,0.24857497471901313,True,1192
208,15,4,0,19,16,1,4,0,0.0057557057624832726,0.029077216737550482,False,1192
209,2,4,0,0,20,0,3,2,0.27543850093171046,0.7796833792963828,False,1192
210,21,20,0,1,0,1,3,3,1.0,0.9075031071664381,True,1192
211,1,15,1,21,7,1,2,3,,,True,1192
212,17,4,0,24,20,1,3,2,0.27543850093171046,0.9166746602949464,False,1192
213,22,5,0,20,3,1,3,1,0.07586636779550786,0.280972050562862,False,1192
214,18,11,0,24,6,0,1,3,,,True,1192
215,8,19,0,6,24,1,1,2,,,True,1188
216,24,15,1,19,18,0,1,4,,,True,1176
217,16,2,0,0,20,0,2,2,1.0,0.8424922283065394,True,1176
218,6,4,0,14,9,1,1,2,,,True,1172
219,16,0,1,2,1,1,2,3,,,True,1172
220,10,24,0,18,14,0,2,2,1.0,0.6829855698113688,True,1172
221,18,22,1,14,3,1,2,0,0.07586636779550786,0.563932163089368,False,1172
222,4,16,1,24,4,1,1,3,,,True,1172
223,7,3,0,2,19,0,2,3,,,True,1172
224,5,19,0,2,15,0,3,2,0.27543850093171046,0.8602685893518572,False,1172
225,15,14,1,13,8,1,1,2,,,True,1172
226,14,15,0,17,11,1,3,2,0.27543850093171046,0.8794160000889663,False,1172
227,10,18,0,2,18,0,2,2,1.0,0.48027205158586017,True,1172
228,19,3,1,24,9,1,2,3,,,True,1172
229,10,0,0,4,8,0,2,4,,,True,1172
230,17,7,0,22,21,1,3,3,1.0,0.5091195334909862,True,1172
231,13,16,1,23,15,0,3,1,0.07586636779550786,0.009246126101977614,True,1180
232,5,0,0,8,4,0,0,3,,,True,1180
233,17,8,0,8,2,0,2,4,,,True,1180
234,8,17,0,24,1,0,3,1,0.07586636779550786,0.019680237515809607,True,1180
235,11,9,0,10,7,1,2,2,1.0,0.20649603121109028,True,1180
236,6,21,0,17,19,0,2,2,1.0,0.3436809983510749,True,1180
237,4,21,1,0,3,0,1,2,,,True,1176
238,6,19,0,18,12,1,3,2,0.27543850093171046,0.28757724501175774,False,1176
239,9,3,0,24,10,1,3,2,0.27543850093171046,0.606223443314442,False,1176
240,4,20,0,18,4,1,4,3,0.27543850093171046,0.3431532934662157,False,1176
241,20,2,1,0,1,1,3,0,0.020896518616728494,0.23697727129612034,False,1176
242,7,13,0,17,18,1,0,2,,,True,1168
243,10,15,0,22,21,0,1,3,,,True,1168
244,20,4,0,19,24,1,2,3,,,True,1164
245,6,17,0,21,21,1,3,2,0.27543850093171046,0.38186427962084357,False,1164
246,14,20,0,19,5,0,3,2,0.27543850093171046,0.589012468038595,False,1164
247,16,7,0,14,17,0,3,1,0.07586636779550786,0.9196689719182379,False,1164
248,14,13,1,19,1,0,2,3,,,True,1160
249,11,21,0,15,18,0,2,1,0.27543850093171046,0.9796053997587424,False,1160
250,0,1,1,2,19,0,0,1,,,True,1156
251,16,14,0,4,7,0,2,4,,,True,1156
252,14,11,0,2,14,0,2,2,1.0,0.25407792691300213,True,1156
253,18,14,0,24,14,0,2,2,1.0,0.6814925506577484,True,1156
254,17,0,0,21,22,1,1,3,,,True,1148
255,21,3,1,13,12,0,1,1,1.0,0.806602407170644,True,1148
256,7,12,1,12,17,1,3,3,1.0,0.8961188126674192,True,1148
257,21,12,0,23,5,0,3,2,0.27543850093171046,0.8243179221435473,False,1148
258,19,2,1,23,5,0,4,2,0.07586636779550786,0.08707107268245806,False,1148
259,14,9,0,9,10,0,2,1,0.27543850093171046,0.1308700607703256,True,1148
260,0,13,1,20,16,1,1,3,,,True,1148
261,19,19,1,15,2,1,1,0,0.27543850093171046,0.5247875979778703,False,1148
262,14,5,0,6,19,0,4,3,0.27543850093171046,0.6743069669947421,False,1148
263,17,21,0,9,5,1,2,4,,,True,1140
264,12,14,1,17,15,1,3,2,0.27543850093171046,0.3978378398670813,False,1140
265,16,24,1,9,6,0,4,1,0.020896518616728494,0.2391063391134126,False,1140
266,16,24,1,5,3,1,4,4,1.0,0.1633446178677691,True,1140
267,17,20,0,6,13,1,1,1,1.0,0.9454979710009307,True,1140
268,5,16,0,8,17,0,2,3,,,True,1140
269,5,19,0,15,21,0,3,1,0.07586636779550786,0.7380744035274615,False,1140
270,0,8,0,24,17,1,3,1,0.07586636779550786,0.27541655043682356,False,1140
271,7,3,0,19,21,0,2,3,,,True,1140
272,1,19,0,15,21,0,2,1,0.27543850093171046,0.305623142859231,False,1140
273,13,2,0,5,5,0,3,2,0.27543850093171046,0.4356128063819469,False,1140
274,18,22,1,21,0,0,2,2,1.0,0.760948589967061,True,1140
275,19,6,0,0,17,1,4,1,0.020896518616728494,0.8094596773409418,False,1140
276,11,11,1,2,4,0,1,1,1.0,0.6283974197291105,True,1140
277,1,15,1,14,18,0,2,0,0.07586636779550786,0.5870443084419877,False,1140
278,24,7,0,17,11,1,3,2,0.27543850093171046,0.3324988897728335,False,1140
279,8,18,0,21,0,1,1,2,,,True,1136
280,7,12,1,24,6,0,3,1,0.07586636779550786,0.026285516824580024,True,1144
281,1,0,0,19,16,1,3,0,0.020896518616728494,0.6326913678817148,False,1144
282,20,5,1,5,8,0,2,2,1.0,0.6882678944937244,True,1144
283,4,20,0,6,18,0,4,2,0.07586636779550786,0.055462579406668544,True,1144
284,15,19,1,10,2,0,2,2,1.0,0.8371579100924184,True,1144
285,22,18,1,14,8,0,2,3,,,True,1140
286,3,22,1,1,22,1,3,4,,,True,1140
287,11,5,1,13,3,0,1,3,,,True,1132
288,8,17,0,23,2,0,2,2,1.0,0.20509397489775316,True,1132
289,9,13,1,14,16,1,2,1,0.27543850093171046,0.7611885258339184,False,1132
290,10,4,1,24,2,1,2,1,0.27543850093171046,0.09913535222848835,True,1132
291,18,0,0,2,15,0,2,2,1.0,0.1725807138174268,True,1132
292,21,10,1,3,2,0,2,3,,,True,1128
293,15,19,0,11,3,0,2,0,0.07586636779550786,0.5512362765225537,False,1128
294,7,9,1,17,1,1,3,3,1.0,0.479844632314239,True,1128
295,6,15,0,6,6,0,3,2,0.27543850093171046,0.4795169213325279,False,1128
296,9,22,1,6,19,0,3,1,0.07586636779550786,0.7832827295720237,False,1128
297,23,3,0,17,5,0,2,2,1.0,0.8433797661907718,True,1128
298,17,12,0,7,18,1,1,2,,,True,1124
299,14,4,0,6,2,0,2,2,1.0,0.027195889844586874,True,1124
300,21,4,0,5,17,1,2,3,,,True,1120
301,7,2,0,5,16,0,3,3,1.0,0.41094028174724895,True,1120
302,24,6,1,10,17,0,1,2,,,True,1116
303,7,10,0,18,4,1,1,3,,,True,1108
304,4,4,0,21,9,0,1,2,,,True,1108
305,2,1,1,15,15,0,3,2,0.27543850093171046,0.5121383018885474,False,1108
306,19,20,0,15,22,1,2,4,,,True,1100
307,8,2,0,13,5,0,4,3,0.27543850093171046,0.3699393613548062,False,1100
308,24,22,1,15,23,0,4,2,0.07586636779550786,0.723783358717694,False,1100
309,5,23,0,3,17,1,3,2,0.27543850093171046,0.7453348572753166,False,1100
310,22,14,0,20,21,0,1,3,,,True,1100
311,3,16,1,5,4,1,3,2,0.27543850093171046,0.3396072126015103,False,1100
312,11,14,0,6,22,1,2,3,,,True,1096
313,20,7,0,11,4,1,2,3,,,True,1092
314,13,5,0,4,8,0,3,3,1.0,0.43806463289050546,True,1092
315,0,9,0,17,10,1,3,1,0.07586636779550786,0.31704255919448954,False,1092
316,9,8,1,9,12,0,3,1,0.07586636779550786,0.9423732205199299,False,1092
317,3,5,1,14,2,0,1,3,,,True,1084
318,22,19,0,22,4,0,4,2,0.07586636779550786,0.09996832184015203,False,1084
319,19,21,0,16,4,0,2,4,,,True,1084
320,19,23,0,9,7,0,2,3,,,True,1084
321,19,2,1,15,15,0,4,2,0.07586636779550786,0.8118138747399551,False,1084
322,9,1,1,23,8,0,1,2,,,True,1080
323,19,11,1,6,1,0,3,3,1.0,0.646956922703299,True,1080
324,24,16,0,4,24,1,2,2,1.0,0.45417191779772803,True,1080
325,1,14,1,14,4,0,2,2,1.0,0.4733515948909165,True,1080
326,13,5,0,4,8,0,3,3,1.0,0.3311824152474001,True,1080
327,24,6,0,9,6,0,3,3,1.0,0.21599889453565913,True,1080
328,23,11,0,5,18,1,2,3,,,True,1076
329,5,10,1,18,15,1,1,3,,,True,1076
330,24,13,0,2,16,0,2,3,,,True,1076
331,2,13,0,24,4,1,3,1,0.07586636779550786,0.7778187392230136,False,1076
332,18,9,1,18,18,1,1,2,,,True,1076
333,1,18,1,11,8,0,1,4,,,True,1064
334,12,21,1,9,20,1,1,3,,,True,1064
335,6,19,0,16,0,1,3,1,0.07586636779550786,0.8649006889139682,False,1064
336,12,15,1,20,8,1,2,4,,,True,1064
337,0,14,1,1,4,0,2,3,,,True,1060
338,15,5,0,20,0,1,4,2,0.07586636779550786,0.4199232870148377,False,1060
339,6,16,0,6,4,1,3,1,0.07586636779550786,0.6131299165863832,False,1060
340,23,22,1,20,14,0,1,3,,,True,1052
341,24,19,1,0,11,1,2,1,0.27543850093171046,0.8005606259575078,False,1052
342,9,3,0,20,10,1,3,1,0.07586636779550786,0.4004287428467549,False,1052
343,21,18,1,8,10,1,2,3,,,True,1052
344,14,24,1,10,16,1,3,3,1.0,0.6556979110901549,True,1052
345,13,19,0,16,11,1,3,2,0.27543850093171046,0.27331223734731147,True,1056
346,8,19,1,9,22,1,4,3,0.27543850093171046,0.3456241251498383,False,1056
347,11,22,0,17,4,0,1,4,,,True,1056
348,19,5,0,8,16,0,3,2,0.27543850093171046,0.09272681226984192,True,1056
349,23,21,0,4,8,0,3,3,1.0,0.3215921775318643,True,1056
350,21,20,1,14,17,0,1,3,,,True,1048
351,11,15,0,8,9,1,1,0,0.27543850093171046,0.16746343135072694,True,1052
352,5,5,0,19,22,1,2,4,,,True,1044
353,19,5,0,19,12,1,3,2,0.27543850093171046,0.4538287633595153,False,1044
354,13,4,1,15,7,0,2,2,1.0,0.6610788709463014,True,1044
355,23,24,1,1,20,0,2,2,1.0,0.2525643941673391,True,1044
356,9,20,1,19,14,0,3,3,1.0,0.30283685018596274,True,1044
357,21,24,0,7,11,1,2,2,1.0,0.3038726695096685,True,1044
358,2,15,0,23,16,0,2,0,0.07586636779550786,0.6308742759125865,False,1044
359,16,9,0,24,22,1,2,1,0.27543850093171046,0.6411433812472302,False,1044
360,23,11,1,5,22,0,2,0,0.07586636779550786,0.3781592449363046,False,1044
361,24,21,1,17,16,1,3,3,1.0,0.41049433684156766,True,1044
362,5,23,0,0,16,1,3,1,0.07586636779550786,0.7382118678833834,False,1044
363,5,12,0,8,23,1,1,2,,,True,1040
364,15,11,0,16,21,1,3,2,0.27543850093171046,0.16894238554300944,True,1044
365,17,9,1,14,16,1,2,2,1.0,0.7541142802363476,True,1044
366,24,24,1,18,6,0,2,2,1.0,0.7986638308572747,True,1044
367,11,15,1,9,7,0,3,1,0.07586636779550786,0.7412015260944074,False,1044
368,22,20,0,21,18,1,4,2,0.07586636779550786,0.35492711854149583,False,1044
369,20,22,0,6,0,1,3,3,1.0,0.4096643175452812,True,1044
370,3,15,1,3,13,1,2,2,1.0,0.4066213783785304,True,1044
371,3,9,0,10,3,1,3,2,0.27543850093171046,0.8122052854147627,False,1044
372,9,17,1,4,2,0,3,4,,,True,1040
373,10,14,1,0,16,1,2,3,,,True,1040
374,11,0,1,15,11,1,2,1,0.27543850093171046,0.7462046201943813,False,1040
375,7,20,1,1,18,0,3,1,0.07586636779550786,0.18686649375714393,False,1040
376,9,1,0,19,9,0,3,0,0.020896518616728494,0.2929080638530599,False,1040
377,1,20,1,9,9,1,2,2,1.0,0.872534516700028,True,1040
378,14,10,1,1,1,0,0,2,,,True,1032
379,5,4,1,9,19,1,3,2,0.27543850093171046,0.07327841086487974,True,1032
380,7,18,0,17,15,1,2,2,1.0,0.24676740423891097,True,1032
381,16,13,1,12,22,1,2,2,1.0,0.20211797097469297,True,1032
382,8,7,0,18,11,0,2,2,1.0,0.006611830335577773,True,1032
383,21,6,1,19,12,1,2,2,1.0,0.34754942772611797,True,1032
384,21,1,0,24,13,0,2,2,1.0,0.7753280874208234,True,1032
385,13,9,1,18,3,0,1,2,,,True,1028
386,4,5,1,13,22,0,1,1,1.0,0.24497511906970348,True,1028
387,8,8,1,16,21,0,2,2,1.0,0.31927062034826914,True,1028
388,8,8,0,21,4,1,2,2,1.0,0.07646050017871397,True,1028
389,16,15,0,17,20,1,3,1,0.07586636779550786,0.5086828114378876,False,1028
390,23,9,1,14,3,1,2,3,,,True,1028
391,2,1,1,12,13,1,4,1,0.020896518616728494,0.24219800461929863,False,1028
392,10,23,0,20,17,0,2,0,0.07586636779550786,0.16988770826804067,False,1028
393,7,12,0,16,19,1,2,2,1.0,0.7880087670806392,True,1028
394,17,5,0,18,18,1,2,2,1.0,0.3757730911199345,True,1028
395,0,24,0,7,12,1,3,2,0.27543850093171046,0.8366802336219397,False,1028
396,5,19,0,2,0,1,4,3,0.27543850093171046,0.13740932579761134,True,1032
397,0,3,1,20,13,1,2,2,1.0,0.13992196071376317,True,1032
398,11,12,0,24,22,1,4,1,0.020896518616728494,0.38752379169505957,False,1032
399,23,16,0,21,7,1,0,0,1.0,0.2662047691788173,True,1032
400,4,5,0,8,16,0,3,2,0.27543850093171046,0.7657409924517801,False,1032
401,6,24,0,1,24,0,3,3,1.0,0.9888540600447427,True,1032
402,21,7,0,24,11,1,0,0,1.0,0.10250571360844019,True,1032
403,24,15,0,20,12,0,1,1,1.0,0.9149988869033838,True,1032
404,6,13,0,21,10,0,1,2,,,True,1032
405,9,7,0,19,19,1,3,2,0.27543850093171046,0.5074671677410002,False,1032
