iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
27,23,23,1,20,21,1,2,1,0.0030207230344411174,0.8402884441730114,False,1276
28,9,19,1,13,0,1,0,3,,,True,1276
29,22,24,1,20,2,1,1,2,,,True,1276
30,17,8,0,2,24,1,3,3,1.0,0.8282711133322818,True,1276
31,1,5,1,15,9,0,2,2,1.0,0.0018340459244348128,True,1276
32,3,24,0,20,18,1,2,3,,,True,1272
33,19,20,0,24,20,1,2,2,1.0,0.7062945340126481,True,1272
34,16,11,1,15,3,1,2,3,,,True,1272
35,2,2,1,23,12,1,3,0,2.756339582670432e-08,0.2724991752074556,False,1272
36,10,7,1,16,18,1,1,1,1.0,0.20330275498852257,True,1272
37,19,8,1,6,20,0,1,3,,,True,1264
38,16,12,0,13,11,0,1,3,,,True,1264
39,6,3,1,22,8,0,3,2,0.0030207230344411174,0.0962670355382873,False,1264
40,22,23,0,2,21,1,0,3,,,True,1252
41,12,7,0,11,18,1,0,2,,,True,1244
42,20,15,1,10,21,1,2,2,1.0,0.6953622028931684,True,1244
43,7,22,1,13,11,0,3,1,9.124767650803153e-06,0.08366519684936513,False,1244
44,8,11,0,5,6,0,1,3,,,True,1244
45,18,20,1,12,21,1,2,2,1.0,0.6843562082963657,True,1244
46,22,15,1,18,9,1,2,0,9.124767650803153e-06,0.022359160813848034,False,1244
47,21,7,0,23,18,1,3,1,9.124767650803153e-06,0.4463513389667453,False,1244
48,5,14,1,4,8,0,3,0,2.756339582670432e-08,0.49701244035793135,False,1244
49,17,8,1,13,4,1,1,1,1.0,0.6062265638371522,True,1244
50,10,18,0,22,0,0,4,2,9.124767650803153e-06,0.5040029061820578,False,1244
51,5,0,0,24,8,1,0,4,,,True,1228
52,16,3,0,7,13,0,2,0,9.124767650803153e-06,0.7289784610362223,False,1228
53,12,21,1,0,21,0,2,2,1.0,0.20604364677419673,True,1228
54,13,22,0,13,3,0,3,1,9.124767650803153e-06,0.15743560136347423,False,1228
55,1,20,0,22,16,1,3,2,0.0030207230344411174,0.7761257659793448,False,1228
56,23,21,0,7,24,0,2,3,,,True,1228
57,1,5,0,12,18,1,2,2,1.0,0.547863198625563,True,1228
58,23,0,0,0,15,0,2,2,1.0,0.36050635372296713,True,1228
59,0,21,1,17,11,1,2,2,1.0,0.9197640229460379,True,1228
60,20,17,0,10,11,1,3,1,9.124767650803153e-06,0.9334455112360484,False,1228
61,1,5,1,8,23,1,2,1,0.0030207230344411174,0.7000867783502983,False,1228
62,11,14,0,8,10,0,1,2,,,True,1228
63,21,8,0,21,22,1,3,1,9.124767650803153e-06,0.3390630036733826,False,1228
64,4,21,1,8,8,1,1,2,,,True,1228
65,16,24,1,6,19,0,2,2,1.0,0.6899994723742362,True,1228
66,12,19,1,17,18,0,1,3,,,True,1220
67,18,16,0,14,21,0,3,4,,,True,1220
68,15,10,0,0,23,1,1,2,,,True,1216
69,16,11,1,5,17,0,2,2,1.0,0.07077276973987656,True,1216
70,20,4,0,9,16,1,3,4,,,True,1212
71,3,11,0,5,13,1,2,1,0.0030207230344411174,0.45618729221837395,False,1212
72,1,2,1,17,18,1,2,3,,,True,1212
73,1,18,1,13,3,0,2,3,,,True,1208
74,22,4,0,24,7,0,4,4,1.0,0.3706970567668001,True,1208
75,10,20,0,0,18,1,3,2,0.0030207230344411174,0.7089392733057502,False,1208
76,19,14,1,17,22,1,1,2,,,True,1208
77,1,16,0,4,12,1,3,3,1.0,0.4245694338474817,True,1208
78,15,6,0,8,20,1,4,2,9.124767650803153e-06,0.14863403804477515,False,1208
79,23,8,0,21,7,0,3,3,1.0,0.2693011310041308,True,1208
80,14,15,0,2,19,0,2,3,,,True,1208
81,4,21,1,5,4,1,1,2,,,True,1208
82,20,11,1,6,5,0,3,3,1.0,0.6386894425815703,True,1208
83,7,23,0,16,0,0,2,2,1.0,0.2595809226968073,True,1208
84,0,0,1,4,0,1,3,2,0.0030207230344411174,0.551360671875605,False,1208
85,5,19,0,18,24,0,1,1,1.0,0.3994796741828842,True,1208
86,9,9,1,9,7,0,2,2,1.0,0.03506460695957436,True,1208
87,8,16,0,10,14,1,3,4,,,True,1204
88,15,20,0,4,21,1,2,3,,,True,1200
89,20,0,1,6,6,1,2,3,,,True,1200
90,19,23,0,24,3,0,0,2,,,True,1200
91,8,24,0,8,10,0,1,2,,,True,1200
92,8,11,0,3,13,0,1,2,,,True,1200
93,8,24,0,16,17,0,1,1,1.0,0.37027994867771874,True,1200
94,2,22,0,3,17,0,2,2,1.0,0.9639459572831692,True,1200
95,19,18,0,15,8,1,1,2,,,True,1196
96,5,21,1,7,15,1,2,3,,,True,1196
97,15,23,1,14,24,0,3,4,,,True,1192
98,17,23,1,5,19,0,3,3,1.0,0.45583878007136513,True,1192
99,5,4,1,12,5,0,2,2,1.0,0.47326090234084983,True,1192
100,12,7,1,14,7,0,4,1,2.756339582670432e-08,0.13160413916570968,False,1192
101,15,14,1,7,2,0,1,3,,,True,1184
102,4,2,1,10,5,0,1,3,,,True,1176
103,16,17,0,9,15,0,1,4,,,True,1176
104,7,13,0,1,5,1,0,2,,,True,1168
105,23,2,0,7,11,1,2,2,1.0,0.9020618659578743,True,1168
106,15,11,0,16,10,1,1,2,,,True,1164
107,9,24,1,19,2,1,1,3,,,True,1164
108,14,15,0,7,0,0,2,1,0.0030207230344411174,0.7120269778774438,False,1164
109,4,19,0,21,17,0,2,2,1.0,0.3936873272143212,True,1164
110,19,20,1,11,20,0,2,2,1.0,0.9518047624255168,True,1164
111,1,0,1,20,5,1,2,3,,,True,1164
112,12,16,1,20,14,0,3,3,1.0,0.20402847531051582,True,1164
113,21,12,0,15,11,1,3,1,9.124767650803153e-06,0.08158270164310266,False,1164
114,6,14,0,2,17,0,0,3,,,True,1164
115,1,14,1,0,14,1,2,1,0.0030207230344411174,0.7273528274981602,False,1164
116,6,0,1,1,6,1,2,2,1.0,0.053757552016390986,True,1164
117,5,6,0,17,24,1,3,4,,,True,1160
118,0,2,0,7,4,1,1,2,,,True,1156
119,14,13,1,1,1,0,0,4,,,True,1140
120,13,8,0,15,7,0,2,4,,,True,1140
121,18,7,1,16,13,1,1,1,1.0,0.1723494887444249,True,1140
122,15,23,0,6,12,1,1,2,,,True,1136
123,7,4,0,1,10,0,2,4,,,True,1136
124,14,8,0,3,1,1,3,3,1.0,0.39239271173442103,True,1136
125,11,23,1,21,2,0,3,3,1.0,0.28145739284020166,True,1136
126,11,12,1,11,18,0,2,1,0.0030207230344411174,0.8747796058264106,False,1136
127,24,14,0,4,18,1,2,2,1.0,0.5779697532413206,True,1136
128,11,13,1,0,15,0,2,2,1.0,0.6040600870371533,True,1136
129,14,3,1,7,14,1,3,2,0.0030207230344411174,0.6546858728533607,False,1136
130,3,15,1,14,14,0,2,1,0.0030207230344411174,0.9837270064436852,False,1136
131,15,12,1,20,13,0,1,1,1.0,0.8062382515117678,True,1136
132,21,22,1,12,24,0,3,3,1.0,0.5899977999170108,True,1136
133,7,2,1,0,19,0,3,2,0.0030207230344411174,0.7324622035515532,False,1136
134,22,13,1,16,0,0,0,2,,,True,1128
135,21,15,1,18,9,1,4,0,8.326138468114369e-11,0.07493249779562372,False,1128
136,23,23,1,18,7,1,3,1,9.124767650803153e-06,0.10088179070947378,False,1128
137,11,9,1,17,4,1,3,2,0.0030207230344411174,0.32792819522183814,False,1128
138,8,14,0,19,24,1,2,3,,,True,1124
139,14,14,0,0,5,1,3,3,1.0,0.3693077077950392,True,1124
140,9,7,1,23,10,1,2,2,1.0,0.9562340565803448,True,1124
141,9,1,0,15,1,0,2,0,9.124767650803153e-06,0.2809702187600752,False,1124
142,21,14,1,3,18,0,2,1,0.0030207230344411174,0.7673934791650444,False,1124
143,19,1,1,19,13,0,3,3,1.0,0.7910262572563346,True,1124
144,10,23,1,22,19,0,0,1,,,True,1120
145,8,0,1,9,19,1,2,0,9.124767650803153e-06,0.925429876818757,False,1120
146,19,23,0,7,11,0,1,2,,,True,1120
147,24,3,0,19,21,0,2,2,1.0,0.048390611032009145,True,1120
148,7,6,1,0,21,1,2,2,1.0,0.6640308361682101,True,1120
149,23,2,1,8,17,0,2,1,0.0030207230344411174,0.401251477910591,False,1120
150,7,16,1,5,19,1,2,3,,,True,1120
151,5,19,1,16,23,0,3,1,9.124767650803153e-06,0.9217375301997108,False,1120
152,12,10,1,5,16,0,2,3,,,True,1116
153,3,4,0,20,4,1,2,3,,,True,1112
154,1,22,1,0,12,1,2,1,0.0030207230344411174,0.02130621027683377,False,1112
155,22,5,0,13,13,0,3,2,0.0030207230344411174,0.60174925538682,False,1112
156,12,19,0,21,1,0,3,1,9.124767650803153e-06,0.6229566537135118,False,1112
157,13,19,0,19,17,1,4,3,0.0030207230344411174,0.40727810958861665,False,1112
158,21,2,1,4,22,0,3,1,9.124767650803153e-06,0.17432572947839908,False,1112
159,5,20,1,19,16,0,3,2,0.0030207230344411174,0.4472872948398574,False,1112
160,10,15,0,10,5,1,4,1,2.756339582670432e-08,0.6734366808481512,False,1112
161,2,22,0,6,14,0,2,0,9.124767650803153e-06,0.26272950073165513,False,1112
162,6,5,1,9,16,0,3,1,9.124767650803153e-06,0.1939897457706211,False,1112
163,19,10,1,13,6,0,2,2,1.0,0.8821024486194454,True,1112
164,24,16,0,2,7,1,3,2,0.0030207230344411174,0.9677870366564918,False,1112
165,19,20,0,8,11,0,2,2,1.0,0.7403622294457916,True,1112
166,14,7,0,14,24,1,2,0,9.124767650803153e-06,0.7587132983818334,False,1112
167,7,18,1,24,3,0,1,2,,,True,1108
168,6,13,1,14,15,0,2,3,,,True,1104
169,15,12,0,8,20,1,3,2,0.0030207230344411174,0.8916537514777514,False,1104
170,12,1,1,23,15,0,3,2,0.0030207230344411174,0.4564979940540388,False,1104
171,1,0,1,22,19,1,3,1,9.124767650803153e-06,0.23137304180762508,False,1104
172,12,24,1,6,0,1,3,2,0.0030207230344411174,0.9051503113266862,False,1104
173,14,21,0,14,10,1,4,1,2.756339582670432e-08,0.8475049076706319,False,1104
174,16,23,0,11,8,1,3,1,9.124767650803153e-06,0.9564127291131106,False,1104
175,14,24,1,17,7,0,4,3,0.0030207230344411174,0.44879343200836685,False,1104
176,16,7,0,5,22,0,3,2,0.0030207230344411174,0.09936376214107634,False,1104
177,5,9,1,24,18,1,2,4,,,True,1104
178,14,8,1,22,14,0,1,3,,,True,1096
179,21,15,1,10,12,0,4,3,0.0030207230344411174,0.8789256532131053,False,1096
180,15,10,1,18,10,0,3,2,0.0030207230344411174,0.6101880979051426,False,1096
181,11,21,1,20,22,0,2,3,,,True,1092
182,13,24,1,17,5,0,3,3,1.0,0.8894199424516974,True,1092
183,23,2,1,24,11,1,2,2,1.0,0.07754567125459866,True,1092
184,15,2,1,13,10,0,1,1,1.0,0.42425114580484,True,1092
185,10,23,0,20,4,0,4,3,0.0030207230344411174,0.5916783794600502,False,1092
186,4,9,0,23,10,1,3,2,0.0030207230344411174,0.08778398467046467,False,1092
187,22,1,1,4,20,0,1,2,,,True,1088
188,12,16,0,23,2,1,1,2,,,True,1084
189,15,24,1,16,10,0,3,2,0.0030207230344411174,0.5026155636294651,False,1084
190,21,3,1,13,22,0,1,1,1.0,0.7899543107349489,True,1084
191,14,18,1,3,17,0,0,2,,,True,1076
192,1,19,0,9,20,0,4,1,2.756339582670432e-08,0.37066390359374846,False,1076
193,24,12,0,20,11,0,1,1,1.0,0.783769456390941,True,1076
194,0,5,0,11,23,0,3,2,0.0030207230344411174,0.7080952053864126,False,1076
195,0,9,0,10,15,0,4,4,1.0,0.6087522753817748,True,1076
196,11,5,1,8,11,0,4,2,9.124767650803153e-06,0.24143607880133244,False,1076
197,12,17,1,17,6,1,2,2,1.0,0.23332531056163963,True,1076
198,18,0,0,14,0,1,3,0,2.756339582670432e-08,0.8382649764251652,False,1076
199,5,17,1,24,14,1,3,2,0.0030207230344411174,0.4614419877363768,False,1076
200,8,18,0,22,11,0,4,3,0.0030207230344411174,0.313306576066253,False,1076
201,1,24,0,6,6,1,2,0,9.124767650803153e-06,0.4764364252603348,False,1076
202,13,6,1,3,19,0,2,1,0.0030207230344411174,0.8012199330476084,False,1076
203,0,23,0,19,5,0,2,2,1.0,0.7991158067898914,True,1076
204,4,6,0,15,2,0,2,3,,,True,1076
205,4,5,1,19,3,1,1,2,,,True,1076
206,22,20,0,15,4,1,2,2,1.0,0.8386281602567196,True,1076
207,19,5,0,19,11,1,2,4,,,True,1068
208,12,21,0,0,20,0,3,3,1.0,0.9713532372269328,True,1068
209,17,7,0,7,6,1,1,2,,,True,1064
210,14,5,0,0,2,1,3,1,9.124767650803153e-06,0.7400662551894388,False,1064
211,6,11,0,19,1,0,4,1,2.756339582670432e-08,0.15284369261697184,False,1064
212,8,7,0,16,10,0,2,2,1.0,0.8289814496723199,True,1064
213,3,22,1,21,4,0,1,1,1.0,0.03737273860588397,True,1064
214,16,16,0,16,10,0,2,2,1.0,0.03365814000221723,True,1064
215,17,10,1,13,20,0,1,0,0.0030207230344411174,0.3121098713750545,False,1064
216,18,3,1,1,3,1,3,2,0.0030207230344411174,0.6727986566058043,False,1064
217,11,24,1,23,5,0,2,1,0.0030207230344411174,0.7498357975613256,False,1064
218,18,12,1,18,17,0,1,3,,,True,1056
219,9,1,0,23,18,1,2,1,0.0030207230344411174,0.6949667254517431,False,1056
220,7,14,1,11,13,0,3,2,0.0030207230344411174,0.1478792967472361,False,1056
221,9,22,1,16,13,1,2,1,0.0030207230344411174,0.18635277501773728,False,1056
222,21,2,1,20,8,1,2,0,9.124767650803153e-06,0.16063374783704398,False,1056
223,4,3,0,24,14,1,2,2,1.0,0.7299937907417121,True,1056
224,19,16,0,13,8,0,2,2,1.0,0.0715537026937969,True,1056
225,12,23,1,14,8,0,2,1,0.0030207230344411174,0.4848835758763803,False,1056
226,24,18,1,2,6,1,4,2,9.124767650803153e-06,0.3915679757877172,False,1056
227,9,11,1,8,21,1,2,4,,,True,1056
228,4,19,0,13,15,0,2,0,9.124767650803153e-06,0.600646482392697,False,1056
229,14,20,0,6,18,0,3,2,0.0030207230344411174,0.48733471669778594,False,1056
230,9,24,1,0,19,0,1,2,,,True,1052
231,23,16,0,19,6,0,2,1,0.0030207230344411174,0.2568443768750812,False,1052
232,18,17,1,7,13,1,3,3,1.0,0.3156201599762004,True,1052
233,8,24,0,18,10,0,2,2,1.0,0.3245050120393512,True,1052
234,7,24,0,19,14,1,3,1,9.124767650803153e-06,0.5899173712256587,False,1052
235,15,23,1,18,22,1,3,3,1.0,0.12052539917112726,True,1052
236,24,13,0,7,2,1,4,1,2.756339582670432e-08,0.18943585812429398,False,1052
237,16,24,0,13,15,0,2,0,9.124767650803153e-06,0.6243901544732481,False,1052
238,9,10,0,19,3,1,2,2,1.0,0.0030044650607382595,True,1052
239,15,11,1,2,18,1,2,0,9.124767650803153e-06,0.13037575843588778,False,1052
240,4,7,0,0,18,1,4,1,2.756339582670432e-08,0.42644654803557347,False,1052
241,2,19,0,16,14,0,3,3,1.0,0.2568172278498013,True,1052
242,12,19,0,17,24,0,3,4,,,True,1052
243,17,1,1,9,21,1,2,3,,,True,1052
244,4,12,0,17,1,1,3,2,0.0030207230344411174,0.26652328836518213,False,1052
245,19,17,1,17,22,1,2,1,0.0030207230344411174,0.5607100977273065,False,1052
246,22,23,1,20,6,1,4,1,2.756339582670432e-08,0.7400564053079741,False,1052
247,23,17,1,7,19,1,2,2,1.0,0.7724389212804291,True,1052
248,15,3,1,4,13,1,1,2,,,True,1052
249,18,14,0,24,8,0,2,4,,,True,1052
250,22,7,1,1,8,1,0,1,,,True,1052
251,21,22,0,15,12,0,0,3,,,True,1052
252,13,16,1,20,22,1,3,3,1.0,0.47357766302234783,True,1052
253,22,14,1,20,14,1,3,4,,,True,1052
254,18,0,0,3,8,0,3,4,,,True,1052
255,16,21,1,24,3,1,1,2,,,True,1052
256,10,16,0,22,14,1,4,1,2.756339582670432e-08,0.6331736375375433,False,1052
257,2,22,0,18,4,1,3,1,9.124767650803153e-06,0.6707715090768283,False,1052
258,21,20,0,6,18,0,2,2,1.0,0.4698989516105132,True,1052
259,8,10,0,4,2,0,1,2,,,True,1052
260,12,17,1,17,8,1,2,2,1.0,0.16257481449569744,True,1052
261,18,21,0,24,13,0,2,4,,,True,1052
262,19,14,1,17,18,1,3,3,1.0,0.5946668359212152,True,1052
263,22,24,1,12,2,1,2,3,,,True,1052
264,11,6,1,8,11,0,3,2,0.0030207230344411174,0.07540054707122124,False,1052
265,11,18,0,3,6,0,3,2,0.0030207230344411174,0.16971079202889638,False,1052
266,19,11,0,7,23,0,4,2,9.124767650803153e-06,0.8993742503909382,False,1052
267,8,6,0,18,4,1,4,1,2.756339582670432e-08,0.9063299641988636,False,1052
268,24,19,1,0,13,0,2,2,1.0,0.37729074828389864,True,1052
269,0,11,1,18,24,0,2,1,0.0030207230344411174,0.41731853949578523,False,1052
270,12,9,1,7,16,1,2,2,1.0,0.6981613177537915,True,1052
271,24,16,0,3,13,0,3,2,0.0030207230344411174,0.8554897562066242,False,1052
272,6,13,0,2,23,0,2,2,1.0,0.8541256039333647,True,1052
273,20,16,0,23,15,0,2,2,1.0,0.4661129934639626,True,1052
274,1,10,0,13,2,0,4,1,2.756339582670432e-08,0.20763604279417003,False,1052
275,23,6,0,20,12,0,4,3,0.0030207230344411174,0.1146183800383852,False,1052
276,3,23,1,2,20,0,1,1,1.0,0.35970472772802375,True,1052
277,5,18,1,24,7,0,2,0,9.124767650803153e-06,0.3863112829192612,False,1052
278,22,16,1,5,12,0,2,1,0.0030207230344411174,0.008336610364502839,False,1052
279,3,7,0,14,14,1,3,2,0.0030207230344411174,0.9100880845526699,False,1052
280,9,3,1,23,22,0,1,3,,,True,1044
281,12,15,1,18,18,1,2,4,,,True,1044
282,4,2,0,12,18,0,2,3,,,True,1044
283,17,13,1,4,0,1,2,2,1.0,0.46091843182977366,True,1044
284,21,10,1,24,12,0,2,3,,,True,1040
285,9,6,0,14,15,1,2,1,0.0030207230344411174,0.7516921634597855,False,1040
286,22,0,0,1,19,0,3,3,1.0,0.9816553649328386,True,1040
287,6,20,1,13,17,1,4,2,9.124767650803153e-06,0.4581941396405462,False,1040
288,18,9,1,20,23,1,0,3,,,True,1040
289,6,0,1,1,17,0,2,2,1.0,0.23519262752694425,True,1040
290,9,15,0,21,3,0,4,2,9.124767650803153e-06,0.76242536660048,False,1040
291,23,7,0,7,16,1,3,2,0.0030207230344411174,0.17700912233128785,False,1040
292,1,11,0,24,15,0,2,3,,,True,1040
293,17,11,1,3,21,0,1,1,1.0,0.05463967297077332,True,1040
294,5,8,0,9,6,0,2,2,1.0,0.37939240331280666,True,1040
295,5,10,1,13,18,0,1,1,1.0,0.9876157967323721,True,1040
296,8,22,1,13,10,1,4,1,2.756339582670432e-08,0.6041097385643084,False,1040
297,10,12,0,8,9,1,1,3,,,True,1032
298,19,22,1,1,1,1,2,4,,,True,1032
299,15,8,0,24,5,1,2,3,,,True,1028
300,12,12,0,5,6,1,2,3,,,True,1024
301,3,9,0,7,8,0,3,2,0.0030207230344411174,0.8722802413319539,False,1024
302,2,20,1,13,13,0,1,2,,,True,1020
303,13,3,1,11,4,1,3,2,0.0030207230344411174,0.280125967221185,False,1020
304,17,6,1,14,7,0,3,1,9.124767650803153e-06,0.7186944300055048,False,1020
305,4,18,0,22,3,0,2,3,,,True,1020
306,5,9,1,9,24,0,1,1,1.0,0.896500878496252,True,1020
307,8,7,0,18,16,0,2,2,1.0,0.9331416806160848,True,1020
308,4,24,1,17,8,1,3,2,0.0030207230344411174,0.8309390590922399,False,1020
309,13,21,0,3,23,0,3,3,1.0,0.6514923175539965,True,1020
310,12,20,0,4,2,0,3,2,0.0030207230344411174,0.25191038688025535,False,1020
311,17,4,1,22,18,1,3,3,1.0,0.735846993305804,True,1020
312,22,15,1,8,14,1,3,2,0.0030207230344411174,0.27578232380980106,False,1020
313,24,6,0,15,14,0,4,2,9.124767650803153e-06,0.22900665412659793,False,1020
314,20,14,1,7,1,1,4,2,9.124767650803153e-06,0.5520600312974733,False,1020
315,11,6,1,19,3,0,3,2,0.0030207230344411174,0.6023222706881513,False,1020
316,13,14,1,8,14,1,3,2,0.0030207230344411174,0.4106617664834893,False,1020
317,19,8,0,24,23,1,3,2,0.0030207230344411174,0.5171769518616058,False,1020
318,20,12,0,16,19,1,3,1,9.124767650803153e-06,0.14424545764323404,False,1020
319,1,11,0,11,18,0,2,3,,,True,1020
320,4,15,0,18,10,0,0,2,,,True,1020
321,24,8,0,20,3,0,4,3,0.0030207230344411174,0.7788406987089571,False,1020
322,1,0,1,7,17,0,3,1,9.124767650803153e-06,0.5724744716836245,False,1020
323,16,22,0,15,21,0,1,1,1.0,0.40118971987789487,True,1020
324,13,12,0,9,17,0,2,4,,,True,1020
325,11,8,1,1,24,0,3,2,0.0030207230344411174,0.16302786496085442,False,1020
326,4,23,0,9,23,0,3,1,9.124767650803153e-06,0.3165192706460592,False,1020
327,1,1,1,15,23,1,4,3,0.0030207230344411174,0.7069561138026634,False,1020
328,20,23,1,3,15,1,3,2,0.0030207230344411174,0.8992100661968488,False,1020
329,16,19,1,7,0,0,3,2,0.0030207230344411174,0.942590217256747,False,1020
330,1,8,1,17,11,0,1,1,1.0,0.9336719983087781,True,1020
331,23,18,1,14,11,1,3,2,0.0030207230344411174,0.742451618238231,False,1020
332,1,3,1,14,23,1,2,2,1.0,0.7026923340764458,True,1020
333,15,6,0,22,15,1,4,1,2.756339582670432e-08,0.47701926965159414,False,1020
334,23,0,0,7,10,1,2,4,,,True,1012
335,0,2,1,9,9,0,3,2,0.0030207230344411174,0.1202593108052532,False,1012
336,18,2,0,11,1,1,1,1,1.0,0.48761532760164583,True,1012
337,7,10,0,23,5,0,4,4,1.0,0.7533067956085807,True,1012
338,24,2,1,2,17,0,2,3,,,True,1008
339,21,3,0,16,24,0,2,2,1.0,0.7937695702113402,True,1008
340,13,21,0,6,18,0,3,2,0.0030207230344411174,0.9560884921270182,False,1008
341,21,7,0,3,13,0,3,2,0.0030207230344411174,0.5039200597405593,False,1008
342,14,12,0,16,10,0,3,2,0.0030207230344411174,0.3656034387753079,False,1008
343,24,8,0,15,16,1,4,1,2.756339582670432e-08,0.8394695166758258,False,1008
344,4,20,1,14,19,0,2,1,0.0030207230344411174,0.8657374143636529,False,1008
345,23,23,1,15,16,1,4,3,0.0030207230344411174,0.9285403016874157,False,1008
346,13,9,0,17,10,1,1,3,,,True,1000
347,8,16,1,16,10,0,1,1,1.0,0.9702721970576785,True,1000
348,23,4,0,24,18,1,3,1,9.124767650803153e-06,0.8589845528840453,False,1000
349,17,7,1,18,3,1,3,3,1.0,0.9651062225075128,True,1000
350,1,4,0,15,0,1,3,1,9.124767650803153e-06,0.1428215152553698,False,1000
351,3,3,1,1,14,1,3,2,0.0030207230344411174,0.49092733789582443,False,1000
352,22,18,1,6,7,1,3,2,0.0030207230344411174,0.09762382191397845,False,1000
353,1,16,1,6,16,0,2,3,,,True,996
354,16,4,0,16,1,1,3,2,0.0030207230344411174,0.7373953066438123,False,996
355,17,17,1,0,16,0,3,2,0.0030207230344411174,0.48760954556518643,False,996
356,22,13,0,24,1,0,3,2,0.0030207230344411174,0.05888991764485563,False,996
357,8,23,1,18,4,1,1,3,,,True,996
358,9,14,0,16,1,1,2,2,1.0,0.4064821300933693,True,996
359,22,24,1,21,3,0,2,2,1.0,0.9254955388064424,True,996
360,11,20,1,23,18,1,1,3,,,True,996
361,24,8,0,19,0,0,4,3,0.0030207230344411174,0.27871048157132694,False,996
362,17,9,0,0,21,1,2,2,1.0,0.32369371129112945,True,996
363,9,16,0,8,12,1,4,1,2.756339582670432e-08,0.2870821992354655,False,996
364,2,19,0,3,9,0,3,3,1.0,0.19301323037052087,True,996
365,0,3,0,21,14,1,1,1,1.0,0.47789739562328637,True,996
366,10,12,1,6,18,0,3,2,0.0030207230344411174,0.5196776849557845,False,996
367,1,12,0,17,24,0,3,4,,,True,996
368,15,21,0,11,21,0,1,2,,,True,996
369,4,0,1,6,19,1,2,3,,,True,996
370,10,23,0,21,17,0,4,2,9.124767650803153e-06,0.06618039375463669,False,996
371,9,0,1,17,13,1,2,2,1.0,0.4423140678555626,True,996
372,12,20,0,1,1,1,3,0,2.756339582670432e-08,0.6008580325791841,False,996
373,5,19,1,19,13,1,3,3,1.0,0.7748566023458857,True,996
374,11,18,0,18,4,1,3,1,9.124767650803153e-06,0.5585362263642845,False,996
375,2,6,1,9,19,1,2,0,9.124767650803153e-06,0.34413403006623555,False,996
376,18,21,0,7,17,0,2,3,,,True,996
377,17,3,1,1,1,1,2,4,,,True,996
378,11,8,1,17,11,1,3,0,2.756339582670432e-08,0.20376028818369918,False,996
379,5,22,0,7,15,1,2,1,0.0030207230344411174,0.7049167743277832,False,996
380,7,18,0,2,14,0,3,2,0.0030207230344411174,0.5996443513337321,False,996
381,18,2,1,5,9,0,3,1,9.124767650803153e-06,0.2847788868444099,False,996
382,24,13,0,18,4,1,2,1,0.0030207230344411174,0.8455825749557009,False,996
383,6,13,0,8,11,0,2,2,1.0,0.7188755988282223,True,996
384,2,9,0,9,10,1,4,2,9.124767650803153e-06,0.9251927811968371,False,996
385,21,8,0,3,5,1,3,2,0.0030207230344411174,0.14146014266812135,False,996
386,4,10,0,24,21,1,3,3,1.0,0.4123260192762148,True,996
387,11,2,1,21,20,0,2,2,1.0,0.8821208885249144,True,996
388,11,9,1,17,13,1,3,2,0.0030207230344411174,0.18666333311062222,False,996
389,16,20,1,0,2,1,3,3,1.0,0.11763022573947801,True,996
390,2,6,1,24,22,1,2,2,1.0,0.5217614694826282,True,996
