iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
196,21,12,0,8,10,0,4,3,,,False,1056
197,13,20,0,18,9,1,4,3,,,False,1056
198,17,1,1,13,17,1,2,2,,,False,1056
199,14,15,0,0,19,0,2,2,,,False,1056
200,12,22,1,1,6,1,2,3,,,True,1056
201,21,14,1,10,2,1,1,2,,,True,1056
202,16,15,0,8,23,1,2,2,,,False,1056
203,0,9,0,19,5,1,4,1,,,False,1056
204,24,13,0,7,10,0,4,2,,,False,1056
205,20,11,1,16,14,0,2,3,,,True,1052
206,11,23,1,11,7,1,3,3,,,False,1052
207,18,15,0,15,21,0,2,2,,,False,1052
208,12,20,0,7,16,1,2,3,,,True,1048
209,19,17,1,19,18,1,1,4,,,True,1048
210,23,22,0,12,6,1,0,3,,,True,1036
211,9,19,1,11,11,1,0,3,,,True,1036
212,19,19,1,0,4,0,1,2,,,True,1032
213,20,12,0,19,5,1,4,1,,,False,1032
214,22,19,0,23,6,0,3,4,,,True,1032
215,21,14,1,4,6,0,1,1,,,False,1032
216,13,17,1,6,20,0,2,3,,,True,1028
217,7,5,1,21,11,0,2,1,,,False,1028
218,11,17,0,13,18,0,2,2,,,False,1028
219,23,7,0,21,11,0,4,3,,,False,1028
220,15,14,1,2,8,0,2,2,,,False,1028
221,5,22,0,5,9,1,1,2,,,True,1024
222,18,21,0,21,22,1,3,1,,,False,1024
223,1,16,0,23,24,1,3,0,,,False,1024
224,11,8,1,18,24,0,3,1,,,False,1024
225,16,11,1,17,0,0,2,2,,,False,1024
226,7,10,0,16,21,1,2,3,,,True,1020
227,9,1,0,17,9,0,2,2,,,False,1020
228,20,7,0,6,1,0,2,1,,,False,1020
229,23,11,0,15,3,0,2,3,,,True,1020
230,7,18,1,14,15,0,1,2,,,True,1016
231,11,0,1,5,10,1,3,2,,,False,1016
232,20,1,1,8,13,1,2,3,,,True,1016
233,1,19,0,18,20,0,2,4,,,True,1016
234,4,8,0,14,10,1,4,2,,,False,1016
235,8,8,1,19,17,1,2,1,,,False,1016
236,2,10,0,3,9,0,3,4,,,True,1016
237,0,8,0,18,7,1,2,2,,,False,1016
238,18,17,0,22,1,1,2,3,,,True,1012
239,23,4,0,5,8,0,3,3,,,False,1012
240,10,9,0,19,8,1,2,2,,,False,1012
241,19,18,1,0,15,0,3,2,,,False,1012
242,23,14,1,9,24,1,0,3,,,True,1012
243,12,6,0,18,12,1,3,2,,,False,1012
244,6,0,1,7,5,1,1,2,,,True,1012
245,1,22,1,8,6,0,1,1,,,False,1012
246,2,21,0,10,14,1,4,4,,,False,1012
247,6,5,0,6,18,0,1,3,,,True,1012
248,4,24,1,12,22,1,2,2,,,False,1012
249,2,8,0,14,10,1,2,2,,,False,1012
250,16,15,0,4,14,1,1,1,,,False,1012
251,21,18,1,2,22,0,2,3,,,True,1008
252,17,20,0,4,6,0,3,3,,,False,1008
253,16,19,1,13,18,0,3,2,,,False,1008
254,3,10,0,1,20,0,4,4,,,False,1008
255,9,14,0,1,2,1,1,2,,,True,1004
256,17,20,0,24,5,1,3,2,,,False,1004
257,13,17,0,13,18,0,2,2,,,False,1004
258,11,24,1,1,18,1,3,2,,,False,1004
259,20,2,1,11,6,1,3,3,,,False,1004
260,20,6,1,11,8,1,2,3,,,True,1004
261,1,1,0,15,21,0,1,3,,,True,1004
262,1,4,0,11,4,1,1,2,,,True,1000
263,5,6,0,23,12,1,3,4,,,True,996
264,15,13,0,15,18,1,2,0,,,False,996
265,14,5,0,19,3,1,4,1,,,False,996
266,24,1,0,20,3,1,2,1,,,False,996
267,4,10,0,9,21,1,3,1,,,False,996
268,14,22,0,17,19,0,2,3,,,True,996
269,1,16,0,24,4,1,3,2,,,False,996
270,5,4,1,13,9,1,2,3,,,True,996
271,19,16,0,15,15,1,1,1,,,False,996
272,13,0,1,17,15,1,4,2,,,False,996
273,4,0,1,11,22,0,1,3,,,True,988
274,12,9,1,8,10,0,4,2,,,False,988
275,9,21,1,12,1,1,3,4,,,True,988
276,18,23,0,4,22,1,2,1,,,False,988
277,5,11,1,12,8,1,3,3,,,False,988
278,8,7,0,10,24,1,2,1,,,False,988
279,23,20,0,12,20,1,2,2,,,False,988
280,16,12,0,6,21,1,2,0,,,False,988
281,10,16,0,4,20,0,4,1,,,False,988
282,23,12,0,22,20,0,4,3,,,False,988
283,22,11,0,6,1,0,4,1,,,False,988
284,24,10,1,21,1,0,1,1,,,False,988
285,18,17,1,24,2,0,2,0,,,False,988
286,23,12,0,6,9,1,4,2,,,False,988
287,24,7,0,21,2,0,3,2,,,False,988
288,9,4,0,23,5,0,3,3,,,False,988
289,12,7,0,9,15,0,2,3,,,True,988
290,19,12,0,3,4,0,2,2,,,False,988
291,2,2,1,1,17,0,2,2,,,False,988
292,6,17,0,2,8,0,4,2,,,False,988
293,16,21,0,22,22,1,3,0,,,False,988
294,14,3,1,13,19,0,0,1,,,True,984
295,13,7,0,16,3,0,3,4,,,True,984
296,8,1,1,11,4,0,2,2,,,False,984
297,23,18,1,11,19,1,3,2,,,False,984
298,18,1,1,6,0,1,3,1,,,False,984
299,10,8,0,2,8,0,1,2,,,True,984
300,9,0,1,22,4,0,2,0,,,False,984
301,6,1,0,17,7,0,1,2,,,True,984
302,2,7,1,15,8,1,2,0,,,False,984
303,3,2,0,2,5,0,0,1,,,True,984
304,10,19,0,9,4,0,2,3,,,True,984
305,17,5,0,12,5,0,2,3,,,True,984
306,12,9,1,18,17,1,4,2,,,False,984
307,23,20,0,3,18,0,2,2,,,False,984
308,21,12,0,5,2,1,4,1,,,False,984
309,21,9,1,2,21,0,3,1,,,False,984
310,21,5,1,24,21,1,1,3,,,True,984
311,24,17,1,22,15,1,3,2,,,False,984
312,13,4,1,20,2,1,0,3,,,True,984
313,13,14,0,14,12,0,3,3,,,False,984
314,0,2,0,22,12,0,3,3,,,False,984
315,6,19,0,10,24,1,2,1,,,False,984
316,22,8,0,1,14,0,3,2,,,False,984
317,20,5,1,14,24,1,3,4,,,True,984
318,22,23,1,12,10,1,4,2,,,False,984
319,8,17,0,12,3,1,4,3,,,False,984
320,2,11,1,10,16,0,0,0,,,False,984
321,13,0,1,18,12,1,4,2,,,False,984
322,2,12,0,21,13,0,3,2,,,False,984
323,4,22,1,16,19,1,3,3,,,False,984
324,7,14,1,20,11,0,2,2,,,False,984
325,5,11,1,1,1,0,3,3,,,False,984
326,9,17,0,14,6,0,4,4,,,False,984
327,7,6,1,12,21,1,2,3,,,True,984
328,1,24,0,8,15,0,0,2,,,True,984
329,20,14,0,12,12,0,1,2,,,True,984
330,6,0,1,22,2,0,1,0,,,False,984
331,0,4,1,16,7,0,3,0,,,False,984
332,10,17,0,12,10,1,4,2,,,False,984
333,16,23,1,14,16,1,3,3,,,False,984
334,23,6,0,5,10,1,4,2,,,False,984
335,12,24,0,19,13,0,0,2,,,True,984
336,16,16,0,13,15,0,1,2,,,True,984
337,14,13,0,21,1,0,4,3,,,False,984
338,12,16,1,13,20,0,2,2,,,False,984
339,15,6,0,22,14,0,4,0,,,False,984
340,5,9,0,13,18,0,2,1,,,False,984
341,1,1,0,8,7,0,1,2,,,True,984
342,4,15,0,16,11,1,0,2,,,True,976
343,11,0,1,3,4,0,3,2,,,False,976
344,6,7,1,0,23,1,2,3,,,True,976
345,9,23,0,17,21,0,0,3,,,True,976
346,8,6,0,6,16,0,3,3,,,False,976
347,7,20,1,10,16,0,4,0,,,False,976
348,17,3,0,6,2,1,2,2,,,False,976
349,19,17,1,17,17,0,2,3,,,True,972
350,0,11,1,13,3,0,0,2,,,True,964
351,16,3,0,1,0,1,4,2,,,False,964
352,4,22,1,1,9,0,3,1,,,False,964
353,1,7,1,3,9,0,3,0,,,False,964
354,12,2,1,8,10,0,3,2,,,False,964
355,3,12,0,1,4,1,2,1,,,False,964
356,21,5,1,20,22,0,1,4,,,True,952
357,20,19,0,3,1,1,3,3,,,False,952
358,4,20,0,15,17,1,1,1,,,False,952
359,6,1,0,22,0,1,1,2,,,True,948
360,16,22,0,13,17,0,1,2,,,True,948
361,20,19,0,14,24,1,3,0,,,False,948
362,16,12,0,13,16,1,3,2,,,False,948
363,11,6,1,13,7,0,3,1,,,False,948
364,16,7,0,21,16,1,4,1,,,False,948
365,3,18,0,23,22,1,2,0,,,False,948
366,3,0,0,1,24,0,2,0,,,False,948
367,18,1,1,19,14,1,3,1,,,False,948
368,12,24,0,24,24,1,0,0,,,False,948
369,19,6,1,21,5,0,3,1,,,False,948
370,2,11,1,21,10,1,0,2,,,True,948
371,24,1,0,14,20,0,2,4,,,True,948
372,13,8,1,15,22,1,2,1,,,False,948
373,23,18,1,24,23,1,3,4,,,True,948
374,0,0,1,1,1,0,4,3,,,False,948
375,22,21,1,21,18,0,3,2,,,False,948
376,12,21,1,4,20,0,3,3,,,False,948
377,24,6,0,15,21,0,3,3,,,False,948
378,2,8,0,14,0,1,2,0,,,False,948
379,18,4,0,3,16,1,2,2,,,False,948
380,1,19,0,24,4,1,2,2,,,False,948
381,3,24,0,16,1,0,1,3,,,True,948
382,9,19,1,8,12,1,0,3,,,True,948
383,3,14,1,22,21,1,3,3,,,False,948
384,13,24,1,19,23,0,2,2,,,False,948
385,16,0,0,6,4,1,2,1,,,False,948
386,9,16,0,5,1,0,4,2,,,False,948
387,14,18,1,5,6,1,1,1,,,False,948
388,20,1,1,17,0,0,2,2,,,False,948
389,14,16,1,2,13,0,3,1,,,False,948
390,1,22,1,1,24,0,2,4,,,True,940
391,3,2,0,24,18,1,0,0,,,False,940
392,24,5,1,14,20,0,2,0,,,False,940
393,17,20,0,23,3,0,3,4,,,True,940
394,6,15,1,11,13,1,2,2,,,False,940
395,11,0,1,9,10,0,3,2,,,False,940
396,12,11,0,4,16,1,2,2,,,False,940
397,11,24,1,16,3,0,3,0,,,False,940
398,20,23,1,9,2,0,3,1,,,False,940
399,20,18,1,0,18,1,1,3,,,True,940
400,7,13,0,15,7,0,1,3,,,True,940
401,4,10,0,13,22,0,3,3,,,False,940
402,13,3,1,17,7,0,2,2,,,False,940
403,12,15,0,17,16,1,1,2,,,True,936
404,6,16,0,4,21,1,3,2,,,False,936
405,10,12,0,16,7,0,1,4,,,True,936
406,4,3,0,9,9,1,1,2,,,True,932
407,4,9,0,10,5,0,4,1,,,False,932
408,16,11,0,20,8,1,2,2,,,False,932
409,6,24,1,13,0,1,2,4,,,True,932
410,2,1,1,4,3,1,3,3,,,False,932
411,18,10,0,9,16,0,0,4,,,True,932
412,7,4,1,4,3,1,2,3,,,True,932
413,3,15,1,18,21,0,3,1,,,False,932
414,15,13,0,22,0,0,2,2,,,False,932
415,18,16,0,5,1,0,3,2,,,False,932
416,4,8,0,20,24,1,4,3,,,False,932
417,10,0,0,21,5,0,1,3,,,True,932
418,7,5,1,5,4,1,2,2,,,False,932
419,24,17,1,5,4,1,3,2,,,False,932
420,0,8,0,17,18,0,2,1,,,False,932
421,22,15,1,23,14,1,2,0,,,False,932
422,17,13,1,20,15,1,3,3,,,False,932
423,1,12,0,19,8,1,4,2,,,False,932
424,1,3,1,2,17,0,2,1,,,False,932
425,16,18,1,18,13,1,3,2,,,False,932
426,13,20,0,2,21,0,2,3,,,True,932
427,16,7,0,4,23,0,4,1,,,False,932
428,15,24,1,13,15,0,4,3,,,False,932
429,21,2,0,19,15,1,2,2,,,False,932
430,2,22,1,16,11,0,2,2,,,False,932
431,19,19,0,23,9,1,3,2,,,False,932
432,6,13,0,6,4,1,2,1,,,False,932
433,9,6,0,15,23,1,2,0,,,False,932
434,8,11,0,14,13,0,1,4,,,True,932
435,3,24,0,8,9,1,1,3,,,True,924
436,15,10,0,3,15,1,2,1,,,False,924
437,19,8,1,0,3,0,2,2,,,False,924
438,9,17,0,18,24,0,4,3,,,False,924
439,14,12,0,24,20,1,3,2,,,False,924
440,1,3,1,10,15,0,2,2,,,False,924
441,19,0,0,16,18,1,3,1,,,False,924
442,23,12,0,23,2,0,4,4,,,False,924
443,1,2,0,3,9,0,2,4,,,True,924
444,20,0,0,6,6,1,2,1,,,False,924
445,23,17,1,24,21,1,2,3,,,True,924
446,1,8,1,2,17,0,1,1,,,False,924
447,1,6,1,7,21,1,3,4,,,True,924
448,9,4,0,24,8,1,3,4,,,True,920
449,1,3,1,13,8,1,2,2,,,False,920
450,21,14,1,16,18,1,1,3,,,True,920
451,3,0,0,6,5,0,1,1,,,False,920
452,21,17,0,10,19,0,3,2,,,False,920
453,3,8,0,9,20,0,4,1,,,False,920
454,18,7,1,24,20,1,2,2,,,False,920
455,15,12,0,2,15,0,4,2,,,False,920
456,3,9,0,17,23,1,4,1,,,False,920
457,3,18,0,22,15,1,2,2,,,False,920
458,14,3,0,4,15,1,3,0,,,False,920
459,9,15,0,15,13,0,3,2,,,False,920
460,8,11,0,6,12,1,1,1,,,False,920
461,3,21,0,9,5,0,1,3,,,True,920
462,22,23,1,20,22,1,4,4,,,False,920
463,11,19,1,11,22,1,2,3,,,True,920
464,7,2,0,6,9,1,2,2,,,False,920
465,14,1,1,13,15,0,2,3,,,True,916
466,18,7,1,0,18,1,2,3,,,True,916
467,13,9,1,3,11,0,3,1,,,False,916
468,11,15,1,16,9,0,1,1,,,False,916
469,21,7,0,21,9,1,4,1,,,False,916
470,24,0,1,11,11,1,3,3,,,False,916
471,17,12,0,0,21,0,1,3,,,True,916
472,6,3,1,10,0,0,3,3,,,False,916
473,14,23,1,14,1,0,2,2,,,False,916
474,17,0,0,6,6,1,2,1,,,False,916
475,2,3,1,20,17,0,3,2,,,False,916
476,23,23,1,4,22,1,4,3,,,False,916
477,1,7,1,24,3,0,3,1,,,False,916
478,6,24,1,18,11,1,2,3,,,True,916
479,0,7,0,5,7,0,3,2,,,False,916
480,7,7,0,0,18,1,2,1,,,False,916
481,14,6,0,11,14,0,4,0,,,False,916
482,21,5,0,24,4,1,3,2,,,False,916
483,9,23,0,15,13,0,0,2,,,True,916
484,18,23,0,14,23,1,2,2,,,False,916
485,8,11,0,12,10,1,1,2,,,True,912
486,3,7,0,8,16,0,3,4,,,True,912
487,9,15,0,10,23,1,3,2,,,False,912
488,11,10,1,4,22,1,2,3,,,True,912
489,2,7,1,14,17,0,2,3,,,True,908
490,20,19,0,19,19,0,3,3,,,False,908
491,23,7,0,3,5,1,4,3,,,False,908
492,19,3,1,20,3,1,3,3,,,False,908
493,20,15,1,17,21,0,3,1,,,False,908
494,16,11,0,19,24,0,2,3,,,True,908
495,22,8,0,16,17,1,3,1,,,False,908
496,24,16,0,17,5,0,3,2,,,False,908
497,24,0,1,21,5,0,3,1,,,False,908
498,14,10,1,14,17,1,2,3,,,True,908
499,19,13,0,13,5,0,2,3,,,True,908
500,2,16,0,4,10,0,3,3,,,False,908
501,2,1,1,16,9,0,3,1,,,False,908
502,13,19,1,7,16,0,1,1,,,False,908
503,11,1,1,8,14,1,3,3,,,False,908
504,23,22,1,1,20,0,4,0,,,False,908
505,13,0,1,2,13,0,4,1,,,False,908
506,20,10,1,17,1,1,3,2,,,False,908
507,10,10,0,21,23,1,2,1,,,False,908
508,18,0,0,0,2,0,3,3,,,False,908
509,2,11,1,24,13,0,0,0,,,False,908
510,12,1,1,19,2,1,4,4,,,False,908
511,22,1,0,2,3,1,4,1,,,False,908
512,19,11,1,18,21,0,2,1,,,False,908
513,22,24,1,7,19,1,2,1,,,False,908
514,24,21,1,0,6,0,3,2,,,False,908
515,15,24,1,18,2,1,4,4,,,False,908
516,4,22,1,14,21,0,3,0,,,False,908
517,17,23,1,17,5,0,3,2,,,False,908
518,2,17,0,20,19,0,3,3,,,False,908
519,10,0,0,8,9,0,1,3,,,True,908
520,22,11,0,12,19,1,4,0,,,False,908
521,4,20,0,24,19,1,1,2,,,True,904
522,10,1,0,14,14,0,2,2,,,False,904
523,4,24,1,14,5,0,2,0,,,False,904
524,13,7,0,1,2,0,3,2,,,False,904
525,7,12,1,1,17,0,3,2,,,False,904
526,12,14,1,10,16,0,2,0,,,False,904
527,2,19,1,16,8,0,1,1,,,False,904
528,14,23,1,24,17,1,2,3,,,True,904
529,9,16,0,14,5,0,4,4,,,False,904
530,21,19,0,14,7,0,4,4,,,False,904
531,13,2,0,6,19,0,1,2,,,True,904
532,3,12,0,22,12,0,2,3,,,True,904
533,12,3,1,1,3,1,2,2,,,False,904
534,0,13,0,15,24,1,3,0,,,False,904
535,0,18,1,10,7,1,3,3,,,False,904
536,0,22,0,22,24,1,2,2,,,False,904
537,2,13,0,5,2,1,3,1,,,False,904
538,22,22,1,22,3,0,4,1,,,False,904
539,10,2,1,19,5,1,2,3,,,True,904
540,10,12,0,13,13,0,1,3,,,True,904
541,14,13,0,15,5,0,4,4,,,False,904
542,11,22,1,16,23,1,3,3,,,False,904
543,20,7,0,15,2,0,2,4,,,True,904
544,1,17,0,14,24,1,2,0,,,False,904
545,9,14,1,12,21,1,3,3,,,False,904
546,6,9,1,5,21,1,2,4,,,True,904
547,11,1,1,17,8,0,3,1,,,False,904
548,9,5,0,7,21,1,3,0,,,False,904
549,14,3,0,11,21,1,3,1,,,False,904
550,8,6,0,2,20,0,3,2,,,False,904
551,16,11,0,10,1,0,2,2,,,False,904
552,11,7,1,2,12,0,3,1,,,False,904
553,10,15,0,18,6,1,2,0,,,False,904
554,2,12,0,12,17,1,3,2,,,False,904
555,23,24,1,1,23,1,4,3,,,False,904
556,19,12,0,10,0,0,2,1,,,False,904
557,11,11,1,14,1,0,3,2,,,False,904
558,14,19,0,15,11,0,1,3,,,True,904
559,0,18,1,8,20,1,3,2,,,False,904
560,22,24,1,23,5,0,2,1,,,False,904
561,8,16,0,6,3,1,4,1,,,False,904
562,24,13,0,5,14,1,4,1,,,False,904
563,16,22,0,8,15,0,1,2,,,True,904
564,6,4,1,16,6,0,3,1,,,False,904
565,19,18,1,13,24,1,2,2,,,False,904
566,15,11,0,10,19,0,3,2,,,False,904
567,16,23,1,5,19,0,3,2,,,False,904
