iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
121,5,19,1,19,18,0,2,4,,,True,1144
122,24,2,1,9,13,1,0,2,,,True,1144
123,1,12,0,15,19,1,3,1,0.0030207230344411174,0.5390395984713857,False,1144
124,0,19,0,7,19,1,3,2,0.054961104741818256,0.05409553431527048,True,1148
125,5,3,1,14,23,1,3,2,0.054961104741818256,0.28969212104959474,False,1148
126,0,5,1,14,19,1,1,2,,,True,1148
127,24,4,0,13,0,1,4,2,0.0030207230344411174,0.2293302470372971,False,1148
128,18,9,1,0,13,1,1,2,,,True,1148
129,21,19,0,5,2,1,2,1,0.054961104741818256,0.15333718595634005,False,1148
130,0,17,0,10,11,1,2,1,0.054961104741818256,0.03718685177175529,True,1152
131,22,9,1,15,1,0,1,2,,,True,1148
132,17,7,0,24,5,0,4,3,0.054961104741818256,0.32953004065708213,False,1148
133,21,15,1,17,3,0,4,1,0.00016602227509194154,0.5652290063848858,False,1148
134,21,3,1,4,19,0,0,1,,,True,1144
135,10,1,0,24,21,1,2,1,0.054961104741818256,0.7859408494714235,False,1144
136,8,13,1,9,15,1,3,2,0.054961104741818256,0.2272042235720948,False,1144
137,2,0,1,24,12,0,2,3,,,True,1140
138,13,9,0,9,14,0,2,0,0.0030207230344411174,0.9753498206036808,False,1140
139,16,9,0,0,14,1,3,2,0.054961104741818256,0.24929394665750726,False,1140
140,7,17,0,14,6,0,2,3,,,True,1140
141,24,23,1,9,19,1,3,0,0.00016602227509194154,0.7781294625092972,False,1140
142,22,9,0,19,11,1,3,2,0.054961104741818256,0.5466764387129107,False,1140
143,13,13,0,15,16,1,2,2,1.0,0.3829210998200854,True,1140
144,7,11,1,10,23,1,3,1,0.0030207230344411174,0.7801286238401851,False,1140
145,18,13,1,15,9,0,2,2,1.0,0.4379229131132004,True,1140
146,8,5,0,21,17,0,1,1,1.0,0.0017443880803943435,True,1140
147,15,8,1,3,2,0,1,3,,,True,1132
148,24,4,0,6,2,0,4,2,0.0030207230344411174,0.43537283636271695,False,1132
149,1,13,0,2,17,0,2,3,,,True,1132
150,18,0,0,5,17,0,3,3,1.0,0.10301492429712866,True,1132
151,8,17,0,2,5,0,4,1,0.00016602227509194154,0.9701969915952584,False,1132
152,18,16,0,8,0,1,3,2,0.054961104741818256,0.5842156673152191,False,1132
153,3,11,0,12,21,1,3,2,0.054961104741818256,0.5206322037520226,False,1132
154,9,3,1,1,14,1,3,2,0.054961104741818256,0.3145413510483409,False,1132
155,22,24,1,10,8,0,2,3,,,True,1128
156,19,7,1,21,24,0,1,2,,,True,1124
157,16,1,1,8,11,1,3,3,1.0,0.18730742664032196,True,1124
158,17,7,0,23,2,0,4,2,0.0030207230344411174,0.39769241879428274,False,1124
159,5,11,0,23,8,0,2,3,,,True,1124
160,3,2,1,20,13,0,3,1,0.0030207230344411174,0.5061385018810608,False,1124
161,7,10,1,1,2,1,1,2,,,True,1124
162,4,24,0,4,19,1,2,3,,,True,1120
163,4,19,0,7,13,0,3,0,0.00016602227509194154,0.7498552888380227,False,1120
164,15,19,1,10,5,1,3,3,1.0,0.4574284158097689,True,1120
165,6,12,1,7,3,0,3,2,0.054961104741818256,0.7835897145084209,False,1120
166,21,15,1,19,19,1,4,1,0.00016602227509194154,0.32919397576259857,False,1120
167,23,8,0,10,21,1,3,2,0.054961104741818256,0.12212953634420531,False,1120
168,16,17,0,6,8,1,3,3,1.0,0.9336552505736551,True,1120
169,0,19,1,16,5,0,1,1,1.0,0.6184251353868457,True,1120
170,0,2,0,6,14,0,2,0,0.0030207230344411174,0.42751870718688467,False,1120
171,7,1,0,23,0,0,3,1,0.0030207230344411174,0.1004769892146885,False,1120
172,20,3,0,23,17,1,2,1,0.054961104741818256,0.1471435109539445,False,1120
173,13,23,1,12,14,1,3,3,1.0,0.1793716793963962,True,1120
174,15,22,0,18,23,1,3,2,0.054961104741818256,0.0052724402755374156,True,1124
175,7,4,1,7,19,0,2,2,1.0,0.7945071594806998,True,1124
176,6,23,0,13,0,1,3,2,0.054961104741818256,0.3796135968803165,False,1124
177,1,1,0,14,18,1,2,3,,,True,1120
178,23,17,1,14,16,1,3,1,0.0030207230344411174,0.1402302443026625,False,1120
179,16,23,0,18,13,0,1,2,,,True,1120
180,18,12,1,1,21,1,0,2,,,True,1120
181,18,17,0,20,14,0,2,1,0.054961104741818256,0.7521491034972049,False,1120
182,9,0,1,22,8,0,1,1,1.0,0.8139048105571214,True,1120
183,1,15,1,24,19,0,1,2,,,True,1116
184,19,24,1,6,5,1,1,2,,,True,1116
185,7,18,1,4,20,0,1,3,,,True,1108
186,7,21,1,11,0,1,4,2,0.0030207230344411174,0.6662412211583589,False,1108
187,18,24,0,22,1,1,2,2,1.0,0.2330378960518399,True,1108
188,10,15,0,11,0,1,2,2,1.0,0.206150478203858,True,1108
189,14,21,0,15,20,1,4,2,0.0030207230344411174,0.39098374559177873,False,1108
190,21,5,1,9,10,0,2,3,,,True,1104
191,2,9,1,17,4,0,1,2,,,True,1100
192,7,15,1,23,2,0,4,2,0.0030207230344411174,0.4350476319024842,False,1100
193,15,1,1,20,13,0,2,1,0.054961104741818256,0.2780935855692428,False,1100
194,6,23,0,19,13,0,3,3,1.0,0.09481451194284707,True,1100
195,11,20,0,4,5,1,2,3,,,True,1096
196,5,3,1,8,12,1,3,4,,,True,1096
197,19,7,0,20,1,1,3,1,0.0030207230344411174,0.5878323965486234,False,1096
198,3,0,0,13,11,0,2,2,1.0,0.7074146611123397,True,1096
199,7,4,0,4,15,0,2,1,0.054961104741818256,0.4003755869395216,False,1096
200,0,15,0,11,16,0,3,3,1.0,0.7581233844597779,True,1096
201,23,14,1,0,9,0,0,1,,,True,1092
202,2,8,0,17,8,0,3,4,,,True,1092
203,1,14,1,3,15,1,1,1,1.0,0.18296280570456092,True,1092
204,13,12,0,21,12,0,3,2,0.054961104741818256,0.1464689855091813,False,1092
205,3,6,1,9,10,1,2,3,,,True,1092
206,0,19,0,3,0,0,2,2,1.0,0.6713991563603637,True,1092
207,7,10,1,17,18,0,1,2,,,True,1088
208,12,23,1,12,16,1,3,3,1.0,0.8355791300747903,True,1088
209,17,20,0,12,23,1,2,1,0.054961104741818256,0.3492365284276031,False,1088
210,4,6,0,15,8,0,3,3,1.0,0.4860211713119317,True,1088
211,11,7,1,23,14,0,2,0,0.0030207230344411174,0.9594165652006351,False,1088
212,21,0,0,24,13,0,1,2,,,True,1088
213,2,15,0,22,16,1,3,1,0.0030207230344411174,0.3163764206176992,False,1088
214,4,12,1,16,2,1,2,1,0.054961104741818256,0.3975367447639696,False,1088
215,12,21,1,9,4,1,2,4,,,True,1088
216,7,21,1,23,13,0,4,2,0.0030207230344411174,0.21421381804815887,False,1088
217,6,13,1,21,4,0,2,0,0.0030207230344411174,0.5710805270906624,False,1088
218,19,21,0,24,22,1,3,1,0.0030207230344411174,0.072199798314307,False,1088
219,5,12,1,1,21,1,3,2,0.054961104741818256,0.22852649023417748,False,1088
220,4,17,0,7,4,0,2,2,1.0,0.6999180910667382,True,1088
221,4,22,1,0,12,1,3,3,1.0,0.25788836782442215,True,1088
222,2,18,1,16,13,1,2,0,0.0030207230344411174,0.40806194685424424,False,1088
223,3,5,1,10,8,1,1,3,,,True,1088
224,0,6,0,21,21,1,2,2,1.0,0.8235666355862584,True,1088
225,18,3,1,21,11,1,3,2,0.054961104741818256,0.35124455736214766,False,1088
226,20,20,0,22,2,1,4,4,1.0,0.20412628218572348,True,1088
227,17,0,0,7,2,0,2,3,,,True,1088
228,10,12,0,15,19,1,2,1,0.054961104741818256,0.3476694222330762,False,1088
229,19,19,1,10,8,1,1,3,,,True,1088
230,24,22,1,1,7,1,3,2,0.054961104741818256,0.7087796495331532,False,1088
231,9,24,0,1,20,0,4,3,0.054961104741818256,0.5867056390532541,False,1088
232,17,0,0,3,11,0,2,3,,,True,1088
233,17,19,0,13,4,0,2,3,,,True,1088
234,22,24,0,18,19,0,1,1,1.0,0.6691976186261671,True,1088
235,9,11,1,24,2,1,3,0,0.00016602227509194154,0.9773142962709699,False,1088
236,20,15,1,12,1,1,3,2,0.054961104741818256,0.8657138105103531,False,1088
237,10,0,0,7,3,0,4,3,0.054961104741818256,0.15371933099597113,False,1088
238,13,21,0,2,3,1,3,2,0.054961104741818256,0.7525172948050921,False,1088
239,9,12,1,18,8,0,3,2,0.054961104741818256,0.39304789082087166,False,1088
240,23,23,1,16,7,0,2,0,0.0030207230344411174,0.28210055282496405,False,1088
241,1,9,0,22,20,0,3,2,0.054961104741818256,0.9975124793547007,False,1088
242,20,21,0,13,4,0,3,3,1.0,0.31323696642575116,True,1088
243,16,20,1,10,10,1,3,2,0.054961104741818256,0.05147999122184177,True,1088
244,12,4,0,5,1,1,2,2,1.0,0.3547748520682008,True,1088
245,22,18,1,24,16,0,4,1,0.00016602227509194154,0.6350543434482122,False,1088
246,0,20,0,17,6,0,3,2,0.054961104741818256,0.4078739332200394,False,1088
247,3,12,0,6,1,0,3,3,1.0,0.8162440347840967,True,1088
248,22,1,0,0,15,0,3,3,1.0,0.4151480563211718,True,1088
249,24,22,1,8,9,1,3,2,0.054961104741818256,0.06265775985046296,False,1088
250,18,9,1,4,20,1,1,3,,,True,1088
251,3,4,0,4,14,1,3,1,0.0030207230344411174,0.7689975984878141,False,1088
252,21,19,0,10,13,0,2,1,0.054961104741818256,0.5957552120001182,False,1088
253,16,22,0,8,13,1,1,1,1.0,0.9399996905307454,True,1088
254,7,18,0,22,1,0,3,3,1.0,0.3468788934426398,True,1088
255,24,5,0,23,15,0,3,3,1.0,0.416095402277591,True,1088
256,21,16,1,10,12,0,3,2,0.054961104741818256,0.6490726326703571,False,1088
257,14,2,0,22,24,0,3,1,0.0030207230344411174,0.4899707866101296,False,1088
258,14,15,0,1,3,1,1,2,,,True,1084
259,18,7,0,13,21,0,3,3,1.0,0.27899794120409216,True,1084
260,11,10,1,24,10,1,4,2,0.0030207230344411174,0.09872708042359346,False,1084
261,23,6,0,17,2,0,4,1,0.00016602227509194154,0.05935980070511426,False,1084
262,12,12,0,7,13,0,1,1,1.0,0.94709591007641,True,1084
263,15,16,0,0,19,0,2,2,1.0,0.8867364185703256,True,1084
264,1,9,0,20,8,1,3,3,1.0,0.5514037628032514,True,1084
265,23,20,0,8,11,1,2,1,0.054961104741818256,0.7427565469922726,False,1084
266,11,8,1,13,17,1,4,2,0.0030207230344411174,0.10526539592824846,False,1084
267,10,23,1,14,20,0,1,2,,,True,1080
268,14,22,0,3,19,0,2,2,1.0,0.7769209009533176,True,1080
269,8,16,0,1,15,0,1,3,,,True,1080
270,21,4,0,17,6,0,4,2,0.0030207230344411174,0.5002803253250231,False,1080
271,2,5,0,20,5,1,1,3,,,True,1072
272,5,5,0,15,2,0,2,2,1.0,0.45345277094415803,True,1072
273,12,7,0,17,9,0,1,3,,,True,1072
274,24,16,0,14,11,1,3,2,0.054961104741818256,0.44866858369568374,False,1072
275,11,14,0,9,20,0,1,1,1.0,0.3458257929222036,True,1072
276,12,4,1,21,16,1,2,3,,,True,1072
277,23,23,1,3,14,1,2,2,1.0,0.013188943266672526,True,1072
278,12,12,0,2,24,1,1,4,,,True,1060
279,24,18,1,17,10,0,4,3,0.054961104741818256,0.952007442739458,False,1060
280,3,5,1,22,4,0,2,0,0.0030207230344411174,0.43966441634917475,False,1060
281,17,23,1,24,1,0,2,2,1.0,0.6931097520489564,True,1060
282,21,22,1,19,18,1,2,4,,,True,1060
283,7,5,1,0,3,0,1,0,0.054961104741818256,0.8193334097428386,False,1060
284,19,13,0,16,7,0,3,4,,,True,1060
285,4,11,0,1,10,0,3,2,0.054961104741818256,0.5444455948277467,False,1060
286,21,20,0,18,3,1,3,1,0.0030207230344411174,0.9075201672026143,False,1060
287,14,16,1,18,3,1,2,3,,,True,1060
288,24,5,0,20,6,1,3,3,1.0,0.12746685527509471,True,1060
289,13,1,0,20,22,0,2,1,0.054961104741818256,0.6426105399702561,False,1060
290,19,8,1,0,21,0,0,3,,,True,1048
291,12,12,1,16,15,0,3,2,0.054961104741818256,0.8200499605795822,False,1048
292,4,19,0,17,6,0,2,2,1.0,0.26298627697655197,True,1048
293,4,23,0,24,0,1,1,2,,,True,1044
294,18,19,0,20,8,0,1,4,,,True,1044
295,8,17,0,5,15,0,4,2,0.0030207230344411174,0.9407534330682084,False,1044
296,1,24,0,0,3,0,3,4,,,True,1044
297,16,6,0,19,3,1,3,2,0.054961104741818256,0.7759487410727288,False,1044
298,13,23,1,1,18,1,3,2,0.054961104741818256,0.7160743262281778,False,1044
299,17,0,0,13,6,1,2,3,,,True,1040
300,2,8,0,15,24,1,3,1,0.0030207230344411174,0.6217097044348648,False,1040
301,1,20,0,17,15,1,3,4,,,True,1036
302,22,21,1,17,4,1,2,2,1.0,0.8590069863829906,True,1036
303,1,4,0,8,9,1,3,2,0.054961104741818256,0.8865018733126611,False,1036
304,17,5,1,11,22,1,3,3,1.0,0.1581842206066908,True,1036
305,11,15,0,17,17,0,2,2,1.0,0.7292805184572445,True,1036
306,10,16,0,1,17,0,2,2,1.0,0.05381735687382305,True,1036
307,18,12,1,17,10,0,0,3,,,True,1024
308,3,12,0,11,22,1,3,1,0.0030207230344411174,0.18141940792436728,False,1024
309,9,24,0,18,11,0,4,1,0.00016602227509194154,0.8975405916260163,False,1024
310,24,14,0,0,4,0,3,3,1.0,0.8675708289773615,True,1024
311,16,10,1,16,0,0,1,4,,,True,1012
312,18,1,1,11,19,1,3,3,1.0,0.03614766709878603,True,1012
313,22,17,1,3,13,0,3,2,0.054961104741818256,0.06716375110155393,False,1012
314,11,11,1,12,4,1,3,2,0.054961104741818256,0.2835582035817089,False,1012
315,24,0,0,14,21,0,2,3,,,True,1012
316,14,13,0,12,23,1,3,1,0.0030207230344411174,0.7815644463430628,False,1012
317,6,7,1,2,9,0,1,2,,,True,1008
318,19,1,1,10,13,0,3,3,1.0,0.04759312953934258,True,1008
319,0,5,1,12,15,1,3,3,1.0,0.83354068619759,True,1008
320,19,1,0,9,10,1,1,1,1.0,0.7015068096368158,True,1008
321,15,19,1,22,8,1,3,1,0.0030207230344411174,0.1901095246031278,False,1008
322,13,22,0,14,4,1,2,3,,,True,1004
323,8,7,0,0,6,1,2,2,1.0,0.6044135689497897,True,1004
324,1,0,0,17,8,0,2,4,,,True,1004
325,0,3,0,9,21,1,4,1,0.00016602227509194154,0.9215109083008847,False,1004
326,9,4,1,2,6,1,4,4,1.0,0.8146764170748031,True,1004
327,13,19,0,6,2,0,2,2,1.0,0.01974257396736212,True,1004
328,2,22,0,16,12,0,1,3,,,True,1004
329,2,12,0,13,5,0,3,4,,,True,1004
330,6,22,0,4,19,0,1,2,,,True,1004
331,3,23,1,8,23,1,2,1,0.054961104741818256,0.34804578716364853,False,1004
332,24,3,0,21,6,1,3,4,,,True,1000
333,3,6,1,19,9,0,2,2,1.0,0.9464163882332871,True,1000
334,14,3,1,7,24,1,0,1,,,True,1000
335,20,24,1,12,11,1,4,3,0.054961104741818256,0.7528888419591269,False,1000
336,5,3,1,19,11,1,3,2,0.054961104741818256,0.6858215912914006,False,1000
337,21,17,0,8,17,0,1,4,,,True,1000
338,24,5,1,11,20,1,1,2,,,True,1000
339,7,0,0,15,23,1,1,1,1.0,0.8866874615823656,True,1000
340,19,14,1,24,0,0,2,2,1.0,0.6260723921693698,True,1000
341,3,15,1,12,4,1,1,2,,,True,1000
342,9,7,1,8,7,1,3,2,0.054961104741818256,0.6223802246757714,False,1000
343,0,18,1,6,22,0,3,3,1.0,0.7959234929575678,True,1000
344,22,19,1,15,17,0,1,1,1.0,0.8326085550106952,True,1000
345,13,22,1,11,2,1,2,3,,,True,1000
346,5,2,1,16,19,1,2,3,,,True,1000
347,20,17,0,10,24,0,1,3,,,True,1000
348,10,10,1,22,24,0,1,3,,,True,992
349,5,13,1,6,12,1,4,3,0.054961104741818256,0.4790652197295371,False,992
350,1,16,0,15,23,0,4,1,0.00016602227509194154,0.15597911671626719,False,992
351,2,7,1,10,22,0,2,3,,,True,988
352,9,1,0,5,7,0,2,4,,,True,988
353,3,20,1,14,2,0,2,1,0.054961104741818256,0.7755275644540467,False,988
354,11,1,1,16,5,1,2,1,0.054961104741818256,0.5479132033740437,False,988
355,22,4,0,10,24,0,4,3,0.054961104741818256,0.22904564942916472,False,988
356,5,2,1,15,24,1,2,2,1.0,0.38552141202622603,True,988
357,11,10,1,10,12,0,3,3,1.0,0.49709898129606456,True,988
358,10,15,1,2,3,1,2,1,0.054961104741818256,0.9149363936728702,False,988
359,10,23,0,8,5,0,2,1,0.054961104741818256,0.8417905340472931,False,988
360,9,5,1,0,11,1,2,2,1.0,0.39537519651843744,True,988
361,15,3,0,21,16,1,3,1,0.0030207230344411174,0.7129363650493031,False,988
362,1,9,1,18,22,1,2,2,1.0,0.06960213177534946,True,988
363,8,7,1,16,18,1,2,3,,,True,988
364,15,3,0,5,8,0,3,3,1.0,0.09319871105362265,True,988
365,3,15,1,2,24,0,1,0,0.054961104741818256,0.930667231988833,False,988
366,13,20,0,21,15,1,3,0,0.00016602227509194154,0.9860703930687792,False,988
367,3,20,1,22,20,0,2,1,0.054961104741818256,0.1742672153307675,False,988
368,13,4,0,5,9,1,3,3,1.0,0.19636171863696816,True,988
369,13,13,1,10,22,1,2,3,,,True,988
370,8,16,0,14,0,1,1,2,,,True,984
371,24,10,1,1,9,1,2,2,1.0,0.39788839717365365,True,984
372,16,18,1,20,4,0,3,0,0.00016602227509194154,0.8400669819696274,False,984
373,13,6,0,17,9,0,3,2,0.054961104741818256,0.609410525298113,False,984
374,24,2,1,12,11,1,2,3,,,True,984
375,20,17,0,12,4,1,1,1,1.0,0.5603663761356332,True,984
376,10,16,0,2,4,0,2,2,1.0,0.9008341776718451,True,984
377,10,11,0,12,23,1,1,1,1.0,0.4180841492516886,True,984
378,23,2,0,19,5,0,3,3,1.0,0.6519766479882124,True,984
379,8,9,1,15,18,0,2,3,,,True,980
380,17,22,1,0,11,1,2,2,1.0,0.6595064186900031,True,980
381,22,21,1,21,22,1,2,2,1.0,0.9810331204575057,True,980
382,1,13,0,10,0,0,2,4,,,True,980
383,8,7,1,22,11,0,2,2,1.0,0.6633563559145431,True,980
384,10,6,0,15,15,1,2,3,,,True,976
385,20,7,0,16,13,1,4,4,1.0,0.31709143324809896,True,976
386,12,22,1,10,10,0,3,1,0.0030207230344411174,0.4258152680931726,False,976
387,7,7,0,19,12,0,4,3,0.054961104741818256,0.37740205182517317,False,976
388,23,3,0,19,16,1,3,1,0.0030207230344411174,0.7917730043820201,False,976
389,3,7,0,12,11,1,4,1,0.00016602227509194154,0.47455409487368616,False,976
390,1,24,0,20,14,0,3,2,0.054961104741818256,0.2615269192849047,False,976
391,1,6,1,5,5,0,3,2,0.054961104741818256,0.9608799549004974,False,976
392,2,4,0,16,8,0,2,4,,,True,976
393,15,15,0,8,22,1,3,0,0.00016602227509194154,0.9369281088042523,False,976
394,12,5,0,13,9,0,2,2,1.0,0.3225817329595746,True,976
395,10,3,1,11,1,1,3,2,0.054961104741818256,0.5826740288740723,False,976
396,18,5,1,10,0,0,3,0,0.00016602227509194154,0.1700068647457028,False,976
397,10,6,1,8,17,0,2,1,0.054961104741818256,0.8743100759243011,False,976
398,10,9,0,12,6,1,1,4,,,True,964
399,23,18,1,12,6,0,3,0,0.00016602227509194154,0.8816733272604084,False,964
400,11,9,1,17,1,1,3,3,1.0,0.8709122947603046,True,964
401,19,13,0,9,1,0,4,2,0.0030207230344411174,0.28541393297663775,False,964
