iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
163,6,20,1,22,2,1,3,1,,,False,1136
164,19,17,1,14,15,0,0,2,,,True,1128
165,17,6,1,6,5,0,0,3,,,True,1116
166,14,16,1,15,16,1,3,3,,,False,1116
167,21,23,1,16,0,0,3,3,,,False,1116
168,6,24,1,7,9,0,2,2,,,False,1116
169,17,17,1,14,5,0,2,1,,,False,1116
170,6,7,1,13,5,0,0,1,,,True,1112
171,16,2,0,2,12,0,1,4,,,True,1112
172,10,16,0,22,21,1,4,2,,,False,1112
173,23,14,1,24,0,1,0,2,,,True,1112
174,21,5,1,10,22,0,1,3,,,True,1104
175,17,16,1,12,19,1,2,2,,,False,1104
176,22,12,0,18,16,0,2,3,,,True,1104
177,8,8,1,18,2,1,1,3,,,True,1104
178,15,6,0,12,1,1,4,1,,,False,1104
179,8,12,1,24,9,0,3,3,,,False,1104
180,15,8,1,17,23,1,0,4,,,True,1104
181,4,22,1,13,3,1,3,3,,,False,1104
182,13,5,1,5,1,1,1,3,,,True,1104
183,22,16,1,19,20,0,2,1,,,False,1104
184,14,19,0,14,14,0,2,1,,,False,1104
185,3,13,1,24,2,1,2,0,,,False,1104
186,2,2,1,6,0,1,2,2,,,False,1104
187,16,14,0,13,9,0,4,1,,,False,1104
188,8,14,0,20,3,0,3,1,,,False,1104
189,22,0,1,22,20,0,3,1,,,False,1104
190,15,17,1,16,13,0,2,1,,,False,1104
191,11,14,0,5,16,0,1,2,,,True,1104
192,18,11,0,17,15,1,1,3,,,True,1096
193,2,13,0,6,12,1,3,2,,,False,1096
194,18,8,0,9,24,1,1,3,,,True,1088
195,24,4,1,9,22,1,1,3,,,True,1088
196,22,1,1,13,21,0,2,1,,,False,1088
197,1,12,0,21,7,0,3,3,,,False,1088
198,13,17,0,23,22,0,2,1,,,False,1088
199,7,9,0,1,23,1,2,1,,,False,1088
200,3,5,1,9,24,0,1,1,,,False,1088
201,0,11,1,6,14,0,1,3,,,True,1080
202,22,11,0,18,15,0,3,4,,,True,1080
203,21,9,0,21,10,1,2,2,,,False,1080
204,17,7,0,18,11,1,3,1,,,False,1080
205,8,14,0,11,24,1,3,2,,,False,1080
206,22,20,0,10,5,0,3,1,,,False,1080
207,13,4,1,24,5,1,4,2,,,False,1080
208,20,7,0,16,19,1,2,1,,,False,1080
209,24,23,1,16,17,1,3,3,,,False,1080
210,14,4,1,1,9,0,2,1,,,False,1080
211,23,20,0,16,1,1,3,3,,,False,1080
212,3,2,0,12,19,1,1,2,,,True,1076
213,3,7,0,11,16,0,4,3,,,False,1076
214,4,23,0,24,11,0,1,3,,,True,1076
215,11,19,1,16,9,0,1,1,,,False,1076
216,13,19,0,20,4,0,4,3,,,False,1076
217,6,14,1,10,20,0,3,1,,,False,1076
218,18,8,1,1,11,0,3,0,,,False,1076
219,6,9,1,21,1,0,2,2,,,False,1076
220,17,9,0,17,23,1,2,0,,,False,1076
221,24,23,1,0,11,0,3,1,,,False,1076
222,21,5,0,24,24,0,3,1,,,False,1076
223,5,5,1,20,15,1,3,2,,,False,1076
224,23,22,0,18,12,1,1,1,,,False,1076
225,11,20,0,19,12,0,2,2,,,False,1076
226,18,19,0,23,11,0,2,3,,,True,1076
227,12,1,1,12,16,1,3,2,,,False,1076
228,23,13,0,6,23,0,1,3,,,True,1076
229,1,6,1,10,8,1,2,3,,,True,1076
230,8,21,1,18,4,1,4,3,,,False,1076
231,22,1,1,3,11,0,2,1,,,False,1076
232,9,3,1,19,21,0,1,2,,,True,1072
233,12,6,0,9,18,0,3,3,,,False,1072
234,12,24,0,19,4,0,1,2,,,True,1072
235,2,9,0,21,0,0,4,1,,,False,1072
236,9,20,0,16,9,0,1,3,,,True,1072
237,19,19,0,22,24,1,4,1,,,False,1072
238,24,0,1,2,11,0,2,0,,,False,1072
239,2,2,1,23,18,1,3,2,,,False,1072
240,3,2,1,15,4,0,3,2,,,False,1072
241,5,3,1,6,15,1,3,3,,,False,1072
242,21,21,1,14,6,0,3,0,,,False,1072
243,1,6,1,8,3,0,2,1,,,False,1072
244,3,4,0,15,12,1,3,3,,,False,1072
245,4,5,1,9,1,0,2,3,,,True,1068
246,7,9,0,10,21,1,2,1,,,False,1068
247,18,14,0,24,16,1,2,3,,,True,1064
248,11,10,1,21,2,0,4,3,,,False,1064
249,8,4,0,7,22,1,3,2,,,False,1064
250,14,21,0,9,12,1,4,1,,,False,1064
251,3,15,1,12,0,0,3,3,,,False,1064
252,19,15,0,23,23,1,2,2,,,False,1064
253,12,22,0,20,9,0,2,2,,,False,1064
254,15,7,0,23,4,0,3,3,,,False,1064
255,22,24,1,8,8,1,3,1,,,False,1064
256,3,0,0,9,2,0,1,1,,,False,1064
257,11,23,1,19,4,0,3,2,,,False,1064
258,24,12,0,15,3,1,2,1,,,False,1064
259,20,9,0,2,4,0,2,4,,,True,1064
260,8,12,1,8,11,0,3,3,,,False,1064
261,11,16,0,0,1,1,3,2,,,False,1064
262,23,17,1,0,14,1,2,1,,,False,1064
263,16,10,1,20,0,1,2,2,,,False,1064
264,11,15,0,20,15,1,4,2,,,False,1064
265,1,6,1,5,2,1,2,4,,,True,1064
266,5,3,1,7,0,0,3,2,,,False,1064
267,0,9,0,0,14,1,4,3,,,False,1064
268,24,19,1,16,4,0,2,2,,,False,1064
269,2,11,0,16,2,0,4,1,,,False,1064
270,17,22,1,4,0,1,2,2,,,False,1064
271,2,23,0,1,16,0,1,3,,,True,1064
272,22,1,1,13,17,0,2,2,,,False,1064
273,0,23,1,16,10,1,2,2,,,False,1064
274,5,0,0,10,17,0,0,4,,,True,1064
275,6,23,0,10,24,0,3,2,,,False,1064
276,10,4,1,12,23,1,2,2,,,False,1064
277,23,15,0,20,12,0,2,3,,,True,1064
278,24,20,1,9,10,0,3,2,,,False,1064
279,22,14,0,3,20,1,0,4,,,True,1048
280,6,5,1,10,23,1,3,2,,,False,1048
281,24,6,0,10,20,0,3,3,,,False,1048
282,4,24,1,14,10,1,2,2,,,False,1048
283,3,0,0,3,23,1,1,3,,,True,1040
284,10,17,0,22,11,0,4,3,,,False,1040
285,19,14,1,10,9,0,1,3,,,True,1032
286,8,15,0,6,18,0,2,2,,,False,1032
287,3,12,0,22,4,0,3,4,,,True,1032
288,14,17,0,10,24,0,1,2,,,True,1032
289,17,6,0,11,17,0,4,2,,,False,1032
290,18,20,1,7,24,0,0,1,,,True,1028
291,23,10,0,6,12,1,2,2,,,False,1028
292,9,19,1,15,0,1,0,2,,,True,1028
293,12,17,1,12,7,1,2,3,,,True,1028
294,4,0,1,15,3,1,3,3,,,False,1028
295,10,9,1,20,21,1,3,2,,,False,1028
296,23,12,1,17,21,0,0,1,,,True,1024
297,12,16,1,16,1,1,2,1,,,False,1024
298,6,18,0,21,18,1,2,3,,,True,1020
299,11,11,1,24,5,1,2,2,,,False,1020
300,14,2,0,24,9,0,1,1,,,False,1020
301,23,12,0,3,8,0,4,4,,,False,1020
302,2,14,0,7,2,1,2,1,,,False,1020
303,8,18,0,21,0,0,3,1,,,False,1020
304,19,18,0,17,12,1,2,1,,,False,1020
305,8,7,0,9,19,1,3,4,,,True,1016
306,15,7,0,4,4,0,3,3,,,False,1016
307,5,15,1,1,18,1,3,2,,,False,1016
308,17,19,0,22,6,0,3,3,,,False,1016
309,11,16,0,17,10,1,3,2,,,False,1016
310,9,18,0,3,12,0,4,3,,,False,1016
311,1,8,1,12,20,0,1,1,,,False,1016
312,1,15,1,3,5,1,1,0,,,False,1016
313,21,5,0,10,16,0,3,4,,,True,1016
314,15,14,0,16,6,0,3,4,,,True,1016
315,16,23,1,7,16,1,3,1,,,False,1016
316,2,24,1,6,14,1,2,3,,,True,1016
317,20,8,1,2,12,0,1,0,,,False,1016
318,10,23,1,20,19,0,2,1,,,False,1016
319,21,9,0,24,21,1,2,1,,,False,1016
320,13,6,0,10,0,0,2,1,,,False,1016
321,9,13,1,3,17,0,2,2,,,False,1016
322,24,10,1,21,10,1,0,2,,,True,1016
323,11,16,0,7,9,0,3,2,,,False,1016
324,10,5,0,7,3,0,1,1,,,False,1016
325,11,8,1,19,24,1,4,1,,,False,1016
326,18,7,1,20,16,1,1,2,,,True,1016
327,18,19,0,2,17,0,3,3,,,False,1016
328,17,10,1,1,1,1,2,4,,,True,1016
329,21,15,1,22,19,0,4,0,,,False,1016
330,23,23,1,0,11,0,2,1,,,False,1016
331,10,3,1,12,1,1,2,3,,,True,1016
332,7,4,1,16,7,0,2,0,,,False,1016
333,0,1,1,0,10,0,2,1,,,False,1016
334,0,15,0,5,13,1,2,1,,,False,1016
335,8,7,1,17,12,1,1,3,,,True,1016
336,4,21,1,15,6,0,2,0,,,False,1016
337,19,20,0,17,1,1,3,2,,,False,1016
338,8,23,1,21,8,0,1,1,,,False,1016
339,9,22,1,18,18,1,3,0,,,False,1016
340,19,6,0,18,13,1,3,1,,,False,1016
341,11,23,1,21,22,1,3,3,,,False,1016
342,20,18,1,2,4,0,0,0,,,False,1016
343,23,1,0,23,7,0,2,3,,,True,1016
344,9,23,0,6,1,1,1,0,,,False,1016
345,22,14,1,13,22,0,4,1,,,False,1016
346,7,13,0,12,15,0,1,2,,,True,1016
347,7,24,1,14,18,1,1,0,,,False,1016
348,13,11,0,7,16,1,3,3,,,False,1016
349,17,20,0,15,7,0,2,3,,,True,1016
350,22,5,0,21,7,0,4,3,,,False,1016
351,16,12,0,16,19,1,1,1,,,False,1016
352,15,3,1,14,11,1,3,2,,,False,1016
353,23,9,1,14,17,0,1,3,,,True,1008
354,13,20,0,18,24,0,4,1,,,False,1008
355,6,16,0,7,5,1,2,1,,,False,1008
356,23,7,0,14,16,1,3,0,,,False,1008
357,10,13,0,19,18,0,1,2,,,True,1008
358,16,0,0,13,17,0,1,1,,,False,1008
359,22,15,1,22,13,1,3,1,,,False,1008
360,13,10,0,8,19,0,2,2,,,False,1008
361,8,13,1,18,22,1,2,3,,,True,1008
362,3,1,1,24,24,0,4,3,,,False,1008
363,1,11,0,22,14,1,4,0,,,False,1008
364,17,2,0,10,0,0,2,1,,,False,1008
365,23,23,1,0,11,0,2,1,,,False,1008
366,5,14,1,0,15,0,4,2,,,False,1008
367,3,4,0,20,0,1,3,2,,,False,1008
368,22,18,0,0,16,0,3,3,,,False,1008
369,2,1,1,12,20,0,4,1,,,False,1008
370,4,11,0,20,7,0,4,2,,,False,1008
371,23,11,0,2,16,0,4,3,,,False,1008
372,9,16,0,0,23,1,3,2,,,False,1008
373,22,6,0,5,2,1,3,0,,,False,1008
374,21,0,0,24,6,0,1,3,,,True,1008
375,10,13,0,6,0,1,1,2,,,True,1004
376,21,10,1,21,1,0,2,2,,,False,1004
377,12,20,0,19,3,1,3,2,,,False,1004
378,4,4,0,4,21,1,3,2,,,False,1004
379,19,10,1,23,18,1,2,2,,,False,1004
380,17,2,0,16,1,1,2,3,,,True,1000
381,5,21,1,6,2,1,4,4,,,False,1000
382,7,10,1,24,14,0,2,2,,,False,1000
383,24,8,1,16,15,0,0,1,,,True,996
384,13,4,1,21,7,0,4,1,,,False,996
385,12,5,0,4,7,0,1,4,,,True,996
386,20,8,1,16,6,0,1,0,,,False,996
387,21,14,1,9,2,0,2,3,,,True,992
388,20,9,0,9,17,0,2,4,,,True,992
389,8,5,0,24,5,1,2,2,,,False,992
390,0,23,1,7,1,1,2,3,,,True,992
391,21,5,0,21,12,0,3,3,,,False,992
392,13,20,0,18,8,1,4,1,,,False,992
393,21,18,0,21,21,1,3,1,,,False,992
394,2,6,0,2,15,0,3,2,,,False,992
395,15,19,1,12,16,1,1,2,,,True,992
396,2,7,0,7,13,0,3,1,,,False,992
397,17,4,1,22,3,0,1,2,,,True,988
398,18,23,1,7,5,1,2,3,,,True,988
399,11,24,1,3,4,0,2,1,,,False,988
400,4,16,1,11,4,1,3,3,,,False,988
401,2,19,0,13,24,1,3,2,,,False,988
402,12,24,0,11,10,1,1,0,,,False,988
403,12,22,0,11,7,1,2,1,,,False,988
404,24,3,0,3,24,0,2,1,,,False,988
405,7,19,1,16,16,0,2,4,,,True,980
406,20,5,1,5,23,0,1,2,,,True,976
407,14,10,1,11,1,1,2,4,,,True,976
408,12,16,1,19,0,0,2,3,,,True,972
409,10,18,0,15,9,0,3,2,,,False,972
410,14,2,0,10,13,1,1,1,,,False,972
411,20,17,0,10,11,0,2,1,,,False,972
412,13,24,1,11,3,0,2,4,,,True,964
413,0,5,1,8,20,1,2,2,,,False,964
414,12,16,0,21,22,1,2,1,,,False,964
415,12,24,0,10,18,0,2,3,,,True,964
416,24,14,0,17,12,1,2,1,,,False,964
417,21,5,0,3,14,1,4,1,,,False,964
418,16,1,0,23,7,0,3,3,,,False,964
419,14,20,0,1,15,1,4,3,,,False,964
420,10,20,0,2,7,0,3,3,,,False,964
421,10,9,1,14,2,0,3,3,,,False,964
422,6,10,1,21,11,1,3,2,,,False,964
423,8,15,0,3,16,1,2,2,,,False,964
424,20,9,0,0,14,1,2,3,,,True,960
425,19,6,0,8,18,0,3,3,,,False,960
426,18,21,0,14,21,0,1,4,,,True,960
427,18,15,0,11,22,0,3,1,,,False,960
428,0,7,0,6,15,1,3,1,,,False,960
429,3,13,1,7,10,1,2,2,,,False,960
430,0,23,1,10,3,1,2,3,,,True,960
431,22,2,1,22,7,1,2,0,,,False,960
432,21,21,1,19,22,1,3,2,,,False,960
433,11,10,1,22,0,1,4,3,,,False,960
434,14,22,0,5,7,0,2,4,,,True,960
435,17,24,1,4,11,0,2,0,,,False,960
436,2,16,0,23,12,0,3,4,,,True,960
437,5,23,1,7,4,1,2,2,,,False,960
438,12,20,0,15,17,1,3,1,,,False,960
439,22,20,0,13,13,1,3,1,,,False,960
440,24,13,0,22,17,0,4,2,,,False,960
441,1,20,0,5,19,0,2,2,,,False,960
442,7,20,1,24,12,0,3,1,,,False,960
443,11,9,1,6,12,1,4,2,,,False,960
444,18,6,0,2,7,0,2,3,,,True,960
445,8,5,0,15,5,0,2,4,,,True,960
446,10,24,0,2,12,0,2,4,,,True,960
447,20,7,0,19,5,0,2,3,,,True,960
448,1,15,1,2,16,0,1,1,,,False,960
449,0,7,0,11,3,1,3,0,,,False,960
450,15,19,1,4,20,0,1,2,,,True,956
451,0,20,1,22,4,0,2,1,,,False,956
452,21,16,1,9,13,1,3,3,,,False,956
453,20,6,1,10,1,1,0,3,,,True,956
454,23,19,0,2,13,0,2,3,,,True,956
455,8,14,0,8,12,1,3,1,,,False,956
456,21,11,1,22,11,0,2,1,,,False,956
457,17,9,0,23,24,1,2,1,,,False,956
458,16,2,0,1,9,0,1,3,,,True,956
459,23,5,0,3,1,1,3,0,,,False,956
460,3,12,0,22,19,0,3,4,,,True,956
461,6,19,0,20,16,1,2,2,,,False,956
462,21,15,1,3,1,1,3,4,,,True,956
463,5,18,1,11,11,1,2,2,,,False,956
464,0,23,1,13,10,0,2,2,,,False,956
465,12,7,1,9,20,0,3,2,,,False,956
466,20,17,0,15,24,1,2,1,,,False,956
467,10,21,1,12,24,0,3,2,,,False,956
468,14,6,0,4,11,0,4,4,,,False,956
469,11,6,0,12,6,0,2,3,,,True,956
470,1,12,0,15,17,1,3,1,,,False,956
471,15,3,1,22,19,0,3,0,,,False,956
472,0,1,1,11,18,1,2,2,,,False,956
473,15,14,0,5,13,1,3,1,,,False,956
474,24,15,0,19,8,1,4,2,,,False,956
475,6,8,0,17,14,0,3,2,,,False,956
476,14,6,0,5,20,1,4,1,,,False,956
477,15,4,0,14,0,1,2,1,,,False,956
478,18,23,1,3,3,0,2,1,,,False,956
479,7,7,0,22,23,0,2,0,,,False,956
480,10,15,0,7,21,1,2,0,,,False,956
481,13,20,0,21,6,0,4,3,,,False,956
482,15,22,1,14,23,1,1,2,,,True,956
483,23,4,0,7,11,1,3,2,,,False,956
484,19,22,1,16,17,1,2,4,,,True,956
485,11,18,1,2,3,0,2,2,,,False,956
486,17,0,0,13,15,0,2,1,,,False,956
487,3,1,1,12,2,1,4,3,,,False,956
488,11,5,1,4,14,1,1,4,,,True,956
489,7,21,1,11,23,1,4,3,,,False,956
490,21,4,0,18,6,0,3,2,,,False,956
491,4,9,0,23,16,0,3,2,,,False,956
492,15,21,0,19,6,0,3,3,,,False,956
493,8,8,1,12,20,0,2,1,,,False,956
494,17,17,1,2,10,0,2,1,,,False,956
495,1,1,1,5,10,1,4,2,,,False,956
496,17,20,0,23,23,1,2,2,,,False,956
497,15,9,0,0,24,0,2,1,,,False,956
498,7,17,0,9,8,1,2,2,,,False,956
499,14,1,1,21,10,1,2,2,,,False,956
500,6,12,1,14,21,0,2,0,,,False,956
501,8,20,1,12,18,1,2,2,,,False,956
502,19,16,0,17,13,1,3,2,,,False,956
503,9,6,0,21,21,1,3,1,,,False,956
504,5,13,1,13,6,0,3,2,,,False,956
505,11,6,0,11,9,1,2,0,,,False,956
506,6,23,0,1,24,1,2,1,,,False,956
507,5,1,1,3,18,0,3,2,,,False,956
508,8,11,0,18,6,0,1,2,,,True,956
509,21,1,0,6,11,0,2,1,,,False,956
510,13,2,0,21,12,0,1,3,,,True,956
511,23,11,0,22,8,0,4,2,,,False,956
512,4,23,0,1,13,0,1,3,,,True,956
513,11,5,1,13,2,0,1,3,,,True,948
514,17,8,0,2,24,1,3,2,,,False,948
515,20,8,1,2,16,0,2,1,,,False,948
516,9,17,0,23,22,0,4,1,,,False,948
517,15,5,0,24,12,0,4,3,,,False,948
518,23,5,0,22,16,1,3,2,,,False,948
519,16,9,0,8,2,1,3,1,,,False,948
520,6,14,1,5,6,0,3,1,,,False,948
521,20,12,0,12,21,1,3,3,,,False,948
522,17,12,1,6,4,1,3,4,,,True,948
523,23,1,0,9,16,0,2,3,,,True,948
524,10,10,1,4,2,1,2,3,,,True,948
525,24,0,1,23,14,1,2,1,,,False,948
526,12,19,0,1,10,0,2,4,,,True,948
527,10,2,1,9,23,0,4,3,,,False,948
528,14,7,0,2,4,0,3,4,,,True,948
529,8,13,1,15,1,0,2,3,,,True,944
530,23,1,0,24,16,0,2,3,,,True,944
531,21,13,0,22,16,1,3,2,,,False,944
532,19,1,1,22,9,1,4,0,,,False,944
533,5,11,0,0,1,1,3,2,,,False,944
534,9,4,0,21,15,1,2,1,,,False,944
535,2,6,0,1,11,0,3,4,,,True,944
536,7,7,0,18,22,1,2,1,,,False,944
537,21,19,0,22,4,0,4,3,,,False,944
538,9,5,1,8,3,0,0,1,,,True,940
539,9,12,1,20,13,0,3,0,,,False,940
540,8,1,1,4,18,1,3,2,,,False,940
541,11,10,1,1,12,0,4,1,,,False,940
542,14,12,1,15,0,1,3,3,,,False,940
543,17,15,0,8,2,1,2,0,,,False,940
544,9,5,0,6,20,1,4,1,,,False,940
545,2,8,0,4,17,1,3,2,,,False,940
546,0,9,0,1,8,1,4,3,,,False,940
547,22,22,1,7,19,0,2,2,,,False,940
548,12,18,1,5,20,1,2,3,,,True,940
549,24,20,1,6,5,1,3,3,,,False,940
550,18,23,1,14,6,0,2,0,,,False,940
551,22,17,0,16,22,0,2,1,,,False,940
552,14,5,0,14,20,0,2,4,,,True,940
553,12,23,1,18,17,0,2,2,,,False,940
554,4,12,0,5,11,0,3,3,,,False,940
555,1,22,1,12,24,0,2,2,,,False,940
556,23,1,0,3,9,0,2,3,,,True,940
557,10,1,1,6,7,0,3,0,,,False,940
558,9,3,0,17,12,1,1,1,,,False,940
559,13,23,1,5,22,1,2,3,,,True,940
560,5,15,1,1,17,0,3,2,,,False,940
561,1,0,1,18,10,0,4,4,,,False,940
562,2,4,0,5,10,1,4,2,,,False,940
