iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
49,20,2,1,9,22,1,2,3,,,True,1248
50,10,23,1,1,1,0,2,4,,,True,1240
51,15,18,0,23,13,0,0,2,,,True,1240
52,22,22,1,2,9,0,2,0,,,False,1240
53,3,15,1,15,3,0,2,2,,,False,1240
54,11,5,1,23,0,0,1,3,,,True,1232
55,0,12,1,0,19,0,1,2,,,True,1228
56,7,11,1,20,17,0,2,3,,,True,1224
57,16,4,0,15,2,1,3,4,,,True,1220
58,12,0,0,7,1,1,1,2,,,True,1216
59,12,24,0,14,8,0,0,2,,,True,1216
60,3,12,0,13,9,0,2,2,,,False,1216
61,16,9,0,23,15,0,2,2,,,False,1216
62,1,10,0,20,13,0,4,4,,,False,1216
63,23,2,0,24,3,0,2,2,,,False,1216
64,20,15,1,20,2,1,3,2,,,False,1216
65,22,5,0,3,5,1,3,3,,,False,1216
66,13,23,0,9,19,1,1,4,,,True,1204
67,5,18,1,1,1,1,2,4,,,True,1204
68,11,3,0,14,19,0,0,2,,,True,1204
69,22,10,0,16,3,0,1,3,,,True,1204
70,6,17,0,15,17,1,3,3,,,False,1204
71,11,5,0,2,18,1,3,3,,,False,1204
72,5,10,1,12,12,0,1,2,,,True,1200
73,20,15,1,15,24,1,3,3,,,False,1200
74,17,0,0,1,8,1,2,3,,,True,1196
75,9,5,1,21,18,1,0,2,,,True,1196
76,13,4,1,2,15,0,1,2,,,True,1192
77,9,10,0,10,11,1,1,1,,,False,1192
78,9,19,0,17,3,0,4,2,,,False,1192
79,23,8,1,16,15,0,2,2,,,False,1192
80,12,5,0,5,1,1,3,2,,,False,1192
81,24,23,1,15,6,0,3,0,,,False,1192
82,0,11,1,4,7,0,1,0,,,False,1192
83,9,3,1,19,18,0,1,4,,,True,1180
84,15,24,1,16,4,1,3,1,,,False,1180
85,13,1,1,11,6,0,3,2,,,False,1180
86,14,20,0,22,8,0,4,1,,,False,1180
87,4,21,1,5,23,0,2,2,,,False,1180
88,11,12,1,22,6,0,3,1,,,False,1180
89,18,15,0,21,1,0,2,2,,,False,1180
90,13,17,1,1,21,1,2,2,,,False,1180
91,12,1,1,15,13,0,4,4,,,False,1180
92,12,10,1,23,16,0,2,2,,,False,1180
93,16,23,0,18,20,1,1,4,,,True,1168
94,3,12,0,19,15,1,2,2,,,False,1168
95,7,18,1,9,9,1,2,2,,,False,1168
96,6,15,1,24,21,1,2,2,,,False,1168
97,18,24,0,12,23,1,1,1,,,False,1168
98,12,21,1,10,5,0,2,2,,,False,1168
99,19,0,0,22,2,1,1,3,,,True,1160
100,20,11,1,14,6,0,3,0,,,False,1160
101,7,10,1,10,7,1,0,1,,,True,1160
102,9,17,0,23,21,0,3,2,,,False,1160
103,18,20,0,22,20,0,4,3,,,False,1160
104,2,0,1,15,18,0,4,4,,,False,1160
105,0,3,0,8,0,1,3,2,,,False,1160
106,6,6,1,18,0,0,2,3,,,True,1156
107,17,8,0,24,0,1,3,2,,,False,1156
108,23,22,0,1,17,0,1,2,,,True,1156
109,10,18,0,22,24,1,3,2,,,False,1156
110,21,8,0,15,10,0,3,2,,,False,1156
111,14,18,1,7,20,1,0,2,,,True,1156
112,16,8,1,9,23,1,1,3,,,True,1156
113,18,22,1,10,4,1,3,2,,,False,1156
114,15,15,1,20,6,0,2,1,,,False,1156
115,5,11,0,4,18,1,4,3,,,False,1156
116,16,21,1,14,18,1,1,0,,,False,1156
117,9,22,1,20,19,0,3,2,,,False,1156
118,7,5,1,11,20,0,2,2,,,False,1156
119,13,10,0,19,19,1,2,3,,,True,1152
120,0,2,0,20,13,0,1,4,,,True,1152
121,14,4,1,24,16,0,1,1,,,False,1152
122,3,11,0,11,2,1,2,1,,,False,1152
123,14,7,0,6,18,1,4,2,,,False,1152
124,6,10,0,18,4,1,2,1,,,False,1152
125,9,6,0,22,19,0,3,3,,,False,1152
126,2,13,0,24,19,1,3,1,,,False,1152
127,16,16,0,17,13,1,2,2,,,False,1152
128,22,0,1,24,4,1,3,1,,,False,1152
129,10,23,0,14,2,0,2,2,,,False,1152
130,20,2,1,13,13,0,2,3,,,True,1148
131,13,0,1,12,0,1,4,3,,,False,1148
132,24,7,0,20,20,0,3,3,,,False,1148
133,18,23,1,24,15,0,2,0,,,False,1148
134,3,14,1,22,8,0,3,3,,,False,1148
135,23,8,1,20,19,0,2,1,,,False,1148
136,24,1,0,2,1,1,1,0,,,False,1148
137,22,3,0,23,1,0,3,2,,,False,1148
138,11,22,0,20,7,0,1,3,,,True,1148
139,4,0,1,17,9,0,1,2,,,True,1144
140,18,4,1,23,20,0,3,1,,,False,1144
141,17,24,1,17,16,1,3,2,,,False,1144
142,6,19,0,9,17,0,2,3,,,True,1144
143,13,19,0,15,17,1,3,3,,,False,1144
144,2,4,0,1,1,1,3,0,,,False,1144
145,3,17,0,6,17,0,3,3,,,False,1144
146,21,13,0,12,24,0,3,0,,,False,1144
147,5,2,1,21,0,0,4,2,,,False,1144
148,6,8,1,1,16,0,2,1,,,False,1144
149,15,24,1,23,6,0,3,0,,,False,1144
150,23,17,1,22,18,1,2,2,,,False,1144
151,24,22,1,12,3,1,2,1,,,False,1144
152,7,6,1,11,16,0,1,1,,,False,1144
153,1,4,0,22,14,0,2,1,,,False,1144
154,16,18,1,22,1,1,1,1,,,False,1144
155,7,2,0,13,9,0,2,1,,,False,1144
156,12,10,1,5,8,0,3,2,,,False,1144
157,10,18,0,19,20,0,3,4,,,True,1144
158,13,18,0,6,16,0,1,2,,,True,1144
159,23,24,1,20,5,1,3,1,,,False,1144
160,24,18,1,4,6,0,4,1,,,False,1144
161,4,23,0,17,14,0,2,2,,,False,1144
162,22,3,0,19,21,0,3,2,,,False,1144
163,19,4,0,3,3,1,2,3,,,True,1140
164,18,3,1,1,6,1,3,3,,,False,1140
165,23,18,1,14,4,1,3,1,,,False,1140
166,2,21,1,6,15,1,1,2,,,True,1140
167,24,10,1,7,14,1,2,2,,,False,1140
168,14,16,1,14,13,1,2,1,,,False,1140
169,9,18,0,9,23,1,4,1,,,False,1140
170,21,23,1,9,22,1,2,3,,,True,1140
171,1,9,0,3,3,0,4,3,,,False,1140
172,0,24,0,20,24,1,2,1,,,False,1140
173,0,20,0,3,24,0,2,1,,,False,1140
174,1,9,0,10,7,1,4,3,,,False,1140
175,7,1,0,3,8,0,2,4,,,True,1140
176,7,5,1,13,4,0,2,1,,,False,1140
177,7,13,0,18,23,1,0,2,,,True,1132
178,20,18,1,3,15,1,3,3,,,False,1132
179,6,10,0,1,0,1,2,1,,,False,1132
180,0,16,0,16,10,1,3,2,,,False,1132
181,9,2,0,23,20,0,2,3,,,True,1132
182,8,18,0,13,13,1,3,1,,,False,1132
183,18,14,0,14,14,0,2,1,,,False,1132
184,6,5,0,17,19,0,2,3,,,True,1132
185,20,15,1,14,1,1,3,2,,,False,1132
186,11,5,0,2,14,0,3,2,,,False,1132
187,9,20,0,11,5,0,3,3,,,False,1132
188,10,7,1,7,0,0,1,2,,,True,1128
189,23,3,0,15,0,1,4,2,,,False,1128
190,18,7,1,4,23,0,0,2,,,True,1120
191,7,15,1,10,23,0,3,2,,,False,1120
192,12,19,1,0,12,0,2,1,,,False,1120
193,13,7,0,13,2,0,4,2,,,False,1120
194,7,6,1,16,11,1,1,2,,,True,1120
195,16,1,1,4,18,1,1,1,,,False,1120
196,11,14,0,5,8,0,1,2,,,True,1120
197,8,6,0,5,23,0,3,1,,,False,1120
198,13,22,0,20,0,1,2,1,,,False,1120
199,24,24,0,19,22,1,1,3,,,True,1112
200,22,24,1,0,17,1,2,2,,,False,1112
201,17,7,0,16,11,1,3,2,,,False,1112
202,22,14,0,10,20,0,1,3,,,True,1112
203,17,20,0,13,19,0,3,3,,,False,1112
204,21,5,1,4,7,0,1,0,,,False,1112
205,6,22,1,0,4,0,3,2,,,False,1112
206,16,17,0,5,13,1,1,1,,,False,1112
207,7,24,0,13,19,0,2,3,,,True,1112
208,11,24,1,6,17,0,2,1,,,False,1112
209,5,8,0,22,11,0,2,3,,,True,1112
210,12,7,0,5,16,0,1,2,,,True,1112
211,3,16,1,1,22,1,2,2,,,False,1112
212,3,9,0,4,8,0,3,4,,,True,1112
213,6,4,1,20,1,1,3,2,,,False,1112
214,3,13,1,11,2,1,2,3,,,True,1112
215,14,5,0,10,1,0,3,2,,,False,1112
216,1,10,0,11,24,1,4,2,,,False,1112
217,4,3,0,18,4,1,2,0,,,False,1112
218,24,24,1,22,8,0,3,3,,,False,1112
219,15,8,1,7,3,0,1,2,,,True,1108
220,6,24,1,7,16,1,3,1,,,False,1108
221,3,9,0,20,16,1,3,1,,,False,1108
222,2,12,0,1,3,1,3,2,,,False,1108
223,3,21,0,9,20,0,0,3,,,True,1108
224,3,18,0,18,0,1,2,1,,,False,1108
225,7,6,1,6,19,0,1,2,,,True,1104
226,6,14,0,14,18,1,0,4,,,True,1088
227,16,16,0,21,8,0,2,3,,,True,1088
228,12,8,1,4,23,1,2,2,,,False,1088
229,23,12,1,0,13,0,0,1,,,True,1084
230,4,11,0,15,15,1,3,2,,,False,1084
231,8,3,0,21,13,0,2,3,,,True,1084
232,14,7,0,17,12,0,4,1,,,False,1084
233,10,11,1,17,11,1,3,2,,,False,1084
234,17,18,0,12,19,1,1,2,,,True,1080
235,8,10,0,5,6,0,2,4,,,True,1080
236,11,8,1,18,8,0,3,2,,,False,1080
237,15,12,1,24,1,0,0,3,,,True,1068
238,2,14,0,14,10,1,2,1,,,False,1068
239,8,16,0,15,16,1,2,1,,,False,1068
240,14,18,0,20,1,1,4,2,,,False,1068
241,23,0,1,1,23,1,3,2,,,False,1068
242,4,20,0,1,3,1,1,2,,,True,1064
243,16,16,0,16,9,0,2,1,,,False,1064
244,20,23,1,11,22,0,2,3,,,True,1060
245,22,12,0,7,24,0,4,2,,,False,1060
246,8,3,0,24,10,1,2,2,,,False,1060
247,17,14,0,7,2,0,2,1,,,False,1060
248,13,16,1,11,24,1,3,2,,,False,1060
249,9,17,0,17,2,0,3,2,,,False,1060
250,10,15,0,13,6,0,2,3,,,True,1060
251,6,17,0,11,21,1,3,1,,,False,1060
252,21,18,1,22,8,0,2,3,,,True,1056
253,0,6,0,1,14,0,2,2,,,False,1056
254,10,23,0,17,20,0,2,3,,,True,1056
255,11,11,1,8,5,0,3,2,,,False,1056
256,9,16,1,17,2,0,1,2,,,True,1052
257,23,3,0,8,14,1,4,2,,,False,1052
258,7,12,1,5,3,1,3,3,,,False,1052
259,23,15,0,5,9,1,2,3,,,True,1048
260,21,12,0,19,10,1,3,2,,,False,1048
261,20,22,0,1,21,1,2,2,,,False,1048
262,24,11,1,10,22,0,2,3,,,True,1044
263,12,22,1,21,13,0,3,1,,,False,1044
264,15,21,0,3,19,0,2,3,,,True,1044
265,5,13,1,17,23,1,3,3,,,False,1044
266,13,18,0,14,6,0,2,4,,,True,1044
267,21,15,1,12,14,1,4,3,,,False,1044
268,15,0,1,7,24,0,2,2,,,False,1044
269,1,6,1,20,6,0,3,1,,,False,1044
270,10,14,1,4,20,1,0,3,,,True,1044
271,21,19,0,5,10,0,4,4,,,False,1044
272,14,15,0,1,1,1,2,0,,,False,1044
273,22,2,0,16,8,1,3,4,,,True,1040
274,0,7,0,13,20,0,3,4,,,True,1040
275,23,11,0,20,2,0,3,2,,,False,1040
276,5,9,0,16,15,0,3,2,,,False,1040
277,5,2,1,2,6,1,4,2,,,False,1040
278,20,14,0,3,3,0,1,3,,,True,1040
279,24,1,1,24,3,0,3,2,,,False,1040
280,21,6,0,10,13,0,3,1,,,False,1040
281,23,1,0,10,4,1,1,2,,,True,1036
282,22,1,1,11,5,0,3,1,,,False,1036
283,14,6,0,13,14,1,4,2,,,False,1036
284,16,17,0,10,10,1,1,2,,,True,1032
285,13,21,0,20,13,0,3,4,,,True,1032
286,12,3,1,7,5,1,1,1,,,False,1032
287,12,9,1,20,20,0,3,1,,,False,1032
288,2,14,0,19,13,0,2,2,,,False,1032
289,16,10,1,12,7,0,2,3,,,True,1028
290,6,22,1,1,21,1,3,2,,,False,1028
291,13,6,0,19,24,1,3,2,,,False,1028
292,5,10,0,10,2,1,4,2,,,False,1028
293,9,7,0,8,23,1,3,2,,,False,1028
294,8,9,1,12,9,1,2,3,,,True,1028
295,4,6,0,10,4,0,3,2,,,False,1028
296,23,19,0,15,2,0,2,4,,,True,1028
297,19,14,1,19,11,1,1,2,,,True,1028
298,14,3,1,5,21,1,1,3,,,True,1028
299,18,16,0,2,21,1,3,3,,,False,1028
300,9,1,0,17,10,1,2,2,,,False,1028
301,17,9,1,10,14,1,2,0,,,False,1028
302,19,24,1,0,22,0,2,3,,,True,1024
303,0,24,0,6,0,1,1,1,,,False,1024
304,19,1,1,22,18,1,4,1,,,False,1024
305,10,8,0,7,17,0,2,2,,,False,1024
306,14,22,0,8,4,0,2,3,,,True,1024
307,23,15,1,2,22,0,2,3,,,True,1020
308,8,24,0,18,14,0,1,2,,,True,1020
309,16,18,1,17,17,1,3,3,,,False,1020
310,8,14,1,15,20,0,2,2,,,False,1020
311,6,7,1,6,16,0,1,2,,,True,1016
312,23,6,0,10,9,0,4,2,,,False,1016
313,21,8,0,23,4,0,2,3,,,True,1016
314,0,7,0,15,12,0,3,4,,,True,1016
315,8,5,0,3,9,0,2,3,,,True,1016
316,13,8,0,7,6,0,3,3,,,False,1016
317,22,18,1,21,3,1,1,0,,,False,1016
318,19,11,1,12,3,1,2,1,,,False,1016
319,6,22,1,6,18,1,3,3,,,False,1016
320,0,20,0,14,0,1,2,1,,,False,1016
321,23,16,0,6,2,1,2,1,,,False,1016
322,17,10,1,13,13,1,2,3,,,True,1016
323,16,8,0,8,12,1,4,1,,,False,1016
324,23,17,1,18,22,1,2,1,,,False,1016
325,1,16,0,10,20,0,3,3,,,False,1016
326,0,14,1,0,9,0,1,0,,,False,1016
327,0,19,1,1,21,1,2,2,,,False,1016
328,6,21,1,2,20,0,3,2,,,False,1016
329,0,0,1,2,22,1,3,3,,,False,1016
330,7,20,1,5,24,1,2,1,,,False,1016
331,10,15,0,2,5,0,2,1,,,False,1016
332,9,12,1,19,17,1,3,2,,,False,1016
333,18,7,0,11,17,0,4,2,,,False,1016
334,6,17,0,20,2,0,2,2,,,False,1016
335,24,6,0,16,9,0,3,3,,,False,1016
336,13,4,0,10,1,0,3,2,,,False,1016
337,17,22,1,4,24,0,2,2,,,False,1016
338,17,10,1,14,11,1,2,1,,,False,1016
339,4,16,1,5,4,1,1,2,,,True,1016
340,21,8,0,10,18,0,2,3,,,True,1016
341,14,16,1,1,23,1,2,2,,,False,1016
342,24,14,0,22,14,0,2,1,,,False,1016
343,16,23,1,3,10,1,3,0,,,False,1016
344,13,6,0,19,19,0,3,3,,,False,1016
345,2,24,1,16,5,0,1,1,,,False,1016
346,12,2,1,14,3,1,3,1,,,False,1016
347,23,19,0,8,19,0,2,3,,,True,1016
348,3,2,0,23,8,1,1,1,,,False,1016
349,2,22,1,0,12,0,3,2,,,False,1016
350,4,13,1,13,11,0,4,2,,,False,1016
351,18,21,0,1,16,0,3,3,,,False,1016
352,13,16,1,14,14,0,3,3,,,False,1016
353,2,10,0,11,11,1,2,1,,,False,1016
354,0,10,0,7,8,0,2,2,,,False,1016
355,9,16,0,3,16,1,3,2,,,False,1016
356,4,24,0,5,18,1,2,2,,,False,1016
357,11,24,1,0,19,1,2,2,,,False,1016
358,13,18,0,9,17,0,2,4,,,True,1016
359,18,21,0,16,9,0,3,3,,,False,1016
360,10,17,0,11,0,1,4,1,,,False,1016
361,10,22,1,16,20,1,3,2,,,False,1016
362,0,6,0,24,14,0,2,2,,,False,1016
363,20,17,1,7,3,1,3,2,,,False,1016
364,15,13,0,7,11,0,1,2,,,True,1016
365,19,13,0,8,18,0,2,3,,,True,1016
366,3,18,0,7,18,1,2,2,,,False,1016
367,14,4,1,21,11,1,1,2,,,True,1016
368,8,0,1,22,2,1,3,1,,,False,1016
369,14,24,0,15,20,0,0,2,,,True,1016
370,12,10,1,22,22,1,3,2,,,False,1016
371,5,3,1,5,8,0,3,1,,,False,1016
372,0,14,1,12,1,1,1,4,,,True,1016
373,5,17,0,23,2,0,3,1,,,False,1016
374,16,4,1,9,3,0,1,1,,,False,1016
375,10,1,0,24,9,0,2,1,,,False,1016
376,6,12,1,6,6,0,2,0,,,False,1016
377,0,8,0,3,21,0,3,0,,,False,1016
378,4,3,0,3,14,1,2,1,,,False,1016
379,2,18,1,9,4,0,1,1,,,False,1016
380,10,2,1,21,9,0,2,2,,,False,1016
381,4,24,0,5,3,1,2,1,,,False,1016
382,3,12,0,11,14,0,2,1,,,False,1016
383,18,23,0,10,2,1,2,2,,,False,1016
384,17,21,0,18,6,0,2,2,,,False,1016
385,9,20,0,19,24,0,3,2,,,False,1016
386,13,0,1,3,24,0,4,3,,,False,1016
387,8,11,0,9,13,1,2,2,,,False,1016
388,0,16,0,22,4,0,3,4,,,True,1016
389,10,23,0,20,3,0,1,2,,,True,1016
390,7,9,0,8,11,0,1,2,,,True,1016
391,1,9,0,6,10,0,4,2,,,False,1016
392,17,0,1,10,3,1,3,1,,,False,1016
393,15,1,0,9,20,0,1,3,,,True,1016
394,1,0,1,4,22,1,3,3,,,False,1016
395,5,7,0,10,13,0,4,1,,,False,1016
396,3,10,1,15,11,0,0,2,,,True,1008
397,3,6,0,7,9,0,2,1,,,False,1008
398,23,1,1,8,8,1,3,2,,,False,1008
399,17,5,0,21,19,0,1,4,,,True,1008
400,3,1,1,14,3,1,2,1,,,False,1008
401,15,22,1,9,15,1,1,0,,,False,1008
402,20,23,0,16,5,0,2,3,,,True,1008
403,12,7,1,10,15,0,3,2,,,False,1008
404,19,5,0,14,23,1,1,2,,,True,1004
405,4,19,0,9,15,1,2,4,,,True,996
406,13,23,1,20,16,1,2,3,,,True,996
407,2,12,0,19,5,1,3,1,,,False,996
408,13,1,1,7,10,1,3,0,,,False,996
409,22,9,1,20,20,0,2,1,,,False,996
410,9,19,0,16,19,1,4,1,,,False,996
411,23,0,1,24,15,0,4,0,,,False,996
412,11,3,0,1,24,0,0,1,,,True,996
413,14,14,0,16,17,1,1,1,,,False,996
414,16,22,0,7,4,1,0,1,,,True,992
415,20,0,1,5,8,0,3,1,,,False,992
416,7,4,0,3,10,0,1,4,,,True,992
417,19,17,1,11,6,0,2,2,,,False,992
418,11,15,0,23,23,1,3,2,,,False,992
419,2,21,1,14,22,0,2,1,,,False,992
420,11,20,0,22,18,1,2,3,,,True,988
421,2,16,0,1,4,0,2,3,,,True,988
422,22,8,1,20,2,0,3,2,,,False,988
423,11,15,0,21,7,0,3,3,,,False,988
424,2,15,1,13,2,0,2,2,,,False,988
425,5,20,1,10,13,0,2,3,,,True,984
426,15,5,0,16,17,1,4,1,,,False,984
427,16,4,1,1,14,0,1,2,,,True,980
428,4,15,0,9,10,0,0,2,,,True,980
429,19,24,0,4,0,0,2,3,,,True,980
430,18,11,0,13,16,1,1,1,,,False,980
431,2,4,0,18,5,1,3,2,,,False,980
432,7,24,0,6,24,1,2,1,,,False,980
433,2,16,0,4,3,0,2,2,,,False,980
434,9,8,1,11,3,0,2,4,,,True,972
435,23,2,0,18,22,1,1,3,,,True,964
436,17,0,1,16,7,0,3,0,,,False,964
437,23,0,1,22,8,1,4,3,,,False,964
438,14,1,1,8,7,0,2,1,,,False,964
439,2,21,1,16,2,0,2,2,,,False,964
440,13,20,0,3,15,1,4,1,,,False,964
441,15,8,0,13,9,0,4,1,,,False,964
442,5,15,1,14,10,1,2,3,,,True,964
443,0,23,1,20,20,0,3,1,,,False,964
444,12,0,1,10,23,0,3,3,,,False,964
445,14,19,0,19,12,0,3,2,,,False,964
446,4,1,0,24,19,1,1,1,,,False,964
447,6,22,1,23,16,0,3,2,,,False,964
448,7,4,0,21,13,0,1,3,,,True,964
449,15,9,0,9,22,1,3,0,,,False,964
450,9,8,0,20,7,0,2,3,,,True,964
451,24,3,0,10,12,0,2,0,,,False,964
452,22,13,0,10,18,0,4,3,,,False,964
453,6,12,1,3,7,0,2,1,,,False,964
454,19,20,0,0,21,0,4,1,,,False,964
455,21,1,0,3,12,0,2,2,,,False,964
456,7,2,0,6,15,1,1,0,,,False,964
457,20,13,0,10,6,0,4,4,,,False,964
458,6,19,1,14,9,1,2,1,,,False,964
459,17,10,1,19,8,1,2,1,,,False,964
460,4,17,0,1,13,0,2,2,,,False,964
461,8,6,0,11,4,1,4,3,,,False,964
462,12,9,1,9,18,0,3,0,,,False,964
463,16,3,0,4,19,1,4,2,,,False,964
464,15,1,0,7,20,1,1,2,,,True,960
465,0,7,0,16,15,0,3,2,,,False,960
466,4,24,0,20,10,1,2,1,,,False,960
467,17,17,1,23,22,0,3,3,,,False,960
468,17,14,0,4,15,0,2,0,,,False,960
469,24,19,1,5,24,1,3,1,,,False,960
470,3,4,0,11,14,0,3,1,,,False,960
471,4,5,1,12,0,1,1,3,,,True,960
472,10,12,0,17,18,1,0,1,,,True,956
473,18,9,1,24,10,1,1,1,,,False,956
474,14,4,1,17,23,1,1,3,,,True,956
475,6,15,1,17,14,0,4,2,,,False,956
476,1,6,1,24,1,1,3,4,,,True,956
477,3,15,1,7,18,1,3,2,,,False,956
478,2,6,1,2,20,0,2,2,,,False,956
479,4,20,1,12,1,1,3,4,,,True,956
480,23,10,1,9,14,0,2,3,,,True,952
481,7,2,0,1,1,1,1,0,,,False,952
482,21,12,0,15,21,0,3,2,,,False,952
483,12,6,1,15,0,1,1,3,,,True,952
484,1,2,1,18,23,0,2,1,,,False,952
485,9,9,1,13,19,0,1,0,,,False,952
486,4,18,1,24,17,1,2,3,,,True,952
487,13,13,1,22,20,0,3,1,,,False,952
488,9,20,0,13,16,1,3,1,,,False,952
489,0,22,1,20,19,0,3,1,,,False,952
490,18,20,0,17,6,1,4,4,,,False,952
491,20,20,0,4,12,1,3,3,,,False,952
492,13,1,1,11,22,1,3,4,,,True,952
493,22,20,0,19,5,1,3,1,,,False,952
494,4,13,1,11,0,1,4,3,,,False,952
495,4,3,0,22,11,0,2,3,,,True,952
496,5,10,0,8,4,0,4,4,,,False,952
497,19,7,0,1,16,0,3,3,,,False,952
498,13,19,0,14,17,0,4,1,,,False,952
499,6,15,1,11,7,1,4,2,,,False,952
500,3,21,0,4,10,0,0,4,,,True,952
501,17,11,1,13,2,0,2,2,,,False,952
502,17,18,0,19,16,0,1,1,,,False,952
503,24,9,0,22,1,1,1,1,,,False,952
504,1,4,0,22,11,0,3,3,,,False,952
505,12,15,1,7,6,0,2,1,,,False,952
506,4,3,0,11,19,1,2,2,,,False,952
507,6,1,1,6,11,0,3,1,,,False,952
508,0,2,0,22,14,0,1,1,,,False,952
509,13,18,0,6,19,1,2,2,,,False,952
510,11,4,1,23,9,1,1,2,,,True,952
511,23,11,0,6,14,1,4,0,,,False,952
512,9,13,1,12,6,1,4,1,,,False,952
513,5,14,1,0,5,1,4,2,,,False,952
514,20,24,1,7,16,1,1,2,,,True,952
515,7,5,1,22,13,0,0,0,,,False,952
516,9,0,1,3,19,0,2,2,,,False,952
517,15,9,0,21,21,1,3,1,,,False,952
518,16,24,1,9,1,0,3,2,,,False,952
519,22,24,1,14,11,1,2,2,,,False,952
520,10,19,0,9,1,0,3,2,,,False,952
521,14,19,0,19,11,1,3,2,,,False,952
522,8,3,0,16,2,0,2,2,,,False,952
523,13,14,1,16,12,0,2,2,,,False,952
524,8,20,0,12,0,1,3,1,,,False,952
525,6,3,1,0,17,1,4,2,,,False,952
526,13,12,0,14,13,1,2,3,,,True,948
527,2,6,1,20,0,1,2,3,,,True,948
528,1,14,1,21,10,1,2,2,,,False,948
529,17,12,0,1,6,1,1,1,,,False,948
530,2,10,0,11,1,1,3,1,,,False,948
531,11,22,1,5,2,1,4,4,,,False,948
532,7,12,1,10,11,1,3,3,,,False,948
533,7,21,1,9,16,0,3,0,,,False,948
534,19,19,0,13,15,0,3,1,,,False,948
535,4,22,1,6,7,0,3,1,,,False,948
536,3,6,0,14,2,0,2,2,,,False,948
537,6,22,1,1,15,1,3,2,,,False,948
538,19,8,1,10,5,0,1,1,,,False,948
539,21,16,1,7,12,1,3,3,,,False,948
540,21,10,1,5,1,1,2,2,,,False,948
541,20,1,1,4,20,1,2,3,,,True,948
542,2,13,0,10,1,0,3,2,,,False,948
543,13,24,1,3,6,0,2,2,,,False,948
544,2,3,1,6,7,0,1,1,,,False,948
545,6,1,1,2,2,1,3,3,,,False,948
546,14,3,1,16,15,0,1,2,,,True,944
547,1,8,0,14,16,1,3,2,,,False,944
548,10,17,0,0,4,0,4,2,,,False,944
549,14,23,0,4,9,0,2,4,,,True,944
550,24,9,0,6,14,1,1,0,,,False,944
551,6,0,1,0,12,0,3,2,,,False,944
552,14,19,0,14,24,0,3,1,,,False,944
553,16,19,1,19,0,1,3,3,,,False,944
554,11,8,1,12,2,1,3,3,,,False,944
555,5,10,0,13,2,0,4,2,,,False,944
556,2,20,0,18,20,0,2,4,,,True,944
557,16,13,1,12,9,1,1,3,,,True,944
558,22,18,0,0,18,1,3,0,,,False,944
559,13,12,1,16,13,1,2,1,,,False,944
560,5,15,1,10,23,0,2,3,,,True,940
561,16,13,1,2,24,1,1,1,,,False,940
