iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
300,22,13,1,5,4,0,0,2,,,True,1020
301,10,9,1,15,7,0,3,1,,,False,1020
302,6,17,0,19,14,0,4,3,,,False,1020
303,19,15,1,6,19,0,1,1,,,False,1020
304,24,13,0,12,21,1,4,2,,,False,1020
305,20,7,0,12,7,1,2,0,,,False,1020
306,18,14,0,10,13,1,3,1,,,False,1020
307,2,3,1,6,10,0,3,2,,,False,1020
308,20,1,1,9,18,0,1,0,,,False,1020
309,5,14,1,10,19,0,2,1,,,False,1020
310,2,14,0,15,12,1,3,3,,,False,1020
311,13,20,0,13,8,0,4,2,,,False,1020
312,12,8,1,3,14,1,3,3,,,False,1020
313,17,14,0,15,3,0,1,2,,,True,1020
314,21,19,0,4,24,1,3,1,,,False,1020
315,14,9,1,12,22,1,1,2,,,True,1020
316,10,16,0,22,17,0,4,1,,,False,1020
317,19,13,0,9,22,1,3,2,,,False,1020
318,21,20,0,4,17,0,3,2,,,False,1020
319,12,1,1,23,2,0,4,2,,,False,1020
320,15,3,0,19,3,1,2,1,,,False,1020
321,5,14,1,16,11,1,2,2,,,False,1020
322,4,23,0,1,23,1,0,1,,,True,1016
323,3,0,0,21,22,1,1,0,,,False,1016
324,9,23,0,23,19,0,2,2,,,False,1016
325,20,8,1,3,12,0,0,2,,,True,1008
326,20,0,1,1,16,0,3,0,,,False,1008
327,4,3,0,13,0,1,1,0,,,False,1008
328,12,17,1,2,4,0,3,1,,,False,1008
329,8,22,1,21,19,0,3,1,,,False,1008
330,7,10,0,4,19,0,3,2,,,False,1008
331,17,19,0,3,9,0,2,3,,,True,1008
332,21,15,1,18,14,0,2,1,,,False,1008
333,0,1,1,18,5,0,1,1,,,False,1008
334,14,6,0,4,4,0,4,3,,,False,1008
335,7,0,0,19,24,0,2,2,,,False,1008
336,11,11,1,24,5,1,3,2,,,False,1008
337,2,15,0,15,10,0,3,2,,,False,1008
338,1,16,0,7,12,1,4,1,,,False,1008
339,24,15,0,2,1,1,4,2,,,False,1008
340,18,24,0,5,23,1,2,1,,,False,1008
341,8,0,0,0,12,1,3,2,,,False,1008
342,23,10,0,24,8,1,2,4,,,True,1000
343,21,24,0,17,12,1,0,1,,,True,996
344,22,24,1,13,21,0,3,1,,,False,996
345,22,14,0,18,24,0,3,2,,,False,996
346,0,17,1,22,5,0,2,0,,,False,996
347,4,15,0,20,5,1,1,2,,,True,992
348,12,6,1,14,3,1,1,2,,,True,992
349,2,21,1,14,6,0,1,0,,,False,992
350,8,8,1,12,8,1,2,3,,,True,992
351,20,4,1,5,5,0,2,2,,,False,992
352,11,4,1,7,23,0,4,1,,,False,992
353,5,19,0,16,23,0,2,0,,,False,992
354,18,11,0,7,18,1,1,3,,,True,984
355,18,21,0,4,0,1,3,2,,,False,984
356,6,18,0,21,5,0,3,3,,,False,984
357,7,21,1,9,7,1,4,2,,,False,984
358,15,11,0,5,6,0,1,3,,,True,984
359,10,10,1,22,8,0,4,2,,,False,984
360,11,7,1,24,15,0,3,0,,,False,984
361,17,14,0,4,18,1,1,3,,,True,976
362,6,13,1,16,15,1,2,3,,,True,976
363,10,18,0,14,8,0,3,2,,,False,976
364,5,20,1,21,4,1,2,1,,,False,976
365,13,19,0,6,18,0,4,3,,,False,976
366,3,15,1,6,7,1,3,2,,,False,976
367,15,24,1,10,7,1,4,2,,,False,976
368,13,10,0,24,12,0,2,1,,,False,976
369,0,22,0,24,7,0,1,4,,,True,976
370,18,10,0,2,4,0,1,3,,,True,976
371,22,11,0,1,17,0,3,2,,,False,976
372,24,14,0,21,4,1,3,3,,,False,976
373,8,13,1,15,5,0,2,0,,,False,976
374,0,1,1,16,10,1,1,2,,,True,976
375,13,2,0,12,23,1,1,2,,,True,972
376,16,6,0,12,6,1,3,3,,,False,972
377,23,19,0,5,14,1,2,2,,,False,972
378,9,3,1,13,11,0,2,1,,,False,972
379,20,17,1,21,6,0,2,1,,,False,972
380,6,18,0,21,4,1,3,3,,,False,972
381,7,19,1,15,1,1,1,4,,,True,972
382,23,17,1,8,3,0,2,2,,,False,972
383,8,13,1,21,21,1,2,3,,,True,972
384,24,4,1,10,12,0,1,4,,,True,960
385,3,17,0,10,17,0,3,4,,,True,960
386,20,4,1,23,10,1,2,2,,,False,960
387,14,16,0,20,3,0,1,2,,,True,960
388,6,11,0,9,21,1,2,1,,,False,960
389,22,1,1,7,19,1,3,1,,,False,960
390,20,6,1,16,23,0,0,4,,,True,944
391,3,20,1,8,17,0,1,0,,,False,944
392,7,8,0,10,24,0,2,2,,,False,944
393,17,10,1,11,14,0,2,3,,,True,940
394,8,24,0,21,6,0,4,4,,,False,940
395,21,18,1,9,23,0,2,2,,,False,940
396,12,3,1,14,19,0,3,1,,,False,940
397,2,14,0,20,3,0,3,2,,,False,940
398,15,15,1,6,2,1,3,2,,,False,940
399,21,18,1,19,24,0,2,2,,,False,940
400,19,23,1,12,2,1,3,4,,,True,940
401,3,12,1,3,8,0,2,0,,,False,940
402,22,3,0,24,23,1,3,1,,,False,940
403,18,24,0,3,1,0,2,3,,,True,940
404,8,3,0,23,5,0,2,3,,,True,940
405,16,14,1,6,23,0,4,3,,,False,940
406,18,20,0,10,2,1,4,1,,,False,940
407,5,6,0,20,18,1,3,1,,,False,940
408,5,14,1,4,22,1,2,4,,,True,940
409,13,14,0,15,20,1,3,2,,,False,940
410,14,20,0,2,19,0,3,3,,,False,940
411,13,11,0,18,0,0,3,3,,,False,940
412,24,2,0,0,2,0,4,2,,,False,940
413,1,20,0,8,16,0,3,3,,,False,940
414,0,5,1,1,6,1,2,3,,,True,940
415,10,1,0,4,20,1,2,1,,,False,940
416,4,6,0,8,19,0,4,3,,,False,940
417,9,11,1,11,9,1,3,4,,,True,940
418,10,3,1,20,17,1,4,2,,,False,940
419,7,9,0,10,22,0,2,1,,,False,940
420,20,13,0,22,18,1,4,2,,,False,940
421,8,10,0,18,17,0,2,1,,,False,940
422,12,17,1,12,10,1,3,2,,,False,940
423,3,0,0,15,1,1,1,0,,,False,940
424,11,7,1,9,12,1,3,4,,,True,940
425,14,18,0,4,10,0,3,2,,,False,940
426,6,12,1,10,6,0,2,1,,,False,940
427,5,16,0,23,4,0,3,4,,,True,940
428,19,20,0,5,7,0,3,3,,,False,940
429,19,9,0,24,1,0,3,1,,,False,940
430,22,12,0,11,6,0,3,1,,,False,940
431,5,11,0,8,22,1,3,1,,,False,940
432,21,8,0,0,12,1,4,2,,,False,940
433,19,2,1,23,14,1,2,0,,,False,940
434,2,15,0,5,1,0,3,2,,,False,940
435,8,0,0,12,0,1,3,1,,,False,940
436,1,14,0,7,8,0,4,2,,,False,940
437,7,14,1,4,8,0,1,0,,,False,940
438,18,6,0,12,0,1,2,1,,,False,940
439,23,2,0,1,12,1,2,2,,,False,940
440,19,11,1,15,7,0,3,1,,,False,940
441,22,9,1,5,24,1,1,4,,,True,940
442,6,7,1,23,15,0,2,1,,,False,940
443,24,20,1,10,14,1,2,2,,,False,940
444,17,0,0,1,12,1,2,2,,,False,940
445,12,1,1,19,21,0,4,2,,,False,940
446,23,16,0,12,16,1,2,1,,,False,940
447,1,23,0,5,3,1,1,1,,,False,940
448,2,6,1,22,0,1,2,3,,,True,940
449,23,10,1,19,16,0,2,2,,,False,940
450,12,10,1,21,22,1,2,4,,,True,940
451,17,14,1,10,5,0,3,3,,,False,940
452,12,14,1,20,15,1,3,2,,,False,940
453,11,1,1,1,23,0,3,3,,,False,940
454,18,6,0,18,17,0,2,1,,,False,940
455,24,7,0,7,15,1,4,1,,,False,940
456,11,13,1,14,5,0,4,1,,,False,940
457,16,3,0,18,11,1,4,1,,,False,940
458,7,12,1,21,24,1,3,4,,,True,940
459,16,1,1,19,23,1,2,3,,,True,940
460,10,0,0,5,0,1,3,1,,,False,940
461,16,6,0,2,9,0,3,4,,,True,940
462,10,0,0,16,7,0,3,3,,,False,940
463,2,3,1,9,15,0,3,0,,,False,940
464,13,4,1,6,18,0,2,1,,,False,940
465,20,16,0,15,20,1,1,2,,,True,936
466,2,1,1,17,3,0,2,2,,,False,936
467,13,20,0,24,17,1,4,1,,,False,936
468,4,12,1,9,3,1,2,2,,,False,936
469,24,0,1,21,1,0,1,3,,,True,928
470,22,20,0,15,11,0,3,1,,,False,928
471,13,23,0,15,12,1,3,3,,,False,928
472,22,11,0,10,23,1,3,3,,,False,928
473,6,14,0,0,1,1,0,3,,,True,916
474,1,13,0,16,17,0,3,1,,,False,916
475,24,9,0,20,15,1,2,1,,,False,916
476,9,2,1,12,3,1,3,3,,,False,916
477,9,19,0,13,24,1,4,2,,,False,916
478,11,2,1,6,11,0,4,2,,,False,916
479,9,18,0,20,17,1,4,1,,,False,916
480,4,17,0,4,9,0,3,3,,,False,916
481,18,4,1,23,20,0,2,1,,,False,916
482,12,20,0,16,19,1,3,1,,,False,916
483,21,8,0,24,13,0,4,4,,,False,916
484,19,6,0,11,24,1,4,2,,,False,916
485,16,3,0,16,21,1,4,2,,,False,916
486,19,23,1,17,1,1,3,3,,,False,916
487,17,12,0,7,14,1,1,2,,,True,912
488,8,7,0,5,14,1,2,1,,,False,912
489,20,12,0,0,4,0,3,3,,,False,912
490,6,12,1,12,2,1,2,4,,,True,912
491,24,20,1,21,8,0,2,0,,,False,912
492,9,3,1,13,12,0,2,1,,,False,912
493,4,15,1,0,23,1,3,1,,,False,912
494,7,15,1,11,18,1,2,2,,,False,912
495,10,13,1,20,24,1,4,3,,,False,912
496,6,4,1,1,0,1,3,2,,,False,912
497,1,23,0,2,6,1,1,2,,,True,908
498,2,11,1,12,20,0,1,1,,,False,908
499,15,19,1,12,18,1,1,2,,,True,908
500,13,19,0,6,16,0,4,2,,,False,908
501,21,24,1,1,20,0,4,1,,,False,908
502,23,9,1,17,0,0,2,2,,,False,908
503,20,20,0,1,19,0,3,3,,,False,908
504,3,14,1,15,13,1,3,4,,,True,908
505,11,22,0,2,6,0,1,2,,,True,908
506,1,6,1,13,10,0,2,2,,,False,908
507,5,19,0,13,6,0,2,2,,,False,908
508,19,8,0,11,2,1,4,0,,,False,908
509,21,15,1,3,0,0,2,3,,,True,904
510,2,17,0,7,7,0,3,3,,,False,904
511,4,21,1,0,15,0,3,0,,,False,904
512,10,9,1,3,24,1,3,4,,,True,904
513,24,23,1,15,15,1,3,3,,,False,904
514,11,19,1,3,10,1,1,0,,,False,904
515,6,14,1,5,17,0,3,1,,,False,904
516,4,3,0,1,20,0,1,3,,,True,904
517,5,5,0,13,8,0,2,2,,,False,904
518,2,17,0,3,9,0,3,3,,,False,904
519,9,17,0,5,6,0,4,3,,,False,904
520,22,16,1,9,15,0,1,0,,,False,904
521,23,5,0,0,15,0,3,4,,,True,904
522,10,7,1,13,24,1,2,2,,,False,904
523,23,7,0,21,0,1,3,0,,,False,904
524,15,3,0,24,6,0,2,3,,,True,904
525,12,6,1,13,7,1,1,1,,,False,904
526,4,15,1,23,6,0,3,0,,,False,904
527,21,21,1,2,12,0,3,3,,,False,904
528,22,11,0,21,3,0,3,3,,,False,904
529,10,16,0,3,6,0,4,3,,,False,904
530,10,3,1,4,14,1,4,4,,,False,904
531,5,0,1,24,14,0,3,1,,,False,904
532,1,1,0,9,5,1,1,4,,,True,892
533,22,3,0,13,7,1,3,3,,,False,892
534,1,12,1,10,21,1,2,2,,,False,892
535,9,4,0,17,6,1,2,4,,,True,884
536,11,4,1,23,2,0,4,2,,,False,884
537,23,4,0,8,10,0,4,2,,,False,884
538,3,2,0,19,23,1,1,1,,,False,884
539,6,15,1,14,3,1,2,2,,,False,884
540,8,11,0,15,6,0,1,4,,,True,884
541,15,6,0,19,19,1,4,3,,,False,884
542,22,20,0,9,8,1,3,1,,,False,884
543,18,6,0,0,2,0,3,3,,,False,884
544,22,10,0,2,0,1,1,0,,,False,884
545,3,5,1,18,15,0,0,2,,,True,876
546,12,21,1,19,18,1,2,4,,,True,876
547,3,13,1,12,8,1,3,3,,,False,876
548,9,2,1,23,5,0,3,1,,,False,876
549,18,24,0,4,14,1,2,0,,,False,876
550,19,13,0,9,11,1,3,1,,,False,876
551,18,15,1,1,15,0,2,0,,,False,876
552,19,19,1,3,14,1,1,3,,,True,876
553,14,9,1,3,11,0,1,3,,,True,868
554,23,15,0,5,7,0,3,3,,,False,868
555,8,0,0,19,24,0,3,2,,,False,868
556,13,12,0,18,11,1,3,1,,,False,868
557,17,10,0,14,23,0,2,2,,,False,868
558,22,2,1,2,24,1,1,3,,,True,868
559,16,3,0,15,11,0,4,1,,,False,868
560,8,12,1,0,2,0,3,1,,,False,868
561,9,13,1,6,8,1,3,2,,,False,868
562,6,21,1,20,12,0,3,1,,,False,868
563,16,21,1,21,8,0,2,0,,,False,868
564,19,2,1,4,21,1,2,3,,,True,868
