iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
65,13,14,1,14,6,0,1,0,0.054961104741818256,0.8579867794596074,False,1184
66,11,15,0,12,24,1,2,1,0.054961104741818256,0.48976434754101017,False,1184
67,22,2,1,23,6,0,2,0,0.0030207230344411174,0.13805600679082852,False,1184
68,12,0,0,11,17,0,0,1,,,True,1184
69,18,0,0,4,14,1,3,0,0.00016602227509194154,0.09407483368920266,False,1184
70,2,2,1,4,9,1,4,2,0.0030207230344411174,0.012968888542222667,False,1184
71,7,24,0,11,19,1,4,2,0.0030207230344411174,0.42018269841627576,False,1184
72,23,23,1,11,14,0,1,2,,,True,1180
73,12,4,1,17,23,1,2,3,,,True,1180
74,7,24,0,13,6,0,4,2,0.0030207230344411174,0.5655370668217018,False,1180
75,17,13,1,13,22,0,2,1,0.054961104741818256,0.5280485143700365,False,1180
76,17,14,0,22,12,0,2,2,1.0,0.5168694162345606,True,1180
77,15,6,0,9,21,0,4,2,0.0030207230344411174,0.4436795202787154,False,1180
78,16,13,1,17,11,1,2,2,1.0,0.9914003553568458,True,1180
79,21,18,1,0,22,0,2,3,,,True,1176
80,6,3,1,23,24,0,3,1,0.0030207230344411174,0.5487852571523084,False,1176
81,19,13,0,18,15,0,2,2,1.0,0.6345302397580348,True,1176
82,17,12,0,22,16,1,1,2,,,True,1172
83,18,8,0,19,16,0,2,1,0.054961104741818256,0.07908702889133479,False,1172
84,17,23,1,22,16,0,3,2,0.054961104741818256,0.9698417194357082,False,1172
85,5,2,1,21,24,0,4,3,0.054961104741818256,0.11253893948762539,False,1172
86,8,1,1,18,7,1,2,0,0.0030207230344411174,0.49213609689672255,False,1172
87,9,19,1,15,11,0,0,2,,,True,1164
88,23,6,0,5,18,1,4,2,0.0030207230344411174,0.8971758843399942,False,1164
89,14,8,0,14,23,1,2,3,,,True,1160
90,7,18,1,7,9,0,2,3,,,True,1156
91,23,19,0,2,24,0,2,3,,,True,1156
92,11,21,1,15,21,0,2,2,1.0,0.4091626941007951,True,1156
93,3,7,0,17,3,0,3,2,0.054961104741818256,0.7430390172530895,False,1156
94,9,21,0,14,1,1,2,2,1.0,0.8472402502725888,True,1156
95,12,22,1,17,2,0,2,2,1.0,0.5601259991267538,True,1156
96,7,23,0,8,14,1,2,2,1.0,0.8930301210720085,True,1156
97,4,21,1,4,7,0,2,0,0.0030207230344411174,0.5333662312545469,False,1156
98,21,5,1,17,10,1,1,2,,,True,1156
99,23,21,0,2,19,0,2,2,1.0,0.19417311465465414,True,1156
100,21,11,1,23,14,1,2,0,0.0030207230344411174,0.7005086260458679,False,1156
101,8,21,0,12,6,1,0,4,,,True,1140
102,18,21,0,16,16,0,2,2,1.0,0.2941062820421805,True,1140
103,16,2,0,16,13,1,2,2,1.0,0.46333857097717557,True,1140
104,12,19,1,15,8,1,2,2,1.0,0.376536253588601,True,1140
105,2,16,0,22,6,0,3,3,1.0,0.7726452800057265,True,1140
106,11,19,1,13,24,1,2,2,1.0,0.05801443216043867,True,1140
107,11,14,1,8,7,0,2,2,1.0,0.23494795265218216,True,1140
108,8,10,0,10,16,0,2,2,1.0,0.6522554203680225,True,1140
109,17,3,0,23,17,1,1,2,,,True,1136
110,7,19,1,22,9,1,1,1,1.0,0.922001701156485,True,1136
111,9,8,1,17,24,1,2,2,1.0,0.7118073936079703,True,1136
112,6,18,1,9,17,0,1,1,1.0,0.7299777477619523,True,1136
113,11,23,1,4,2,1,3,2,0.054961104741818256,0.8416263314918835,False,1136
114,14,12,0,4,2,1,2,2,1.0,0.41285775805902525,True,1136
115,16,22,0,17,8,0,1,3,,,True,1136
116,15,16,1,19,19,1,2,1,0.054961104741818256,0.5781000773946767,False,1136
117,4,9,1,1,7,0,2,3,,,True,1132
118,10,12,0,17,0,0,2,2,1.0,0.7306156198303617,True,1132
119,4,7,0,1,16,0,4,3,0.054961104741818256,0.5851795220793672,False,1132
120,12,1,1,14,20,0,3,0,0.00016602227509194154,0.5916839380340465,False,1132
121,10,15,0,7,8,0,4,0,9.124767650803153e-06,0.8231560963882899,False,1132
122,3,22,1,7,12,1,2,4,,,True,1132
123,0,23,1,12,2,1,2,3,,,True,1132
124,15,16,1,3,18,0,2,3,,,True,1128
125,13,20,0,2,13,0,4,3,0.054961104741818256,0.9146215415648762,False,1128
126,15,0,1,17,21,0,2,2,1.0,0.5040342975942443,True,1128
127,20,12,0,14,22,0,3,3,1.0,0.06804571076640054,True,1128
128,12,14,1,22,24,1,3,1,0.0030207230344411174,0.671375088740574,False,1128
129,21,2,1,12,15,1,3,2,0.054961104741818256,0.740989258880416,False,1128
130,9,1,0,9,1,0,2,2,1.0,0.18241581524774542,True,1128
131,9,24,1,2,24,0,2,1,0.054961104741818256,0.7099843728267956,False,1128
132,13,2,0,12,21,1,2,4,,,True,1120
133,20,10,1,24,10,1,3,3,1.0,0.85805370050608,True,1120
134,19,20,0,8,10,0,2,2,1.0,0.8125838143627818,True,1120
135,20,13,0,15,12,1,3,1,0.0030207230344411174,0.47375065344594003,False,1120
136,16,9,0,15,0,0,2,2,1.0,0.7095185827447301,True,1120
137,10,22,0,0,4,0,1,2,,,True,1120
138,4,10,1,20,13,0,2,1,0.054961104741818256,0.5659728586787616,False,1120
139,23,20,0,7,16,1,2,3,,,True,1116
140,15,8,1,5,6,0,2,1,0.054961104741818256,0.8486860488326404,False,1116
141,9,17,1,10,20,0,1,1,1.0,0.40171575508035307,True,1116
142,14,19,0,2,19,0,3,2,0.054961104741818256,0.08761150257269501,False,1116
143,16,8,1,11,4,1,1,3,,,True,1116
144,22,6,0,18,17,0,3,1,0.0030207230344411174,0.01072225824259787,False,1116
145,22,0,1,18,22,1,2,2,1.0,0.14267845692515768,True,1116
146,4,17,0,9,17,0,2,3,,,True,1116
147,0,21,0,15,20,0,1,1,1.0,0.5442792583691962,True,1116
148,1,2,1,23,18,1,2,2,1.0,0.038909924027506704,True,1116
149,15,10,0,22,8,0,1,2,,,True,1116
150,22,21,1,1,20,0,3,1,0.0030207230344411174,0.11689204770665573,False,1116
151,21,16,1,24,4,1,2,1,0.054961104741818256,0.12957248886205297,False,1116
152,22,23,0,9,2,0,1,2,,,True,1116
153,10,13,0,6,7,1,2,1,0.054961104741818256,0.12137406945546414,False,1116
154,6,3,1,8,20,1,3,2,0.054961104741818256,0.4090773975767483,False,1116
155,16,18,1,1,17,0,1,1,1.0,0.6189354861740011,True,1116
156,13,19,0,7,19,1,3,3,1.0,0.043735278855137394,True,1116
157,11,2,1,12,5,0,3,2,0.054961104741818256,0.5604895617440294,False,1116
158,13,3,0,22,15,1,1,3,,,True,1108
159,0,3,0,10,10,1,3,2,0.054961104741818256,0.5676365655444232,False,1108
160,3,19,1,6,14,0,2,4,,,True,1100
161,11,13,1,8,8,1,1,3,,,True,1100
162,5,13,1,1,3,1,3,2,0.054961104741818256,0.6171885241616373,False,1100
163,4,3,0,20,18,1,2,3,,,True,1096
164,4,4,0,16,13,0,1,2,,,True,1096
165,16,14,0,13,3,1,3,1,0.0030207230344411174,0.6110866340621177,False,1096
166,13,9,0,16,24,1,2,2,1.0,0.2772864200140577,True,1096
167,14,22,0,22,6,0,3,3,1.0,0.42208400034875904,True,1096
168,11,21,0,15,21,1,3,2,0.054961104741818256,0.7993435971024094,False,1096
169,10,18,1,6,23,0,1,2,,,True,1092
170,7,5,1,3,8,0,2,0,0.0030207230344411174,0.009927811503243289,False,1092
171,5,20,1,8,13,1,1,3,,,True,1092
172,7,14,1,7,2,1,3,3,1.0,0.2706943926619064,True,1092
173,22,4,0,8,16,0,4,3,0.054961104741818256,0.00437465938492132,True,1092
174,6,9,1,20,2,1,4,3,0.054961104741818256,0.042016111166707004,True,1092
175,5,14,1,6,16,0,4,1,0.00016602227509194154,0.13952544056585447,False,1092
176,22,23,0,12,4,1,1,2,,,True,1088
177,0,18,1,5,21,1,2,3,,,True,1088
178,16,21,1,7,5,1,3,2,0.054961104741818256,0.1310138725933515,False,1088
179,22,22,1,0,1,1,3,1,0.0030207230344411174,0.6459105620357078,False,1088
180,24,9,1,8,7,1,3,2,0.054961104741818256,0.7749592601522542,False,1088
181,17,8,0,20,19,0,3,3,1.0,0.8243787178350342,True,1088
182,0,6,0,15,21,1,2,2,1.0,0.8441752501552899,True,1088
183,16,6,0,19,1,1,3,1,0.0030207230344411174,0.9940814256155822,False,1088
184,14,13,1,19,2,1,2,4,,,True,1088
185,15,18,0,2,2,1,3,0,0.00016602227509194154,0.49621327916834146,False,1088
186,5,16,0,20,13,0,2,3,,,True,1088
187,21,13,1,14,13,1,2,2,1.0,0.4105305528162343,True,1088
188,15,3,0,15,3,0,3,3,1.0,0.6863791798278164,True,1088
189,18,8,0,3,19,0,2,2,1.0,0.6738761396094939,True,1088
190,7,14,1,18,15,0,3,2,0.054961104741818256,0.6072875960133051,False,1088
191,1,1,0,15,7,0,0,3,,,True,1088
192,9,17,0,13,20,0,3,3,1.0,0.00913110098313219,True,1088
193,17,13,1,17,10,1,2,2,1.0,0.6121364838111677,True,1088
194,18,8,0,10,22,0,2,1,0.054961104741818256,0.848947123572402,False,1088
195,19,14,1,6,5,0,1,3,,,True,1080
196,1,4,0,16,23,0,3,2,0.054961104741818256,0.968227042551771,False,1080
197,6,12,1,21,17,0,2,1,0.054961104741818256,0.017240908156977652,True,1084
198,0,8,0,6,3,1,2,1,0.054961104741818256,0.9249830472247955,False,1084
199,18,20,1,4,10,1,0,2,,,True,1084
200,9,9,1,17,11,1,2,3,,,True,1084
201,16,18,0,24,20,1,3,1,0.0030207230344411174,0.6313913578056775,False,1084
202,2,23,0,1,21,1,3,2,0.054961104741818256,0.40329129677418285,False,1084
203,7,20,1,18,23,1,2,2,1.0,0.2706943856738385,True,1084
204,11,11,1,8,5,0,2,2,1.0,0.6370247063809963,True,1084
205,6,9,1,10,18,0,4,1,0.00016602227509194154,0.37762596218699107,False,1084
206,0,1,1,9,3,0,1,1,1.0,0.7235914584365399,True,1084
207,7,21,1,21,24,0,4,3,0.054961104741818256,0.2867973732971568,False,1084
208,2,5,0,4,3,1,2,2,1.0,0.28466748308477163,True,1084
209,14,24,0,20,11,1,1,1,1.0,0.6031113164112624,True,1084
210,23,22,0,16,16,0,2,3,,,True,1084
211,8,14,0,5,5,0,2,1,0.054961104741818256,0.7590116617978186,False,1084
212,22,13,1,7,7,1,1,3,,,True,1084
213,0,12,1,19,1,1,1,3,,,True,1084
214,13,16,1,16,23,0,2,2,1.0,0.7890782302190497,True,1084
215,10,19,0,10,13,0,2,2,1.0,0.008286814565747203,True,1084
216,1,23,0,11,1,1,2,1,0.054961104741818256,0.523798071724067,False,1084
217,16,19,1,18,11,0,2,3,,,True,1080
218,7,12,1,8,3,0,3,2,0.054961104741818256,0.6890685292056647,False,1080
219,17,23,1,23,4,0,4,1,0.00016602227509194154,0.6333599171205859,False,1080
220,19,8,0,6,21,1,3,1,0.0030207230344411174,0.3837090580567253,False,1080
221,15,14,1,12,1,1,2,3,,,True,1080
222,13,24,1,14,18,0,3,0,0.00016602227509194154,0.5452628070622976,False,1080
223,9,6,0,15,6,0,3,4,,,True,1080
224,9,8,1,5,16,0,2,2,1.0,0.384372019295919,True,1080
225,15,16,0,19,4,0,2,2,1.0,0.9512884443596071,True,1080
226,14,9,1,9,14,0,3,1,0.0030207230344411174,0.5501511184984472,False,1080
227,12,23,1,17,9,0,2,2,1.0,0.14665857557150608,True,1080
228,16,12,0,20,9,0,1,2,,,True,1080
229,14,22,0,2,1,1,3,1,0.0030207230344411174,0.12848130899957866,False,1080
230,0,17,0,5,6,0,1,3,,,True,1080
231,0,3,0,23,18,1,3,2,0.054961104741818256,0.7845210196667468,False,1080
232,23,4,0,8,9,1,3,1,0.0030207230344411174,0.7254034882067724,False,1080
233,9,0,1,8,22,1,1,4,,,True,1080
234,13,7,1,19,10,1,0,2,,,True,1080
235,23,15,0,17,7,0,3,2,0.054961104741818256,0.15215593511456293,False,1080
236,2,6,1,14,15,0,3,2,0.054961104741818256,0.22219954496252792,False,1080
237,15,8,1,7,21,1,2,4,,,True,1080
238,12,23,0,8,14,0,2,2,1.0,0.15294998768822032,True,1080
239,4,12,1,12,14,1,1,3,,,True,1080
240,3,5,1,24,18,1,2,4,,,True,1080
241,6,1,0,23,10,1,0,2,,,True,1072
242,4,7,0,14,0,1,4,2,0.0030207230344411174,0.18476087735532576,False,1072
243,23,9,1,9,15,0,2,1,0.054961104741818256,0.5685734458405362,False,1072
244,10,6,0,13,13,0,3,1,0.0030207230344411174,0.21682329687446,False,1072
245,15,4,0,7,6,1,3,1,0.0030207230344411174,0.03118563997305157,False,1072
246,5,4,1,0,6,1,2,2,1.0,0.7726713887814938,True,1072
247,0,19,0,5,22,0,2,1,0.054961104741818256,0.03636870613944054,True,1072
248,12,8,1,14,16,1,2,0,0.0030207230344411174,0.6004159275978246,False,1072
249,8,2,1,0,12,1,2,1,0.054961104741818256,0.12377744969876248,False,1072
250,4,9,0,14,9,1,2,1,0.054961104741818256,0.6519405263112269,False,1072
251,17,18,0,15,18,0,2,3,,,True,1072
252,17,9,1,8,3,0,2,2,1.0,0.7900100881895437,True,1072
253,7,14,1,8,22,1,3,4,,,True,1072
254,8,20,1,6,23,1,2,2,1.0,0.14843104771344173,True,1072
255,1,21,1,11,8,1,2,3,,,True,1072
256,0,15,0,18,15,0,2,2,1.0,0.4744258147159046,True,1072
257,11,8,1,21,18,0,3,2,0.054961104741818256,0.4491719233812579,False,1072
258,14,2,0,18,16,0,2,3,,,True,1072
259,6,1,1,13,13,0,4,3,0.054961104741818256,0.1353134691522836,False,1072
260,2,12,0,21,0,0,3,2,0.054961104741818256,0.25626361744836335,False,1072
261,1,3,1,2,15,0,2,2,1.0,0.5659613772541999,True,1072
262,8,17,0,14,19,0,4,2,0.0030207230344411174,0.8129785685462123,False,1072
263,20,5,1,13,17,0,2,1,0.054961104741818256,0.10828673242820241,False,1072
264,17,2,1,0,4,0,4,2,0.0030207230344411174,0.16309434281768442,False,1072
265,2,7,1,4,15,1,2,4,,,True,1072
266,14,19,0,9,24,1,2,2,1.0,0.02260124917138351,True,1072
267,6,18,0,17,6,1,3,4,,,True,1068
268,0,18,1,19,24,1,2,1,0.054961104741818256,0.33699860605781407,False,1068
269,3,1,1,10,14,0,2,0,0.0030207230344411174,0.5611622588772753,False,1068
270,4,5,1,7,11,1,1,2,,,True,1068
271,10,16,0,14,19,1,2,2,1.0,0.1255942727009759,True,1068
272,24,22,1,6,23,1,3,2,0.054961104741818256,0.9510286984009848,False,1068
273,24,12,0,0,3,0,1,4,,,True,1068
274,1,24,0,24,20,1,3,1,0.0030207230344411174,0.6080638224851106,False,1068
275,16,0,0,7,20,1,3,2,0.054961104741818256,0.5775192629723476,False,1068
276,14,15,0,2,6,1,2,1,0.054961104741818256,0.6122139719921456,False,1068
277,9,24,0,17,18,0,2,2,1.0,0.7096226230013419,True,1068
278,21,5,1,7,17,0,1,0,0.054961104741818256,0.39558886621136347,False,1068
279,15,21,0,3,23,1,2,2,1.0,0.16167812128113024,True,1068
280,10,5,0,10,7,1,1,3,,,True,1060
281,0,3,0,3,13,1,4,2,0.0030207230344411174,0.681211845927951,False,1060
282,18,12,1,7,8,0,3,4,,,True,1056
283,22,16,0,4,11,0,3,2,0.054961104741818256,0.10479814136429955,False,1056
284,11,17,0,9,10,0,1,1,1.0,0.6558480000618128,True,1056
285,11,1,1,0,23,1,3,2,0.054961104741818256,0.02931654426010566,True,1056
286,3,23,0,13,2,1,2,1,0.054961104741818256,0.8408106093979744,False,1056
287,1,12,0,24,20,1,3,1,0.0030207230344411174,0.9904771421379873,False,1056
288,9,19,0,20,8,1,4,4,1.0,0.007369179822170113,True,1056
289,17,10,1,9,8,0,2,2,1.0,0.6677471792917229,True,1056
290,15,23,1,12,1,1,3,3,1.0,0.5087468040623272,True,1056
291,23,23,0,8,0,0,2,2,1.0,0.8635482198241817,True,1056
292,4,5,1,18,4,1,1,3,,,True,1056
293,13,9,1,8,0,0,2,2,1.0,0.4519800871953903,True,1056
294,10,24,1,4,24,1,2,3,,,True,1056
295,19,6,0,7,12,1,3,1,0.0030207230344411174,0.1468405277407473,False,1056
296,20,3,0,1,11,0,1,2,,,True,1056
297,24,11,1,22,15,0,2,1,0.054961104741818256,0.8627558360862432,False,1056
298,0,19,0,5,13,1,2,1,0.054961104741818256,0.7228351935957736,False,1056
299,16,12,0,23,5,0,1,3,,,True,1056
300,0,0,1,12,3,1,2,2,1.0,0.9103893868343877,True,1056
301,15,5,0,23,13,0,4,1,0.00016602227509194154,0.3588612622213203,False,1056
302,24,23,1,8,8,1,2,4,,,True,1056
303,0,15,0,24,18,1,2,0,0.0030207230344411174,0.5164516389886541,False,1056
304,5,17,0,14,9,1,2,2,1.0,0.4300477075334932,True,1056
305,2,10,1,7,15,1,2,2,1.0,0.5565793212298219,True,1056
306,12,19,1,0,18,1,3,2,0.054961104741818256,0.17599759129119374,False,1056
307,0,6,1,18,15,0,2,2,1.0,0.3537280032333434,True,1056
308,11,19,1,8,12,1,2,3,,,True,1056
309,3,13,1,19,0,0,2,3,,,True,1052
310,12,16,1,24,0,1,3,1,0.0030207230344411174,0.4048865568859461,False,1052
311,17,16,1,0,23,1,2,2,1.0,0.24619476202902457,True,1052
312,23,14,1,17,12,1,0,2,,,True,1052
313,17,14,0,3,8,0,2,4,,,True,1052
314,5,4,1,21,5,1,2,1,0.054961104741818256,0.5670734604776825,False,1052
315,1,17,1,7,7,1,1,4,,,True,1052
316,10,15,0,21,23,1,3,1,0.0030207230344411174,0.7002604155072278,False,1052
317,17,14,0,2,9,0,2,3,,,True,1052
318,22,11,0,18,15,1,3,2,0.054961104741818256,0.006283727409860385,True,1056
319,22,20,1,13,20,0,2,1,0.054961104741818256,0.12835862422738764,False,1056
320,1,11,0,24,24,0,2,2,1.0,0.7220729537130224,True,1056
321,18,9,1,23,1,0,0,1,,,True,1052
322,4,5,1,13,17,0,1,1,1.0,0.6847199588876214,True,1052
323,20,10,1,22,15,0,2,1,0.054961104741818256,0.19274019741551418,False,1052
324,12,16,1,9,4,0,3,3,1.0,0.7520389633408239,True,1052
325,12,3,1,7,4,1,2,2,1.0,0.7927749055426249,True,1052
326,6,7,1,20,8,0,3,0,0.00016602227509194154,0.7278540547204876,False,1052
327,3,23,0,19,13,0,2,3,,,True,1052
328,2,19,0,0,3,0,3,4,,,True,1052
329,18,11,1,7,4,1,2,2,1.0,0.37486443127290126,True,1052
330,15,0,0,17,21,1,2,2,1.0,0.04248543961788109,True,1052
331,24,24,0,22,1,1,2,1,0.054961104741818256,0.2484127620964921,False,1052
332,10,24,1,13,21,0,2,0,0.0030207230344411174,0.5545900992263498,False,1052
333,23,21,0,11,3,0,1,0,0.054961104741818256,0.6813524674689588,False,1052
334,24,24,0,24,5,1,2,2,1.0,0.10447354232524408,True,1052
335,14,10,1,6,16,0,0,2,,,True,1044
336,1,22,1,20,8,0,2,0,0.0030207230344411174,0.041198965734635884,False,1044
337,2,1,1,7,18,0,3,1,0.0030207230344411174,0.6834008967995796,False,1044
338,1,22,1,24,23,1,2,3,,,True,1044
339,21,7,0,5,22,0,3,1,0.0030207230344411174,0.40697586767333704,False,1044
340,5,15,1,4,7,0,4,0,9.124767650803153e-06,0.13633275311161264,False,1044
341,10,24,1,22,0,1,2,2,1.0,0.6342860312726979,True,1044
342,24,22,1,24,23,1,3,3,1.0,0.0014981872684654007,True,1044
343,15,21,1,17,5,0,2,2,1.0,0.611777184409717,True,1044
344,24,8,1,19,7,0,1,1,1.0,0.887487269943465,True,1044
345,6,7,1,4,1,0,3,3,1.0,0.7100236216604104,True,1044
346,7,6,1,22,21,1,3,3,1.0,0.8262550188983335,True,1044
347,13,9,0,23,13,0,3,1,0.0030207230344411174,0.31516664927325233,False,1044
348,21,21,1,7,16,0,3,2,0.054961104741818256,0.5522516540989724,False,1044
349,15,11,1,11,18,1,2,2,1.0,0.09365847381668535,True,1044
350,16,20,1,17,11,1,1,3,,,True,1044
351,4,11,0,12,21,0,2,4,,,True,1044
352,15,6,0,20,12,0,4,4,1.0,0.78488122777586,True,1044
353,23,13,0,23,3,0,1,4,,,True,1044
354,21,2,1,20,23,1,3,2,0.054961104741818256,0.10316362861479511,False,1044
355,14,18,0,12,5,0,4,3,0.054961104741818256,0.002685375319600003,True,1044
356,16,18,0,2,10,1,4,2,0.0030207230344411174,0.11831123631791962,False,1044
357,23,14,1,23,11,0,0,3,,,True,1032
358,24,22,1,23,10,0,3,3,1.0,0.42745923275342435,True,1032
359,23,24,0,6,21,1,2,1,0.054961104741818256,0.2636470516701367,False,1032
360,3,8,0,11,21,0,4,3,0.054961104741818256,0.3642936706569303,False,1032
361,17,5,1,6,4,1,2,4,,,True,1032
362,19,14,0,8,12,1,3,1,0.0030207230344411174,0.3992811062604661,False,1032
363,12,1,1,21,13,1,3,2,0.054961104741818256,0.8623544894186204,False,1032
364,2,7,1,2,6,1,2,3,,,True,1032
365,8,22,1,9,2,0,4,3,0.054961104741818256,0.1922444141512456,False,1032
366,23,12,1,8,16,0,1,1,1.0,0.18688273364042374,True,1032
367,5,0,0,11,24,1,0,0,1.0,0.47983172419396947,True,1032
368,10,17,0,12,24,1,3,3,1.0,0.45624980355217737,True,1032
369,15,20,0,11,1,1,2,1,0.054961104741818256,0.7266740303997448,False,1032
370,11,17,0,4,3,0,0,2,,,True,1032
371,6,3,1,3,20,1,3,0,0.00016602227509194154,0.7204346355789168,False,1032
372,17,18,0,21,6,0,2,2,1.0,0.4936294153872397,True,1032
373,3,12,0,5,1,1,3,0,0.00016602227509194154,0.025572938088806008,False,1032
374,5,5,0,16,17,0,2,3,,,True,1032
375,9,13,1,6,6,1,2,2,1.0,0.010633461943790445,True,1032
376,15,20,0,3,12,0,2,3,,,True,1032
377,17,20,0,6,5,1,2,1,0.054961104741818256,0.8068022545223779,False,1032
378,5,15,1,7,5,1,4,4,1.0,0.705968779435778,True,1032
379,14,16,1,18,2,1,0,4,,,True,1032
380,11,6,0,14,0,1,2,1,0.054961104741818256,0.33243956631009064,False,1032
381,20,4,0,9,15,0,3,3,1.0,0.45411265040612525,True,1032
382,1,4,0,11,5,1,4,2,0.0030207230344411174,0.757239043660657,False,1032
383,19,3,1,17,14,0,2,2,1.0,0.16760840950421318,True,1032
384,23,10,1,20,14,0,3,2,0.054961104741818256,0.33330923073420093,False,1032
385,0,17,0,5,19,0,1,2,,,True,1032
386,17,6,0,14,11,0,3,2,0.054961104741818256,0.6257462362150203,False,1032
387,10,3,1,15,13,1,3,3,1.0,0.3814152647233431,True,1032
388,17,18,0,21,21,1,2,1,0.054961104741818256,0.050717305833748005,True,1036
389,13,23,0,6,8,1,3,2,0.054961104741818256,0.27576322889445415,False,1036
390,4,4,0,6,19,0,3,3,1.0,0.7902032521929111,True,1036
391,16,2,1,16,24,0,2,3,,,True,1032
392,7,21,1,6,9,1,4,4,1.0,0.7664640439673632,True,1032
393,12,1,1,5,21,1,3,3,1.0,0.26759627394119523,True,1032
394,19,7,1,5,14,1,1,4,,,True,1032
395,24,12,0,0,17,0,2,1,0.054961104741818256,0.33961421460946795,False,1032
