iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
110,11,21,1,15,8,1,2,2,1.0,0.13955460479628468,True,1164
111,5,11,0,21,15,1,2,1,0.19055997527839263,0.20489013846219994,False,1164
112,18,15,0,20,18,1,2,2,1.0,0.5030446055217895,True,1164
113,11,10,1,10,19,0,3,1,0.03631310417810161,0.14833948054985047,False,1164
114,14,17,0,18,4,1,0,2,,,True,1156
115,6,22,1,7,13,0,2,4,,,True,1148
116,19,7,0,6,1,1,2,0,0.03631310417810161,0.9418463308267518,False,1148
117,16,20,1,15,18,1,2,4,,,True,1148
118,21,23,1,2,18,1,2,1,0.19055997527839263,0.6801561852704492,False,1148
119,12,17,1,23,16,0,3,2,0.19055997527839263,0.8295226767399828,False,1148
120,7,15,1,11,13,1,3,1,0.03631310417810161,0.8072916867525317,False,1148
121,14,10,1,7,23,0,2,2,1.0,0.8157648413535504,True,1148
122,15,23,1,21,9,0,2,1,0.19055997527839263,0.7422694126960148,False,1148
123,8,11,0,20,5,1,1,3,,,True,1140
124,13,6,0,21,19,1,2,2,1.0,0.3392822794188479,True,1140
125,8,17,0,3,6,0,3,2,0.19055997527839263,0.927807176686819,False,1140
126,9,7,0,24,23,1,1,1,1.0,0.34902675073678135,True,1140
127,12,22,1,4,0,1,2,2,1.0,0.6374795071545064,True,1140
128,21,22,1,18,15,1,3,2,0.19055997527839263,0.7142533176741016,False,1140
129,17,14,0,10,15,0,2,2,1.0,0.4138960300524738,True,1140
130,22,19,0,24,19,1,3,2,0.19055997527839263,0.29167116892571854,False,1140
131,8,5,0,15,12,1,2,4,,,True,1132
132,21,22,1,5,23,0,3,2,0.19055997527839263,0.8973579589274284,False,1132
133,22,7,1,14,24,0,2,3,,,True,1128
134,7,18,1,3,13,1,0,2,,,True,1128
135,5,20,1,23,7,0,1,0,0.19055997527839263,0.8477068055815838,False,1128
136,13,15,0,9,3,1,1,3,,,True,1120
137,0,5,1,1,21,1,3,3,1.0,0.9201085694174391,True,1120
138,19,15,1,15,22,1,3,1,0.03631310417810161,0.5754514577626132,False,1120
139,20,3,0,12,17,1,2,1,0.19055997527839263,0.1893146840761999,True,1124
140,8,19,0,4,19,0,3,3,1.0,0.551553186439402,True,1124
141,5,5,1,4,19,0,3,1,0.03631310417810161,0.05369540697692399,False,1124
142,15,23,1,17,21,1,2,2,1.0,0.5350625637408982,True,1124
143,2,8,1,10,0,0,2,4,,,True,1116
144,5,10,1,4,21,1,1,2,,,True,1116
145,24,16,0,22,3,0,2,3,,,True,1116
146,20,9,0,24,2,0,1,4,,,True,1116
147,15,1,0,22,14,0,0,2,,,True,1116
148,0,13,0,12,23,1,2,2,1.0,0.5597354896890238,True,1116
149,3,23,0,16,20,1,3,2,0.19055997527839263,0.12090192376851061,True,1120
150,24,24,0,13,18,0,2,1,0.19055997527839263,0.41892467034623215,False,1120
151,16,6,0,5,7,0,3,3,1.0,0.411587926098958,True,1120
152,8,18,0,7,10,0,3,2,0.19055997527839263,0.009914505442361166,True,1120
153,8,16,1,22,8,1,2,1,0.19055997527839263,0.8746100458122844,False,1120
154,4,11,0,0,8,0,4,2,0.03631310417810161,0.7793596119850753,False,1120
155,12,16,1,0,23,1,2,1,0.19055997527839263,0.7817740374417714,False,1120
156,0,22,0,17,12,0,1,1,1.0,0.5964557799438985,True,1120
157,21,5,0,20,22,0,4,0,0.0013186415350496608,0.5688588232931553,False,1120
158,21,16,1,19,23,0,2,4,,,True,1112
159,16,6,0,14,0,1,3,0,0.006919824234460746,0.15600454456751034,False,1112
160,7,7,0,11,5,1,2,4,,,True,1104
161,3,3,0,0,16,0,4,2,0.03631310417810161,0.5281280574180112,False,1104
162,22,2,0,24,10,1,4,2,0.03631310417810161,0.2251656560929961,False,1104
163,19,17,0,17,13,1,3,2,0.19055997527839263,0.031717953851056135,True,1108
164,17,3,0,23,23,1,2,3,,,True,1104
165,5,10,1,6,11,1,1,2,,,True,1104
166,5,1,1,14,9,1,3,1,0.03631310417810161,0.1713197624733659,False,1104
167,16,17,0,12,14,1,1,1,1.0,0.6875961478429328,True,1104
168,19,20,0,18,12,1,2,3,,,True,1100
169,7,21,1,12,16,1,4,2,0.03631310417810161,0.47846098233397527,False,1100
170,20,23,1,19,16,0,3,2,0.19055997527839263,0.6455999850129011,False,1100
171,21,18,1,9,2,0,1,2,,,True,1096
172,4,18,0,22,7,0,3,2,0.19055997527839263,0.01897645062046016,True,1096
173,19,24,1,22,16,1,2,2,1.0,0.3624714918969578,True,1096
174,4,1,1,13,15,1,4,3,0.19055997527839263,0.504127892764975,False,1096
175,22,22,1,15,5,0,2,0,0.03631310417810161,0.15234872842748803,False,1096
176,8,21,1,18,22,0,2,3,,,True,1092
177,2,1,1,20,9,0,3,3,1.0,0.4387351406566876,True,1092
178,23,5,0,7,24,0,3,1,0.03631310417810161,0.8140943953474521,False,1092
179,14,24,1,24,0,1,3,2,0.19055997527839263,0.13773036025534968,True,1092
180,4,0,1,22,8,1,2,1,0.19055997527839263,0.17457028307811784,True,1092
181,13,13,0,18,10,0,1,1,1.0,0.9868570205908007,True,1092
182,2,21,1,7,3,0,1,2,,,True,1088
183,19,13,0,20,19,1,2,3,,,True,1084
184,0,11,1,4,2,1,2,2,1.0,0.24223297901639007,True,1084
185,2,7,1,13,24,1,2,2,1.0,0.7555429183425006,True,1084
186,4,20,0,16,23,0,1,1,1.0,0.7038406191452637,True,1084
187,10,5,0,20,22,0,2,0,0.03631310417810161,0.46576650879061166,False,1084
188,21,24,0,14,5,0,1,3,,,True,1084
189,21,20,0,2,18,1,3,3,1.0,0.4093475671667769,True,1084
190,1,23,1,5,8,0,2,2,1.0,0.15821312191467984,True,1084
191,17,15,1,16,2,0,1,2,,,True,1080
192,22,15,1,14,15,0,2,2,1.0,0.10585568478622753,True,1080
193,0,10,0,21,10,0,2,2,1.0,0.7821060991396785,True,1080
194,21,12,1,16,17,1,1,3,,,True,1080
195,5,3,1,1,7,1,3,3,1.0,0.4713760039050504,True,1080
196,17,21,1,13,1,1,2,4,,,True,1080
197,10,6,0,4,3,0,3,2,0.19055997527839263,0.655530824458683,False,1080
198,16,21,1,16,1,1,1,2,,,True,1080
199,23,13,0,1,9,0,2,3,,,True,1080
200,17,10,1,3,18,0,2,1,0.19055997527839263,0.6619562936952549,False,1080
201,18,19,0,6,2,1,1,1,1.0,0.8793218358038866,True,1080
202,7,20,1,18,12,0,1,1,1.0,0.12947214235189863,True,1080
203,15,8,1,17,4,1,2,1,0.19055997527839263,0.10551594474131754,True,1080
204,22,2,0,2,3,0,4,2,0.03631310417810161,0.496936197806064,False,1080
205,9,6,0,15,15,0,2,2,1.0,0.20859538270451117,True,1080
206,23,13,0,22,19,0,2,3,,,True,1080
207,3,9,0,8,18,0,3,3,1.0,0.9542827680483802,True,1080
208,9,21,0,13,4,0,2,3,,,True,1080
209,20,21,1,21,4,0,1,1,1.0,0.6353508084354129,True,1080
210,24,24,0,8,13,1,2,1,0.19055997527839263,0.917974001804254,False,1080
211,11,24,1,14,13,1,3,0,0.006919824234460746,0.7082327227529835,False,1080
212,13,18,0,9,7,1,1,1,1.0,0.3544399409497493,True,1080
213,23,4,0,15,9,0,3,2,0.19055997527839263,0.9514683169221775,False,1080
214,15,11,0,11,19,0,2,2,1.0,0.5013828776662073,True,1080
215,16,8,1,24,18,1,1,4,,,True,1080
216,5,19,0,14,7,0,2,2,1.0,0.534988372797798,True,1080
217,2,1,0,15,2,1,1,3,,,True,1072
218,21,18,0,15,4,0,3,3,1.0,0.18473652085894832,True,1072
219,18,20,1,17,12,0,2,2,1.0,0.6587883420355403,True,1072
220,23,12,1,6,10,0,0,3,,,True,1060
221,15,16,1,17,20,0,2,1,0.19055997527839263,0.32551460428331613,False,1060
222,23,21,0,14,21,0,3,4,,,True,1060
223,7,11,1,18,5,0,3,1,0.03631310417810161,0.28646534328508244,False,1060
224,10,16,0,3,20,1,3,3,1.0,0.2047420236578501,True,1060
225,10,24,1,18,1,1,4,3,0.19055997527839263,0.7361666162958557,False,1060
226,6,17,0,19,17,1,4,3,0.19055997527839263,0.19993666425276102,False,1060
227,6,20,0,2,24,0,2,3,,,True,1060
228,21,3,1,13,14,1,2,1,0.19055997527839263,0.3449021103040928,False,1060
229,24,15,1,20,16,0,1,1,1.0,0.275585611140824,True,1060
230,9,18,0,0,9,0,3,4,,,True,1060
231,20,2,1,13,0,1,3,4,,,True,1060
232,19,8,1,5,1,1,2,3,,,True,1060
233,17,2,0,3,12,0,0,3,,,True,1060
234,3,22,0,6,20,0,2,2,1.0,0.021844228494425355,True,1060
235,11,2,1,1,12,0,3,1,0.03631310417810161,0.6686742840801899,False,1060
236,13,19,0,23,15,0,2,4,,,True,1060
237,2,12,0,20,8,1,3,2,0.19055997527839263,0.5923696051831985,False,1060
238,12,6,1,3,7,0,1,1,1.0,0.31714453337640236,True,1060
239,18,24,0,23,22,0,1,2,,,True,1060
240,22,13,1,11,12,0,0,1,,,True,1056
241,20,20,0,24,17,1,2,1,0.19055997527839263,0.904425254275852,False,1056
242,12,3,1,6,16,0,1,2,,,True,1052
243,18,9,1,8,13,1,1,3,,,True,1052
244,22,1,0,0,18,1,3,1,0.03631310417810161,0.7240276685201777,False,1052
245,13,5,0,16,9,0,3,2,0.19055997527839263,0.4184850138283863,False,1052
246,19,5,0,7,0,0,4,1,0.006919824234460746,0.04129882077119218,False,1052
247,15,22,1,18,19,1,1,2,,,True,1052
248,21,4,1,21,17,0,1,1,1.0,0.2642383787979461,True,1052
249,8,17,0,20,11,1,3,1,0.03631310417810161,0.9238553943193638,False,1052
250,8,23,1,21,0,0,3,2,0.19055997527839263,0.45541504786812614,False,1052
251,1,8,1,15,12,0,1,0,0.19055997527839263,0.969572462917066,False,1052
252,20,3,1,6,24,1,2,2,1.0,0.7659866983261672,True,1052
253,15,20,0,24,0,1,3,2,0.19055997527839263,0.13419627676210555,True,1056
254,11,19,0,12,21,1,2,2,1.0,0.44939853813979846,True,1056
255,22,3,0,18,14,0,3,1,0.03631310417810161,0.5469705892020574,False,1056
256,0,15,1,12,18,1,1,3,,,True,1056
257,5,8,1,16,15,0,2,0,0.03631310417810161,0.3693663362690037,False,1056
258,16,5,0,21,10,0,4,2,0.03631310417810161,0.756288138849099,False,1056
259,5,18,1,1,22,1,0,1,,,True,1056
260,0,23,1,23,17,1,0,3,,,True,1056
261,11,17,0,18,15,1,3,3,1.0,0.13952333336559442,True,1056
262,18,5,0,17,14,0,3,4,,,True,1056
263,18,18,1,0,20,0,3,2,0.19055997527839263,0.5609061199557972,False,1056
264,4,18,0,1,6,1,3,1,0.03631310417810161,0.2316528096227667,False,1056
265,12,0,1,8,23,1,3,3,1.0,0.7425542554704847,True,1056
266,4,19,0,22,9,1,3,2,0.19055997527839263,0.8405640955096991,False,1056
267,4,3,0,7,13,1,2,0,0.03631310417810161,0.9265059643964656,False,1056
268,5,20,1,22,0,1,1,2,,,True,1056
269,6,11,1,16,6,0,3,1,0.03631310417810161,0.7992719691711729,False,1056
270,21,14,0,7,6,1,3,1,0.03631310417810161,0.8997872801012451,False,1056
271,24,4,1,1,22,1,2,1,0.19055997527839263,0.45214927769197877,False,1056
272,1,24,0,2,5,0,3,1,0.03631310417810161,0.1541349710595742,False,1056
273,8,20,0,13,12,0,4,4,1.0,0.1747056960859792,True,1056
274,7,22,1,21,3,1,3,1,0.03631310417810161,0.6081807916595124,False,1056
275,3,19,1,15,13,0,0,2,,,True,1048
276,18,13,1,9,14,0,2,3,,,True,1044
277,8,24,1,4,21,1,3,2,0.19055997527839263,0.3649443657120902,False,1044
278,13,15,1,17,10,1,4,2,0.03631310417810161,0.36144209600669186,False,1044
279,7,3,1,3,6,0,2,3,,,True,1040
280,12,13,1,2,12,0,1,1,1.0,0.06527359403956401,True,1040
281,4,15,0,15,14,0,1,3,,,True,1040
282,10,16,1,2,4,0,1,0,0.19055997527839263,0.8862579650369893,False,1040
283,10,8,0,9,19,1,1,4,,,True,1028
284,2,5,0,19,11,1,1,2,,,True,1024
285,7,17,0,0,9,0,2,4,,,True,1024
286,2,9,0,7,19,0,4,3,0.19055997527839263,0.9231592971866265,False,1024
287,23,12,0,20,15,1,4,1,0.006919824234460746,0.4487726189713428,False,1024
288,2,24,0,12,1,1,3,0,0.006919824234460746,0.45525356045365795,False,1024
289,17,11,1,13,3,0,3,2,0.19055997527839263,0.19351727297682741,False,1024
290,8,17,0,6,6,1,3,2,0.19055997527839263,0.21495909931335577,False,1024
291,3,21,0,18,21,0,3,2,0.19055997527839263,0.7424417305754114,False,1024
292,8,24,1,17,16,0,3,1,0.03631310417810161,0.8319818585858751,False,1024
293,20,2,1,21,6,0,3,2,0.19055997527839263,0.7706445317920831,False,1024
294,1,20,1,22,8,1,2,1,0.19055997527839263,0.6773870394000445,False,1024
295,21,7,0,5,12,0,4,2,0.03631310417810161,0.5831028718322894,False,1024
296,16,10,1,12,11,0,2,1,0.19055997527839263,0.7773919192211506,False,1024
297,5,24,1,5,2,1,2,3,,,True,1024
298,21,22,1,14,3,1,3,1,0.03631310417810161,0.5519816604232968,False,1024
299,21,8,0,23,21,0,2,3,,,True,1024
300,11,12,1,18,2,1,1,3,,,True,1024
301,24,8,1,18,17,1,0,3,,,True,1024
302,17,4,1,2,15,1,1,1,1.0,0.10856598893671232,True,1024
303,21,13,0,14,3,1,3,3,1.0,0.8583433659985877,True,1024
304,0,20,0,19,15,1,2,2,1.0,0.5287652601656151,True,1024
305,18,8,0,15,24,1,1,0,0.19055997527839263,0.0881147809005477,True,1028
306,0,13,1,12,18,1,2,3,,,True,1028
307,11,14,0,16,5,0,2,4,,,True,1028
308,18,16,0,18,23,1,3,1,0.03631310417810161,0.8369018447281316,False,1028
309,4,13,1,17,23,1,3,3,1.0,0.17217112606434748,True,1028
310,13,17,1,16,2,1,3,1,0.03631310417810161,0.4955226041870907,False,1028
311,1,4,0,12,6,0,1,3,,,True,1028
312,15,9,0,21,12,1,2,2,1.0,0.2583062320916243,True,1028
313,20,9,1,20,7,0,3,2,0.19055997527839263,0.5751927236553448,False,1028
314,4,9,0,3,17,0,3,4,,,True,1028
315,8,5,1,0,24,0,2,2,1.0,0.7433299552195827,True,1028
316,20,3,1,12,22,1,2,0,0.03631310417810161,0.8869072979659555,False,1028
317,8,17,0,0,12,1,3,2,0.19055997527839263,0.20454116261588995,False,1028
318,22,22,1,20,17,0,2,3,,,True,1024
319,15,2,0,23,21,0,3,3,1.0,0.7621111703982717,True,1024
320,12,2,1,12,13,0,3,1,0.03631310417810161,0.6430057207656611,False,1024
321,6,24,1,20,13,0,2,2,1.0,0.9573397617721757,True,1024
322,18,19,1,19,9,1,2,4,,,True,1024
323,10,5,0,18,12,1,2,3,,,True,1020
324,22,7,0,19,3,0,2,1,0.19055997527839263,0.8900992232348267,False,1020
325,1,24,0,24,20,1,2,2,1.0,0.5435380968316518,True,1020
326,17,14,0,10,0,1,4,0,0.0013186415350496608,0.21787620239447358,False,1020
327,21,12,0,18,10,0,2,1,0.19055997527839263,0.131050421054278,True,1020
328,13,9,0,5,17,0,2,3,,,True,1020
329,10,20,0,11,11,0,3,1,0.03631310417810161,0.37502964624115964,False,1020
330,22,1,0,21,11,1,3,2,0.19055997527839263,0.8966754857388393,False,1020
331,17,0,0,18,0,0,2,3,,,True,1020
332,21,2,0,13,2,1,2,2,1.0,0.17585275308719472,True,1020
333,0,21,0,6,16,1,2,2,1.0,0.5176151255134978,True,1020
334,9,9,1,15,3,0,2,0,0.03631310417810161,0.03275839810564274,True,1028
335,11,2,1,14,13,1,3,1,0.03631310417810161,0.0019257297535558715,True,1028
336,21,17,1,2,12,1,2,1,0.19055997527839263,0.878194822252789,False,1028
337,20,3,1,23,23,0,2,1,0.19055997527839263,0.26318755357361556,False,1028
338,14,8,1,7,20,0,2,1,0.19055997527839263,0.2742598446600074,False,1028
339,11,14,0,4,18,0,2,3,,,True,1028
340,14,21,0,16,1,1,4,2,0.03631310417810161,0.08656070945649263,False,1028
341,9,18,0,3,11,0,4,2,0.03631310417810161,0.9773182979944863,False,1028
342,18,2,1,2,17,0,3,0,0.006919824234460746,0.29821068726293076,False,1028
343,24,7,0,16,22,0,3,1,0.03631310417810161,0.7427973520798004,False,1028
344,15,20,1,11,10,1,1,3,,,True,1028
345,2,5,1,22,20,0,3,2,0.19055997527839263,0.17799869451803751,True,1032
346,10,18,0,5,22,0,3,2,0.19055997527839263,0.13642740709913015,True,1032
347,4,0,1,18,9,1,2,2,1.0,0.24321026169080762,True,1032
348,14,19,0,11,10,1,2,1,0.19055997527839263,0.27816768796912583,False,1032
349,2,3,0,24,7,0,2,3,,,True,1032
350,22,21,1,3,1,1,2,2,1.0,0.01870331185568097,True,1032
351,12,4,0,15,21,0,4,1,0.006919824234460746,0.8982356017769453,False,1032
352,15,22,1,7,17,0,1,2,,,True,1028
353,4,19,0,0,2,0,4,3,0.19055997527839263,0.412965698592452,False,1028
354,23,17,1,11,22,0,3,4,,,True,1024
355,5,1,1,10,22,1,3,4,,,True,1024
356,9,23,0,2,0,1,0,2,,,True,1016
357,17,5,0,5,5,1,2,1,0.19055997527839263,0.5495035628953796,False,1016
358,21,1,0,24,12,0,2,2,1.0,0.04580520810656408,True,1016
359,1,19,1,4,4,0,2,2,1.0,0.026508929756751898,True,1016
360,2,15,1,12,7,0,1,2,,,True,1012
361,20,17,1,7,13,1,3,4,,,True,1012
362,8,12,1,8,7,1,4,2,0.03631310417810161,0.5641675899871736,False,1012
363,0,0,1,17,16,0,2,1,0.19055997527839263,0.8633625507750595,False,1012
364,12,9,1,19,12,0,2,1,0.19055997527839263,0.8077580034361924,False,1012
365,6,24,0,0,8,0,2,2,1.0,0.26984453906437833,True,1012
366,6,1,1,17,1,1,3,2,0.19055997527839263,0.017544296202635534,True,1012
367,0,11,1,18,15,0,2,0,0.03631310417810161,0.9625141493575531,False,1012
368,20,23,1,6,12,1,3,3,1.0,0.6199592502027838,True,1012
369,16,12,0,11,24,1,1,1,1.0,0.36588259969860915,True,1012
370,13,24,1,24,19,1,2,1,0.19055997527839263,0.8912817230450802,False,1012
371,6,7,0,9,1,0,1,0,0.19055997527839263,0.5537835013671241,False,1012
372,8,18,0,22,0,1,3,2,0.19055997527839263,0.6989492775912859,False,1012
373,15,22,0,22,11,1,3,3,1.0,0.7275888153775272,True,1012
374,22,22,0,10,14,1,2,3,,,True,1008
375,6,6,1,12,11,0,2,1,0.19055997527839263,0.8156508146264448,False,1008
376,20,18,0,10,1,1,3,1,0.03631310417810161,0.2615730995554816,False,1008
377,14,8,1,15,7,0,2,1,0.19055997527839263,0.794528957137831,False,1008
378,17,15,0,4,4,1,4,2,0.03631310417810161,0.3381718559393444,False,1008
379,18,14,0,8,11,1,3,1,0.03631310417810161,0.7862679672205335,False,1008
380,23,1,0,23,11,0,3,2,0.19055997527839263,0.38155676068111843,False,1008
381,2,22,0,17,16,0,3,3,1.0,0.831597234269787,True,1008
382,16,17,1,15,4,0,3,2,0.19055997527839263,0.7324099638259096,False,1008
383,20,2,1,22,17,1,4,3,0.19055997527839263,0.9924804984649211,False,1008
384,0,4,1,23,17,0,2,3,,,True,1004
385,9,13,0,20,6,1,1,4,,,True,992
386,14,10,0,19,23,1,2,0,0.03631310417810161,0.25674671891450096,False,992
387,1,0,1,23,0,1,2,2,1.0,0.9786080250582683,True,992
388,1,1,0,6,10,1,1,1,1.0,0.1205754910080652,True,992
389,8,17,0,21,9,0,2,2,1.0,0.24748511520368188,True,992
390,3,16,0,14,19,0,3,2,0.19055997527839263,0.8945766507141425,False,992
391,24,9,0,17,11,1,1,1,1.0,0.47424874921238425,True,992
392,9,8,1,15,2,0,2,2,1.0,0.13447057582133048,True,992
393,20,22,0,20,13,1,1,2,,,True,988
394,20,15,1,18,2,1,2,3,,,True,988
395,19,21,0,11,21,1,2,2,1.0,0.30277948292158974,True,988
396,12,21,0,18,10,0,3,1,0.03631310417810161,0.9390237761344667,False,988
397,10,18,0,11,16,0,3,1,0.03631310417810161,0.8469051191873002,False,988
398,14,8,1,2,8,0,2,2,1.0,0.22768960143493644,True,988
