iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
292,5,1,1,1,5,1,1,4,,,True,1124
293,5,16,0,10,18,0,2,4,,,True,1124
294,16,4,0,24,9,1,3,0,0.012884963138943844,0.9899495842186582,False,1124
295,23,13,0,11,22,0,2,1,0.23443784835605846,0.6942648108722104,False,1124
296,5,8,0,10,10,1,2,3,,,True,1120
297,19,12,1,16,5,0,2,0,0.054961104741818256,0.5847610815192097,False,1120
298,1,13,1,15,3,0,1,1,1.0,0.24270503908715058,True,1120
299,9,6,1,18,0,1,1,3,,,True,1120
300,13,10,0,14,21,0,3,3,1.0,0.7077048624859353,True,1120
301,16,22,1,9,6,1,2,1,0.23443784835605846,0.6154819753302198,False,1120
302,12,10,0,13,24,0,4,3,0.23443784835605846,0.8479816389620926,False,1120
303,4,10,0,8,16,1,1,2,,,True,1116
304,18,12,1,13,2,0,2,2,1.0,0.15755971793170942,True,1116
305,10,18,0,1,6,1,4,1,0.012884963138943844,0.38329633881695724,False,1116
306,15,14,1,22,24,1,2,1,0.23443784835605846,0.17695761530698606,True,1116
307,8,15,0,13,10,0,2,3,,,True,1116
308,21,18,1,17,10,1,2,1,0.23443784835605846,0.9294543867833409,False,1116
309,6,13,1,21,4,0,1,1,1.0,0.5105203863793635,True,1116
310,9,20,1,18,10,0,3,3,1.0,0.7012449291141329,True,1116
311,1,2,1,13,3,0,2,3,,,True,1112
312,6,23,1,21,3,0,2,1,0.23443784835605846,0.31748795502650207,False,1112
313,0,24,0,4,6,0,3,2,0.23443784835605846,0.008398912970136618,True,1112
314,9,15,1,16,9,0,1,3,,,True,1104
315,13,24,0,5,24,1,3,2,0.23443784835605846,0.6231212543620251,False,1104
316,14,3,0,8,2,0,1,3,,,True,1104
317,0,24,0,19,12,1,3,3,1.0,0.995020231835687,True,1104
318,23,7,0,4,3,0,3,2,0.23443784835605846,0.539567297699432,False,1104
319,23,14,1,3,4,0,0,2,,,True,1096
320,3,23,1,2,13,0,3,1,0.054961104741818256,0.4644256708244041,False,1096
321,21,22,1,7,16,1,1,1,1.0,0.7099622922310308,True,1096
322,22,4,0,12,21,1,3,2,0.23443784835605846,0.20940324832736823,True,1100
323,14,14,0,2,11,1,1,4,,,True,1088
324,5,12,0,5,24,1,1,2,,,True,1084
325,14,7,0,15,1,0,3,0,0.012884963138943844,0.39361611249946815,False,1084
326,10,8,0,12,16,1,2,0,0.054961104741818256,0.3565725393245869,False,1084
327,7,21,1,10,3,1,4,3,0.23443784835605846,0.16855877655657292,True,1084
328,4,1,0,22,12,0,2,2,1.0,0.14495470590067083,True,1084
329,19,20,0,1,9,0,3,3,1.0,0.8419233596043693,True,1084
330,4,12,1,18,11,0,1,1,1.0,0.4282203618314978,True,1084
331,20,5,1,23,2,0,2,0,0.054961104741818256,0.3542024097839105,False,1084
332,14,14,1,2,14,0,3,2,0.23443784835605846,0.28987610747100223,False,1084
333,6,21,1,23,22,0,4,1,0.012884963138943844,0.7259439642108676,False,1084
334,10,20,0,2,3,1,4,2,0.054961104741818256,0.9456645775733331,False,1084
335,23,7,0,12,15,1,3,1,0.054961104741818256,0.7255808323998477,False,1084
336,15,3,1,8,8,1,1,1,1.0,0.8266328799412576,True,1084
337,12,9,0,2,13,0,2,3,,,True,1084
338,0,21,1,9,16,1,2,0,0.054961104741818256,0.25570672949554407,False,1084
339,17,13,1,22,6,1,2,2,1.0,0.49121703659171045,True,1084
340,22,0,1,0,8,0,3,2,0.23443784835605846,0.9062145717997393,False,1084
341,17,24,1,16,13,1,3,3,1.0,0.9162424533254206,True,1084
342,24,1,0,1,0,1,4,3,0.23443784835605846,0.35619611578671406,False,1084
343,21,10,1,18,7,1,3,2,0.23443784835605846,0.33200747885135495,False,1084
344,22,1,1,18,6,0,1,3,,,True,1076
345,15,11,0,11,1,1,2,2,1.0,0.5343867906273818,True,1076
346,12,0,0,8,23,1,2,1,0.23443784835605846,0.4552039943265497,False,1076
347,21,9,0,24,23,1,3,3,1.0,0.06832794245646467,True,1076
348,13,18,1,5,24,0,3,2,0.23443784835605846,0.8934170837938293,False,1076
349,5,20,1,17,19,0,3,3,1.0,0.39546971248414453,True,1076
350,17,11,0,5,2,1,2,1,0.23443784835605846,0.2725814609909287,False,1076
351,3,21,0,5,10,1,0,1,,,True,1072
352,12,16,1,16,10,1,4,3,0.23443784835605846,0.8186164256844047,False,1072
353,11,12,1,10,0,0,1,0,0.23443784835605846,0.7873308311326481,False,1072
354,8,23,1,21,0,1,3,2,0.23443784835605846,0.12295215237392121,True,1072
355,19,15,1,9,24,1,2,2,1.0,0.7907341601142873,True,1072
356,2,15,0,0,5,1,4,2,0.054961104741818256,0.44503584067697066,False,1072
357,18,7,1,8,13,0,3,2,0.23443784835605846,0.9325728495272331,False,1072
358,9,9,1,14,24,0,1,3,,,True,1064
359,12,12,0,3,9,0,2,2,1.0,0.8706993507647595,True,1064
360,2,3,1,13,0,1,2,2,1.0,0.008506008927765762,True,1064
361,7,20,1,6,24,1,4,2,0.054961104741818256,0.5303372676613841,False,1064
362,15,23,1,7,5,1,3,2,0.23443784835605846,0.9539387385274255,False,1064
363,24,15,0,7,10,1,4,3,0.23443784835605846,0.6975375724059231,False,1064
364,9,19,1,24,9,1,0,4,,,True,1064
365,3,5,1,16,13,1,4,3,0.23443784835605846,0.7109665483762178,False,1064
366,10,18,0,9,5,0,4,2,0.054961104741818256,0.3024150721513724,False,1064
367,14,15,1,13,1,1,4,4,1.0,0.6474118488954543,True,1064
368,11,8,1,4,7,0,3,0,0.012884963138943844,0.9104056437759086,False,1064
369,10,4,1,22,7,1,3,1,0.054961104741818256,0.4305145778966709,False,1064
370,15,3,1,2,9,0,1,1,1.0,0.7354921561772154,True,1064
371,8,1,1,6,11,1,2,3,,,True,1064
372,16,5,0,15,5,0,4,3,0.23443784835605846,0.29075135256593143,False,1064
373,22,6,1,23,15,0,2,0,0.054961104741818256,0.03222216452993831,True,1072
374,6,4,1,9,2,0,3,2,0.23443784835605846,0.25681424604472836,False,1072
375,3,23,1,23,13,0,3,1,0.054961104741818256,0.9174498688167334,False,1072
376,19,18,1,7,13,0,2,1,0.23443784835605846,0.7136767341055286,False,1072
377,17,6,1,8,21,1,1,4,,,True,1072
378,21,5,1,11,6,0,3,3,1.0,0.9673714906362971,True,1072
379,17,1,1,24,4,1,3,1,0.054961104741818256,0.9036728983349617,False,1072
380,11,22,0,6,11,1,1,1,1.0,0.8996905927250979,True,1072
381,13,15,1,20,21,0,4,0,0.0030207230344411174,0.8704082395392948,False,1072
382,9,2,0,21,16,1,2,0,0.054961104741818256,0.8643688546049619,False,1072
383,5,17,0,11,7,1,3,2,0.23443784835605846,0.32923640590954373,False,1072
384,12,17,1,22,19,0,3,1,0.054961104741818256,0.11114846926137933,False,1072
385,22,8,0,2,12,0,3,4,,,True,1072
386,7,12,0,24,7,0,1,3,,,True,1072
387,12,1,1,12,9,0,1,2,,,True,1068
388,12,12,0,18,21,1,2,3,,,True,1064
389,1,8,0,15,24,1,2,0,0.054961104741818256,0.21124554175433963,False,1064
390,24,3,0,13,5,0,3,3,1.0,0.039362485546656445,True,1064
391,7,19,1,12,21,0,2,2,1.0,0.9396516615991968,True,1064
392,1,20,0,24,6,0,3,4,,,True,1064
393,12,8,1,24,2,0,3,0,0.012884963138943844,0.43829258466290844,False,1064
394,19,16,0,8,11,0,2,1,0.23443784835605846,0.30239057182317997,False,1064
395,3,20,1,20,10,1,1,3,,,True,1064
396,8,13,0,13,8,1,2,2,1.0,0.616274426447807,True,1064
397,17,12,0,7,24,0,2,2,1.0,0.35733775343252816,True,1064
398,21,3,0,1,8,0,3,2,0.23443784835605846,0.23949933391097045,False,1064
