iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
202,24,5,1,12,12,0,2,2,1.0,0.7194217205170602,True,1140
203,6,8,1,14,0,1,2,4,,,True,1140
204,14,22,0,20,10,1,2,2,1.0,0.07351085135594215,True,1140
205,16,10,0,17,23,1,2,2,1.0,0.8395954233416429,True,1140
206,14,21,0,21,14,1,2,2,1.0,0.8411032367850714,True,1140
207,3,21,0,18,7,1,1,4,,,True,1128
208,11,6,1,21,6,0,2,1,0.23443784835605846,0.5253300934390082,False,1128
209,14,7,0,24,13,1,3,3,1.0,0.9194423941909514,True,1128
210,4,8,0,8,0,1,4,4,1.0,0.03691826215156113,True,1128
211,9,13,1,19,13,0,1,3,,,True,1120
212,11,8,1,6,22,1,3,2,0.23443784835605846,0.02511905474823861,True,1120
213,7,11,1,2,0,0,2,3,,,True,1116
214,12,7,0,9,7,1,0,3,,,True,1104
215,5,3,1,21,0,1,3,2,0.23443784835605846,0.07591519921876366,True,1104
216,19,15,1,11,23,1,2,2,1.0,0.06318229427189825,True,1104
217,12,10,1,11,10,1,3,4,,,True,1104
218,5,18,1,7,19,1,1,3,,,True,1104
219,17,2,0,6,5,0,1,1,1.0,0.3073254342706132,True,1104
220,3,17,0,20,14,0,2,2,1.0,0.875246363733658,True,1104
221,4,9,0,16,4,0,3,4,,,True,1104
222,10,18,0,9,10,0,2,1,0.23443784835605846,0.8011250847256938,False,1104
223,8,9,1,21,11,0,2,1,0.23443784835605846,0.14596988229588537,True,1108
224,7,2,0,10,21,1,3,2,0.23443784835605846,0.5073263693118911,False,1108
225,16,9,0,1,24,0,2,1,0.23443784835605846,0.1350593965408895,True,1108
226,6,5,0,20,8,1,1,3,,,True,1100
227,23,10,0,21,1,0,3,1,0.054961104741818256,0.9124299390476616,False,1100
228,22,7,0,9,3,1,4,3,0.23443784835605846,0.6509287311620394,False,1100
229,8,23,1,2,9,0,1,0,0.23443784835605846,0.4946806323340912,False,1100
230,7,14,1,9,18,0,3,1,0.054961104741818256,0.3623467678584086,False,1100
231,18,13,1,9,4,0,3,3,1.0,0.06317048024625438,True,1100
232,11,20,0,15,13,0,1,1,1.0,0.11507460852554896,True,1100
233,4,10,0,14,14,1,3,2,0.23443784835605846,0.9465290303381613,False,1100
234,23,23,1,12,17,1,4,4,1.0,0.9204527324476139,True,1100
235,14,17,0,17,2,0,0,1,,,True,1100
236,7,6,1,5,11,0,2,1,0.23443784835605846,0.0768401051685863,True,1104
237,23,5,0,5,7,0,4,3,0.23443784835605846,0.8650045946198269,False,1104
238,12,2,1,11,20,0,3,3,1.0,0.2954052440837348,True,1104
239,18,16,1,20,18,1,2,3,,,True,1104
240,23,1,0,15,0,1,3,1,0.054961104741818256,0.6197247225095583,False,1104
241,10,8,0,23,14,1,2,3,,,True,1100
242,5,18,1,11,7,1,1,4,,,True,1100
243,12,11,1,17,8,0,3,1,0.054961104741818256,0.7980445891034219,False,1100
244,20,11,0,12,5,0,2,3,,,True,1100
245,15,20,0,19,16,0,2,0,0.054961104741818256,0.5831607725721039,False,1100
246,21,14,0,11,13,0,2,2,1.0,0.8810210739107658,True,1100
247,14,9,1,23,11,0,2,2,1.0,0.6837496100288175,True,1100
248,23,18,1,14,13,1,4,2,0.054961104741818256,0.4925589035688941,False,1100
249,18,23,0,14,9,0,3,2,0.23443784835605846,0.04873093933710182,True,1100
250,6,0,1,3,19,0,1,1,1.0,0.09548386908693884,True,1100
251,17,12,0,7,9,0,1,2,,,True,1100
252,16,14,1,21,15,1,1,3,,,True,1100
253,21,14,0,3,2,0,2,2,1.0,0.9701734174037294,True,1100
254,16,17,0,9,13,0,1,3,,,True,1100
255,16,13,0,20,11,0,2,2,1.0,0.5422689443637007,True,1100
256,20,22,1,0,16,0,3,2,0.23443784835605846,0.7655607575625508,False,1100
257,15,19,0,8,9,0,3,2,0.23443784835605846,0.6151236372739887,False,1100
258,15,21,1,1,17,0,3,3,1.0,0.7264421830685309,True,1100
259,8,7,0,16,9,0,3,2,0.23443784835605846,0.2995599350405921,False,1100
260,17,22,1,10,11,1,2,3,,,True,1100
261,6,12,1,14,7,1,1,1,1.0,0.7148012530084229,True,1100
262,18,14,0,4,18,1,3,3,1.0,0.9480766199103488,True,1100
263,0,19,0,21,21,1,3,1,0.054961104741818256,0.06324698324670841,False,1100
264,24,12,1,1,13,0,3,1,0.054961104741818256,0.9405411037870491,False,1100
265,20,8,0,23,7,0,3,3,1.0,0.027442083128987882,True,1100
266,19,1,1,19,19,1,3,2,0.23443784835605846,0.1267645416836466,True,1100
267,22,1,1,3,20,1,2,3,,,True,1100
268,4,11,0,12,0,0,2,1,0.23443784835605846,0.7197864802785013,False,1100
269,20,10,0,14,13,1,2,2,1.0,0.6354105434663363,True,1100
270,9,8,0,13,16,1,1,1,1.0,0.6296111660476962,True,1100
271,24,8,0,14,21,1,2,3,,,True,1096
272,19,2,1,14,15,0,4,3,0.23443784835605846,0.35154401495410703,False,1096
273,1,5,1,21,16,1,3,4,,,True,1096
274,23,9,1,15,11,0,3,3,1.0,0.8474846151404198,True,1096
275,2,11,1,8,13,1,0,3,,,True,1096
276,23,18,1,24,7,0,4,1,0.012884963138943844,0.7317652155882284,False,1096
277,22,0,1,8,1,0,3,0,0.012884963138943844,0.9766028480838599,False,1096
278,14,15,0,2,19,0,1,1,1.0,0.92035431806945,True,1096
279,21,17,1,1,0,1,2,2,1.0,0.9728282742220367,True,1096
280,11,16,0,17,16,1,2,2,1.0,0.4299327067415285,True,1096
281,0,2,0,16,20,1,1,1,1.0,0.9750349861982095,True,1096
282,9,9,1,4,22,1,1,1,1.0,0.945005793259658,True,1096
283,7,13,1,22,24,1,3,3,1.0,0.9258044144834711,True,1096
284,18,4,1,8,10,0,2,1,0.23443784835605846,0.9477881956799964,False,1096
285,7,21,1,22,13,0,3,1,0.054961104741818256,0.43121801550924455,False,1096
286,17,5,1,18,7,0,2,0,0.054961104741818256,0.09621115072221209,False,1096
287,6,1,0,10,20,0,2,2,1.0,0.34199497245920374,True,1096
288,5,17,0,15,19,0,2,3,,,True,1096
289,17,17,1,14,17,0,1,4,,,True,1084
290,17,23,0,10,2,1,2,2,1.0,0.26266429473625275,True,1084
291,10,13,0,8,15,0,3,1,0.054961104741818256,0.40297100128223895,False,1084
292,19,7,0,15,15,1,3,3,1.0,0.803503409408688,True,1084
293,15,2,1,16,6,0,2,2,1.0,0.26135923072178646,True,1084
294,20,20,0,14,16,1,2,3,,,True,1080
295,4,6,1,3,1,1,2,1,0.23443784835605846,0.5523201293828132,False,1080
296,11,0,1,3,20,1,2,3,,,True,1080
297,11,22,0,0,4,1,1,2,,,True,1076
298,14,24,1,23,21,0,4,2,0.054961104741818256,0.7635592438163998,False,1076
299,12,20,1,24,1,0,2,3,,,True,1072
300,2,2,0,5,22,0,2,1,0.23443784835605846,0.11869533316553715,True,1072
301,9,18,0,0,24,1,3,2,0.23443784835605846,0.055984188955107594,True,1076
302,3,6,1,5,2,1,2,4,,,True,1076
303,11,19,1,10,5,0,3,2,0.23443784835605846,0.2747513073403709,False,1076
304,15,19,0,22,19,1,3,0,0.012884963138943844,0.4604700275226844,False,1076
305,16,24,1,13,5,0,2,0,0.054961104741818256,0.37931861478272333,False,1076
306,18,24,0,21,7,0,2,4,,,True,1076
307,22,6,0,14,0,1,4,0,0.0030207230344411174,0.25077703715376787,False,1076
308,15,1,1,24,8,1,3,2,0.23443784835605846,0.7882888236132852,False,1076
309,0,19,0,0,20,0,3,4,,,True,1076
310,13,22,0,18,23,0,2,2,1.0,0.2594166096888557,True,1076
311,18,6,0,24,6,0,2,4,,,True,1076
312,23,14,0,0,11,1,3,2,0.23443784835605846,0.7945270483005187,False,1076
313,9,23,0,13,5,0,1,4,,,True,1076
314,14,9,0,3,23,0,2,3,,,True,1076
315,10,16,0,11,3,0,0,0,1.0,0.6449221735156673,True,1076
316,12,4,0,9,8,1,2,1,0.23443784835605846,0.019590152053238108,True,1080
317,15,14,1,20,17,0,2,4,,,True,1072
318,4,24,1,12,12,1,1,2,,,True,1072
319,4,21,0,2,5,1,1,2,,,True,1068
320,13,9,1,12,0,0,1,3,,,True,1060
321,17,17,0,3,9,0,3,4,,,True,1060
322,13,2,0,4,17,0,2,4,,,True,1060
323,21,11,1,23,16,0,1,2,,,True,1056
324,2,13,0,24,3,0,3,2,0.23443784835605846,0.550071063691348,False,1056
325,10,16,0,17,3,0,0,3,,,True,1056
326,16,16,0,0,3,0,4,2,0.054961104741818256,0.6684925499922292,False,1056
327,24,14,0,14,17,1,3,1,0.054961104741818256,0.6979185459478644,False,1056
328,19,22,1,19,6,0,2,1,0.23443784835605846,0.3591233827423628,False,1056
329,10,20,0,17,15,0,2,4,,,True,1056
330,16,22,1,5,24,1,3,2,0.23443784835605846,0.7233624493024176,False,1056
331,4,23,0,22,17,0,2,0,0.054961104741818256,0.5094414939742294,False,1056
332,1,3,1,14,0,1,1,4,,,True,1056
333,17,15,0,7,13,1,4,1,0.012884963138943844,0.18678582941244581,False,1056
334,9,8,0,21,23,0,1,2,,,True,1056
335,18,16,1,0,11,1,1,2,,,True,1056
336,17,15,0,8,1,0,4,4,1.0,0.4252527538513766,True,1056
337,23,5,0,0,5,1,4,3,0.23443784835605846,0.5685594040700944,False,1056
338,20,14,0,4,9,0,2,3,,,True,1056
339,6,11,0,15,3,0,1,4,,,True,1056
340,23,23,1,12,15,1,4,2,0.054961104741818256,0.10708110697192053,False,1056
341,16,9,0,1,0,1,2,2,1.0,0.112903324817619,True,1056
342,11,15,0,15,14,0,0,2,,,True,1056
343,23,22,1,23,10,0,3,1,0.054961104741818256,0.3969042711371841,False,1056
344,16,7,1,8,13,1,2,3,,,True,1056
345,10,15,1,21,6,0,2,1,0.23443784835605846,0.9195524231262229,False,1056
346,9,19,1,8,8,1,2,0,0.054961104741818256,0.8219260208219377,False,1056
347,11,5,0,8,22,1,2,0,0.054961104741818256,0.7207893502940896,False,1056
348,3,15,1,23,2,0,2,2,1.0,0.7272299793721195,True,1056
349,17,7,0,1,11,0,2,2,1.0,0.34058977994277917,True,1056
350,11,10,1,22,13,0,4,1,0.012884963138943844,0.6849882096930678,False,1056
351,2,16,0,22,14,1,2,3,,,True,1052
352,13,16,0,7,0,0,2,4,,,True,1052
353,19,11,1,23,2,1,3,2,0.23443784835605846,0.3257228643425414,False,1052
354,15,20,0,5,15,1,4,2,0.054961104741818256,0.07244276788976756,False,1052
355,5,19,0,6,23,0,2,2,1.0,0.1509479399400918,True,1052
356,9,19,1,19,14,1,2,3,,,True,1052
357,16,16,0,19,17,1,4,1,0.012884963138943844,0.3022429934183751,False,1052
358,24,15,0,12,17,1,3,0,0.012884963138943844,0.1439374324023951,False,1052
359,18,5,1,17,15,0,2,0,0.054961104741818256,0.8127346923442984,False,1052
360,20,17,1,20,24,1,4,2,0.054961104741818256,0.7062179015775372,False,1052
361,24,12,1,10,24,0,3,2,0.23443784835605846,0.8537043056189952,False,1052
362,18,7,0,15,16,0,3,3,1.0,0.6117844350639351,True,1052
363,6,15,1,16,22,1,2,3,,,True,1052
364,22,17,0,1,18,1,0,2,,,True,1044
365,24,15,0,16,19,1,3,3,1.0,0.49607648805876214,True,1044
366,19,7,1,4,8,1,1,0,0.23443784835605846,0.9817241082438071,False,1044
367,19,13,1,20,13,0,2,1,0.23443784835605846,0.11155964821824416,True,1052
368,5,2,1,7,22,1,4,3,0.23443784835605846,0.4624808399122685,False,1052
369,14,0,1,24,4,1,4,0,0.0030207230344411174,0.796103989173226,False,1052
370,4,11,0,15,12,1,2,2,1.0,0.009817028071394507,True,1052
371,9,3,1,1,18,0,2,2,1.0,0.27885219334380795,True,1052
372,24,15,1,7,11,0,1,2,,,True,1048
373,10,0,0,0,7,0,3,3,1.0,0.9846448602144658,True,1048
374,7,17,1,4,1,0,3,3,1.0,0.6677090017508647,True,1048
375,17,7,0,5,4,1,2,2,1.0,0.6943595754958186,True,1048
376,5,15,1,2,17,1,2,3,,,True,1048
377,7,22,1,23,18,1,3,4,,,True,1048
378,13,9,0,17,9,0,3,1,0.054961104741818256,0.2963894594264904,False,1048
379,22,0,1,0,11,1,3,2,0.23443784835605846,0.8744740362116883,False,1048
380,11,14,1,9,15,1,2,2,1.0,0.9432817340785042,True,1048
381,22,12,0,24,7,0,3,3,1.0,0.7932908628018149,True,1048
382,7,9,0,9,16,1,2,3,,,True,1044
383,6,17,1,18,11,1,0,3,,,True,1044
384,0,10,0,7,15,1,3,1,0.054961104741818256,0.9839227007749595,False,1044
385,6,18,0,8,4,0,0,2,,,True,1044
386,10,15,1,4,12,1,2,2,1.0,0.6299802130752704,True,1044
387,0,10,0,22,5,0,3,3,1.0,0.4191718442413732,True,1044
388,10,1,0,9,7,0,3,3,1.0,0.38880402021541804,True,1044
389,3,24,0,14,0,1,2,0,0.054961104741818256,0.9815084835224805,False,1044
390,1,19,0,12,24,0,3,1,0.054961104741818256,0.552194049870945,False,1044
391,3,5,0,11,21,1,2,1,0.23443784835605846,0.8143106512798566,False,1044
392,21,23,0,20,4,0,2,3,,,True,1044
393,16,0,0,0,4,0,1,2,,,True,1044
394,18,20,1,4,4,0,1,1,1.0,0.8920858725767783,True,1044
395,9,10,0,10,24,0,1,2,,,True,1044
396,18,24,0,21,2,0,2,1,0.23443784835605846,0.6726468101122692,False,1044
397,4,18,0,9,16,0,3,3,1.0,0.3312943050070124,True,1044
398,9,3,0,4,14,1,2,1,0.23443784835605846,0.4648383488886587,False,1044
399,6,6,1,5,0,0,2,2,1.0,0.5808467320713868,True,1044
400,17,22,1,18,10,0,3,4,,,True,1040
401,8,1,0,9,7,0,4,3,0.23443784835605846,0.98759504559816,False,1040
402,22,0,1,12,18,1,3,3,1.0,0.12653318298647043,True,1040
403,1,3,1,17,11,1,1,3,,,True,1040
404,15,7,0,12,15,1,2,2,1.0,0.8498158595543268,True,1040
405,6,7,1,13,24,1,1,2,,,True,1040
406,0,8,0,10,11,1,2,1,0.23443784835605846,0.7238738208584127,False,1040
