iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
60,5,24,1,12,5,0,3,1,0.0004366644902992801,0.5887823271126643,False,1208
61,17,8,0,4,4,0,3,1,0.0004366644902992801,0.8741355251435401,False,1208
62,14,3,1,6,9,1,1,2,,,True,1208
63,4,3,0,7,16,1,2,3,,,True,1204
64,16,10,1,20,1,1,2,3,,,True,1204
65,3,24,0,0,5,1,1,2,,,True,1200
66,6,18,0,4,13,1,2,0,0.0004366644902992801,0.5064721788846233,False,1200
67,5,10,1,22,10,0,1,3,,,True,1192
68,5,9,1,14,23,1,2,1,0.020896518616728484,0.5996903149700621,False,1192
69,7,11,1,24,11,0,2,1,0.020896518616728484,0.14200450892594063,False,1192
70,8,5,0,21,3,1,4,4,1.0,0.904854185070235,True,1192
71,17,12,0,8,10,0,1,2,,,True,1192
72,13,19,0,14,2,0,2,1,0.020896518616728484,0.5172055680507837,False,1192
73,12,17,1,17,21,0,3,2,0.020896518616728484,0.3622890689480128,False,1192
74,4,19,0,5,16,0,3,2,0.020896518616728484,0.9376075264648065,False,1192
75,21,20,0,16,2,0,3,2,0.020896518616728484,0.02778790400982789,False,1192
76,13,12,0,12,14,1,3,1,0.0004366644902992801,0.005979095760755504,False,1192
77,8,0,1,8,8,1,2,2,1.0,0.9650160782612994,True,1192
78,9,3,1,1,15,1,1,1,1.0,0.7675769736144459,True,1192
79,17,7,0,3,7,0,2,3,,,True,1192
80,14,14,0,4,1,0,1,0,0.020896518616728484,0.12022253549242634,False,1192
81,17,19,0,3,4,1,2,3,,,True,1188
82,9,8,1,7,10,1,3,1,0.0004366644902992801,0.5678369292895661,False,1188
83,12,7,0,7,9,0,1,1,1.0,0.6160730551221794,True,1188
84,3,19,0,17,24,1,3,2,0.020896518616728484,0.22473910510181794,False,1188
85,9,20,0,3,9,0,1,2,,,True,1188
86,23,8,0,6,3,1,2,1,0.020896518616728484,0.184696590008665,False,1188
87,24,5,1,3,11,0,1,2,,,True,1184
88,17,11,1,4,5,1,2,1,0.020896518616728484,0.683537722152878,False,1184
89,12,0,1,15,3,0,4,2,0.0004366644902992801,0.3980043401637047,False,1184
90,11,8,1,14,8,0,3,2,0.020896518616728484,0.6104318360021874,False,1184
91,9,12,1,4,13,1,3,4,,,True,1184
92,5,12,0,1,11,0,1,3,,,True,1184
93,4,7,0,1,6,1,4,1,9.124767650803168e-06,0.6294760489294708,False,1184
94,16,15,0,13,20,0,2,4,,,True,1184
95,4,13,1,16,0,0,4,3,0.020896518616728484,0.14719811839674113,False,1184
96,16,9,0,13,15,0,2,1,0.020896518616728484,0.448127316563774,False,1184
97,18,22,1,12,6,0,3,0,9.124767650803168e-06,0.953136347803199,False,1184
98,1,4,0,13,12,0,2,3,,,True,1184
99,10,12,0,10,24,0,1,1,1.0,0.9816592188586752,True,1184
100,14,7,0,21,13,0,3,3,1.0,0.9251932410973549,True,1184
101,17,4,1,5,3,1,1,4,,,True,1184
102,19,2,1,13,22,0,4,1,9.124767650803168e-06,0.6737083823941634,False,1184
103,21,17,0,11,21,1,2,2,1.0,0.5560784290187056,True,1184
104,12,13,1,24,20,1,3,2,0.020896518616728484,0.6435070883236392,False,1184
105,2,4,0,0,19,0,3,2,0.020896518616728484,0.4143479563017124,False,1184
106,21,8,1,19,16,0,1,3,,,True,1176
107,2,3,1,6,19,0,2,1,0.020896518616728484,0.22078106385377527,False,1176
108,18,0,0,15,1,0,4,0,1.9067587708833006e-07,0.4849398240873989,False,1176
109,22,6,0,14,5,0,3,3,1.0,0.18829683124801466,True,1176
110,17,23,1,19,13,0,3,1,0.0004366644902992801,0.4914256495470416,False,1176
111,21,23,1,1,23,1,2,2,1.0,0.741246677728221,True,1176
112,6,19,0,11,17,0,3,2,0.020896518616728484,0.8148752034187092,False,1176
113,17,23,1,20,0,1,3,2,0.020896518616728484,0.5117399019784423,False,1176
114,17,2,0,0,10,0,2,3,,,True,1176
115,20,13,0,22,14,1,4,1,9.124767650803168e-06,0.26082416179384815,False,1176
116,22,5,0,22,12,0,3,3,1.0,0.4680816859370449,True,1176
117,20,17,0,1,6,1,0,1,,,True,1172
118,14,19,1,17,16,1,1,3,,,True,1172
119,0,17,1,5,16,0,2,2,1.0,0.7860346138337106,True,1172
120,9,24,1,1,5,1,1,0,0.020896518616728484,0.6512495345420557,False,1172
121,4,23,0,4,9,1,1,3,,,True,1164
122,7,14,1,18,22,1,2,3,,,True,1164
123,16,14,0,10,23,1,2,3,,,True,1160
124,15,2,1,12,13,1,0,3,,,True,1160
125,0,2,0,12,7,0,1,1,1.0,0.19715652995718114,True,1160
126,10,12,0,23,1,0,1,3,,,True,1160
127,7,13,0,1,22,1,0,2,,,True,1152
128,4,13,1,22,8,0,4,2,0.0004366644902992801,0.16135754748807796,False,1152
129,22,5,0,6,4,1,3,1,0.0004366644902992801,0.3501615085749529,False,1152
130,12,2,1,2,6,1,3,1,0.0004366644902992801,0.0600335466761206,False,1152
131,5,7,0,12,23,1,3,1,0.0004366644902992801,0.6027908647921617,False,1152
132,14,0,1,24,23,1,3,3,1.0,0.7883654111226993,True,1152
133,17,16,1,9,18,0,3,1,0.0004366644902992801,0.5267422040431287,False,1152
134,15,23,1,3,10,1,3,1,0.0004366644902992801,0.18580795822195129,False,1152
135,22,19,0,13,2,0,3,2,0.020896518616728484,0.5716895123393264,False,1152
136,11,19,1,6,3,1,2,3,,,True,1152
137,1,10,0,18,24,0,4,1,9.124767650803168e-06,0.48674313086465804,False,1152
138,3,14,1,6,15,1,3,2,0.020896518616728484,0.344860597985838,False,1152
139,11,13,1,12,11,0,2,2,1.0,0.6511666985222694,True,1152
140,9,4,0,0,18,1,2,2,1.0,0.1870978396030789,True,1152
141,24,17,1,13,2,0,2,2,1.0,0.5822368269199413,True,1152
142,2,12,0,21,20,0,3,3,1.0,0.6249497583331313,True,1152
143,22,8,0,19,4,0,2,2,1.0,0.27965955652444185,True,1152
144,15,2,1,3,15,1,0,2,,,True,1152
145,2,5,0,6,22,1,1,2,,,True,1148
146,15,24,1,24,12,0,3,2,0.020896518616728484,0.9888496756012621,False,1148
147,8,10,0,3,23,1,2,1,0.020896518616728484,0.35037680946389793,False,1148
148,6,2,1,6,14,0,2,4,,,True,1140
149,19,10,1,9,16,0,2,1,0.020896518616728484,0.5321287873018623,False,1140
150,14,24,0,18,5,1,0,3,,,True,1128
151,4,24,1,15,20,0,4,2,0.0004366644902992801,0.9530087152613425,False,1128
152,20,23,1,2,4,0,2,2,1.0,0.43092856315999883,True,1128
153,18,0,0,14,18,0,4,3,0.020896518616728484,0.9343307964512717,False,1128
154,12,14,1,1,5,1,3,1,0.0004366644902992801,0.715652813383517,False,1128
155,1,21,1,19,1,1,1,2,,,True,1128
156,13,16,1,12,14,1,3,3,1.0,0.5553242140623987,True,1128
157,8,22,1,8,19,0,4,3,0.020896518616728484,0.2287602972070203,False,1128
158,24,14,0,7,20,1,2,1,0.020896518616728484,0.5473502285614874,False,1128
159,5,19,0,10,3,1,3,1,0.0004366644902992801,0.22338297093345594,False,1128
160,17,8,0,4,20,0,3,2,0.020896518616728484,0.655834539716563,False,1128
161,2,21,1,22,11,0,1,2,,,True,1124
162,21,8,0,20,20,0,3,3,1.0,0.8700839056888637,True,1124
163,9,21,1,1,14,1,3,2,0.020896518616728484,0.14507057427685865,False,1124
164,24,23,1,17,14,0,3,3,1.0,0.446289333986696,True,1124
165,2,0,1,15,2,1,3,0,9.124767650803168e-06,0.8253574222346911,False,1124
166,20,14,0,16,14,1,2,1,0.020896518616728484,0.25571375022685827,False,1124
167,10,8,0,12,5,0,1,3,,,True,1124
168,14,17,0,3,7,0,1,3,,,True,1124
169,19,20,0,22,12,0,2,2,1.0,0.3327355217794081,True,1124
170,15,9,0,16,23,0,2,1,0.020896518616728484,0.9604940404855433,False,1124
171,19,5,0,8,15,0,3,1,0.0004366644902992801,0.7605666611348519,False,1124
172,19,22,1,20,13,0,1,0,0.020896518616728484,0.5207337450286555,False,1124
173,8,16,0,0,10,0,4,3,0.020896518616728484,0.046523663898270895,False,1124
174,10,14,0,20,21,1,3,3,1.0,0.3997769454678747,True,1124
175,24,22,1,9,5,0,1,2,,,True,1120
176,11,7,1,18,20,1,2,0,0.0004366644902992801,0.02910517605276608,False,1120
177,2,21,0,14,8,0,3,2,0.020896518616728484,0.31691557931694414,False,1120
178,2,8,0,0,20,0,2,3,,,True,1120
179,8,17,0,2,4,1,4,2,0.0004366644902992801,0.45743802678572354,False,1120
180,23,0,0,18,3,1,1,1,1.0,0.49352872436771733,True,1120
181,12,14,1,23,3,0,3,0,9.124767650803168e-06,0.8338447961852017,False,1120
182,22,7,1,17,16,1,0,3,,,True,1120
183,10,0,0,15,24,1,2,0,0.0004366644902992801,0.7760191209088745,False,1120
184,21,8,0,13,4,1,3,3,1.0,0.9538604901242014,True,1120
185,12,24,1,0,1,1,4,1,9.124767650803168e-06,0.03594993085485587,False,1120
186,2,4,1,20,9,0,2,2,1.0,0.3906999750136335,True,1120
187,14,18,0,14,4,1,3,3,1.0,0.05575706530587532,True,1120
188,2,0,1,12,17,1,3,3,1.0,0.9801395103284707,True,1120
189,5,12,0,24,24,0,1,2,,,True,1120
190,20,4,0,1,10,0,3,4,,,True,1120
191,16,4,0,17,20,0,3,1,0.0004366644902992801,0.11407659441352402,False,1120
192,0,23,1,1,4,0,1,2,,,True,1116
193,12,10,1,16,15,0,3,3,1.0,0.07956543831687712,True,1116
194,24,23,0,10,3,1,3,1,0.0004366644902992801,0.7772689529912815,False,1116
195,7,7,0,15,14,1,2,2,1.0,0.846033230567082,True,1116
196,3,5,1,21,6,0,2,2,1.0,0.9947710864124061,True,1116
197,24,18,1,19,24,1,2,1,0.020896518616728484,0.35533837560184167,False,1116
198,16,20,1,5,9,1,2,1,0.020896518616728484,0.48887004626641206,False,1116
199,0,13,0,19,24,1,2,3,,,True,1112
200,17,1,1,9,11,1,1,2,,,True,1112
201,2,17,0,13,13,1,3,1,0.0004366644902992801,0.8161370382818331,False,1112
202,5,6,0,7,2,0,4,3,0.020896518616728484,0.8648534713950814,False,1112
203,8,1,1,15,9,0,3,2,0.020896518616728484,0.7400070974498961,False,1112
204,13,0,1,3,23,1,4,3,0.020896518616728484,0.20198062261559158,False,1112
205,5,5,0,1,24,0,2,1,0.020896518616728484,0.6230533617268941,False,1112
206,23,19,0,15,9,0,2,2,1.0,0.7391573277971766,True,1112
207,11,20,0,4,19,0,3,3,1.0,0.3508962642243755,True,1112
208,19,16,1,21,24,0,3,3,1.0,0.38137845242161406,True,1112
209,0,1,1,1,21,1,1,0,0.020896518616728484,0.6185125540160141,False,1112
210,16,14,1,20,20,0,3,0,9.124767650803168e-06,0.7773829511547318,False,1112
211,8,12,1,5,18,1,3,1,0.0004366644902992801,0.1280337942334031,False,1112
212,8,2,1,9,7,1,1,2,,,True,1112
213,16,6,0,16,16,1,3,1,0.0004366644902992801,0.15011618761786683,False,1112
214,18,5,0,1,17,0,3,3,1.0,0.8943308088890741,True,1112
215,20,4,0,9,12,1,3,1,0.0004366644902992801,0.7045033392503509,False,1112
216,1,19,0,8,23,1,3,2,0.020896518616728484,0.14864700841656342,False,1112
217,5,11,0,8,14,1,4,2,0.0004366644902992801,0.9305797647561992,False,1112
218,11,12,1,18,11,0,1,3,,,True,1104
219,10,5,0,12,14,1,1,1,1.0,0.06987471366092068,True,1104
220,4,13,1,5,18,1,4,1,9.124767650803168e-06,0.8700602662843663,False,1104
221,20,22,0,9,10,0,2,1,0.020896518616728484,0.9355242452827242,False,1104
222,24,14,0,0,22,0,2,4,,,True,1104
223,8,23,1,21,18,1,2,3,,,True,1104
224,10,0,0,24,8,1,2,4,,,True,1096
225,20,17,1,19,24,0,4,1,9.124767650803168e-06,0.14668334231710722,False,1096
226,16,15,1,3,16,1,3,2,0.020896518616728484,0.6448143007400396,False,1096
227,10,5,1,11,24,1,3,3,1.0,0.8778398528237094,True,1096
228,11,21,0,9,12,1,2,1,0.020896518616728484,0.056265955133599554,False,1096
229,22,5,0,17,24,1,3,2,0.020896518616728484,0.13470502226172887,False,1096
230,14,22,0,13,18,0,2,1,0.020896518616728484,0.7662578502919329,False,1096
231,2,18,1,17,24,1,1,2,,,True,1096
232,10,17,0,1,19,0,4,3,0.020896518616728484,0.5982314768762834,False,1096
233,13,3,0,23,12,1,1,4,,,True,1084
234,5,1,1,20,9,1,2,2,1.0,0.35281804072365275,True,1084
235,1,16,0,4,11,0,3,2,0.020896518616728484,0.8993869731664182,False,1084
236,12,2,1,4,19,0,4,1,9.124767650803168e-06,0.912280096721287,False,1084
237,17,22,1,23,7,0,2,1,0.020896518616728484,0.6526623836425545,False,1084
238,5,8,0,19,21,0,2,3,,,True,1084
239,10,1,0,20,7,0,0,2,,,True,1084
240,14,5,0,7,1,0,4,3,0.020896518616728484,0.3613963851230142,False,1084
241,20,5,1,7,12,1,2,4,,,True,1084
242,8,4,0,5,11,0,1,4,,,True,1084
243,14,17,0,0,23,0,0,3,,,True,1084
244,7,18,1,6,7,1,1,2,,,True,1084
245,14,23,1,10,7,1,2,2,1.0,0.16982774412799106,True,1084
246,23,4,0,16,10,1,3,2,0.020896518616728484,0.3095231147463011,False,1084
247,14,10,1,12,13,1,2,1,0.020896518616728484,0.9646192661480127,False,1084
248,23,22,0,15,0,1,2,2,1.0,0.44781740553251037,True,1084
249,13,17,1,11,8,1,2,3,,,True,1084
250,10,0,1,14,22,0,2,2,1.0,0.8420737925551971,True,1084
251,15,5,0,11,17,0,4,2,0.0004366644902992801,0.6086884082435743,False,1084
252,7,6,1,21,3,0,1,0,0.020896518616728484,0.43995002353955226,False,1084
253,8,23,1,16,1,1,2,1,0.020896518616728484,0.0045050112564692935,True,1084
254,0,7,0,14,2,0,3,0,9.124767650803168e-06,0.03714683949595099,False,1084
255,3,0,0,17,14,1,0,1,,,True,1080
256,13,11,0,0,22,0,2,4,,,True,1080
257,13,15,0,20,12,0,1,3,,,True,1080
258,24,19,1,14,0,1,2,3,,,True,1080
259,23,19,0,5,22,0,2,2,1.0,0.5221083896084368,True,1080
260,6,4,1,20,24,1,3,2,0.020896518616728484,0.6660368391080203,False,1080
261,24,22,0,23,11,0,2,2,1.0,0.3091065542904351,True,1080
262,12,17,1,2,4,0,3,3,1.0,0.6501289801812824,True,1080
263,12,24,1,11,1,1,4,3,0.020896518616728484,0.4045785260458289,False,1080
264,9,23,0,2,24,1,1,2,,,True,1076
265,9,12,1,16,21,1,3,1,0.0004366644902992801,0.4663549468858631,False,1076
266,3,21,0,2,13,0,1,3,,,True,1076
267,2,3,1,6,22,0,3,2,0.020896518616728484,0.3813040162782798,False,1076
268,4,9,0,17,6,1,3,4,,,True,1072
269,0,3,0,5,11,0,3,4,,,True,1072
270,16,14,1,8,24,0,2,3,,,True,1068
271,14,8,0,23,16,0,2,2,1.0,0.935270929011535,True,1068
272,8,13,1,2,19,0,4,1,9.124767650803168e-06,0.7513404349432594,False,1068
273,12,5,0,22,16,1,3,2,0.020896518616728484,0.37070982836992517,False,1068
274,13,0,1,24,16,0,4,0,1.9067587708833006e-07,0.0851905458219252,False,1068
275,12,6,0,3,1,1,4,2,0.0004366644902992801,0.6902501844397635,False,1068
276,17,8,0,22,10,1,3,0,9.124767650803168e-06,0.5578362239575476,False,1068
277,2,15,0,8,2,1,2,3,,,True,1064
278,23,17,1,20,18,1,1,2,,,True,1064
279,23,8,0,15,19,1,3,2,0.020896518616728484,0.5655671401171758,False,1064
280,15,15,0,24,3,0,2,2,1.0,0.25238295474877814,True,1064
281,2,10,0,24,19,1,2,2,1.0,0.6045197051871073,True,1064
282,16,14,0,4,2,1,2,2,1.0,0.37239783114419034,True,1064
283,13,7,1,20,9,1,0,2,,,True,1064
284,5,2,1,20,5,1,2,2,1.0,0.7701867386595276,True,1064
285,11,9,1,7,3,0,3,2,0.020896518616728484,0.1892194867721182,False,1064
286,1,0,1,12,23,1,2,3,,,True,1064
287,0,13,1,7,13,1,2,4,,,True,1064
288,21,1,0,1,3,1,2,1,0.020896518616728484,0.09199065189115074,False,1064
289,13,13,1,15,8,1,3,1,0.0004366644902992801,0.6656753594873421,False,1064
290,8,11,0,14,17,0,1,0,0.020896518616728484,0.6925908877579358,False,1064
291,1,15,1,9,21,1,2,3,,,True,1064
292,0,18,0,22,9,1,2,2,1.0,0.5085099675434991,True,1064
293,20,2,1,16,13,1,2,3,,,True,1064
294,13,3,1,22,0,1,3,3,1.0,0.8320390858650651,True,1064
295,22,7,1,19,19,1,0,0,1.0,0.7679476105853638,True,1064
296,16,8,1,12,7,0,1,3,,,True,1056
297,12,19,1,7,16,0,2,1,0.020896518616728484,0.9122829708920941,False,1056
298,5,24,1,24,11,0,3,1,0.0004366644902992801,0.5170415524012909,False,1056
299,0,10,0,5,14,1,3,0,9.124767650803168e-06,0.014336368877432726,False,1056
300,3,23,1,1,11,0,3,1,0.0004366644902992801,0.630100398353645,False,1056
301,6,22,0,15,22,1,2,2,1.0,0.5673112892633262,True,1056
302,5,13,1,5,20,0,3,1,0.0004366644902992801,0.7070783930122571,False,1056
303,9,24,1,22,9,0,3,2,0.020896518616728484,0.8578808161739588,False,1056
304,11,4,1,8,10,0,2,2,1.0,0.8885901403168116,True,1056
305,17,20,0,21,0,0,1,1,1.0,0.11690749620916652,True,1056
306,14,9,1,7,12,1,1,4,,,True,1056
307,15,11,0,11,10,1,1,1,1.0,0.7158701144224835,True,1056
308,24,2,1,22,5,0,0,1,,,True,1052
309,7,24,0,9,5,1,1,1,1.0,0.6060296212219981,True,1052
310,24,9,0,15,18,0,2,0,0.0004366644902992801,0.7762626814300908,False,1052
311,21,9,0,15,15,0,1,2,,,True,1052
312,6,2,0,0,9,0,2,4,,,True,1052
313,2,23,0,17,14,0,2,1,0.020896518616728484,0.9747382232887086,False,1052
314,7,13,1,21,2,0,4,2,0.0004366644902992801,0.16846826026404604,False,1052
315,0,10,0,14,1,1,3,2,0.020896518616728484,0.13123983457932475,False,1052
316,6,23,0,22,24,1,1,1,1.0,0.7578258138771685,True,1052
317,3,23,1,17,1,1,3,1,0.0004366644902992801,0.6383059648482653,False,1052
318,11,9,1,19,23,0,2,2,1.0,0.15763721180506518,True,1052
319,16,15,1,24,20,1,3,1,0.0004366644902992801,0.24693849324668005,False,1052
320,10,1,0,23,16,0,1,2,,,True,1052
321,1,18,1,6,3,1,2,2,1.0,0.8799773992312732,True,1052
322,12,0,1,17,16,1,4,3,0.020896518616728484,0.2238537055330989,False,1052
323,24,21,1,15,19,1,1,2,,,True,1052
324,20,21,0,24,12,0,3,3,1.0,0.9364212122078808,True,1052
325,4,17,0,1,11,0,2,3,,,True,1052
326,20,21,0,12,3,1,3,2,0.020896518616728484,0.1153872547159368,False,1052
327,2,7,1,17,9,0,2,2,1.0,0.21626578509625882,True,1052
328,13,19,0,20,22,0,2,2,1.0,0.38409369268725513,True,1052
329,16,10,1,1,21,1,2,0,0.0004366644902992801,0.8039305235278698,False,1052
330,15,12,1,18,21,0,2,2,1.0,0.987639827414553,True,1052
331,19,12,0,1,16,0,2,3,,,True,1052
332,11,12,0,8,10,1,3,2,0.020896518616728484,0.8578278698854931,False,1052
333,13,10,0,1,0,1,3,2,0.020896518616728484,0.35988230397246157,False,1052
334,18,5,0,6,6,0,3,2,0.020896518616728484,0.8288874600074047,False,1052
335,11,1,1,2,0,1,3,3,1.0,0.6814927256785144,True,1052
336,9,14,0,7,11,1,0,2,,,True,1044
337,21,18,1,5,19,0,3,1,0.0004366644902992801,0.8966038668143762,False,1044
338,1,20,0,12,10,0,3,2,0.020896518616728484,0.33524440020438806,False,1044
339,9,12,1,15,21,0,3,1,0.0004366644902992801,0.08629987334820821,False,1044
340,9,3,1,19,4,0,2,2,1.0,0.9679914571490114,True,1044
341,0,18,1,24,6,0,2,0,0.0004366644902992801,0.21224939186407688,False,1044
342,7,23,1,11,7,1,4,3,0.020896518616728484,0.1033482735865422,False,1044
343,12,16,1,4,0,1,2,3,,,True,1044
344,7,12,1,9,1,1,3,2,0.020896518616728484,0.24016099646867717,False,1044
345,19,19,1,20,4,0,0,2,,,True,1036
346,7,17,0,12,8,1,3,1,0.0004366644902992801,0.8264924751969676,False,1036
347,21,13,0,22,1,1,3,2,0.020896518616728484,0.5162055098203014,False,1036
348,17,15,1,22,24,0,2,3,,,True,1032
349,17,1,1,20,1,1,1,3,,,True,1032
350,3,1,1,13,24,1,2,3,,,True,1032
351,12,9,1,14,18,1,1,1,1.0,0.990825227819211,True,1032
352,13,17,1,15,6,0,1,0,0.020896518616728484,0.5181337387390977,False,1032
353,20,1,1,18,9,1,3,1,0.0004366644902992801,0.8991425400040407,False,1032
354,7,20,1,23,12,0,3,0,9.124767650803168e-06,0.868924159655037,False,1032
355,10,3,1,24,18,1,2,2,1.0,0.07044711907924206,True,1032
356,24,18,1,16,3,0,2,0,0.0004366644902992801,0.7091924525781912,False,1032
357,19,5,0,3,14,1,2,1,0.020896518616728484,0.38213820327737025,False,1032
358,0,17,0,18,17,0,3,1,0.0004366644902992801,0.32243099281393006,False,1032
359,16,19,1,11,0,1,4,3,0.020896518616728484,0.046965427031202656,False,1032
360,24,8,0,24,10,1,4,3,0.020896518616728484,0.6786336395128716,False,1032
361,0,5,0,15,23,1,3,2,0.020896518616728484,0.06228199181600691,False,1032
362,20,24,1,23,13,0,2,1,0.020896518616728484,0.46974918036780433,False,1032
363,12,23,1,14,2,0,3,4,,,True,1028
364,13,16,1,13,1,1,3,4,,,True,1028
365,4,6,0,12,9,1,3,3,1.0,0.25052995767722563,True,1028
366,20,16,1,6,9,1,3,2,0.020896518616728484,0.4307227714819354,False,1028
367,22,24,1,7,8,0,3,3,1.0,0.7643378720072735,True,1028
368,14,10,1,0,1,1,2,1,0.020896518616728484,0.2873823129273212,False,1028
369,6,3,1,12,6,0,2,1,0.020896518616728484,0.29362267302110845,False,1028
370,19,22,1,6,21,1,2,3,,,True,1028
371,18,14,0,3,1,1,3,2,0.020896518616728484,0.3110802412680197,False,1028
372,5,1,1,19,18,0,2,3,,,True,1024
373,16,12,0,20,21,0,2,3,,,True,1024
374,1,4,1,13,24,1,3,3,1.0,0.980479419442403,True,1024
375,18,17,0,12,8,1,1,2,,,True,1020
376,23,11,0,8,3,0,2,4,,,True,1020
377,6,17,0,20,0,1,4,2,0.0004366644902992801,0.8321108658205763,False,1020
378,22,5,1,10,19,0,1,2,,,True,1016
379,2,18,1,16,10,1,1,2,,,True,1016
380,1,3,1,22,17,0,3,4,,,True,1012
381,7,0,0,23,19,0,1,3,,,True,1012
382,23,20,0,9,7,1,3,2,0.020896518616728484,0.30455417528129236,False,1012
383,23,16,0,23,5,0,2,4,,,True,1012
384,9,22,1,18,10,0,3,4,,,True,1008
385,12,7,1,3,11,1,2,2,1.0,0.42950425611999976,True,1008
386,2,19,0,12,18,1,3,2,0.020896518616728484,0.003911010402180226,True,1012
387,4,22,1,13,3,1,3,3,1.0,0.5889464995514309,True,1012
388,2,0,1,17,21,0,3,3,1.0,0.8001785136999315,True,1012
389,20,18,1,2,23,0,3,2,0.020896518616728484,0.34341880623482435,False,1012
390,20,6,1,23,2,0,2,1,0.020896518616728484,0.05970806054119493,False,1012
391,1,10,0,10,9,0,3,2,0.020896518616728484,0.0067877673958175455,True,1012
392,3,15,1,15,6,0,3,0,9.124767650803168e-06,0.32709022574154134,False,1012
393,17,19,1,1,19,0,2,2,1.0,0.2816798006640404,True,1012
394,7,12,1,10,16,0,3,1,0.0004366644902992801,0.4248951450466266,False,1012
