iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
40,5,8,0,12,12,0,2,2,1.0,0.33822002656867356,True,1260
41,6,4,1,2,12,0,3,1,0.009640259528309813,0.21332437233689217,False,1260
42,4,10,0,10,11,1,2,1,0.09818482330945966,0.008954695178018168,True,1264
43,3,8,0,6,1,0,4,0,9.293460377316814e-05,0.8575274837393917,False,1264
44,12,10,1,22,11,0,2,2,1.0,0.8029039438930495,True,1264
45,15,14,1,10,12,0,1,2,,,True,1260
46,6,13,1,20,1,1,2,3,,,True,1260
47,13,22,0,20,10,1,3,2,0.09818482330945966,0.7512843893282689,False,1260
48,1,3,1,3,16,1,2,2,1.0,0.3298764343094267,True,1260
49,11,8,1,0,24,0,2,2,1.0,0.22058729275676336,True,1260
50,7,22,1,5,21,1,3,3,1.0,0.7564554176914509,True,1260
51,20,24,1,10,12,1,3,2,0.09818482330945966,0.9654583545013812,False,1260
52,19,6,0,4,18,1,3,3,1.0,0.9929027821267533,True,1260
53,17,24,1,5,21,1,2,3,,,True,1260
54,6,8,1,24,23,1,2,3,,,True,1260
55,5,20,1,10,0,1,1,2,,,True,1260
56,2,9,0,20,9,0,3,2,0.09818482330945966,0.34578584768385545,False,1260
57,4,12,1,0,14,1,1,1,1.0,0.4709591332529014,True,1260
58,7,1,1,8,21,1,1,4,,,True,1260
59,16,0,0,16,17,0,1,1,1.0,0.22973240270706707,True,1260
60,3,9,0,19,4,0,3,2,0.09818482330945966,0.11808923456244069,False,1260
61,1,22,1,22,14,0,2,3,,,True,1256
62,13,16,1,4,19,0,3,0,0.0009465271784444344,0.8650671861817842,False,1256
63,1,9,0,16,22,0,3,1,0.009640259528309813,0.7213019718515932,False,1256
64,6,14,0,3,4,1,0,2,,,True,1248
65,21,19,0,1,17,0,3,2,0.09818482330945966,0.7127397382078587,False,1248
66,18,17,0,21,16,1,1,1,1.0,0.39975647488571087,True,1248
67,5,16,0,3,24,0,2,2,1.0,0.9043350634825903,True,1248
68,13,2,0,2,18,1,2,3,,,True,1244
69,15,22,1,22,0,1,2,2,1.0,0.6529119396244254,True,1244
70,11,24,1,0,11,1,2,2,1.0,0.6168326286922924,True,1244
71,3,19,0,1,17,0,3,2,0.09818482330945966,0.07091501957558899,True,1244
72,23,2,0,3,1,1,2,3,,,True,1240
73,9,2,0,1,14,1,1,2,,,True,1236
74,3,10,1,24,2,1,2,2,1.0,0.7180862806675938,True,1236
75,17,14,0,3,23,1,3,3,1.0,0.37831067223546055,True,1236
76,15,18,0,12,7,0,0,1,,,True,1236
77,23,2,1,6,3,1,2,3,,,True,1236
78,6,13,1,6,23,0,3,2,0.09818482330945966,0.49276515228080675,False,1236
79,5,3,1,11,16,0,3,1,0.009640259528309813,0.9770340268718212,False,1236
80,4,0,1,14,14,0,0,2,,,True,1228
81,14,23,1,24,9,0,1,3,,,True,1220
82,22,4,0,6,22,1,4,2,0.009640259528309813,0.4291809414829836,False,1220
83,4,2,1,0,22,0,1,2,,,True,1216
84,24,24,0,20,9,0,0,2,,,True,1216
85,6,9,1,22,18,1,2,2,1.0,0.6029793115904764,True,1216
86,11,4,1,2,24,1,2,1,0.09818482330945966,0.08865997718563845,True,1216
87,23,19,0,19,19,0,2,4,,,True,1216
88,10,22,0,15,18,0,1,0,0.09818482330945966,0.5563314229028915,False,1216
89,11,3,0,16,3,0,0,4,,,True,1216
90,13,21,0,23,15,0,3,3,1.0,0.7308591891772088,True,1216
91,20,21,0,13,3,0,3,0,0.0009465271784444344,0.47107932976170297,False,1216
92,10,10,1,10,22,0,1,3,,,True,1208
93,2,4,0,1,0,1,2,2,1.0,0.19090447804172073,True,1208
94,17,2,0,2,19,0,2,4,,,True,1208
95,19,1,1,1,5,1,3,3,1.0,0.18942373649145272,True,1208
96,14,8,0,9,15,1,2,3,,,True,1204
97,17,13,0,11,4,1,1,2,,,True,1200
98,9,11,1,1,20,0,1,1,1.0,0.8401543399112447,True,1200
99,4,23,0,4,7,0,3,4,,,True,1200
100,4,17,0,20,14,0,3,1,0.009640259528309813,0.06946677287206449,False,1200
101,0,18,1,7,6,1,3,2,0.09818482330945966,0.32689859313839886,False,1200
102,8,22,1,24,2,1,4,2,0.009640259528309813,0.6271028086691581,False,1200
103,20,8,1,21,23,1,1,2,,,True,1200
104,6,20,0,12,10,0,1,2,,,True,1200
105,13,7,1,22,10,1,0,4,,,True,1200
106,17,20,0,20,16,1,2,3,,,True,1196
107,19,1,1,18,17,1,3,3,1.0,0.7608831453380903,True,1196
108,5,3,1,7,13,0,3,4,,,True,1192
109,1,15,1,21,2,0,0,3,,,True,1180
110,18,14,0,1,24,0,1,1,1.0,0.10277786744740769,True,1180
111,3,15,1,9,18,0,2,2,1.0,0.822800265456573,True,1180
112,19,15,1,24,24,0,2,4,,,True,1172
113,22,11,1,8,14,0,2,2,1.0,0.18217600429986425,True,1172
114,18,3,1,19,8,1,3,1,0.009640259528309813,0.5542343722117737,False,1172
115,8,4,0,15,12,1,3,4,,,True,1168
116,23,20,0,13,16,1,3,1,0.009640259528309813,0.6896993184117923,False,1168
117,18,20,1,9,24,1,1,1,1.0,0.8130146361817662,True,1168
118,5,20,1,22,10,1,1,3,,,True,1168
119,4,14,1,21,2,1,3,3,1.0,0.2939107971792969,True,1168
120,22,11,0,22,21,1,2,2,1.0,0.3573342677026192,True,1168
121,19,21,0,23,2,1,3,2,0.09818482330945966,0.4362782936797681,False,1168
122,0,11,1,4,3,0,2,1,0.09818482330945966,0.9158801911250056,False,1168
123,19,20,0,3,10,1,3,2,0.09818482330945966,0.18920910458326723,False,1168
124,15,7,0,19,18,0,3,1,0.009640259528309813,0.19087911965776905,False,1168
125,24,19,1,19,9,0,2,3,,,True,1164
126,6,8,1,0,21,0,2,3,,,True,1160
127,9,23,0,1,16,0,0,4,,,True,1160
128,12,24,0,5,1,1,1,3,,,True,1152
129,16,22,0,8,20,1,1,2,,,True,1148
130,13,24,1,23,20,0,2,1,0.09818482330945966,0.7179689615933087,False,1148
131,15,9,0,13,5,0,1,3,,,True,1148
132,22,12,0,12,3,1,1,3,,,True,1140
133,17,17,1,3,19,0,2,1,0.09818482330945966,0.32634426791288795,False,1140
134,11,2,1,4,9,0,3,2,0.09818482330945966,0.6638252749611386,False,1140
135,21,0,0,14,6,0,2,4,,,True,1140
136,7,24,0,13,2,1,3,2,0.09818482330945966,0.071537919542077,True,1144
137,18,1,1,16,16,0,3,2,0.09818482330945966,0.7742117267028228,False,1144
138,0,17,1,16,8,1,2,2,1.0,0.15677591888694586,True,1144
139,4,3,0,13,12,0,3,4,,,True,1144
140,0,21,1,21,6,0,3,2,0.09818482330945966,0.5225687819531859,False,1144
141,16,14,0,5,7,0,2,3,,,True,1144
142,0,0,1,10,20,0,3,1,0.009640259528309813,0.5289081138653802,False,1144
143,0,16,0,19,10,1,3,2,0.09818482330945966,0.2988339294832145,False,1144
144,9,13,1,12,9,1,2,1,0.09818482330945966,0.33074912771090104,False,1144
145,11,6,0,11,14,0,1,1,1.0,0.9290120731244463,True,1144
146,7,14,1,2,20,0,4,3,0.09818482330945966,0.937933538202393,False,1144
147,2,14,0,17,22,1,3,1,0.009640259528309813,0.5461688869405273,False,1144
148,6,18,0,6,7,1,2,3,,,True,1140
149,7,16,1,7,19,1,1,2,,,True,1140
150,14,9,1,20,16,0,2,1,0.09818482330945966,0.6801885686006217,False,1140
151,2,20,0,1,18,1,1,3,,,True,1132
152,8,10,0,21,12,0,2,2,1.0,0.23060993710226185,True,1132
153,17,12,0,14,16,1,1,2,,,True,1128
154,8,15,0,17,16,1,2,2,1.0,0.5341935402937462,True,1128
155,0,24,1,9,7,0,3,2,0.09818482330945966,0.3505266764322399,False,1128
156,13,5,0,6,10,0,3,1,0.009640259528309813,0.3176308152499484,False,1128
157,2,14,0,7,0,0,3,0,0.0009465271784444344,0.3572242352268489,False,1128
158,2,16,0,0,14,1,3,4,,,True,1124
159,2,19,0,9,17,1,3,2,0.09818482330945966,0.23491476599091332,False,1124
160,2,19,0,9,22,1,3,1,0.009640259528309813,0.887913966808348,False,1124
161,10,2,1,16,7,0,3,1,0.009640259528309813,0.9793927699088448,False,1124
162,21,24,0,21,22,1,1,1,1.0,0.012695754580751228,True,1124
163,13,22,0,19,6,1,3,3,1.0,0.4542112647690062,True,1124
164,5,7,0,18,13,1,4,2,0.009640259528309813,0.5904737266194267,False,1124
165,20,7,0,13,18,0,2,1,0.09818482330945966,0.8232203839217273,False,1124
166,21,9,0,14,4,1,2,2,1.0,0.9870944030154589,True,1124
167,9,9,1,1,1,0,2,3,,,True,1120
168,23,20,0,20,12,0,3,4,,,True,1120
169,7,15,1,11,18,1,4,2,0.009640259528309813,0.143737983831408,False,1120
170,15,16,1,10,17,0,2,1,0.09818482330945966,0.5994992666077834,False,1120
171,10,5,0,17,7,0,1,2,,,True,1120
172,2,12,0,22,15,1,3,1,0.009640259528309813,0.11639119683233279,False,1120
173,10,16,0,19,21,0,3,3,1.0,0.6399680755767795,True,1120
174,8,1,1,22,4,0,3,0,0.0009465271784444344,0.7255603825984062,False,1120
175,12,7,0,10,9,0,1,3,,,True,1120
176,1,16,0,3,0,0,3,3,1.0,0.042927271008781465,True,1120
177,4,9,0,14,21,0,2,3,,,True,1120
178,9,1,0,23,10,1,1,1,1.0,0.25765396630851367,True,1120
179,22,19,0,2,0,1,3,2,0.09818482330945966,0.8586713196658081,False,1120
180,6,24,1,16,8,1,3,2,0.09818482330945966,0.6775528521032453,False,1120
181,0,7,0,9,4,0,3,0,0.0009465271784444344,0.4176857707735191,False,1120
182,15,0,1,20,12,0,2,0,0.009640259528309813,0.17589676968766554,False,1120
183,3,5,1,5,24,1,2,1,0.09818482330945966,0.16489166711364267,False,1120
184,11,13,1,19,24,1,2,1,0.09818482330945966,0.893562104889392,False,1120
185,22,0,1,6,19,0,2,2,1.0,0.36988133297748294,True,1120
186,4,0,0,10,11,0,4,2,0.009640259528309813,0.9774461222629868,False,1120
187,1,8,1,2,0,1,1,2,,,True,1120
188,4,6,0,0,1,1,3,1,0.009640259528309813,0.981005358310447,False,1120
189,24,15,0,3,17,0,4,3,0.09818482330945966,0.665925988699296,False,1120
190,20,13,0,19,15,0,4,2,0.009640259528309813,0.7322345236953941,False,1120
191,7,6,1,21,24,1,2,3,,,True,1120
192,7,9,0,22,4,0,1,4,,,True,1120
193,16,9,1,3,7,0,2,1,0.09818482330945966,0.5010661656336963,False,1120
194,23,23,1,2,7,1,2,2,1.0,0.0010137899633884118,True,1120
195,0,2,0,1,22,0,1,1,1.0,0.35213743059280744,True,1120
196,21,14,1,3,20,1,2,1,0.09818482330945966,0.5626983781602061,False,1120
197,16,21,1,5,18,1,3,1,0.009640259528309813,0.6839580233613506,False,1120
198,7,9,0,13,1,1,1,2,,,True,1116
199,4,13,1,0,6,0,4,2,0.009640259528309813,0.8253229776339321,False,1116
200,9,5,1,1,3,1,0,2,,,True,1116
201,15,7,0,21,20,0,3,3,1.0,0.6561123931126873,True,1116
202,1,19,0,24,13,0,3,3,1.0,0.97559739206381,True,1116
203,11,8,0,21,3,1,2,3,,,True,1112
204,10,24,0,12,9,1,0,3,,,True,1100
205,2,18,0,13,11,0,4,3,0.09818482330945966,0.6860460752365644,False,1100
206,9,2,1,4,24,0,4,1,0.0009465271784444344,0.577650962157669,False,1100
207,21,24,1,22,24,1,3,2,0.09818482330945966,0.8743769566159981,False,1100
208,13,13,0,15,18,0,1,0,0.09818482330945966,0.7257371091913022,False,1100
209,13,5,0,13,8,0,3,2,0.09818482330945966,0.10156565923037009,False,1100
210,19,0,0,21,22,0,1,1,1.0,0.35743921519279576,True,1100
211,3,1,0,6,24,1,3,1,0.009640259528309813,0.361286117919592,False,1100
212,3,3,1,4,3,0,1,1,1.0,0.04476424018421721,True,1104
213,4,16,1,21,13,0,1,2,,,True,1100
214,24,7,0,12,0,0,3,0,0.0009465271784444344,0.7161528746812789,False,1100
215,2,0,1,18,9,1,2,1,0.09818482330945966,0.39225557056117044,False,1100
216,13,2,0,5,15,1,3,2,0.09818482330945966,0.45128473109409795,False,1100
217,1,8,1,14,4,0,1,2,,,True,1096
218,11,8,1,19,9,1,2,3,,,True,1096
219,18,12,1,16,16,0,2,1,0.09818482330945966,0.8596866884136748,False,1096
220,15,3,0,1,12,0,2,3,,,True,1096
221,5,24,1,23,11,0,1,3,,,True,1088
222,12,18,1,11,4,0,3,2,0.09818482330945966,0.4793892293590839,False,1088
223,1,23,1,9,10,0,1,0,0.09818482330945966,0.5778288109751211,False,1088
224,23,12,1,10,20,0,3,1,0.009640259528309813,0.4679211153452556,False,1088
225,9,21,1,1,18,0,3,1,0.009640259528309813,0.8827538705714378,False,1088
226,1,11,0,6,7,0,2,3,,,True,1088
227,8,24,0,2,24,1,0,3,,,True,1076
228,9,1,1,7,22,1,3,3,1.0,0.8275788260195129,True,1076
229,16,17,0,14,21,0,1,3,,,True,1076
230,8,5,0,6,19,1,1,2,,,True,1072
231,18,20,1,2,5,1,1,4,,,True,1072
232,21,19,0,16,1,1,3,3,1.0,0.7031290678139549,True,1072
233,19,23,0,19,18,0,0,1,,,True,1072
234,15,14,0,2,11,1,2,3,,,True,1068
235,9,4,0,11,22,0,0,0,1.0,0.028879778402492007,True,1068
236,3,12,0,2,7,1,2,2,1.0,0.23874496129964984,True,1068
237,21,5,1,21,15,1,1,3,,,True,1068
238,18,11,0,9,14,0,2,1,0.09818482330945966,0.36814022089588505,False,1068
239,3,20,1,17,3,0,1,2,,,True,1064
240,3,17,0,5,15,1,3,2,0.09818482330945966,0.3630629120260689,False,1064
241,2,8,0,0,23,1,4,0,9.293460377316814e-05,0.7990287812759175,False,1064
242,12,11,0,10,22,1,3,1,0.009640259528309813,0.431638979858633,False,1064
243,10,17,0,21,6,0,3,2,0.09818482330945966,0.32577943578980506,False,1064
244,19,1,1,0,8,0,3,1,0.009640259528309813,0.3139715229656105,False,1064
245,2,12,0,10,1,0,3,0,0.0009465271784444344,0.5539773227073413,False,1064
246,15,21,1,13,1,0,2,2,1.0,0.7541961427047329,True,1064
247,10,15,0,11,18,1,3,2,0.09818482330945966,0.14570725543323848,False,1064
248,18,20,1,0,7,0,1,1,1.0,0.5916009203002555,True,1064
249,2,7,0,6,9,1,2,2,1.0,0.685937756321337,True,1064
250,21,15,1,24,21,1,3,3,1.0,0.35419510381796704,True,1064
251,12,16,1,13,24,1,3,2,0.09818482330945966,0.317490612172902,False,1064
252,19,0,0,20,7,0,1,2,,,True,1064
253,11,17,0,8,15,1,2,2,1.0,0.6915418075579479,True,1064
254,15,16,1,11,4,0,2,2,1.0,0.7356550074537557,True,1064
255,3,11,0,10,17,0,2,2,1.0,0.23312815786946128,True,1064
256,24,18,1,6,1,0,3,3,1.0,0.4287586659572057,True,1064
257,3,14,1,8,11,0,2,2,1.0,0.12332076954785087,True,1064
258,14,21,0,13,7,1,4,4,1.0,0.33975719648333014,True,1064
259,4,6,0,4,5,1,3,3,1.0,0.21595860041640313,True,1068
260,11,19,1,0,18,1,2,1,0.09818482330945966,0.8066781740174359,False,1068
261,24,3,0,19,12,0,2,3,,,True,1068
262,18,4,1,1,12,0,3,1,0.009640259528309813,0.8011771033445794,False,1068
263,20,18,1,17,19,0,1,2,,,True,1064
264,11,19,1,15,24,1,2,3,,,True,1064
265,10,17,0,12,1,1,2,1,0.09818482330945966,0.1118199368465671,False,1064
266,12,7,0,18,4,1,2,1,0.09818482330945966,0.07176970394670923,True,1068
267,7,1,1,1,20,1,2,2,1.0,0.464379712892653,True,1068
268,19,17,1,5,12,0,1,3,,,True,1060
269,2,23,0,21,17,0,3,3,1.0,0.5701153210135784,True,1060
270,1,4,0,12,23,1,1,1,1.0,0.9099082929611909,True,1060
271,18,20,0,7,13,1,3,0,0.0009465271784444344,0.10819554843981127,False,1060
272,12,17,1,14,19,0,4,2,0.009640259528309813,0.7266085572250668,False,1060
273,4,24,0,23,16,0,4,2,0.009640259528309813,0.9496814028132459,False,1060
274,17,18,0,16,22,1,0,1,,,True,1056
275,16,17,0,15,9,0,1,1,1.0,0.8391327725669473,True,1056
276,19,12,0,13,17,1,3,2,0.09818482330945966,0.481208092290044,False,1056
277,10,1,0,7,9,1,0,2,,,True,1048
278,11,0,1,18,6,0,3,3,1.0,0.3285927462053043,True,1048
279,16,17,0,19,0,0,1,1,1.0,0.45334886250061024,True,1048
280,5,21,1,2,5,1,3,4,,,True,1048
281,14,19,0,14,13,1,2,3,,,True,1044
282,9,11,0,5,18,1,2,3,,,True,1040
283,1,2,1,17,12,1,3,3,1.0,0.3379716261277256,True,1040
284,23,24,1,13,4,1,3,1,0.009640259528309813,0.0817698803542043,False,1040
285,22,20,0,1,17,0,4,3,0.09818482330945966,0.2294574741674833,False,1040
286,24,14,0,4,7,0,4,3,0.09818482330945966,0.13792215211695424,False,1040
287,14,11,1,8,15,0,1,2,,,True,1036
288,4,22,1,13,17,1,2,2,1.0,0.4168881284856705,True,1036
289,21,1,0,9,15,0,1,2,,,True,1036
290,19,20,0,21,0,0,4,2,0.009640259528309813,0.7516958764962457,False,1036
291,15,19,1,12,17,1,2,4,,,True,1036
292,9,4,0,0,19,0,0,3,,,True,1036
293,6,11,0,20,13,0,2,3,,,True,1036
294,1,0,0,4,17,0,1,4,,,True,1036
295,24,4,1,10,19,0,1,2,,,True,1032
296,24,12,0,6,10,0,1,2,,,True,1032
297,5,12,1,3,12,1,3,2,0.09818482330945966,0.6989214232301758,False,1032
298,16,18,1,9,8,1,2,1,0.09818482330945966,0.02577205574538599,True,1032
299,10,11,0,20,12,0,1,4,,,True,1032
300,5,8,0,15,15,1,3,3,1.0,0.27911821355118094,True,1032
301,20,11,0,0,22,1,2,1,0.09818482330945966,0.9772630744502051,False,1032
302,21,24,1,22,8,0,3,2,0.09818482330945966,0.3913838955140788,False,1032
303,18,0,0,16,11,1,3,2,0.09818482330945966,0.9250630598421826,False,1032
304,8,14,1,2,9,0,3,1,0.009640259528309813,0.8571130348521298,False,1032
305,8,20,0,13,3,0,2,2,1.0,0.6770442306546312,True,1032
306,8,8,1,23,16,0,2,2,1.0,0.3747268232010309,True,1032
307,9,3,1,2,8,0,2,1,0.09818482330945966,0.8927641449131191,False,1032
308,6,1,1,21,10,1,3,4,,,True,1032
309,10,0,1,5,18,0,3,1,0.009640259528309813,0.5966040231836548,False,1032
310,16,15,0,23,3,0,3,3,1.0,0.6306019158291045,True,1032
311,0,5,1,1,5,1,2,4,,,True,1032
312,16,24,1,23,15,0,2,2,1.0,0.07379757972735701,True,1032
313,23,4,0,6,18,1,4,3,0.09818482330945966,0.828872581617233,False,1032
314,5,23,0,4,14,1,4,2,0.009640259528309813,0.7573138812702369,False,1032
315,7,18,1,6,20,0,2,3,,,True,1028
316,21,3,0,0,3,0,3,3,1.0,0.7903251621838058,True,1028
317,14,11,0,5,17,0,3,4,,,True,1028
318,15,1,0,15,17,1,2,4,,,True,1020
319,18,13,1,14,13,0,2,1,0.09818482330945966,0.9806317840956372,False,1020
320,20,10,1,23,20,0,2,1,0.09818482330945966,0.6890973165785338,False,1020
321,12,10,0,23,20,0,3,3,1.0,0.7395681175435038,True,1020
322,1,18,0,13,10,0,3,3,1.0,0.9956322326566626,True,1020
323,15,24,1,22,10,1,2,3,,,True,1020
324,3,17,0,0,13,0,3,3,1.0,0.39127377267414654,True,1020
325,9,16,1,1,7,1,1,3,,,True,1020
326,22,22,1,19,18,0,0,1,,,True,1016
327,3,15,0,5,23,0,3,4,,,True,1016
328,17,8,0,12,5,0,3,2,0.09818482330945966,0.14463193266704422,False,1016
329,4,14,1,23,0,0,2,2,1.0,0.13427704119639972,True,1016
330,23,4,0,19,17,0,4,2,0.009640259528309813,0.9648210378026865,False,1016
331,10,19,1,8,11,1,2,3,,,True,1016
332,20,6,1,4,24,0,1,0,0.09818482330945966,0.14881124306812799,False,1016
333,17,10,1,2,17,0,2,1,0.09818482330945966,0.578906325445389,False,1016
334,17,5,0,13,12,0,1,4,,,True,1016
335,8,5,1,10,10,0,3,1,0.009640259528309813,0.30413565224509653,False,1016
336,9,5,1,19,14,1,1,0,0.09818482330945966,0.12146882541729587,False,1016
337,23,5,0,16,8,1,3,2,0.09818482330945966,0.08662899870583218,True,1020
338,5,6,0,21,16,0,2,2,1.0,0.6025302025694085,True,1020
339,7,17,0,5,14,1,3,1,0.009640259528309813,0.6356151906756864,False,1020
340,20,21,0,12,16,1,3,1,0.009640259528309813,0.13124173871498535,False,1020
341,12,10,0,21,9,1,3,2,0.09818482330945966,0.877869700210562,False,1020
342,20,9,0,7,9,0,0,2,,,True,1020
343,19,14,1,23,23,1,0,2,,,True,1020
344,17,6,1,16,7,0,1,0,0.09818482330945966,0.5211500081174323,False,1020
345,14,4,1,1,14,0,2,0,0.009640259528309813,0.1601480522855021,False,1020
346,22,16,1,19,17,0,2,2,1.0,0.46628801634582506,True,1020
347,20,16,0,11,10,1,3,2,0.09818482330945966,0.34521125922261886,False,1020
348,20,22,0,9,19,1,2,2,1.0,0.2441765122912003,True,1020
349,8,17,0,23,4,0,3,3,1.0,0.2252497666157428,True,1020
350,8,1,1,2,16,1,4,1,0.0009465271784444344,0.6334743576673372,False,1020
351,16,23,0,19,24,1,2,3,,,True,1016
352,12,1,1,17,21,0,3,3,1.0,0.05153018142273347,True,1016
353,12,13,1,15,18,0,2,3,,,True,1012
354,11,15,0,9,8,1,3,4,,,True,1008
355,10,17,0,12,15,1,2,1,0.09818482330945966,0.21990398117135235,False,1008
356,4,7,0,16,14,0,3,1,0.009640259528309813,0.12081759740893605,False,1008
357,4,18,0,24,12,0,4,1,0.0009465271784444344,0.06823629129693676,False,1008
358,20,2,1,20,14,0,3,3,1.0,0.18458062538379127,True,1008
359,14,17,0,22,11,1,2,0,0.009640259528309813,0.7465048948851725,False,1008
360,22,19,0,1,9,0,2,4,,,True,1008
361,3,1,0,9,11,1,3,2,0.09818482330945966,0.7740553385929982,False,1008
362,2,15,0,14,8,1,3,2,0.09818482330945966,0.230492777212013,False,1008
363,23,5,1,21,20,0,1,2,,,True,1004
364,19,13,0,8,18,0,2,3,,,True,1004
365,13,14,1,13,8,0,2,1,0.09818482330945966,0.8340882798776011,False,1004
366,3,23,0,15,16,0,3,4,,,True,1004
367,20,1,1,0,24,1,2,3,,,True,1004
368,14,23,0,1,11,0,3,3,1.0,0.20110937890237746,True,1004
369,17,22,1,17,19,1,3,3,1.0,0.08126446621925887,True,1004
370,9,13,1,19,0,0,2,2,1.0,0.8057229216560127,True,1004
371,11,7,1,24,9,1,3,3,1.0,0.03542078033680096,True,1004
372,22,12,1,20,5,1,3,2,0.09818482330945966,0.44932150148213534,False,1004
373,14,24,0,1,20,1,1,2,,,True,1000
374,10,23,1,14,2,0,3,2,0.09818482330945966,0.7110481557077681,False,1000
375,14,9,1,5,19,0,2,1,0.09818482330945966,0.9822832558024421,False,1000
376,6,7,0,10,12,1,3,2,0.09818482330945966,0.7286443384552708,False,1000
377,19,18,1,24,12,0,2,3,,,True,996
378,6,6,1,15,3,0,1,2,,,True,992
379,8,5,1,22,11,1,3,4,,,True,992
380,1,21,1,2,10,1,2,1,0.09818482330945966,0.9021474949942143,False,992
381,12,21,1,16,15,0,2,1,0.09818482330945966,0.9466458957634405,False,992
382,16,10,1,17,10,1,3,2,0.09818482330945966,0.06928389656171396,True,992
383,23,22,0,19,14,1,2,3,,,True,988
384,18,1,1,21,18,1,3,2,0.09818482330945966,0.9846504107717102,False,988
385,15,2,1,24,14,0,2,0,0.009640259528309813,0.43935188869258957,False,988
386,3,15,0,15,20,0,3,2,0.09818482330945966,0.8230023287494413,False,988
387,16,9,1,20,3,0,1,1,1.0,0.26871736605799224,True,988
388,18,3,1,16,22,0,3,4,,,True,984
389,6,13,1,4,5,0,4,2,0.009640259528309813,0.8841982071108213,False,984
390,8,14,1,21,1,0,3,3,1.0,0.7975411989792762,True,984
391,20,8,1,23,11,1,1,3,,,True,984
392,6,11,0,17,18,1,2,0,0.009640259528309813,0.46094082195108554,False,984
393,9,22,1,13,4,1,3,1,0.009640259528309813,0.10176093371372852,False,984
394,3,19,0,18,18,1,4,2,0.009640259528309813,0.18768221247790862,False,984
395,15,0,1,20,1,1,3,3,1.0,0.2381965915776193,True,984
396,23,1,0,7,6,1,0,3,,,True,972
397,7,12,1,15,21,0,4,3,0.09818482330945966,0.41056887357706695,False,972
398,24,2,1,10,23,1,2,3,,,True,972
399,8,1,1,1,12,0,4,1,0.0009465271784444344,0.3071659035432607,False,972
400,24,2,1,8,5,1,2,3,,,True,972
401,3,2,0,19,9,1,3,1,0.009640259528309813,0.7895188660801726,False,972
402,3,15,0,23,20,0,3,3,1.0,0.8021790368427482,True,972
403,21,20,1,14,20,0,2,2,1.0,0.8344178718913037,True,972
404,24,5,1,11,5,1,1,1,1.0,0.8017757263456268,True,972
405,15,16,0,14,16,0,4,3,0.09818482330945966,0.8675329202042003,False,972
406,7,4,1,2,14,0,3,0,0.0009465271784444344,0.3635820646931216,False,972
407,1,23,1,23,2,1,1,3,,,True,972
408,3,5,1,11,0,0,1,3,,,True,964
409,24,10,1,13,3,0,2,2,1.0,0.1603891962602031,True,964
