iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
54,18,4,1,17,8,0,3,0,0.0009465271784444344,0.9970632689493499,False,1240
55,0,0,1,1,0,1,3,3,1.0,0.8456611946876049,True,1240
56,10,8,1,2,12,0,3,1,0.009640259528309813,0.14562657683315128,False,1240
57,20,24,1,5,11,0,3,1,0.009640259528309813,0.0626927469388241,False,1240
58,10,8,1,3,14,1,3,3,1.0,0.8691502913523343,True,1240
59,23,10,1,14,12,0,1,2,,,True,1236
60,1,0,1,21,19,1,3,1,0.009640259528309813,0.8510661655580609,False,1236
61,23,2,0,19,8,1,2,3,,,True,1232
62,11,14,0,18,4,1,1,1,1.0,0.01309155119176686,True,1232
63,11,19,1,18,18,1,3,1,0.009640259528309813,0.3151618081422005,False,1232
64,15,4,0,17,22,1,3,3,1.0,0.8178731574409966,True,1232
65,17,3,0,8,3,0,2,2,1.0,0.5227967231844055,True,1232
66,20,19,0,3,24,0,1,1,1.0,0.028824125382050036,True,1232
67,0,11,1,10,17,0,1,0,0.09818482330945966,0.276324539554753,False,1232
68,24,14,0,15,18,0,2,0,0.009640259528309813,0.8234876388723618,False,1232
69,11,2,1,22,24,1,3,2,0.09818482330945966,0.9737600938243313,False,1232
70,23,19,0,12,6,1,3,4,,,True,1228
71,20,7,0,0,20,0,2,3,,,True,1228
72,21,23,1,14,19,0,2,2,1.0,0.4128530091336353,True,1228
73,20,5,1,10,8,1,2,3,,,True,1228
74,1,9,0,17,4,1,3,4,,,True,1224
75,17,17,0,14,22,0,3,2,0.09818482330945966,0.5138275893834372,False,1224
76,4,5,1,7,6,1,2,2,1.0,0.20602006057301525,True,1224
77,3,22,1,12,18,1,3,3,1.0,0.13444236823465405,True,1224
78,15,23,1,22,2,1,3,2,0.09818482330945966,0.6546579653522417,False,1224
79,8,2,1,0,13,0,1,2,,,True,1220
80,12,20,0,1,6,1,1,1,1.0,0.6268664428052095,True,1220
81,8,2,0,23,5,0,3,3,1.0,0.07328450454627755,True,1220
82,8,18,0,2,11,1,3,4,,,True,1216
83,21,10,1,5,11,0,2,1,0.09818482330945966,0.10438701246621052,False,1216
84,1,5,1,13,8,0,1,2,,,True,1212
85,8,1,1,11,16,0,2,1,0.09818482330945966,0.4546086688448935,False,1212
86,20,22,0,23,3,0,0,3,,,True,1212
87,1,6,0,17,3,0,2,3,,,True,1212
88,15,4,1,8,24,0,1,3,,,True,1204
89,13,20,0,15,13,0,3,0,0.0009465271784444344,0.7475500944608755,False,1204
90,5,16,0,15,5,0,2,4,,,True,1204
91,21,21,1,11,10,1,3,4,,,True,1204
92,20,15,1,20,5,1,3,2,0.09818482330945966,0.5446468736925678,False,1204
93,22,17,0,2,12,0,1,4,,,True,1204
94,23,4,0,18,12,1,3,2,0.09818482330945966,0.6998657772246336,False,1204
95,17,18,0,11,0,1,2,2,1.0,0.8582900365581881,True,1204
96,11,5,1,6,6,1,1,2,,,True,1204
97,24,0,1,6,0,1,1,1,1.0,0.6381122190172245,True,1204
98,18,18,1,21,10,1,2,2,1.0,0.5691854788810748,True,1204
99,10,0,0,4,13,1,3,1,0.009640259528309813,0.9155605002001361,False,1204
100,0,13,1,24,18,1,2,3,,,True,1204
101,15,19,1,19,3,1,2,2,1.0,0.04671868318402206,True,1204
102,13,18,0,4,15,0,1,0,0.09818482330945966,0.21581988559984477,False,1204
103,5,24,0,15,9,0,2,2,1.0,0.04069647398698639,True,1204
104,19,17,1,12,13,1,1,2,,,True,1204
105,19,6,0,2,24,1,3,2,0.09818482330945966,0.5817834500706424,False,1204
106,12,24,0,2,11,0,2,4,,,True,1204
107,9,18,0,7,0,0,2,1,0.09818482330945966,0.6802997788475551,False,1204
108,22,18,1,12,1,1,2,3,,,True,1204
109,19,18,1,2,23,0,4,3,0.09818482330945966,0.13815650480256236,False,1204
110,1,13,0,13,19,0,2,2,1.0,0.7420231094462546,True,1204
111,1,11,0,23,19,1,3,3,1.0,0.25700775620526584,True,1204
112,19,23,0,23,6,0,0,4,,,True,1204
113,11,17,0,16,4,0,2,4,,,True,1204
114,12,22,0,15,1,0,2,0,0.009640259528309813,0.9576355943121236,False,1204
115,1,14,1,17,3,0,2,1,0.09818482330945966,0.5383989113050014,False,1204
116,10,24,0,18,23,1,1,3,,,True,1196
117,17,16,1,20,9,1,1,2,,,True,1196
118,20,4,0,17,12,0,3,0,0.0009465271784444344,0.3910327544624772,False,1196
119,3,23,1,16,21,1,1,1,1.0,0.17473377675732416,True,1196
120,22,0,1,13,10,0,2,2,1.0,0.2592762474824786,True,1196
121,23,18,1,10,18,0,3,1,0.009640259528309813,0.052932059205027304,False,1196
122,7,15,1,22,18,1,3,2,0.09818482330945966,0.6004528821994716,False,1196
123,5,23,0,21,5,1,4,3,0.09818482330945966,0.2776355729448615,False,1196
124,19,0,0,7,18,1,2,2,1.0,0.6199512951719264,True,1196
125,17,19,0,14,5,0,2,3,,,True,1196
126,2,11,0,19,22,1,3,3,1.0,0.158395646159609,True,1196
127,10,11,1,17,18,1,3,2,0.09818482330945966,0.1101627427142482,False,1196
128,2,9,0,11,0,0,3,2,0.09818482330945966,0.9249850266611934,False,1196
129,5,22,0,12,10,1,1,1,1.0,0.8933321158561407,True,1196
130,12,1,1,14,23,1,3,1,0.009640259528309813,0.6777691794502029,False,1196
131,21,21,1,16,5,0,3,0,0.0009465271784444344,0.7782905179452583,False,1196
132,10,23,1,17,9,0,3,2,0.09818482330945966,0.7310478449936304,False,1196
133,16,1,1,13,23,0,2,2,1.0,0.47001160610946713,True,1196
134,20,14,0,1,24,1,1,1,1.0,0.7106494746577374,True,1196
135,0,24,0,5,4,1,2,1,0.09818482330945966,0.7952797927268141,False,1196
136,0,11,1,6,17,0,2,0,0.009640259528309813,0.2681004666404331,False,1196
137,17,4,0,8,21,1,4,1,0.0009465271784444344,0.2267258104475829,False,1196
138,11,22,0,7,3,0,2,3,,,True,1196
139,16,22,0,13,0,1,2,2,1.0,0.9932714397885927,True,1196
140,9,14,0,20,20,0,0,3,,,True,1196
141,23,14,1,4,0,1,0,2,,,True,1196
142,9,22,1,14,12,1,2,2,1.0,0.8767253247004889,True,1196
143,22,15,1,4,17,0,2,2,1.0,0.6719683161765925,True,1196
144,4,21,1,10,17,0,3,0,0.0009465271784444344,0.5054444135894205,False,1196
145,14,22,0,18,5,1,2,4,,,True,1188
146,5,23,0,17,18,1,3,2,0.09818482330945966,0.1140090072270159,False,1188
147,4,1,1,12,0,0,4,1,0.0009465271784444344,0.8061439821413062,False,1188
148,7,21,1,1,10,0,4,2,0.009640259528309813,0.9723694831663225,False,1188
149,0,4,1,3,8,0,2,0,0.009640259528309813,0.18544192834307294,False,1188
150,6,8,0,10,14,1,2,2,1.0,0.3587669461627072,True,1188
151,7,5,1,0,14,1,1,2,,,True,1188
152,17,7,0,21,13,0,2,2,1.0,0.009087566406561054,True,1188
153,4,3,0,8,10,0,1,2,,,True,1188
154,9,2,0,11,7,0,2,2,1.0,0.6341435115180996,True,1188
155,18,22,1,10,0,0,0,2,,,True,1180
156,13,13,0,9,9,1,1,2,,,True,1176
157,24,16,0,18,5,0,3,4,,,True,1176
158,21,1,0,10,1,0,2,1,0.09818482330945966,0.8577932573920098,False,1176
159,19,11,1,17,5,0,3,1,0.009640259528309813,0.1772587347226402,False,1176
160,16,7,0,22,5,0,4,3,0.09818482330945966,0.24991892725110054,False,1176
161,18,11,1,15,12,1,3,2,0.09818482330945966,0.1727452415930799,False,1176
162,22,0,0,16,9,0,2,3,,,True,1176
163,10,23,1,11,5,1,3,1,0.009640259528309813,0.7147527668756709,False,1176
164,14,11,0,20,22,0,2,1,0.09818482330945966,0.918367517245007,False,1176
165,15,12,1,20,11,1,2,3,,,True,1176
166,6,8,1,13,9,0,2,4,,,True,1168
167,17,20,0,4,17,1,2,2,1.0,0.2927124285776662,True,1168
168,14,9,1,5,3,1,2,3,,,True,1168
169,2,14,0,7,18,0,2,2,1.0,0.38465324673725987,True,1168
170,24,21,1,15,4,0,2,1,0.09818482330945966,0.48998334396728216,False,1168
171,9,3,1,17,8,0,1,0,0.09818482330945966,0.7411314642055529,False,1168
172,6,3,1,22,18,1,3,2,0.09818482330945966,0.8799737005373724,False,1168
173,9,21,1,9,0,1,3,3,1.0,0.10813557361655812,True,1168
174,20,16,1,15,10,0,2,2,1.0,0.8524119953669196,True,1168
175,21,15,1,8,15,0,3,3,1.0,0.6058208076812268,True,1168
176,8,1,1,1,13,0,2,2,1.0,0.14586848645964035,True,1168
177,0,18,1,12,16,1,3,3,1.0,0.32283307603493927,True,1168
178,22,14,0,22,21,1,1,2,,,True,1164
179,3,19,0,8,3,0,3,3,1.0,0.9754845992371564,True,1164
180,14,14,0,20,23,1,1,3,,,True,1156
181,9,17,0,20,14,1,3,1,0.009640259528309813,0.16152820998452122,False,1156
182,13,9,1,12,4,0,4,3,0.09818482330945966,0.5907557161492056,False,1156
183,16,16,0,6,21,1,2,1,0.09818482330945966,0.5086183262054298,False,1156
184,9,24,1,1,11,1,4,2,0.009640259528309813,0.5816817658351143,False,1156
185,18,17,0,20,14,1,2,1,0.09818482330945966,0.6818432631554245,False,1156
186,11,14,1,18,21,0,2,1,0.09818482330945966,0.12012127457687849,False,1156
187,7,3,0,17,12,0,3,0,0.0009465271784444344,0.12749801897982072,False,1156
188,23,1,0,23,3,0,2,3,,,True,1156
189,3,15,1,4,5,1,2,2,1.0,0.2945302431599779,True,1156
190,10,21,1,17,12,0,2,4,,,True,1148
191,13,14,1,9,12,1,3,3,1.0,0.6217615192054587,True,1148
192,1,1,0,22,15,0,0,2,,,True,1148
193,3,9,0,16,6,0,3,3,1.0,0.40973228483273794,True,1148
194,21,3,1,23,20,0,0,1,,,True,1144
195,8,18,1,23,17,1,0,2,,,True,1144
196,15,9,0,20,21,1,1,3,,,True,1136
197,6,13,1,24,0,1,2,1,0.09818482330945966,0.09964889423759449,False,1136
198,18,16,0,0,20,0,3,3,1.0,0.26508950586701363,True,1136
199,6,21,1,16,2,1,3,1,0.009640259528309813,0.38160112643737976,False,1136
200,16,4,0,22,22,1,4,3,0.09818482330945966,0.5958227223545135,False,1136
201,16,21,1,3,23,1,2,1,0.09818482330945966,0.5650994854373603,False,1136
202,6,19,0,3,1,1,3,2,0.09818482330945966,0.7024260433303773,False,1136
203,4,3,0,12,12,0,1,2,,,True,1136
204,0,6,0,15,7,0,3,3,1.0,0.31089742538402143,True,1136
205,13,10,1,9,10,0,2,2,1.0,0.36920060171961866,True,1136
206,6,13,1,14,1,1,2,2,1.0,0.1857235203369848,True,1136
207,10,17,0,17,6,1,4,4,1.0,0.6575226857017579,True,1136
208,4,7,0,10,23,1,4,1,0.0009465271784444344,0.5872565659956744,False,1136
209,16,21,1,23,22,0,2,3,,,True,1132
210,20,24,1,20,5,1,2,2,1.0,0.9408380851966707,True,1132
211,6,9,1,15,12,1,1,2,,,True,1132
212,14,19,1,24,8,1,2,0,0.009640259528309813,0.09642957354137205,False,1132
213,21,22,1,22,2,1,2,2,1.0,0.3654420918129654,True,1132
214,19,11,1,13,4,1,3,1,0.009640259528309813,0.4978754137126181,False,1132
215,15,17,1,1,1,0,1,4,,,True,1120
216,2,20,0,15,19,1,2,2,1.0,0.8072175719495415,True,1120
217,5,12,0,3,14,1,2,1,0.09818482330945966,0.7517822041719122,False,1120
218,10,9,0,0,18,1,1,1,1.0,0.7623240153793263,True,1120
219,0,13,1,22,3,0,3,1,0.009640259528309813,0.4527990780226704,False,1120
220,2,13,0,21,6,0,2,2,1.0,0.14301475475057734,True,1120
221,13,8,1,2,5,0,3,2,0.09818482330945966,0.7291215854379386,False,1120
222,12,19,1,1,7,1,3,2,0.09818482330945966,0.33093715352197994,False,1120
223,6,6,1,14,4,1,2,2,1.0,0.6361936576451008,True,1120
224,16,0,0,12,11,0,2,3,,,True,1120
225,19,24,1,10,4,1,2,2,1.0,0.20631350301359452,True,1120
226,18,24,0,19,8,0,2,3,,,True,1120
227,4,11,0,14,22,1,4,2,0.009640259528309813,0.1582934154539194,False,1120
228,19,19,1,20,21,0,1,1,1.0,0.694965138241385,True,1120
229,2,18,1,6,21,1,1,3,,,True,1120
230,9,24,1,14,2,0,4,3,0.09818482330945966,0.9177260192235857,False,1120
231,4,22,1,22,1,1,3,1,0.009640259528309813,0.5836143321872586,False,1120
232,5,4,1,17,17,0,3,2,0.09818482330945966,0.4817212935255375,False,1120
233,7,12,1,21,16,1,3,1,0.009640259528309813,0.33392055574799884,False,1120
234,15,7,0,9,11,1,3,1,0.009640259528309813,0.4262428345685282,False,1120
235,3,17,0,17,1,1,3,3,1.0,0.10129717605375821,True,1120
236,23,0,0,4,18,1,2,3,,,True,1116
237,7,18,0,4,1,1,2,0,0.009640259528309813,0.06655402520751996,False,1116
238,5,12,0,15,7,0,2,3,,,True,1116
239,15,14,1,9,19,1,2,0,0.009640259528309813,0.8277092843487243,False,1116
240,12,7,0,18,6,0,2,3,,,True,1116
241,14,11,0,21,5,1,2,3,,,True,1112
242,9,16,1,8,8,1,1,2,,,True,1112
243,8,22,0,9,2,0,0,2,,,True,1112
244,17,4,0,21,10,1,4,2,0.009640259528309813,0.35132698429561904,False,1112
245,0,13,1,6,5,0,3,4,,,True,1108
246,22,6,0,8,9,1,3,3,1.0,0.5039226503221448,True,1108
247,4,2,1,5,12,0,2,2,1.0,0.01645522417378864,True,1108
248,17,2,0,5,6,0,2,2,1.0,0.6023814881027485,True,1108
249,15,12,1,16,0,0,2,2,1.0,0.3205852227294843,True,1108
250,17,17,0,23,3,0,2,3,,,True,1108
251,14,24,0,13,23,1,1,2,,,True,1104
252,10,10,1,4,14,1,4,3,0.09818482330945966,0.9199789445409631,False,1104
253,19,3,1,14,14,1,2,3,,,True,1104
254,2,3,1,19,3,1,3,2,0.09818482330945966,0.9844389055674143,False,1104
255,2,16,1,15,15,1,1,2,,,True,1104
256,16,1,0,23,22,1,2,1,0.09818482330945966,0.8788072854534021,False,1104
257,4,13,1,0,14,1,3,1,0.009640259528309813,0.9253777760961769,False,1104
258,8,15,1,24,3,0,3,2,0.09818482330945966,0.9334361794026376,False,1104
259,14,14,1,23,6,0,3,1,0.009640259528309813,0.029562363273072045,False,1104
260,16,16,0,19,12,0,2,2,1.0,0.44764956313510873,True,1104
261,14,22,1,0,1,1,2,2,1.0,0.6723553649910509,True,1104
262,24,12,0,11,8,1,2,1,0.09818482330945966,0.611847951141231,False,1104
263,22,15,0,7,22,1,2,2,1.0,0.8595450678837445,True,1104
264,23,8,0,5,4,1,2,1,0.09818482330945966,0.003977587534920279,True,1108
265,11,6,0,22,0,0,3,1,0.009640259528309813,0.15448254615634827,False,1108
266,0,8,0,12,18,1,2,1,0.09818482330945966,0.07880463990166608,True,1112
267,21,24,0,11,8,1,2,1,0.09818482330945966,0.642911546201639,False,1112
268,15,10,1,8,21,1,3,3,1.0,0.944070296496112,True,1112
269,15,24,1,2,24,1,4,1,0.0009465271784444344,0.7573880158741743,False,1112
270,17,9,0,17,3,0,2,3,,,True,1112
271,6,24,1,20,1,1,1,2,,,True,1112
272,4,16,1,23,10,0,1,1,1.0,0.2756221843407163,True,1112
273,12,8,1,17,1,0,3,1,0.009640259528309813,0.053956998870623996,False,1112
274,24,0,1,13,12,0,2,2,1.0,0.9504833623527411,True,1112
275,5,1,1,15,6,0,2,0,0.009640259528309813,0.08347273196116156,False,1112
276,16,11,1,13,24,0,3,1,0.009640259528309813,0.26813924251502264,False,1112
277,5,2,1,5,14,1,3,3,1.0,0.6479596041860107,True,1112
278,19,1,0,23,16,0,0,2,,,True,1112
279,7,1,1,13,14,1,0,3,,,True,1112
280,5,17,0,20,23,0,3,3,1.0,0.4004510418258975,True,1112
281,2,13,0,2,1,1,2,0,0.009640259528309813,0.9524036472088602,False,1112
282,11,18,1,6,0,1,1,1,1.0,0.9983046659907905,True,1112
283,13,18,0,20,10,1,2,0,0.009640259528309813,0.9358970493341501,False,1112
284,1,7,1,13,6,0,2,1,0.09818482330945966,0.8392890042701395,False,1112
285,18,9,1,18,9,1,0,0,1.0,0.15947074546952966,True,1112
286,16,16,0,7,15,1,2,0,0.009640259528309813,0.31514614171857824,False,1112
287,3,12,0,4,7,0,3,4,,,True,1112
288,2,16,1,9,21,1,1,2,,,True,1112
289,3,9,0,23,2,1,3,2,0.09818482330945966,0.8723824133523661,False,1112
290,15,4,0,23,16,0,3,2,0.09818482330945966,0.24141756145544901,False,1112
291,1,24,0,14,2,0,1,1,1.0,0.9021555549033856,True,1112
292,8,20,1,12,0,0,2,1,0.09818482330945966,0.047456842845672975,True,1116
293,6,15,1,0,4,1,2,2,1.0,0.7829883370641804,True,1116
294,14,15,0,7,3,0,1,3,,,True,1116
295,16,9,0,22,11,0,2,3,,,True,1116
296,4,5,1,24,3,0,2,2,1.0,0.959970963394508,True,1116
297,5,9,1,4,16,0,2,1,0.09818482330945966,0.225866516869082,False,1116
298,23,9,1,4,10,0,3,2,0.09818482330945966,0.4020222964868435,False,1116
299,4,6,0,1,9,1,4,3,0.09818482330945966,0.15132324633514949,False,1116
300,4,3,0,15,0,1,2,1,0.09818482330945966,0.6379650534426499,False,1116
301,11,24,1,21,22,1,2,2,1.0,0.6706639048807996,True,1116
302,18,4,0,7,5,1,3,2,0.09818482330945966,0.8202216279918468,False,1116
303,14,24,1,23,10,1,3,1,0.009640259528309813,0.10492483886254356,False,1116
304,3,4,0,22,3,0,2,3,,,True,1116
305,17,21,0,16,0,1,3,2,0.09818482330945966,0.3465750772946391,False,1116
306,23,13,0,6,9,1,1,3,,,True,1108
307,1,7,1,23,14,1,2,2,1.0,0.5031403158543087,True,1108
308,19,13,0,23,0,1,2,3,,,True,1104
309,14,7,0,23,2,1,3,2,0.09818482330945966,0.9271482233069435,False,1104
310,11,15,0,0,12,1,1,3,,,True,1096
311,12,2,1,10,17,1,3,0,0.0009465271784444344,0.060829484486000895,False,1096
312,5,1,1,12,20,1,2,3,,,True,1096
313,16,21,0,7,14,1,2,2,1.0,0.4732876146872851,True,1096
314,4,8,0,9,23,1,4,0,9.293460377316814e-05,0.6383942297099819,False,1096
315,20,22,0,23,3,0,2,2,1.0,0.4346353990110198,True,1096
316,22,15,1,15,13,0,2,3,,,True,1092
317,22,11,0,7,12,1,3,1,0.009640259528309813,0.5411001921676853,False,1092
318,22,1,1,0,8,1,1,2,,,True,1092
319,9,13,1,5,20,1,2,1,0.09818482330945966,0.06963969071871956,True,1092
320,22,16,1,12,23,1,1,1,1.0,0.03560259634086704,True,1092
321,18,19,0,16,20,1,2,1,0.09818482330945966,0.14737071788393297,False,1092
322,1,23,1,22,21,0,2,2,1.0,0.8859377305285611,True,1092
323,18,4,0,21,17,0,3,2,0.09818482330945966,0.918169601940715,False,1092
324,3,13,1,0,9,0,2,2,1.0,0.541367267313371,True,1092
325,22,15,0,9,11,1,2,1,0.09818482330945966,0.9275610324237205,False,1092
326,15,2,1,14,9,1,1,3,,,True,1092
327,21,22,1,20,18,1,2,2,1.0,0.5618557038718622,True,1092
328,20,9,1,21,0,0,2,1,0.09818482330945966,0.7495409219069918,False,1092
329,11,24,1,5,12,1,2,2,1.0,0.3333967070272742,True,1092
330,17,21,0,5,16,0,2,3,,,True,1092
331,10,0,1,14,10,1,2,3,,,True,1092
332,14,17,0,23,0,0,1,3,,,True,1092
333,4,9,0,19,12,0,3,1,0.009640259528309813,0.23085905223713932,False,1092
334,1,14,1,7,21,1,3,3,1.0,0.19964075156413896,True,1092
335,8,19,0,8,17,0,1,3,,,True,1092
336,3,6,0,10,12,0,2,1,0.09818482330945966,0.5878253413196084,False,1092
337,22,12,0,10,16,0,2,1,0.09818482330945966,0.8298987947395995,False,1092
338,18,19,0,4,17,0,2,3,,,True,1092
339,18,19,0,0,10,0,2,2,1.0,0.810875992123146,True,1092
340,21,10,1,2,11,1,2,1,0.09818482330945966,0.3320919217988646,False,1092
341,5,17,0,5,6,0,3,2,0.09818482330945966,0.15792029789384854,False,1092
342,18,8,0,5,16,0,2,3,,,True,1092
343,3,19,0,21,24,0,3,2,0.09818482330945966,0.580444930998978,False,1092
344,0,16,0,1,1,1,3,0,0.0009465271784444344,0.7030721356014271,False,1092
345,6,2,1,23,11,0,2,2,1.0,0.8253983927997204,True,1092
346,22,15,0,5,12,1,2,2,1.0,0.7952939029727762,True,1092
347,22,10,0,3,13,0,1,2,,,True,1092
348,7,16,1,5,18,1,1,0,0.09818482330945966,0.9018407556992399,False,1092
349,11,4,1,10,7,1,2,1,0.09818482330945966,0.20136680635712634,False,1092
350,16,11,1,11,12,1,3,2,0.09818482330945966,0.898939070021776,False,1092
351,9,11,1,12,13,1,3,3,1.0,0.2093410218899756,True,1092
352,6,10,0,9,11,1,2,1,0.09818482330945966,0.7667252096665602,False,1092
353,11,18,1,11,15,1,1,3,,,True,1092
354,16,12,1,10,18,0,3,2,0.09818482330945966,0.38801103183632,False,1092
355,17,24,1,16,13,1,1,3,,,True,1092
356,14,4,1,23,10,1,2,2,1.0,0.1323092250133604,True,1092
357,14,12,1,7,7,0,3,2,0.09818482330945966,0.3232969595214915,False,1092
358,4,9,0,22,17,0,3,1,0.009640259528309813,0.3618863891452633,False,1092
359,17,23,0,14,4,1,3,2,0.09818482330945966,0.4420388643315655,False,1092
360,8,12,1,19,5,0,3,1,0.009640259528309813,0.9567724366499981,False,1092
361,6,13,1,24,9,0,2,3,,,True,1088
362,0,13,0,0,3,0,2,1,0.09818482330945966,0.08143161923262665,True,1088
363,14,15,0,16,14,0,1,2,,,True,1088
364,12,16,1,16,23,0,3,3,1.0,0.5714152487992632,True,1088
365,17,18,1,9,22,1,2,2,1.0,0.5620436341101737,True,1088
366,5,8,0,4,5,0,3,2,0.09818482330945966,0.3245705579260345,False,1088
367,12,15,1,22,18,1,2,2,1.0,0.09139447809665657,True,1088
368,14,18,1,5,21,1,1,4,,,True,1088
369,13,14,1,0,22,0,3,3,1.0,0.986519834702728,True,1088
370,11,6,0,21,6,0,3,2,0.09818482330945966,0.23038813545236725,False,1088
371,16,6,0,3,22,1,4,1,0.0009465271784444344,0.19898427622372683,False,1088
372,12,7,0,14,11,1,2,2,1.0,0.9485554770342753,True,1088
373,10,18,0,4,7,0,2,4,,,True,1088
374,1,19,0,22,6,1,3,3,1.0,0.37296537185422096,True,1088
375,20,9,1,23,3,0,2,2,1.0,0.5940750534571175,True,1088
376,8,1,0,13,3,0,2,1,0.09818482330945966,0.8153086760410425,False,1088
377,3,18,0,19,7,0,2,3,,,True,1088
378,19,16,0,5,21,1,2,0,0.009640259528309813,0.37027754128076884,False,1088
379,23,23,1,6,12,1,3,1,0.009640259528309813,0.4295180294703217,False,1088
380,19,24,1,5,3,1,2,2,1.0,0.48555027260728034,True,1088
381,14,19,1,5,19,0,1,2,,,True,1084
382,9,17,0,7,11,1,2,2,1.0,0.38504786093379617,True,1084
383,2,7,1,3,11,0,2,2,1.0,0.8067151837117482,True,1084
384,7,12,1,5,18,1,2,1,0.09818482330945966,0.6084600188941832,False,1084
385,15,24,1,9,6,0,4,1,0.0009465271784444344,0.9128953744744399,False,1084
386,15,3,0,5,9,1,2,3,,,True,1080
387,21,22,1,13,16,1,2,2,1.0,0.0015530008179601706,True,1080
388,0,17,1,24,19,0,1,2,,,True,1076
389,23,24,1,20,0,1,2,3,,,True,1076
390,15,19,0,6,8,0,3,3,1.0,0.8319316035494398,True,1076
391,1,16,0,9,22,1,2,2,1.0,0.7496308120760382,True,1076
392,23,6,0,13,7,1,4,2,0.009640259528309813,0.6995599724758528,False,1076
393,4,10,0,20,11,1,2,1,0.09818482330945966,0.22488003852553384,False,1076
394,3,14,1,13,10,0,2,2,1.0,0.23412403021501693,True,1076
395,14,3,1,11,14,1,2,3,,,True,1076
396,15,11,0,16,22,1,2,1,0.09818482330945966,0.7550581556345718,False,1076
397,8,3,0,14,0,1,3,1,0.009640259528309813,0.40919857991963926,False,1076
398,1,18,1,15,9,1,2,3,,,True,1076
399,17,21,0,14,7,0,2,3,,,True,1076
400,21,20,0,17,5,0,2,4,,,True,1076
