iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
93,15,20,0,8,3,0,3,1,0.0004366644902992801,0.06000916435530834,False,1164
94,2,17,0,4,17,0,3,2,0.020896518616728484,0.19281191349522553,False,1164
95,21,12,0,6,10,0,3,1,0.0004366644902992801,0.2468361898119774,False,1164
96,9,4,0,19,7,1,1,2,,,True,1160
97,2,5,0,16,10,1,1,2,,,True,1156
98,17,7,0,11,3,1,3,0,9.124767650803168e-06,0.6238452532367997,False,1156
99,3,22,1,0,16,0,4,2,0.0004366644902992801,0.7525803733387741,False,1156
100,20,12,0,1,21,1,3,2,0.020896518616728484,0.03917254140875848,False,1156
101,6,0,1,24,18,1,1,3,,,True,1156
102,5,4,1,11,6,1,2,4,,,True,1156
103,3,22,1,15,6,0,4,1,9.124767650803168e-06,0.8846995990447123,False,1156
104,8,22,1,7,5,1,3,2,0.020896518616728484,0.31314177220121375,False,1156
105,7,24,0,6,7,1,3,2,0.020896518616728484,0.13237715488119417,False,1156
106,17,5,0,12,13,1,2,2,1.0,0.8043606745260652,True,1156
107,5,12,0,15,12,1,1,4,,,True,1144
108,0,23,1,5,19,0,1,2,,,True,1140
109,16,3,0,12,4,0,4,1,9.124767650803168e-06,0.17820049154972695,False,1140
110,9,14,0,7,11,1,2,2,1.0,0.6123187166343366,True,1140
111,19,8,1,18,3,1,2,3,,,True,1140
112,20,12,0,7,12,1,3,2,0.020896518616728484,0.5326751757617029,False,1140
113,5,1,1,11,8,1,1,3,,,True,1140
114,1,14,1,11,5,1,2,2,1.0,0.16574688971928786,True,1140
115,23,9,1,10,20,0,1,1,1.0,0.8272923691624255,True,1140
116,2,11,1,1,11,0,0,2,,,True,1136
117,4,0,1,17,7,0,1,1,1.0,0.9378056188413152,True,1136
118,10,3,1,12,20,0,4,2,0.0004366644902992801,0.2747966051428926,False,1136
119,1,14,1,20,7,0,2,2,1.0,0.645320841470092,True,1136
120,17,16,1,1,21,1,2,2,1.0,0.5071177884683031,True,1136
121,23,17,1,7,16,1,3,2,0.020896518616728484,0.699438542634366,False,1136
122,2,15,0,9,21,1,2,1,0.020896518616728484,0.5048076452310104,False,1136
123,5,20,1,5,10,1,2,1,0.020896518616728484,0.447720613976489,False,1136
124,1,19,0,22,3,0,3,2,0.020896518616728484,0.5712824615335027,False,1136
125,21,3,1,2,24,1,0,1,,,True,1136
126,15,4,0,23,18,1,3,1,0.0004366644902992801,0.9938334393368062,False,1136
127,16,5,0,4,21,1,2,1,0.020896518616728484,0.2716958570028978,False,1136
128,0,5,1,2,0,1,3,3,1.0,0.348718370901853,True,1136
129,7,4,1,10,24,1,3,3,1.0,0.22921501351511997,True,1136
130,14,12,0,5,23,0,3,3,1.0,0.26936814514592955,True,1136
131,12,0,0,5,6,0,1,3,,,True,1136
132,18,0,0,21,22,0,3,2,0.020896518616728484,0.8907741119756071,False,1136
133,15,17,1,7,13,0,1,3,,,True,1128
134,14,15,0,15,22,1,2,3,,,True,1124
135,8,7,0,20,2,1,3,2,0.020896518616728484,0.8848372778930966,False,1124
136,11,22,0,15,5,0,1,4,,,True,1124
137,12,13,0,17,14,0,2,2,1.0,0.4764612297165035,True,1124
138,9,7,0,0,19,0,2,3,,,True,1124
139,22,8,0,22,22,0,4,3,0.020896518616728484,0.2783480967376729,False,1124
140,4,0,0,2,19,0,3,3,1.0,0.7666527678504005,True,1124
141,0,20,0,21,4,0,3,3,1.0,0.9388471570075486,True,1124
142,1,19,0,19,21,0,3,2,0.020896518616728484,0.32757054522535123,False,1124
143,1,22,1,6,6,1,3,2,0.020896518616728484,0.48168955126255375,False,1124
144,16,0,0,3,1,1,1,3,,,True,1116
145,23,4,0,7,11,0,3,2,0.020896518616728484,0.7338074555138805,False,1116
146,22,11,0,16,8,1,3,3,1.0,0.9252012292833769,True,1116
147,16,3,0,16,23,1,4,1,9.124767650803168e-06,0.4017014772898643,False,1116
148,21,8,0,12,7,0,3,0,9.124767650803168e-06,0.20546195016935898,False,1116
149,6,12,1,0,18,1,2,3,,,True,1116
150,9,5,1,24,5,1,1,2,,,True,1116
151,14,20,0,21,11,1,3,1,0.0004366644902992801,0.05807621270037189,False,1116
152,17,23,1,6,16,1,4,2,0.0004366644902992801,0.02881555818082615,False,1116
153,23,24,1,7,0,0,3,3,1.0,0.12445357326818252,True,1116
154,9,19,1,17,14,0,0,2,,,True,1108
155,23,0,1,14,15,1,2,2,1.0,0.7212147657500635,True,1108
156,20,20,0,17,19,0,3,3,1.0,0.24883716772805764,True,1108
157,3,22,1,23,19,0,4,2,0.0004366644902992801,0.9166245444141162,False,1108
158,1,24,0,10,6,1,1,2,,,True,1104
159,22,1,1,23,12,1,3,0,9.124767650803168e-06,0.8224618028121587,False,1104
160,12,5,0,11,4,1,1,1,1.0,0.8978947547175272,True,1104
161,19,18,0,13,9,0,0,3,,,True,1104
162,14,18,1,17,23,1,1,4,,,True,1104
163,4,10,0,10,17,0,2,4,,,True,1104
164,21,16,0,5,11,0,2,2,1.0,0.7588084509847495,True,1104
165,17,9,0,11,19,1,3,2,0.020896518616728484,0.4449101682748172,False,1104
166,7,0,1,24,20,1,3,1,0.0004366644902992801,0.9046263691057902,False,1104
167,3,19,0,9,20,0,3,1,0.0004366644902992801,0.7523942539362063,False,1104
168,11,3,1,18,4,1,3,3,1.0,0.9634192888216985,True,1104
169,22,9,0,1,18,1,4,2,0.0004366644902992801,0.5905425549452005,False,1104
170,3,9,0,18,16,0,3,3,1.0,0.47401782134731274,True,1104
171,20,2,1,20,3,0,2,3,,,True,1104
172,15,24,1,0,19,0,3,1,0.0004366644902992801,0.18871390049862347,False,1104
173,20,16,0,20,22,0,2,1,0.020896518616728484,0.6352939667341405,False,1104
174,9,10,0,22,9,0,1,4,,,True,1104
175,15,13,0,10,19,0,2,2,1.0,0.18849057211669962,True,1104
176,10,17,0,6,10,0,4,1,9.124767650803168e-06,0.7488058951751595,False,1104
177,20,9,0,12,1,1,1,1,1.0,0.2734602439791245,True,1104
178,22,3,0,9,0,1,2,2,1.0,0.9980713304338354,True,1104
179,7,13,1,1,10,0,3,1,0.0004366644902992801,0.48585653577926435,False,1104
180,19,15,1,22,16,1,2,2,1.0,0.4371190491235981,True,1104
181,15,23,1,20,8,1,2,3,,,True,1104
182,21,19,0,20,10,1,2,0,0.0004366644902992801,0.8731845607662886,False,1104
183,24,8,1,10,7,1,0,1,,,True,1104
184,6,17,0,12,4,0,3,1,0.0004366644902992801,0.515918291867301,False,1104
185,13,1,1,13,10,0,2,2,1.0,0.2868258838068022,True,1104
186,23,0,1,11,11,1,2,3,,,True,1104
187,15,6,0,16,9,0,3,4,,,True,1104
188,1,17,0,17,19,0,2,3,,,True,1104
189,19,3,1,10,17,0,3,0,9.124767650803168e-06,0.28861470296544633,False,1104
190,8,13,1,17,18,0,3,2,0.020896518616728484,0.5917518483487828,False,1104
191,2,22,1,2,18,1,3,1,0.0004366644902992801,0.5746671358340898,False,1104
192,16,11,1,2,20,0,1,2,,,True,1100
193,12,11,0,3,21,1,2,0,0.0004366644902992801,0.07250807558616879,False,1100
194,17,21,0,15,7,0,2,3,,,True,1100
195,21,4,0,23,15,0,3,1,0.0004366644902992801,0.8915812218371217,False,1100
196,10,9,0,6,7,1,1,2,,,True,1096
197,20,11,1,14,5,0,3,2,0.020896518616728484,0.7735430692053873,False,1096
198,21,12,0,15,0,1,3,1,0.0004366644902992801,0.5053674183666149,False,1096
199,18,9,0,9,10,0,3,1,0.0004366644902992801,0.02687943110250901,False,1096
200,21,18,1,24,18,1,2,3,,,True,1096
201,2,4,0,12,0,0,1,2,,,True,1096
202,21,3,1,0,17,1,2,2,1.0,0.7336538038604162,True,1096
203,19,9,1,5,0,0,3,3,1.0,0.8540567362860114,True,1096
204,0,10,0,16,23,1,2,1,0.020896518616728484,0.97103553467693,False,1096
205,14,0,1,13,5,1,3,2,0.020896518616728484,0.641849186670884,False,1096
206,22,10,0,1,17,0,1,2,,,True,1096
207,22,3,1,14,11,1,2,1,0.020896518616728484,0.8219304901704404,False,1096
208,11,5,1,9,24,1,2,1,0.020896518616728484,0.326738614360501,False,1096
209,11,4,0,10,21,1,1,1,1.0,0.06704041975710562,True,1096
210,4,21,1,6,20,0,3,3,1.0,0.9076145673804576,True,1096
211,6,14,0,12,2,1,1,2,,,True,1092
212,21,1,0,1,9,0,2,3,,,True,1092
213,19,16,0,11,14,0,2,2,1.0,0.4734396956796726,True,1092
214,10,3,1,9,10,0,4,3,0.020896518616728484,0.7897753241396589,False,1092
215,12,0,0,9,7,0,2,2,1.0,0.13397077505166766,True,1092
216,1,13,0,9,23,0,4,1,9.124767650803168e-06,0.15793363156266482,False,1092
217,14,15,1,21,11,1,2,3,,,True,1092
218,12,5,1,20,23,1,3,2,0.020896518616728484,0.9011836509509229,False,1092
219,6,18,0,22,1,1,3,1,0.0004366644902992801,0.6577732043604715,False,1092
220,16,21,1,12,9,0,0,3,,,True,1080
221,24,10,1,2,6,1,2,3,,,True,1080
222,1,1,0,23,14,1,0,4,,,True,1064
223,8,0,1,18,0,0,2,1,0.020896518616728484,0.13762677342729424,False,1064
224,8,14,1,19,5,0,3,2,0.020896518616728484,0.46962985196798046,False,1064
225,19,5,0,14,4,1,2,3,,,True,1060
226,5,3,1,5,10,1,4,1,9.124767650803168e-06,0.33411262190211966,False,1060
227,21,17,0,23,18,1,2,1,0.020896518616728484,0.8033658810693278,False,1060
228,21,18,1,15,18,0,2,3,,,True,1056
229,22,3,1,11,12,1,2,2,1.0,0.9365905373368049,True,1056
230,23,1,1,5,5,0,2,1,0.020896518616728484,0.11680097320007388,False,1056
231,1,0,1,9,16,1,4,1,9.124767650803168e-06,0.19491355382005127,False,1056
232,23,19,0,15,2,1,2,4,,,True,1048
233,8,20,1,22,18,1,2,2,1.0,0.6705404116652801,True,1048
234,10,12,0,7,18,0,1,3,,,True,1048
235,24,19,0,0,12,0,1,3,,,True,1048
236,16,20,0,24,0,0,3,2,0.020896518616728484,0.47769930316795794,False,1048
237,14,16,1,24,2,1,3,0,9.124767650803168e-06,0.1806826095607157,False,1048
238,16,4,0,23,21,1,3,2,0.020896518616728484,0.05842005685428142,False,1048
239,10,24,1,2,21,1,3,4,,,True,1048
240,14,17,0,11,19,1,1,2,,,True,1044
241,4,21,0,14,3,0,1,4,,,True,1044
242,17,21,0,15,8,1,3,4,,,True,1040
243,11,21,1,16,11,0,1,1,1.0,0.06540387741221243,True,1040
244,1,16,0,12,24,0,3,1,0.0004366644902992801,0.70125604553841,False,1040
245,1,13,0,15,1,0,4,1,9.124767650803168e-06,0.9646057673030325,False,1040
246,11,22,0,12,14,1,2,2,1.0,0.4250611634173648,True,1040
247,5,19,1,0,9,0,2,0,0.0004366644902992801,0.9885441921961711,False,1040
248,13,22,0,23,14,0,3,4,,,True,1040
249,21,23,1,2,24,1,2,2,1.0,0.6684060638124563,True,1040
250,22,0,1,7,3,1,3,3,1.0,0.04893516748024318,True,1040
251,13,18,0,11,24,1,1,1,1.0,0.9716607203080799,True,1040
252,24,20,1,0,19,0,1,1,1.0,0.9867426671010118,True,1040
253,1,23,1,0,5,1,2,3,,,True,1040
254,20,10,1,9,16,1,4,1,9.124767650803168e-06,0.6391619008045,False,1040
255,16,12,0,6,12,1,2,2,1.0,0.2368862366310137,True,1040
256,20,19,0,22,14,0,2,2,1.0,0.6385341165010978,True,1040
257,24,12,0,20,16,0,2,2,1.0,0.30540881867500613,True,1040
258,17,18,0,1,11,1,2,3,,,True,1036
259,0,13,0,15,18,1,3,1,0.0004366644902992801,0.7919364644073822,False,1036
260,17,3,0,5,10,1,2,3,,,True,1032
261,10,10,1,18,19,0,3,3,1.0,0.2314044093605876,True,1032
262,16,15,0,5,7,0,1,4,,,True,1032
263,17,0,0,18,8,0,1,2,,,True,1032
264,19,3,1,2,16,0,3,1,0.0004366644902992801,0.5512881404922644,False,1032
265,24,22,0,9,22,1,3,2,0.020896518616728484,0.5317022847636046,False,1032
266,1,2,1,1,17,0,3,2,0.020896518616728484,0.7323217739976602,False,1032
267,17,6,0,4,16,1,1,3,,,True,1024
268,17,20,0,14,18,1,2,0,0.0004366644902992801,0.44471034211687344,False,1024
269,19,14,1,22,19,1,2,2,1.0,0.13276968180168058,True,1024
270,2,24,1,3,4,0,2,2,1.0,0.674631690616538,True,1024
271,24,8,1,2,14,0,0,1,,,True,1020
272,18,5,1,2,19,0,3,2,0.020896518616728484,0.04250133064438133,False,1020
273,16,21,0,21,15,1,3,1,0.0004366644902992801,0.04676724672369126,False,1020
274,16,12,1,19,19,1,2,1,0.020896518616728484,0.9621245544049352,False,1020
275,20,1,1,15,19,1,2,3,,,True,1020
276,21,10,1,10,1,1,2,2,1.0,0.6135704305769776,True,1020
277,16,14,0,15,24,1,1,1,1.0,0.6229556663606468,True,1020
278,15,19,1,15,17,0,3,3,1.0,0.2588084010069591,True,1020
279,15,12,0,0,0,1,3,2,0.020896518616728484,0.36639804150339916,False,1020
280,15,1,0,23,3,0,1,3,,,True,1020
281,10,8,0,5,12,1,0,2,,,True,1012
282,13,23,0,5,3,1,2,0,0.0004366644902992801,0.387454012529598,False,1012
283,18,18,1,22,3,1,2,2,1.0,0.6072796575069901,True,1012
284,2,6,1,18,9,0,3,0,9.124767650803168e-06,0.5719153488872362,False,1012
285,10,7,1,12,2,0,2,2,1.0,0.28571729504848986,True,1012
286,16,20,0,13,7,1,3,4,,,True,1008
287,23,21,1,7,18,0,2,1,0.020896518616728484,0.011996746566960481,True,1012
288,8,8,1,19,17,1,2,1,0.020896518616728484,0.3648805146543652,False,1012
289,15,10,0,13,10,1,3,2,0.020896518616728484,0.7659417695041336,False,1012
290,16,14,1,19,11,1,3,2,0.020896518616728484,0.6695514556913245,False,1012
291,22,20,0,2,16,0,2,3,,,True,1012
292,5,1,1,20,18,1,2,1,0.020896518616728484,0.8566149711238822,False,1012
293,22,1,1,12,7,0,3,3,1.0,0.5427316145527555,True,1012
294,6,8,1,20,21,1,1,1,1.0,0.004389305954695333,True,1012
295,5,18,1,24,21,1,2,0,0.0004366644902992801,0.3222000585786823,False,1012
296,7,23,0,13,15,0,3,0,9.124767650803168e-06,0.05790989940878111,False,1012
297,15,24,0,6,16,1,1,2,,,True,1008
298,8,5,0,2,3,1,2,1,0.020896518616728484,0.2714639979600908,False,1008
299,4,4,0,3,11,0,1,3,,,True,1008
300,23,10,1,14,17,1,1,4,,,True,1008
301,11,5,1,5,14,1,3,3,1.0,0.4298344514502954,True,1008
302,20,15,1,23,10,1,3,1,0.0004366644902992801,0.6280228859749969,False,1008
303,21,12,0,1,22,1,3,1,0.0004366644902992801,0.10775212915271815,False,1008
304,20,0,1,24,7,0,2,0,0.0004366644902992801,0.023600231968736174,False,1008
305,19,3,1,11,17,0,3,2,0.020896518616728484,0.36628791451747433,False,1008
306,3,19,0,19,3,1,3,1,0.0004366644902992801,0.8925445938612786,False,1008
307,23,2,0,18,16,0,1,3,,,True,1008
308,7,15,1,8,10,0,3,2,0.020896518616728484,0.7414229538034317,False,1008
309,9,16,1,21,7,0,1,1,1.0,0.30396716265290713,True,1008
310,0,1,1,11,22,1,2,2,1.0,0.6805989529051643,True,1008
311,23,5,0,22,4,0,3,3,1.0,0.7949020519269961,True,1008
312,12,18,1,9,9,1,4,3,0.020896518616728484,0.5591543618646091,False,1008
313,4,13,1,9,7,0,3,1,0.0004366644902992801,0.7688300648407304,False,1008
314,1,17,0,23,1,1,2,3,,,True,1004
315,2,3,1,8,5,0,3,2,0.020896518616728484,0.45674101859528204,False,1004
316,0,0,1,24,19,0,2,3,,,True,1000
317,0,6,0,1,3,1,2,1,0.020896518616728484,0.8601677044822156,False,1000
318,1,1,1,9,14,1,4,2,0.0004366644902992801,0.3270037363763614,False,1000
319,24,20,0,16,23,1,2,1,0.020896518616728484,0.9652889398792787,False,1000
320,20,18,1,19,8,1,1,1,1.0,0.7130973332725828,True,1000
321,4,2,1,9,5,1,2,1,0.020896518616728484,0.7060624064509312,False,1000
322,2,0,1,22,19,1,2,2,1.0,0.9241092258613042,True,1000
323,4,12,1,12,18,1,1,4,,,True,1000
324,20,9,1,18,15,0,2,2,1.0,0.5106813181884804,True,1000
325,16,3,0,19,17,1,3,3,1.0,0.5289301237882286,True,1000
326,3,14,1,6,24,1,3,2,0.020896518616728484,0.4257543606251156,False,1000
327,12,23,1,14,22,0,2,0,0.0004366644902992801,0.5856335370874495,False,1000
328,24,3,0,13,22,0,2,3,,,True,1000
329,13,8,0,16,15,0,3,0,9.124767650803168e-06,0.4045520938862327,False,1000
330,4,11,0,20,5,1,3,2,0.020896518616728484,0.6803397128406196,False,1000
331,10,7,0,23,5,0,2,3,,,True,1000
332,5,6,0,13,19,0,3,1,0.0004366644902992801,0.4806950306445811,False,1000
333,17,14,1,2,5,1,3,3,1.0,0.1833241864517985,True,1000
334,24,12,0,10,12,0,2,1,0.020896518616728484,0.270276211860319,False,1000
335,8,15,0,0,12,0,1,3,,,True,1000
336,9,15,1,0,16,0,1,2,,,True,996
337,5,18,1,7,22,1,2,3,,,True,996
338,9,22,1,2,5,1,2,3,,,True,996
339,16,24,1,10,6,0,4,1,9.124767650803168e-06,0.9817086779648992,False,996
340,0,5,1,11,13,1,3,1,0.0004366644902992801,0.346857784803689,False,996
341,1,17,1,4,13,1,2,3,,,True,996
342,16,17,0,22,18,1,1,2,,,True,992
343,23,9,0,23,2,0,3,2,0.020896518616728484,0.7491081270517309,False,992
344,15,23,1,9,16,0,2,0,0.0004366644902992801,0.7045149679255913,False,992
345,14,11,1,20,7,1,1,3,,,True,992
346,23,20,0,3,20,1,3,2,0.020896518616728484,0.8943238018473291,False,992
347,11,4,1,22,15,1,3,2,0.020896518616728484,0.533829146744035,False,992
348,2,13,0,19,13,0,2,2,1.0,0.7190987195378072,True,992
349,20,8,1,21,6,0,2,2,1.0,0.6234558699783422,True,992
350,19,14,1,5,11,0,2,0,0.0004366644902992801,0.057642461766792,False,992
351,6,4,1,16,3,1,3,1,0.0004366644902992801,0.35054260724529485,False,992
352,11,24,0,2,12,0,1,4,,,True,992
353,23,0,1,5,4,1,1,2,,,True,992
354,7,13,1,22,18,0,3,2,0.020896518616728484,0.3812057882447163,False,992
355,0,8,0,16,2,0,3,2,0.020896518616728484,0.5970171633267087,False,992
356,22,8,0,19,10,1,4,2,0.0004366644902992801,0.21624755456594913,False,992
357,18,16,0,13,5,1,2,2,1.0,0.018842748894871364,True,992
358,21,13,0,20,17,1,3,3,1.0,0.8984568184572501,True,992
359,20,16,0,12,22,1,3,1,0.0004366644902992801,0.9390227774911001,False,992
360,16,1,1,22,8,0,2,0,0.0004366644902992801,0.4279475095359291,False,992
361,12,5,1,12,18,1,2,4,,,True,992
362,11,0,1,0,0,0,1,2,,,True,988
363,16,16,1,15,14,1,3,2,0.020896518616728484,0.09752945064077945,False,988
364,6,1,0,19,24,1,0,3,,,True,976
365,13,22,0,23,6,0,3,4,,,True,976
366,9,14,1,17,23,1,1,4,,,True,976
367,19,4,0,18,18,1,1,2,,,True,972
368,13,6,0,9,20,0,3,1,0.0004366644902992801,0.7702293068235914,False,972
369,9,8,1,7,19,1,3,2,0.020896518616728484,0.5999594848265162,False,972
370,3,4,1,21,15,1,2,3,,,True,972
371,9,5,1,11,21,0,1,2,,,True,968
372,9,7,0,21,22,0,3,2,0.020896518616728484,0.5004365247123838,False,968
373,19,24,0,15,5,0,3,4,,,True,968
374,22,18,0,1,16,0,2,1,0.020896518616728484,0.8030488576446002,False,968
375,5,19,1,3,2,0,2,3,,,True,964
376,22,4,0,24,20,0,3,2,0.020896518616728484,0.19822899788328074,False,964
377,3,0,0,0,10,0,3,2,0.020896518616728484,0.9315168338598425,False,964
378,3,2,1,4,15,0,3,2,0.020896518616728484,0.9766794856448356,False,964
379,15,2,0,23,9,0,4,3,0.020896518616728484,0.684678303727191,False,964
380,6,10,0,10,21,0,2,1,0.020896518616728484,0.2229221027772138,False,964
381,4,24,1,22,24,1,1,2,,,True,964
382,7,8,0,9,4,1,2,2,1.0,0.10865892842040648,True,964
383,20,23,1,16,20,1,2,1,0.020896518616728484,0.9244955819329201,False,964
384,20,13,0,21,9,0,2,3,,,True,964
385,16,13,1,2,2,1,3,4,,,True,964
386,22,14,0,10,8,1,2,1,0.020896518616728484,0.551275208260349,False,964
387,18,7,1,14,5,0,1,0,0.020896518616728484,0.7592639649176698,False,964
388,8,14,1,0,22,0,3,1,0.0004366644902992801,0.3465208052909212,False,964
389,15,16,1,15,2,0,4,0,1.9067587708833006e-07,0.6202784138146378,False,964
390,2,15,0,10,5,0,1,2,,,True,964
391,16,7,0,0,6,0,2,2,1.0,0.5751242532116178,True,964
392,7,17,0,24,24,0,2,4,,,True,964
393,17,5,1,18,17,0,3,1,0.0004366644902992801,0.27071236196328496,False,964
394,10,7,0,16,7,0,2,2,1.0,0.8564955404497826,True,964
395,24,14,0,8,4,0,3,3,1.0,0.05416666437139972,True,964
396,8,6,0,24,14,0,3,3,1.0,0.5071933444488171,True,964
397,19,13,0,18,1,1,2,1,0.020896518616728484,0.028443388405966608,False,964
398,24,23,0,9,4,0,3,2,0.020896518616728484,0.461158925387841,False,964
399,7,19,1,15,4,0,2,0,0.0004366644902992801,0.14937584834750572,False,964
