iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
123,24,9,1,4,5,1,3,1,,,False,1192
124,4,6,0,11,11,1,3,1,,,False,1192
125,13,13,1,18,1,1,3,3,,,False,1192
126,11,21,1,22,4,0,2,0,,,False,1192
127,24,5,1,10,24,0,1,3,,,True,1184
128,11,10,1,4,4,0,3,2,,,False,1184
129,0,12,1,16,13,1,2,1,,,False,1184
130,5,18,1,19,1,1,1,3,,,True,1184
131,12,10,1,9,2,0,2,3,,,True,1180
132,12,16,1,23,2,0,3,1,,,False,1180
133,15,16,1,21,15,1,3,4,,,True,1180
134,5,3,1,4,9,0,3,1,,,False,1180
135,17,21,0,19,2,1,3,0,,,False,1180
136,7,4,1,15,11,0,2,3,,,True,1176
137,5,22,0,11,4,1,2,2,,,False,1176
138,20,22,0,5,22,0,1,2,,,True,1176
139,15,8,1,16,10,1,2,2,,,False,1176
140,18,13,1,3,6,0,2,2,,,False,1176
141,22,9,1,9,20,0,1,3,,,True,1168
142,2,8,0,1,11,0,2,2,,,False,1168
143,7,13,1,16,18,1,4,1,,,False,1168
144,17,20,0,23,12,1,3,1,,,False,1168
145,12,3,1,0,16,0,1,1,,,False,1168
146,1,10,0,15,8,1,4,2,,,False,1168
147,24,22,1,9,14,1,2,4,,,True,1168
148,8,12,1,1,22,1,3,2,,,False,1168
149,24,12,1,5,14,1,3,3,,,False,1168
150,12,11,0,4,14,1,3,1,,,False,1168
151,10,15,0,20,8,1,2,3,,,True,1164
152,20,15,1,10,14,1,3,3,,,False,1164
153,12,22,1,18,23,1,2,2,,,False,1164
154,18,21,0,15,15,1,2,2,,,False,1164
155,24,21,1,6,4,1,2,2,,,False,1164
156,10,17,0,14,23,1,4,3,,,False,1164
157,6,16,0,16,17,0,2,1,,,False,1164
158,19,8,1,5,23,0,1,1,,,False,1164
159,3,0,0,2,8,0,2,2,,,False,1164
160,6,9,1,23,24,1,2,1,,,False,1164
161,0,19,0,22,8,0,3,3,,,False,1164
162,7,6,1,20,4,0,2,1,,,False,1164
163,0,3,0,5,0,1,3,1,,,False,1164
164,9,9,1,24,17,1,2,3,,,True,1164
165,19,5,0,20,14,0,2,1,,,False,1164
166,23,0,0,13,3,0,1,1,,,False,1164
167,12,13,1,8,8,1,3,2,,,False,1164
168,19,23,0,14,23,1,1,3,,,True,1156
169,0,24,0,13,12,0,2,3,,,True,1156
170,24,2,1,0,8,0,0,2,,,True,1148
171,4,6,0,19,2,1,3,0,,,False,1148
172,4,17,0,8,13,1,3,0,,,False,1148
173,23,1,0,24,9,1,3,1,,,False,1148
174,7,12,1,3,17,0,4,1,,,False,1148
175,5,12,0,17,9,0,1,2,,,True,1148
176,5,23,0,14,21,0,3,4,,,True,1148
177,2,3,1,11,2,1,3,3,,,False,1148
178,3,24,0,21,3,1,1,4,,,True,1136
179,20,0,1,23,9,1,2,2,,,False,1136
180,9,13,1,19,7,1,4,2,,,False,1136
181,14,0,1,6,3,1,3,3,,,False,1136
182,15,20,0,12,20,0,3,2,,,False,1136
183,10,5,0,7,14,1,1,1,,,False,1136
184,2,18,1,19,5,0,1,2,,,True,1132
185,2,22,0,22,20,0,1,3,,,True,1132
186,19,9,0,4,19,0,1,3,,,True,1132
187,14,10,1,22,0,1,2,1,,,False,1132
188,3,7,0,2,8,0,3,2,,,False,1132
189,16,11,1,15,8,1,3,2,,,False,1132
190,4,18,1,21,1,0,1,2,,,True,1128
191,14,13,1,9,17,0,1,1,,,False,1128
192,8,3,0,18,22,1,2,2,,,False,1128
193,1,9,0,2,11,1,3,4,,,True,1124
194,12,11,0,7,24,0,3,3,,,False,1124
195,23,11,1,8,11,0,3,3,,,False,1124
196,13,3,0,23,10,1,1,1,,,False,1124
197,3,18,0,13,14,1,4,2,,,False,1124
198,3,22,1,16,10,1,2,2,,,False,1124
199,22,9,0,8,2,1,3,2,,,False,1124
200,3,19,0,20,16,1,3,2,,,False,1124
201,1,16,0,8,17,0,4,4,,,False,1124
202,7,7,0,2,24,1,2,2,,,False,1124
203,20,11,1,3,8,0,2,0,,,False,1124
204,14,23,0,24,21,1,3,2,,,False,1124
205,21,5,1,17,14,0,1,2,,,True,1120
206,10,5,0,4,16,0,1,3,,,True,1120
207,19,13,0,7,5,1,2,3,,,True,1116
208,13,22,0,6,5,0,3,2,,,False,1116
209,19,17,0,5,2,1,4,0,,,False,1116
210,19,1,1,4,18,0,3,1,,,False,1116
211,0,17,1,10,11,1,1,3,,,True,1116
212,23,10,1,0,4,0,3,1,,,False,1116
213,22,3,0,17,21,0,4,3,,,False,1116
214,14,16,1,15,4,0,2,1,,,False,1116
215,12,22,1,2,3,1,2,3,,,True,1116
216,15,4,0,9,0,1,3,2,,,False,1116
217,20,8,0,8,21,1,3,0,,,False,1116
218,21,14,1,20,2,1,1,2,,,True,1116
219,3,18,0,18,19,0,4,1,,,False,1116
220,6,24,1,6,4,1,2,2,,,False,1116
221,24,22,1,20,19,0,2,2,,,False,1116
222,16,17,0,23,5,0,1,4,,,True,1116
223,4,1,1,20,21,1,3,1,,,False,1116
224,4,16,0,21,11,1,3,2,,,False,1116
225,6,17,0,1,15,0,4,3,,,False,1116
226,24,19,1,3,18,0,2,0,,,False,1116
227,2,22,0,7,18,1,1,3,,,True,1108
228,4,5,1,10,16,0,1,2,,,True,1104
229,21,5,0,6,14,0,3,0,,,False,1104
230,9,11,1,5,0,1,2,3,,,True,1104
231,5,11,0,15,5,0,3,4,,,True,1104
232,11,1,1,3,16,1,3,1,,,False,1104
233,16,7,0,2,14,0,3,2,,,False,1104
234,23,22,0,18,6,0,1,1,,,False,1104
235,2,14,0,15,5,0,2,4,,,True,1104
236,21,2,0,14,1,1,2,2,,,False,1104
237,17,9,0,6,7,1,2,2,,,False,1104
238,13,12,0,23,20,0,3,3,,,False,1104
239,15,22,1,7,3,0,1,1,,,False,1104
240,9,6,0,9,3,1,3,2,,,False,1104
241,9,13,1,5,7,0,4,1,,,False,1104
242,23,0,0,2,15,0,1,3,,,True,1104
243,3,17,0,9,19,1,3,3,,,False,1104
244,16,5,0,1,18,1,4,4,,,False,1104
245,24,18,1,8,12,1,3,3,,,False,1104
246,21,8,0,12,12,0,4,2,,,False,1104
247,13,13,1,19,20,1,3,2,,,False,1104
248,0,13,0,24,4,1,2,4,,,True,1096
249,19,24,1,4,12,1,2,1,,,False,1096
250,19,2,1,7,21,1,4,4,,,False,1096
251,0,1,1,2,20,0,2,2,,,False,1096
252,20,13,0,11,13,1,3,1,,,False,1096
253,16,5,0,13,6,0,4,2,,,False,1096
254,11,6,0,14,22,0,1,3,,,True,1096
255,4,18,0,1,24,0,3,1,,,False,1096
256,8,0,1,15,5,0,2,0,,,False,1096
257,5,14,1,11,10,1,3,2,,,False,1096
258,16,19,1,22,0,1,2,1,,,False,1096
259,0,17,1,20,5,1,1,2,,,True,1096
260,23,8,0,23,22,0,2,1,,,False,1096
261,7,17,0,6,14,0,3,0,,,False,1096
262,13,18,0,5,3,1,1,1,,,False,1096
263,4,22,1,15,4,0,2,1,,,False,1096
264,14,1,1,12,10,0,2,2,,,False,1096
265,3,11,0,16,1,1,3,3,,,False,1096
266,8,18,0,12,10,0,4,2,,,False,1096
267,21,4,0,20,5,1,4,2,,,False,1096
268,12,21,1,21,10,1,2,1,,,False,1096
269,14,20,0,1,23,1,4,2,,,False,1096
270,0,13,1,7,1,1,2,1,,,False,1096
271,5,9,1,16,17,0,2,3,,,True,1092
272,24,10,1,18,14,0,3,3,,,False,1092
273,20,1,1,24,22,1,4,2,,,False,1092
274,15,19,1,3,15,1,1,2,,,True,1092
275,15,4,0,1,2,1,3,1,,,False,1092
276,22,11,0,24,18,1,2,1,,,False,1092
277,5,11,0,20,11,1,3,2,,,False,1092
278,12,2,1,5,7,0,3,1,,,False,1092
279,21,8,0,16,6,0,4,3,,,False,1092
280,24,15,0,20,10,0,4,1,,,False,1092
281,15,12,1,18,20,1,1,1,,,False,1092
282,3,7,0,2,12,0,3,4,,,True,1092
283,6,0,1,23,12,1,2,3,,,True,1092
284,7,24,0,21,22,1,3,1,,,False,1092
285,19,11,1,5,11,0,2,1,,,False,1092
286,23,9,1,15,13,0,2,4,,,True,1084
287,8,19,0,18,14,0,1,1,,,False,1084
288,15,14,1,10,22,0,2,3,,,True,1080
289,15,3,0,24,5,0,2,4,,,True,1080
290,21,22,1,20,4,0,3,1,,,False,1080
291,20,22,0,0,16,0,1,3,,,True,1080
292,20,15,1,3,12,0,3,2,,,False,1080
293,3,21,0,22,2,0,0,3,,,True,1080
294,16,1,1,22,11,0,1,2,,,True,1076
295,2,18,0,7,1,1,3,3,,,False,1076
296,2,6,1,1,2,1,2,3,,,True,1076
297,13,12,0,8,1,1,3,1,,,False,1076
298,16,10,1,6,23,0,2,1,,,False,1076
299,15,5,0,5,3,1,4,1,,,False,1076
300,12,17,1,2,4,0,3,1,,,False,1076
301,14,11,1,3,23,1,2,2,,,False,1076
302,6,19,0,0,19,0,3,3,,,False,1076
303,14,21,0,20,14,0,4,1,,,False,1076
304,7,24,0,11,24,1,3,1,,,False,1076
305,18,7,1,14,7,0,1,2,,,True,1072
306,20,0,1,14,15,0,2,2,,,False,1072
307,18,4,1,17,12,0,3,3,,,False,1072
308,20,22,0,23,24,1,1,3,,,True,1064
309,17,11,1,18,2,1,2,3,,,True,1064
310,21,15,1,13,15,0,4,3,,,False,1064
311,4,7,0,22,6,0,4,3,,,False,1064
312,18,7,0,15,15,1,3,3,,,False,1064
313,21,13,0,14,20,0,2,4,,,True,1064
314,18,8,0,2,6,1,2,2,,,False,1064
315,2,22,1,17,17,1,3,2,,,False,1064
316,12,19,1,3,20,1,2,0,,,False,1064
317,24,2,0,4,10,0,4,2,,,False,1064
318,23,12,1,4,24,1,3,2,,,False,1064
319,1,1,1,2,18,0,4,1,,,False,1064
320,20,6,1,2,21,1,1,2,,,True,1064
321,7,2,0,11,7,1,1,3,,,True,1056
322,8,21,1,15,17,1,4,2,,,False,1056
323,4,22,1,13,0,1,2,3,,,True,1056
324,14,8,1,18,21,0,3,2,,,False,1056
325,20,9,0,15,16,1,4,1,,,False,1056
326,2,6,1,15,21,0,2,1,,,False,1056
327,6,24,1,24,16,0,2,1,,,False,1056
328,11,22,0,15,18,0,0,0,,,False,1056
329,12,6,1,23,20,0,0,1,,,True,1052
330,7,15,1,22,4,0,3,0,,,False,1052
331,0,4,0,2,16,0,4,3,,,False,1052
332,4,6,0,9,16,1,4,2,,,False,1052
333,6,16,0,20,23,1,2,0,,,False,1052
334,20,5,1,21,20,0,2,1,,,False,1052
335,17,22,1,21,7,0,2,1,,,False,1052
336,6,4,1,19,13,1,2,2,,,False,1052
337,24,15,0,15,5,0,4,4,,,False,1052
338,14,8,1,15,20,0,3,1,,,False,1052
339,19,3,1,4,18,0,2,1,,,False,1052
340,23,10,1,12,4,0,2,3,,,True,1048
341,12,7,0,15,14,0,2,2,,,False,1048
342,1,0,1,20,2,1,3,2,,,False,1048
343,4,22,1,24,5,0,2,0,,,False,1048
344,8,20,1,2,21,1,3,2,,,False,1048
345,23,5,0,0,23,1,4,2,,,False,1048
346,23,24,0,22,6,0,3,3,,,False,1048
347,23,11,1,3,2,0,3,4,,,True,1044
348,3,20,1,11,13,1,0,3,,,True,1044
349,17,24,1,1,9,1,2,1,,,False,1044
350,15,2,1,4,18,0,0,1,,,True,1040
351,21,7,0,13,12,0,3,3,,,False,1040
352,9,3,1,20,15,1,2,3,,,True,1040
353,4,6,0,14,17,0,4,0,,,False,1040
354,20,11,1,11,17,0,2,2,,,False,1040
355,13,11,0,22,1,1,3,2,,,False,1040
356,23,0,0,10,21,1,2,1,,,False,1040
357,2,5,0,19,22,0,1,1,,,False,1040
358,17,6,1,17,19,0,0,1,,,True,1036
359,17,20,0,13,6,0,2,3,,,True,1036
360,3,15,1,10,1,0,2,2,,,False,1036
361,13,6,0,11,18,1,3,2,,,False,1036
362,2,14,0,4,2,1,2,1,,,False,1036
363,10,5,0,9,4,0,1,1,,,False,1036
364,10,3,1,21,23,1,3,2,,,False,1036
365,14,0,1,17,8,0,3,1,,,False,1036
366,21,2,0,24,15,0,2,4,,,True,1036
367,18,18,1,22,12,0,0,3,,,True,1024
368,20,1,1,9,18,0,4,1,,,False,1024
369,4,14,1,4,9,0,3,0,,,False,1024
370,2,4,0,22,2,0,3,3,,,False,1024
371,20,13,0,4,14,1,3,1,,,False,1024
372,20,1,1,0,21,0,4,2,,,False,1024
373,15,19,1,5,16,0,1,1,,,False,1024
374,16,6,0,21,6,0,4,3,,,False,1024
375,15,8,1,9,11,1,2,2,,,False,1024
376,9,22,1,21,15,1,3,4,,,True,1024
377,6,4,1,24,5,0,2,0,,,False,1024
378,0,8,1,22,2,0,2,1,,,False,1024
379,2,1,1,6,9,1,4,1,,,False,1024
380,18,19,0,23,24,0,1,3,,,True,1024
381,4,18,1,9,23,0,1,4,,,True,1012
382,6,8,1,4,12,1,2,1,,,False,1012
383,0,2,0,20,24,1,2,1,,,False,1012
384,14,11,1,22,4,0,2,0,,,False,1012
385,24,22,1,14,17,0,2,4,,,True,1004
386,6,23,0,5,12,0,3,1,,,False,1004
387,4,20,0,19,9,0,1,1,,,False,1004
388,13,18,0,21,2,0,1,2,,,True,1004
389,12,24,0,0,3,0,1,3,,,True,1004
390,9,20,1,0,24,0,3,2,,,False,1004
391,11,2,1,12,4,1,3,3,,,False,1004
392,21,3,0,0,5,0,4,3,,,False,1004
393,2,5,0,7,22,1,1,2,,,True,1000
394,4,13,1,12,6,0,4,0,,,False,1000
395,12,20,0,10,1,0,2,2,,,False,1000
396,2,4,0,4,4,0,2,3,,,True,1000
397,12,1,1,12,21,1,3,2,,,False,1000
398,21,3,0,7,11,1,4,2,,,False,1000
399,1,7,1,8,22,1,3,3,,,False,1000
400,2,0,1,12,22,1,3,2,,,False,1000
401,0,19,0,23,20,1,3,3,,,False,1000
402,3,11,0,13,3,0,3,1,,,False,1000
403,16,20,0,11,2,1,3,1,,,False,1000
404,4,21,1,19,20,1,2,2,,,False,1000
405,6,12,1,15,5,0,2,0,,,False,1000
406,20,1,1,9,9,1,4,2,,,False,1000
407,16,14,0,15,9,0,2,2,,,False,1000
408,6,0,1,9,18,0,2,1,,,False,1000
409,10,23,1,23,8,0,4,1,,,False,1000
410,7,11,1,20,11,1,2,2,,,False,1000
411,24,10,1,12,23,1,2,2,,,False,1000
412,16,14,0,9,7,0,2,3,,,True,1000
413,20,24,1,8,15,0,3,3,,,False,1000
414,1,10,0,19,22,0,3,1,,,False,1000
415,7,14,1,6,9,1,3,1,,,False,1000
416,15,22,1,1,23,1,1,2,,,True,1000
417,7,13,1,19,7,1,4,1,,,False,1000
418,5,19,0,4,18,0,2,3,,,True,1000
419,19,5,1,18,3,1,2,3,,,True,1000
420,11,18,1,21,3,0,2,0,,,False,1000
421,21,7,0,17,18,0,3,1,,,False,1000
422,14,14,0,9,16,1,2,2,,,False,1000
423,6,5,0,16,10,1,2,2,,,False,1000
424,19,4,0,15,11,1,1,1,,,False,1000
425,18,21,0,14,7,1,2,2,,,False,1000
426,16,15,0,16,0,0,2,2,,,False,1000
427,12,5,0,6,21,1,2,2,,,False,1000
428,17,21,0,7,17,0,3,3,,,False,1000
429,16,22,0,15,8,1,2,2,,,False,1000
430,11,10,1,4,0,0,2,3,,,True,996
431,11,9,1,21,21,1,2,3,,,True,996
432,16,16,0,4,11,0,1,3,,,True,996
433,23,2,0,14,10,1,4,2,,,False,996
434,14,6,0,18,21,0,3,2,,,False,996
435,19,3,1,23,19,0,2,3,,,True,992
436,8,7,0,8,17,0,3,4,,,True,992
437,11,14,0,6,21,1,1,2,,,True,988
438,19,11,1,15,8,1,2,2,,,False,988
439,20,12,0,3,6,0,3,2,,,False,988
440,1,11,0,23,6,0,3,4,,,True,988
441,15,13,1,20,3,0,3,1,,,False,988
442,23,5,0,4,23,0,4,1,,,False,988
443,13,23,0,8,17,0,2,4,,,True,988
444,10,18,0,4,0,1,3,1,,,False,988
445,1,21,1,6,0,1,2,2,,,False,988
446,6,24,1,5,3,1,2,3,,,True,988
447,12,3,1,16,7,0,2,1,,,False,988
448,18,21,0,21,7,0,2,3,,,True,988
449,4,12,1,21,4,0,1,0,,,False,988
450,19,4,0,5,15,1,2,2,,,False,988
451,9,8,1,7,3,0,2,2,,,False,988
452,5,21,1,9,7,0,2,1,,,False,988
453,10,19,0,24,17,1,2,1,,,False,988
454,3,24,1,20,14,0,3,3,,,False,988
455,6,2,1,5,10,1,3,0,,,False,988
456,20,18,1,5,6,0,1,1,,,False,988
457,7,16,1,0,18,0,1,3,,,True,980
458,16,11,1,18,18,0,3,0,,,False,980
459,24,14,0,13,7,1,2,3,,,True,976
460,0,8,1,24,21,1,2,1,,,False,976
461,9,1,0,13,14,1,1,2,,,True,972
462,9,0,1,14,15,0,3,2,,,False,972
463,5,12,0,21,3,0,1,4,,,True,972
464,3,10,1,7,8,0,0,2,,,True,964
465,24,13,0,14,13,1,0,2,,,True,956
466,4,21,1,9,16,1,2,2,,,False,956
467,14,8,1,24,21,1,3,1,,,False,956
468,10,16,1,14,7,1,2,1,,,False,956
469,19,24,1,3,8,0,2,0,,,False,956
470,19,13,1,20,18,1,2,1,,,False,956
471,3,13,1,4,12,1,2,1,,,False,956
472,18,22,1,5,10,1,2,0,,,False,956
473,4,11,0,18,19,0,3,1,,,False,956
474,1,19,0,5,12,0,3,1,,,False,956
475,24,23,1,12,10,0,2,1,,,False,956
476,20,7,0,16,0,0,2,2,,,False,956
477,5,5,0,7,9,0,3,0,,,False,956
478,6,24,1,15,11,1,2,3,,,True,956
479,12,11,0,20,6,1,3,3,,,False,956
480,20,5,1,15,23,1,2,2,,,False,956
481,8,10,0,23,13,1,2,0,,,False,956
482,1,1,1,18,22,1,4,2,,,False,956
483,13,20,0,11,13,1,4,0,,,False,956
484,14,15,0,12,21,1,2,2,,,False,956
485,3,23,1,19,11,1,2,2,,,False,956
486,13,5,0,9,24,1,3,1,,,False,956
487,3,1,1,17,22,1,3,2,,,False,956
488,17,3,0,15,9,0,2,2,,,False,956
489,8,10,0,22,9,0,2,4,,,True,956
490,4,8,0,3,23,1,4,2,,,False,956
491,1,12,0,21,13,0,3,2,,,False,956
492,10,17,0,9,4,0,3,1,,,False,956
493,14,12,0,4,9,0,2,4,,,True,956
494,6,11,0,2,1,1,2,0,,,False,956
495,9,8,1,10,21,1,2,3,,,True,956
496,13,0,1,4,2,1,3,3,,,False,956
497,1,15,0,2,14,0,3,2,,,False,956
498,2,1,1,1,15,0,4,1,,,False,956
499,4,22,1,9,14,1,2,4,,,True,956
500,6,16,0,11,15,0,3,1,,,False,956
501,7,4,0,17,19,1,3,3,,,False,956
502,9,14,1,10,22,1,4,3,,,False,956
503,4,24,1,7,3,0,3,2,,,False,956
504,0,5,0,3,3,1,3,2,,,False,956
505,24,21,1,13,18,0,1,3,,,True,948
506,22,14,0,10,1,0,0,1,,,True,948
507,2,6,1,20,2,1,3,2,,,False,948
508,18,21,0,0,23,1,2,2,,,False,948
509,9,20,1,7,4,0,3,1,,,False,948
510,5,22,0,12,23,1,2,2,,,False,948
511,9,23,1,0,12,1,4,3,,,False,948
512,22,18,1,12,19,1,2,2,,,False,948
513,24,18,1,8,15,0,4,3,,,False,948
514,13,14,0,0,17,1,2,2,,,False,948
515,3,10,0,12,18,1,4,0,,,False,948
516,15,8,1,17,16,1,2,2,,,False,948
517,22,17,0,11,0,1,1,2,,,True,944
518,1,7,1,15,20,0,3,1,,,False,944
519,13,13,1,7,21,1,1,2,,,True,944
520,19,23,1,16,15,0,3,2,,,False,944
521,18,13,1,4,1,1,3,4,,,True,944
522,6,0,1,11,10,0,2,2,,,False,944
523,12,21,1,8,16,0,2,1,,,False,944
524,14,6,0,11,14,1,3,1,,,False,944
525,3,7,0,3,5,1,3,3,,,False,944
526,24,1,0,18,23,1,2,1,,,False,944
527,15,2,0,2,21,1,4,2,,,False,944
528,9,11,1,9,24,1,2,3,,,True,944
529,20,15,1,14,2,0,3,2,,,False,944
530,2,14,0,6,19,0,2,3,,,True,944
531,6,12,1,14,12,0,2,2,,,False,944
532,9,13,1,12,14,1,4,3,,,False,944
533,17,10,1,23,19,1,2,3,,,True,944
534,9,5,1,23,6,0,0,0,,,False,944
535,13,17,1,14,3,1,4,1,,,False,944
536,23,2,0,21,19,0,4,3,,,False,944
537,0,12,1,21,16,1,3,3,,,False,944
538,19,5,1,23,1,0,2,1,,,False,944
539,12,4,1,23,6,0,3,0,,,False,944
540,1,3,1,3,6,0,2,2,,,False,944
541,11,8,1,22,9,0,2,0,,,False,944
542,6,2,1,0,15,0,3,1,,,False,944
543,18,7,0,11,13,1,3,0,,,False,944
544,8,0,1,3,15,1,2,2,,,False,944
545,20,9,0,12,4,1,4,1,,,False,944
546,7,3,0,0,12,1,2,1,,,False,944
547,2,24,1,21,23,1,2,2,,,False,944
548,2,18,0,9,11,1,3,2,,,False,944
549,12,1,1,21,15,1,3,4,,,True,944
550,11,9,1,17,18,0,2,3,,,True,940
551,9,1,1,6,10,0,3,3,,,False,940
552,17,10,1,21,14,1,2,1,,,False,940
553,4,22,1,15,17,1,2,3,,,True,940
554,13,21,0,10,8,0,3,2,,,False,940
555,3,23,1,2,5,1,2,3,,,True,940
556,15,19,1,6,12,1,1,2,,,True,940
557,8,1,1,2,19,0,4,0,,,False,940
558,3,3,1,16,1,0,2,1,,,False,940
559,2,4,0,6,15,1,2,2,,,False,940
560,17,11,1,24,16,0,2,1,,,False,940
