iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
80,14,4,1,17,18,0,1,2,,,True,1200
81,4,20,1,5,13,1,4,3,,,False,1200
82,6,13,1,23,14,1,4,0,,,False,1200
83,8,13,1,24,3,0,4,2,,,False,1200
84,18,23,0,15,7,0,2,3,,,True,1200
85,19,22,1,16,2,0,1,2,,,True,1196
86,24,8,1,7,19,1,1,2,,,True,1196
87,4,10,0,14,0,1,2,1,,,False,1196
88,1,0,1,14,19,0,2,2,,,False,1196
89,15,2,1,7,22,1,1,3,,,True,1196
90,23,24,1,19,7,0,2,2,,,False,1196
91,3,0,0,22,14,0,1,0,,,False,1196
92,22,8,0,6,1,0,2,0,,,False,1196
93,5,14,1,1,21,1,4,2,,,False,1196
94,22,13,1,21,17,0,0,1,,,True,1192
95,6,14,1,8,12,1,4,3,,,False,1192
96,17,20,1,21,6,0,2,2,,,False,1192
97,19,17,1,21,4,0,1,2,,,True,1188
98,9,12,1,10,24,0,3,3,,,False,1188
99,19,19,0,0,21,0,4,2,,,False,1188
100,3,16,1,19,14,1,2,1,,,False,1188
101,8,0,1,9,8,1,3,2,,,False,1188
102,8,18,0,17,6,1,3,4,,,True,1184
103,24,7,0,1,20,0,3,3,,,False,1184
104,2,13,0,18,21,0,3,2,,,False,1184
105,21,7,0,22,15,1,3,2,,,False,1184
106,14,18,1,18,19,0,0,1,,,True,1180
107,13,21,0,10,3,1,3,0,,,False,1180
108,4,23,1,19,23,0,3,2,,,False,1180
109,0,6,0,10,20,0,2,3,,,True,1180
110,12,12,0,14,20,0,2,4,,,True,1180
111,19,6,0,2,14,0,2,2,,,False,1180
112,1,7,1,1,12,0,3,1,,,False,1180
113,17,9,0,12,6,1,2,4,,,True,1172
114,9,11,1,19,3,1,2,2,,,False,1172
115,21,11,1,13,20,0,2,0,,,False,1172
116,2,20,0,6,14,1,2,0,,,False,1172
117,20,19,0,14,0,1,3,1,,,False,1172
118,22,19,0,8,13,1,3,0,,,False,1172
119,24,5,1,22,12,0,2,1,,,False,1172
120,22,9,1,23,18,1,2,2,,,False,1172
121,19,4,0,24,7,0,1,3,,,True,1172
122,23,9,1,4,4,0,3,2,,,False,1172
123,9,14,0,3,13,1,0,2,,,True,1164
124,19,9,0,7,12,1,1,0,,,False,1164
125,6,11,0,8,19,0,2,0,,,False,1164
126,7,7,0,11,24,1,2,2,,,False,1164
127,11,0,1,18,22,1,1,1,,,False,1164
128,18,16,0,8,7,0,2,3,,,True,1164
129,4,1,0,12,10,1,0,2,,,True,1156
130,13,23,0,1,3,1,1,2,,,True,1152
131,14,17,0,9,24,1,1,2,,,True,1148
132,5,1,1,23,22,0,2,3,,,True,1144
133,13,18,0,2,0,1,2,1,,,False,1144
134,11,17,0,10,21,1,2,2,,,False,1144
135,8,18,1,4,19,1,1,2,,,True,1144
136,10,24,0,18,15,0,2,2,,,False,1144
137,10,22,0,17,19,0,1,0,,,False,1144
138,3,2,0,0,1,1,0,3,,,True,1132
139,16,17,0,20,10,1,1,1,,,False,1132
140,21,1,0,19,5,1,2,2,,,False,1132
141,14,0,1,6,9,1,3,2,,,False,1132
142,13,1,1,24,2,1,3,0,,,False,1132
143,0,17,1,16,4,0,2,1,,,False,1132
144,17,20,1,4,17,0,2,2,,,False,1132
145,12,3,1,7,3,0,2,2,,,False,1132
146,9,21,1,10,22,0,3,3,,,False,1132
147,18,16,0,2,2,1,2,0,,,False,1132
148,11,22,0,14,20,0,1,4,,,True,1132
149,18,9,1,13,15,0,1,3,,,True,1124
150,15,24,1,16,9,0,3,3,,,False,1124
151,16,22,0,1,1,0,3,1,,,False,1124
152,3,9,0,7,20,1,3,1,,,False,1124
153,13,21,0,8,15,0,3,1,,,False,1124
154,9,18,0,23,21,0,2,1,,,False,1124
155,19,22,0,17,17,1,3,1,,,False,1124
156,4,21,1,9,0,1,3,1,,,False,1124
157,21,21,0,6,19,0,2,2,,,False,1124
158,3,18,0,23,16,0,3,3,,,False,1124
159,3,2,1,9,6,0,4,1,,,False,1124
160,20,24,1,12,5,0,3,1,,,False,1124
161,18,13,1,2,12,0,2,1,,,False,1124
162,0,21,0,3,1,1,2,1,,,False,1124
163,13,24,1,2,15,0,2,2,,,False,1124
164,17,20,1,2,21,1,2,1,,,False,1124
165,8,11,0,7,3,0,1,2,,,True,1124
166,10,18,0,13,10,0,3,3,,,False,1124
167,24,15,0,14,22,0,4,3,,,False,1124
168,3,5,1,15,12,1,2,0,,,False,1124
169,6,3,1,19,19,0,3,1,,,False,1124
170,7,2,0,3,14,1,1,2,,,True,1120
171,7,9,0,19,9,0,1,2,,,True,1120
172,9,15,1,18,6,0,2,2,,,False,1120
173,14,17,1,20,14,0,3,3,,,False,1120
174,6,9,1,16,11,1,2,2,,,False,1120
175,15,2,1,9,21,1,1,3,,,True,1120
176,14,10,1,9,3,1,3,1,,,False,1120
177,1,20,0,9,22,1,3,2,,,False,1120
178,11,3,1,19,2,1,4,4,,,False,1120
179,2,11,1,23,13,0,0,2,,,True,1112
180,19,17,0,10,10,1,3,2,,,False,1112
181,9,17,0,4,5,1,3,3,,,False,1112
182,6,19,0,4,18,1,2,2,,,False,1112
183,5,7,0,4,17,0,3,2,,,False,1112
184,7,5,1,3,19,0,2,2,,,False,1112
185,2,4,0,13,19,0,3,3,,,False,1112
186,24,2,1,22,16,1,0,2,,,True,1112
187,1,18,1,9,4,0,1,3,,,True,1104
188,2,13,0,2,18,0,4,4,,,False,1104
189,12,22,1,9,23,0,2,2,,,False,1104
190,21,3,1,1,9,0,1,1,,,False,1104
191,3,2,1,5,4,1,4,2,,,False,1104
192,2,20,0,2,10,0,2,3,,,True,1104
193,8,9,1,7,11,1,2,2,,,False,1104
194,6,5,0,1,16,0,1,3,,,True,1104
195,18,18,0,14,17,1,1,1,,,False,1104
196,3,6,1,8,3,0,2,2,,,False,1104
197,13,23,1,3,15,1,3,1,,,False,1104
198,23,3,0,4,7,0,4,4,,,False,1104
199,23,18,1,17,24,1,2,2,,,False,1104
200,3,23,1,16,3,0,2,1,,,False,1104
201,15,20,0,12,6,0,2,4,,,True,1104
202,12,15,1,13,20,0,3,0,,,False,1104
203,5,17,0,23,2,0,3,2,,,False,1104
204,2,8,0,1,1,0,2,1,,,False,1104
205,5,7,0,4,19,1,3,2,,,False,1104
206,14,24,0,19,15,1,0,2,,,True,1096
207,12,21,1,11,23,1,2,3,,,True,1096
208,13,23,1,22,21,1,3,1,,,False,1096
209,21,23,1,9,4,1,2,3,,,True,1096
210,7,2,1,11,24,1,3,2,,,False,1096
211,0,9,0,16,19,1,3,1,,,False,1096
212,12,3,1,15,9,0,2,3,,,True,1092
213,21,5,1,1,22,1,2,2,,,False,1092
214,24,21,1,2,17,0,2,0,,,False,1092
215,7,12,1,1,14,1,4,2,,,False,1092
216,21,2,0,22,10,1,1,1,,,False,1092
217,6,21,1,24,13,0,3,1,,,False,1092
218,17,16,1,13,16,1,2,4,,,True,1092
219,10,9,0,4,16,1,1,3,,,True,1084
220,7,10,1,9,4,1,1,3,,,True,1084
221,4,11,0,13,3,0,3,3,,,False,1084
222,13,23,1,12,6,0,3,0,,,False,1084
223,19,18,0,1,18,0,3,3,,,False,1084
224,4,5,1,13,11,0,1,1,,,False,1084
225,12,4,0,23,9,1,2,1,,,False,1084
226,9,2,0,24,5,1,1,2,,,True,1080
227,4,11,0,6,15,1,3,1,,,False,1080
228,6,3,1,19,21,0,3,0,,,False,1080
229,0,16,0,13,17,1,3,1,,,False,1080
230,4,14,1,3,21,0,2,4,,,True,1072
231,5,20,1,9,7,0,2,1,,,False,1072
232,7,19,1,0,17,1,2,2,,,False,1072
233,18,6,0,23,2,0,2,2,,,False,1072
234,6,19,0,22,19,0,2,3,,,True,1072
235,23,12,1,0,14,1,1,1,,,False,1072
236,8,13,1,4,21,1,4,4,,,False,1072
237,22,21,1,14,11,1,1,1,,,False,1072
238,9,1,0,19,19,0,1,3,,,True,1072
239,11,1,0,1,14,1,1,2,,,True,1068
240,10,23,1,18,23,0,1,2,,,True,1064
241,5,24,1,20,24,1,2,3,,,True,1064
242,22,24,1,7,24,0,2,2,,,False,1064
243,16,9,0,4,18,1,0,2,,,True,1056
244,24,5,0,9,2,1,2,1,,,False,1056
245,6,12,1,20,12,0,2,1,,,False,1056
246,24,10,1,20,16,1,3,2,,,False,1056
247,2,20,0,0,0,1,2,2,,,False,1056
248,10,2,1,13,13,0,3,3,,,False,1056
249,18,14,0,2,4,0,2,3,,,True,1056
250,10,19,0,7,16,1,2,3,,,True,1052
251,8,5,0,22,7,1,2,4,,,True,1044
252,19,24,1,14,7,0,1,1,,,False,1044
253,19,14,1,5,15,1,0,2,,,True,1044
254,15,19,1,24,15,0,1,0,,,False,1044
255,16,4,0,14,15,0,3,1,,,False,1044
256,11,21,1,0,3,0,2,0,,,False,1044
257,24,20,1,16,21,0,2,1,,,False,1044
258,7,21,1,13,12,0,4,0,,,False,1044
259,16,11,1,11,5,1,2,1,,,False,1044
260,18,17,1,21,8,0,1,1,,,False,1044
261,15,8,1,16,12,0,2,3,,,True,1040
262,8,12,1,23,11,0,3,3,,,False,1040
263,24,9,1,7,4,1,3,2,,,False,1040
264,14,2,0,1,2,1,2,3,,,True,1036
265,11,4,1,14,10,1,3,3,,,False,1036
266,16,17,0,20,9,0,1,2,,,True,1036
267,9,23,0,18,13,1,3,2,,,False,1036
268,19,13,0,13,10,0,2,3,,,True,1036
269,1,20,0,15,23,1,3,2,,,False,1036
270,6,3,1,11,23,1,3,2,,,False,1036
271,17,18,1,18,12,1,2,1,,,False,1036
272,3,8,0,18,17,1,4,3,,,False,1036
273,13,7,1,4,19,1,0,1,,,True,1036
274,21,10,1,21,18,0,3,3,,,False,1036
275,8,18,1,22,3,0,1,2,,,True,1032
276,1,21,1,24,10,1,2,3,,,True,1032
277,20,0,1,15,17,1,2,2,,,False,1032
278,22,1,1,21,21,0,2,2,,,False,1032
279,24,0,1,3,24,0,1,3,,,True,1024
280,7,11,1,23,23,1,2,3,,,True,1024
281,14,18,0,4,23,1,3,1,,,False,1024
282,4,21,1,19,13,0,4,2,,,False,1024
283,20,0,1,2,19,0,2,0,,,False,1024
284,11,19,1,16,0,0,3,3,,,False,1024
285,13,15,1,4,3,0,3,3,,,False,1024
286,6,21,1,14,18,0,3,1,,,False,1024
287,18,11,0,5,23,0,1,2,,,True,1024
288,21,11,1,24,7,0,2,1,,,False,1024
289,21,8,0,11,7,0,3,3,,,False,1024
290,16,4,0,10,4,1,3,1,,,False,1024
291,5,2,1,1,21,1,3,2,,,False,1024
292,17,6,0,18,21,0,4,2,,,False,1024
293,9,13,1,0,18,1,3,2,,,False,1024
294,9,20,0,24,3,0,1,2,,,True,1024
295,2,2,1,20,1,1,3,3,,,False,1024
296,13,11,0,24,5,0,3,2,,,False,1024
297,11,12,1,21,12,0,2,1,,,False,1024
298,3,7,0,3,1,1,2,1,,,False,1024
299,16,1,1,17,16,1,2,2,,,False,1024
300,18,20,1,21,9,0,2,2,,,False,1024
301,21,9,0,7,12,1,2,0,,,False,1024
302,9,22,1,18,6,0,2,2,,,False,1024
303,19,2,1,1,16,0,4,1,,,False,1024
304,5,3,1,10,2,1,3,3,,,False,1024
305,5,13,1,18,3,1,3,3,,,False,1024
306,3,6,1,19,16,0,2,1,,,False,1024
307,8,6,0,14,11,1,2,3,,,True,1020
308,1,7,1,24,13,0,3,1,,,False,1020
309,20,1,1,22,22,1,3,3,,,False,1020
310,0,20,0,20,4,0,3,2,,,False,1020
311,9,19,1,19,19,0,1,1,,,False,1020
312,6,13,1,19,4,0,4,3,,,False,1020
313,18,0,0,9,7,0,3,3,,,False,1020
314,11,0,1,5,1,0,2,2,,,False,1020
315,22,16,1,13,7,1,2,0,,,False,1020
316,2,20,0,1,0,1,2,2,,,False,1020
317,19,9,0,18,22,1,2,2,,,False,1020
318,24,14,0,5,23,0,2,2,,,False,1020
319,0,13,0,1,10,0,2,4,,,True,1020
320,6,19,0,10,22,0,2,2,,,False,1020
321,0,24,0,18,15,0,2,3,,,True,1020
322,6,16,0,14,15,0,3,1,,,False,1020
323,21,7,0,13,15,1,4,1,,,False,1020
324,22,13,0,17,1,1,3,2,,,False,1020
325,23,22,1,10,15,0,3,2,,,False,1020
326,8,16,0,14,24,1,3,0,,,False,1020
327,21,14,1,13,5,0,1,1,,,False,1020
328,22,1,1,6,2,1,2,3,,,True,1020
329,13,13,0,2,4,0,1,3,,,True,1020
330,2,21,1,22,15,1,2,2,,,False,1020
331,19,3,1,10,8,0,2,3,,,True,1016
332,22,6,0,9,7,0,4,3,,,False,1016
333,22,22,1,18,7,1,3,0,,,False,1016
334,9,14,1,20,11,1,4,3,,,False,1016
335,24,15,0,21,11,1,4,2,,,False,1016
336,23,5,0,13,15,1,4,1,,,False,1016
337,8,22,1,19,1,1,3,3,,,False,1016
338,0,9,0,22,16,1,3,2,,,False,1016
339,12,23,1,15,17,1,3,2,,,False,1016
340,6,5,0,9,7,0,1,3,,,True,1016
341,5,7,0,15,23,1,3,2,,,False,1016
342,0,22,0,10,10,1,1,1,,,False,1016
343,0,2,0,8,14,1,3,1,,,False,1016
344,14,7,0,24,5,0,3,2,,,False,1016
345,15,7,0,0,15,0,4,2,,,False,1016
346,13,2,0,20,19,0,1,3,,,True,1016
347,3,24,1,20,14,0,3,3,,,False,1016
348,5,0,0,23,15,0,1,2,,,True,1016
349,15,3,0,14,15,0,3,1,,,False,1016
350,3,5,1,1,3,0,2,1,,,False,1016
351,20,19,0,15,21,0,3,4,,,True,1016
352,11,22,0,20,19,0,1,3,,,True,1016
353,19,15,0,4,4,0,2,2,,,False,1016
354,16,13,1,17,8,0,2,2,,,False,1016
355,12,18,1,16,21,0,3,1,,,False,1016
356,9,16,1,6,3,1,1,3,,,True,1016
357,22,2,1,4,0,1,2,2,,,False,1016
358,18,11,0,18,21,0,1,2,,,True,1016
359,8,8,1,8,13,1,2,4,,,True,1016
360,13,10,0,4,21,1,3,0,,,False,1016
361,6,19,0,15,23,1,2,2,,,False,1016
362,13,7,1,8,20,1,0,2,,,True,1016
363,20,23,1,12,19,1,2,2,,,False,1016
364,16,0,0,5,16,0,1,3,,,True,1016
365,10,3,1,7,18,1,4,2,,,False,1016
366,19,22,0,5,0,0,3,1,,,False,1016
367,1,3,0,18,9,0,3,3,,,False,1016
368,4,16,0,20,2,1,3,2,,,False,1016
369,15,16,1,8,22,1,3,3,,,False,1016
370,23,12,1,9,13,1,1,3,,,True,1016
371,8,23,0,15,7,0,2,4,,,True,1016
372,23,9,1,2,14,0,3,0,,,False,1016
373,6,6,1,22,24,1,2,2,,,False,1016
374,14,12,0,24,18,1,2,0,,,False,1016
375,15,11,0,2,14,0,1,4,,,True,1016
376,17,6,0,22,24,1,4,2,,,False,1016
377,6,14,1,4,18,0,4,2,,,False,1016
378,12,23,1,2,17,0,3,0,,,False,1016
379,21,3,1,10,11,1,2,3,,,True,1016
380,10,12,0,24,9,1,1,1,,,False,1016
381,6,11,0,14,3,0,2,3,,,True,1016
382,16,22,0,10,21,1,3,2,,,False,1016
383,14,11,0,2,22,0,3,1,,,False,1016
384,7,3,0,5,4,1,1,2,,,True,1012
385,23,1,0,18,2,1,3,1,,,False,1012
386,14,7,0,2,20,0,3,2,,,False,1012
387,14,0,1,9,10,0,4,3,,,False,1012
388,3,21,1,11,22,0,4,3,,,False,1012
389,5,0,0,8,0,1,1,1,,,False,1012
390,1,14,0,24,4,1,2,4,,,True,1004
391,24,7,0,11,9,1,3,0,,,False,1004
392,12,15,1,3,21,1,3,4,,,True,1004
393,17,20,1,8,13,1,2,4,,,True,1004
394,12,9,1,12,9,1,2,2,,,False,1004
395,3,19,0,18,2,1,2,1,,,False,1004
396,24,5,0,5,6,0,3,3,,,False,1004
397,11,12,1,23,21,0,2,3,,,True,1000
398,5,21,1,18,7,1,3,0,,,False,1000
399,15,14,1,24,24,0,1,2,,,True,996
400,11,15,0,0,23,1,3,2,,,False,996
401,1,23,1,18,5,1,2,2,,,False,996
402,21,2,0,22,18,1,1,3,,,True,988
403,24,1,0,20,10,1,3,1,,,False,988
404,7,14,1,2,8,0,4,2,,,False,988
405,16,12,1,7,0,0,3,3,,,False,988
406,24,2,1,9,13,1,0,3,,,True,988
407,8,24,1,14,0,1,1,4,,,True,988
408,8,20,1,12,22,1,2,2,,,False,988
409,9,1,0,17,11,1,1,2,,,True,984
410,11,5,1,16,1,1,1,2,,,True,984
411,23,14,1,14,10,1,1,2,,,True,984
412,14,19,0,2,16,0,3,3,,,False,984
413,14,11,0,23,17,0,3,2,,,False,984
414,3,18,0,11,24,1,4,2,,,False,984
415,1,18,0,4,11,0,3,3,,,False,984
416,6,0,1,11,1,1,1,3,,,True,984
417,14,9,1,21,13,0,2,1,,,False,984
418,23,14,1,5,12,0,1,3,,,True,976
419,23,23,1,21,9,0,3,2,,,False,976
420,21,11,1,17,21,0,2,2,,,False,976
421,1,16,0,23,9,1,3,1,,,False,976
422,13,7,1,0,12,1,0,1,,,True,976
423,4,12,1,14,2,1,2,2,,,False,976
424,22,17,0,21,21,0,2,2,,,False,976
425,12,19,1,2,17,0,2,0,,,False,976
426,0,8,0,2,4,0,2,3,,,True,976
427,21,5,1,7,20,1,2,3,,,True,976
428,12,13,1,8,2,1,2,3,,,True,976
429,14,13,1,15,23,1,0,2,,,True,976
430,4,16,0,19,11,1,3,2,,,False,976
431,14,20,0,23,2,0,4,2,,,False,976
432,13,15,1,14,12,0,3,2,,,False,976
433,1,11,0,6,5,0,3,1,,,False,976
434,13,19,0,14,3,0,3,3,,,False,976
435,11,20,0,22,10,1,2,1,,,False,976
436,16,20,1,12,11,0,2,1,,,False,976
437,15,5,0,14,16,1,4,1,,,False,976
438,7,22,1,7,10,1,3,1,,,False,976
439,1,1,0,7,0,0,2,1,,,False,976
440,8,21,1,7,20,1,4,3,,,False,976
441,24,18,1,13,1,1,4,3,,,False,976
442,0,4,0,22,10,1,3,1,,,False,976
443,16,4,0,14,20,0,3,4,,,True,976
444,7,0,0,6,22,1,1,2,,,True,972
445,7,12,1,14,23,1,4,3,,,False,972
446,17,5,0,20,7,0,2,2,,,False,972
447,7,9,0,13,17,1,1,1,,,False,972
448,23,16,0,8,13,1,3,0,,,False,972
449,13,20,0,13,16,1,4,0,,,False,972
450,10,17,0,7,4,1,4,1,,,False,972
451,17,22,1,14,9,1,2,2,,,False,972
452,5,7,0,0,16,0,3,3,,,False,972
453,7,15,1,9,2,1,2,4,,,True,972
454,9,14,1,2,12,0,4,0,,,False,972
455,9,24,0,22,17,0,2,2,,,False,972
456,18,20,1,13,1,1,2,3,,,True,972
457,1,12,0,7,18,1,3,2,,,False,972
458,7,13,1,4,22,1,4,3,,,False,972
459,7,9,0,19,11,1,1,2,,,True,968
460,8,22,1,1,24,0,3,3,,,False,968
461,10,12,0,8,7,0,2,2,,,False,968
462,24,0,0,23,3,0,2,3,,,True,968
463,7,23,0,22,3,1,3,2,,,False,968
464,11,11,1,14,10,1,2,2,,,False,968
465,13,0,1,20,9,0,3,2,,,False,968
466,12,1,1,5,20,1,3,2,,,False,968
467,16,10,1,12,20,0,4,2,,,False,968
468,17,14,0,14,20,0,2,4,,,True,968
469,1,20,0,23,23,1,3,1,,,False,968
470,12,10,0,16,3,0,2,3,,,True,968
471,3,5,1,21,21,0,2,2,,,False,968
472,5,4,0,15,24,1,2,0,,,False,968
473,24,20,1,17,19,0,2,4,,,True,960
474,18,4,1,21,10,1,3,3,,,False,960
475,24,21,1,20,16,1,2,2,,,False,960
476,16,6,0,23,10,1,4,1,,,False,960
477,20,9,0,4,5,1,2,3,,,True,956
478,1,11,0,20,12,0,3,3,,,False,956
479,2,6,1,23,12,1,3,1,,,False,956
480,16,13,1,8,11,0,2,3,,,True,952
481,13,9,0,0,10,0,2,2,,,False,952
482,7,8,0,2,13,0,1,4,,,True,952
483,3,1,1,8,15,0,3,3,,,False,952
484,20,6,1,3,21,1,1,4,,,True,952
485,21,2,1,17,20,1,3,3,,,False,952
486,7,9,1,23,13,1,3,1,,,False,952
487,20,6,1,22,4,0,1,2,,,True,948
488,15,4,0,11,1,1,4,1,,,False,948
489,10,24,0,17,10,1,3,2,,,False,948
490,10,5,0,2,5,0,1,1,,,False,948
491,7,2,1,4,20,1,4,4,,,False,948
492,23,21,1,6,15,1,3,3,,,False,948
493,1,24,0,18,14,0,1,2,,,True,948
494,5,14,1,15,0,1,3,2,,,False,948
495,24,18,1,6,2,1,4,3,,,False,948
496,0,24,0,15,21,0,1,4,,,True,948
497,11,2,1,3,23,1,4,3,,,False,948
498,2,16,0,0,14,1,3,3,,,False,948
499,18,0,0,17,24,1,3,2,,,False,948
500,4,1,1,13,23,1,3,3,,,False,948
501,12,2,1,1,16,0,2,1,,,False,948
502,15,0,1,4,16,0,2,1,,,False,948
503,5,13,1,8,8,1,4,2,,,False,948
504,15,14,0,12,15,1,3,1,,,False,948
505,17,5,0,8,11,1,2,1,,,False,948
506,3,20,1,7,1,1,2,3,,,True,948
507,22,4,1,5,17,0,2,1,,,False,948
508,2,24,1,13,8,0,2,2,,,False,948
509,8,7,0,9,19,1,2,3,,,True,944
510,14,24,1,20,12,0,4,1,,,False,944
511,1,3,0,21,10,1,3,1,,,False,944
512,11,20,0,14,5,0,2,4,,,True,944
513,1,21,1,9,19,0,2,1,,,False,944
514,16,23,0,0,13,0,1,2,,,True,944
515,5,3,1,21,0,0,2,2,,,False,944
516,21,15,1,3,4,0,4,2,,,False,944
517,18,2,1,6,7,1,3,2,,,False,944
518,18,11,0,8,12,1,3,0,,,False,944
519,13,4,1,0,10,0,0,2,,,True,936
520,17,22,1,19,0,0,2,3,,,True,932
521,5,18,1,14,17,1,1,3,,,True,932
522,16,7,0,22,12,0,3,3,,,False,932
523,22,11,0,8,19,0,2,2,,,False,932
524,0,19,0,19,3,0,2,2,,,False,932
525,21,11,1,6,17,0,2,1,,,False,932
526,12,8,1,14,13,1,2,0,,,False,932
527,3,1,1,7,11,1,3,3,,,False,932
528,11,1,1,22,20,0,3,1,,,False,932
529,22,1,1,23,18,1,2,1,,,False,932
530,0,18,1,17,15,1,2,1,,,False,932
531,14,5,0,9,18,0,4,4,,,False,932
532,8,5,1,23,17,0,3,2,,,False,932
533,3,11,0,13,9,0,3,2,,,False,932
534,20,10,1,22,2,1,4,3,,,False,932
535,19,2,1,6,4,1,3,2,,,False,932
536,10,17,0,22,24,1,4,2,,,False,932
537,18,18,0,0,8,0,1,2,,,True,932
538,1,11,0,2,6,1,3,1,,,False,932
539,8,20,1,1,1,0,2,2,,,False,932
540,7,9,1,15,18,0,3,3,,,False,932
541,16,23,0,22,12,0,1,3,,,True,932
542,17,2,0,17,21,0,1,3,,,True,932
543,9,18,0,3,24,1,4,1,,,False,932
544,7,10,1,11,15,0,2,1,,,False,932
545,11,4,1,9,23,0,3,1,,,False,932
546,12,17,1,4,3,0,3,3,,,False,932
547,2,8,0,24,3,0,2,3,,,True,932
548,15,18,0,10,9,1,1,0,,,False,932
549,18,8,0,23,21,1,2,1,,,False,932
550,4,8,0,6,6,1,4,2,,,False,932
551,10,8,1,5,4,0,3,2,,,False,932
552,10,22,0,5,13,1,2,0,,,False,932
553,13,19,0,18,24,0,3,1,,,False,932
554,20,15,1,21,22,1,2,2,,,False,932
555,24,6,0,17,22,0,4,2,,,False,932
556,22,24,1,11,14,0,2,3,,,True,928
557,5,24,1,1,1,0,2,2,,,False,928
558,20,1,1,1,4,0,3,1,,,False,928
559,6,5,0,9,10,0,1,1,,,False,928
560,7,0,1,7,0,1,3,3,,,False,928
561,0,18,1,17,4,1,2,1,,,False,928
562,11,23,1,10,13,0,2,3,,,True,924
