iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
69,11,21,1,23,0,0,2,3,,,True,1232
70,16,8,1,13,0,1,1,3,,,True,1232
71,14,15,0,19,3,1,2,2,1.0,0.07854192491925405,True,1232
72,16,21,1,12,13,1,1,2,,,True,1232
73,9,3,1,3,2,0,1,4,,,True,1220
74,24,5,1,4,23,0,2,2,1.0,0.10333655095653915,True,1220
75,0,4,0,21,14,1,2,3,,,True,1216
76,18,18,1,1,1,0,1,4,,,True,1204
77,23,3,0,20,15,1,3,2,9.124767650803153e-06,0.5350934642966847,False,1204
78,11,2,1,19,3,0,3,2,9.124767650803153e-06,0.7703278864353148,False,1204
79,23,6,0,3,4,0,4,2,8.326138468114369e-11,0.056556211974009396,False,1204
80,2,8,0,12,3,1,3,3,1.0,0.26249067574543394,True,1204
81,10,3,1,12,10,1,2,2,1.0,0.867991695204334,True,1204
82,16,7,0,12,0,0,3,1,8.326138468114369e-11,0.6265104927677564,False,1204
83,2,4,0,11,9,1,2,0,8.326138468114369e-11,0.770181410618702,False,1204
84,1,21,1,4,10,0,2,2,1.0,0.9062219661635209,True,1204
85,23,17,1,18,10,0,3,3,1.0,0.17269309635041252,True,1204
86,24,0,1,14,12,0,2,3,,,True,1200
87,0,0,1,21,10,1,2,1,9.124767650803153e-06,0.03106876475530551,False,1200
88,12,22,1,3,4,0,2,2,1.0,0.30215878215543546,True,1200
89,5,4,1,22,24,1,2,2,1.0,0.04030298868109594,True,1200
90,12,12,0,14,2,1,2,1,9.124767650803153e-06,0.0749900036641209,False,1200
91,23,22,0,18,22,1,1,1,1.0,0.8832286855767874,True,1200
92,13,11,0,18,12,1,3,3,1.0,0.7777538486500065,True,1200
93,16,21,1,2,23,0,1,3,,,True,1192
94,10,1,0,15,13,0,2,0,8.326138468114369e-11,0.5933171632471372,False,1192
95,11,1,1,12,0,0,3,3,1.0,0.7934817664237548,True,1192
96,20,6,1,2,3,1,1,3,,,True,1192
97,12,7,1,2,2,1,4,4,1.0,0.8344740396076776,True,1192
98,15,6,0,14,15,1,4,2,8.326138468114369e-11,0.2665703877675556,False,1192
99,21,18,1,1,24,0,2,3,,,True,1188
100,6,20,0,17,6,1,2,3,,,True,1184
101,10,5,0,7,15,1,1,1,1.0,0.7511849164293989,True,1184
102,2,4,0,5,21,1,1,1,1.0,0.8629441308757021,True,1184
103,4,16,1,16,3,0,1,0,9.124767650803153e-06,0.946871861287457,False,1184
104,3,12,0,16,20,1,2,4,,,True,1176
105,17,10,1,12,12,0,3,2,9.124767650803153e-06,0.01624995155395126,False,1176
106,12,3,0,14,21,0,3,4,,,True,1176
107,18,11,0,20,5,1,1,2,,,True,1172
108,1,17,0,11,15,0,2,3,,,True,1172
109,17,1,1,15,15,1,3,2,9.124767650803153e-06,0.5137995081353428,False,1172
110,3,0,1,23,19,0,3,2,9.124767650803153e-06,0.8723716460098209,False,1172
111,15,22,1,23,2,0,1,2,,,True,1168
112,12,7,1,15,7,0,4,1,7.597407894995811e-16,0.8136133701130572,False,1168
113,3,13,1,9,16,1,3,1,8.326138468114369e-11,0.5585532299983741,False,1168
114,9,6,0,18,9,1,3,3,1.0,0.6420971560489389,True,1168
115,15,10,1,3,5,1,2,3,,,True,1168
116,18,15,0,21,18,0,3,2,9.124767650803153e-06,0.09373017761396796,False,1168
117,10,17,0,1,23,1,4,0,6.932458179021389e-21,0.7204369322586559,False,1168
118,18,3,1,20,0,1,2,2,1.0,0.9715131514333163,True,1168
119,15,19,1,13,10,0,0,3,,,True,1156
120,3,22,0,8,20,1,3,3,1.0,0.6760946508168082,True,1156
121,11,13,1,9,24,1,3,1,8.326138468114369e-11,0.7094124139495606,False,1156
122,19,11,1,4,3,0,3,3,1.0,0.8113272670012595,True,1156
123,12,3,0,10,4,1,3,1,8.326138468114369e-11,0.3477944228220302,False,1156
124,18,20,1,8,15,0,0,1,,,True,1152
125,8,3,0,1,19,0,3,3,1.0,0.3633434236245472,True,1152
126,9,16,1,12,23,1,1,1,1.0,0.7789043067963225,True,1152
127,13,15,0,17,18,0,0,3,,,True,1152
128,0,17,1,6,16,0,2,2,1.0,0.4937671441961572,True,1152
129,14,1,1,19,20,0,3,1,8.326138468114369e-11,0.025973890439115355,False,1152
130,7,5,1,10,21,1,3,1,8.326138468114369e-11,0.40055577302456236,False,1152
131,5,18,1,8,23,1,1,1,1.0,0.017781456531602124,True,1152
132,3,23,1,8,23,1,3,1,8.326138468114369e-11,0.18676002648296752,False,1152
133,8,22,1,7,5,1,4,3,9.124767650803153e-06,0.23277143471398132,False,1152
134,17,24,0,3,21,0,3,0,7.597407894995811e-16,0.11626618361728847,False,1152
135,1,0,1,5,17,0,4,1,7.597407894995811e-16,0.9496878016298299,False,1152
136,11,20,0,16,6,0,3,4,,,True,1152
137,9,1,0,12,11,0,2,1,9.124767650803153e-06,0.7187333756526835,False,1152
138,8,22,1,15,12,1,4,1,7.597407894995811e-16,0.3716876464801758,False,1152
139,16,16,0,3,13,1,3,1,8.326138468114369e-11,0.008620343897762894,False,1152
140,0,21,0,11,4,1,3,2,9.124767650803153e-06,0.12963278742612216,False,1152
141,17,16,1,17,11,1,1,2,,,True,1152
142,20,22,0,0,24,0,0,1,,,True,1152
143,8,7,0,2,5,1,3,0,7.597407894995811e-16,0.11666476513349644,False,1152
144,18,18,0,23,23,1,3,1,8.326138468114369e-11,0.8120085127243116,False,1152
145,22,11,0,12,0,1,3,1,8.326138468114369e-11,0.40081349509343367,False,1152
146,12,11,0,17,14,0,1,2,,,True,1152
147,11,15,0,14,10,1,3,0,7.597407894995811e-16,0.07366411492396951,False,1152
148,5,10,1,8,24,0,2,3,,,True,1148
149,12,20,0,20,22,0,2,0,8.326138468114369e-11,0.08176145982956928,False,1148
150,10,8,0,13,12,0,0,2,,,True,1148
151,9,16,1,9,4,0,1,2,,,True,1144
152,24,14,0,5,8,0,2,2,1.0,0.007449650003379493,True,1144
153,10,12,0,24,20,0,0,2,,,True,1144
154,8,2,1,10,19,0,1,2,,,True,1140
155,3,22,1,23,24,1,1,3,,,True,1140
156,18,12,0,23,14,1,2,4,,,True,1132
157,3,23,1,17,23,1,3,2,9.124767650803153e-06,0.41471260435475765,False,1132
158,8,9,1,9,11,1,2,2,1.0,0.90215446425013,True,1132
159,17,16,1,9,13,1,1,3,,,True,1132
160,17,16,1,1,9,0,1,0,9.124767650803153e-06,0.49764438222270546,False,1132
161,9,9,1,11,4,1,3,2,9.124767650803153e-06,0.33636092036328247,False,1132
162,9,15,1,15,14,1,1,1,1.0,0.190956134608131,True,1132
163,22,5,0,9,11,1,3,2,9.124767650803153e-06,0.8371792949003405,False,1132
164,2,13,0,24,21,1,3,3,1.0,0.4070163595074162,True,1132
165,3,4,1,6,16,1,3,2,9.124767650803153e-06,0.071174774544981,False,1132
166,24,22,1,23,8,0,2,2,1.0,0.8094912492673423,True,1132
167,20,0,1,7,1,1,2,1,9.124767650803153e-06,0.6981385237469221,False,1132
168,16,19,0,11,20,0,3,3,1.0,0.12387959210792632,True,1132
169,5,14,1,4,6,0,3,1,8.326138468114369e-11,0.207573463795788,False,1132
170,16,22,0,3,15,1,3,1,8.326138468114369e-11,0.8672398515238549,False,1132
171,18,0,0,18,16,0,3,3,1.0,0.1609484442394199,True,1132
172,16,15,0,22,12,0,2,2,1.0,0.9168970227462622,True,1132
173,8,13,1,23,9,1,2,3,,,True,1132
174,18,23,1,4,20,0,2,3,,,True,1128
175,18,22,0,4,11,0,2,2,1.0,0.8354742501589629,True,1128
176,11,3,0,11,21,0,1,2,,,True,1128
177,5,11,0,8,8,1,4,2,8.326138468114369e-11,0.3180359214963544,False,1128
178,24,8,1,24,0,0,1,2,,,True,1124
179,5,9,1,17,20,0,1,0,9.124767650803153e-06,0.19930482602242228,False,1124
180,9,3,0,2,6,1,2,1,9.124767650803153e-06,0.2493819537622679,False,1124
181,24,1,0,15,18,0,1,1,1.0,0.2224857400951158,True,1124
182,12,21,1,22,6,0,0,1,,,True,1120
183,12,23,1,7,9,0,1,3,,,True,1112
184,1,10,0,4,3,1,4,1,7.597407894995811e-16,0.37811885222591746,False,1112
185,22,4,0,17,18,0,2,3,,,True,1112
186,3,23,1,21,23,1,3,2,9.124767650803153e-06,0.02470505077380014,False,1112
187,2,8,1,8,7,0,1,1,1.0,0.6919739931416119,True,1112
188,6,7,1,0,0,1,2,3,,,True,1112
189,18,22,0,15,15,1,2,2,1.0,0.25427764956863774,True,1112
190,15,22,0,14,4,1,3,3,1.0,0.11646780309272686,True,1112
191,23,3,0,12,16,1,2,1,9.124767650803153e-06,0.768723405399876,False,1112
192,8,23,1,8,18,0,2,1,9.124767650803153e-06,0.47644838495809927,False,1112
193,0,9,0,13,15,0,4,0,6.932458179021389e-21,0.4477832090332077,False,1112
194,6,17,0,4,14,1,3,1,8.326138468114369e-11,0.12178790422182673,False,1112
195,1,17,0,0,15,0,3,2,9.124767650803153e-06,0.08728677134820584,False,1112
196,8,3,0,12,20,0,4,3,9.124767650803153e-06,0.4607896796730182,False,1112
197,24,16,0,7,11,1,2,2,1.0,0.3843314863104218,True,1112
198,10,22,0,23,8,1,1,3,,,True,1104
199,11,12,1,12,21,0,2,0,8.326138468114369e-11,0.8920519899166028,False,1104
200,22,10,0,5,11,0,1,4,,,True,1104
201,6,15,1,13,24,1,2,1,9.124767650803153e-06,0.3414871664353093,False,1104
202,13,24,1,3,14,1,1,3,,,True,1104
203,1,24,1,1,21,0,3,2,9.124767650803153e-06,0.16257073329550753,False,1104
204,3,19,0,15,19,0,3,4,,,True,1104
205,14,3,1,14,5,0,1,0,9.124767650803153e-06,0.2758945946734107,False,1104
206,23,18,1,15,12,1,2,1,9.124767650803153e-06,0.9575160948624871,False,1104
207,4,9,0,8,15,1,2,3,,,True,1100
208,21,5,1,9,21,1,1,3,,,True,1100
209,16,8,1,12,0,1,1,3,,,True,1100
210,14,13,1,1,10,0,1,0,9.124767650803153e-06,0.9769399618878677,False,1100
211,20,22,0,17,10,1,0,1,,,True,1096
212,17,24,0,2,16,0,3,2,9.124767650803153e-06,0.49251306486936175,False,1096
213,12,8,1,19,2,1,3,3,1.0,0.8221131521223678,True,1096
214,19,19,1,7,24,0,1,2,,,True,1092
215,15,4,0,19,21,0,4,2,8.326138468114369e-11,0.7171206738766939,False,1092
216,23,17,0,17,16,1,1,3,,,True,1084
217,12,20,0,2,13,1,3,3,1.0,0.29625201756843667,True,1084
218,19,8,1,4,3,1,1,3,,,True,1084
219,21,10,1,2,8,0,1,1,1.0,0.41237569045030487,True,1084
220,6,24,1,23,22,1,4,2,8.326138468114369e-11,0.13529013435356352,False,1084
221,21,10,0,3,8,0,3,3,1.0,0.15242598907545912,True,1084
222,6,16,1,5,15,1,2,2,1.0,0.5977954595825926,True,1084
223,14,1,1,10,2,1,3,2,9.124767650803153e-06,0.11847258718523646,False,1084
224,22,0,1,18,22,1,3,2,9.124767650803153e-06,0.29547108591911264,False,1084
225,20,5,0,1,12,0,2,3,,,True,1084
226,16,1,1,6,2,1,1,2,,,True,1084
227,15,2,1,5,18,1,1,1,1.0,0.09477482716181784,True,1084
228,10,17,0,12,7,1,4,0,6.932458179021389e-21,0.5654911716030231,False,1084
229,20,10,0,13,9,0,2,1,9.124767650803153e-06,0.2126770582570373,False,1084
230,2,14,0,23,17,1,1,1,1.0,0.017013039564747645,True,1084
231,4,5,1,20,16,1,1,2,,,True,1084
232,6,3,1,11,10,1,3,4,,,True,1084
233,16,3,0,7,12,1,4,2,8.326138468114369e-11,0.9200926642241424,False,1084
234,11,18,1,7,6,1,2,2,1.0,0.9146087320676957,True,1084
235,2,14,1,8,13,1,3,2,9.124767650803153e-06,0.15277687312744181,False,1084
236,18,0,0,0,2,0,3,1,8.326138468114369e-11,0.85022483445444,False,1084
237,8,14,0,22,1,1,2,2,1.0,0.11050699811567122,True,1084
238,10,4,1,10,17,0,4,0,6.932458179021389e-21,0.845199015516562,False,1084
239,15,1,0,1,19,0,0,3,,,True,1084
240,11,4,1,18,21,0,2,1,9.124767650803153e-06,0.7924461548816951,False,1084
241,6,3,1,10,0,0,3,2,9.124767650803153e-06,0.8183654600863308,False,1084
242,9,24,1,24,3,0,2,2,1.0,0.5630921445931922,True,1084
243,16,11,0,11,7,1,2,1,9.124767650803153e-06,0.7946883222700935,False,1084
244,4,14,1,11,23,1,3,2,9.124767650803153e-06,0.26108781439408557,False,1084
245,19,9,0,13,18,0,2,2,1.0,0.08456166496908035,True,1084
246,20,3,0,15,24,1,2,2,1.0,0.6423187656290806,True,1084
247,21,10,0,20,10,0,3,2,9.124767650803153e-06,0.10075453171397941,False,1084
248,14,6,0,18,23,0,4,1,7.597407894995811e-16,0.7294818438172856,False,1084
249,0,23,1,16,6,0,2,0,8.326138468114369e-11,0.8534023847633416,False,1084
250,1,8,0,9,23,0,2,1,9.124767650803153e-06,0.5130393333615264,False,1084
251,14,9,1,16,16,0,1,0,9.124767650803153e-06,0.7582837201614688,False,1084
252,14,12,1,1,20,0,3,0,7.597407894995811e-16,0.820351781961855,False,1084
253,1,8,0,5,16,0,2,1,9.124767650803153e-06,0.7128543162419515,False,1084
254,23,6,0,21,5,1,3,3,1.0,0.16510797534047306,True,1084
255,20,9,0,23,6,1,3,3,1.0,0.7904963867749217,True,1084
256,0,19,0,8,16,0,2,3,,,True,1084
257,18,24,0,3,14,1,3,0,7.597407894995811e-16,0.19887618934885765,False,1084
258,3,13,1,14,2,1,3,3,1.0,0.867592262969303,True,1084
259,2,16,0,11,1,0,2,1,9.124767650803153e-06,0.8084763319945711,False,1084
260,1,11,0,20,3,1,2,2,1.0,0.6683293065582883,True,1084
261,14,24,0,4,17,0,1,2,,,True,1084
262,3,6,0,15,14,1,2,4,,,True,1076
263,22,17,0,22,2,1,2,3,,,True,1072
264,1,10,0,14,17,0,3,1,8.326138468114369e-11,0.715316894648082,False,1072
265,15,19,0,14,18,1,4,4,1.0,0.6687697725169854,True,1072
266,10,24,0,19,5,0,2,3,,,True,1072
267,3,13,1,11,13,1,3,3,1.0,0.0834166872505877,True,1072
268,11,3,0,2,19,0,1,3,,,True,1072
269,18,2,1,11,3,0,4,3,9.124767650803153e-06,0.5664904076515727,False,1072
270,11,13,1,16,20,0,3,0,7.597407894995811e-16,0.44169792305300903,False,1072
271,0,12,1,21,1,0,1,1,1.0,0.21524725660519506,True,1072
272,5,11,0,1,23,1,4,0,6.932458179021389e-21,0.7805884603007617,False,1072
273,7,21,1,9,23,0,3,3,1.0,0.8291248753046421,True,1072
274,9,7,0,8,1,1,0,2,,,True,1064
275,18,1,1,15,23,1,3,2,9.124767650803153e-06,0.9799987838545846,False,1064
276,3,6,1,8,10,0,2,2,1.0,0.8640295886781209,True,1064
277,0,3,0,2,8,1,1,3,,,True,1056
278,16,21,0,13,2,0,4,1,7.597407894995811e-16,0.8648441871527706,False,1056
279,16,13,1,15,9,0,1,3,,,True,1048
280,24,6,0,7,11,0,3,2,9.124767650803153e-06,0.96728137075857,False,1048
281,4,2,1,13,5,0,3,0,7.597407894995811e-16,0.3435769642595312,False,1048
282,21,23,1,14,0,1,2,3,,,True,1048
283,0,12,0,21,2,0,3,1,8.326138468114369e-11,0.9094759769473281,False,1048
284,5,12,0,13,10,1,1,1,1.0,0.8128666056831441,True,1048
285,18,1,1,21,0,0,3,3,1.0,0.06800835532027472,True,1048
286,0,21,0,24,13,0,4,4,1.0,0.5290355765378185,True,1048
287,6,10,0,8,3,0,2,4,,,True,1048
288,19,6,0,4,8,0,2,3,,,True,1048
289,7,7,0,17,22,1,1,2,,,True,1044
290,2,19,0,0,6,1,3,2,9.124767650803153e-06,0.6609038864497738,False,1044
291,4,15,0,23,0,1,0,1,,,True,1040
292,12,14,1,8,3,0,3,0,7.597407894995811e-16,0.37314940934324203,False,1040
293,10,23,1,14,5,0,3,0,7.597407894995811e-16,0.019890000162394172,False,1040
294,7,22,1,23,21,0,2,1,9.124767650803153e-06,0.6596200373497794,False,1040
295,8,13,1,16,23,0,3,2,9.124767650803153e-06,0.0930596857434266,False,1040
296,3,7,0,9,24,0,3,1,8.326138468114369e-11,0.4222520311614465,False,1040
297,4,21,1,2,4,1,1,3,,,True,1040
298,12,15,1,13,7,1,2,1,9.124767650803153e-06,0.6835188195028102,False,1040
299,11,24,1,12,0,1,2,3,,,True,1040
300,8,24,1,16,0,0,3,2,9.124767650803153e-06,0.7420529822554617,False,1040
301,8,23,1,24,3,1,3,3,1.0,0.08399089267874305,True,1040
302,24,24,0,10,2,1,1,2,,,True,1036
303,4,2,1,24,21,0,3,0,7.597407894995811e-16,0.3160513124476413,False,1036
304,2,4,1,15,3,0,3,2,9.124767650803153e-06,0.469654562248061,False,1036
305,4,10,1,6,22,1,2,3,,,True,1036
306,20,20,0,6,14,0,3,0,7.597407894995811e-16,0.6818736010672403,False,1036
307,4,11,0,17,11,1,2,3,,,True,1032
308,4,15,1,5,2,1,4,4,1.0,0.08147626507758232,True,1032
309,18,23,0,17,5,0,1,2,,,True,1032
310,7,13,0,5,1,1,0,3,,,True,1020
311,14,6,0,16,9,0,4,1,7.597407894995811e-16,0.8723807750044247,False,1020
312,18,20,0,8,6,0,4,0,6.932458179021389e-21,0.9130520724408943,False,1020
313,24,1,0,18,15,0,1,3,,,True,1020
314,0,12,0,4,15,1,3,0,7.597407894995811e-16,0.7878336114057711,False,1020
315,17,3,0,18,2,1,1,1,1.0,0.9619415389890832,True,1020
316,0,10,0,14,24,0,2,1,9.124767650803153e-06,0.5083935161044798,False,1020
317,21,13,0,0,14,1,3,3,1.0,0.6002402304607183,True,1020
318,18,5,1,11,0,1,2,2,1.0,0.5225719473385798,True,1020
319,4,8,0,2,21,1,3,4,,,True,1016
320,13,7,1,0,8,0,1,0,9.124767650803153e-06,0.3450245608795923,False,1016
321,20,17,0,15,24,0,2,2,1.0,0.5786969452664598,True,1016
322,7,22,1,24,22,0,2,2,1.0,0.16058317519864396,True,1016
323,14,4,0,4,19,0,3,2,9.124767650803153e-06,0.14992177757647507,False,1016
324,14,10,1,0,1,1,3,2,9.124767650803153e-06,0.4136975236219086,False,1016
325,6,22,1,17,18,0,2,1,9.124767650803153e-06,0.7775149784637702,False,1016
326,16,10,1,15,14,0,1,0,9.124767650803153e-06,0.42133058993476624,False,1016
327,6,4,1,0,16,0,3,1,8.326138468114369e-11,0.1928640922672049,False,1016
328,3,3,1,13,6,0,4,2,8.326138468114369e-11,0.05492916983484286,False,1016
329,14,6,0,6,13,1,4,1,7.597407894995811e-16,0.2849655478566354,False,1016
330,2,10,0,13,14,1,2,3,,,True,1012
331,1,24,1,18,19,0,3,0,7.597407894995811e-16,0.7567675589163703,False,1012
332,21,18,0,21,18,0,2,2,1.0,0.1670787664212181,True,1012
333,3,15,1,15,20,0,4,1,7.597407894995811e-16,0.42739240050117466,False,1012
334,12,9,1,11,24,1,3,2,9.124767650803153e-06,0.6756560699598019,False,1012
335,19,7,0,22,23,0,2,0,8.326138468114369e-11,0.08688223885720137,False,1012
336,19,22,1,4,23,1,3,2,9.124767650803153e-06,0.7949589345466346,False,1012
337,5,20,1,0,24,0,2,4,,,True,1004
338,2,8,0,20,23,1,3,0,7.597407894995811e-16,0.5222706082652053,False,1004
339,3,4,1,17,14,0,3,2,9.124767650803153e-06,0.23127183705357224,False,1004
340,20,10,0,14,18,0,1,4,,,True,1004
341,11,15,0,3,3,1,3,0,7.597407894995811e-16,0.3281511214102679,False,1004
342,9,16,0,1,18,1,3,2,9.124767650803153e-06,0.18520669807942258,False,1004
343,12,24,0,4,0,1,1,2,,,True,1000
344,24,22,1,6,10,0,2,2,1.0,0.9533453653654128,True,1000
345,22,19,0,14,16,1,3,2,9.124767650803153e-06,0.22330467214186722,False,1000
346,11,16,0,19,24,1,3,2,9.124767650803153e-06,0.2852574731589962,False,1000
347,21,2,0,0,11,1,1,2,,,True,996
348,4,14,1,15,22,1,4,1,7.597407894995811e-16,0.07974722517755561,False,996
349,24,7,0,17,24,0,4,3,9.124767650803153e-06,0.37525435620873715,False,996
350,24,16,1,1,22,1,2,1,9.124767650803153e-06,0.5796202010154139,False,996
351,4,5,1,6,22,1,1,2,,,True,996
352,2,2,1,17,13,1,4,1,7.597407894995811e-16,0.837676732943049,False,996
353,6,22,1,24,2,1,2,2,1.0,0.8780208225140683,True,996
354,9,20,0,18,1,0,2,2,1.0,0.7971522056266304,True,996
355,4,13,1,10,14,1,4,1,7.597407894995811e-16,0.24338433122272773,False,996
356,2,16,0,15,15,0,2,3,,,True,996
357,4,10,1,21,23,1,3,2,9.124767650803153e-06,0.0702859503803328,False,996
358,8,7,1,1,11,1,3,1,8.326138468114369e-11,0.8052799771737511,False,996
359,12,15,1,1,8,0,2,1,9.124767650803153e-06,0.5044423647200169,False,996
360,8,15,0,7,24,1,2,2,1.0,0.9304712124253434,True,996
361,19,0,0,24,19,1,1,3,,,True,988
362,12,1,1,21,13,1,3,1,8.326138468114369e-11,0.4829440894389435,False,988
363,12,3,0,10,13,1,3,1,8.326138468114369e-11,0.6686744178444557,False,988
364,9,10,0,18,12,1,0,2,,,True,980
365,23,17,0,13,0,1,0,0,1.0,0.5230672943310551,True,980
366,14,0,1,19,18,1,2,1,9.124767650803153e-06,0.4081135414896523,False,980
367,15,14,0,17,13,1,4,3,9.124767650803153e-06,0.6876131050447797,False,980
368,10,4,1,18,10,1,4,2,8.326138468114369e-11,0.46512861522543325,False,980
369,14,20,0,12,12,0,4,2,8.326138468114369e-11,0.3725859178084069,False,980
370,15,0,1,14,10,1,1,3,,,True,980
371,8,10,1,1,4,0,3,4,,,True,976
372,6,1,0,8,6,0,1,0,9.124767650803153e-06,0.021030344787929978,False,976
373,11,11,1,3,3,1,3,4,,,True,976
374,10,4,1,16,7,0,4,1,7.597407894995811e-16,0.5172570745491173,False,976
375,7,20,0,2,21,0,2,4,,,True,976
376,16,7,0,22,14,0,3,2,9.124767650803153e-06,0.08891598275612222,False,976
377,18,8,0,16,20,0,2,4,,,True,976
378,4,15,1,24,22,0,4,2,8.326138468114369e-11,0.6296607698811245,False,976
379,14,14,0,21,21,1,2,2,1.0,0.6627510380091218,True,976
380,15,5,0,15,0,1,4,3,9.124767650803153e-06,0.9830745572859345,False,976
381,7,17,0,17,15,1,2,4,,,True,968
382,21,17,0,21,5,0,2,3,,,True,968
383,8,17,0,17,1,1,3,2,9.124767650803153e-06,0.34835105539925226,False,968
384,12,4,0,2,3,1,3,0,7.597407894995811e-16,0.556848187716399,False,968
385,17,20,0,15,14,0,4,3,9.124767650803153e-06,0.5780255640167322,False,968
386,10,6,0,9,8,1,1,1,1.0,0.9226003940075643,True,968
387,18,18,0,6,21,1,3,2,9.124767650803153e-06,0.7657052251262745,False,968
388,3,17,0,13,20,0,3,3,1.0,0.3290028738653009,True,968
389,14,2,1,16,13,0,3,1,8.326138468114369e-11,0.9739069139376453,False,968
