iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
29,24,18,1,12,17,1,4,3,0.3133445760013402,0.07520163552744441,True,1264
30,0,22,0,19,16,0,1,1,1.0,0.8137995553678145,True,1264
31,22,13,1,14,3,1,0,1,,,True,1264
32,14,18,1,4,4,0,1,2,,,True,1260
33,13,1,1,23,18,1,3,3,1.0,0.5896921140851626,True,1260
34,7,15,1,17,23,1,3,3,1.0,0.12316893900396919,True,1260
35,6,4,1,0,1,1,3,1,0.09818482330945966,0.11593503757787083,False,1260
36,10,7,1,23,17,1,1,2,,,True,1260
37,17,3,0,20,3,0,2,1,0.3133445760013402,0.28243171596216676,True,1260
38,14,24,0,10,13,0,1,1,1.0,0.026768175318819254,True,1260
39,8,20,1,20,21,1,2,1,0.3133445760013402,0.8838401073316646,False,1260
40,22,12,0,11,2,1,2,1,0.3133445760013402,0.712005322851095,False,1260
41,14,10,1,5,20,1,2,1,0.3133445760013402,0.394863782440686,False,1260
42,15,15,1,11,24,1,2,2,1.0,0.27953987968205785,True,1260
43,11,21,1,18,17,0,2,3,,,True,1256
44,12,9,1,11,5,1,3,1,0.09818482330945966,0.9139102780060251,False,1256
45,21,21,1,3,21,0,3,4,,,True,1252
46,16,8,1,24,21,1,1,2,,,True,1252
47,15,6,0,14,14,0,4,1,0.03076568182966915,0.3148400996789431,False,1252
48,14,1,1,22,7,1,1,0,0.3133445760013402,0.7091896693206482,False,1252
49,4,9,0,15,17,1,3,3,1.0,0.650825884566926,True,1252
50,20,16,1,8,2,1,2,1,0.3133445760013402,0.28940213972701645,True,1252
51,6,6,1,3,23,1,2,1,0.3133445760013402,0.8163949295271083,False,1252
52,12,21,1,5,0,0,1,4,,,True,1240
53,18,15,0,19,3,1,2,2,1.0,0.9997627129729451,True,1240
54,4,24,0,15,10,0,2,2,1.0,0.14830045910541356,True,1240
55,12,0,0,12,5,0,1,2,,,True,1240
56,0,8,0,8,9,1,2,2,1.0,0.8045746981018743,True,1240
57,0,21,0,3,7,0,2,3,,,True,1240
58,2,7,1,7,8,0,1,3,,,True,1232
59,0,19,0,8,15,0,2,1,0.3133445760013402,0.7409796616108169,False,1232
60,24,22,1,9,1,0,2,2,1.0,0.8005827552946904,True,1232
61,21,21,0,15,20,0,1,2,,,True,1232
62,16,10,1,17,21,0,2,2,1.0,0.027027048142772903,True,1232
63,13,6,0,8,8,1,2,2,1.0,0.5897098247498833,True,1232
64,4,6,0,23,3,0,3,4,,,True,1232
65,15,11,0,10,8,0,1,1,1.0,0.05253472535600989,True,1232
66,1,10,0,14,22,0,4,2,0.09818482330945966,0.33160446647167785,False,1232
67,6,15,1,12,16,1,2,3,,,True,1232
68,7,12,1,23,19,0,4,2,0.09818482330945966,0.2914154749382798,False,1232
69,16,15,0,0,18,1,2,1,0.3133445760013402,0.1600552709594577,True,1236
70,20,13,0,21,14,1,4,3,0.3133445760013402,0.5256306250217707,False,1236
71,23,12,1,2,18,1,0,1,,,True,1236
72,6,15,1,8,7,0,2,0,0.09818482330945966,0.9293393579006315,False,1236
73,17,14,0,14,18,0,2,3,,,True,1236
74,20,18,1,7,19,0,1,2,,,True,1232
75,22,24,1,2,10,0,2,2,1.0,0.03184880834589143,True,1232
76,7,7,0,22,10,0,1,1,1.0,0.6177329311056213,True,1232
77,20,22,0,9,13,1,0,2,,,True,1224
78,24,11,1,22,20,0,2,1,0.3133445760013402,0.2652480201278893,True,1228
79,14,13,1,22,24,0,0,2,,,True,1220
80,19,12,0,11,11,1,2,1,0.3133445760013402,0.10914472203140291,True,1224
81,16,19,1,17,9,0,3,2,0.3133445760013402,0.16279053763611395,True,1228
82,21,15,1,17,10,1,4,2,0.09818482330945966,0.7707995940973378,False,1228
83,6,14,0,11,11,0,0,1,,,True,1228
84,2,11,1,16,13,1,1,1,1.0,0.8614529909183508,True,1228
85,8,8,0,2,0,1,2,1,0.3133445760013402,0.4831729516789388,False,1228
86,6,14,0,12,10,1,0,2,,,True,1220
87,7,3,0,10,13,0,2,2,1.0,0.02091730143885051,True,1220
88,5,5,0,20,21,1,2,3,,,True,1216
89,11,18,1,15,20,0,2,2,1.0,0.5005421312329627,True,1216
90,11,12,1,20,8,1,1,1,1.0,0.40920105348761027,True,1216
91,15,17,0,8,7,0,3,4,,,True,1216
92,7,21,1,3,2,0,4,4,1.0,0.9917457694991203,True,1216
93,7,7,0,17,0,0,1,2,,,True,1216
94,5,17,0,23,18,1,3,1,0.09818482330945966,0.18393718278771665,False,1216
95,22,17,0,9,8,1,1,4,,,True,1204
96,18,16,0,7,23,0,1,2,,,True,1204
97,2,4,0,10,17,0,3,4,,,True,1204
98,6,18,0,14,22,0,2,2,1.0,0.37550183934235926,True,1204
99,13,17,1,9,0,1,2,4,,,True,1204
100,5,21,1,12,22,1,3,1,0.09818482330945966,0.6271497472935142,False,1204
101,3,7,0,2,22,0,4,1,0.03076568182966915,0.20214825638468226,False,1204
102,6,9,1,8,18,0,3,1,0.09818482330945966,0.607191779917534,False,1204
103,1,15,1,19,6,0,1,2,,,True,1200
104,7,6,1,13,14,1,2,1,0.3133445760013402,0.2504476204290542,True,1200
105,22,4,0,2,0,1,4,1,0.03076568182966915,0.2847437211185956,False,1200
106,20,19,0,0,4,0,3,2,0.3133445760013402,0.8127421285291331,False,1200
107,14,7,0,9,6,0,3,3,1.0,0.297897158685541,True,1200
108,0,21,0,17,4,1,2,3,,,True,1196
109,20,19,0,0,22,0,3,1,0.09818482330945966,0.06490621700515042,True,1196
110,22,20,1,2,15,0,1,1,1.0,0.06826462356690655,True,1196
111,17,14,0,13,5,0,2,2,1.0,0.2209706164574744,True,1196
112,14,24,0,0,2,0,1,2,,,True,1196
113,4,9,1,20,22,1,1,3,,,True,1196
114,24,2,0,4,19,0,4,4,1.0,0.039052483955144934,True,1196
115,4,9,1,0,5,1,1,1,1.0,0.03668439350238628,True,1196
116,8,12,1,6,0,1,3,2,0.3133445760013402,0.19073007193270297,True,1196
117,19,23,0,19,9,0,0,1,,,True,1196
118,19,2,1,14,11,1,3,1,0.09818482330945966,0.2672459587795497,False,1196
119,3,22,1,3,9,0,3,2,0.3133445760013402,0.3048022001506032,True,1200
120,8,8,0,20,7,0,3,2,0.3133445760013402,0.5476813502909852,False,1200
121,9,24,1,13,21,0,2,0,0.09818482330945966,0.49757632807953267,False,1200
122,23,13,0,15,14,1,1,3,,,True,1192
123,6,1,0,20,10,1,0,1,,,True,1188
124,3,20,1,14,1,1,1,1,1.0,0.22115506969863674,True,1188
125,16,13,1,0,22,0,1,3,,,True,1180
126,11,15,0,4,5,1,2,1,0.3133445760013402,0.5084012876338962,False,1180
127,20,18,0,23,5,0,3,4,,,True,1180
128,15,23,1,5,6,0,3,2,0.3133445760013402,0.5596509610446859,False,1180
129,6,15,1,2,11,1,3,1,0.09818482330945966,0.47603630640707595,False,1180
130,15,4,0,2,17,0,3,3,1.0,0.32930580241830587,True,1180
131,7,20,1,20,17,0,2,2,1.0,0.26365040858423994,True,1180
132,13,15,0,23,0,0,1,1,1.0,0.6755380198604741,True,1180
133,22,15,1,22,3,0,2,2,1.0,0.48285623086327345,True,1180
134,21,18,1,22,23,0,1,4,,,True,1168
135,17,21,1,12,0,0,2,3,,,True,1164
136,19,11,1,20,13,0,3,0,0.03076568182966915,0.03366933724398158,False,1164
137,8,12,1,22,3,1,3,2,0.3133445760013402,0.9071598674632894,False,1164
138,2,19,0,0,21,1,3,1,0.09818482330945966,0.7802559505850535,False,1164
139,0,22,1,0,2,0,3,2,0.3133445760013402,0.5761283668990616,False,1164
140,18,5,1,19,3,0,2,2,1.0,0.9003940778766412,True,1164
141,6,24,1,20,22,1,2,3,,,True,1164
142,9,17,0,1,5,1,3,2,0.3133445760013402,0.944438772137508,False,1164
143,19,23,0,10,9,0,0,2,,,True,1164
144,11,9,1,16,19,0,3,3,1.0,0.5601941867953147,True,1164
145,2,0,1,5,23,0,3,1,0.09818482330945966,0.21266510184734466,False,1164
146,17,7,0,20,14,0,2,1,0.3133445760013402,0.929866625630383,False,1164
147,5,0,1,16,4,0,4,0,0.009640259528309813,0.27886070556112574,False,1164
148,10,3,1,10,22,0,3,3,1.0,0.5248312455663672,True,1164
149,0,19,0,5,14,1,3,0,0.03076568182966915,0.9725286968507385,False,1164
150,20,6,1,2,12,0,2,1,0.3133445760013402,0.07619566281409762,True,1168
151,14,16,1,20,15,1,2,3,,,True,1168
152,9,9,0,20,4,0,4,3,0.3133445760013402,0.9259434920909012,False,1168
153,13,18,0,22,19,0,2,3,,,True,1168
154,24,23,1,2,8,0,2,1,0.3133445760013402,0.5817107956089562,False,1168
155,4,1,0,18,9,1,0,3,,,True,1156
156,9,19,1,21,7,0,0,1,,,True,1152
157,5,20,1,19,18,0,1,3,,,True,1144
158,7,23,0,21,4,0,2,2,1.0,0.26257074089230026,True,1144
159,13,6,1,21,13,0,2,2,1.0,0.7005029960102663,True,1144
160,23,24,1,22,10,0,2,3,,,True,1140
161,12,7,0,0,4,0,0,2,,,True,1140
162,18,19,0,16,5,0,1,4,,,True,1140
163,14,21,0,1,3,1,4,2,0.09818482330945966,0.6649450212076775,False,1140
164,14,18,0,17,11,1,3,2,0.3133445760013402,0.10017605962412723,True,1144
165,24,11,0,21,14,1,2,2,1.0,0.14814198869257755,True,1144
166,2,14,0,16,10,0,1,2,,,True,1144
167,16,10,0,5,12,0,2,0,0.09818482330945966,0.844093319136773,False,1144
168,1,8,1,18,13,1,2,2,1.0,0.37001848396410375,True,1144
169,19,5,0,23,24,0,2,2,1.0,0.5058214778451914,True,1144
170,24,14,0,10,9,0,2,3,,,True,1144
171,22,0,1,17,14,0,2,2,1.0,0.5149879432790839,True,1144
172,17,5,0,20,12,0,3,2,0.3133445760013402,0.6752933572314913,False,1144
173,7,10,1,10,14,1,2,1,0.3133445760013402,0.7648357790449879,False,1144
174,12,22,1,15,5,0,1,0,0.3133445760013402,0.9603699942552711,False,1144
175,2,17,0,23,23,1,3,2,0.3133445760013402,0.5995191650417103,False,1144
176,0,0,1,13,15,0,3,3,1.0,0.6899390734966465,True,1144
177,14,17,0,13,18,0,1,1,1.0,0.4507373691877401,True,1144
178,13,16,1,20,8,1,4,1,0.03076568182966915,0.8662355303647894,False,1144
179,1,20,0,7,17,0,3,2,0.3133445760013402,0.6002935397184902,False,1144
180,0,23,1,10,7,1,3,1,0.09818482330945966,0.6396671298318074,False,1144
181,20,6,0,16,19,1,2,1,0.3133445760013402,0.5365968625415533,False,1144
182,2,8,0,7,3,0,3,2,0.3133445760013402,0.5578552620489637,False,1144
183,2,17,0,24,9,0,3,1,0.09818482330945966,0.11620640543764815,False,1144
184,9,12,1,18,2,1,2,3,,,True,1144
185,15,7,0,0,11,1,3,2,0.3133445760013402,0.8981314764720433,False,1144
186,11,22,0,20,12,0,1,2,,,True,1144
187,17,6,1,12,17,1,1,3,,,True,1144
188,24,8,1,17,20,0,1,2,,,True,1140
189,15,18,0,4,3,0,1,0,0.3133445760013402,0.7919124246538567,False,1140
190,15,23,1,9,14,0,3,3,1.0,0.5812050157088704,True,1140
191,21,4,0,14,21,0,2,4,,,True,1140
192,3,19,0,13,9,0,3,2,0.3133445760013402,0.6317931390328559,False,1140
193,12,11,0,20,12,0,4,2,0.09818482330945966,0.18721452876687705,False,1140
194,3,11,0,23,1,0,2,3,,,True,1140
195,16,22,0,16,21,1,1,3,,,True,1136
196,15,15,1,1,4,0,2,2,1.0,0.6396906569499204,True,1136
197,24,8,0,4,10,0,3,1,0.09818482330945966,0.26728513812197474,False,1136
198,10,11,1,22,24,1,2,1,0.3133445760013402,0.531806928666531,False,1136
199,24,13,0,10,0,1,3,2,0.3133445760013402,0.9378763471421425,False,1136
200,22,17,1,23,19,0,3,2,0.3133445760013402,0.3862796390530746,False,1136
201,18,3,1,22,5,0,3,1,0.09818482330945966,0.3348067607731021,False,1136
202,20,20,0,15,18,0,4,1,0.03076568182966915,0.3782845332913011,False,1136
203,9,22,1,13,22,0,3,1,0.09818482330945966,0.31703954600108375,False,1136
204,10,9,0,7,3,0,3,2,0.3133445760013402,0.92991817771259,False,1136
205,12,7,0,5,21,1,0,2,,,True,1128
206,20,14,0,12,24,0,2,0,0.09818482330945966,0.9775312709769806,False,1128
207,24,14,0,23,13,1,2,1,0.3133445760013402,0.09647239693531795,True,1132
208,8,15,0,11,13,1,1,2,,,True,1128
209,0,5,1,7,2,0,1,3,,,True,1120
210,12,19,1,20,13,0,2,1,0.3133445760013402,0.052811142598734095,True,1124
211,21,23,1,13,13,0,3,2,0.3133445760013402,0.0637267039940761,True,1128
212,0,13,0,14,12,0,2,2,1.0,0.05475361243863064,True,1128
213,10,10,1,22,8,0,2,2,1.0,0.32519668906074395,True,1128
214,11,20,0,14,12,0,3,2,0.3133445760013402,0.03101308520156354,True,1128
215,24,13,0,16,12,0,3,2,0.3133445760013402,0.2674488122526556,True,1128
216,22,24,1,4,16,1,1,1,1.0,0.22584509252939433,True,1128
217,5,0,1,1,0,1,4,1,0.03076568182966915,0.9643075007893082,False,1128
218,8,0,1,9,22,1,3,3,1.0,0.2618894098326523,True,1128
219,8,11,0,14,1,1,1,3,,,True,1120
220,4,10,0,19,5,0,1,2,,,True,1120
221,7,7,0,6,7,1,1,2,,,True,1120
222,8,17,0,14,9,1,4,3,0.3133445760013402,0.5106104176617634,False,1120
223,13,1,1,9,18,0,2,0,0.09818482330945966,0.08926312021916882,True,1128
224,19,24,1,2,14,0,1,3,,,True,1120
225,5,4,1,1,20,0,4,1,0.03076568182966915,0.6017320556534524,False,1120
226,9,9,0,13,5,0,4,3,0.3133445760013402,0.5565815853112999,False,1120
227,11,19,1,7,21,0,0,3,,,True,1108
228,14,7,0,5,8,0,3,2,0.3133445760013402,0.06310773990530683,True,1108
229,10,10,0,9,0,1,2,0,0.09818482330945966,0.36389063492988527,False,1108
230,6,18,0,17,20,1,2,2,1.0,0.5724520072830428,True,1108
231,9,0,1,7,21,1,4,3,0.3133445760013402,0.5325697052965341,False,1108
232,12,15,1,20,12,0,3,3,1.0,0.5309561795889818,True,1108
233,0,1,1,19,6,1,0,1,,,True,1108
234,19,16,0,16,8,1,1,3,,,True,1100
235,22,5,0,23,10,1,3,1,0.09818482330945966,0.2658991114172793,False,1100
236,18,24,0,1,17,0,2,2,1.0,0.8436485884773925,True,1100
237,12,17,1,10,10,0,3,2,0.3133445760013402,0.48929261898802123,False,1100
238,18,11,0,0,15,0,2,3,,,True,1100
239,6,8,1,13,15,1,2,2,1.0,0.7219233456249836,True,1100
240,7,16,1,14,1,0,1,0,0.3133445760013402,0.46816005388905424,False,1100
241,15,3,0,10,8,0,2,2,1.0,0.2262417945370826,True,1100
242,9,4,0,0,1,1,1,4,,,True,1088
243,5,8,0,0,10,0,2,2,1.0,0.2353062806584556,True,1088
244,17,23,1,20,19,0,3,1,0.09818482330945966,0.7492981126199335,False,1088
245,21,9,0,20,15,1,2,1,0.3133445760013402,0.7469820066868712,False,1088
246,24,24,0,15,17,0,2,3,,,True,1088
247,10,22,1,7,24,0,3,2,0.3133445760013402,0.635433364800493,False,1088
248,1,24,0,23,5,0,1,4,,,True,1088
249,16,24,1,18,15,1,2,2,1.0,0.8302836772694524,True,1088
250,10,20,0,16,7,0,3,4,,,True,1088
251,10,10,0,17,16,1,2,2,1.0,0.8978541415549425,True,1088
252,6,6,1,19,14,1,1,1,1.0,0.3529137117152892,True,1088
253,17,12,0,3,20,1,2,3,,,True,1084
254,6,23,0,4,14,1,2,1,0.3133445760013402,0.42878509326559433,False,1084
255,6,22,1,3,22,0,2,3,,,True,1080
256,3,12,0,23,22,0,1,2,,,True,1080
257,20,10,0,19,3,1,1,2,,,True,1076
258,7,13,1,12,7,1,4,4,1.0,0.048110010847677964,True,1076
259,2,17,0,19,22,1,3,2,0.3133445760013402,0.8177192718085889,False,1076
260,24,17,1,22,19,0,3,1,0.09818482330945966,0.2993423601487688,False,1076
261,15,13,0,2,14,1,3,1,0.09818482330945966,0.4526598984537631,False,1076
262,19,7,0,0,22,1,1,1,1.0,0.6475675919417072,True,1076
263,12,13,1,14,20,0,2,2,1.0,0.9530917948404477,True,1076
264,7,19,1,13,23,0,1,3,,,True,1068
265,2,7,0,6,22,0,3,2,0.3133445760013402,0.947042622616466,False,1068
266,10,8,0,23,19,0,2,2,1.0,0.4396424719615061,True,1068
267,3,20,0,14,3,1,3,3,1.0,0.3152292455147522,True,1068
268,5,11,1,9,15,1,1,4,,,True,1068
269,9,13,0,23,12,1,1,4,,,True,1056
270,8,21,1,15,21,0,4,2,0.09818482330945966,0.4148770757167727,False,1056
271,14,6,0,20,22,1,4,1,0.03076568182966915,0.3868054210118389,False,1056
272,5,11,1,24,9,0,1,2,,,True,1052
273,0,2,0,12,1,1,3,1,0.09818482330945966,0.656546855595943,False,1052
274,21,15,1,12,2,1,2,3,,,True,1052
275,13,8,0,11,22,0,2,1,0.3133445760013402,0.4372829409491463,False,1052
276,6,12,1,24,13,0,2,1,0.3133445760013402,0.4053235751598634,False,1052
277,9,12,1,18,8,0,3,2,0.3133445760013402,0.6818344144358318,False,1052
278,13,23,1,20,15,1,3,3,1.0,0.9572872990185156,True,1052
279,19,11,1,3,8,0,3,1,0.09818482330945966,0.44883615081924977,False,1052
280,2,6,0,16,23,0,3,1,0.09818482330945966,0.1903462909610486,False,1052
281,1,6,1,16,6,0,2,1,0.3133445760013402,0.18808605332164696,True,1056
282,2,2,1,4,11,0,4,1,0.03076568182966915,0.7322615803485356,False,1056
283,10,23,1,10,15,1,2,2,1.0,0.2773304192144186,True,1056
284,11,1,1,20,10,1,3,3,1.0,0.8883965847111824,True,1056
285,3,18,0,10,21,1,3,2,0.3133445760013402,0.1821113670426383,True,1060
286,20,5,1,5,8,0,1,2,,,True,1056
287,1,24,0,23,6,0,1,4,,,True,1056
288,2,18,1,12,16,1,2,2,1.0,0.6984016632621051,True,1056
289,19,19,1,19,6,1,1,2,,,True,1056
290,4,22,1,14,1,0,2,0,0.09818482330945966,0.062304645102566725,True,1064
291,10,24,0,17,17,1,0,3,,,True,1052
292,19,20,0,20,0,1,2,2,1.0,0.27271671740091585,True,1052
293,13,6,0,7,18,1,2,3,,,True,1048
294,16,22,1,22,10,1,2,3,,,True,1048
295,16,6,1,4,18,0,1,2,,,True,1044
296,17,5,0,22,21,1,3,3,1.0,0.951236019613357,True,1044
297,6,21,1,18,23,1,1,2,,,True,1044
298,23,5,0,12,6,1,4,2,0.09818482330945966,0.7991192504548448,False,1044
299,1,0,1,17,12,1,1,2,,,True,1044
300,1,22,1,22,18,1,2,2,1.0,0.6176958260865846,True,1044
301,23,23,1,13,16,1,2,4,,,True,1044
302,1,18,1,9,24,1,1,3,,,True,1044
303,17,10,1,13,18,0,1,3,,,True,1036
304,6,4,1,3,12,0,3,3,1.0,0.013332447421626648,True,1036
305,9,7,0,21,10,1,3,1,0.09818482330945966,0.21962376650421733,False,1036
306,19,8,1,11,3,0,2,3,,,True,1032
307,10,16,0,13,24,1,2,2,1.0,0.16769449546248227,True,1032
308,3,19,0,14,12,0,2,2,1.0,0.41349093780667867,True,1032
309,2,16,0,11,12,1,2,4,,,True,1024
310,9,24,1,24,23,1,3,2,0.3133445760013402,0.6201128351870612,False,1024
311,7,7,1,17,18,0,2,2,1.0,0.3667200982555179,True,1024
312,13,5,0,7,16,1,2,3,,,True,1020
313,3,4,0,5,18,1,1,2,,,True,1016
314,17,24,1,24,21,1,2,2,1.0,0.7652809989904262,True,1016
315,19,20,1,21,1,0,2,2,1.0,0.31226533366419984,True,1016
316,17,3,0,1,8,1,3,2,0.3133445760013402,0.9052243740185819,False,1016
317,16,4,0,1,12,0,4,2,0.09818482330945966,0.5059569539629575,False,1016
318,3,12,1,8,14,1,3,4,,,True,1016
319,12,13,0,6,8,1,2,1,0.3133445760013402,0.08813568643460623,True,1020
320,13,1,0,10,14,1,1,2,,,True,1016
321,3,18,1,4,4,1,2,3,,,True,1016
322,4,3,0,14,15,0,0,2,,,True,1016
323,17,23,1,9,11,1,3,3,1.0,0.9959339748677603,True,1016
324,15,7,0,0,21,1,3,2,0.3133445760013402,0.8264702365552571,False,1016
325,22,6,0,24,2,0,3,4,,,True,1016
326,23,3,0,2,22,0,3,1,0.09818482330945966,0.9851114452906484,False,1016
327,4,23,0,4,19,0,3,3,1.0,0.6860648088759888,True,1016
328,4,16,1,19,6,1,1,2,,,True,1016
329,8,15,1,23,18,1,3,3,1.0,0.75844683628879,True,1016
330,19,1,1,12,14,1,3,2,0.3133445760013402,0.3681530844734805,False,1016
331,15,14,0,16,16,0,4,2,0.09818482330945966,0.1482305656715328,False,1016
332,3,20,1,22,19,0,1,1,1.0,0.3967490630538393,True,1016
333,9,16,1,20,6,0,2,1,0.3133445760013402,0.8098941384018562,False,1016
334,20,2,1,2,0,1,2,3,,,True,1016
335,16,24,1,12,14,1,2,2,1.0,0.9774326525483183,True,1016
336,19,16,1,20,0,0,3,2,0.3133445760013402,0.741282620984581,False,1016
337,15,8,1,3,17,0,0,2,,,True,1008
338,0,8,1,1,19,0,1,1,1.0,0.23111872440315784,True,1008
339,16,24,1,22,5,0,2,1,0.3133445760013402,0.3543508494917137,False,1008
340,21,22,1,18,0,0,2,1,0.3133445760013402,0.6392754225831082,False,1008
341,6,23,0,9,1,1,3,2,0.3133445760013402,0.6302023715618451,False,1008
342,4,4,1,5,1,1,3,4,,,True,1008
343,1,19,1,12,8,1,1,3,,,True,1008
344,12,6,1,7,19,0,2,0,0.09818482330945966,0.3900432488698262,False,1008
345,3,16,1,5,22,0,4,0,0.009640259528309813,0.724165538156383,False,1008
346,21,24,0,18,10,0,2,3,,,True,1008
347,0,5,0,0,10,0,3,2,0.3133445760013402,0.7407058297192296,False,1008
348,0,19,0,14,11,1,2,3,,,True,1004
349,12,21,0,7,4,1,3,3,1.0,0.329953767728989,True,1004
350,0,16,0,16,5,0,3,3,1.0,0.3758519736123457,True,1004
351,12,4,0,15,4,0,1,3,,,True,1004
352,14,18,1,5,2,1,2,4,,,True,1004
353,9,16,1,16,1,1,2,1,0.3133445760013402,0.2525376929539739,True,1004
354,11,13,0,13,20,0,3,3,1.0,0.49433312620309133,True,1004
355,4,22,0,17,24,1,2,2,1.0,0.782743314487604,True,1004
356,23,10,1,24,14,1,3,2,0.3133445760013402,0.8294667766043242,False,1004
357,0,21,1,2,17,0,2,3,,,True,1000
358,20,17,1,1,9,0,2,1,0.3133445760013402,0.3831461617711217,False,1000
359,2,21,1,23,12,0,2,0,0.09818482330945966,0.34680402196652027,False,1000
360,12,16,1,6,18,1,2,0,0.09818482330945966,0.9300745148566925,False,1000
361,15,24,1,16,9,0,2,1,0.3133445760013402,0.42490986331015934,False,1000
362,7,20,0,20,11,1,2,0,0.09818482330945966,0.5418520173665013,False,1000
363,1,23,1,19,24,0,2,1,0.3133445760013402,0.8557097439708263,False,1000
364,9,5,1,21,0,0,1,1,1.0,0.16920556535713782,True,1000
365,6,4,0,20,23,1,2,2,1.0,0.5190321122851312,True,1000
366,3,14,1,3,5,1,4,2,0.09818482330945966,0.5551846825697899,False,1000
367,0,8,0,1,20,0,3,2,0.3133445760013402,0.15416436044522164,True,1000
368,15,4,0,23,21,0,3,3,1.0,0.3003866892352862,True,1000
369,11,21,0,3,20,0,3,3,1.0,0.5387523681754881,True,1000
370,3,1,1,16,8,0,3,0,0.03076568182966915,0.9409228279423372,False,1000
371,18,5,0,3,5,1,1,2,,,True,996
372,9,0,1,16,15,1,4,1,0.03076568182966915,0.12691264967637494,False,996
373,7,16,0,1,3,1,3,1,0.09818482330945966,0.18135244905796077,False,996
374,12,18,1,15,3,0,2,1,0.3133445760013402,0.19846858285336966,True,1000
375,5,12,0,1,21,1,1,2,,,True,996
376,14,13,0,23,0,0,3,3,1.0,0.716200607616102,True,996
377,13,7,1,14,10,1,2,1,0.3133445760013402,0.05900400638364034,True,996
378,23,0,0,8,15,1,3,1,0.09818482330945966,0.4988669889576758,False,996
379,19,21,0,2,13,0,3,1,0.09818482330945966,0.022938119771292786,True,996
380,10,16,1,7,2,1,2,3,,,True,996
381,3,12,1,6,21,1,3,1,0.09818482330945966,0.7407196435341513,False,996
382,11,15,0,4,14,1,3,1,0.09818482330945966,0.6257575334292118,False,996
383,20,15,1,18,2,1,3,3,1.0,0.40944594106870214,True,996
384,12,17,1,0,9,0,2,1,0.3133445760013402,0.7891192937710029,False,996
385,18,10,0,8,11,1,3,1,0.09818482330945966,0.9060419839530172,False,996
386,20,8,1,14,7,0,0,1,,,True,992
387,21,21,0,12,16,1,3,2,0.3133445760013402,0.03495872441303971,True,996
388,14,8,0,23,6,0,2,4,,,True,996
389,17,11,0,22,10,1,2,1,0.3133445760013402,0.9410119598484393,False,996
390,10,6,0,0,2,0,3,3,1.0,0.25978430718833134,True,996
391,17,8,0,18,7,1,3,2,0.3133445760013402,0.6812469577067095,False,996
392,20,22,1,21,15,1,2,2,1.0,0.47772096314259294,True,996
393,1,24,0,20,10,1,1,1,1.0,0.3705423361222978,True,996
394,20,16,1,22,3,1,4,2,0.09818482330945966,0.43722768500452225,False,996
395,9,14,1,12,0,1,3,3,1.0,0.3428625509427088,True,996
396,8,7,0,1,8,1,4,3,0.3133445760013402,0.754914335287727,False,996
397,15,13,0,2,7,0,3,3,1.0,0.05776955595522015,True,996
398,20,24,1,12,4,0,0,3,,,True,984
399,17,23,1,21,24,0,2,2,1.0,0.9829359144622666,True,984
400,22,15,0,6,9,1,2,2,1.0,0.038750751492054314,True,984
401,10,23,1,21,6,0,3,2,0.3133445760013402,0.9672775655669942,False,984
402,24,20,1,2,10,1,2,2,1.0,0.5558789841221315,True,984
403,4,21,1,8,11,1,2,3,,,True,984
404,23,13,0,16,5,0,2,3,,,True,984
