iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
202,8,22,1,21,16,1,2,3,,,True,1096
203,12,14,1,23,0,0,3,4,,,True,1092
204,19,16,0,10,6,0,2,4,,,True,1092
205,9,16,1,9,23,0,0,3,,,True,1080
206,3,5,1,18,19,0,1,1,1.0,0.34889695796231346,True,1080
207,12,20,0,21,23,0,1,2,,,True,1080
208,24,12,0,0,16,0,2,3,,,True,1080
209,17,4,1,3,5,0,3,1,0.03631310417810161,0.7333925840429679,False,1080
210,11,10,1,5,17,0,2,2,1.0,0.912811149611049,True,1080
211,12,9,1,11,24,1,3,2,0.19055997527839263,0.1781923534468708,True,1080
212,6,3,1,19,22,1,3,1,0.03631310417810161,0.24124293365175642,False,1080
213,21,19,0,22,17,1,3,1,0.03631310417810161,0.02111869109980047,True,1088
214,23,4,0,12,14,0,3,1,0.03631310417810161,0.2815008794896471,False,1088
215,22,0,1,17,18,0,4,2,0.03631310417810161,0.6390422292812592,False,1088
216,8,5,0,19,9,0,4,1,0.006919824234460746,0.3150246600186697,False,1088
217,7,13,1,12,11,0,3,1,0.03631310417810161,0.7040225761025566,False,1088
218,12,21,1,20,10,1,2,2,1.0,0.3537777806470449,True,1088
219,19,24,1,23,17,1,1,1,1.0,0.10064153925326935,True,1088
220,10,21,1,7,18,1,2,2,1.0,0.8079249917840727,True,1088
221,1,16,0,5,17,1,3,2,0.19055997527839263,0.8095490563791411,False,1088
222,20,18,0,13,13,0,3,1,0.03631310417810161,0.7895414338096433,False,1088
223,14,11,0,12,13,1,3,3,1.0,0.8760521736929628,True,1088
224,19,3,1,13,20,1,3,0,0.006919824234460746,0.5834425363298066,False,1088
225,4,7,0,19,0,0,4,0,0.0013186415350496608,0.048542038241449204,False,1088
226,11,20,0,20,14,0,3,2,0.19055997527839263,0.849507868647965,False,1088
227,9,6,0,13,10,1,4,2,0.03631310417810161,0.606770476325619,False,1088
228,0,4,0,12,24,0,2,1,0.19055997527839263,0.3826525062141889,False,1088
229,19,8,1,23,21,1,2,2,1.0,0.2924745576710296,True,1088
230,23,22,0,18,8,0,0,1,,,True,1088
231,3,6,0,9,20,0,3,1,0.03631310417810161,0.70799540159916,False,1088
232,10,17,0,13,2,0,4,1,0.006919824234460746,0.0794773788230303,False,1088
233,21,4,0,15,24,0,2,1,0.19055997527839263,0.29927114030197777,False,1088
234,16,9,0,8,4,0,3,4,,,True,1088
235,8,2,1,12,11,0,1,1,1.0,0.6235752958150974,True,1088
236,19,12,0,20,13,0,2,2,1.0,0.05219010676861546,True,1088
237,1,23,1,12,17,0,2,3,,,True,1084
238,24,19,1,5,16,0,3,2,0.19055997527839263,0.5367895678286371,False,1084
239,0,22,0,23,0,1,0,0,1.0,0.985426709236241,True,1084
240,13,5,1,9,8,0,1,1,1.0,0.21502698988102498,True,1084
241,1,23,0,11,24,1,2,2,1.0,0.0018096597472636589,True,1084
242,5,6,0,10,12,0,4,1,0.006919824234460746,0.15521986575466895,False,1084
243,7,8,0,10,8,0,2,2,1.0,0.8872830665553999,True,1084
244,20,7,0,8,2,0,1,3,,,True,1084
245,5,15,1,8,20,1,3,2,0.19055997527839263,0.33745577001038185,False,1084
246,14,24,1,7,1,0,3,2,0.19055997527839263,0.0988208259950003,True,1088
247,7,1,1,21,15,1,2,3,,,True,1088
248,1,4,0,3,15,1,2,1,0.19055997527839263,0.6862041695789891,False,1088
249,16,12,0,10,9,0,2,3,,,True,1088
250,0,21,1,19,12,0,4,2,0.03631310417810161,0.9942405187860689,False,1088
251,10,8,0,17,19,0,2,2,1.0,0.5347160718864997,True,1088
252,11,16,0,18,23,1,3,2,0.19055997527839263,0.3149641940684498,False,1088
253,7,17,0,17,19,0,1,2,,,True,1088
254,22,17,0,11,12,1,1,2,,,True,1084
255,4,0,1,8,5,0,1,0,0.19055997527839263,0.6479675894291327,False,1084
256,13,2,0,23,4,0,1,3,,,True,1084
257,6,20,0,15,21,1,1,2,,,True,1080
258,22,18,1,9,2,0,3,3,1.0,0.549590353814839,True,1080
259,11,10,0,1,5,1,2,2,1.0,0.35860833420066784,True,1080
260,21,6,0,24,10,1,2,3,,,True,1076
261,6,7,1,23,9,1,1,2,,,True,1076
262,4,23,0,4,11,0,1,3,,,True,1076
263,12,10,0,2,19,0,0,4,,,True,1076
264,7,0,0,17,0,1,1,1,1.0,0.806361385179666,True,1076
265,10,10,0,2,5,0,2,3,,,True,1076
266,7,11,1,2,5,0,2,1,0.19055997527839263,0.8684401710942611,False,1076
267,0,6,0,19,9,0,2,1,0.19055997527839263,0.06651440308088763,True,1076
268,7,14,0,2,7,1,2,2,1.0,0.29897124045553136,True,1076
269,9,10,0,20,9,0,3,2,0.19055997527839263,0.9649806352228506,False,1076
270,13,11,0,4,21,0,1,1,1.0,0.5609938516315905,True,1076
271,5,17,1,2,18,0,2,1,0.19055997527839263,0.6280122775104646,False,1076
272,7,4,0,6,16,0,3,1,0.03631310417810161,0.9095964511377319,False,1076
273,6,5,0,9,22,1,3,1,0.03631310417810161,0.4318662664689996,False,1076
274,11,3,0,20,0,1,1,1,1.0,0.8953875747549239,True,1076
275,3,13,1,10,9,0,2,1,0.19055997527839263,0.15934802127407377,True,1080
276,19,10,1,2,15,0,1,3,,,True,1072
277,2,1,1,1,18,1,3,1,0.03631310417810161,0.769219754859308,False,1072
278,9,8,1,1,0,1,1,2,,,True,1072
279,7,22,0,22,17,1,1,2,,,True,1068
280,22,16,1,2,19,0,2,0,0.03631310417810161,0.7124364922115032,False,1068
281,0,16,0,22,0,1,3,1,0.03631310417810161,0.46696607962932113,False,1068
282,22,19,0,14,14,0,3,1,0.03631310417810161,0.6979836066860423,False,1068
283,7,17,0,15,0,0,1,3,,,True,1068
284,18,14,0,2,11,1,2,4,,,True,1060
285,16,13,0,8,11,1,2,1,0.19055997527839263,0.46799958954446275,False,1060
286,16,22,0,24,6,0,1,3,,,True,1060
287,7,24,0,3,9,0,3,3,1.0,0.42661517114795067,True,1060
288,2,24,1,3,12,0,2,1,0.19055997527839263,0.6279138205477941,False,1060
289,7,7,0,11,19,0,2,2,1.0,0.5879554051187811,True,1060
290,16,1,1,11,16,0,1,1,1.0,0.5756172380571796,True,1060
291,0,22,1,7,15,1,4,3,0.19055997527839263,0.046253164307987205,True,1060
292,21,3,1,18,3,1,2,4,,,True,1060
293,20,15,1,2,12,0,3,0,0.006919824234460746,0.5944765456064749,False,1060
294,12,23,1,22,2,1,3,2,0.19055997527839263,0.6345680693612082,False,1060
295,24,9,0,5,9,1,3,2,0.19055997527839263,0.34094270854609754,False,1060
296,6,5,0,10,17,0,3,4,,,True,1060
297,1,20,1,8,12,1,2,4,,,True,1060
298,19,5,0,14,0,1,2,2,1.0,0.8229716919325996,True,1060
299,8,2,0,3,10,1,2,4,,,True,1052
300,18,8,0,6,0,1,1,2,,,True,1048
301,10,7,0,19,15,1,3,2,0.19055997527839263,0.8656961645051233,False,1048
302,9,2,1,3,0,0,4,4,1.0,0.20257670699293884,True,1048
303,19,17,0,19,0,0,4,1,0.006919824234460746,0.2059664073251256,False,1048
304,2,0,1,16,9,0,4,1,0.006919824234460746,0.7472819567834884,False,1048
305,20,23,1,3,2,0,1,3,,,True,1040
306,11,24,0,24,15,1,2,2,1.0,0.9875605149279327,True,1040
307,11,17,0,2,16,0,1,2,,,True,1040
308,10,7,0,0,15,0,3,2,0.19055997527839263,0.5407070576230367,False,1040
309,20,11,0,21,17,0,3,2,0.19055997527839263,0.9536167168440676,False,1040
310,2,0,1,0,8,0,4,0,0.0013186415350496608,0.6465213135780339,False,1040
311,16,9,0,11,24,1,3,2,0.19055997527839263,0.9078542304805667,False,1040
312,2,19,0,22,19,0,4,3,0.19055997527839263,0.5083936240695959,False,1040
313,23,23,1,22,20,0,2,1,0.19055997527839263,0.5943771737078334,False,1040
314,7,6,1,9,9,0,0,3,,,True,1028
315,2,17,0,11,15,0,4,2,0.03631310417810161,0.5541128034622309,False,1028
316,10,0,0,16,21,1,1,2,,,True,1024
317,9,12,1,11,1,0,3,4,,,True,1020
318,2,13,0,18,11,0,3,2,0.19055997527839263,0.24261929035276286,False,1020
319,1,6,1,11,14,0,2,2,1.0,0.4214497866199126,True,1020
320,7,24,0,9,12,0,3,1,0.03631310417810161,0.3288843867087551,False,1020
321,19,0,0,8,11,1,1,1,1.0,0.21775479554017563,True,1020
322,1,16,0,23,15,1,3,2,0.19055997527839263,0.11730260210066956,True,1024
323,13,21,0,6,24,0,2,3,,,True,1024
324,20,12,0,21,7,0,3,3,1.0,0.46633660568336677,True,1024
325,24,9,0,23,9,1,3,2,0.19055997527839263,0.6969872644053391,False,1024
326,5,6,0,19,9,0,4,2,0.03631310417810161,0.10866013995976631,False,1024
327,21,20,0,21,23,0,2,3,,,True,1024
328,11,9,1,23,10,1,4,1,0.006919824234460746,0.8384967147309846,False,1024
329,9,21,1,1,2,0,3,2,0.19055997527839263,0.41143196408687877,False,1024
330,6,4,1,4,17,0,2,2,1.0,0.6802326150882827,True,1024
331,21,14,0,16,18,1,2,2,1.0,0.0208275144973471,True,1024
332,19,9,0,22,8,0,2,3,,,True,1024
333,15,13,1,10,17,0,3,0,0.006919824234460746,0.06164075092232291,False,1024
334,19,22,1,22,19,0,1,1,1.0,0.9529416574313326,True,1024
335,1,7,1,3,17,0,0,2,,,True,1016
336,3,17,1,24,20,1,2,3,,,True,1016
337,19,11,0,7,16,1,4,3,0.19055997527839263,0.8126715713439919,False,1016
338,15,18,0,11,22,0,1,1,1.0,0.4123774754768459,True,1016
339,0,24,0,0,2,0,1,3,,,True,1016
340,1,23,1,15,18,0,2,3,,,True,1012
341,24,12,0,3,8,0,2,4,,,True,1012
342,9,6,0,15,12,1,4,3,0.19055997527839263,0.1856392987030009,True,1016
343,3,21,1,13,23,1,3,3,1.0,0.6473503149356985,True,1016
344,22,21,1,22,6,0,3,1,0.03631310417810161,0.642366629418388,False,1016
345,10,8,0,24,13,0,1,2,,,True,1016
346,17,5,1,3,15,1,3,4,,,True,1016
347,21,13,1,22,6,0,3,1,0.03631310417810161,0.4192044289916813,False,1016
348,4,3,1,8,19,0,2,3,,,True,1012
349,21,19,1,10,7,0,2,1,0.19055997527839263,0.2704164202467757,False,1012
350,14,3,1,11,17,0,3,3,1.0,0.08372032488155201,True,1012
351,20,24,1,16,24,1,1,1,1.0,0.23234091382679134,True,1012
352,7,18,1,7,4,0,2,0,0.03631310417810161,0.1641051978876913,False,1012
353,11,0,1,18,3,1,3,4,,,True,1012
354,18,20,0,21,4,0,3,2,0.19055997527839263,0.20589085304848753,False,1012
355,19,16,0,15,7,0,2,4,,,True,1012
356,2,7,0,17,16,1,3,4,,,True,1008
357,16,18,0,6,7,1,1,3,,,True,1000
358,8,2,1,20,9,0,1,2,,,True,996
359,7,17,0,6,23,0,1,3,,,True,996
360,7,3,0,11,10,1,3,2,0.19055997527839263,0.550210666599948,False,996
361,12,18,1,16,0,0,4,1,0.006919824234460746,0.9969990414122197,False,996
362,9,9,1,5,19,0,3,3,1.0,0.6529883584172317,True,996
363,21,1,0,4,7,0,0,4,,,True,996
364,12,4,0,5,8,0,2,2,1.0,0.7961667144110742,True,996
365,1,6,0,22,6,0,3,3,1.0,0.09783929336351616,True,996
366,19,2,1,19,8,1,4,3,0.19055997527839263,0.915433224449806,False,996
367,22,21,1,2,15,1,3,3,1.0,0.2738524825416194,True,996
368,17,7,0,7,2,0,2,2,1.0,0.661875459453316,True,996
369,1,19,0,14,20,0,1,3,,,True,996
370,3,2,1,3,3,0,3,2,0.19055997527839263,0.44560329017271383,False,996
371,12,10,0,18,9,1,0,3,,,True,984
372,8,0,1,7,10,0,3,1,0.03631310417810161,0.46955436254723104,False,984
373,5,10,1,13,17,1,1,3,,,True,984
374,9,4,0,9,11,1,2,3,,,True,980
375,19,0,1,20,17,0,3,1,0.03631310417810161,0.8699066213654576,False,980
376,21,19,1,9,23,1,2,3,,,True,980
377,17,19,0,11,22,0,2,1,0.19055997527839263,0.9338676126387311,False,980
378,1,24,0,0,21,1,2,0,0.03631310417810161,0.43358081600942167,False,980
379,10,5,0,3,2,1,3,1,0.03631310417810161,0.4332819186457282,False,980
380,0,19,1,23,1,1,3,2,0.19055997527839263,0.6649735447545873,False,980
381,4,23,0,9,0,1,1,0,0.19055997527839263,0.8613537445941905,False,980
382,12,23,1,15,6,0,3,0,0.006919824234460746,0.37691465885585274,False,980
383,5,12,0,0,7,0,1,4,,,True,980
384,23,16,0,17,14,0,2,2,1.0,0.751774951447553,True,980
385,19,10,0,14,16,1,3,2,0.19055997527839263,0.9907206711064837,False,980
386,8,3,0,15,7,0,3,4,,,True,980
387,1,15,1,22,22,1,3,2,0.19055997527839263,0.5666550534748962,False,980
388,7,22,1,2,19,0,3,0,0.006919824234460746,0.060036057022508915,False,980
389,1,13,0,4,2,1,2,2,1.0,0.4289583893940473,True,980
390,7,22,1,1,24,0,3,2,0.19055997527839263,0.11680308306887666,True,984
391,18,3,1,6,18,1,4,3,0.19055997527839263,0.831339179735583,False,984
392,11,0,1,5,11,0,3,1,0.03631310417810161,0.044140308462519595,False,984
393,7,21,1,18,18,1,3,1,0.03631310417810161,0.16590831025376163,False,984
394,18,19,1,6,16,0,1,3,,,True,976
395,24,14,1,0,24,0,2,4,,,True,968
396,7,9,0,24,10,0,2,3,,,True,968
397,9,10,0,0,8,0,4,4,1.0,0.938448812359678,True,968
398,15,14,1,4,1,0,2,3,,,True,964
399,9,16,0,4,12,1,4,3,0.19055997527839263,0.1207853843010197,True,968
400,12,0,0,9,9,0,1,1,1.0,0.9909083108961043,True,968
401,24,16,0,22,4,0,4,4,1.0,0.06283526036893194,True,968
402,8,5,0,0,4,0,4,2,0.03631310417810161,0.12690492609331594,False,968
403,17,2,0,3,22,1,1,0,0.19055997527839263,0.49320720667733287,False,968
404,0,21,1,8,2,0,4,1,0.006919824234460746,0.8169315479284528,False,968
405,14,18,1,14,16,1,3,2,0.19055997527839263,0.38554909067007204,False,968
