iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
104,18,10,0,21,1,0,2,2,1.0,0.19440500306281094,True,1220
105,13,14,1,9,17,0,1,1,1.0,0.8133450878804309,True,1220
106,2,16,0,0,24,0,3,2,0.3133445760013402,0.17132889161555764,True,1220
107,8,19,0,19,0,0,1,1,1.0,0.1259155184376194,True,1220
108,19,1,1,10,11,1,3,3,1.0,0.3925025944637033,True,1220
109,11,22,0,7,21,1,1,0,0.3133445760013402,0.9218526556597705,False,1220
110,14,2,0,2,24,1,2,2,1.0,0.7589095239889055,True,1220
111,13,19,0,23,7,0,3,4,,,True,1220
112,13,24,0,22,3,0,3,2,0.3133445760013402,0.9966618585109887,False,1220
113,24,22,1,8,9,1,2,2,1.0,0.32585523257302396,True,1220
114,3,15,1,9,12,1,2,3,,,True,1220
115,17,12,0,0,0,1,1,1,1.0,0.9364203448207595,True,1220
116,22,20,0,18,10,0,3,2,0.3133445760013402,0.757754794888388,False,1220
117,3,1,1,20,1,1,2,3,,,True,1220
118,22,7,0,0,7,0,4,3,0.3133445760013402,0.19797475689668398,True,1220
119,7,6,1,1,9,0,2,1,0.3133445760013402,0.5302132854281278,False,1220
120,6,24,1,16,20,0,2,2,1.0,0.6402788346933809,True,1220
121,2,15,0,12,10,1,2,2,1.0,0.849180525997477,True,1220
122,20,12,0,12,11,0,3,2,0.3133445760013402,0.9078219098803819,False,1220
123,23,11,0,19,16,0,1,1,1.0,0.551215853827916,True,1220
124,13,10,0,23,10,1,2,3,,,True,1216
125,10,18,0,19,13,0,3,2,0.3133445760013402,0.7464674153984584,False,1216
126,23,0,0,23,15,0,1,2,,,True,1216
127,13,10,1,7,1,1,2,1,0.3133445760013402,0.27432610295960824,True,1216
128,8,17,0,4,20,0,3,1,0.09818482330945966,0.24602238340223148,False,1216
129,1,23,1,21,10,1,3,2,0.3133445760013402,0.4694482544695051,False,1216
130,22,24,1,2,6,1,2,2,1.0,0.8251220413824373,True,1216
131,7,2,0,21,13,0,1,2,,,True,1216
132,21,6,0,12,8,1,3,2,0.3133445760013402,0.6364654374992165,False,1216
133,1,24,0,7,21,1,2,0,0.09818482330945966,0.517366000135323,False,1216
134,23,13,0,12,14,1,1,2,,,True,1212
135,22,16,1,7,9,0,2,3,,,True,1208
136,1,1,0,1,12,0,0,3,,,True,1208
137,22,0,1,17,16,1,2,3,,,True,1208
138,13,10,1,3,5,1,2,1,0.3133445760013402,0.32600033768222547,False,1208
139,9,18,0,21,7,0,2,4,,,True,1208
140,20,10,1,10,24,0,3,1,0.09818482330945966,0.9522360063135639,False,1208
141,12,2,1,9,4,0,3,3,1.0,0.9016660124064473,True,1208
142,10,6,0,22,2,1,1,3,,,True,1200
143,8,6,0,23,15,0,2,2,1.0,0.08023070719108083,True,1200
144,17,7,0,19,20,0,2,2,1.0,0.21407112446310972,True,1200
145,19,12,0,19,12,0,2,2,1.0,0.7868139572822294,True,1200
146,2,6,1,8,1,1,2,3,,,True,1200
147,10,14,1,9,1,0,0,2,,,True,1192
148,17,23,1,11,2,1,3,2,0.3133445760013402,0.6992075003181761,False,1192
149,12,14,0,20,24,1,2,1,0.3133445760013402,0.06191417526362131,True,1196
150,22,3,0,8,11,0,3,1,0.09818482330945966,0.16332825336617574,False,1196
151,3,17,0,13,15,0,3,2,0.3133445760013402,0.7805686446611871,False,1196
152,12,16,1,10,23,0,3,1,0.09818482330945966,0.8070248132297734,False,1196
153,20,16,1,5,4,1,2,2,1.0,0.2617087073252349,True,1196
154,18,5,1,21,24,0,1,2,,,True,1192
155,1,6,1,9,14,0,3,3,1.0,0.34276572928940063,True,1192
156,3,20,1,11,15,0,0,1,,,True,1188
157,18,22,1,11,11,1,2,3,,,True,1188
158,21,24,1,11,6,0,2,3,,,True,1184
159,17,18,1,4,13,1,2,4,,,True,1184
160,9,3,1,13,20,0,2,0,0.09818482330945966,0.871623273226223,False,1184
161,12,9,1,2,23,1,2,2,1.0,0.04585164582173884,True,1184
162,1,23,1,0,20,1,3,2,0.3133445760013402,0.09146109352511145,True,1184
163,4,4,0,8,8,1,2,3,,,True,1180
164,11,0,1,2,22,0,1,4,,,True,1168
165,9,8,0,5,5,0,3,2,0.3133445760013402,0.8241345926961947,False,1168
166,15,10,0,0,16,1,2,2,1.0,0.6912108597700642,True,1168
167,21,18,1,23,2,0,2,1,0.3133445760013402,0.2168656018221472,True,1172
168,21,11,1,6,14,0,2,4,,,True,1164
169,9,4,1,1,7,1,3,2,0.3133445760013402,0.3682101606934953,False,1164
170,14,12,0,17,1,1,1,2,,,True,1160
171,10,22,0,16,0,0,2,1,0.3133445760013402,0.9133164599280811,False,1160
172,13,17,1,16,2,1,2,2,1.0,0.7381626373457876,True,1160
173,5,17,0,6,18,1,3,2,0.3133445760013402,0.7734358431778156,False,1160
174,7,10,1,1,19,0,3,2,0.3133445760013402,0.593934540041206,False,1160
175,23,0,0,3,21,0,1,1,1.0,0.29414673058833873,True,1160
176,9,23,0,1,13,0,1,3,,,True,1160
177,2,23,1,19,20,0,3,2,0.3133445760013402,0.948883990438313,False,1160
178,9,3,1,8,2,1,2,1,0.3133445760013402,0.05989795826987376,True,1160
179,1,6,0,20,16,1,1,2,,,True,1156
180,10,10,1,0,23,1,2,2,1.0,0.26752687649706575,True,1156
181,14,24,0,21,4,0,1,3,,,True,1156
182,16,15,0,7,8,0,1,3,,,True,1156
183,21,24,0,17,16,1,2,1,0.3133445760013402,0.797052411641368,False,1156
184,6,12,1,1,20,1,2,2,1.0,0.8048269053656798,True,1156
185,22,16,0,0,7,0,2,3,,,True,1156
186,10,7,1,14,10,1,2,4,,,True,1156
187,8,5,0,1,4,0,2,2,1.0,0.3309405520736618,True,1156
188,22,2,0,13,23,0,2,2,1.0,0.07724981531439701,True,1156
189,10,20,0,5,19,0,2,2,1.0,0.7393210964467636,True,1156
190,1,9,0,24,10,1,3,3,1.0,0.31963648632317476,True,1156
191,8,5,0,20,18,1,2,4,,,True,1148
192,16,7,0,19,24,1,3,4,,,True,1144
193,13,6,0,6,19,0,2,2,1.0,0.6378407809164629,True,1144
194,19,23,0,23,10,0,2,4,,,True,1144
195,20,16,0,20,6,1,2,3,,,True,1140
196,14,6,0,13,0,1,4,3,0.3133445760013402,0.22979724988346362,True,1144
197,12,13,1,4,19,0,2,1,0.3133445760013402,0.009260471904807388,True,1148
198,11,21,1,14,16,1,3,2,0.3133445760013402,0.6925706437328927,False,1148
199,12,8,1,12,16,1,2,3,,,True,1148
200,20,6,0,11,11,1,3,1,0.09818482330945966,0.8305455785122492,False,1148
201,5,6,0,2,4,0,3,3,1.0,0.5064682710806537,True,1148
202,15,6,0,23,14,1,3,3,1.0,0.9512463834449648,True,1148
203,4,23,0,9,2,0,1,0,0.3133445760013402,0.03370475348705537,True,1148
204,10,8,0,5,24,1,2,3,,,True,1144
205,16,7,1,21,20,0,1,2,,,True,1140
206,4,13,1,10,19,0,4,2,0.09818482330945966,0.6495506646910153,False,1140
207,17,13,1,19,0,0,3,2,0.3133445760013402,0.5946139370011795,False,1140
208,14,17,0,7,0,0,1,1,1.0,0.6037882280370861,True,1140
209,13,8,0,10,15,0,2,2,1.0,0.17879650508965383,True,1140
210,19,1,1,17,12,1,3,3,1.0,0.28770557775278005,True,1140
211,0,18,1,17,11,1,3,1,0.09818482330945966,0.39388019979687106,False,1140
212,3,1,1,7,16,1,2,1,0.3133445760013402,0.4239463767547196,False,1140
213,10,22,0,14,12,1,2,1,0.3133445760013402,0.5632453732599749,False,1140
214,8,18,0,1,9,1,3,3,1.0,0.7290916893974012,True,1140
215,13,12,0,10,23,0,2,3,,,True,1140
216,2,10,0,20,13,0,3,4,,,True,1140
217,19,2,1,8,22,1,3,4,,,True,1140
218,10,20,0,6,0,1,2,4,,,True,1132
219,15,14,1,4,1,0,1,3,,,True,1124
220,2,22,1,19,15,1,4,2,0.09818482330945966,0.2588294921664964,False,1124
221,10,16,0,16,19,1,3,2,0.3133445760013402,0.2535047118127962,True,1128
222,7,9,1,8,12,1,3,3,1.0,0.48364873958868515,True,1128
223,18,8,0,24,0,1,1,4,,,True,1116
224,0,19,0,13,20,0,1,4,,,True,1116
225,13,0,0,20,20,1,3,2,0.3133445760013402,0.6302389976933102,False,1116
226,18,19,0,13,11,1,3,2,0.3133445760013402,0.1388735731990397,True,1120
227,23,13,1,2,13,0,2,1,0.3133445760013402,0.32801844863222485,False,1120
228,6,6,1,18,9,1,1,1,1.0,0.04788262171381508,True,1120
229,16,7,0,20,4,0,3,3,1.0,0.5332544567748927,True,1120
230,11,19,1,18,19,1,3,1,0.09818482330945966,0.5230218001758795,False,1120
231,9,9,1,16,15,0,1,3,,,True,1112
232,7,16,1,15,3,1,1,1,1.0,0.850689584541586,True,1112
233,20,3,0,3,5,1,1,3,,,True,1104
234,18,19,1,24,13,0,1,1,1.0,0.4500159665812369,True,1104
235,0,16,0,15,12,1,2,3,,,True,1100
236,16,13,1,14,5,0,1,2,,,True,1096
237,20,16,1,11,18,1,2,2,1.0,0.45956227260687965,True,1096
238,23,8,0,18,3,1,4,2,0.09818482330945966,0.4234375971991087,False,1096
239,8,16,0,5,11,0,2,3,,,True,1096
240,16,12,0,2,2,1,3,0,0.03076568182966915,0.32131920421412574,False,1096
241,22,8,0,5,1,0,3,2,0.3133445760013402,0.06647265660032964,True,1096
242,19,8,1,11,23,1,2,1,0.3133445760013402,0.4771329658028408,False,1096
243,15,17,1,11,23,1,1,1,1.0,0.5896358695299897,True,1096
244,3,2,1,10,9,0,4,3,0.3133445760013402,0.0973231745760108,True,1100
245,6,15,1,13,3,0,3,2,0.3133445760013402,0.30914767536916576,True,1104
246,11,18,1,8,15,0,2,3,,,True,1100
247,5,4,1,18,14,1,3,2,0.3133445760013402,0.1876731296284665,True,1100
248,21,2,0,20,15,1,2,1,0.3133445760013402,0.7170169087006738,False,1100
249,23,14,0,20,20,1,3,2,0.3133445760013402,0.040492246177997515,True,1104
250,16,7,0,9,18,0,3,1,0.09818482330945966,0.370039305353674,False,1104
251,10,20,1,23,12,1,2,1,0.3133445760013402,0.3816929612198475,False,1104
252,18,8,1,8,5,1,3,2,0.3133445760013402,0.8888852154019435,False,1104
253,15,8,1,2,11,1,1,0,0.3133445760013402,0.6724164329562692,False,1104
254,16,9,0,4,21,1,2,2,1.0,0.7841230257008983,True,1104
255,19,21,0,20,2,1,2,1,0.3133445760013402,0.48152554872548514,False,1104
256,12,23,1,4,22,1,2,1,0.3133445760013402,0.7363136961438321,False,1104
257,2,14,0,3,16,1,1,2,,,True,1100
258,22,3,0,20,20,0,3,2,0.3133445760013402,0.6868947780004078,False,1100
259,6,17,0,6,14,1,3,1,0.09818482330945966,0.16828493443389914,False,1100
260,4,12,1,5,21,1,1,2,,,True,1100
261,1,14,1,14,13,1,3,1,0.09818482330945966,0.4002542214574951,False,1100
262,23,9,0,3,16,0,3,2,0.3133445760013402,0.38220754790300426,False,1100
263,14,23,1,3,18,0,2,2,1.0,0.402915069430519,True,1100
264,8,14,1,22,16,0,4,2,0.09818482330945966,0.5812503746881303,False,1100
265,11,11,1,9,17,1,3,1,0.09818482330945966,0.04786708302959497,True,1100
266,16,0,0,6,10,1,1,1,1.0,0.8312023310999562,True,1100
267,24,5,1,4,10,0,2,1,0.3133445760013402,0.9645786944620415,False,1100
268,22,10,0,16,15,1,2,1,0.3133445760013402,0.9809096327125457,False,1100
269,7,6,1,1,6,1,2,3,,,True,1100
270,13,7,1,3,21,0,0,2,,,True,1092
271,9,9,0,10,8,1,2,1,0.3133445760013402,0.7382214775053786,False,1092
272,16,2,1,4,1,1,2,3,,,True,1092
273,16,1,1,19,0,0,2,2,1.0,0.1767279994515225,True,1092
274,5,21,1,21,15,1,2,4,,,True,1092
275,14,22,1,21,2,0,1,2,,,True,1088
276,0,20,1,19,15,1,2,2,1.0,0.587743610079767,True,1088
277,0,20,1,19,24,0,2,1,0.3133445760013402,0.3264874496124107,False,1088
278,7,16,1,10,24,0,1,1,1.0,0.6782361754317705,True,1088
279,21,4,0,6,18,1,3,2,0.3133445760013402,0.9117580286644935,False,1088
280,11,12,1,15,12,0,2,1,0.3133445760013402,0.8990599885491346,False,1088
281,10,7,1,23,11,0,3,2,0.3133445760013402,0.33604266396604665,False,1088
282,14,0,1,6,5,0,2,3,,,True,1084
283,1,23,1,15,5,0,3,2,0.3133445760013402,0.1933118079299413,True,1088
284,8,12,1,14,14,0,3,1,0.09818482330945966,0.5118997959965398,False,1088
285,2,13,0,4,22,1,2,3,,,True,1084
286,5,1,0,21,16,1,2,2,1.0,0.5636675994097834,True,1084
287,3,12,0,5,12,0,2,1,0.3133445760013402,0.4023664661213908,False,1084
288,11,11,1,0,3,0,3,1,0.09818482330945966,0.644851014635341,False,1084
289,6,11,0,4,0,1,2,2,1.0,0.4891488621140514,True,1084
290,22,18,1,2,16,0,1,1,1.0,0.6749318538277161,True,1084
291,17,23,1,21,17,0,3,0,0.03076568182966915,0.008436506760252538,True,1096
292,12,4,0,18,2,0,1,1,1.0,0.2792284435462571,True,1096
293,20,5,1,9,4,1,0,3,,,True,1096
294,13,24,0,15,1,0,4,1,0.03076568182966915,0.4758306672013678,False,1096
295,10,6,1,23,22,0,4,2,0.09818482330945966,0.5774165296566431,False,1096
296,17,12,1,3,5,0,3,1,0.09818482330945966,0.4668133031631012,False,1096
297,3,12,0,15,1,0,2,1,0.3133445760013402,0.5958459200724222,False,1096
298,2,17,0,8,1,1,2,0,0.09818482330945966,0.6235759019620426,False,1096
299,19,20,0,22,12,0,3,2,0.3133445760013402,0.9810671995301132,False,1096
300,22,6,0,24,15,0,4,3,0.3133445760013402,0.5124718117192485,False,1096
301,22,6,0,6,7,0,4,3,0.3133445760013402,0.13606778911065465,True,1096
302,17,22,1,4,4,1,2,2,1.0,0.4132401659235896,True,1096
303,7,8,0,20,7,0,3,3,1.0,0.3208718588823899,True,1096
304,10,22,0,7,17,0,2,3,,,True,1096
305,15,22,1,7,11,1,1,3,,,True,1096
306,23,8,0,13,22,0,4,3,0.3133445760013402,0.47634714968145064,False,1096
307,4,20,0,24,15,0,2,3,,,True,1096
308,0,6,0,8,23,1,2,3,,,True,1092
309,24,23,1,10,10,1,3,3,1.0,0.612082795439728,True,1092
310,11,24,0,3,20,0,2,3,,,True,1092
311,12,7,0,18,16,0,1,3,,,True,1092
312,19,18,0,16,16,1,2,1,0.3133445760013402,0.5938163751627282,False,1092
313,3,1,1,20,5,1,2,0,0.09818482330945966,0.05572845641495283,True,1092
314,13,8,0,19,7,0,3,2,0.3133445760013402,0.608817722658202,False,1092
315,10,14,0,19,9,0,3,1,0.09818482330945966,0.23771796678943513,False,1092
316,19,21,0,21,22,1,2,1,0.3133445760013402,0.2626327683613199,True,1096
317,24,22,1,16,4,0,2,1,0.3133445760013402,0.820270110823248,False,1096
318,6,13,1,18,12,1,3,2,0.3133445760013402,0.19886987925738053,True,1096
319,13,21,0,12,22,1,3,2,0.3133445760013402,0.9689824590839082,False,1096
320,8,12,1,23,20,0,3,1,0.09818482330945966,0.5614535698693772,False,1096
321,4,8,0,22,16,0,2,3,,,True,1096
322,16,9,1,7,13,0,2,4,,,True,1088
323,20,2,1,2,20,0,4,2,0.09818482330945966,0.6686742309330332,False,1088
324,7,13,1,16,23,1,4,2,0.09818482330945966,0.7186683067225422,False,1088
325,5,15,1,2,14,1,1,4,,,True,1088
326,7,20,1,3,4,0,3,2,0.3133445760013402,0.7798624091109781,False,1088
327,22,20,0,4,21,0,2,2,1.0,0.09959768114893974,True,1088
328,22,3,0,8,24,0,3,2,0.3133445760013402,0.3505382839214767,False,1088
329,8,4,0,12,14,1,1,3,,,True,1080
330,8,15,1,14,14,0,3,1,0.09818482330945966,0.8781439966859383,False,1080
331,8,24,0,16,11,0,2,2,1.0,0.8014375039834065,True,1080
332,16,19,0,4,11,0,2,3,,,True,1080
333,1,13,0,0,9,0,2,4,,,True,1080
334,6,12,1,12,16,1,3,3,1.0,0.8168650289507918,True,1080
335,10,15,0,12,3,1,1,3,,,True,1072
336,10,17,0,7,6,1,2,2,1.0,0.9123171607546351,True,1072
337,14,24,0,1,14,1,3,1,0.09818482330945966,0.06026889607202357,True,1080
338,21,22,0,4,5,1,1,3,,,True,1072
339,17,8,0,2,11,1,2,4,,,True,1064
340,3,21,1,16,6,0,2,2,1.0,0.8180391815485206,True,1064
341,8,7,0,19,1,1,4,0,0.009640259528309813,0.37122110078345705,False,1064
342,15,10,1,19,23,0,2,2,1.0,0.7253605862305522,True,1064
343,14,3,0,3,19,0,0,2,,,True,1064
344,8,1,1,16,15,1,4,3,0.3133445760013402,0.7619857464836419,False,1064
345,15,21,0,12,7,0,2,1,0.3133445760013402,0.9493383448161608,False,1064
346,12,3,0,10,24,1,3,3,1.0,0.4759312554595345,True,1064
347,8,1,1,6,6,1,4,1,0.03076568182966915,0.5620556737517308,False,1064
348,20,12,0,15,1,0,3,1,0.09818482330945966,0.612830701446032,False,1064
349,15,15,1,6,15,0,2,3,,,True,1060
350,5,5,0,12,4,0,2,1,0.3133445760013402,0.7126031546975673,False,1060
351,5,24,0,4,18,1,3,1,0.09818482330945966,0.21802294496744867,False,1060
352,4,12,1,21,2,1,1,2,,,True,1060
353,22,19,0,6,1,0,4,1,0.03076568182966915,0.006240355362072569,True,1060
354,19,0,1,2,4,0,2,1,0.3133445760013402,0.8623398353409338,False,1060
355,15,21,0,15,1,0,2,1,0.3133445760013402,0.8003435156905067,False,1060
356,12,14,0,3,3,1,3,3,1.0,0.09703303996903712,True,1060
357,20,22,1,1,9,0,4,1,0.03076568182966915,0.583831597498158,False,1060
358,13,0,0,4,3,0,4,1,0.03076568182966915,0.8888196881349414,False,1060
359,4,20,0,9,12,1,2,1,0.3133445760013402,0.3942238936758513,False,1060
360,2,15,1,17,9,0,4,2,0.09818482330945966,0.9052747067058742,False,1060
361,1,3,1,20,19,0,2,1,0.3133445760013402,0.3555570842195591,False,1060
362,22,1,1,22,12,0,1,2,,,True,1056
363,18,23,0,20,7,0,2,3,,,True,1056
364,17,6,1,21,12,0,1,1,1.0,0.06487402271834797,True,1056
365,13,1,0,10,16,1,2,1,0.3133445760013402,0.7199165440512187,False,1056
366,6,23,0,8,8,0,3,3,1.0,0.8040107528555787,True,1056
367,20,17,0,15,14,0,1,4,,,True,1056
368,9,8,0,17,6,0,3,3,1.0,0.03033724106414737,True,1056
369,8,17,0,12,10,0,2,1,0.3133445760013402,0.05150068081356329,True,1056
370,10,13,0,8,23,0,2,3,,,True,1056
371,17,24,1,7,21,1,1,4,,,True,1056
372,11,7,1,11,7,1,3,3,1.0,0.4077709499172577,True,1056
373,2,3,1,1,0,1,2,1,0.3133445760013402,0.9544890639889035,False,1056
374,19,1,1,24,11,1,4,1,0.03076568182966915,0.12781081411054818,False,1056
375,23,15,0,7,21,1,2,0,0.09818482330945966,0.9026168843853788,False,1056
376,23,21,0,0,0,0,2,2,1.0,0.40442297296800334,True,1056
377,5,11,0,6,18,1,2,2,1.0,0.7430165205336016,True,1056
378,4,20,0,4,8,0,2,2,1.0,0.554156311473419,True,1056
379,10,9,1,22,13,1,3,2,0.3133445760013402,0.17352065343670287,True,1056
380,18,2,0,4,5,0,1,3,,,True,1056
381,5,22,0,14,12,1,2,2,1.0,0.8188496646226715,True,1056
382,1,6,1,2,2,1,4,3,0.3133445760013402,0.18995998816439652,True,1056
383,21,15,1,8,24,0,3,2,0.3133445760013402,0.883583415528227,False,1056
384,14,17,0,0,16,1,1,2,,,True,1052
385,17,17,1,1,0,1,2,1,0.3133445760013402,0.9660529550019571,False,1052
386,15,10,0,9,18,0,2,1,0.3133445760013402,0.007088454527378385,True,1052
387,19,2,1,1,8,1,3,2,0.3133445760013402,0.8636367126965168,False,1052
388,21,13,0,10,14,0,1,2,,,True,1052
389,5,22,1,12,0,0,2,1,0.3133445760013402,0.9112444859876594,False,1052
390,23,17,1,23,18,1,2,2,1.0,0.8634695214983353,True,1052
391,9,16,1,16,16,1,3,3,1.0,0.7700866376336689,True,1052
392,11,18,0,4,15,0,2,0,0.09818482330945966,0.5984780529853659,False,1052
393,17,1,0,0,6,1,3,2,0.3133445760013402,0.1654056378388279,True,1056
394,1,20,1,19,11,1,2,2,1.0,0.8959035290073086,True,1056
395,2,16,1,19,23,1,1,2,,,True,1056
396,23,21,0,24,16,0,2,3,,,True,1056
397,24,9,0,16,22,0,4,0,0.009640259528309813,0.735015283697804,False,1056
398,4,22,0,14,18,0,2,3,,,True,1056
399,24,8,0,3,7,0,4,2,0.09818482330945966,0.16615405392811555,False,1056
