iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
219,8,5,0,4,5,0,4,3,0.1445562818307405,0.16504980713022188,False,1080
220,23,5,0,10,8,0,3,2,0.1445562818307405,0.6174515426492575,False,1080
221,19,19,0,4,12,1,3,2,0.1445562818307405,0.07505613129722744,True,1084
222,3,6,0,12,21,0,3,2,0.1445562818307405,0.7951723870406606,False,1084
223,11,2,1,15,11,0,4,2,0.020896518616728484,0.7496277736911473,False,1084
224,16,14,0,6,0,0,3,3,1.0,0.493179555319918,True,1084
225,9,11,1,15,23,1,2,3,,,True,1084
226,21,9,1,24,15,0,2,0,0.020896518616728484,0.7557531251321077,False,1084
227,3,6,0,1,10,0,3,3,1.0,0.07045792578973842,True,1084
228,3,1,0,7,11,1,3,2,0.1445562818307405,0.0676832547342372,True,1088
229,5,24,0,20,7,0,2,1,0.1445562818307405,0.5621892247138991,False,1088
230,3,19,0,1,8,1,4,2,0.020896518616728484,0.040591265168238855,False,1088
231,10,21,1,7,10,1,2,0,0.020896518616728484,0.7137556450776669,False,1088
232,3,20,0,18,6,1,2,2,1.0,0.5945001069981098,True,1088
233,23,13,0,3,10,1,3,4,,,True,1084
234,7,8,0,12,24,1,2,0,0.020896518616728484,0.576146103868087,False,1084
235,13,20,0,3,12,0,4,3,0.1445562818307405,0.9431963903363686,False,1084
236,16,19,0,9,20,1,1,2,,,True,1080
237,16,13,0,16,0,0,1,2,,,True,1080
238,13,17,0,17,3,0,3,2,0.1445562818307405,0.9380280812173366,False,1080
239,7,20,1,0,7,0,4,2,0.020896518616728484,0.6408544564136114,False,1080
240,17,1,1,8,22,1,2,4,,,True,1080
241,2,3,1,15,23,1,3,3,1.0,0.22063010038778819,True,1080
242,17,1,1,16,10,1,2,1,0.1445562818307405,0.029292910331272348,True,1080
243,17,11,0,17,16,1,3,1,0.020896518616728484,0.9511630782285114,False,1080
244,16,15,0,14,14,0,1,1,1.0,0.7022939721194534,True,1080
245,16,8,1,2,18,1,1,0,0.1445562818307405,0.7174045746573211,False,1080
246,24,8,1,24,21,1,1,1,1.0,0.22257569320072956,True,1080
247,12,2,1,14,22,0,3,2,0.1445562818307405,0.805064136595679,False,1080
248,7,16,0,17,9,0,2,3,,,True,1080
249,22,20,0,5,2,1,3,0,0.00302072303444112,0.7831867862893596,False,1080
250,20,5,1,9,9,0,2,1,0.1445562818307405,0.708060112972522,False,1080
251,3,20,1,9,17,0,2,1,0.1445562818307405,0.5576050013687938,False,1080
252,0,0,1,22,5,0,2,2,1.0,0.7109711881800681,True,1080
253,20,17,0,9,12,1,2,2,1.0,0.8945748512192786,True,1080
254,2,16,0,24,5,1,3,2,0.1445562818307405,0.33281807820777665,False,1080
255,9,10,0,20,6,1,2,3,,,True,1076
256,11,16,0,18,18,1,3,2,0.1445562818307405,0.3076132311238936,False,1076
257,6,12,1,2,16,0,2,1,0.1445562818307405,0.43552812741456715,False,1076
258,0,1,1,0,9,0,0,1,,,True,1072
259,12,8,1,6,3,1,3,3,1.0,0.4550016469973891,True,1072
260,21,1,1,3,23,1,2,2,1.0,0.8571197202133033,True,1072
261,13,2,0,1,1,0,2,2,1.0,0.6158715428721816,True,1072
262,6,18,1,23,8,1,2,3,,,True,1072
263,17,0,0,9,1,0,2,3,,,True,1072
264,9,11,1,14,8,0,2,2,1.0,0.9308532253672422,True,1072
265,3,7,0,0,21,0,3,1,0.020896518616728484,0.5802311109725438,False,1072
266,7,23,0,8,20,1,2,2,1.0,0.16397922559991418,True,1072
267,21,14,1,0,11,1,1,2,,,True,1072
268,11,16,0,12,0,1,3,0,0.00302072303444112,0.701851922107438,False,1072
269,15,16,1,0,9,1,3,1,0.020896518616728484,0.7836692885947502,False,1072
270,4,18,1,24,9,0,1,4,,,True,1060
271,18,14,0,1,21,1,3,2,0.1445562818307405,0.10674217904382954,True,1064
272,20,24,1,9,17,0,2,1,0.1445562818307405,0.30544540140777166,False,1064
273,17,23,1,17,17,0,3,2,0.1445562818307405,0.4904573193647137,False,1064
274,3,5,1,17,5,0,1,3,,,True,1056
275,4,4,0,24,22,1,3,1,0.020896518616728484,0.19742236000750857,False,1056
276,18,14,1,14,23,1,1,2,,,True,1056
277,5,13,1,1,3,1,3,2,0.1445562818307405,0.0031750806683822352,True,1056
278,12,15,1,8,17,0,2,0,0.020896518616728484,0.4903475022796777,False,1056
279,18,11,0,13,16,0,2,3,,,True,1056
280,11,15,0,19,7,0,3,3,1.0,0.40349627003070976,True,1056
281,20,24,1,24,13,0,2,1,0.1445562818307405,0.6309748617507972,False,1056
282,4,2,1,3,23,1,1,2,,,True,1056
283,5,24,0,7,17,0,2,3,,,True,1056
284,1,8,1,10,17,0,2,0,0.020896518616728484,0.81961471220407,False,1056
285,24,8,1,11,22,0,2,3,,,True,1052
286,24,5,1,19,17,1,2,3,,,True,1052
287,1,2,1,24,11,1,2,2,1.0,0.4592693317563269,True,1052
288,16,14,0,1,20,0,3,4,,,True,1052
289,7,22,1,6,24,1,4,0,0.0004366644902992801,0.9273685160554841,False,1052
290,22,7,1,16,23,0,3,2,0.1445562818307405,0.11461394285929793,True,1056
291,10,19,0,3,12,0,4,3,0.1445562818307405,0.23545732797063346,False,1056
292,16,21,1,17,0,0,2,2,1.0,0.49941787539824645,True,1056
293,13,16,0,4,17,0,3,2,0.1445562818307405,0.38743994979347685,False,1056
294,8,15,0,6,22,1,2,2,1.0,0.25442010510283464,True,1056
295,2,10,0,14,19,0,3,2,0.1445562818307405,0.30881733236309394,False,1056
296,19,5,0,6,0,0,2,3,,,True,1056
297,6,5,0,1,15,1,2,3,,,True,1052
298,4,10,0,5,0,0,3,2,0.1445562818307405,0.23710368460972375,False,1052
299,9,11,0,11,17,0,2,2,1.0,0.6327338055417127,True,1052
300,0,3,0,0,7,0,2,2,1.0,0.07493140725332048,True,1052
301,24,7,0,14,0,1,4,1,0.00302072303444112,0.30555254572922896,False,1052
302,0,9,1,18,23,1,2,4,,,True,1052
303,24,20,0,16,24,0,2,1,0.1445562818307405,0.410347693038832,False,1052
304,10,6,0,23,0,0,4,2,0.020896518616728484,0.5708384295822024,False,1052
305,24,15,0,6,2,1,4,2,0.020896518616728484,0.28522623982701356,False,1052
306,0,4,0,1,2,1,2,2,1.0,0.24653395959666902,True,1052
307,8,0,1,7,8,0,1,2,,,True,1048
308,17,9,0,17,13,1,3,3,1.0,0.477111007304063,True,1048
309,24,12,0,15,23,1,2,0,0.020896518616728484,0.6234190661911354,False,1048
310,20,15,1,22,15,1,3,2,0.1445562818307405,0.9193442056464813,False,1048
311,13,14,0,24,18,0,3,0,0.00302072303444112,0.9678974080349303,False,1048
312,16,18,1,22,5,1,2,2,1.0,0.8968821625185802,True,1048
313,21,7,1,16,12,1,1,2,,,True,1048
314,5,1,1,1,13,0,1,1,1.0,0.9921475851101298,True,1048
315,0,1,0,11,16,0,4,3,0.1445562818307405,0.11264539072852509,True,1048
316,17,11,0,8,17,0,3,4,,,True,1048
317,16,14,0,3,11,0,3,2,0.1445562818307405,0.1967927139909995,False,1048
318,12,13,1,10,21,1,1,2,,,True,1048
319,18,13,1,6,3,1,2,3,,,True,1048
320,0,12,1,7,3,0,1,3,,,True,1040
321,10,8,0,22,13,1,2,2,1.0,0.39661274127116375,True,1040
322,22,11,1,5,11,0,2,1,0.1445562818307405,0.3543955689642494,False,1040
323,13,11,0,21,22,1,4,1,0.00302072303444112,0.6550271107981293,False,1040
324,22,15,1,22,13,0,2,2,1.0,0.8465471540319718,True,1040
325,9,14,0,14,14,0,1,1,1.0,0.20151079012315154,True,1040
326,3,21,1,12,6,0,4,1,0.00302072303444112,0.6202222870625612,False,1040
327,22,16,1,15,24,1,1,2,,,True,1040
328,7,6,1,0,16,1,1,1,1.0,0.649125752209513,True,1040
329,1,6,1,11,9,1,3,3,1.0,0.7562036203755399,True,1040
330,24,3,1,12,12,0,2,1,0.1445562818307405,0.6041053630723802,False,1040
331,0,1,0,22,6,1,4,3,0.1445562818307405,0.4713011270806625,False,1040
332,11,6,0,19,9,0,3,1,0.020896518616728484,0.332282123430364,False,1040
333,18,24,1,24,7,0,3,0,0.00302072303444112,0.9127640700164241,False,1040
334,22,20,0,8,17,0,3,4,,,True,1040
335,22,14,0,20,3,1,2,1,0.1445562818307405,0.6446697540098241,False,1040
336,17,21,0,13,20,0,2,4,,,True,1040
337,11,3,1,21,5,1,4,3,0.1445562818307405,0.6238777833011963,False,1040
338,13,24,1,8,20,0,3,2,0.1445562818307405,0.5828218866494091,False,1040
339,24,6,0,4,8,0,2,4,,,True,1040
340,9,22,1,20,22,0,2,3,,,True,1036
341,8,5,0,11,11,1,4,2,0.020896518616728484,0.7248974562303038,False,1036
342,16,20,1,16,18,1,2,2,1.0,0.5047498701187786,True,1036
343,24,5,1,5,4,1,2,2,1.0,0.3536324160884974,True,1036
344,12,8,1,8,10,0,3,2,0.1445562818307405,0.3883596671060101,False,1036
345,5,15,0,8,17,0,3,4,,,True,1036
346,20,23,0,8,3,1,0,2,,,True,1028
347,8,18,0,23,15,0,3,4,,,True,1028
348,5,16,0,16,16,1,2,2,1.0,0.6621261643691987,True,1028
349,8,13,1,0,19,0,2,2,1.0,0.46036752341082965,True,1028
350,21,7,1,24,21,1,1,1,1.0,0.8951513960791353,True,1028
351,3,0,1,23,11,0,4,3,0.1445562818307405,0.5820422857486047,False,1028
352,6,23,0,6,10,0,2,2,1.0,0.2943808561144651,True,1028
353,0,17,1,22,18,1,3,1,0.020896518616728484,0.7849460880938898,False,1028
354,0,3,0,24,12,0,1,3,,,True,1028
355,12,7,1,13,7,1,3,1,0.020896518616728484,0.43917486313828114,False,1028
356,12,16,1,9,11,0,2,2,1.0,0.8350137262671469,True,1028
357,0,16,1,21,2,0,1,4,,,True,1016
358,14,17,0,2,5,1,2,3,,,True,1012
359,17,14,0,4,6,0,2,4,,,True,1012
360,13,21,0,16,2,0,4,3,0.1445562818307405,0.7523365514132384,False,1012
361,17,21,0,1,13,1,2,3,,,True,1008
362,2,10,0,2,3,1,3,1,0.020896518616728484,0.7534785921257475,False,1008
363,14,3,1,10,8,1,1,2,,,True,1008
364,13,19,0,1,11,0,4,2,0.020896518616728484,0.8668229630638596,False,1008
365,1,19,0,20,17,1,3,2,0.1445562818307405,0.9269055074706892,False,1008
366,20,16,1,9,5,0,4,0,0.0004366644902992801,0.18375411661724916,False,1008
367,18,0,0,6,8,1,1,1,1.0,0.6095538339589957,True,1008
368,18,15,0,11,7,1,0,2,,,True,1000
369,14,1,1,20,11,1,3,3,1.0,0.2968009835479052,True,1000
370,21,21,1,1,7,1,3,3,1.0,0.8536043685911903,True,1000
371,14,15,1,20,10,1,1,3,,,True,1000
372,0,17,1,24,6,0,2,2,1.0,0.050845289624293244,True,1000
373,22,17,0,15,21,1,1,3,,,True,992
374,4,1,0,13,21,0,1,4,,,True,992
375,17,2,0,0,22,1,3,1,0.020896518616728484,0.673027536469769,False,992
376,12,16,0,0,19,1,2,2,1.0,0.3803352645186028,True,992
377,21,19,0,7,12,1,4,3,0.1445562818307405,0.8814939815988706,False,992
378,22,15,0,21,3,1,2,1,0.1445562818307405,0.2513607403495688,False,992
379,9,11,1,23,20,0,2,0,0.020896518616728484,0.21347243289939621,False,992
380,2,17,0,9,15,0,2,2,1.0,0.8021106673770567,True,992
381,6,1,0,20,7,0,2,2,1.0,0.055169058732424836,True,992
382,7,9,0,9,14,0,1,1,1.0,0.2634391211023167,True,992
383,20,6,0,21,11,1,3,1,0.020896518616728484,0.7363383022046034,False,992
384,22,14,0,21,11,1,2,1,0.1445562818307405,0.0729884389881138,True,996
385,3,14,1,1,17,0,3,0,0.00302072303444112,0.19063854177290063,False,996
386,12,6,0,18,9,1,3,3,1.0,0.8415331336700831,True,996
387,3,16,1,7,16,0,3,2,0.1445562818307405,0.69919482935401,False,996
388,16,12,1,19,6,0,2,0,0.020896518616728484,0.7358004235085799,False,996
389,15,23,1,11,2,1,4,4,1.0,0.9811998682742202,True,996
390,19,2,1,16,21,0,3,2,0.1445562818307405,0.37838337922542087,False,996
391,14,23,1,21,22,1,2,4,,,True,996
392,12,7,1,3,4,0,3,1,0.020896518616728484,0.655997772029459,False,996
393,22,14,1,15,8,1,2,2,1.0,0.7369272289335536,True,996
394,20,24,1,16,5,0,3,1,0.020896518616728484,0.009333802780376765,True,1004
395,0,11,1,13,17,0,1,2,,,True,1000
396,11,19,0,10,16,0,3,3,1.0,0.570492756069513,True,1000
397,17,6,1,5,13,1,1,3,,,True,1000
398,21,23,1,24,21,1,2,1,0.1445562818307405,0.45943797712377,False,1000
399,21,1,1,5,8,0,3,1,0.020896518616728484,0.8507042021605338,False,1000
400,12,13,1,16,0,0,1,3,,,True,992
401,22,7,0,20,4,0,1,1,1.0,0.10093565226298262,True,992
402,3,7,0,19,3,1,3,1,0.020896518616728484,0.15003008105663396,False,992
403,4,13,1,10,21,1,3,2,0.1445562818307405,0.9914963217753581,False,992
404,21,2,1,20,9,0,4,3,0.1445562818307405,0.6520788706186897,False,992
405,22,12,1,16,4,0,2,2,1.0,0.10644144576306058,True,992
