iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
106,3,6,0,12,17,1,2,1,0.27543850093171046,0.5181259017739792,False,1180
107,12,20,0,1,13,0,2,3,,,True,1180
108,21,0,0,3,12,0,3,2,0.27543850093171046,0.9309304987552695,False,1180
109,21,22,1,20,7,0,3,2,0.27543850093171046,0.5592628719367986,False,1180
110,5,13,1,18,20,1,3,0,0.020896518616728494,0.8332741453311235,False,1180
111,23,4,0,8,19,0,3,0,0.020896518616728494,0.4575954929428159,False,1180
112,10,0,1,19,8,1,3,2,0.27543850093171046,0.6156132608144917,False,1180
113,15,12,1,23,14,1,1,2,,,True,1180
114,14,13,0,11,3,0,4,0,0.0057557057624832726,0.8168227038026079,False,1180
115,19,21,0,3,23,0,2,3,,,True,1180
116,13,0,1,10,19,0,3,2,0.27543850093171046,0.973723424648054,False,1180
117,2,7,1,24,2,1,2,1,0.27543850093171046,0.0066777566006105404,True,1180
118,2,6,1,17,22,1,2,2,1.0,0.019316203035365076,True,1180
119,11,24,1,3,0,0,3,3,1.0,0.7017949557544949,True,1180
120,23,21,0,19,13,0,2,2,1.0,0.31764544230311265,True,1180
121,8,21,1,21,7,0,4,1,0.020896518616728494,0.6641820852254349,False,1180
122,9,15,1,5,13,1,0,3,,,True,1180
123,12,2,1,11,10,1,3,4,,,True,1180
124,21,19,0,13,9,0,3,2,0.27543850093171046,0.6575737919111363,False,1180
125,10,16,0,23,18,1,4,1,0.020896518616728494,0.535271689151026,False,1180
126,15,23,1,13,16,1,3,3,1.0,0.5879353476033771,True,1180
127,10,7,1,17,1,1,1,2,,,True,1180
128,4,17,0,19,19,1,2,4,,,True,1172
129,20,5,1,22,10,0,2,1,0.27543850093171046,0.2831236650300567,False,1172
130,20,19,0,8,19,0,3,0,0.020896518616728494,0.02235889491935472,False,1172
131,9,13,1,6,24,1,2,2,1.0,0.8532231105548749,True,1172
132,16,4,0,3,15,1,3,1,0.07586636779550786,0.6210149454452707,False,1172
133,16,15,0,19,15,1,2,1,0.27543850093171046,0.8944276926359578,False,1172
134,18,3,1,5,21,1,3,4,,,True,1172
135,23,18,1,21,18,1,3,2,0.27543850093171046,0.6467140092416772,False,1172
136,8,15,0,10,8,0,1,2,,,True,1172
137,0,21,0,0,1,1,1,2,,,True,1168
138,23,12,1,23,5,0,3,1,0.07586636779550786,0.7684516436916139,False,1168
139,4,13,1,9,3,1,4,2,0.07586636779550786,0.10120481743331566,False,1168
140,23,4,0,6,21,1,3,1,0.07586636779550786,0.24378928666536714,False,1168
141,14,24,1,12,7,0,4,4,1.0,0.06861836601378746,True,1168
142,5,13,1,16,4,0,3,1,0.07586636779550786,0.1962543734700346,False,1168
143,23,22,0,22,6,0,1,3,,,True,1168
144,24,2,1,8,13,1,1,3,,,True,1168
145,2,16,0,13,24,1,3,3,1.0,0.6350795460780785,True,1168
146,20,20,0,23,2,0,3,2,0.27543850093171046,0.11176128137690844,True,1168
147,4,16,1,14,12,0,3,2,0.27543850093171046,0.8724479439789785,False,1168
148,5,18,0,23,1,0,3,1,0.07586636779550786,0.521882053899729,False,1168
149,24,23,1,9,7,0,3,1,0.07586636779550786,0.17180462619004633,False,1168
150,6,17,0,1,17,0,4,3,0.27543850093171046,0.823289804014654,False,1168
151,19,14,1,9,8,0,1,2,,,True,1164
152,6,5,0,6,7,1,2,2,1.0,0.4418319890524294,True,1164
153,4,14,1,8,10,0,4,2,0.07586636779550786,0.6255498649930171,False,1164
154,7,7,0,3,17,0,3,2,0.27543850093171046,0.8152252526519599,False,1164
155,2,8,0,16,1,1,2,3,,,True,1160
156,22,3,0,17,4,1,2,3,,,True,1156
157,4,21,1,4,3,0,2,2,1.0,0.6101821367111089,True,1156
158,6,8,1,23,23,1,1,3,,,True,1156
159,24,24,0,18,16,0,1,2,,,True,1156
160,3,11,0,1,10,0,2,4,,,True,1156
161,22,11,0,22,18,1,1,2,,,True,1152
162,5,21,1,11,1,1,3,3,1.0,0.10859863344609366,True,1152
163,9,1,0,13,14,1,1,3,,,True,1144
164,8,10,0,19,15,1,2,2,1.0,0.9189075651329943,True,1144
165,19,23,1,17,20,0,4,2,0.07586636779550786,0.4510348651192866,False,1144
166,14,3,1,4,24,1,0,2,,,True,1144
167,9,12,1,10,20,0,3,2,0.27543850093171046,0.21885535448332294,True,1148
168,1,21,1,18,20,1,3,0,0.020896518616728494,0.23555343250763894,False,1148
169,0,21,1,11,5,1,3,1,0.07586636779550786,0.2999645613226195,False,1148
170,10,0,1,12,4,0,3,3,1.0,0.40766705455679164,True,1148
171,22,24,1,9,23,0,3,3,1.0,0.9249952174955608,True,1148
172,3,3,1,12,13,1,2,2,1.0,0.02398140072992072,True,1148
173,23,17,1,23,6,0,2,0,0.07586636779550786,0.5563427511355559,False,1148
174,10,20,1,23,1,0,2,3,,,True,1144
175,18,22,1,1,21,1,3,3,1.0,0.11062531853931612,True,1144
176,21,11,1,9,22,1,2,3,,,True,1144
177,10,6,0,8,24,0,3,2,0.27543850093171046,0.6893564938214741,False,1144
178,9,5,1,8,1,1,0,4,,,True,1144
179,21,8,0,5,6,0,3,3,1.0,0.9027661540756489,True,1144
180,0,8,0,3,19,0,2,4,,,True,1144
181,4,21,0,6,2,1,2,2,1.0,0.06573016413887,True,1144
182,11,18,1,15,6,1,2,1,0.27543850093171046,0.6855222572138291,False,1144
183,8,7,0,18,22,1,3,1,0.07586636779550786,0.7194966647930734,False,1144
184,24,23,1,15,13,0,3,3,1.0,0.9614114141374122,True,1144
185,15,0,1,1,3,1,2,2,1.0,0.028456689782955125,True,1144
186,4,7,0,10,23,1,4,1,0.020896518616728494,0.5271333597925023,False,1144
187,3,20,0,17,20,0,4,2,0.07586636779550786,0.1144819663678045,False,1144
188,5,14,1,16,12,0,3,3,1.0,0.6796633060965827,True,1144
189,24,19,0,8,5,0,2,3,,,True,1144
190,7,14,1,9,5,1,2,0,0.07586636779550786,0.3522658477560825,False,1144
191,3,6,0,14,8,1,2,3,,,True,1140
192,19,19,0,13,7,1,4,3,0.27543850093171046,0.6677744959502195,False,1140
193,16,4,0,0,24,0,4,2,0.07586636779550786,0.922734712193512,False,1140
194,8,17,0,24,1,1,3,1,0.07586636779550786,0.5585146254865936,False,1140
195,14,12,0,8,7,0,2,3,,,True,1140
196,2,2,1,11,13,1,3,1,0.07586636779550786,0.7059981269211242,False,1140
197,8,18,1,8,2,1,2,2,1.0,0.6863318745441097,True,1140
198,22,16,1,7,15,1,2,2,1.0,0.41519043839220404,True,1140
199,21,12,0,5,2,1,2,2,1.0,0.1756987996621121,True,1140
200,9,3,1,16,21,1,2,1,0.27543850093171046,0.42334552434078054,False,1140
201,23,22,0,23,16,0,1,1,1.0,0.23205963739008206,True,1140
202,21,6,0,10,22,0,2,1,0.27543850093171046,0.8608616031027084,False,1140
203,21,23,1,12,2,1,3,3,1.0,0.47114930857926784,True,1140
204,3,8,0,21,17,0,2,2,1.0,0.8895066463085306,True,1140
205,6,21,1,3,7,0,3,2,0.27543850093171046,0.7015082112454694,False,1140
206,17,5,0,18,17,0,2,1,0.27543850093171046,0.7937307885763927,False,1140
207,10,7,1,3,13,1,1,2,,,True,1140
208,9,11,1,10,8,0,2,3,,,True,1136
209,8,0,1,5,23,0,2,2,1.0,0.4805383805407776,True,1136
210,15,13,1,7,9,0,3,2,0.27543850093171046,0.014406994733029754,True,1140
211,7,23,0,4,1,0,2,1,0.27543850093171046,0.9725935442827024,False,1140
212,19,13,0,0,3,0,3,3,1.0,0.25575219735772237,True,1140
213,0,22,0,11,13,1,0,3,,,True,1128
214,18,9,1,20,21,1,1,1,1.0,0.047021393816709445,True,1128
215,17,9,0,13,20,0,2,3,,,True,1128
216,7,1,1,14,17,1,1,4,,,True,1128
217,22,11,1,7,3,0,3,1,0.07586636779550786,0.7546142939979869,False,1128
218,4,2,0,6,0,1,3,3,1.0,0.34995085899561285,True,1128
219,4,23,0,6,22,1,1,1,1.0,0.964826132905441,True,1128
220,16,7,0,2,8,1,2,2,1.0,0.7674408930528954,True,1128
221,11,6,0,12,12,0,1,3,,,True,1128
222,10,15,0,23,12,1,3,1,0.07586636779550786,0.21266495813496045,False,1128
223,21,7,0,4,15,1,3,0,0.020896518616728494,0.46764565283915216,False,1128
224,4,23,1,11,6,0,3,3,1.0,0.8585601219864334,True,1128
225,1,18,0,7,4,0,2,3,,,True,1128
226,0,0,1,2,17,0,1,2,,,True,1124
227,3,21,0,21,15,1,1,0,0.27543850093171046,0.7749192595669245,False,1124
228,17,13,1,11,15,0,2,1,0.27543850093171046,0.35882642907300755,False,1124
229,12,23,1,5,8,0,2,1,0.27543850093171046,0.08788715522921176,True,1128
230,11,15,0,13,1,1,3,1,0.07586636779550786,0.8876856489617052,False,1128
231,20,1,1,11,24,0,2,3,,,True,1124
232,19,0,0,13,23,0,2,3,,,True,1124
233,5,21,1,8,12,1,4,2,0.07586636779550786,0.80812409540516,False,1124
234,20,14,0,4,10,0,2,2,1.0,0.8587666850268356,True,1124
235,15,6,1,4,7,0,1,0,0.27543850093171046,0.03668751893814426,True,1128
236,14,19,0,12,7,1,1,0,0.27543850093171046,0.3879282634640985,False,1128
237,18,19,0,17,15,1,2,2,1.0,0.06867106856189531,True,1128
238,14,10,1,22,17,0,2,2,1.0,0.3309077030751105,True,1128
239,14,6,0,20,1,0,4,2,0.07586636779550786,0.3337038624853468,False,1128
240,3,9,1,11,3,0,1,4,,,True,1116
241,1,12,0,15,24,1,3,1,0.07586636779550786,0.5492536095309791,False,1116
242,6,0,0,3,17,0,3,1,0.07586636779550786,0.8328370168124856,False,1116
243,23,12,1,4,23,0,3,3,1.0,0.6511799864738212,True,1116
244,18,5,1,10,6,0,1,2,,,True,1112
245,24,6,0,7,22,1,3,2,0.27543850093171046,0.2718042716619632,True,1116
246,16,24,1,0,16,0,3,1,0.07586636779550786,0.44484531205492306,False,1116
247,16,2,0,6,3,1,3,2,0.27543850093171046,0.5940611147356244,False,1116
248,18,7,1,14,10,0,0,2,,,True,1108
249,12,20,0,24,9,0,2,1,0.27543850093171046,0.7922706110758267,False,1108
250,1,14,1,22,11,1,1,3,,,True,1108
251,14,0,1,10,16,0,3,0,0.020896518616728494,0.5098874152831421,False,1108
252,7,11,1,20,21,1,2,1,0.27543850093171046,0.27682737099991706,False,1108
253,9,24,0,23,17,1,1,1,1.0,0.3699501408060024,True,1108
254,11,20,0,0,18,1,2,2,1.0,0.3332762032817813,True,1108
255,23,13,1,23,12,0,2,3,,,True,1108
256,0,5,1,19,0,0,2,2,1.0,0.7915367951645049,True,1108
257,19,7,0,0,13,0,3,2,0.27543850093171046,0.4111240217242682,False,1108
258,14,17,1,19,22,1,4,2,0.07586636779550786,0.14854753193291692,False,1108
259,11,7,1,18,20,1,4,1,0.020896518616728494,0.3053114192657628,False,1108
260,12,2,1,6,3,1,3,2,0.27543850093171046,0.5683079417033461,False,1108
261,3,2,0,15,4,0,0,4,,,True,1108
262,8,16,0,15,5,0,4,4,1.0,0.09843954409668398,True,1108
263,16,4,0,24,22,1,4,2,0.07586636779550786,0.9229084013532619,False,1108
264,0,9,0,7,18,1,4,2,0.07586636779550786,0.45340007650463043,False,1108
265,6,3,1,0,0,0,2,1,0.27543850093171046,0.8964392317283029,False,1108
266,7,4,0,18,24,0,3,1,0.07586636779550786,0.44959079252712875,False,1108
267,21,8,0,3,8,0,3,4,,,True,1108
268,16,24,1,5,16,0,3,2,0.27543850093171046,0.9886552811280716,False,1108
269,1,24,0,8,5,0,3,3,1.0,0.3385584230974842,True,1108
270,9,12,0,14,23,1,2,3,,,True,1104
271,4,9,0,19,1,1,4,1,0.020896518616728494,0.1807426211489659,False,1104
272,8,8,1,20,16,1,1,2,,,True,1104
273,10,14,0,8,8,1,4,3,0.27543850093171046,0.01119236436885429,True,1108
274,21,6,0,2,8,0,2,2,1.0,0.5611521693174863,True,1108
275,3,11,0,15,7,0,2,3,,,True,1108
276,9,0,1,2,11,1,2,0,0.07586636779550786,0.05855060173182147,True,1108
277,18,4,1,1,3,1,1,2,,,True,1108
278,3,9,0,2,8,0,3,2,0.27543850093171046,0.19280587296245588,True,1108
279,7,12,1,20,22,0,3,4,,,True,1104
280,0,21,1,20,2,1,4,1,0.020896518616728494,0.15318036908173516,False,1104
281,7,6,1,15,17,1,1,2,,,True,1104
282,10,14,1,19,2,1,0,4,,,True,1104
283,9,8,1,15,9,0,2,1,0.27543850093171046,0.16355123154250262,True,1108
284,1,19,0,4,19,0,4,3,0.27543850093171046,0.7092928545009491,False,1108
285,1,18,0,9,24,1,3,1,0.07586636779550786,0.44512377869439634,False,1108
286,12,18,1,19,22,1,3,3,1.0,0.8532785215722181,True,1108
287,24,11,1,2,8,0,3,2,0.27543850093171046,0.7635023745321105,False,1108
288,5,9,0,6,15,1,1,2,,,True,1104
289,6,2,0,20,10,0,3,2,0.27543850093171046,0.2473355410057262,True,1104
290,6,1,0,23,19,0,2,3,,,True,1104
291,6,13,1,20,10,0,2,2,1.0,0.07544514002366864,True,1104
292,14,18,1,7,15,1,1,1,1.0,0.24682809419034957,True,1104
293,24,17,1,4,6,0,2,3,,,True,1100
294,12,12,0,5,15,1,3,3,1.0,0.8658720626483933,True,1100
295,18,21,0,23,6,0,2,3,,,True,1100
296,19,19,0,22,8,0,3,2,0.27543850093171046,0.2033537808817658,True,1100
297,24,2,1,14,1,1,1,2,,,True,1100
298,11,9,1,5,0,0,3,3,1.0,0.0792937366021268,True,1100
299,24,16,0,19,10,1,4,2,0.07586636779550786,0.09830531018045541,False,1100
300,3,6,1,5,18,0,3,1,0.07586636779550786,0.13086316208948368,False,1100
301,15,20,0,17,22,1,1,2,,,True,1096
302,16,12,1,8,21,1,3,4,,,True,1096
303,8,13,1,2,23,0,3,1,0.07586636779550786,0.8299076890820635,False,1096
304,14,20,1,4,24,1,1,3,,,True,1096
305,13,22,0,18,9,1,3,3,1.0,0.22566991979641793,True,1096
306,24,3,0,8,3,0,2,2,1.0,0.6707837118465668,True,1096
307,13,19,0,22,24,0,3,1,0.07586636779550786,0.32941280766460834,False,1096
308,14,4,0,16,19,1,2,1,0.27543850093171046,0.48580878755499146,False,1096
309,12,19,1,23,14,1,2,1,0.27543850093171046,0.36260155396234217,False,1096
310,7,23,0,11,19,1,3,1,0.07586636779550786,0.9977849127820009,False,1096
311,15,23,1,4,0,1,2,3,,,True,1096
312,3,15,1,18,5,0,3,1,0.07586636779550786,0.5538134583842287,False,1096
313,5,1,1,3,16,1,1,3,,,True,1096
314,13,23,0,1,18,0,3,3,1.0,0.12190229090197702,True,1096
315,9,10,1,8,24,0,3,2,0.27543850093171046,0.5042494683114764,False,1096
316,17,15,0,16,14,1,2,2,1.0,0.30499524126064115,True,1096
317,14,0,1,4,0,1,3,3,1.0,0.5959778075255382,True,1096
318,6,11,0,6,14,0,2,3,,,True,1096
319,4,10,0,20,2,1,2,3,,,True,1092
320,13,6,0,18,24,0,2,1,0.27543850093171046,0.2107393528335203,True,1092
321,20,23,1,20,5,1,3,2,0.27543850093171046,0.9628026193407349,False,1092
322,13,23,0,14,11,1,3,2,0.27543850093171046,0.1189535074727529,True,1096
323,14,9,1,20,18,1,2,1,0.27543850093171046,0.29645343383790934,False,1096
324,2,17,1,12,10,1,2,2,1.0,0.23570941204680518,True,1096
325,8,24,0,17,1,1,2,3,,,True,1092
326,5,6,0,6,12,1,2,4,,,True,1084
327,17,4,0,19,21,0,3,2,0.27543850093171046,0.6034693212586879,False,1084
328,15,3,0,2,1,1,2,1,0.27543850093171046,0.9815332585873159,False,1084
329,8,0,0,10,20,0,1,1,1.0,0.7923403003449596,True,1084
330,0,15,0,10,2,0,3,1,0.07586636779550786,0.1995499762388394,False,1084
331,22,0,1,17,18,0,2,3,,,True,1080
332,24,0,1,0,23,1,2,1,0.27543850093171046,0.6947684371601175,False,1080
333,16,4,0,13,5,0,4,3,0.27543850093171046,0.5858424654695247,False,1080
334,4,8,0,6,5,1,2,2,1.0,0.6997420765821767,True,1080
335,18,2,1,4,22,1,3,4,,,True,1080
336,7,24,0,6,3,1,2,2,1.0,0.48526913510619174,True,1080
337,10,24,1,20,15,1,3,2,0.27543850093171046,0.26817624575396304,True,1080
338,8,0,0,11,9,0,1,1,1.0,0.05530990078095366,True,1080
339,18,24,0,19,16,0,1,2,,,True,1080
340,3,4,0,2,16,1,2,2,1.0,0.9303694682070004,True,1080
341,7,22,0,1,11,0,2,2,1.0,0.42264840466618225,True,1080
342,4,6,1,19,21,0,4,2,0.07586636779550786,0.7681117038220111,False,1080
343,18,11,0,22,6,0,2,3,,,True,1080
344,1,19,0,7,0,0,4,2,0.07586636779550786,0.8897675973919271,False,1080
345,0,10,0,1,4,0,2,2,1.0,0.07014582237263634,True,1080
346,13,11,0,0,14,1,4,3,0.27543850093171046,0.08073818210654271,True,1084
347,16,20,1,7,6,1,3,1,0.07586636779550786,0.8777893743565559,False,1084
348,15,20,1,0,18,0,3,2,0.27543850093171046,0.34757150818896265,False,1084
349,17,11,1,17,0,0,2,1,0.27543850093171046,0.1380719665548208,True,1088
350,17,2,0,15,3,0,3,2,0.27543850093171046,0.9291996354209066,False,1088
351,21,13,0,5,1,1,1,3,,,True,1080
352,9,11,0,18,18,1,1,2,,,True,1076
353,4,24,1,2,16,0,3,2,0.27543850093171046,0.12246030229673566,True,1080
354,19,10,1,23,7,0,2,1,0.27543850093171046,0.09778159458252644,True,1084
355,12,10,1,22,16,1,2,3,,,True,1084
356,22,22,1,23,14,1,3,1,0.07586636779550786,0.7657373888903882,False,1084
357,22,22,1,10,21,1,3,2,0.27543850093171046,0.4996531844582134,False,1084
358,23,2,0,1,18,0,1,3,,,True,1084
359,11,10,1,18,13,1,3,2,0.27543850093171046,0.10149284962488736,True,1084
360,5,12,0,19,4,0,2,2,1.0,0.6890910827130154,True,1084
361,1,18,0,3,8,0,3,3,1.0,0.5076936940543871,True,1084
362,7,10,1,7,19,1,3,2,0.27543850093171046,0.5252490820500065,False,1084
363,16,14,0,1,16,0,2,3,,,True,1084
364,13,3,0,11,18,1,1,2,,,True,1080
365,18,11,0,9,13,1,3,2,0.27543850093171046,0.12786529143087066,True,1084
366,9,7,0,17,0,1,3,3,1.0,0.473072346306724,True,1084
367,7,14,1,10,24,1,2,3,,,True,1084
368,0,12,1,22,10,0,1,2,,,True,1080
369,18,12,1,1,15,0,2,1,0.27543850093171046,0.04301403237647605,True,1084
370,22,12,1,4,7,1,4,2,0.07586636779550786,0.3982460023131227,False,1084
371,18,1,1,1,12,0,2,0,0.07586636779550786,0.9311931451312728,False,1084
372,6,15,0,4,16,1,3,1,0.07586636779550786,0.9935742837017058,False,1084
373,7,20,1,17,4,0,3,1,0.07586636779550786,0.5514985665531402,False,1084
374,15,1,0,22,22,1,1,1,1.0,0.5711130776408584,True,1084
375,8,17,0,24,1,1,3,1,0.07586636779550786,0.37493163389505213,False,1084
376,10,11,1,8,8,0,3,0,0.020896518616728494,0.4033818324325522,False,1084
377,15,8,0,2,3,1,2,1,0.27543850093171046,0.5252685684957723,False,1084
378,24,8,1,13,22,1,0,2,,,True,1084
379,10,20,0,11,11,1,1,2,,,True,1080
380,4,17,1,9,13,0,2,2,1.0,0.9953399230793755,True,1080
381,11,16,0,5,6,1,3,2,0.27543850093171046,0.7821403750859356,False,1080
382,2,1,1,7,11,1,3,1,0.07586636779550786,0.26107556751387284,False,1080
383,17,19,0,9,16,0,1,3,,,True,1080
384,10,10,1,7,10,1,3,3,1.0,0.13958041755361494,True,1080
385,20,21,1,6,4,1,2,1,0.27543850093171046,0.9991061787032747,False,1080
386,11,24,1,15,7,0,3,1,0.07586636779550786,0.9042143006845488,False,1080
387,13,6,0,9,20,1,2,0,0.07586636779550786,0.16000758829119976,False,1080
388,0,3,0,22,7,1,3,3,1.0,0.1392638996176594,True,1080
389,11,12,0,16,12,1,3,1,0.07586636779550786,0.12654838628335674,False,1080
390,3,9,0,18,10,0,3,2,0.27543850093171046,0.08145224868195944,True,1080
391,21,0,0,6,21,1,4,2,0.07586636779550786,0.40575248476130277,False,1080
392,6,5,0,15,20,1,2,1,0.27543850093171046,0.4773131481914029,False,1080
393,11,5,1,10,19,0,2,3,,,True,1076
394,14,22,0,15,15,0,3,2,0.27543850093171046,0.2516888713006914,True,1076
395,8,11,0,10,21,1,0,1,,,True,1072
396,17,4,0,16,12,1,3,1,0.07586636779550786,0.8028150735594178,False,1072
397,0,20,1,0,4,0,2,2,1.0,0.20911926742026976,True,1072
