iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
182,14,23,1,15,5,0,3,2,0.27543850093171046,0.8801400399986009,False,1100
183,17,0,0,21,2,1,2,3,,,True,1096
184,8,2,0,21,13,0,3,3,1.0,0.6332005200340363,True,1096
185,14,9,0,8,9,1,3,2,0.27543850093171046,0.4868079864402244,False,1096
186,5,6,0,20,22,0,3,1,0.07586636779550786,0.2858322876815007,False,1096
187,8,17,0,6,2,1,4,2,0.07586636779550786,0.02512052002144205,True,1104
188,13,2,1,5,5,0,2,2,1.0,0.9185437219058045,True,1104
189,15,20,0,4,14,0,2,1,0.27543850093171046,0.26174969662566505,True,1104
190,24,17,1,19,9,0,3,3,1.0,0.8558228744871808,True,1104
191,6,8,1,12,1,1,2,3,,,True,1104
192,4,1,0,4,12,1,1,3,,,True,1096
193,15,10,0,22,19,0,1,3,,,True,1096
194,2,14,0,15,13,1,2,1,0.27543850093171046,0.42006413477673343,False,1096
195,0,18,1,2,6,1,3,2,0.27543850093171046,0.1077948452073112,True,1096
196,19,22,1,2,22,0,1,3,,,True,1088
197,6,8,1,15,11,1,2,2,1.0,0.6178868838218634,True,1088
198,23,20,0,0,11,1,4,2,0.07586636779550786,0.40458805617762816,False,1088
199,6,13,0,0,1,1,3,4,,,True,1084
200,5,18,1,2,18,1,3,2,0.27543850093171046,0.2524134294486168,True,1084
201,16,8,1,14,14,0,1,2,,,True,1080
202,16,1,1,8,1,1,2,2,1.0,0.8890800404180565,True,1080
203,6,0,1,24,19,1,3,1,0.07586636779550786,0.050481844981139834,True,1080
204,14,6,1,4,12,0,1,1,1.0,0.8411513465779242,True,1080
205,3,2,0,12,0,0,1,2,,,True,1080
206,24,13,0,11,21,1,4,1,0.020896518616728494,0.3051369373360331,False,1080
207,19,17,0,14,0,1,4,1,0.020896518616728494,0.6363204789399799,False,1080
208,16,9,0,22,2,0,3,3,1.0,0.9802126740629579,True,1080
209,0,3,0,7,11,1,3,2,0.27543850093171046,0.5186512114587979,False,1080
210,2,7,1,20,6,1,2,2,1.0,0.4664315125731231,True,1080
211,7,5,1,12,14,1,4,2,0.07586636779550786,0.9721117646329773,False,1080
212,7,11,1,11,4,1,2,3,,,True,1080
213,19,19,1,15,10,0,0,3,,,True,1068
214,16,2,1,9,13,1,2,2,1.0,0.5487425847015192,True,1068
215,10,21,1,12,17,1,2,3,,,True,1068
216,12,15,1,2,18,1,3,2,0.27543850093171046,0.8541131860932116,False,1068
217,19,22,0,5,11,0,3,4,,,True,1068
218,3,7,0,21,23,1,3,2,0.27543850093171046,0.14447902590630313,True,1072
219,0,20,0,15,23,1,4,1,0.020896518616728494,0.9743378542282123,False,1072
220,11,13,1,8,21,1,2,4,,,True,1072
221,20,13,0,8,13,1,2,1,0.27543850093171046,0.40741119510991175,False,1072
222,11,16,0,14,12,0,3,2,0.27543850093171046,0.5793737738481076,False,1072
223,22,17,0,5,12,0,2,2,1.0,0.9596215792786894,True,1072
224,18,4,1,11,22,1,1,3,,,True,1072
225,1,10,0,10,20,0,4,2,0.07586636779550786,0.5417310172873954,False,1072
226,21,4,0,16,14,0,2,2,1.0,0.1749234032797068,True,1072
227,5,24,1,8,18,0,3,2,0.27543850093171046,0.3411168914972672,False,1072
228,13,5,0,5,18,1,3,1,0.07586636779550786,0.7320688823722936,False,1072
229,1,8,1,3,0,0,1,2,,,True,1068
230,4,0,1,1,22,1,4,3,0.27543850093171046,0.7770294401945138,False,1068
231,2,3,1,0,24,0,3,1,0.07586636779550786,0.3767899681856294,False,1068
232,14,24,1,11,0,0,4,2,0.07586636779550786,0.7839843135905161,False,1068
233,2,7,1,19,21,0,3,0,0.020896518616728494,0.02850763916051624,False,1068
234,24,20,0,18,19,0,2,4,,,True,1068
235,13,10,1,5,6,0,3,2,0.27543850093171046,0.3186497603093117,False,1068
236,17,7,0,23,5,0,2,3,,,True,1068
237,20,7,0,0,18,1,2,1,0.27543850093171046,0.7525434017821518,False,1068
238,7,19,0,3,1,0,2,1,0.27543850093171046,0.35119417454347934,False,1068
239,9,4,0,9,14,0,1,0,0.27543850093171046,0.8123033974925139,False,1068
240,19,13,0,6,22,1,1,2,,,True,1064
241,21,19,0,15,10,1,3,1,0.07586636779550786,0.1299679384755228,False,1064
242,9,21,1,18,22,1,4,2,0.07586636779550786,0.6496483309099703,False,1064
243,13,14,0,18,20,0,0,4,,,True,1064
244,1,18,1,16,10,1,3,3,1.0,0.51263915645204,True,1064
245,11,18,1,15,23,1,2,3,,,True,1064
246,20,9,0,11,21,1,0,1,,,True,1060
247,24,0,0,14,14,1,4,2,0.07586636779550786,0.1726194389782808,False,1060
248,9,12,1,18,12,1,4,4,1.0,0.7540659400650392,True,1060
249,7,15,1,5,17,0,3,1,0.07586636779550786,0.05234011432872887,True,1068
250,10,21,1,22,24,0,1,2,,,True,1064
251,8,15,1,12,0,0,2,2,1.0,0.7694360986597917,True,1064
252,22,11,1,21,14,0,1,2,,,True,1060
253,8,6,0,1,8,0,2,3,,,True,1060
254,23,14,1,1,19,0,0,1,,,True,1056
255,2,5,0,8,3,0,2,3,,,True,1056
256,22,2,0,4,6,0,3,4,,,True,1056
257,17,12,1,5,13,1,2,2,1.0,0.882192320592343,True,1056
258,4,23,0,8,15,0,3,2,0.27543850093171046,0.3098392914829099,False,1056
259,22,3,0,15,3,0,3,1,0.07586636779550786,0.02673020521946068,True,1056
260,5,1,1,9,17,0,3,1,0.07586636779550786,0.9623619415507263,False,1056
261,17,11,1,2,4,0,4,1,0.020896518616728494,0.8032533799407328,False,1056
262,19,2,1,20,12,1,2,2,1.0,0.22750736973578733,True,1056
263,9,12,1,13,6,0,4,2,0.07586636779550786,0.29333049599636263,False,1056
264,4,2,1,6,15,1,2,1,0.27543850093171046,0.8946182203545973,False,1056
265,9,22,1,4,5,0,2,1,0.27543850093171046,0.7035135428241645,False,1056
266,4,12,1,22,14,0,1,3,,,True,1048
267,16,0,0,9,12,1,1,0,0.27543850093171046,0.8725896830057154,False,1048
268,2,15,0,23,24,1,1,2,,,True,1044
269,15,10,1,0,16,0,3,2,0.27543850093171046,0.9926065652745328,False,1044
270,11,7,1,11,5,1,3,2,0.27543850093171046,0.009595231656773673,True,1044
271,5,24,1,9,22,1,3,2,0.27543850093171046,0.4846513622825478,False,1044
272,20,5,1,17,4,1,2,1,0.27543850093171046,0.8991148987477077,False,1044
273,12,14,1,19,8,1,2,2,1.0,0.7421461809736415,True,1044
274,0,15,0,16,22,1,3,1,0.07586636779550786,0.621114088626708,False,1044
275,1,14,1,18,23,1,1,3,,,True,1044
276,13,20,0,1,15,1,3,1,0.07586636779550786,0.6609128950953755,False,1044
277,17,22,1,8,21,1,3,4,,,True,1044
278,9,24,1,2,14,0,2,3,,,True,1040
279,2,14,1,16,20,1,3,2,0.27543850093171046,0.048684121662209145,True,1040
280,14,15,0,0,22,0,0,1,,,True,1040
281,3,5,0,13,14,0,4,0,0.0057557057624832726,0.9950343226387637,False,1040
282,1,21,1,16,24,0,2,2,1.0,0.06806240903533967,True,1040
283,0,18,1,2,15,1,3,4,,,True,1040
284,16,2,1,13,19,1,2,1,0.27543850093171046,0.9145572444451366,False,1040
285,5,6,0,10,7,1,2,2,1.0,0.8483457396323147,True,1040
286,17,12,1,5,18,1,2,4,,,True,1040
287,24,0,0,21,9,1,4,2,0.07586636779550786,0.4273228742114591,False,1040
288,12,18,1,16,10,1,3,3,1.0,0.5323147628477211,True,1040
289,3,13,0,13,15,1,2,2,1.0,0.6460789384851918,True,1040
290,1,7,1,2,12,0,2,1,0.27543850093171046,0.8281286803688624,False,1040
291,11,14,0,3,13,1,1,2,,,True,1036
292,6,2,0,18,12,1,2,0,0.07586636779550786,0.3504247790964279,False,1036
293,3,13,0,18,0,0,2,1,0.27543850093171046,0.5988043086749225,False,1036
294,22,13,1,17,11,1,1,4,,,True,1036
295,6,4,1,7,24,0,4,3,0.27543850093171046,0.8931356444629701,False,1036
296,6,7,1,18,18,0,2,1,0.27543850093171046,0.7730015512410003,False,1036
297,19,7,0,20,23,1,2,3,,,True,1032
298,14,11,1,4,8,0,3,1,0.07586636779550786,0.23048473719949236,False,1032
299,1,0,1,21,3,1,1,0,0.27543850093171046,0.5912916069181047,False,1032
300,16,9,0,9,6,0,3,3,1.0,0.1018808043478433,True,1032
301,9,8,1,11,10,1,2,4,,,True,1032
302,3,7,1,7,5,1,1,4,,,True,1032
303,2,2,1,14,7,0,3,1,0.07586636779550786,0.038172843228439834,True,1040
304,6,12,0,9,4,0,2,1,0.27543850093171046,0.9947626144443491,False,1040
305,12,3,1,21,22,1,2,2,1.0,0.669834425984088,True,1040
306,8,18,0,0,0,0,2,3,,,True,1040
307,14,19,0,13,7,1,1,2,,,True,1036
308,24,17,0,3,3,1,1,3,,,True,1028
309,7,15,0,23,12,1,2,3,,,True,1024
310,22,10,0,6,7,1,2,2,1.0,0.29413597290638815,True,1024
311,19,22,0,15,23,1,3,1,0.07586636779550786,0.4377501572961193,False,1024
312,17,0,1,3,9,0,2,1,0.27543850093171046,0.9642686120385026,False,1024
313,18,21,0,19,17,0,3,4,,,True,1024
314,11,13,1,19,8,1,3,3,1.0,0.9365475316496881,True,1024
315,5,8,1,22,17,0,1,2,,,True,1020
316,3,16,1,0,11,1,3,2,0.27543850093171046,0.5824742510449229,False,1020
317,13,24,1,13,2,0,3,2,0.27543850093171046,0.028801985300332844,True,1024
318,22,3,0,20,13,0,3,1,0.07586636779550786,0.07360075490433182,True,1024
319,12,21,1,13,5,0,1,1,1.0,0.4883267216659509,True,1024
320,23,9,1,15,13,1,1,3,,,True,1024
321,4,0,1,8,7,0,4,0,0.0057557057624832726,0.45653411471299143,False,1024
322,0,18,1,1,8,0,3,1,0.07586636779550786,0.7303205267018186,False,1024
323,24,4,1,14,6,0,1,2,,,True,1020
324,23,9,1,4,20,0,1,3,,,True,1012
325,19,1,1,16,6,0,3,2,0.27543850093171046,0.6411012259426077,False,1012
326,11,7,1,17,3,0,2,1,0.27543850093171046,0.3604546034120888,False,1012
327,13,20,0,0,2,0,3,2,0.27543850093171046,0.6723571197231054,False,1012
328,10,15,0,8,20,1,2,1,0.27543850093171046,0.243616260914995,True,1016
329,4,15,1,11,15,0,3,3,1.0,0.4445584466655095,True,1016
330,12,9,0,14,0,1,1,1,1.0,0.832173712356836,True,1016
331,24,15,0,10,13,0,4,0,0.0057557057624832726,0.8223058493912382,False,1016
332,2,3,1,2,11,1,1,0,0.27543850093171046,0.43943252868005833,False,1016
333,4,22,0,8,6,0,2,2,1.0,0.2735019443463189,True,1016
334,16,7,0,16,10,1,4,1,0.020896518616728494,0.44023111335845844,False,1016
335,20,19,0,11,4,1,4,1,0.020896518616728494,0.9554578846613649,False,1016
336,11,9,1,0,14,0,3,1,0.07586636779550786,0.7749487348434457,False,1016
337,4,22,0,7,17,0,2,1,0.27543850093171046,0.44450136909560567,False,1016
338,9,24,0,9,1,0,2,2,1.0,0.4819985735436104,True,1016
339,11,1,1,23,12,0,2,1,0.27543850093171046,0.10791100738820825,True,1020
340,15,12,0,5,17,1,2,3,,,True,1016
341,8,12,1,15,0,1,3,1,0.07586636779550786,0.5840954157394366,False,1016
342,9,17,0,9,0,1,3,3,1.0,0.740754919962128,True,1016
343,8,5,1,9,5,1,2,2,1.0,0.8334020921380283,True,1016
344,23,16,0,21,6,1,3,2,0.27543850093171046,0.33951337772906065,False,1016
345,11,0,0,24,15,0,2,4,,,True,1016
346,1,11,0,9,11,1,2,2,1.0,0.9377676712515854,True,1016
347,23,24,0,7,1,1,2,2,1.0,0.7574324920038764,True,1016
348,5,10,0,12,3,1,3,2,0.27543850093171046,0.5440725700338075,False,1016
349,22,1,1,8,0,1,1,3,,,True,1016
350,17,12,1,24,15,0,2,0,0.07586636779550786,0.43232248320724354,False,1016
351,4,2,1,4,4,0,2,1,0.27543850093171046,0.14643816899694373,True,1020
352,17,23,1,10,22,0,3,3,1.0,0.08356409102398032,True,1020
353,0,24,0,1,7,1,3,2,0.27543850093171046,0.7503930119207343,False,1020
354,1,16,1,20,22,0,3,1,0.07586636779550786,0.2719978051382468,False,1020
355,10,9,0,18,19,0,0,4,,,True,1020
356,1,0,1,19,13,1,1,3,,,True,1020
357,14,19,1,10,3,1,3,3,1.0,0.6142114371627643,True,1020
358,9,18,0,5,23,0,2,3,,,True,1020
359,2,7,1,15,21,0,3,2,0.27543850093171046,0.12041752601260913,True,1024
360,16,14,0,7,2,0,2,4,,,True,1024
361,12,22,1,18,12,1,3,4,,,True,1024
362,19,1,1,6,11,0,3,2,0.27543850093171046,0.23818178634225518,True,1028
363,9,22,1,18,6,0,3,2,0.27543850093171046,0.595476842629744,False,1028
364,2,15,1,12,4,0,4,3,0.27543850093171046,0.8321731937489647,False,1028
365,17,12,1,3,23,0,2,1,0.27543850093171046,0.9863393083057083,False,1028
366,15,19,1,17,4,1,2,1,0.27543850093171046,0.29207654705932484,False,1028
367,3,0,1,16,24,1,2,2,1.0,0.5244347908720907,True,1028
368,5,8,0,12,21,0,3,3,1.0,0.09426283593850926,True,1028
369,7,3,0,5,13,1,2,2,1.0,0.3013964989478497,True,1028
370,10,12,1,12,16,1,3,3,1.0,0.06753488478966752,True,1028
371,1,15,1,10,22,1,3,3,1.0,0.29326637625441576,True,1028
372,5,15,1,9,6,0,1,1,1.0,0.21222239461055048,True,1028
373,12,17,1,24,7,0,3,1,0.07586636779550786,0.7455981591825083,False,1028
374,16,1,1,7,0,1,2,2,1.0,0.1588752635425439,True,1028
375,1,12,0,8,1,1,2,3,,,True,1024
376,17,23,0,22,14,1,1,1,1.0,0.530094564652073,True,1024
377,4,11,0,15,8,1,4,4,1.0,0.2706037085623717,True,1024
378,22,8,0,7,22,1,3,2,0.27543850093171046,0.019522647199871956,True,1028
379,23,3,0,17,19,0,4,2,0.07586636779550786,0.09255731639822706,False,1028
380,21,18,1,13,23,1,1,3,,,True,1028
381,17,16,0,12,16,1,3,1,0.07586636779550786,0.12863481854416758,False,1028
382,24,23,1,11,20,0,3,1,0.07586636779550786,0.45609115398148836,False,1028
383,20,11,1,15,9,0,3,1,0.07586636779550786,0.04726153218450746,True,1036
384,10,12,1,7,12,1,3,2,0.27543850093171046,0.3239355518770257,False,1036
385,2,7,0,10,6,0,1,2,,,True,1036
386,13,22,1,6,11,1,2,2,1.0,0.5938398640427374,True,1036
387,1,23,1,14,23,1,2,3,,,True,1036
388,13,8,0,2,7,0,3,1,0.07586636779550786,0.17732616837865367,False,1036
389,3,21,1,9,20,1,4,2,0.07586636779550786,0.850757268161187,False,1036
390,5,12,0,6,18,1,4,2,0.07586636779550786,0.38152199688252686,False,1036
391,8,12,1,12,11,0,3,3,1.0,0.656627770840223,True,1036
392,19,0,0,9,20,1,4,2,0.07586636779550786,0.6536432970333387,False,1036
393,24,15,0,1,15,1,4,1,0.020896518616728494,0.11659696344206494,False,1036
394,24,12,0,2,18,1,1,2,,,True,1032
395,5,24,1,1,10,0,3,1,0.07586636779550786,0.32139242287588576,False,1032
396,4,6,0,22,2,0,3,3,1.0,0.850441851029331,True,1032
397,4,10,0,13,7,0,2,2,1.0,0.7269583878878555,True,1032
398,2,19,0,15,6,1,2,3,,,True,1028
399,10,16,0,5,2,1,3,3,1.0,0.5643102297456168,True,1028
400,19,18,0,16,23,0,4,0,0.0057557057624832726,0.14632966425941074,False,1028
401,14,12,0,10,17,0,1,2,,,True,1028
402,0,5,1,4,9,0,2,0,0.07586636779550786,0.9463377638291371,False,1028
403,2,21,1,1,16,1,3,3,1.0,0.9782448607300569,True,1028
