iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
65,23,17,1,19,24,1,2,2,1.0,0.6043169100901845,True,1232
66,4,10,0,6,0,1,2,3,,,True,1228
67,15,20,0,7,22,1,2,1,9.124767650803153e-06,0.7252954420997482,False,1228
68,3,7,0,14,17,0,4,0,6.932458179021389e-21,0.6553445768462606,False,1228
69,21,6,0,18,11,0,2,1,9.124767650803153e-06,0.12495060324011964,False,1228
70,9,11,1,16,2,0,2,3,,,True,1224
71,0,10,0,1,16,0,2,2,1.0,0.45537226179917134,True,1224
72,0,16,0,20,5,1,3,2,9.124767650803153e-06,0.8080223475640519,False,1224
73,24,23,1,21,23,1,3,2,9.124767650803153e-06,0.7670414317662452,False,1224
74,24,20,1,12,18,1,0,3,,,True,1224
75,4,2,1,22,2,1,1,1,1.0,0.2217435333360831,True,1224
76,24,13,0,17,20,0,3,2,9.124767650803153e-06,0.5048537664068324,False,1224
77,17,1,1,14,2,0,3,3,1.0,0.6918270134410062,True,1224
78,1,18,1,18,13,0,3,2,9.124767650803153e-06,0.8148819272435628,False,1224
79,12,1,1,23,4,0,3,1,8.326138468114369e-11,0.5105159300781504,False,1224
80,20,13,0,14,8,0,4,2,8.326138468114369e-11,0.7351182646494463,False,1224
81,7,21,1,18,12,1,4,0,6.932458179021389e-21,0.5086373761877597,False,1224
82,0,14,1,3,22,1,2,2,1.0,0.7156894788302686,True,1224
83,16,9,0,22,12,0,2,2,1.0,0.8228438514041629,True,1224
84,22,24,1,10,6,1,2,1,9.124767650803153e-06,0.06837604778498485,False,1224
85,12,1,1,16,15,1,3,2,9.124767650803153e-06,0.3584276259059267,False,1224
86,6,21,1,0,0,0,3,3,1.0,0.664777878228566,True,1224
87,2,23,0,15,4,0,1,3,,,True,1224
88,2,0,1,6,21,0,3,3,1.0,0.24263108385034593,True,1224
89,20,22,0,3,22,1,2,2,1.0,0.6891483527353353,True,1224
90,19,19,1,12,12,0,0,1,,,True,1220
91,21,8,0,0,16,0,3,3,1.0,0.41925951062124134,True,1220
92,4,3,0,19,18,0,1,1,1.0,0.8061700667177074,True,1220
93,4,2,1,2,5,1,1,3,,,True,1220
94,6,19,0,5,10,1,3,1,8.326138468114369e-11,0.04376615565151665,False,1220
95,16,5,0,23,2,0,3,2,9.124767650803153e-06,0.3931307991206211,False,1220
96,10,19,0,13,15,0,3,1,8.326138468114369e-11,0.3344218576765391,False,1220
97,16,11,1,15,10,0,2,2,1.0,0.5133143086349624,True,1220
98,24,15,0,15,19,1,3,3,1.0,0.9206674938641125,True,1220
99,18,0,0,0,4,0,3,2,9.124767650803153e-06,0.0963056514899091,False,1220
100,7,8,0,17,6,1,2,2,1.0,0.7757915343689868,True,1220
101,11,8,1,23,24,1,4,2,8.326138468114369e-11,0.5807251023409533,False,1220
102,6,19,0,3,10,1,3,3,1.0,0.09445330634816285,True,1220
103,3,7,0,20,18,1,4,3,9.124767650803153e-06,0.7842364495221912,False,1220
104,23,10,1,19,15,1,3,2,9.124767650803153e-06,0.0052896798961893365,False,1220
105,9,18,0,14,4,1,3,2,9.124767650803153e-06,0.30098776398236793,False,1220
106,16,15,1,4,21,1,2,2,1.0,0.3434660531442367,True,1220
107,5,13,1,12,18,1,4,3,9.124767650803153e-06,0.5559587221216747,False,1220
108,22,6,0,9,17,0,3,3,1.0,0.5118355908770306,True,1220
109,9,6,0,1,1,0,2,0,8.326138468114369e-11,0.7234006646623202,False,1220
110,1,0,1,22,0,1,2,2,1.0,0.5162052533171253,True,1220
111,16,15,1,12,22,1,2,2,1.0,0.1283993181630413,True,1220
112,22,13,1,14,20,0,0,0,1.0,0.8323494667872302,True,1220
113,23,3,0,3,19,0,4,2,8.326138468114369e-11,0.7988270740021653,False,1220
114,20,4,0,20,12,0,3,3,1.0,0.36973594110700925,True,1220
115,10,20,0,4,0,0,3,3,1.0,0.9901098344801837,True,1220
116,5,5,1,17,0,0,2,1,9.124767650803153e-06,0.2547396460667918,False,1220
117,13,11,0,18,15,0,3,2,9.124767650803153e-06,0.09788224075005136,False,1220
118,22,9,1,14,0,1,2,3,,,True,1220
119,0,0,1,5,15,0,3,2,9.124767650803153e-06,0.8892952036325967,False,1220
120,14,12,1,11,2,1,3,3,1.0,0.5515763691741131,True,1220
121,14,1,1,10,0,0,3,2,9.124767650803153e-06,0.35852991310188453,False,1220
122,22,2,1,11,6,0,1,4,,,True,1208
123,11,2,1,23,19,0,3,1,8.326138468114369e-11,0.2012326746976013,False,1208
124,24,20,1,6,16,0,0,2,,,True,1200
125,14,4,1,1,23,1,2,3,,,True,1200
126,2,21,1,21,6,0,1,2,,,True,1196
127,13,5,0,22,22,1,3,2,9.124767650803153e-06,0.10613650855052403,False,1196
128,19,17,1,18,13,0,0,2,,,True,1188
129,2,12,0,6,14,0,3,0,7.597407894995811e-16,0.9196892882486947,False,1188
130,17,22,0,16,4,0,2,3,,,True,1188
131,14,8,0,19,24,1,2,2,1.0,0.580791719111007,True,1188
132,12,23,1,7,22,1,2,3,,,True,1188
133,7,3,0,6,7,1,3,2,9.124767650803153e-06,0.13555475305915343,False,1188
134,0,23,1,1,12,0,2,1,9.124767650803153e-06,0.9609065357760241,False,1188
135,6,24,1,10,3,1,1,3,,,True,1188
136,8,16,0,0,7,0,2,3,,,True,1188
137,3,20,1,6,9,1,0,3,,,True,1188
138,22,19,0,24,2,1,3,4,,,True,1184
139,18,11,0,24,6,0,1,3,,,True,1184
140,14,19,0,15,13,0,2,1,9.124767650803153e-06,0.4521349306036687,False,1184
141,10,4,1,24,7,0,2,1,9.124767650803153e-06,0.46124032537840054,False,1184
142,19,21,0,22,10,1,4,1,7.597407894995811e-16,0.18277336337921268,False,1184
143,2,11,1,14,9,1,0,2,,,True,1184
144,16,23,0,19,2,1,1,0,9.124767650803153e-06,0.1857350799240972,False,1184
145,10,10,1,8,6,0,2,1,9.124767650803153e-06,0.2360126806606273,False,1184
146,8,12,1,1,11,0,3,2,9.124767650803153e-06,0.37351447622405864,False,1184
147,22,1,1,19,6,0,1,2,,,True,1180
148,3,10,0,17,5,1,3,2,9.124767650803153e-06,0.438853010444744,False,1180
149,13,2,0,20,11,1,1,1,1.0,0.7648570876581091,True,1180
150,7,4,1,3,19,0,2,2,1.0,0.22683482354329865,True,1180
151,1,1,0,23,15,0,0,1,,,True,1180
152,18,7,1,1,23,1,1,3,,,True,1180
153,13,12,0,20,12,0,2,4,,,True,1180
154,3,11,0,23,4,0,3,3,1.0,0.3500410108483245,True,1180
155,4,12,1,22,14,0,2,3,,,True,1176
156,6,4,1,9,13,1,1,2,,,True,1176
157,2,5,1,8,21,1,3,4,,,True,1176
158,15,3,0,17,24,1,2,2,1.0,0.8500691327933103,True,1176
159,15,9,0,17,0,0,1,4,,,True,1176
160,1,23,1,0,0,1,3,3,1.0,0.2700658341967732,True,1176
161,8,14,1,23,15,0,2,3,,,True,1172
162,18,8,0,1,2,1,1,2,,,True,1168
163,14,4,1,24,18,1,2,3,,,True,1168
164,11,13,1,21,20,0,1,1,1.0,0.4962936774794966,True,1168
165,5,1,1,19,21,0,1,0,9.124767650803153e-06,0.8157381128407083,False,1168
166,21,15,1,21,7,0,4,2,8.326138468114369e-11,0.8112392823843585,False,1168
167,18,2,1,3,5,1,4,2,8.326138468114369e-11,0.6733738849198174,False,1168
168,10,3,1,13,15,0,3,3,1.0,0.0768433830981784,True,1168
169,24,22,1,7,18,1,1,1,1.0,0.5791617824084623,True,1168
170,21,1,0,16,4,0,3,3,1.0,0.625191611401754,True,1168
171,19,19,0,16,22,0,4,3,9.124767650803153e-06,0.8576354579743626,False,1168
172,7,17,0,8,18,0,2,3,,,True,1168
173,15,6,0,8,17,0,4,4,1.0,0.3300020361361602,True,1168
174,16,15,1,8,0,1,2,2,1.0,0.7498146804539025,True,1168
175,7,4,0,12,13,0,2,2,1.0,0.6493197528079185,True,1168
176,12,3,1,2,23,0,1,3,,,True,1160
177,17,1,0,12,21,1,1,1,1.0,0.9185970170425154,True,1160
178,1,2,0,20,18,1,2,3,,,True,1156
179,1,3,1,24,3,0,2,1,9.124767650803153e-06,0.33950706166613775,False,1156
180,20,13,0,17,6,0,4,2,8.326138468114369e-11,0.9343154923364277,False,1156
181,10,4,1,13,7,1,1,0,9.124767650803153e-06,0.7547788109862354,False,1156
182,2,15,0,4,18,1,1,3,,,True,1148
183,16,5,0,7,3,0,3,4,,,True,1148
184,5,17,0,6,16,1,3,2,9.124767650803153e-06,0.003037963334955096,False,1148
185,23,16,0,22,2,0,1,4,,,True,1148
186,19,16,0,12,10,1,3,2,9.124767650803153e-06,0.6727448620448281,False,1148
187,21,6,1,4,15,0,2,3,,,True,1144
188,0,1,1,17,0,0,1,1,1.0,0.4278799312036524,True,1144
189,1,16,0,21,16,1,2,2,1.0,0.696275992569296,True,1144
190,21,14,1,15,8,1,2,2,1.0,0.9064164055557691,True,1144
191,4,8,0,21,21,1,4,1,7.597407894995811e-16,0.6539080235044822,False,1144
192,21,21,1,5,13,1,3,4,,,True,1144
193,20,21,0,16,11,0,2,2,1.0,0.8667409457522915,True,1144
194,5,7,0,16,7,0,3,3,1.0,0.69193101905987,True,1144
195,6,0,0,8,24,0,3,1,8.326138468114369e-11,0.8143226917218153,False,1144
196,9,2,0,19,3,1,1,2,,,True,1140
197,12,6,1,9,5,1,1,0,9.124767650803153e-06,0.6590853140202262,False,1140
198,24,22,1,18,8,1,1,3,,,True,1140
199,19,17,0,21,10,1,4,1,7.597407894995811e-16,0.6099868451890887,False,1140
200,8,19,0,10,22,0,1,1,1.0,0.15501852829565865,True,1140
201,23,4,0,24,23,1,3,1,8.326138468114369e-11,0.6803276292729366,False,1140
202,1,10,0,17,13,1,4,2,8.326138468114369e-11,0.0934015958431117,False,1140
203,16,20,1,5,1,1,2,1,9.124767650803153e-06,0.1612422749784156,False,1140
204,23,18,1,16,21,1,3,1,8.326138468114369e-11,0.06318703171122642,False,1140
205,1,14,1,22,21,1,2,2,1.0,0.31467877729608396,True,1140
206,24,8,1,12,11,0,0,3,,,True,1128
207,1,6,1,24,7,0,3,0,7.597407894995811e-16,0.23801022816336126,False,1128
208,13,19,0,14,20,1,3,4,,,True,1124
209,4,3,0,1,9,0,1,3,,,True,1124
210,10,13,0,19,11,1,3,3,1.0,0.5850520165899155,True,1124
211,11,23,1,6,6,1,2,2,1.0,0.14120441598353095,True,1124
212,3,0,0,12,21,0,3,1,8.326138468114369e-11,0.26540566413335354,False,1124
213,19,7,0,0,20,0,1,4,,,True,1124
214,2,5,1,24,0,1,3,1,8.326138468114369e-11,0.1915093720250871,False,1124
215,12,22,1,14,13,1,1,1,1.0,0.3093362474605933,True,1124
216,9,6,0,10,22,0,2,1,9.124767650803153e-06,0.10363703413581793,False,1124
217,18,11,0,9,15,1,2,3,,,True,1120
218,4,7,0,22,7,1,4,4,1.0,0.7242299275947792,True,1120
219,19,0,0,23,21,0,2,3,,,True,1120
220,23,12,1,23,14,1,0,3,,,True,1120
221,13,11,0,1,0,1,2,2,1.0,0.9633033254701558,True,1120
222,7,12,1,6,24,1,2,1,9.124767650803153e-06,0.21450701335475575,False,1120
223,11,17,0,0,14,1,2,2,1.0,0.8573029292072472,True,1120
224,24,24,0,22,1,0,1,3,,,True,1120
225,10,7,1,20,6,1,3,2,9.124767650803153e-06,0.8503720099725539,False,1120
226,3,1,1,7,20,1,1,3,,,True,1120
227,13,20,0,11,24,0,2,2,1.0,0.867688317982155,True,1120
228,6,23,0,3,18,0,2,2,1.0,0.3865904721266519,True,1120
229,16,7,0,2,11,1,3,4,,,True,1116
230,5,0,0,0,6,0,2,2,1.0,0.699661587971721,True,1116
231,3,8,0,19,6,1,4,2,8.326138468114369e-11,0.2700068646778834,False,1116
232,17,18,0,5,24,1,1,2,,,True,1112
233,5,6,0,3,0,0,2,3,,,True,1112
234,8,12,1,5,13,1,3,4,,,True,1112
235,11,15,0,1,10,0,3,4,,,True,1112
236,16,24,1,2,9,0,1,0,9.124767650803153e-06,0.6920514828650404,False,1112
237,18,17,0,17,7,0,2,2,1.0,0.3978561611747202,True,1112
238,19,0,0,18,5,1,2,1,9.124767650803153e-06,0.20369752560512877,False,1112
239,14,18,1,6,9,1,0,3,,,True,1112
240,21,6,0,20,20,0,2,3,,,True,1112
241,24,9,0,1,7,1,2,2,1.0,0.428897775053804,True,1112
242,9,15,0,15,7,0,3,2,9.124767650803153e-06,0.14118141303828236,False,1112
243,7,23,0,9,22,1,2,2,1.0,0.4159049966669235,True,1112
244,16,2,1,13,9,0,3,2,9.124767650803153e-06,0.9416984498462786,False,1112
245,11,11,1,24,13,0,4,1,7.597407894995811e-16,0.11570980387482022,False,1112
246,9,23,0,14,0,1,1,1,1.0,0.9178434489142598,True,1112
247,23,24,1,23,0,0,2,3,,,True,1112
248,22,12,0,23,22,0,3,1,8.326138468114369e-11,0.39906687242093497,False,1112
249,20,22,1,12,6,1,2,1,9.124767650803153e-06,0.13684215293737767,False,1112
250,12,7,0,21,10,1,0,1,,,True,1108
251,12,14,1,11,8,1,2,4,,,True,1108
252,23,7,0,15,2,1,4,1,7.597407894995811e-16,0.6170860180021924,False,1108
253,15,3,1,0,11,1,2,2,1.0,0.8552036939329887,True,1108
254,13,17,1,23,22,0,2,3,,,True,1104
255,9,22,0,4,5,1,1,2,,,True,1100
256,4,24,1,11,0,1,1,1,1.0,0.23942940326252948,True,1100
257,19,10,1,7,17,0,1,2,,,True,1096
258,13,16,1,5,11,0,3,2,9.124767650803153e-06,0.7122390973151471,False,1096
259,18,13,1,8,23,1,2,3,,,True,1096
260,5,3,1,4,23,1,2,3,,,True,1096
261,19,19,0,22,3,0,4,3,9.124767650803153e-06,0.12151810696037435,False,1096
262,21,13,0,4,22,1,3,2,9.124767650803153e-06,0.5751152534644265,False,1096
263,17,18,1,13,4,1,3,1,8.326138468114369e-11,0.9493251571172535,False,1096
264,15,17,1,14,11,1,1,3,,,True,1096
265,24,2,0,13,12,0,4,1,7.597407894995811e-16,0.5535495164155089,False,1096
266,3,14,1,10,3,0,3,3,1.0,0.30304042286549127,True,1096
267,22,11,0,17,1,1,2,0,8.326138468114369e-11,0.3976541425662329,False,1096
268,22,4,0,17,3,0,4,1,7.597407894995811e-16,0.19092961450754964,False,1096
269,14,23,1,11,15,0,1,1,1.0,0.5863740292638977,True,1096
270,24,17,1,23,5,0,3,1,8.326138468114369e-11,0.7274259316788294,False,1096
271,9,12,1,1,11,0,2,1,9.124767650803153e-06,0.20209152646141526,False,1096
272,2,5,1,22,5,0,3,1,8.326138468114369e-11,0.4583745298063213,False,1096
273,3,6,0,10,19,0,2,3,,,True,1096
274,18,19,0,5,1,1,2,3,,,True,1092
275,17,13,1,16,14,0,2,2,1.0,0.6998326392143733,True,1092
276,22,21,1,19,19,0,2,1,9.124767650803153e-06,0.4150296711188758,False,1092
277,8,11,0,5,17,0,3,3,1.0,0.20036186907133902,True,1092
278,5,2,1,19,1,1,3,3,1.0,0.6595432821497744,True,1092
279,3,19,1,23,20,0,2,0,8.326138468114369e-11,0.6092190852840875,False,1092
280,11,3,0,17,9,0,1,2,,,True,1092
281,7,11,0,18,9,1,2,3,,,True,1088
282,17,10,1,5,8,0,2,2,1.0,0.4868562323529121,True,1088
283,3,18,0,0,8,0,2,3,,,True,1088
284,2,13,0,14,1,1,3,2,9.124767650803153e-06,0.878839439901734,False,1088
285,5,5,1,3,14,0,1,3,,,True,1080
286,6,16,1,12,2,1,2,3,,,True,1080
287,24,0,1,2,7,0,2,1,9.124767650803153e-06,0.17551072155914993,False,1080
288,11,5,1,23,3,0,2,0,8.326138468114369e-11,0.18644673428999858,False,1080
289,22,13,0,19,6,1,3,2,9.124767650803153e-06,0.09890552396555508,False,1080
290,15,0,1,18,18,1,1,2,,,True,1080
291,18,7,1,9,20,0,2,3,,,True,1076
292,23,22,1,21,2,0,3,2,9.124767650803153e-06,0.20826520853168784,False,1076
293,19,3,0,18,21,0,2,2,1.0,0.8831317787297659,True,1076
294,14,21,0,22,24,1,4,3,9.124767650803153e-06,0.9009845206234991,False,1076
295,3,3,1,3,19,1,1,2,,,True,1076
296,20,8,1,22,24,1,1,1,1.0,0.3381047066878484,True,1076
297,22,18,1,0,20,0,3,0,7.597407894995811e-16,0.6090480395359943,False,1076
298,16,14,1,1,13,0,2,1,9.124767650803153e-06,0.01283463742661084,False,1076
299,16,4,0,23,20,0,3,4,,,True,1076
300,5,0,0,24,24,0,4,2,8.326138468114369e-11,0.6201345281741418,False,1076
301,5,4,1,3,13,1,2,2,1.0,0.05304999255563114,True,1076
302,12,23,1,3,9,0,2,0,8.326138468114369e-11,0.14990048860582816,False,1076
303,22,16,1,15,15,1,1,2,,,True,1076
304,0,2,0,18,8,1,3,3,1.0,0.8145524136066195,True,1076
305,23,7,0,3,2,0,4,0,6.932458179021389e-21,0.6870608321861996,False,1076
306,13,12,0,15,14,0,1,2,,,True,1076
307,12,19,1,0,10,0,3,2,9.124767650803153e-06,0.6357214493959067,False,1076
308,9,24,1,4,12,0,2,2,1.0,0.61622918821666,True,1076
309,5,6,0,21,10,0,3,1,8.326138468114369e-11,0.8611488502934617,False,1076
310,13,2,1,10,3,1,3,3,1.0,0.4428648063838262,True,1076
311,11,20,0,5,16,0,2,2,1.0,0.670557271580135,True,1076
312,13,7,1,21,22,1,1,4,,,True,1076
313,14,14,0,4,0,0,2,3,,,True,1076
314,18,2,1,12,12,1,4,2,8.326138468114369e-11,0.7979878739419765,False,1076
315,5,23,0,21,10,0,3,1,8.326138468114369e-11,0.9457617695045314,False,1076
316,6,1,0,15,14,0,3,2,9.124767650803153e-06,0.906111531331523,False,1076
317,18,21,0,12,0,0,2,1,9.124767650803153e-06,0.11049452065592824,False,1076
318,12,6,1,10,8,1,2,3,,,True,1076
319,7,19,1,12,1,1,3,3,1.0,0.3893795086361559,True,1076
320,21,17,0,0,12,1,3,3,1.0,0.6005330751288932,True,1076
321,22,20,0,8,20,1,1,1,1.0,0.3498455606287668,True,1076
322,15,17,1,18,12,1,1,2,,,True,1076
323,0,23,1,14,18,1,2,0,8.326138468114369e-11,0.5303187688734036,False,1076
324,4,5,0,6,22,1,3,2,9.124767650803153e-06,0.29054154705114343,False,1076
325,0,5,1,18,15,0,2,2,1.0,0.8745264846471109,True,1076
326,16,7,1,7,11,1,1,2,,,True,1076
327,10,19,0,20,23,1,3,0,7.597407894995811e-16,0.01521119937787141,False,1076
328,7,20,1,9,11,0,2,2,1.0,0.5992068118014146,True,1076
329,9,19,1,20,15,1,1,2,,,True,1076
330,2,22,0,14,14,0,2,2,1.0,0.10192551753735368,True,1076
331,6,2,1,6,18,0,1,3,,,True,1068
332,11,7,1,5,16,0,4,2,8.326138468114369e-11,0.8302704637427103,False,1068
333,13,19,1,8,24,0,1,2,,,True,1064
334,16,9,0,18,0,0,2,2,1.0,0.4769002580562871,True,1064
335,7,17,1,4,12,1,2,2,1.0,0.03278257851208355,True,1064
336,17,22,0,0,12,0,2,3,,,True,1064
337,14,22,0,0,15,0,4,2,8.326138468114369e-11,0.9047454246499235,False,1064
338,0,10,0,18,17,0,2,2,1.0,0.7207577674589366,True,1064
339,8,14,0,0,15,0,2,2,1.0,0.2929859723802801,True,1064
340,6,4,1,7,24,0,1,3,,,True,1056
341,18,24,0,18,6,1,3,2,9.124767650803153e-06,0.28924556664280165,False,1056
342,12,13,0,8,16,0,2,2,1.0,0.5765926144257619,True,1056
343,22,8,0,2,15,1,3,1,8.326138468114369e-11,0.4914181734255244,False,1056
344,1,5,1,24,8,0,2,1,9.124767650803153e-06,0.8297264348485599,False,1056
345,9,23,1,23,9,1,3,3,1.0,0.34445729703951977,True,1056
346,9,1,0,12,7,1,1,0,9.124767650803153e-06,0.017391465330884426,False,1056
347,18,3,1,18,17,0,2,2,1.0,0.20783627126122062,True,1056
348,21,2,0,11,5,1,2,2,1.0,0.6593629366586438,True,1056
349,7,9,0,18,0,0,0,2,,,True,1056
350,2,19,1,13,14,1,3,2,9.124767650803153e-06,0.0989539261493011,False,1056
351,2,7,0,9,22,1,3,1,8.326138468114369e-11,0.2012199710219077,False,1056
352,14,11,1,1,18,1,3,3,1.0,0.8508383221693322,True,1056
353,21,20,1,21,17,1,2,1,9.124767650803153e-06,0.2384979099843353,False,1056
354,1,7,0,17,10,0,2,2,1.0,0.4855248047319547,True,1056
355,8,0,1,3,8,0,3,0,7.597407894995811e-16,0.07225658395583923,False,1056
356,24,10,1,6,10,1,3,3,1.0,0.3593090620586966,True,1056
357,9,0,1,4,12,1,1,2,,,True,1056
358,6,11,0,15,14,0,1,2,,,True,1056
359,7,20,0,21,0,0,2,2,1.0,0.7052471114583739,True,1056
360,0,8,0,14,11,1,3,1,8.326138468114369e-11,0.7786962531931227,False,1056
361,1,13,0,7,10,1,3,2,9.124767650803153e-06,0.3711252844177175,False,1056
362,22,11,0,6,8,1,2,0,8.326138468114369e-11,0.1594621121447256,False,1056
363,5,11,0,7,14,1,2,3,,,True,1052
364,11,10,1,6,24,1,4,1,7.597407894995811e-16,0.8557250107814499,False,1052
365,2,11,0,8,2,1,4,2,8.326138468114369e-11,0.026528503546494386,False,1052
366,21,15,1,13,22,0,3,1,8.326138468114369e-11,0.291926879057853,False,1052
367,14,7,0,24,0,1,2,2,1.0,0.9510241153764968,True,1052
368,4,24,1,0,2,1,1,1,1.0,0.2848381854414247,True,1052
369,7,24,1,16,21,1,3,1,8.326138468114369e-11,0.8053314468346014,False,1052
370,8,18,0,2,13,0,3,3,1.0,0.9659268996115201,True,1052
371,7,7,0,21,20,1,1,2,,,True,1048
372,14,10,1,24,0,0,3,2,9.124767650803153e-06,0.9718728587409259,False,1048
373,15,21,0,8,3,0,3,2,9.124767650803153e-06,0.309729041839358,False,1048
374,9,20,1,20,8,1,2,1,9.124767650803153e-06,0.8850567215667356,False,1048
375,5,6,0,4,0,0,3,3,1.0,0.605719556986416,True,1048
376,9,15,0,5,2,1,3,2,9.124767650803153e-06,0.4992550099181373,False,1048
377,4,22,1,15,22,0,2,1,9.124767650803153e-06,0.27261867061643574,False,1048
378,11,7,1,7,19,1,4,2,8.326138468114369e-11,0.8589671610088498,False,1048
379,3,5,1,4,0,0,1,1,1.0,0.5808887512252879,True,1048
380,2,9,0,5,5,0,4,3,9.124767650803153e-06,0.4192074476827522,False,1048
381,10,18,0,23,19,0,3,2,9.124767650803153e-06,0.22852678100488022,False,1048
382,18,21,0,14,20,0,2,4,,,True,1048
383,6,0,0,24,13,0,3,3,1.0,0.558991313032228,True,1048
384,13,21,0,24,3,0,4,3,9.124767650803153e-06,0.9892250235444896,False,1048
385,1,21,1,15,0,1,1,1,1.0,0.20032093639769277,True,1048
386,13,1,1,6,0,0,4,1,7.597407894995811e-16,0.05826864215768168,False,1048
387,8,23,1,20,7,0,4,2,8.326138468114369e-11,0.4750196901973176,False,1048
388,19,24,0,14,21,0,2,4,,,True,1048
389,3,8,0,8,16,0,4,2,8.326138468114369e-11,0.6388093415586489,False,1048
390,0,13,0,4,4,0,4,3,9.124767650803153e-06,0.95448020913562,False,1048
391,11,2,1,12,1,1,3,3,1.0,0.12278974835560819,True,1048
392,10,24,0,19,4,0,3,3,1.0,0.3348396877398343,True,1048
