iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
48,9,8,1,11,16,0,3,1,0.054961104741818256,0.25172597622061044,False,1212
49,17,0,0,19,10,1,2,2,1.0,0.5953958602625874,True,1212
50,5,21,1,21,20,0,3,1,0.054961104741818256,0.5203420536793614,False,1212
51,15,15,1,11,0,1,3,2,0.23443784835605846,0.20548102106157629,True,1212
52,14,12,0,9,1,0,1,2,,,True,1212
53,11,19,1,7,1,1,2,1,0.23443784835605846,0.37921684940182,False,1212
54,18,11,1,1,1,1,3,4,,,True,1212
55,15,21,0,18,11,1,3,1,0.054961104741818256,0.6201379260974309,False,1212
56,22,7,1,20,0,0,0,2,,,True,1204
57,16,19,1,3,14,1,3,2,0.23443784835605846,0.007102032045063211,True,1204
58,8,1,1,6,5,0,2,3,,,True,1200
59,22,6,0,3,8,0,4,4,1.0,0.7939663714006249,True,1200
60,8,5,0,10,22,0,2,1,0.23443784835605846,0.8229071617353024,False,1200
61,20,4,0,6,15,1,3,1,0.054961104741818256,0.9159552403289107,False,1200
62,6,24,1,4,22,1,2,2,1.0,0.6872417731339591,True,1200
63,11,2,0,22,20,0,1,3,,,True,1200
64,15,12,1,13,1,1,1,4,,,True,1200
65,1,9,0,17,16,1,3,2,0.23443784835605846,0.6696247730637126,False,1200
66,20,24,1,3,22,1,3,2,0.23443784835605846,0.7179056239683312,False,1200
67,15,5,0,17,5,0,4,1,0.012884963138943844,0.9044537781950434,False,1200
68,13,3,0,2,21,1,0,3,,,True,1188
69,16,0,0,5,23,0,0,3,,,True,1188
70,11,21,1,6,8,1,2,1,0.23443784835605846,0.9588236479590885,False,1188
71,23,18,1,6,6,1,3,2,0.23443784835605846,0.8880471483748892,False,1188
72,14,5,0,23,7,0,3,4,,,True,1188
73,21,5,1,18,20,1,1,1,1.0,0.3327100099611655,True,1188
74,15,2,1,21,3,1,0,0,1.0,0.20705073752140246,True,1188
75,7,3,1,1,9,0,1,1,1.0,0.24377188337981526,True,1188
76,3,6,0,11,18,1,2,2,1.0,0.4307010776500584,True,1188
77,22,14,0,20,22,0,0,0,1.0,0.6307569358463229,True,1188
78,1,24,0,5,4,1,0,2,,,True,1180
79,0,11,1,20,21,1,2,1,0.23443784835605846,0.07630718139056747,True,1180
80,15,21,0,17,23,1,3,1,0.054961104741818256,0.08003574308329298,False,1180
81,24,13,0,12,13,1,3,2,0.23443784835605846,0.5496469254207635,False,1180
82,16,15,0,2,3,1,2,2,1.0,0.5059237131065859,True,1180
83,12,0,0,4,11,0,1,3,,,True,1180
84,19,13,0,12,10,1,2,2,1.0,0.43486680528136445,True,1180
85,1,6,1,18,15,0,3,2,0.23443784835605846,0.6198035096007528,False,1180
86,2,19,0,17,6,1,3,4,,,True,1176
87,0,6,0,9,19,0,2,4,,,True,1176
88,15,3,0,1,9,1,2,3,,,True,1172
89,9,14,0,7,12,0,0,1,,,True,1172
90,12,18,1,7,9,0,2,3,,,True,1168
91,11,17,0,24,23,1,3,0,0.012884963138943844,0.12281517479559012,False,1168
92,10,14,1,11,0,1,0,2,,,True,1168
93,19,23,0,18,24,0,0,1,,,True,1168
94,10,5,0,16,9,0,1,2,,,True,1168
95,5,23,0,0,9,0,3,4,,,True,1168
96,19,1,1,3,18,0,3,2,0.23443784835605846,0.5818028299006383,False,1168
97,4,24,1,8,14,1,3,2,0.23443784835605846,0.11947087430289882,True,1168
98,20,7,0,6,12,1,2,3,,,True,1164
99,23,7,0,10,24,0,4,1,0.012884963138943844,0.009758863105023496,True,1164
100,14,20,0,11,15,0,4,3,0.23443784835605846,0.6057947366251835,False,1164
101,12,2,1,16,1,1,3,1,0.054961104741818256,0.8703961081563941,False,1164
102,9,0,1,3,19,0,2,2,1.0,0.7055772044557408,True,1164
103,17,0,1,6,11,0,2,1,0.23443784835605846,0.16149405039045206,True,1168
104,18,17,0,11,8,1,1,0,0.23443784835605846,0.3725463541242171,False,1168
105,0,5,1,24,22,1,2,2,1.0,0.49991568850770685,True,1168
106,3,15,1,19,12,0,2,3,,,True,1164
107,10,15,0,6,7,0,2,2,1.0,0.9269264887909854,True,1164
108,18,24,0,5,17,0,1,4,,,True,1164
109,7,5,1,5,20,1,2,1,0.23443784835605846,0.6845196554949393,False,1164
110,9,18,0,8,24,0,4,1,0.012884963138943844,0.4697546603159014,False,1164
111,9,15,1,12,13,1,1,2,,,True,1164
112,24,16,0,7,14,1,3,2,0.23443784835605846,0.7652156741412665,False,1164
113,19,4,0,13,14,1,2,3,,,True,1160
114,5,8,0,3,16,1,2,3,,,True,1156
115,22,14,0,1,23,1,0,1,,,True,1152
116,1,10,0,15,0,1,4,2,0.054961104741818256,0.36572962658132047,False,1152
117,13,20,0,16,9,0,4,2,0.054961104741818256,0.8720544776804379,False,1152
118,3,20,1,10,7,1,1,2,,,True,1152
119,21,9,0,6,2,1,2,2,1.0,0.7711776758484914,True,1152
120,14,14,0,9,21,0,1,1,1.0,0.035754878285161884,True,1152
121,21,4,0,15,23,1,2,2,1.0,0.9257868536897881,True,1152
122,5,15,1,9,0,0,2,2,1.0,0.08247838034264166,True,1152
123,4,11,0,9,3,1,3,3,1.0,0.7473555902060871,True,1152
124,10,5,0,10,9,0,1,0,0.23443784835605846,0.16279483732017597,True,1152
125,20,3,0,8,12,1,1,3,,,True,1144
126,10,23,1,15,12,1,1,1,1.0,0.7890560140121526,True,1144
127,21,1,0,16,0,0,2,1,0.23443784835605846,0.3324529353928328,False,1144
128,10,19,0,22,14,1,3,0,0.012884963138943844,0.6788382095348235,False,1144
129,11,9,1,7,14,1,3,2,0.23443784835605846,0.9758116021531007,False,1144
130,16,3,0,17,21,0,3,2,0.23443784835605846,0.5192123459126121,False,1144
131,15,24,1,2,21,0,3,1,0.054961104741818256,0.1795346644755238,False,1144
132,17,13,1,1,12,0,2,1,0.23443784835605846,0.7771068548401683,False,1144
133,1,10,0,23,21,0,4,2,0.054961104741818256,0.8987370595842176,False,1144
134,1,13,0,19,12,1,3,1,0.054961104741818256,0.5931674925056863,False,1144
135,15,4,0,0,2,0,2,1,0.23443784835605846,0.4782617341818952,False,1144
136,3,12,0,16,3,0,2,3,,,True,1144
137,11,19,1,9,0,1,1,2,,,True,1144
138,6,12,0,12,18,0,2,2,1.0,0.15875565095814226,True,1144
139,24,23,1,7,11,1,4,2,0.054961104741818256,0.7305105131790282,False,1144
140,20,5,1,17,19,0,2,2,1.0,0.23408746933858326,True,1144
141,21,2,0,22,9,1,2,2,1.0,0.27639200305659906,True,1144
142,1,22,1,23,9,1,1,1,1.0,0.0337074724532096,True,1144
143,13,3,1,12,14,1,4,2,0.054961104741818256,0.13386884353414996,False,1144
144,10,22,0,8,1,0,1,2,,,True,1144
145,9,14,0,8,15,0,0,1,,,True,1144
146,22,4,0,19,10,0,3,2,0.23443784835605846,0.31818083394906926,False,1144
147,5,20,1,20,6,1,1,1,1.0,0.622455210504508,True,1144
148,10,21,1,11,23,1,1,3,,,True,1144
149,15,13,1,20,11,1,4,3,0.23443784835605846,0.11803561735384382,True,1144
150,16,19,1,8,0,1,4,1,0.012884963138943844,0.27139297928464323,False,1144
151,3,18,0,21,1,0,1,1,1.0,0.4394382623015758,True,1144
152,11,20,0,20,8,1,2,2,1.0,0.17441761447533555,True,1144
153,24,20,1,13,3,1,2,4,,,True,1144
154,6,16,1,3,15,0,2,1,0.23443784835605846,0.5897370051863945,False,1144
155,21,21,1,16,5,0,3,0,0.012884963138943844,0.7406578162748108,False,1144
156,22,2,0,17,22,1,2,3,,,True,1140
157,2,8,0,21,20,0,2,3,,,True,1140
158,15,19,1,17,18,1,1,4,,,True,1140
159,20,11,1,13,11,0,3,1,0.054961104741818256,0.10706087982972345,False,1140
160,17,6,0,8,2,0,4,4,1.0,0.9879369062527374,True,1140
161,1,1,1,6,12,0,4,2,0.054961104741818256,0.0855567236982182,False,1140
162,20,20,0,17,9,0,2,3,,,True,1140
163,3,10,1,12,22,1,0,2,,,True,1140
164,11,20,1,5,24,1,2,2,1.0,0.23376532908238634,True,1140
165,1,5,1,6,11,1,2,1,0.23443784835605846,0.7763285365403154,False,1140
166,20,7,1,12,4,0,1,3,,,True,1132
167,12,4,1,5,8,1,3,2,0.23443784835605846,0.11604160518245188,True,1132
168,5,8,1,8,21,1,2,2,1.0,0.37604460798547845,True,1132
169,16,23,0,12,16,1,2,1,0.23443784835605846,0.6328801928285496,False,1132
170,19,19,1,23,22,0,1,3,,,True,1124
171,9,6,0,3,13,1,3,2,0.23443784835605846,0.7008923620433003,False,1124
172,21,15,1,23,11,0,4,3,0.23443784835605846,0.9347727988574849,False,1124
173,4,23,0,18,18,1,1,3,,,True,1116
174,4,21,1,0,6,0,2,2,1.0,0.6496863876708561,True,1116
175,16,6,0,16,3,0,4,3,0.23443784835605846,0.7893616904881883,False,1116
176,11,0,1,13,16,1,2,3,,,True,1116
177,8,9,1,16,9,0,3,2,0.23443784835605846,0.3229115939779136,False,1116
178,4,18,1,14,2,0,0,4,,,True,1100
179,18,9,0,5,24,1,4,2,0.054961104741818256,0.8654040415485914,False,1100
180,16,1,1,18,7,1,1,0,0.23443784835605846,0.587676944352264,False,1100
181,12,12,0,21,1,0,2,1,0.23443784835605846,0.007285528826218135,True,1100
182,2,9,0,8,13,1,4,2,0.054961104741818256,0.10666314458485593,False,1100
183,18,6,0,22,24,1,2,1,0.23443784835605846,0.8089596184238046,False,1100
184,4,10,0,13,3,1,1,0,0.23443784835605846,0.5583684477799132,False,1100
185,16,4,0,24,6,0,3,2,0.23443784835605846,0.31638441032255715,False,1100
186,8,2,0,17,19,1,4,2,0.054961104741818256,0.8872066263219472,False,1100
187,14,15,1,1,10,0,2,0,0.054961104741818256,0.4857250794676242,False,1100
188,1,6,1,13,4,1,4,3,0.23443784835605846,0.6544505621973528,False,1100
189,19,17,1,7,6,1,0,2,,,True,1100
190,2,9,0,8,17,0,4,3,0.23443784835605846,0.09231217485422549,True,1100
191,3,19,1,11,6,0,2,2,1.0,0.9632788714154349,True,1100
192,7,12,0,5,1,1,3,3,1.0,0.6297361687578868,True,1100
193,22,0,1,14,5,0,2,1,0.23443784835605846,0.32270108976068423,False,1100
194,7,14,1,0,10,0,2,2,1.0,0.4250706886627045,True,1100
195,24,15,0,18,24,0,3,1,0.054961104741818256,0.06620455680897586,False,1100
196,18,15,0,22,4,0,2,3,,,True,1100
197,22,18,1,8,22,1,2,4,,,True,1100
198,14,22,0,2,10,0,3,2,0.23443784835605846,0.4363729404087441,False,1100
199,14,6,0,3,3,0,4,4,1.0,0.7687922032098609,True,1100
200,11,18,0,20,15,1,3,1,0.054961104741818256,0.18856241696652987,False,1100
201,12,8,1,12,1,1,2,3,,,True,1100
202,9,1,0,23,18,1,3,1,0.054961104741818256,0.742120315987853,False,1100
203,5,21,1,8,0,1,2,1,0.23443784835605846,0.41769934898366345,False,1100
204,8,14,1,1,10,0,1,1,1.0,0.8745343873310603,True,1100
205,5,14,1,13,5,0,1,1,1.0,0.2892538240435236,True,1100
206,0,22,0,0,24,1,1,0,0.23443784835605846,0.4271655365066104,False,1100
207,12,12,0,3,23,1,2,1,0.23443784835605846,0.6216742982069323,False,1100
208,6,18,0,24,9,0,3,1,0.054961104741818256,0.33702029862704486,False,1100
209,12,16,1,5,10,1,3,1,0.054961104741818256,0.15160722634446588,False,1100
210,14,22,0,4,14,0,3,2,0.23443784835605846,0.026995115034107786,True,1100
211,8,8,1,3,7,0,2,2,1.0,0.016123898559526118,True,1100
212,22,13,1,2,9,0,1,0,0.23443784835605846,0.803629779297992,False,1100
213,1,5,1,2,2,1,2,2,1.0,0.5843186130240303,True,1100
214,12,1,1,5,16,0,3,2,0.23443784835605846,0.23122644656627922,True,1104
215,23,6,0,5,16,1,4,2,0.054961104741818256,0.046644164753912754,True,1112
216,23,14,1,16,8,1,2,1,0.23443784835605846,0.6588885246409939,False,1112
217,7,5,1,15,24,1,2,3,,,True,1112
218,0,23,1,5,6,0,2,1,0.23443784835605846,0.1567954761775857,True,1116
219,8,19,0,11,3,0,3,1,0.054961104741818256,0.8863863886061606,False,1116
220,24,8,1,23,6,1,0,0,1.0,0.3900780812846324,True,1116
221,7,22,1,7,13,0,3,3,1.0,0.4733628660895479,True,1116
222,17,12,0,22,1,1,1,1,1.0,0.7269412922398693,True,1116
223,7,3,0,11,14,0,3,1,0.054961104741818256,0.1331908813311592,False,1116
224,0,18,1,18,4,1,3,4,,,True,1116
225,4,11,1,2,23,0,1,2,,,True,1112
226,16,19,1,8,21,1,4,2,0.054961104741818256,0.31274333606239135,False,1112
227,16,2,0,20,0,1,2,2,1.0,0.6122343601007738,True,1112
228,10,22,0,1,10,1,1,3,,,True,1104
229,5,0,0,0,6,1,1,2,,,True,1100
230,18,17,0,2,20,0,2,2,1.0,0.6026088525178004,True,1100
231,17,15,1,11,1,1,2,1,0.23443784835605846,0.9047785156636018,False,1100
232,3,20,1,14,7,0,0,1,,,True,1096
233,7,21,1,6,16,1,3,2,0.23443784835605846,0.5027631988760835,False,1096
234,23,22,1,22,23,1,3,4,,,True,1096
235,24,2,1,4,5,0,0,1,,,True,1092
236,23,11,0,21,10,1,1,1,1.0,0.9622038529966457,True,1092
237,24,4,1,23,6,1,1,0,0.23443784835605846,0.21590368050857434,True,1092
238,15,24,1,16,3,0,3,2,0.23443784835605846,0.8858283086252655,False,1092
239,8,13,1,8,3,0,2,0,0.054961104741818256,0.5213524705146885,False,1092
240,24,23,1,13,2,1,3,4,,,True,1092
241,22,2,1,11,21,1,1,3,,,True,1092
242,13,24,1,7,11,1,2,3,,,True,1092
243,21,22,1,1,12,0,3,1,0.054961104741818256,0.1946668532395034,False,1092
244,10,23,1,8,9,1,2,2,1.0,0.5931352584564847,True,1092
245,21,10,0,9,4,0,1,2,,,True,1092
246,19,14,1,20,16,1,2,2,1.0,0.24773058198939002,True,1092
247,7,11,1,24,2,0,3,0,0.012884963138943844,0.5770232540487488,False,1092
248,3,10,1,1,24,1,0,3,,,True,1092
249,22,4,0,13,0,1,3,1,0.054961104741818256,0.8610814811798785,False,1092
250,4,7,0,11,14,0,3,1,0.054961104741818256,0.18859083165125823,False,1092
251,14,13,1,15,18,0,1,4,,,True,1080
252,15,8,1,13,2,1,1,4,,,True,1080
253,21,16,1,9,16,1,3,1,0.054961104741818256,0.7905646717015364,False,1080
254,8,17,0,13,10,0,3,3,1.0,0.6966377647992055,True,1080
255,3,21,0,8,8,0,3,2,0.23443784835605846,0.5278202217067984,False,1080
256,19,6,0,12,20,0,3,1,0.054961104741818256,0.5593914502662124,False,1080
257,12,16,1,4,22,1,3,2,0.23443784835605846,0.7545927121872754,False,1080
258,18,21,0,1,13,0,3,3,1.0,0.4038156201180936,True,1080
259,23,20,0,6,4,1,3,2,0.23443784835605846,0.9487772053785576,False,1080
260,8,12,0,5,0,1,2,1,0.23443784835605846,0.49010624888464827,False,1080
261,15,22,0,6,0,1,4,2,0.054961104741818256,0.19056057068847876,False,1080
262,5,24,1,10,14,1,3,0,0.012884963138943844,0.00117079197544101,True,1080
263,17,19,1,19,2,1,2,4,,,True,1080
264,8,2,0,10,15,0,4,2,0.054961104741818256,0.49625415724089694,False,1080
265,23,1,1,20,7,0,0,1,,,True,1076
266,4,23,1,0,8,0,3,2,0.23443784835605846,0.30309266791207634,False,1076
267,10,23,1,6,0,1,2,2,1.0,0.8848333469855216,True,1076
268,6,16,1,16,8,1,2,1,0.23443784835605846,0.44289711555441336,False,1076
269,2,9,0,16,18,1,4,1,0.012884963138943844,0.7084457714964717,False,1076
270,11,0,1,4,23,1,2,3,,,True,1076
271,0,19,0,18,16,0,2,3,,,True,1076
272,21,2,1,2,7,1,3,3,1.0,0.1051121970840212,True,1076
273,19,8,1,3,2,0,0,3,,,True,1064
274,6,5,1,9,9,1,3,2,0.23443784835605846,0.4110510464422623,False,1064
275,0,23,0,3,14,1,2,3,,,True,1060
276,7,22,0,1,8,1,1,3,,,True,1052
277,1,4,0,5,2,1,2,2,1.0,0.36289592868790777,True,1052
278,1,6,1,9,1,0,3,1,0.054961104741818256,0.020937213842520785,True,1060
279,24,2,0,6,11,1,4,3,0.23443784835605846,0.9109415764533211,False,1060
280,24,19,1,17,21,0,2,1,0.23443784835605846,0.774750738053858,False,1060
281,20,19,0,6,10,0,3,0,0.012884963138943844,0.7290733054602695,False,1060
282,19,20,1,1,10,0,1,1,1.0,0.2901259422061918,True,1060
283,9,24,1,19,22,1,1,0,0.23443784835605846,0.0024237159736317793,True,1060
284,10,23,1,10,23,1,2,2,1.0,0.8417930151928642,True,1060
285,21,11,1,0,7,0,1,1,1.0,0.08298349054285814,True,1060
286,9,10,0,5,14,0,1,3,,,True,1060
287,1,12,0,15,5,0,3,4,,,True,1060
288,8,6,0,14,18,1,3,3,1.0,0.730588211257142,True,1060
289,12,24,0,17,11,1,1,0,0.23443784835605846,0.40773961586460716,False,1060
290,19,10,0,6,4,1,2,2,1.0,0.07833268443040287,True,1060
291,12,13,1,18,7,1,2,0,0.054961104741818256,0.8827280917429956,False,1060
292,19,7,0,16,4,0,2,3,,,True,1060
293,24,12,1,21,13,0,3,2,0.23443784835605846,0.3233802266821365,False,1060
294,13,10,0,2,14,0,3,3,1.0,0.6154629520313287,True,1060
295,3,19,0,21,9,1,3,4,,,True,1056
296,1,19,0,11,4,1,2,1,0.23443784835605846,0.8380162708532688,False,1056
297,12,18,0,15,24,1,2,1,0.23443784835605846,0.8039789856896034,False,1056
298,4,13,1,2,21,0,3,1,0.054961104741818256,0.8374255810368236,False,1056
299,6,1,0,8,24,0,2,1,0.23443784835605846,0.5259341285876608,False,1056
300,1,10,1,12,23,1,1,2,,,True,1056
301,1,12,0,3,10,1,3,4,,,True,1052
302,3,2,1,23,10,1,3,3,1.0,0.7497919738667673,True,1052
303,19,6,0,11,23,1,3,1,0.054961104741818256,0.8644262175339134,False,1052
304,11,4,1,17,22,0,3,1,0.054961104741818256,0.7181739700681744,False,1052
305,12,13,1,5,0,1,2,3,,,True,1052
306,3,11,0,12,2,1,3,2,0.23443784835605846,0.2597177118557892,False,1052
307,24,9,0,8,10,0,1,2,,,True,1052
308,19,7,0,22,13,1,2,3,,,True,1048
309,24,16,0,9,17,0,3,3,1.0,0.6511579555409972,True,1048
310,20,24,1,10,20,0,2,2,1.0,0.9260707630589984,True,1048
311,14,8,0,20,19,0,1,3,,,True,1048
312,1,11,0,17,11,1,0,0,1.0,0.7217006921076218,True,1048
313,14,8,0,17,5,0,1,2,,,True,1048
314,12,1,0,1,14,1,1,2,,,True,1044
315,12,12,0,8,4,0,2,4,,,True,1044
316,18,18,0,21,22,1,3,1,0.054961104741818256,0.49074829759253835,False,1044
317,18,10,0,8,11,0,1,2,,,True,1044
318,13,18,0,3,3,0,3,3,1.0,0.7928962491309742,True,1044
319,18,5,1,11,10,1,1,3,,,True,1044
320,1,8,0,14,1,1,3,1,0.054961104741818256,0.8013212639254067,False,1044
321,24,24,1,0,17,1,4,2,0.054961104741818256,0.34272934149494516,False,1044
322,6,1,0,1,7,1,2,2,1.0,0.11418727804891993,True,1044
323,23,3,0,3,16,0,4,3,0.23443784835605846,0.026387182031660572,True,1044
324,15,0,1,21,20,0,2,1,0.23443784835605846,0.28121297431209413,False,1044
325,19,10,1,7,5,1,2,2,1.0,0.3016531702925719,True,1044
326,16,10,1,5,16,0,2,2,1.0,0.2187371101739961,True,1044
327,4,19,0,1,24,1,3,1,0.054961104741818256,0.8388270193272054,False,1044
328,11,10,1,5,1,0,3,2,0.23443784835605846,0.27334791967213934,False,1044
329,5,12,0,20,23,1,2,3,,,True,1040
330,15,17,1,2,24,1,2,4,,,True,1040
331,23,1,0,18,10,0,4,1,0.012884963138943844,0.8419868393033169,False,1040
332,21,8,0,24,6,0,4,2,0.054961104741818256,0.9222001294734491,False,1040
333,24,5,1,2,24,1,2,4,,,True,1040
334,8,3,0,3,15,0,4,4,1.0,0.06595409751791548,True,1040
335,8,11,0,19,16,0,2,1,0.23443784835605846,0.9264148825055517,False,1040
336,24,4,1,4,24,1,1,4,,,True,1040
337,24,19,1,14,9,1,2,1,0.23443784835605846,0.5516398246764963,False,1040
338,7,15,1,2,1,1,2,4,,,True,1040
339,1,24,1,16,8,1,3,1,0.054961104741818256,0.4210859744378421,False,1040
340,15,2,1,21,12,0,3,0,0.012884963138943844,0.7077544223104595,False,1040
341,13,21,0,2,14,0,3,4,,,True,1040
342,19,17,1,16,9,0,0,1,,,True,1036
343,22,18,1,7,20,1,2,2,1.0,0.27450088054027033,True,1036
344,23,22,1,13,16,1,3,3,1.0,0.506098283504297,True,1036
345,9,23,0,1,17,0,0,2,,,True,1036
346,18,3,1,13,21,0,3,1,0.054961104741818256,0.09072160484588043,False,1036
347,6,11,1,12,3,1,1,3,,,True,1036
348,18,2,1,7,14,0,3,2,0.23443784835605846,0.3372018452362474,False,1036
349,9,13,1,2,0,1,1,3,,,True,1036
350,1,11,1,11,8,1,4,4,1.0,0.18773680580536312,True,1036
351,22,10,0,6,0,1,3,1,0.054961104741818256,0.22035429096295134,False,1036
352,19,8,0,24,5,1,3,2,0.23443784835605846,0.056844875125139915,True,1040
353,1,10,1,0,12,1,2,3,,,True,1040
354,23,14,1,13,5,1,2,1,0.23443784835605846,0.42873811272579554,False,1040
355,16,14,0,15,8,1,1,3,,,True,1032
356,5,8,1,16,13,1,2,3,,,True,1032
357,1,10,1,11,23,1,2,3,,,True,1032
358,14,9,1,1,21,1,1,1,1.0,0.48241848301944634,True,1032
359,22,3,0,7,21,1,2,0,0.054961104741818256,0.9864081741640013,False,1032
360,7,22,1,19,19,0,3,0,0.012884963138943844,0.6403756249653032,False,1032
361,9,18,0,7,22,1,4,1,0.012884963138943844,0.22018345024686992,False,1032
362,14,4,1,19,2,1,2,4,,,True,1032
363,10,7,1,14,23,1,2,1,0.23443784835605846,0.14205542384516823,True,1032
364,13,21,0,11,10,1,3,1,0.054961104741818256,0.1241836729669532,False,1032
365,2,10,0,18,8,0,2,2,1.0,0.8740670262358601,True,1032
366,9,4,0,21,24,0,2,2,1.0,0.5576508356161658,True,1032
367,19,22,1,19,9,0,0,2,,,True,1024
368,6,2,0,3,22,1,2,2,1.0,0.4697668379054256,True,1024
369,1,10,1,8,1,0,2,3,,,True,1020
370,18,6,0,19,6,0,2,2,1.0,0.22569229788381817,True,1020
371,5,8,1,8,15,0,2,2,1.0,0.5490338316222912,True,1020
372,21,7,0,19,4,1,3,2,0.23443784835605846,0.7639726155816904,False,1020
373,11,16,0,4,12,1,3,2,0.23443784835605846,0.07004165805205664,True,1024
374,3,13,1,16,9,1,1,1,1.0,0.12299735587882277,True,1024
375,9,23,0,14,2,1,0,0,1.0,0.8311865220555484,True,1024
376,23,7,0,20,23,0,3,3,1.0,0.18799087731976938,True,1024
377,9,21,0,13,5,1,1,3,,,True,1016
378,8,5,0,10,5,0,1,1,1.0,0.7662730876750592,True,1016
379,17,13,1,15,0,1,3,2,0.23443784835605846,0.8777303499293343,False,1016
380,18,4,1,3,23,1,4,3,0.23443784835605846,0.9861763973380101,False,1016
381,4,19,0,16,11,1,3,4,,,True,1012
382,2,13,0,19,14,1,3,2,0.23443784835605846,0.9582023887936343,False,1012
383,0,14,1,9,0,1,0,3,,,True,1012
384,8,20,0,14,20,0,2,4,,,True,1012
385,2,8,0,23,11,1,3,1,0.054961104741818256,0.34067566036508057,False,1012
386,0,14,1,1,5,1,0,2,,,True,1012
387,0,19,0,7,24,0,2,3,,,True,1012
388,4,21,0,16,4,0,2,3,,,True,1012
389,20,16,1,9,3,0,2,1,0.23443784835605846,0.6501829577771746,False,1012
390,10,11,1,21,7,0,3,1,0.054961104741818256,0.3433042274764665,False,1012
391,13,20,0,14,2,0,4,0,0.0030207230344411174,0.8298112911220737,False,1012
392,5,20,1,22,16,1,1,2,,,True,1012
393,21,3,1,18,11,1,3,2,0.23443784835605846,0.9500968348066787,False,1012
394,7,12,1,12,10,0,2,2,1.0,0.044747812921819285,True,1012
395,19,10,1,7,10,1,3,2,0.23443784835605846,0.34292072755447767,False,1012
396,11,15,0,22,7,0,2,4,,,True,1012
397,21,8,0,14,17,0,4,1,0.012884963138943844,0.2695157314718222,False,1012
398,14,13,0,24,13,0,3,3,1.0,0.7791471838319808,True,1012
399,18,22,0,14,5,0,3,3,1.0,0.6346885644081236,True,1012
400,0,24,1,22,3,0,4,2,0.054961104741818256,0.13469035296803944,False,1012
401,19,9,1,17,9,0,2,2,1.0,0.4288894866972991,True,1012
402,4,18,0,5,5,0,3,1,0.054961104741818256,0.27192578497024045,False,1012
