iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
102,21,22,1,4,3,0,4,3,,,False,1156
103,21,24,0,3,1,1,1,3,,,True,1148
104,14,7,0,17,15,1,3,3,,,False,1148
105,7,3,0,23,17,1,3,1,,,False,1148
106,5,15,1,4,17,0,2,2,,,False,1148
107,8,19,0,19,21,0,1,2,,,True,1148
108,21,17,0,2,14,0,2,2,,,False,1148
109,15,0,1,20,14,0,2,3,,,True,1144
110,24,17,1,20,24,1,3,4,,,True,1144
111,1,15,1,22,8,0,1,2,,,True,1140
112,24,2,1,21,1,0,0,3,,,True,1128
113,2,0,1,2,11,1,3,1,,,False,1128
114,18,6,0,18,0,0,1,3,,,True,1128
115,10,19,0,7,8,0,3,4,,,True,1128
116,12,4,0,10,3,1,1,1,,,False,1128
117,8,5,0,24,11,1,3,2,,,False,1128
118,16,7,0,17,20,0,3,2,,,False,1128
119,23,22,1,0,4,0,3,2,,,False,1128
120,19,1,1,16,13,1,3,1,,,False,1128
121,4,14,1,13,7,1,3,1,,,False,1128
122,15,1,0,18,23,1,2,2,,,False,1128
123,14,13,0,0,21,0,4,1,,,False,1128
124,2,21,1,16,17,0,2,3,,,True,1124
125,14,22,0,4,11,0,2,2,,,False,1124
126,6,17,0,15,15,1,4,3,,,False,1124
127,0,15,0,14,16,1,3,2,,,False,1124
128,11,19,0,24,14,0,3,2,,,False,1124
129,7,17,0,11,9,1,2,1,,,False,1124
130,13,13,0,17,21,0,2,2,,,False,1124
131,2,18,1,17,20,0,2,2,,,False,1124
132,17,24,1,13,18,0,2,2,,,False,1124
133,4,0,1,16,11,1,1,2,,,True,1124
134,20,16,1,22,21,1,2,3,,,True,1124
135,15,23,1,16,19,1,3,3,,,False,1124
136,3,20,1,11,22,0,0,3,,,True,1112
137,8,7,0,21,0,0,4,0,,,False,1112
138,22,3,0,23,5,0,2,3,,,True,1112
139,0,2,0,16,19,1,2,1,,,False,1112
140,0,13,0,2,16,0,2,3,,,True,1112
141,16,6,0,1,10,0,3,4,,,True,1112
142,10,24,0,9,18,0,1,3,,,True,1112
143,10,20,0,9,16,1,3,2,,,False,1112
144,16,7,0,3,23,1,3,3,,,False,1112
145,5,19,0,5,2,1,2,0,,,False,1112
146,21,24,1,20,22,1,3,4,,,True,1112
147,11,10,1,14,4,1,4,2,,,False,1112
148,16,24,1,8,14,1,2,2,,,False,1112
149,9,24,1,9,18,0,1,1,,,False,1112
150,11,11,1,3,4,0,3,1,,,False,1112
151,15,24,1,18,24,0,2,3,,,True,1108
152,11,12,1,11,15,0,2,3,,,True,1104
153,21,16,1,12,11,0,3,2,,,False,1104
154,12,3,1,8,14,1,2,2,,,False,1104
155,17,16,1,16,18,1,2,3,,,True,1104
156,0,22,0,4,0,1,1,3,,,True,1096
157,21,10,1,21,2,1,2,4,,,True,1096
158,12,20,0,12,12,0,3,3,,,False,1096
159,6,24,1,2,10,0,1,2,,,True,1092
160,11,18,1,2,24,1,1,1,,,False,1092
161,8,8,0,15,12,1,2,4,,,True,1084
162,19,6,0,5,10,0,3,2,,,False,1084
163,2,20,0,24,23,1,4,1,,,False,1084
164,7,2,0,10,10,1,1,2,,,True,1080
165,6,21,1,10,5,0,3,2,,,False,1080
166,22,9,1,18,22,1,2,3,,,True,1080
167,21,14,1,6,19,0,2,1,,,False,1080
168,14,1,1,19,13,0,2,2,,,False,1080
169,22,24,1,20,14,1,3,3,,,False,1080
170,20,16,1,10,19,0,2,1,,,False,1080
171,5,16,0,22,18,1,2,2,,,False,1080
172,20,13,0,4,1,0,3,2,,,False,1080
173,20,9,0,20,14,1,2,1,,,False,1080
174,17,11,1,8,13,1,2,3,,,True,1080
175,23,16,1,0,6,0,2,2,,,False,1080
176,18,15,0,14,16,1,2,2,,,False,1080
177,3,18,1,16,23,0,2,3,,,True,1076
178,6,13,0,19,18,1,2,1,,,False,1076
179,6,3,1,8,6,0,3,1,,,False,1076
180,23,9,1,18,11,0,2,3,,,True,1072
181,11,14,1,24,6,0,4,1,,,False,1072
182,2,6,1,7,19,1,2,2,,,False,1072
183,0,23,1,24,0,1,3,1,,,False,1072
184,22,8,1,3,23,1,2,1,,,False,1072
185,4,7,0,13,13,0,4,2,,,False,1072
186,19,14,1,17,9,0,2,2,,,False,1072
187,13,5,0,22,1,1,3,1,,,False,1072
188,14,4,1,13,22,0,2,1,,,False,1072
189,6,4,1,16,21,1,2,1,,,False,1072
190,8,8,1,7,11,1,2,2,,,False,1072
191,8,4,0,3,5,0,4,3,,,False,1072
192,19,14,1,16,14,0,2,1,,,False,1072
193,12,18,1,1,18,1,2,2,,,False,1072
194,14,22,0,9,3,1,2,3,,,True,1068
195,23,21,0,0,5,1,1,2,,,True,1064
196,1,2,1,19,1,1,2,3,,,True,1064
197,2,18,1,9,19,1,1,0,,,False,1064
198,22,19,0,3,6,0,2,3,,,True,1064
199,21,8,0,8,21,1,2,0,,,False,1064
200,6,13,0,9,4,0,2,3,,,True,1064
201,20,24,1,10,24,0,4,3,,,False,1064
202,12,13,1,19,12,0,2,2,,,False,1064
203,1,19,0,16,22,0,3,0,,,False,1064
204,1,7,1,3,4,0,3,1,,,False,1064
205,19,11,1,12,8,1,3,3,,,False,1064
206,0,4,0,8,17,0,3,4,,,True,1064
207,24,21,1,0,14,1,3,1,,,False,1064
208,8,9,1,8,1,1,2,3,,,True,1064
209,13,24,1,21,22,1,1,4,,,True,1064
210,12,14,1,3,24,0,4,3,,,False,1064
211,24,2,0,12,14,1,4,0,,,False,1064
212,13,19,0,0,21,0,4,0,,,False,1064
213,14,15,0,8,24,0,2,2,,,False,1064
214,0,21,0,5,8,0,0,3,,,True,1064
215,24,23,1,18,9,1,3,0,,,False,1064
216,2,1,1,1,3,1,2,2,,,False,1064
217,12,6,0,12,15,1,3,1,,,False,1064
218,14,24,0,12,17,1,1,1,,,False,1064
219,15,14,0,5,3,1,3,1,,,False,1064
220,24,19,1,0,7,0,2,1,,,False,1064
221,9,4,0,12,8,1,3,1,,,False,1064
222,10,16,1,13,13,0,2,2,,,False,1064
223,18,20,1,8,3,0,1,1,,,False,1064
224,14,8,0,10,4,1,3,2,,,False,1064
225,17,0,0,1,2,1,2,2,,,False,1064
226,0,11,1,22,2,1,2,2,,,False,1064
227,0,22,1,7,1,1,3,2,,,False,1064
228,16,1,1,9,8,1,1,2,,,True,1064
229,24,6,0,8,16,0,3,2,,,False,1064
230,21,12,0,7,20,1,3,1,,,False,1064
231,23,23,1,20,3,0,3,3,,,False,1064
232,6,20,0,14,3,1,1,2,,,True,1060
233,13,10,0,19,11,1,2,1,,,False,1060
234,16,0,0,4,13,1,2,0,,,False,1060
235,13,3,1,4,5,1,2,0,,,False,1060
236,5,10,0,7,5,1,2,3,,,True,1056
237,3,4,0,10,7,1,3,3,,,False,1056
238,13,17,1,18,18,1,2,2,,,False,1056
239,5,18,1,13,12,0,1,0,,,False,1056
240,21,20,0,22,0,1,2,2,,,False,1056
241,19,5,0,10,13,0,2,1,,,False,1056
242,12,22,1,21,15,1,3,4,,,True,1056
243,19,0,0,0,0,1,1,1,,,False,1056
244,8,17,0,2,21,0,4,2,,,False,1056
245,23,8,0,14,18,0,2,3,,,True,1056
246,17,11,1,5,5,0,3,2,,,False,1056
247,2,19,0,17,12,0,3,1,,,False,1056
248,22,12,0,4,16,1,3,3,,,False,1056
249,17,10,1,4,23,0,2,3,,,True,1052
250,4,18,1,0,14,1,1,1,,,False,1052
251,5,13,1,9,9,1,2,2,,,False,1052
252,9,23,0,24,11,1,1,2,,,True,1048
253,17,1,1,5,15,1,2,2,,,False,1048
254,20,17,0,8,15,0,2,1,,,False,1048
255,5,3,1,21,16,1,3,3,,,False,1048
256,22,3,0,12,11,0,2,2,,,False,1048
257,3,17,0,2,14,0,3,2,,,False,1048
258,24,10,1,10,3,1,1,2,,,True,1048
259,8,8,1,6,8,0,2,1,,,False,1048
260,19,17,0,12,16,1,3,1,,,False,1048
261,7,14,1,24,11,0,2,2,,,False,1048
262,24,8,1,8,9,1,0,2,,,True,1048
263,18,7,1,16,11,1,1,2,,,True,1048
264,19,23,0,24,12,0,0,3,,,True,1048
265,13,8,0,13,1,1,2,1,,,False,1048
266,18,4,1,6,19,0,3,2,,,False,1048
267,18,10,0,1,19,0,1,3,,,True,1048
268,21,14,1,22,0,1,2,2,,,False,1048
269,12,14,1,19,16,0,4,2,,,False,1048
270,5,5,0,9,5,0,2,4,,,True,1048
271,4,23,1,17,21,0,3,2,,,False,1048
272,0,15,0,4,2,1,3,3,,,False,1048
273,15,2,0,2,24,1,4,3,,,False,1048
274,0,22,1,7,2,1,3,3,,,False,1048
275,13,10,0,7,17,0,2,2,,,False,1048
276,13,21,0,18,19,1,3,1,,,False,1048
277,3,8,0,15,8,0,4,3,,,False,1048
278,19,10,1,23,6,0,2,0,,,False,1048
279,10,17,0,0,12,1,3,3,,,False,1048
280,11,24,1,23,21,1,2,3,,,True,1048
281,18,18,1,24,2,0,2,0,,,False,1048
282,0,15,0,12,8,1,3,1,,,False,1048
283,16,15,0,11,3,0,2,0,,,False,1048
284,20,19,0,7,11,1,2,2,,,False,1048
285,21,16,1,11,4,1,3,2,,,False,1048
286,20,10,1,1,3,1,3,2,,,False,1048
287,12,12,0,15,3,0,3,4,,,True,1048
288,16,4,0,18,1,1,3,1,,,False,1048
289,8,9,1,11,22,1,2,3,,,True,1048
290,6,12,1,12,14,1,1,4,,,True,1048
291,8,7,0,23,2,0,3,3,,,False,1048
292,4,22,1,1,11,0,4,2,,,False,1048
293,9,20,0,24,5,1,1,3,,,True,1040
294,2,21,0,12,4,0,2,1,,,False,1040
295,14,11,1,18,2,1,1,3,,,True,1040
296,13,10,0,2,5,0,2,2,,,False,1040
297,21,23,1,22,2,1,3,2,,,False,1040
298,16,3,0,4,14,1,4,1,,,False,1040
299,22,3,0,16,7,0,2,3,,,True,1040
300,11,23,1,8,23,0,4,2,,,False,1040
301,4,15,0,5,6,0,0,3,,,True,1040
302,2,15,0,8,3,0,3,3,,,False,1040
303,5,23,0,0,16,0,2,3,,,True,1040
304,5,14,1,14,7,0,3,1,,,False,1040
305,9,15,1,7,15,1,2,3,,,True,1040
306,5,21,1,19,9,0,4,3,,,False,1040
307,18,17,0,21,3,1,2,3,,,True,1036
308,14,13,0,6,18,0,4,2,,,False,1036
309,5,14,1,2,4,0,3,1,,,False,1036
310,11,2,1,10,10,0,3,2,,,False,1036
311,20,22,1,18,10,0,4,3,,,False,1036
312,22,22,1,20,20,0,3,1,,,False,1036
313,6,12,1,0,4,0,1,1,,,False,1036
314,7,21,1,6,9,1,4,2,,,False,1036
315,24,4,1,9,22,1,0,3,,,True,1036
316,9,0,1,6,17,0,2,0,,,False,1036
317,8,4,0,6,12,1,4,3,,,False,1036
318,5,8,0,15,14,0,3,3,,,False,1036
319,7,24,0,7,3,0,4,2,,,False,1036
320,17,20,0,11,3,0,2,0,,,False,1036
321,23,15,0,1,16,0,1,4,,,True,1036
322,20,8,1,4,10,0,1,2,,,True,1032
323,9,3,0,1,4,0,3,2,,,False,1032
324,20,12,0,22,15,1,3,2,,,False,1032
325,6,15,1,16,6,0,2,1,,,False,1032
326,0,21,0,0,17,1,0,2,,,True,1024
327,3,22,1,2,4,0,3,1,,,False,1024
328,17,1,1,23,8,0,2,2,,,False,1024
329,19,22,1,13,17,1,2,2,,,False,1024
330,9,17,0,5,11,0,3,3,,,False,1024
331,6,11,0,19,21,0,1,2,,,True,1024
332,3,11,1,16,13,1,2,1,,,False,1024
333,18,12,1,14,13,0,2,0,,,False,1024
334,16,24,1,23,13,0,2,2,,,False,1024
335,11,5,1,16,6,0,1,1,,,False,1024
336,24,21,1,16,15,0,4,2,,,False,1024
337,22,23,0,21,20,0,0,2,,,True,1024
338,9,15,1,3,15,1,2,2,,,False,1024
339,18,21,0,15,10,0,2,2,,,False,1024
340,8,20,1,20,2,1,3,3,,,False,1024
341,8,19,0,0,13,0,1,2,,,True,1024
342,24,21,1,4,23,1,4,3,,,False,1024
343,6,15,1,13,20,0,2,0,,,False,1024
344,10,20,0,14,3,0,2,2,,,False,1024
345,2,17,0,21,6,0,3,3,,,False,1024
346,15,16,1,4,6,0,3,1,,,False,1024
347,22,9,1,12,11,0,1,2,,,True,1020
348,0,14,1,8,2,1,1,2,,,True,1020
349,12,4,0,22,16,1,1,1,,,False,1020
350,7,10,1,9,19,1,2,1,,,False,1020
351,20,3,0,11,0,1,2,1,,,False,1020
352,1,2,1,4,14,1,2,3,,,True,1020
353,7,21,1,15,2,0,4,0,,,False,1020
354,17,16,1,19,24,1,2,2,,,False,1020
355,20,9,0,2,4,0,3,3,,,False,1020
356,18,14,0,24,24,0,2,1,,,False,1020
357,1,5,1,18,21,0,1,2,,,True,1016
358,16,5,0,6,3,1,4,1,,,False,1016
359,12,19,0,14,21,0,3,3,,,False,1016
360,9,20,1,7,19,1,3,2,,,False,1016
361,20,2,1,4,18,1,3,1,,,False,1016
362,15,1,0,21,8,0,2,3,,,True,1016
363,24,5,0,10,16,1,3,2,,,False,1016
364,4,24,1,5,15,1,1,2,,,True,1016
365,11,17,0,3,18,0,2,2,,,False,1016
366,8,4,0,13,14,1,4,3,,,False,1016
367,10,12,0,20,18,1,2,2,,,False,1016
368,9,22,1,18,4,1,3,3,,,False,1016
369,24,14,0,20,7,0,2,3,,,True,1016
370,16,0,0,8,20,1,2,1,,,False,1016
371,24,16,0,20,7,0,2,3,,,True,1016
372,17,10,0,22,2,1,2,2,,,False,1016
373,9,2,0,1,3,1,2,2,,,False,1016
374,20,2,1,8,16,0,3,2,,,False,1016
375,4,8,0,21,13,0,4,2,,,False,1016
376,24,9,0,9,20,1,2,1,,,False,1016
377,1,24,0,23,1,0,1,3,,,True,1016
378,0,6,0,2,15,0,3,3,,,False,1016
379,5,4,1,12,19,0,2,1,,,False,1016
380,12,20,0,24,24,0,3,1,,,False,1016
381,0,0,1,11,19,0,3,1,,,False,1016
382,23,16,1,1,23,1,2,2,,,False,1016
383,13,10,0,7,3,0,2,2,,,False,1016
384,20,23,1,19,4,0,3,2,,,False,1016
385,7,3,0,8,22,1,2,1,,,False,1016
386,1,11,0,12,2,1,2,1,,,False,1016
387,5,23,0,17,21,0,2,1,,,False,1016
388,23,2,0,7,18,1,3,3,,,False,1016
389,11,3,0,10,12,0,0,2,,,True,1016
390,7,6,1,10,22,0,1,4,,,True,1004
391,6,2,1,0,1,1,3,1,,,False,1004
392,16,0,0,8,22,1,2,1,,,False,1004
393,17,5,0,20,21,1,1,2,,,True,1000
394,13,0,1,22,10,0,4,2,,,False,1000
395,15,6,0,17,21,0,4,1,,,False,1000
396,23,21,1,0,17,0,3,2,,,False,1000
397,24,9,0,17,4,1,2,2,,,False,1000
398,12,18,1,9,18,0,2,1,,,False,1000
399,12,3,1,23,3,0,2,0,,,False,1000
400,22,16,1,23,19,0,3,2,,,False,1000
401,6,6,1,16,10,1,0,1,,,True,1000
402,10,1,0,1,4,0,2,3,,,True,1000
403,11,2,1,17,12,0,3,3,,,False,1000
404,11,1,1,16,0,0,3,2,,,False,1000
405,24,0,1,14,6,0,1,0,,,False,1000
406,8,12,1,9,13,1,3,2,,,False,1000
407,9,14,0,6,4,1,0,2,,,True,992
408,6,9,1,8,8,1,2,2,,,False,992
409,3,7,0,10,19,0,3,3,,,False,992
410,10,24,0,10,20,0,1,2,,,True,992
411,2,4,0,6,0,1,3,4,,,True,988
412,8,17,0,13,8,0,4,2,,,False,988
413,1,21,1,2,16,0,2,1,,,False,988
414,5,13,1,11,6,0,2,2,,,False,988
415,0,19,0,20,24,1,1,0,,,False,988
416,10,4,1,8,16,0,2,2,,,False,988
417,21,1,1,15,23,1,3,3,,,False,988
418,10,2,1,16,7,0,2,1,,,False,988
419,13,24,1,4,4,0,1,2,,,True,984
420,15,24,0,23,16,1,2,2,,,False,984
421,10,20,0,6,12,1,2,3,,,True,980
422,4,21,1,14,21,0,2,1,,,False,980
423,13,11,0,21,3,0,2,3,,,True,980
424,1,6,1,12,11,1,2,2,,,False,980
425,2,23,0,8,10,0,0,2,,,True,980
426,8,19,0,7,20,1,1,0,,,False,980
427,14,17,0,13,6,0,1,3,,,True,980
428,0,12,1,23,8,0,1,2,,,True,976
429,12,5,0,11,2,1,3,1,,,False,976
430,24,16,0,17,18,0,2,1,,,False,976
431,1,6,1,7,22,1,2,3,,,True,976
432,15,2,0,21,8,0,4,3,,,False,976
433,15,6,0,21,13,0,4,2,,,False,976
434,7,18,1,23,18,1,1,3,,,True,976
435,11,10,1,1,10,0,3,1,,,False,976
436,21,0,0,16,4,0,0,3,,,True,976
437,3,24,0,15,15,1,1,3,,,True,968
438,11,4,1,18,24,1,2,3,,,True,968
439,2,19,0,23,24,1,3,2,,,False,968
440,19,17,0,13,22,0,2,2,,,False,968
441,19,3,1,7,2,1,2,3,,,True,968
442,10,11,1,12,20,0,2,1,,,False,968
443,22,15,1,18,6,0,2,3,,,True,964
444,1,15,0,14,19,0,3,3,,,False,964
445,12,11,1,11,14,1,2,4,,,True,964
446,24,13,0,2,3,1,4,0,,,False,964
447,13,8,0,13,23,0,2,2,,,False,964
448,21,10,1,22,18,1,2,2,,,False,964
449,5,16,0,11,23,1,2,0,,,False,964
450,24,0,1,9,6,0,1,0,,,False,964
451,11,17,0,5,24,0,2,3,,,True,964
452,22,10,0,10,16,1,2,2,,,False,964
453,20,12,0,6,9,1,3,2,,,False,964
454,8,0,1,7,10,1,2,2,,,False,964
455,11,5,1,5,22,1,1,3,,,True,964
456,7,19,1,1,21,1,2,2,,,False,964
457,6,24,0,24,12,0,4,4,,,False,964
458,12,12,0,24,14,0,2,2,,,False,964
459,23,0,0,20,10,1,1,1,,,False,964
460,7,20,1,5,10,1,4,3,,,False,964
461,13,19,0,4,5,1,4,3,,,False,964
462,13,4,1,19,2,1,2,4,,,True,964
463,19,12,0,7,18,1,2,3,,,True,960
464,16,6,0,18,10,0,3,1,,,False,960
465,3,3,1,16,12,0,1,2,,,True,956
466,6,3,1,12,16,1,2,3,,,True,956
467,1,16,0,10,14,1,4,1,,,False,956
468,23,17,1,6,12,0,3,1,,,False,956
469,0,4,0,22,17,0,3,1,,,False,956
470,16,23,1,9,22,1,3,4,,,True,956
471,21,17,0,13,7,1,2,3,,,True,952
472,0,16,0,8,19,0,4,1,,,False,952
473,20,5,1,18,20,1,1,2,,,True,952
474,10,10,0,10,15,1,2,0,,,False,952
475,7,22,1,7,8,0,3,1,,,False,952
476,1,14,1,3,3,0,1,1,,,False,952
477,7,17,0,10,24,0,3,1,,,False,952
478,5,4,1,15,9,0,2,1,,,False,952
479,16,11,1,20,18,1,3,2,,,False,952
480,0,23,1,4,24,1,3,2,,,False,952
481,16,10,1,1,13,0,1,1,,,False,952
482,6,16,0,8,2,1,2,2,,,False,952
483,15,19,1,4,10,1,2,2,,,False,952
484,11,6,0,12,19,0,2,3,,,True,952
485,6,4,0,14,0,1,2,2,,,False,952
486,1,12,0,1,23,1,4,2,,,False,952
487,10,9,0,1,19,0,2,3,,,True,952
488,15,14,0,18,10,0,4,1,,,False,952
489,21,21,1,7,3,0,2,2,,,False,952
490,18,5,1,13,19,0,3,0,,,False,952
491,20,16,1,10,11,1,2,2,,,False,952
492,20,16,1,16,17,1,2,3,,,True,952
493,12,22,1,15,0,0,3,1,,,False,952
494,19,0,0,4,16,1,1,3,,,True,944
495,11,21,1,23,20,0,3,3,,,False,944
496,15,3,0,19,12,1,4,2,,,False,944
497,6,19,0,3,17,0,2,3,,,True,944
498,20,17,0,7,18,0,1,3,,,True,944
499,5,12,0,7,17,0,2,3,,,True,944
500,8,10,0,11,3,0,2,0,,,False,944
501,4,5,1,20,17,0,1,3,,,True,936
502,16,20,1,19,16,0,2,2,,,False,936
503,16,24,1,5,15,1,2,2,,,False,936
504,16,12,1,20,13,0,2,1,,,False,936
505,24,18,1,4,21,1,4,2,,,False,936
506,20,2,1,19,24,1,3,3,,,False,936
507,22,18,1,23,21,1,2,3,,,True,936
508,15,20,0,6,15,1,2,2,,,False,936
509,23,14,1,6,19,0,0,2,,,True,928
510,6,18,0,23,9,0,2,2,,,False,928
511,3,11,1,3,18,0,2,2,,,False,928
512,22,17,0,13,1,1,0,1,,,True,924
513,17,8,0,14,8,0,3,3,,,False,924
514,20,14,1,21,1,1,3,3,,,False,924
515,6,15,1,1,8,1,2,1,,,False,924
516,19,6,0,18,21,1,2,2,,,False,924
517,16,23,1,8,23,0,3,2,,,False,924
518,10,21,1,3,8,0,4,0,,,False,924
519,17,24,1,11,10,1,3,3,,,False,924
520,8,8,1,15,17,1,2,3,,,True,924
521,20,24,1,10,16,1,4,2,,,False,924
522,3,9,0,10,23,1,3,1,,,False,924
523,5,11,0,12,7,1,3,2,,,False,924
524,14,7,0,22,8,1,4,2,,,False,924
525,12,20,0,10,2,1,3,2,,,False,924
526,22,5,0,19,6,0,3,2,,,False,924
527,14,8,0,23,7,0,3,2,,,False,924
528,9,0,1,21,19,0,2,1,,,False,924
529,20,15,1,7,4,0,4,0,,,False,924
530,6,20,1,5,1,1,4,1,,,False,924
531,0,9,0,7,6,0,4,3,,,False,924
532,3,14,1,5,21,1,3,4,,,True,924
533,20,15,1,6,23,0,4,1,,,False,924
534,4,17,0,1,20,0,3,2,,,False,924
535,0,5,0,9,19,1,4,3,,,False,924
536,7,21,1,8,11,0,4,3,,,False,924
537,13,24,0,21,19,0,3,3,,,False,924
538,11,16,0,14,0,1,1,2,,,True,920
539,23,7,0,15,24,0,2,2,,,False,920
540,22,10,0,4,21,1,2,2,,,False,920
541,9,0,1,10,11,1,2,2,,,False,920
542,23,0,0,5,21,1,1,0,,,False,920
543,6,14,0,8,24,0,1,2,,,True,920
544,22,24,1,13,23,0,3,2,,,False,920
545,17,22,1,16,0,0,2,2,,,False,920
546,1,16,0,9,14,1,4,0,,,False,920
547,5,23,0,18,11,1,2,1,,,False,920
548,14,10,1,3,23,1,2,3,,,True,920
549,10,16,1,11,5,1,3,1,,,False,920
550,2,4,1,17,2,0,1,2,,,True,916
551,8,19,0,1,19,0,1,3,,,True,916
552,18,17,1,22,2,1,2,2,,,False,916
553,4,18,1,13,12,0,1,0,,,False,916
554,1,11,0,12,10,1,2,1,,,False,916
555,15,9,0,23,21,1,3,1,,,False,916
556,19,21,0,21,2,1,2,1,,,False,916
557,16,16,0,24,6,0,1,4,,,True,916
558,9,10,0,6,12,0,2,3,,,True,916
559,0,22,1,7,22,1,4,3,,,False,916
560,6,9,1,14,8,0,2,1,,,False,916
561,13,2,0,8,23,0,2,2,,,False,916
