iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
37,4,16,1,24,7,0,1,1,1.0,0.036245417153022985,True,1232
38,6,18,0,24,13,0,2,4,,,True,1232
39,24,18,1,14,24,0,4,4,1.0,0.8854772786768015,True,1232
40,9,24,1,15,6,0,1,0,9.124767650803153e-06,0.971016147140674,False,1232
41,4,6,0,19,14,1,3,2,9.124767650803153e-06,0.3927709079336137,False,1232
42,8,7,0,4,7,0,3,4,,,True,1232
43,10,19,0,0,9,0,3,3,1.0,0.7481304572573889,True,1232
44,8,10,0,3,20,1,2,4,,,True,1224
45,1,11,0,9,15,1,2,3,,,True,1220
46,16,8,1,3,18,0,2,2,1.0,0.7416386536267632,True,1220
47,19,19,1,2,1,1,0,3,,,True,1220
48,24,3,0,16,9,1,2,3,,,True,1216
49,24,5,1,22,9,1,2,2,1.0,0.5176905681648151,True,1216
50,19,14,1,23,24,1,2,2,1.0,0.42312062194068734,True,1216
51,13,12,0,10,1,0,4,2,8.326138468114369e-11,0.08012809836119406,False,1216
52,14,18,1,5,4,1,0,2,,,True,1216
53,14,7,0,12,17,1,3,1,8.326138468114369e-11,0.10751971127784987,False,1216
54,12,14,1,6,20,0,3,2,9.124767650803153e-06,0.9013433525440728,False,1216
55,23,16,0,10,15,0,2,3,,,True,1216
56,15,22,1,8,22,1,1,4,,,True,1216
57,12,7,0,2,13,0,0,3,,,True,1216
58,7,1,1,1,22,1,1,3,,,True,1216
59,23,22,0,14,23,1,2,2,1.0,0.7303634520169104,True,1216
60,12,23,1,12,6,1,2,1,9.124767650803153e-06,0.5487561875684315,False,1216
61,10,23,0,21,2,0,3,3,1.0,0.5480391439646743,True,1216
62,16,16,0,6,4,1,1,1,1.0,0.1084964633998412,True,1216
63,20,9,0,17,12,0,2,1,9.124767650803153e-06,0.025610462376361554,False,1216
64,24,16,0,2,0,1,3,1,8.326138468114369e-11,0.010552794959706846,False,1216
65,21,19,0,5,5,0,3,2,9.124767650803153e-06,0.8633711068833689,False,1216
66,10,23,0,21,6,0,3,2,9.124767650803153e-06,0.919649064011048,False,1216
67,17,24,1,24,7,1,2,1,9.124767650803153e-06,0.8424286555284956,False,1216
68,2,8,0,7,20,0,2,1,9.124767650803153e-06,0.8252065649924419,False,1216
69,15,4,0,2,15,0,3,2,9.124767650803153e-06,0.8698890391254511,False,1216
70,8,22,1,7,18,1,4,1,7.597407894995811e-16,0.6030982092030363,False,1216
71,19,24,1,23,13,0,1,3,,,True,1208
72,0,24,0,2,0,1,2,1,9.124767650803153e-06,0.06244189195469341,False,1208
73,4,12,1,9,14,0,2,3,,,True,1204
74,1,0,1,11,23,1,2,2,1.0,0.6118828378636879,True,1204
75,4,13,1,2,7,1,3,2,9.124767650803153e-06,0.6730236020043249,False,1204
76,13,2,0,22,5,0,3,3,1.0,0.6120077145653556,True,1204
77,7,12,1,17,10,1,3,2,9.124767650803153e-06,0.21542915760877057,False,1204
78,14,15,0,18,3,1,2,1,9.124767650803153e-06,0.042963660769985035,False,1204
79,8,15,0,20,17,0,2,1,9.124767650803153e-06,0.8074404524422502,False,1204
80,22,6,0,19,10,0,3,2,9.124767650803153e-06,0.6656664973332688,False,1204
81,22,23,0,9,4,0,1,2,,,True,1204
82,13,22,0,10,15,0,3,3,1.0,0.4909894473434542,True,1204
83,19,7,0,11,9,1,2,0,8.326138468114369e-11,0.5763394883968651,False,1204
84,5,4,1,21,9,0,1,2,,,True,1200
85,22,14,0,10,4,0,1,2,,,True,1200
86,12,14,1,9,18,0,3,1,8.326138468114369e-11,0.33164662710586046,False,1200
87,14,11,1,14,18,1,2,0,8.326138468114369e-11,0.4749769086764182,False,1200
88,21,17,0,9,16,1,2,4,,,True,1192
89,21,7,0,3,17,0,3,2,9.124767650803153e-06,0.566001178757772,False,1192
90,4,5,1,6,2,1,1,2,,,True,1192
91,0,20,0,0,1,0,3,3,1.0,0.3760051080946265,True,1192
92,0,15,0,16,22,0,3,1,8.326138468114369e-11,0.13010785640462075,False,1192
93,5,11,0,14,23,0,3,2,9.124767650803153e-06,0.9345553198662743,False,1192
94,4,10,0,3,12,1,2,3,,,True,1188
95,14,8,0,14,19,0,2,2,1.0,0.057659976777032385,True,1188
96,12,2,0,0,18,1,2,2,1.0,0.9420281919144734,True,1188
97,22,22,0,23,21,0,1,1,1.0,0.5378440631106376,True,1188
98,13,10,0,0,8,0,2,2,1.0,0.27886155044382277,True,1188
99,21,10,1,21,11,1,4,2,8.326138468114369e-11,0.003439749737893072,False,1188
100,2,2,1,1,2,1,3,2,9.124767650803153e-06,0.495646772595734,False,1188
101,22,16,1,18,3,1,1,3,,,True,1188
102,16,18,1,19,21,0,2,2,1.0,0.15717425552756625,True,1188
103,2,9,0,3,11,0,4,2,8.326138468114369e-11,0.6382151470953941,False,1188
104,24,17,1,0,17,1,2,1,9.124767650803153e-06,0.711648798759671,False,1188
105,12,2,1,0,13,0,2,1,9.124767650803153e-06,0.6037438925168408,False,1188
106,22,20,0,0,19,0,3,3,1.0,0.7038498751236265,True,1188
107,14,18,1,24,17,1,0,2,,,True,1188
108,18,3,1,12,18,1,3,3,1.0,0.9462217876380766,True,1188
109,23,18,1,10,18,0,1,1,1.0,0.7811853189198739,True,1188
110,15,13,0,2,8,0,0,2,,,True,1188
111,20,10,1,14,6,0,2,1,9.124767650803153e-06,0.31026890467103896,False,1188
112,2,5,0,8,11,0,1,0,9.124767650803153e-06,0.43601848149463096,False,1188
113,16,9,0,23,24,1,3,2,9.124767650803153e-06,0.45830194619134057,False,1188
114,16,4,0,6,2,1,3,2,9.124767650803153e-06,0.6838822049694671,False,1188
115,20,5,1,21,14,1,2,2,1.0,0.7485417333988174,True,1188
116,22,11,0,13,5,0,2,2,1.0,0.9236035608803508,True,1188
117,15,17,1,24,23,1,2,3,,,True,1188
118,20,8,1,7,11,1,1,2,,,True,1188
119,10,19,0,1,4,0,2,2,1.0,0.6377740428494613,True,1188
120,15,4,0,10,10,1,3,1,8.326138468114369e-11,0.20058941169980882,False,1188
121,8,17,0,7,24,0,4,2,8.326138468114369e-11,0.5553842996385452,False,1188
122,21,16,1,5,24,1,4,2,8.326138468114369e-11,0.36026407413220807,False,1188
123,8,8,1,5,7,0,2,1,9.124767650803153e-06,0.8340950660737073,False,1188
124,15,15,1,1,15,1,2,1,9.124767650803153e-06,0.5174498584185787,False,1188
125,18,22,1,3,9,0,3,1,8.326138468114369e-11,0.9034991621964005,False,1188
126,5,19,0,0,17,1,2,3,,,True,1184
127,24,0,1,0,24,0,1,2,,,True,1180
128,7,17,0,19,4,1,2,2,1.0,0.12992701546238616,True,1180
129,21,4,0,1,11,1,3,2,9.124767650803153e-06,0.7181096228629527,False,1180
130,8,19,0,9,1,0,1,2,,,True,1180
131,12,1,1,0,4,0,3,2,9.124767650803153e-06,0.554163344759692,False,1180
132,20,12,0,3,8,0,3,4,,,True,1180
133,3,17,0,8,22,1,2,0,8.326138468114369e-11,0.7373994301326575,False,1180
134,13,18,0,24,15,0,1,4,,,True,1180
135,4,5,1,15,19,1,1,1,1.0,0.6549548701138465,True,1180
136,12,19,1,0,17,0,1,1,1.0,0.19433771211566764,True,1180
137,2,24,1,24,3,1,1,2,,,True,1180
138,3,22,1,8,18,0,2,1,9.124767650803153e-06,0.9939179859421013,False,1180
139,7,0,0,12,19,0,1,3,,,True,1180
140,21,8,0,14,16,1,2,2,1.0,0.29707746391896617,True,1180
141,4,19,0,21,18,1,2,2,1.0,0.5529722389244467,True,1180
142,8,20,1,12,6,1,1,1,1.0,0.2047146154921623,True,1180
143,12,11,0,5,10,1,2,2,1.0,0.6253971985902256,True,1180
144,19,7,0,1,8,1,2,3,,,True,1176
145,21,8,1,8,6,0,2,0,8.326138468114369e-11,0.24949412165330664,False,1176
146,14,24,1,12,7,0,3,4,,,True,1172
147,20,20,0,13,6,1,3,2,9.124767650803153e-06,0.7415882219966737,False,1172
148,15,3,0,19,3,1,2,2,1.0,0.1662081390111444,True,1172
149,18,8,0,8,3,0,1,2,,,True,1172
150,24,5,1,12,20,0,2,1,9.124767650803153e-06,0.23034431410563494,False,1172
151,0,5,1,7,13,0,2,3,,,True,1168
152,9,3,1,1,10,0,1,1,1.0,0.26089018910602946,True,1168
153,6,13,0,20,13,0,1,3,,,True,1168
154,0,5,0,7,8,0,2,2,1.0,0.6645328787275084,True,1168
155,11,21,1,17,11,1,2,3,,,True,1168
156,14,12,0,15,18,0,1,1,1.0,0.9772541938435066,True,1168
157,7,18,1,7,19,1,2,1,9.124767650803153e-06,0.899260576453738,False,1168
158,17,7,0,1,24,0,2,0,8.326138468114369e-11,0.6663394319355775,False,1168
159,9,2,0,20,12,0,2,3,,,True,1168
160,13,8,0,5,19,1,2,1,9.124767650803153e-06,0.3586317869784882,False,1168
161,17,7,0,12,13,1,2,2,1.0,0.2405811424583757,True,1168
162,15,2,1,0,3,0,1,2,,,True,1164
163,21,9,1,11,12,1,3,2,9.124767650803153e-06,0.0032951532419513985,False,1164
164,24,8,1,10,5,0,2,2,1.0,0.5497384628650192,True,1164
165,11,24,1,13,22,0,2,1,9.124767650803153e-06,0.6126746930711618,False,1164
166,20,13,0,21,19,0,3,4,,,True,1164
167,0,8,0,12,1,1,4,1,7.597407894995811e-16,0.5843927250413147,False,1164
168,1,16,0,5,10,0,3,2,9.124767650803153e-06,0.5938396502963177,False,1164
169,22,3,0,10,21,1,3,2,9.124767650803153e-06,0.7633674008324393,False,1164
170,2,10,0,19,24,0,1,3,,,True,1164
171,13,11,0,9,13,1,2,1,9.124767650803153e-06,0.27562764551591545,False,1164
172,9,6,0,12,9,1,3,1,8.326138468114369e-11,0.2440635343476628,False,1164
173,3,1,1,5,2,1,1,4,,,True,1164
174,17,2,1,9,7,0,2,2,1.0,0.6046261552673724,True,1164
175,5,3,1,19,1,1,2,3,,,True,1164
176,16,9,0,17,20,0,3,2,9.124767650803153e-06,0.2869681546199757,False,1164
177,14,5,0,17,23,1,3,1,8.326138468114369e-11,0.7131960893890221,False,1164
178,16,14,0,21,11,1,2,2,1.0,0.7828701557242346,True,1164
179,8,23,1,20,24,1,2,3,,,True,1164
180,6,24,1,7,15,1,2,3,,,True,1164
181,3,14,1,0,18,0,3,2,9.124767650803153e-06,0.39490466912281796,False,1164
182,15,21,0,7,13,1,2,1,9.124767650803153e-06,0.8979085452367804,False,1164
183,5,5,0,21,0,0,3,1,8.326138468114369e-11,0.5091614204112628,False,1164
184,15,15,1,9,11,1,2,2,1.0,0.5615055001334821,True,1164
185,23,7,0,2,5,0,2,1,9.124767650803153e-06,0.20934658023588937,False,1164
186,2,14,0,2,3,1,2,1,9.124767650803153e-06,0.19739221980258492,False,1164
187,8,4,0,9,11,1,3,2,9.124767650803153e-06,0.7587109072336835,False,1164
188,12,4,0,4,9,0,2,2,1.0,0.9975387565287246,True,1164
189,17,1,1,0,14,0,2,1,9.124767650803153e-06,0.9671513822519049,False,1164
190,5,7,0,1,4,0,3,2,9.124767650803153e-06,0.11603193210083096,False,1164
191,6,18,0,18,3,1,2,2,1.0,0.6053066089872629,True,1164
192,19,22,1,12,10,1,2,3,,,True,1164
193,6,10,0,24,3,1,2,1,9.124767650803153e-06,0.35442730744127127,False,1164
194,12,16,1,11,18,1,3,2,9.124767650803153e-06,0.2727292741604974,False,1164
195,0,12,1,1,20,0,1,1,1.0,0.23462405013894727,True,1164
196,12,7,1,13,2,0,4,2,8.326138468114369e-11,0.2628191049207538,False,1164
197,19,15,1,22,7,1,2,0,8.326138468114369e-11,0.5572790336353893,False,1164
198,7,12,1,21,2,0,4,1,7.597407894995811e-16,0.46344943703024266,False,1164
199,13,1,1,19,24,0,3,1,8.326138468114369e-11,0.3881582434748949,False,1164
200,3,1,1,11,11,1,1,4,,,True,1164
201,7,0,0,21,22,1,1,2,,,True,1160
202,23,5,0,23,0,0,3,2,9.124767650803153e-06,0.6403935658922346,False,1160
203,10,0,0,18,2,1,2,2,1.0,0.12354013678733389,True,1160
204,20,24,1,12,16,1,3,3,1.0,0.7964643009006563,True,1160
205,10,4,0,24,9,1,1,2,,,True,1156
206,1,10,1,9,15,0,1,1,1.0,0.13245816646333008,True,1156
207,18,22,1,7,16,1,3,2,9.124767650803153e-06,0.9565202673403018,False,1156
208,19,14,1,6,7,1,2,2,1.0,0.3327468675216978,True,1156
209,9,19,1,5,7,0,0,1,,,True,1152
210,17,15,1,1,6,1,1,3,,,True,1152
211,6,18,1,18,9,1,2,0,8.326138468114369e-11,0.6158746616820949,False,1152
212,24,24,0,11,2,1,1,1,1.0,0.6303064812327063,True,1152
213,8,5,0,1,9,0,2,4,,,True,1152
214,16,5,0,11,0,1,4,1,7.597407894995811e-16,0.38541821189529535,False,1152
215,19,12,0,11,24,1,2,2,1.0,0.054127012022460286,True,1152
216,15,15,1,21,12,0,2,0,8.326138468114369e-11,0.79833832219129,False,1152
217,12,13,0,10,16,0,2,4,,,True,1152
218,21,24,1,15,11,1,3,3,1.0,0.8675899049982889,True,1152
219,10,4,1,0,24,1,3,3,1.0,0.31769449623307244,True,1152
220,13,16,1,21,12,0,2,0,8.326138468114369e-11,0.015754768366845084,False,1152
221,2,3,1,16,24,1,3,2,9.124767650803153e-06,0.7036875071406083,False,1152
222,16,5,0,20,10,1,4,2,8.326138468114369e-11,0.22237916412093095,False,1152
223,7,16,1,7,22,1,2,4,,,True,1152
224,20,12,0,16,9,0,2,3,,,True,1152
225,0,10,0,18,3,0,2,3,,,True,1152
226,14,16,0,13,20,0,2,4,,,True,1152
227,6,21,1,5,12,0,3,2,9.124767650803153e-06,0.031907568923030705,False,1152
228,18,12,1,15,22,1,3,1,8.326138468114369e-11,0.5867202910016419,False,1152
229,23,18,0,14,0,1,3,1,8.326138468114369e-11,0.16400877836757322,False,1152
230,6,2,1,2,16,0,2,1,9.124767650803153e-06,0.2624262138916368,False,1152
231,18,17,0,0,3,1,1,2,,,True,1148
232,7,20,0,15,11,1,1,1,1.0,0.5364905865486818,True,1148
233,0,20,0,20,23,1,2,2,1.0,0.10739386406935314,True,1148
234,6,24,1,9,10,0,2,4,,,True,1140
235,12,22,1,1,21,1,2,3,,,True,1140
236,0,18,0,3,12,0,2,3,,,True,1140
237,7,16,1,15,24,1,2,3,,,True,1140
238,16,4,0,22,12,0,3,2,9.124767650803153e-06,0.6141172907091641,False,1140
239,20,6,1,0,8,0,1,0,9.124767650803153e-06,0.7533220927713787,False,1140
240,23,6,0,15,3,1,4,3,9.124767650803153e-06,0.6281291199261854,False,1140
241,20,7,0,9,18,0,1,3,,,True,1140
242,5,0,0,12,11,1,0,2,,,True,1132
243,7,18,1,17,9,0,3,2,9.124767650803153e-06,0.23445342885524423,False,1132
244,6,0,1,5,14,1,2,3,,,True,1132
245,12,14,1,14,1,1,2,2,1.0,0.6492247027856033,True,1132
246,24,17,1,1,22,1,2,3,,,True,1132
247,6,6,1,17,20,0,1,2,,,True,1128
248,22,22,0,3,7,0,2,3,,,True,1128
249,20,1,1,22,6,0,2,1,9.124767650803153e-06,0.6717165746412004,False,1128
250,6,4,0,24,7,1,2,4,,,True,1120
251,2,8,0,10,2,1,3,3,1.0,0.6836438331689919,True,1120
252,0,9,0,3,24,0,4,1,7.597407894995811e-16,0.54674111983628,False,1120
253,14,4,1,12,3,0,2,1,9.124767650803153e-06,0.5549237611791661,False,1120
254,2,8,1,16,19,1,1,2,,,True,1120
255,16,17,1,10,22,0,3,2,9.124767650803153e-06,0.7085550620384221,False,1120
256,14,18,1,6,3,1,0,3,,,True,1120
257,2,14,0,18,17,1,2,1,9.124767650803153e-06,0.19681777405568723,False,1120
258,10,2,0,11,14,0,3,1,8.326138468114369e-11,0.7158238566431826,False,1120
259,23,9,1,11,12,1,2,2,1.0,0.5810625994619469,True,1120
260,1,17,0,0,20,1,2,2,1.0,0.6922953543838161,True,1120
261,6,13,0,24,0,0,1,2,,,True,1120
262,10,23,0,13,22,0,3,3,1.0,0.18628744648668105,True,1120
263,23,21,0,12,20,0,1,3,,,True,1120
264,7,1,1,7,23,1,2,2,1.0,0.563756730082986,True,1120
265,13,24,1,23,7,0,1,1,1.0,0.4503163864014371,True,1120
266,6,9,1,2,3,1,2,3,,,True,1120
267,18,5,1,1,5,1,1,1,1.0,0.10109380459325501,True,1120
268,20,17,0,24,9,0,0,2,,,True,1120
269,24,19,1,22,13,1,1,1,1.0,0.21215949696072656,True,1120
270,13,10,0,24,23,1,2,0,8.326138468114369e-11,0.7721689614416722,False,1120
271,0,15,0,1,1,0,3,1,8.326138468114369e-11,0.6070878886753034,False,1120
272,3,20,0,21,10,1,4,1,7.597407894995811e-16,0.46577953914801007,False,1120
273,18,1,1,3,20,0,2,0,8.326138468114369e-11,0.9762325889108423,False,1120
274,2,18,1,6,3,1,2,3,,,True,1120
275,16,3,0,8,10,1,3,1,8.326138468114369e-11,0.7744575631595193,False,1120
276,19,15,1,8,23,1,2,2,1.0,0.10973226831547922,True,1120
277,4,19,1,10,4,1,2,3,,,True,1120
278,0,15,0,1,22,1,3,1,8.326138468114369e-11,0.825143151911194,False,1120
279,3,12,0,8,15,0,3,1,8.326138468114369e-11,0.26836805009929576,False,1120
280,19,1,1,22,4,0,3,0,7.597407894995811e-16,0.6482080901673417,False,1120
281,24,6,0,14,10,1,3,2,9.124767650803153e-06,0.3590435813665438,False,1120
282,24,10,1,5,18,1,2,3,,,True,1120
283,24,21,1,12,3,0,2,1,9.124767650803153e-06,0.201377449057194,False,1120
284,4,2,1,4,23,0,1,3,,,True,1112
285,15,7,0,15,3,1,3,3,1.0,0.3449970624500167,True,1112
286,21,19,0,3,12,0,4,3,9.124767650803153e-06,0.7689232866487948,False,1112
287,23,5,0,2,22,0,3,1,8.326138468114369e-11,0.6528080778202646,False,1112
288,14,11,1,4,1,0,1,3,,,True,1104
289,19,6,0,4,8,0,2,4,,,True,1104
290,2,4,0,6,18,1,3,2,9.124767650803153e-06,0.660563765069847,False,1104
291,0,20,0,1,8,0,2,2,1.0,0.05027718589708352,True,1104
292,22,10,1,21,15,1,3,3,1.0,0.684480015960671,True,1104
293,8,1,1,13,10,0,3,2,9.124767650803153e-06,0.7532774973936398,False,1104
294,13,5,0,10,9,1,2,1,9.124767650803153e-06,0.4365725519058309,False,1104
295,8,22,1,8,1,1,4,3,9.124767650803153e-06,0.6554126701930116,False,1104
296,7,13,1,19,5,0,3,2,9.124767650803153e-06,0.9454150873648929,False,1104
297,2,16,0,11,15,0,3,3,1.0,0.6478602861394115,True,1104
298,1,8,0,6,3,1,2,1,9.124767650803153e-06,0.915273594874577,False,1104
299,8,11,0,11,5,1,0,2,,,True,1096
300,4,14,1,21,15,1,3,3,1.0,0.8299096662257793,True,1096
301,11,18,1,20,9,0,2,3,,,True,1092
302,10,10,1,8,7,0,4,2,8.326138468114369e-11,0.41516319660828005,False,1092
303,3,21,0,9,0,1,1,1,1.0,0.869930017778162,True,1092
304,15,15,1,17,11,1,2,3,,,True,1092
305,12,2,1,19,15,1,1,2,,,True,1092
306,1,0,1,12,19,0,2,1,9.124767650803153e-06,0.022720575918931063,False,1092
307,19,20,0,8,23,1,1,2,,,True,1088
308,1,21,1,8,10,1,3,4,,,True,1088
309,21,13,0,21,18,0,2,2,1.0,0.5405984241490565,True,1088
310,20,0,1,21,4,0,2,1,9.124767650803153e-06,0.9935512868316753,False,1088
311,14,4,1,20,19,0,2,2,1.0,0.8474957618237113,True,1088
312,19,21,1,20,11,1,3,2,9.124767650803153e-06,0.7606840292671448,False,1088
313,6,19,0,4,23,1,1,1,1.0,0.6651866619714123,True,1088
314,22,2,1,9,12,1,2,3,,,True,1088
315,20,11,1,7,24,0,2,2,1.0,0.691987822423904,True,1088
316,0,16,0,14,7,0,3,2,9.124767650803153e-06,0.5014725911171918,False,1088
317,19,20,1,15,5,0,3,0,7.597407894995811e-16,0.2830178041796646,False,1088
318,19,17,1,21,7,0,1,2,,,True,1084
319,9,8,1,5,24,1,3,2,9.124767650803153e-06,0.25242082297283464,False,1084
320,2,24,1,10,2,0,1,1,1.0,0.6716573765429937,True,1084
321,11,14,0,7,23,1,1,2,,,True,1080
322,2,20,0,14,22,0,2,3,,,True,1080
323,12,18,1,24,24,1,1,3,,,True,1080
324,2,19,0,9,24,1,3,4,,,True,1076
325,5,20,1,22,6,0,2,1,9.124767650803153e-06,0.3662927650400092,False,1076
326,18,21,0,4,21,1,1,1,1.0,0.5893618691040116,True,1076
327,1,18,1,8,0,1,2,2,1.0,0.004470702476051969,True,1076
328,15,11,0,15,14,1,2,2,1.0,0.3696477330892154,True,1076
329,9,2,0,11,8,1,2,1,9.124767650803153e-06,0.1157513355026959,False,1076
330,11,22,0,15,8,1,1,3,,,True,1068
331,8,5,0,14,11,0,2,2,1.0,0.7981971191537734,True,1068
332,11,19,0,19,21,1,4,0,6.932458179021389e-21,0.2614750388119592,False,1068
333,21,13,0,5,11,0,2,4,,,True,1068
334,0,15,0,22,11,0,3,3,1.0,0.02927546694402472,True,1068
335,10,23,0,19,14,1,3,2,9.124767650803153e-06,0.1498655138458026,False,1068
336,19,20,1,15,12,1,3,1,8.326138468114369e-11,0.7427714809291995,False,1068
337,21,11,0,0,1,0,3,3,1.0,0.7914573745749471,True,1068
338,12,5,0,24,2,1,3,2,9.124767650803153e-06,0.2536001190054322,False,1068
339,8,7,0,11,12,1,2,2,1.0,0.16061490613452123,True,1068
340,14,1,1,8,3,0,2,1,9.124767650803153e-06,0.13279832321920293,False,1068
341,16,1,1,14,12,0,1,2,,,True,1064
342,22,18,0,3,13,1,4,2,8.326138468114369e-11,0.6695668984911382,False,1064
343,7,2,0,1,5,1,1,3,,,True,1056
344,22,13,1,16,17,1,1,3,,,True,1056
345,9,20,0,5,16,0,2,3,,,True,1056
346,0,8,0,14,18,1,4,4,1.0,0.16289790371883162,True,1056
347,16,12,0,22,20,0,1,3,,,True,1056
348,13,17,1,9,6,0,2,2,1.0,0.40567207595625987,True,1056
349,14,6,0,2,16,0,3,3,1.0,0.652894574866289,True,1056
350,7,5,1,1,21,1,1,3,,,True,1056
351,7,11,1,8,18,0,3,1,8.326138468114369e-11,0.0063648051910097925,False,1056
352,10,6,0,18,14,0,1,2,,,True,1056
353,11,9,1,22,17,0,4,3,9.124767650803153e-06,0.2960219053808797,False,1056
354,19,16,0,6,14,0,2,1,9.124767650803153e-06,0.8452461957845314,False,1056
355,18,5,1,24,14,0,1,1,1.0,0.4979266264279941,True,1056
356,13,5,0,22,3,0,2,3,,,True,1056
357,4,21,0,4,19,1,1,2,,,True,1052
358,23,22,1,22,23,0,2,3,,,True,1048
359,4,12,0,5,7,1,3,3,1.0,0.060094417307233416,True,1048
360,14,13,1,2,12,0,1,1,1.0,0.2909146838031462,True,1048
361,17,8,0,5,17,0,3,3,1.0,0.1521652962685751,True,1048
362,1,10,0,13,4,1,3,4,,,True,1044
363,4,19,0,10,6,0,2,1,9.124767650803153e-06,0.055670814231669974,False,1044
364,21,24,1,22,3,0,3,1,8.326138468114369e-11,0.854500297614517,False,1044
365,13,23,0,1,19,0,3,1,8.326138468114369e-11,0.6093015797723299,False,1044
366,13,20,0,9,18,0,4,3,9.124767650803153e-06,0.6028907999091607,False,1044
367,9,10,1,19,14,1,4,2,8.326138468114369e-11,0.10157391390876425,False,1044
368,23,0,0,1,16,0,2,2,1.0,0.8289657409982993,True,1044
369,13,11,0,9,22,1,4,2,8.326138468114369e-11,0.9824719703403434,False,1044
370,7,18,1,7,12,1,3,4,,,True,1044
371,5,16,0,24,5,1,3,3,1.0,0.20592734394962064,True,1044
372,1,23,1,2,8,1,2,1,9.124767650803153e-06,0.33442199417501006,False,1044
373,16,4,0,0,23,1,3,0,7.597407894995811e-16,0.8636884945726592,False,1044
374,18,15,0,0,8,1,2,4,,,True,1036
375,19,20,1,24,17,1,3,2,9.124767650803153e-06,0.29362517418185763,False,1036
376,17,12,0,13,4,0,1,4,,,True,1036
377,24,15,0,13,24,0,3,3,1.0,0.15169266483912802,True,1036
378,5,1,1,11,24,0,3,2,9.124767650803153e-06,0.2897410407947787,False,1036
379,0,23,1,20,0,1,4,2,8.326138468114369e-11,0.3522534372829742,False,1036
380,14,1,1,13,17,0,2,2,1.0,0.099983882444456,True,1036
381,14,14,0,13,0,1,3,2,9.124767650803153e-06,0.04769693796141117,False,1036
382,24,3,1,2,8,1,2,1,9.124767650803153e-06,0.7401185182650921,False,1036
383,2,6,1,4,0,1,2,3,,,True,1036
384,4,21,1,10,11,1,3,3,1.0,0.39474180427188565,True,1036
385,1,4,0,12,6,1,3,2,9.124767650803153e-06,0.025818101148340156,False,1036
386,2,19,1,16,19,1,1,2,,,True,1036
387,4,14,1,10,12,0,3,2,9.124767650803153e-06,0.7813101976443888,False,1036
388,19,6,0,16,12,0,2,1,9.124767650803153e-06,0.36731640485022343,False,1036
389,21,15,1,11,14,1,3,3,1.0,0.6992173752516171,True,1036
390,3,20,0,9,2,0,3,2,9.124767650803153e-06,0.22172647988630467,False,1036
391,19,14,1,6,2,1,2,3,,,True,1036
392,4,18,1,1,13,0,2,1,9.124767650803153e-06,0.6563528094247572,False,1036
393,20,14,1,7,13,1,3,3,1.0,0.38183987270505193,True,1036
394,9,18,0,10,17,0,3,3,1.0,0.7438283262235079,True,1036
