iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
251,6,14,0,1,4,0,1,2,,,True,1068
252,21,0,0,20,22,0,1,1,,,False,1068
253,16,15,0,7,11,1,3,1,,,False,1068
254,2,20,0,0,19,0,2,2,,,False,1068
255,13,18,0,9,3,1,0,3,,,True,1056
256,9,16,1,8,21,1,1,4,,,True,1056
257,0,9,0,4,8,0,4,4,,,False,1056
258,13,9,0,7,20,1,3,1,,,False,1056
259,24,23,1,24,1,0,3,2,,,False,1056
260,16,14,0,11,21,1,2,2,,,False,1056
261,10,20,0,1,23,1,2,1,,,False,1056
262,2,8,0,5,11,0,2,3,,,True,1056
263,16,15,0,20,2,1,3,3,,,False,1056
264,7,22,1,14,15,0,3,2,,,False,1056
265,6,7,1,23,4,0,2,0,,,False,1056
266,3,16,1,2,5,1,2,3,,,True,1056
267,14,10,0,15,3,0,3,2,,,False,1056
268,22,9,1,11,20,0,1,1,,,False,1056
269,13,21,0,18,13,0,3,4,,,True,1056
270,14,9,0,18,0,0,4,2,,,False,1056
271,11,19,0,19,1,1,2,1,,,False,1056
272,21,11,1,14,17,0,1,4,,,True,1044
273,2,22,0,22,11,0,1,4,,,True,1044
274,10,4,1,21,16,1,2,3,,,True,1044
275,12,8,1,9,14,1,3,4,,,True,1044
276,22,22,1,18,1,1,3,3,,,False,1044
277,11,20,0,12,2,1,3,1,,,False,1044
278,9,8,1,7,24,1,2,1,,,False,1044
279,11,20,0,10,1,0,3,2,,,False,1044
280,19,2,1,3,17,0,4,1,,,False,1044
281,11,7,1,10,19,0,3,0,,,False,1044
282,13,12,0,15,10,0,3,3,,,False,1044
283,0,8,0,16,0,1,2,1,,,False,1044
284,7,19,1,8,23,1,2,2,,,False,1044
285,5,10,1,23,16,0,1,2,,,True,1040
286,9,6,0,15,16,1,3,1,,,False,1040
287,13,10,0,17,4,1,3,4,,,True,1036
288,20,6,1,2,17,0,1,0,,,False,1036
289,9,4,0,15,16,1,2,1,,,False,1036
290,7,11,1,11,8,1,3,3,,,False,1036
291,8,17,0,11,1,1,4,1,,,False,1036
292,15,6,0,18,18,1,4,3,,,False,1036
293,14,9,0,21,4,0,4,3,,,False,1036
294,19,24,1,23,0,0,2,2,,,False,1036
295,11,8,1,6,5,1,3,3,,,False,1036
296,10,7,1,16,22,0,1,3,,,True,1028
297,8,0,1,4,12,1,2,1,,,False,1028
298,10,10,1,18,13,0,2,0,,,False,1028
299,18,16,0,13,3,1,2,1,,,False,1028
300,8,14,1,8,3,0,4,2,,,False,1028
301,2,9,0,19,18,0,4,1,,,False,1028
302,21,11,0,7,8,0,3,2,,,False,1028
303,22,2,0,0,8,0,4,2,,,False,1028
304,1,23,1,15,11,0,3,3,,,False,1028
305,13,16,1,8,9,1,3,2,,,False,1028
306,12,14,1,20,2,1,3,1,,,False,1028
307,12,1,1,3,15,1,3,3,,,False,1028
308,24,21,0,7,21,1,2,0,,,False,1028
309,11,0,1,14,3,1,2,3,,,True,1028
310,8,0,1,8,0,1,2,2,,,False,1028
311,7,8,0,14,8,0,2,4,,,True,1028
312,3,21,0,21,13,0,1,3,,,True,1028
313,7,5,1,21,17,0,3,2,,,False,1028
314,0,17,1,2,1,1,2,3,,,True,1028
315,3,5,1,2,19,0,3,0,,,False,1028
316,1,14,1,10,6,0,1,0,,,False,1028
317,16,22,1,17,11,1,3,2,,,False,1028
318,22,16,1,22,3,0,3,1,,,False,1028
319,14,16,1,4,19,0,3,1,,,False,1028
320,5,20,0,19,23,0,3,0,,,False,1028
321,18,2,1,18,6,0,3,2,,,False,1028
322,7,22,1,4,8,0,3,0,,,False,1028
323,21,22,1,11,9,1,3,3,,,False,1028
324,4,16,1,18,8,0,2,3,,,True,1024
325,1,7,1,5,17,0,3,1,,,False,1024
326,0,16,0,23,18,1,3,1,,,False,1024
327,3,22,1,11,0,1,2,2,,,False,1024
328,15,13,0,12,16,1,0,1,,,True,1020
329,10,13,1,8,17,0,3,0,,,False,1020
330,0,1,1,12,4,0,2,3,,,True,1016
331,18,7,1,6,23,0,1,2,,,True,1012
332,13,21,0,5,13,1,3,1,,,False,1012
333,7,12,1,16,6,0,4,0,,,False,1012
334,13,10,1,13,21,0,1,1,,,False,1012
335,16,15,0,19,19,1,3,4,,,True,1008
336,19,2,1,4,20,0,4,1,,,False,1008
337,23,4,0,6,0,1,4,2,,,False,1008
338,13,18,1,8,23,1,4,2,,,False,1008
339,6,0,1,17,21,0,2,2,,,False,1008
340,4,24,1,13,5,0,3,1,,,False,1008
341,5,19,0,3,12,0,3,2,,,False,1008
342,8,24,0,9,23,1,1,1,,,False,1008
343,5,1,1,1,2,1,2,3,,,True,1008
344,12,22,1,16,17,0,1,3,,,True,1000
345,22,8,0,15,14,1,2,2,,,False,1000
346,13,22,0,0,7,0,3,3,,,False,1000
347,23,3,0,1,5,1,4,1,,,False,1000
348,5,15,1,5,2,1,2,4,,,True,1000
349,9,1,0,12,4,1,2,1,,,False,1000
350,23,5,0,0,16,0,3,3,,,False,1000
351,3,8,0,6,12,1,4,2,,,False,1000
352,17,0,0,7,0,0,1,0,,,False,1000
353,20,21,0,0,18,1,3,2,,,False,1000
354,24,19,1,11,8,1,2,3,,,True,1000
355,17,24,1,8,22,1,2,4,,,True,1000
356,3,5,1,4,22,1,3,1,,,False,1000
357,13,24,1,24,12,0,1,3,,,True,992
358,14,24,0,15,1,1,2,0,,,False,992
359,16,23,0,0,15,0,0,3,,,True,992
360,20,11,1,9,18,0,2,0,,,False,992
361,17,0,0,7,18,1,1,3,,,True,984
362,0,5,1,18,18,1,2,1,,,False,984
363,7,16,1,19,12,0,2,1,,,False,984
364,9,1,0,18,6,0,2,3,,,True,984
365,8,12,1,4,13,1,4,4,,,False,984
366,9,23,1,6,10,0,3,2,,,False,984
367,0,12,1,18,11,0,2,2,,,False,984
368,12,6,1,14,3,1,1,3,,,True,984
369,18,18,1,24,9,0,1,3,,,True,976
370,21,9,0,7,19,1,3,3,,,False,976
371,1,14,1,0,10,0,1,2,,,True,972
372,3,3,1,8,20,1,1,3,,,True,972
373,8,9,1,9,21,1,2,4,,,True,972
374,12,2,1,15,2,1,3,2,,,False,972
375,3,18,0,21,17,0,3,2,,,False,972
376,6,8,1,0,9,0,2,2,,,False,972
377,6,20,0,3,20,1,2,4,,,True,964
378,10,20,0,15,8,0,2,3,,,True,964
379,24,21,0,13,6,0,2,2,,,False,964
380,23,12,1,8,15,1,1,3,,,True,964
381,1,15,1,21,16,1,0,3,,,True,964
382,18,24,0,0,15,0,1,3,,,True,964
383,1,12,0,8,4,0,2,3,,,True,964
384,15,15,1,24,6,0,3,1,,,False,964
385,22,7,1,18,19,0,0,0,,,False,964
386,2,3,1,3,18,0,3,1,,,False,964
387,10,4,1,2,21,1,2,1,,,False,964
388,1,23,1,3,2,0,3,4,,,True,960
389,14,10,0,16,15,1,2,3,,,True,956
390,1,8,1,5,9,1,1,1,,,False,956
391,21,6,0,19,21,0,3,3,,,False,956
392,12,18,1,6,2,1,4,3,,,False,956
393,3,9,0,17,20,0,4,3,,,False,956
394,4,13,1,4,11,0,4,1,,,False,956
395,19,15,1,19,20,0,1,0,,,False,956
396,22,5,0,14,2,1,4,1,,,False,956
397,16,23,0,19,24,1,0,2,,,True,948
398,20,21,0,18,14,0,3,4,,,True,948
399,22,8,0,13,3,1,2,1,,,False,948
400,13,6,0,19,24,0,2,2,,,False,948
401,13,2,0,20,20,0,0,4,,,True,948
402,9,21,1,17,22,1,4,3,,,False,948
403,7,14,1,22,7,1,3,0,,,False,948
404,3,7,0,0,19,0,2,2,,,False,948
405,20,23,1,0,3,0,2,2,,,False,948
406,11,22,0,17,9,1,2,2,,,False,948
407,3,3,1,3,7,0,2,2,,,False,948
408,11,11,1,13,12,0,4,1,,,False,948
409,16,14,0,15,2,1,2,2,,,False,948
410,8,23,1,11,5,1,2,1,,,False,948
411,19,16,0,17,6,0,1,4,,,True,948
412,6,16,1,3,1,1,1,3,,,True,948
413,22,13,0,9,16,1,4,3,,,False,948
414,9,17,0,16,22,1,3,0,,,False,948
415,12,20,0,13,13,0,2,1,,,False,948
416,3,23,1,12,1,1,2,3,,,True,948
417,5,9,1,1,11,1,1,2,,,True,948
418,10,18,0,17,17,1,3,1,,,False,948
419,1,24,1,15,10,0,2,2,,,False,948
420,20,24,1,12,13,1,3,2,,,False,948
421,16,9,0,15,6,0,1,4,,,True,948
422,18,1,1,1,16,0,3,1,,,False,948
423,19,17,1,22,13,0,1,0,,,False,948
424,12,19,1,4,8,0,2,0,,,False,948
425,22,20,0,10,21,1,3,2,,,False,948
426,11,17,0,15,3,0,2,2,,,False,948
427,18,0,0,11,18,1,1,3,,,True,940
428,24,17,1,0,23,1,3,1,,,False,940
429,14,17,1,6,3,1,4,4,,,False,940
430,24,9,1,15,20,0,3,2,,,False,940
431,20,9,0,15,4,0,2,3,,,True,940
432,0,14,0,8,0,1,3,2,,,False,940
433,1,9,0,13,22,0,3,3,,,False,940
434,8,6,0,4,3,0,3,1,,,False,940
435,9,21,1,10,19,0,4,0,,,False,940
436,5,16,0,2,19,0,2,4,,,True,940
437,14,14,0,2,19,0,1,4,,,True,940
438,14,6,0,15,6,0,4,4,,,False,940
439,7,2,0,6,15,0,0,1,,,True,940
440,17,11,1,14,18,1,2,2,,,False,940
441,0,1,0,2,20,0,2,3,,,True,940
442,24,9,1,15,11,0,3,3,,,False,940
443,1,6,1,22,19,0,3,1,,,False,940
444,13,14,1,15,15,1,1,2,,,True,940
445,19,11,1,24,1,0,1,1,,,False,940
446,24,15,0,21,9,0,3,3,,,False,940
447,21,16,1,7,14,1,3,3,,,False,940
448,5,6,0,2,3,1,3,1,,,False,940
449,4,12,1,17,0,1,1,4,,,True,940
450,18,23,1,19,10,0,2,2,,,False,940
451,17,21,0,16,8,1,2,4,,,True,932
452,16,19,1,21,23,1,3,4,,,True,932
453,11,23,1,16,14,0,2,2,,,False,932
454,4,1,0,19,14,0,0,3,,,True,932
455,21,21,1,10,24,0,2,2,,,False,932
456,3,20,0,8,17,0,4,4,,,False,932
457,5,19,0,20,18,0,3,3,,,False,932
458,8,18,0,15,2,1,4,2,,,False,932
459,15,22,1,8,7,0,3,1,,,False,932
460,22,8,0,13,12,0,2,3,,,True,932
461,23,8,0,20,19,0,2,4,,,True,932
462,21,22,1,12,16,0,3,3,,,False,932
463,21,10,0,8,12,1,3,0,,,False,932
464,12,7,1,14,7,0,4,1,,,False,932
465,9,5,1,24,0,0,0,1,,,True,928
466,5,4,1,22,6,0,2,1,,,False,928
467,23,11,0,0,2,1,1,2,,,True,924
468,13,6,0,3,17,0,2,3,,,True,924
469,6,3,1,6,7,1,4,2,,,False,924
470,18,15,0,12,7,1,3,0,,,False,924
471,5,4,1,1,16,0,2,1,,,False,924
472,13,4,1,6,23,1,3,2,,,False,924
473,9,24,0,22,17,0,2,1,,,False,924
474,17,8,0,16,20,1,2,2,,,False,924
475,12,9,1,23,5,0,3,1,,,False,924
476,17,10,1,8,11,1,3,2,,,False,924
477,12,6,1,2,19,0,1,0,,,False,924
478,7,1,1,1,18,0,2,1,,,False,924
479,8,17,0,5,8,0,4,2,,,False,924
480,19,14,0,2,7,1,3,2,,,False,924
481,7,5,1,2,2,1,3,4,,,True,924
482,15,3,0,21,1,0,2,4,,,True,924
483,2,16,0,7,22,1,3,1,,,False,924
484,18,23,1,11,19,0,2,1,,,False,924
485,15,5,0,23,16,1,4,2,,,False,924
486,20,22,0,18,5,1,1,4,,,True,912
487,10,13,1,18,8,1,3,2,,,False,912
488,10,21,1,10,22,0,2,3,,,True,912
489,4,7,0,15,23,1,4,1,,,False,912
490,9,4,0,20,22,1,3,1,,,False,912
491,1,15,1,22,11,0,0,1,,,True,908
492,22,14,0,10,10,1,1,2,,,True,904
493,24,19,1,4,15,1,2,3,,,True,904
494,1,21,1,5,20,0,2,2,,,False,904
495,18,21,0,15,19,1,2,3,,,True,900
496,22,21,1,6,14,0,2,3,,,True,896
497,21,13,0,0,14,0,3,3,,,False,896
498,12,6,1,9,22,1,1,4,,,True,896
499,8,10,0,0,14,0,1,3,,,True,896
500,19,8,1,16,22,1,2,4,,,True,896
501,21,1,0,15,0,1,4,0,,,False,896
502,24,9,1,21,6,0,3,1,,,False,896
503,10,4,1,5,10,0,2,1,,,False,896
504,18,13,0,7,0,0,4,0,,,False,896
505,1,10,0,6,21,1,2,0,,,False,896
506,23,10,1,13,13,0,3,3,,,False,896
507,7,14,1,22,22,1,4,2,,,False,896
508,3,3,1,22,15,1,2,3,,,True,896
509,19,13,0,1,9,0,4,3,,,False,896
510,12,21,1,14,0,1,1,3,,,True,896
511,16,16,0,5,17,0,1,3,,,True,896
512,4,17,0,10,12,0,3,0,,,False,896
513,0,3,0,15,19,0,3,3,,,False,896
514,15,17,1,0,18,1,3,2,,,False,896
515,14,15,0,14,22,1,2,3,,,True,892
516,5,19,0,10,15,1,3,2,,,False,892
517,16,18,1,17,21,1,2,3,,,True,892
518,2,20,0,17,20,0,3,2,,,False,892
519,23,15,0,5,10,0,1,3,,,True,892
520,21,5,0,24,24,0,3,1,,,False,892
521,13,19,1,3,3,1,2,2,,,False,892
522,7,7,0,16,12,0,2,1,,,False,892
523,1,3,1,7,21,1,2,4,,,True,892
524,15,15,1,13,1,1,3,3,,,False,892
525,22,13,0,13,6,0,3,2,,,False,892
526,3,5,1,7,9,0,3,3,,,False,892
527,7,6,1,13,19,1,2,2,,,False,892
528,21,2,0,13,24,0,2,3,,,True,892
529,15,17,1,20,14,0,3,2,,,False,892
530,4,22,1,12,2,1,1,3,,,True,892
531,12,3,1,2,3,1,3,3,,,False,892
532,9,18,0,22,9,1,4,3,,,False,892
533,23,17,1,4,23,0,3,3,,,False,892
534,20,4,0,21,8,0,3,3,,,False,892
535,19,1,1,8,18,0,3,0,,,False,892
536,13,24,0,2,20,0,3,3,,,False,892
537,16,9,0,2,4,0,2,2,,,False,892
538,17,22,1,17,5,0,4,0,,,False,892
539,16,1,1,12,16,0,3,3,,,False,892
540,5,10,0,3,6,1,3,2,,,False,892
541,23,11,1,1,18,0,4,1,,,False,892
542,14,8,0,10,21,0,4,1,,,False,892
543,8,2,1,10,19,0,1,0,,,False,892
544,16,20,1,16,0,1,2,4,,,True,892
545,8,14,1,18,5,0,4,0,,,False,892
546,22,8,0,19,12,0,2,3,,,True,892
547,5,5,0,6,0,1,1,2,,,True,888
548,10,1,0,1,7,1,2,1,,,False,888
549,14,2,1,4,21,0,3,2,,,False,888
550,3,10,0,4,1,0,4,0,,,False,888
551,0,17,1,18,0,1,2,3,,,True,888
552,5,24,1,19,12,0,2,1,,,False,888
553,3,2,1,19,7,0,4,1,,,False,888
554,5,18,1,14,14,0,1,4,,,True,876
555,24,20,1,19,4,0,1,1,,,False,876
556,22,9,1,18,23,1,1,2,,,True,876
557,7,11,1,6,12,1,3,2,,,False,876
558,0,21,0,2,9,0,3,4,,,True,876
559,7,19,1,22,10,0,1,3,,,True,868
560,0,13,0,24,21,0,3,2,,,False,868
561,16,15,0,9,14,1,3,0,,,False,868
562,7,12,1,13,23,0,4,0,,,False,868
563,21,23,1,20,9,0,4,2,,,False,868
