iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
57,0,3,0,18,1,1,3,1,0.03631310417810161,0.8201821874037267,False,1248
58,2,19,0,7,19,1,3,2,0.19055997527839263,0.8888057901336816,False,1248
59,13,0,1,5,24,1,3,2,0.19055997527839263,0.7633739602778025,False,1248
60,12,19,1,12,7,0,2,4,,,True,1240
61,21,3,0,4,8,0,4,4,1.0,0.7069790764754095,True,1240
62,2,13,0,15,17,1,3,2,0.19055997527839263,0.4902540852229267,False,1240
63,5,19,0,19,0,0,3,1,0.03631310417810161,0.49820573691227754,False,1240
64,8,9,1,5,24,1,2,2,1.0,0.20303772038116874,True,1240
65,11,7,1,16,1,1,2,1,0.19055997527839263,0.9640976766042287,False,1240
66,1,16,0,23,16,0,3,2,0.19055997527839263,0.5011575739505217,False,1240
67,2,9,0,7,6,1,4,2,0.03631310417810161,0.16146801441324377,False,1240
68,12,18,1,14,16,1,3,2,0.19055997527839263,0.8449434869972995,False,1240
69,8,5,0,14,19,1,2,2,1.0,0.7078642949352744,True,1240
70,10,4,1,22,21,1,2,1,0.19055997527839263,0.2764878949557068,False,1240
71,2,14,0,18,13,1,2,2,1.0,0.9209107283981784,True,1240
72,19,14,1,6,3,1,1,4,,,True,1240
73,24,15,0,3,5,0,4,3,0.19055997527839263,0.4598553176630533,False,1240
74,4,18,1,24,22,1,1,3,,,True,1240
75,23,15,0,11,11,1,2,0,0.03631310417810161,0.4688233351693857,False,1240
76,12,5,0,23,13,0,2,1,0.19055997527839263,0.3664855119266278,False,1240
77,22,20,0,24,24,0,3,1,0.03631310417810161,0.8513415828555172,False,1240
78,24,8,1,21,18,1,0,2,,,True,1240
79,8,17,0,11,24,1,3,2,0.19055997527839263,0.1965698193705976,False,1240
80,19,7,0,4,11,1,2,2,1.0,0.29684106240709585,True,1240
81,18,8,0,9,19,1,2,4,,,True,1232
82,8,10,0,23,6,0,2,4,,,True,1232
83,3,23,1,9,3,1,1,1,1.0,0.4157193381110613,True,1232
84,16,6,0,17,18,0,3,1,0.03631310417810161,0.5692775438010137,False,1232
85,10,15,0,3,14,1,2,0,0.03631310417810161,0.6058698137639017,False,1232
86,15,2,1,14,19,0,0,2,,,True,1224
87,9,2,0,17,24,1,1,2,,,True,1220
88,17,22,1,22,17,0,2,3,,,True,1216
89,3,2,0,8,18,1,0,3,,,True,1204
90,8,6,0,17,17,1,2,3,,,True,1200
91,24,3,0,8,9,1,2,2,1.0,0.0456468930434093,True,1200
92,23,19,0,3,23,1,2,3,,,True,1196
93,4,9,0,4,10,0,3,2,0.19055997527839263,0.8573087444030179,False,1196
94,11,0,1,24,0,1,2,1,0.19055997527839263,0.8402278996601816,False,1196
95,17,15,1,10,21,0,1,2,,,True,1192
96,0,23,1,24,4,1,3,3,1.0,0.6342921883989955,True,1192
97,0,21,0,2,19,0,1,3,,,True,1192
98,22,6,0,24,18,1,2,0,0.03631310417810161,0.9969403019874239,False,1192
99,14,23,1,19,11,1,2,2,1.0,0.4399664626313645,True,1192
100,0,23,1,15,10,0,3,2,0.19055997527839263,0.7055405415003712,False,1192
101,16,19,1,20,5,1,2,2,1.0,0.9126682477049549,True,1192
102,24,9,0,10,2,1,2,1,0.19055997527839263,0.8130454022646009,False,1192
103,4,15,0,16,13,1,0,3,,,True,1180
104,8,11,0,23,3,0,1,2,,,True,1180
105,8,4,0,5,17,0,2,3,,,True,1180
106,1,12,0,2,17,0,3,3,1.0,0.008982751533110012,True,1180
107,23,12,1,1,12,0,0,1,,,True,1176
108,15,24,1,22,12,0,3,1,0.03631310417810161,0.7102477245472708,False,1176
109,6,10,0,6,3,1,1,0,0.19055997527839263,0.8999493809577555,False,1176
110,7,3,1,13,14,1,2,1,0.19055997527839263,0.7199941479929342,False,1176
111,3,2,1,17,24,0,4,2,0.03631310417810161,0.7247339580204138,False,1176
112,13,14,1,11,0,1,1,2,,,True,1176
113,7,0,0,12,2,1,2,2,1.0,0.8612193830917408,True,1176
114,23,1,0,8,4,0,3,2,0.19055997527839263,0.22684519640752931,False,1176
115,0,2,0,18,13,0,1,2,,,True,1176
116,12,17,1,21,8,0,2,1,0.19055997527839263,0.7829297507538407,False,1176
117,4,1,0,18,9,0,0,3,,,True,1176
118,3,23,0,9,16,1,3,3,1.0,0.7208711146268152,True,1176
119,6,8,1,14,4,1,2,2,1.0,0.41004013160520636,True,1176
120,16,19,1,23,2,0,2,2,1.0,0.7753717609283184,True,1176
121,6,14,1,0,5,1,4,2,0.03631310417810161,0.35055881171040404,False,1176
122,14,21,0,22,15,1,3,2,0.19055997527839263,0.3604065148322011,False,1176
123,14,20,0,0,11,1,3,2,0.19055997527839263,0.9770612733807656,False,1176
124,16,11,1,5,24,1,2,2,1.0,0.08828197167093887,True,1176
125,0,2,0,3,3,1,1,2,,,True,1172
126,14,22,1,23,8,0,2,2,1.0,0.19792018782074816,True,1172
127,23,1,0,21,1,0,2,2,1.0,0.43979614937065303,True,1172
128,14,5,0,1,5,1,3,2,0.19055997527839263,0.49178569504743985,False,1172
129,20,10,1,3,16,1,3,2,0.19055997527839263,0.06809977740308237,True,1172
130,17,23,1,11,18,1,1,2,,,True,1172
131,9,14,0,4,16,1,0,2,,,True,1164
132,13,21,0,14,6,0,3,4,,,True,1164
133,3,12,0,11,5,1,1,3,,,True,1156
134,18,16,0,21,0,0,3,2,0.19055997527839263,0.5326710059672478,False,1156
135,22,19,0,15,7,0,2,3,,,True,1156
136,22,22,0,6,10,0,2,1,0.19055997527839263,0.2789999516642102,False,1156
137,16,8,1,6,16,0,1,2,,,True,1152
138,16,5,0,19,4,0,4,3,0.19055997527839263,0.5006049390900149,False,1152
139,21,21,1,17,5,0,3,2,0.19055997527839263,0.6030420938210196,False,1152
140,2,15,0,24,19,1,1,1,1.0,0.16817733317974892,True,1152
141,17,3,0,24,24,0,2,1,0.19055997527839263,0.644649200986722,False,1152
142,15,23,1,24,18,1,3,3,1.0,0.5421055040732835,True,1152
143,1,11,0,2,23,0,1,1,1.0,0.9797000889495925,True,1152
144,22,20,0,7,5,1,3,1,0.03631310417810161,0.41894210860964687,False,1152
145,2,1,1,16,16,0,3,2,0.19055997527839263,0.8638375897198218,False,1152
146,22,17,1,1,11,0,3,3,1.0,0.640280078516731,True,1152
147,11,19,1,17,14,0,1,1,1.0,0.6217310548112357,True,1152
148,23,8,1,0,9,0,2,0,0.03631310417810161,0.3345853951654618,False,1152
149,10,22,0,6,8,1,1,2,,,True,1148
150,19,11,1,3,0,0,2,3,,,True,1144
151,17,19,0,19,19,1,3,3,1.0,0.19242420112757053,True,1144
152,18,19,1,2,0,1,3,4,,,True,1144
153,6,12,1,18,17,0,2,2,1.0,0.9068596165801753,True,1144
154,5,24,1,0,10,0,2,1,0.19055997527839263,0.5250975799389195,False,1144
155,5,12,0,7,19,1,2,2,1.0,0.22602178737416523,True,1144
156,10,24,0,13,10,0,1,2,,,True,1144
157,15,14,1,11,0,1,1,2,,,True,1144
158,22,24,1,22,4,0,2,1,0.19055997527839263,0.8808466417496081,False,1144
159,16,18,1,20,17,0,1,3,,,True,1136
160,19,16,0,5,4,1,1,2,,,True,1132
161,7,4,1,24,9,0,3,2,0.19055997527839263,0.9497644293679742,False,1132
162,12,4,0,8,21,1,2,1,0.19055997527839263,0.9777823004372279,False,1132
163,2,15,1,12,8,1,3,2,0.19055997527839263,0.5839239613966435,False,1132
164,24,16,0,21,7,0,3,2,0.19055997527839263,0.8773789130693714,False,1132
165,21,4,0,18,12,1,3,4,,,True,1128
166,24,3,1,6,7,1,2,1,0.19055997527839263,0.7164443120416571,False,1128
167,21,11,1,6,24,1,2,2,1.0,0.23473935988232575,True,1128
168,5,14,1,12,8,1,4,2,0.03631310417810161,0.7476304263684631,False,1128
169,12,22,1,5,12,1,2,2,1.0,0.8961673328925546,True,1128
170,24,1,0,12,20,0,1,3,,,True,1128
171,21,14,1,24,6,0,1,1,1.0,0.5447706022616812,True,1128
172,22,9,1,3,11,1,1,3,,,True,1128
173,17,11,1,21,15,1,2,3,,,True,1128
174,0,23,1,4,22,1,3,3,1.0,0.6194427285858337,True,1128
175,7,16,1,22,21,1,2,1,0.19055997527839263,0.19257815999124994,False,1128
176,8,14,1,24,22,1,3,3,1.0,0.13313820729794168,True,1128
177,0,2,1,21,0,0,3,2,0.19055997527839263,0.38367221546044206,False,1128
178,22,0,1,10,11,1,2,4,,,True,1128
179,0,17,0,24,6,1,2,3,,,True,1124
180,10,0,0,24,11,1,2,3,,,True,1120
181,11,8,0,5,4,0,1,2,,,True,1120
182,21,23,0,2,12,0,2,1,0.19055997527839263,0.7871454501051659,False,1120
183,20,12,0,2,17,0,3,3,1.0,0.2049528305599052,True,1120
184,16,14,0,19,13,0,2,3,,,True,1120
185,20,1,1,19,14,1,3,1,0.03631310417810161,0.21548940112948578,False,1120
186,16,8,0,15,8,1,3,4,,,True,1120
187,15,9,0,2,17,0,3,3,1.0,0.3950141302539909,True,1120
188,23,6,0,22,16,1,4,2,0.03631310417810161,0.2886436092320064,False,1120
189,3,15,1,8,17,0,4,0,0.0013186415350496608,0.1617627613253071,False,1120
190,23,20,0,1,11,1,2,1,0.19055997527839263,0.6660462245683908,False,1120
191,0,13,0,9,6,0,2,2,1.0,0.06703281498636815,True,1120
192,3,1,1,21,8,0,3,1,0.03631310417810161,0.014460509744364636,True,1128
193,7,9,0,9,18,0,2,4,,,True,1128
194,23,3,0,5,6,0,1,3,,,True,1128
195,12,10,1,12,19,0,3,1,0.03631310417810161,0.39409311271799397,False,1128
196,16,3,0,13,0,1,4,1,0.006919824234460746,0.38438151643818497,False,1128
197,9,9,1,10,15,0,1,2,,,True,1124
198,4,9,0,0,16,0,3,3,1.0,0.8553292130479021,True,1124
199,5,10,1,18,8,1,1,2,,,True,1124
200,15,4,0,20,4,0,3,2,0.19055997527839263,0.40423691520747207,False,1124
201,7,0,1,16,5,0,2,0,0.03631310417810161,0.704881932816004,False,1124
202,6,14,1,2,9,0,4,0,0.0013186415350496608,0.21254962504442687,False,1124
203,20,20,0,16,2,0,3,3,1.0,0.45423215791234994,True,1124
204,3,4,0,15,24,1,4,1,0.006919824234460746,0.8185531622974489,False,1124
205,1,18,1,24,1,0,2,3,,,True,1120
206,20,1,1,24,0,1,3,2,0.19055997527839263,0.7076006999539176,False,1120
207,18,21,0,11,8,0,2,1,0.19055997527839263,0.7405117769675179,False,1120
208,24,15,0,8,11,0,4,1,0.006919824234460746,0.2670274233970008,False,1120
209,6,9,1,15,0,1,1,2,,,True,1120
210,7,12,1,6,8,0,2,2,1.0,0.0938789190177236,True,1120
211,9,16,0,7,14,1,3,1,0.03631310417810161,0.8349640602759856,False,1120
212,17,10,1,3,20,1,2,0,0.03631310417810161,0.39527009068292707,False,1120
213,24,1,1,9,0,1,3,3,1.0,0.2125417167417677,True,1120
214,20,18,1,16,4,0,2,1,0.19055997527839263,0.2779579679239469,False,1120
215,0,22,1,1,23,1,3,2,0.19055997527839263,0.08062432939703634,True,1120
216,15,12,1,1,4,0,0,2,,,True,1112
217,7,19,0,3,13,1,2,1,0.19055997527839263,0.521342348926759,False,1112
218,1,15,1,11,6,0,2,2,1.0,0.33276925349698927,True,1112
219,14,1,1,16,19,0,2,2,1.0,0.7173220413113635,True,1112
220,3,0,1,18,7,1,2,2,1.0,0.40719344792596734,True,1112
221,16,16,0,15,9,0,2,3,,,True,1112
222,17,13,1,9,13,1,1,3,,,True,1112
223,20,15,1,19,1,1,3,3,1.0,0.5818323271655885,True,1112
224,20,10,1,2,16,0,3,2,0.19055997527839263,0.8208146484827774,False,1112
225,24,21,1,8,19,0,2,1,0.19055997527839263,0.19848680576139588,False,1112
226,19,6,0,19,20,0,2,3,,,True,1112
227,21,23,0,8,10,0,2,3,,,True,1112
228,8,17,0,19,20,0,4,3,0.19055997527839263,0.30061505285970724,False,1112
229,11,10,1,1,11,1,4,3,0.19055997527839263,0.9699390585085902,False,1112
230,16,3,0,12,13,1,4,2,0.03631310417810161,0.7163910104265937,False,1112
231,19,20,0,16,2,0,3,3,1.0,0.17519174813746485,True,1112
232,4,19,0,3,17,0,3,3,1.0,0.4213947119553635,True,1112
233,8,1,1,4,17,0,2,1,0.19055997527839263,0.14330574623030612,True,1116
234,22,12,0,3,21,0,3,0,0.006919824234460746,0.5837322503189707,False,1116
235,20,6,1,13,9,0,2,2,1.0,0.2328424343898553,True,1116
236,23,18,1,23,13,0,4,2,0.03631310417810161,0.4130510322876956,False,1116
237,16,11,1,13,11,0,2,3,,,True,1112
238,3,5,0,11,14,0,3,1,0.03631310417810161,0.19230946525457981,False,1112
239,2,7,1,11,15,0,2,2,1.0,0.06242922005644447,True,1112
240,19,8,1,5,1,1,3,1,0.03631310417810161,0.07495831273613429,False,1112
241,23,19,1,8,12,1,1,2,,,True,1112
242,2,19,0,11,9,1,3,2,0.19055997527839263,0.08052609591750048,True,1116
243,9,12,1,19,17,1,4,3,0.19055997527839263,0.505222375833125,False,1116
244,0,7,0,4,2,1,3,2,0.19055997527839263,0.47885896753200474,False,1116
245,4,22,1,20,2,1,3,2,0.19055997527839263,0.8930785760756215,False,1116
246,12,11,1,7,11,1,3,1,0.03631310417810161,0.33207521653152394,False,1116
247,21,21,1,24,10,0,3,1,0.03631310417810161,0.7512112930343112,False,1116
248,11,24,1,18,18,1,2,2,1.0,0.060369697319079485,True,1116
249,10,5,0,4,9,0,2,3,,,True,1116
250,13,22,0,15,12,0,3,4,,,True,1116
251,2,1,1,0,14,1,2,1,0.19055997527839263,0.7436036273142491,False,1116
252,1,0,1,9,21,1,2,3,,,True,1116
253,7,14,1,4,2,1,3,2,0.19055997527839263,0.22681877187034694,False,1116
254,16,20,0,11,18,1,2,3,,,True,1112
255,11,11,1,16,14,0,4,2,0.03631310417810161,0.10104511272346461,False,1112
256,15,17,1,2,16,0,2,2,1.0,0.9878803112118962,True,1112
257,23,20,0,8,6,1,2,2,1.0,0.5781079450753416,True,1112
258,22,10,0,18,11,0,1,3,,,True,1112
259,3,6,0,12,0,0,3,1,0.03631310417810161,0.09564702292139282,False,1112
260,11,11,1,19,3,0,4,2,0.03631310417810161,0.18415816580577138,False,1112
261,23,1,0,3,15,1,1,0,0.19055997527839263,0.22835983784043012,False,1112
262,20,4,0,17,4,1,2,3,,,True,1108
263,3,5,0,4,10,0,3,2,0.19055997527839263,0.9470466492570031,False,1108
264,10,11,1,17,13,1,4,1,0.006919824234460746,0.5257900107508983,False,1108
265,2,14,1,22,8,0,3,4,,,True,1104
266,5,10,1,13,24,1,1,1,1.0,0.6450959455597911,True,1104
267,24,3,1,17,7,0,2,2,1.0,0.2903664694365825,True,1104
268,13,6,0,6,9,1,2,2,1.0,0.5680319349302174,True,1104
269,24,9,0,19,12,0,2,4,,,True,1104
270,22,8,1,10,4,1,4,2,0.03631310417810161,0.585487381302699,False,1104
271,4,20,0,11,7,1,2,1,0.19055997527839263,0.3006332724547365,False,1104
272,7,22,1,17,3,0,2,1,0.19055997527839263,0.27987925452253215,False,1104
273,8,5,1,0,16,0,2,1,0.19055997527839263,0.18652862449056484,True,1108
274,14,3,1,15,2,0,1,0,0.19055997527839263,0.04345465456850206,True,1112
275,11,6,1,19,10,1,2,1,0.19055997527839263,0.9860203192827989,False,1112
276,0,12,1,18,13,0,2,1,0.19055997527839263,0.49349351341139647,False,1112
277,24,0,1,4,21,1,2,2,1.0,0.06641685296435174,True,1112
278,2,20,0,1,2,1,1,1,1.0,0.12190422434832626,True,1112
279,7,11,1,20,0,1,1,2,,,True,1112
280,23,9,1,0,13,0,3,2,0.19055997527839263,0.440017846689138,False,1112
281,18,12,0,1,3,1,4,2,0.03631310417810161,0.037208159398352536,False,1112
282,1,7,1,3,15,1,2,4,,,True,1112
283,11,7,1,0,6,0,3,2,0.19055997527839263,0.723679453672285,False,1112
284,1,0,1,5,11,0,2,2,1.0,0.8974204474111814,True,1112
285,6,6,1,3,6,0,2,1,0.19055997527839263,0.0767649780175067,True,1116
286,24,24,0,7,15,1,1,1,1.0,0.41456873813627293,True,1116
287,11,22,0,9,14,1,0,0,1.0,0.37928027279315124,True,1116
288,6,23,0,20,3,0,2,2,1.0,0.6922065357225753,True,1116
289,13,16,1,0,10,0,2,1,0.19055997527839263,0.039579654480485615,True,1120
290,21,21,1,17,6,1,3,1,0.03631310417810161,0.736609528553416,False,1120
291,2,17,0,3,11,1,2,1,0.19055997527839263,0.7145372054962676,False,1120
292,16,14,0,11,19,0,2,4,,,True,1120
293,9,6,0,23,15,0,3,2,0.19055997527839263,0.1770973938841881,True,1120
294,22,0,1,11,22,1,2,4,,,True,1120
295,9,13,1,13,22,0,2,1,0.19055997527839263,0.198753401505534,False,1120
296,14,24,0,2,6,1,0,2,,,True,1112
297,12,22,1,22,13,1,3,0,0.006919824234460746,0.8048116512991099,False,1112
298,14,24,1,23,13,0,4,2,0.03631310417810161,0.2779819941414423,False,1112
299,10,22,1,9,12,1,4,4,1.0,0.9820917828342567,True,1112
300,7,3,1,3,13,1,2,3,,,True,1112
301,23,17,1,8,3,0,2,3,,,True,1108
302,9,15,1,2,21,1,1,2,,,True,1108
303,10,8,0,15,7,0,2,4,,,True,1108
304,11,19,0,4,16,0,4,1,0.006919824234460746,0.27286736374207843,False,1108
305,12,7,1,16,9,0,4,2,0.03631310417810161,0.04130188545963631,False,1108
306,0,21,0,23,7,0,1,2,,,True,1108
307,19,0,0,13,7,1,1,2,,,True,1104
308,23,10,1,0,17,1,1,3,,,True,1104
309,7,21,0,13,2,0,0,3,,,True,1104
310,11,15,1,19,18,0,2,3,,,True,1100
311,15,7,0,14,11,1,4,2,0.03631310417810161,0.5669244118762922,False,1100
312,2,14,0,23,13,0,1,2,,,True,1100
313,7,21,0,23,8,1,0,1,,,True,1096
314,0,10,1,7,3,1,1,3,,,True,1096
315,10,16,0,17,14,1,3,3,1.0,0.42137309491300823,True,1096
316,2,1,1,8,3,1,2,3,,,True,1096
317,6,21,1,12,24,0,3,3,1.0,0.4382001336917991,True,1096
318,18,24,0,12,4,0,2,2,1.0,0.537942199122276,True,1096
319,18,14,0,17,13,1,3,4,,,True,1092
320,24,1,1,4,2,1,3,2,0.19055997527839263,0.18282937327362414,True,1092
321,13,23,0,6,3,1,1,0,0.19055997527839263,0.8660467109906493,False,1092
322,22,23,0,2,15,1,2,2,1.0,0.6363696931511915,True,1092
323,11,4,1,11,19,0,1,0,0.19055997527839263,0.08876454479824358,True,1096
324,24,16,0,23,9,1,2,2,1.0,0.9246049989133468,True,1096
325,7,24,0,23,14,1,2,4,,,True,1088
326,10,8,0,2,5,0,2,3,,,True,1088
327,20,4,1,19,24,1,2,2,1.0,0.18610213175736767,True,1088
328,14,13,1,11,9,0,0,2,,,True,1080
329,9,12,1,16,5,0,4,0,0.0013186415350496608,0.6849804459926097,False,1080
330,16,6,0,8,22,1,3,0,0.006919824234460746,0.6655364743106805,False,1080
331,20,19,0,2,20,1,3,1,0.03631310417810161,0.16696250323401085,False,1080
332,2,19,1,18,23,1,2,2,1.0,0.29512531311501244,True,1080
333,1,2,0,12,20,0,1,3,,,True,1080
334,15,24,1,23,24,1,4,3,0.19055997527839263,0.36220363534393407,False,1080
335,9,14,0,18,20,1,0,3,,,True,1068
336,12,6,1,9,1,0,3,2,0.19055997527839263,0.8372259042874767,False,1068
337,11,7,1,14,13,0,3,0,0.006919824234460746,0.8712832649115744,False,1068
338,14,22,0,7,10,1,2,3,,,True,1064
339,22,5,0,9,12,1,3,0,0.006919824234460746,0.2318182501939744,False,1064
340,10,14,1,23,16,0,2,2,1.0,0.07156960147447744,True,1064
341,24,24,1,13,7,0,3,2,0.19055997527839263,0.3670422817065975,False,1064
342,1,0,0,12,23,1,2,1,0.19055997527839263,0.14636986401444352,True,1068
343,11,15,0,1,20,0,2,2,1.0,0.5739480856744752,True,1068
344,23,6,0,16,24,1,4,3,0.19055997527839263,0.8358904393549363,False,1068
345,11,4,0,2,16,1,3,3,1.0,0.7680813440899619,True,1068
346,15,24,1,10,8,0,4,2,0.03631310417810161,0.0518709177294312,False,1068
347,13,22,0,10,5,0,2,2,1.0,0.06742915631765789,True,1068
348,3,17,0,17,17,0,2,2,1.0,0.1285137185606905,True,1068
349,0,8,0,23,23,1,2,1,0.19055997527839263,0.20329936640650415,False,1068
350,17,9,0,2,1,1,3,2,0.19055997527839263,0.9779175384456262,False,1068
351,4,11,0,6,9,0,1,2,,,True,1068
352,18,14,1,0,2,1,1,2,,,True,1068
353,10,12,1,20,10,1,3,3,1.0,0.6960959825582888,True,1068
354,4,19,0,15,15,1,3,2,0.19055997527839263,0.5030481863333459,False,1068
355,8,4,0,23,8,0,2,2,1.0,0.37804055919218604,True,1068
356,6,17,0,15,18,1,3,2,0.19055997527839263,0.8559452002552629,False,1068
357,8,0,1,20,14,0,2,2,1.0,0.684719567933895,True,1068
358,4,8,0,7,14,1,4,2,0.03631310417810161,0.31604441497007685,False,1068
359,6,7,1,21,20,0,1,1,1.0,0.7900470540996337,True,1068
360,20,18,1,6,7,0,3,1,0.03631310417810161,0.6952958587782448,False,1068
361,19,24,1,1,18,0,2,2,1.0,0.48448306084070536,True,1068
362,22,12,0,24,23,1,3,0,0.006919824234460746,0.14750892493978884,False,1068
363,21,22,1,4,14,1,1,4,,,True,1068
364,12,7,1,24,10,0,3,2,0.19055997527839263,0.6258164729727403,False,1068
365,1,18,1,10,10,1,2,2,1.0,0.7146727414379871,True,1068
366,17,2,0,20,17,1,2,1,0.19055997527839263,0.8444794976398569,False,1068
367,23,4,1,1,1,0,1,3,,,True,1060
368,8,14,1,4,23,0,3,3,1.0,0.5415133950857871,True,1060
369,0,2,1,22,21,1,2,1,0.19055997527839263,0.25271226069263975,False,1060
370,5,17,0,12,15,1,2,2,1.0,0.6003244062147932,True,1060
371,3,21,0,15,6,0,0,4,,,True,1060
372,14,10,1,22,5,0,2,1,0.19055997527839263,0.461395422011154,False,1060
373,18,18,1,24,11,0,3,1,0.03631310417810161,0.5963623069873786,False,1060
374,18,12,0,17,18,0,4,2,0.03631310417810161,0.07611154064209313,False,1060
375,12,24,1,4,20,0,2,2,1.0,0.42741083390185586,True,1060
376,7,11,1,9,11,1,0,2,,,True,1060
377,24,7,0,22,2,1,3,2,0.19055997527839263,0.07390280871522859,True,1064
378,18,15,0,12,0,0,2,1,0.19055997527839263,0.11097923936947918,True,1064
379,7,14,1,22,5,0,1,1,1.0,0.5882756058575226,True,1064
380,6,3,1,21,21,1,4,4,1.0,0.5308656956280869,True,1064
381,24,14,0,3,16,1,3,3,1.0,0.6353794161825302,True,1064
382,7,23,0,20,22,0,1,0,0.19055997527839263,0.037422047075781895,True,1064
383,4,12,1,10,11,1,3,4,,,True,1064
384,0,4,0,16,14,0,1,3,,,True,1064
385,18,23,1,7,5,1,2,2,1.0,0.9603593865106144,True,1064
386,19,3,0,11,0,1,2,1,0.19055997527839263,0.8709304446798743,False,1064
387,16,2,0,17,18,0,2,2,1.0,0.6079544400693754,True,1064
388,21,5,1,17,12,0,4,1,0.006919824234460746,0.5959270955732608,False,1064
389,9,2,1,14,24,1,3,4,,,True,1064
390,21,19,0,7,2,0,2,1,0.19055997527839263,0.4871991516639138,False,1064
391,18,1,1,7,7,0,3,1,0.03631310417810161,0.6459813135863934,False,1064
392,13,16,0,22,19,0,2,2,1.0,0.44644374967036193,True,1064
393,20,10,1,21,11,1,3,2,0.19055997527839263,0.9236123819302168,False,1064
394,9,6,0,13,12,1,3,3,1.0,0.19943195025810967,True,1064
395,21,23,0,0,11,1,1,1,1.0,0.0623157354098558,True,1064
396,2,13,0,0,7,0,3,2,0.19055997527839263,0.18993186379309646,True,1064
