iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
117,9,8,0,14,0,1,2,2,1.0,0.6299511204617235,True,1132
118,3,9,0,1,22,1,3,2,0.09818482330945966,0.04678157653011461,True,1136
119,10,13,0,17,2,0,1,2,,,True,1136
120,8,3,0,21,1,0,3,2,0.09818482330945966,0.14001971886536568,False,1136
121,20,4,0,6,7,1,2,2,1.0,0.14070304820731494,True,1136
122,21,1,0,15,20,1,2,2,1.0,0.5653236826524832,True,1136
123,8,3,0,16,15,0,3,2,0.09818482330945966,0.4612106739543449,False,1136
124,11,10,1,10,11,1,4,3,0.09818482330945966,0.9626312223814801,False,1136
125,13,12,0,0,16,0,4,3,0.09818482330945966,0.2606334311716556,False,1136
126,15,11,0,6,21,1,1,0,0.09818482330945966,0.7613666193583897,False,1136
127,21,21,1,21,3,1,3,1,0.009640259528309813,0.9341578883895524,False,1136
128,16,11,1,9,21,1,2,3,,,True,1136
129,21,14,1,9,0,1,1,3,,,True,1136
130,3,19,0,22,10,1,3,1,0.009640259528309813,0.29675671889056976,False,1136
131,1,17,0,14,19,0,2,2,1.0,0.07413778057747566,True,1136
132,4,3,0,0,11,1,2,3,,,True,1132
133,7,4,0,7,2,0,2,2,1.0,0.24120265762709692,True,1132
134,8,16,0,1,9,0,3,3,1.0,0.2926943895880325,True,1132
135,20,8,1,15,23,1,1,3,,,True,1132
136,1,1,0,23,22,0,2,1,0.09818482330945966,0.5466880555719121,False,1132
137,7,12,1,22,13,1,3,0,0.0009465271784444344,0.4953101239437313,False,1132
138,15,23,1,22,11,0,3,2,0.09818482330945966,0.9623129096508721,False,1132
139,20,22,1,21,17,0,4,3,0.09818482330945966,0.9247627498008402,False,1132
140,8,0,1,11,4,1,3,1,0.009640259528309813,0.27442681905501953,False,1132
141,17,21,0,14,15,0,2,2,1.0,0.4679506079594137,True,1132
142,15,15,1,18,23,1,2,2,1.0,0.1217350823815817,True,1132
143,5,12,0,6,24,1,2,3,,,True,1128
144,23,17,1,11,16,0,3,1,0.009640259528309813,0.5409786021968752,False,1128
145,13,9,0,9,19,1,1,4,,,True,1116
146,7,1,1,4,15,0,1,4,,,True,1104
147,23,13,0,11,16,0,2,3,,,True,1104
148,16,5,0,9,0,1,4,1,0.0009465271784444344,0.9380428183498817,False,1104
149,6,3,1,7,19,1,3,2,0.09818482330945966,0.942146556363295,False,1104
150,0,4,0,3,1,1,2,3,,,True,1100
151,23,1,0,19,16,0,3,2,0.09818482330945966,0.6622070717674376,False,1100
152,14,1,0,16,13,0,2,4,,,True,1100
153,2,4,0,0,14,1,2,3,,,True,1096
154,22,8,0,12,16,1,2,2,1.0,0.6166918969103947,True,1096
155,8,15,0,23,4,0,1,3,,,True,1096
156,10,17,0,21,2,0,4,0,9.293460377316814e-05,0.5509142644062575,False,1096
157,15,6,0,20,9,0,4,1,0.0009465271784444344,0.6525199893602031,False,1096
158,12,0,0,21,21,1,1,1,1.0,0.3235626713244676,True,1096
159,2,22,0,0,3,0,2,2,1.0,0.9255376560927531,True,1096
160,5,14,1,6,17,0,3,2,0.09818482330945966,0.08931260973742994,True,1100
161,13,16,1,19,1,1,2,3,,,True,1100
162,16,8,1,4,16,1,2,2,1.0,0.21686284685155544,True,1100
163,5,21,1,22,15,1,3,2,0.09818482330945966,0.11916027386219419,False,1100
164,0,12,1,14,0,0,0,2,,,True,1092
165,17,14,0,8,22,1,3,1,0.009640259528309813,0.22803502198606307,False,1092
166,12,22,1,11,0,1,3,4,,,True,1092
167,24,23,1,5,23,0,4,2,0.009640259528309813,0.9243592267279662,False,1092
168,17,3,0,0,22,1,3,2,0.09818482330945966,0.7366280947337783,False,1092
169,16,11,1,19,21,0,2,2,1.0,0.19133550240082342,True,1092
170,13,22,0,17,2,0,3,2,0.09818482330945966,0.1320939897413257,False,1092
171,18,21,0,16,21,1,1,2,,,True,1088
172,16,3,0,22,18,1,3,2,0.09818482330945966,0.32275254315309765,False,1088
173,2,4,1,2,6,1,2,0,0.009640259528309813,0.682277178603672,False,1088
174,10,8,0,24,2,1,1,4,,,True,1076
175,18,8,0,11,7,1,1,2,,,True,1072
176,23,5,0,14,0,1,3,2,0.09818482330945966,0.21261879974219222,False,1072
177,9,16,0,15,9,0,3,2,0.09818482330945966,0.11214880801328309,False,1072
178,9,15,1,6,20,1,1,3,,,True,1072
179,0,22,1,6,19,0,2,3,,,True,1068
180,7,11,1,11,16,0,2,0,0.009640259528309813,0.418965786544346,False,1068
181,11,24,1,22,8,1,2,2,1.0,0.36932971820530236,True,1068
182,16,23,0,18,12,0,0,3,,,True,1068
183,4,19,0,19,12,0,4,3,0.09818482330945966,0.5756486063681531,False,1068
184,10,5,0,10,20,0,2,3,,,True,1068
185,19,12,0,24,14,0,3,4,,,True,1068
186,3,24,0,8,23,0,2,2,1.0,0.4306583577372808,True,1068
187,17,0,0,19,14,0,2,3,,,True,1068
188,19,16,0,20,16,1,2,1,0.09818482330945966,0.4380428144931172,False,1068
189,1,20,0,2,18,1,3,3,1.0,0.8501004567094415,True,1068
190,18,2,0,17,20,0,2,2,1.0,0.0069888057054897645,True,1068
191,13,6,0,12,21,1,2,2,1.0,0.26132153680848536,True,1068
192,18,2,0,6,9,1,2,2,1.0,0.5419449752244598,True,1068
193,0,11,0,1,10,0,4,3,0.09818482330945966,0.9493139919257155,False,1068
194,14,2,0,6,6,1,3,3,1.0,0.9809217582842609,True,1068
195,8,24,1,12,8,1,2,3,,,True,1068
196,7,12,1,3,15,1,3,3,1.0,0.19171734991418377,True,1068
197,0,3,0,10,21,1,2,2,1.0,0.3855640757039298,True,1068
198,18,5,0,10,5,0,2,2,1.0,0.8812466548069279,True,1068
199,16,6,0,16,6,0,3,3,1.0,0.2067575600713285,True,1068
200,0,2,0,12,13,1,3,2,0.09818482330945966,0.9403770478347745,False,1068
201,3,15,1,11,19,1,3,2,0.09818482330945966,0.2061982813901766,False,1068
202,19,20,0,18,1,1,2,1,0.09818482330945966,0.49860381656666775,False,1068
203,15,21,0,15,15,1,3,2,0.09818482330945966,0.9156957291369489,False,1068
204,14,1,0,5,12,1,0,2,,,True,1060
205,21,7,0,0,0,1,2,1,0.09818482330945966,0.2791400522391072,False,1060
206,19,22,1,17,17,1,3,3,1.0,0.18922593227713025,True,1060
207,15,0,1,8,16,0,3,1,0.009640259528309813,0.6716738531015622,False,1060
208,22,7,1,6,4,1,1,2,,,True,1060
209,15,19,1,8,24,1,1,2,,,True,1060
210,22,6,0,21,4,0,3,1,0.009640259528309813,0.7264336150134075,False,1060
211,19,24,1,9,2,0,1,2,,,True,1056
212,1,4,0,19,3,0,0,2,,,True,1056
213,21,24,0,19,10,1,1,1,1.0,0.7495235383924652,True,1056
214,3,6,0,17,3,0,2,3,,,True,1056
215,8,13,1,0,23,1,3,2,0.09818482330945966,0.9382693240785168,False,1056
216,23,20,0,3,4,1,3,2,0.09818482330945966,0.8519734726681503,False,1056
217,10,5,0,2,24,1,2,2,1.0,0.031202290383871012,True,1056
218,8,24,1,7,6,1,2,1,0.09818482330945966,0.46929279292705817,False,1056
219,3,5,1,3,4,1,2,2,1.0,0.04029386439028082,True,1056
220,7,5,1,21,13,0,1,2,,,True,1052
221,4,21,1,15,21,0,2,1,0.09818482330945966,0.948588072344408,False,1052
222,7,8,0,8,13,1,2,1,0.09818482330945966,0.9218223412460924,False,1052
223,4,8,0,9,17,0,4,4,1.0,0.8427027674690764,True,1052
224,2,11,1,12,6,1,2,1,0.09818482330945966,0.7242550285777222,False,1052
225,12,14,1,23,1,0,3,1,0.009640259528309813,0.7918195836463949,False,1052
226,7,8,0,12,4,0,2,1,0.09818482330945966,0.6972651629666659,False,1052
227,9,22,1,24,24,1,2,4,,,True,1052
228,2,2,1,3,1,0,2,1,0.09818482330945966,0.39548424510013636,False,1052
229,18,5,0,23,5,0,2,3,,,True,1052
230,15,16,1,13,19,0,3,2,0.09818482330945966,0.5832396470575322,False,1052
231,0,20,0,10,12,0,2,1,0.09818482330945966,0.08839496566555038,True,1052
232,15,8,1,20,24,1,1,3,,,True,1052
233,0,17,1,6,15,1,2,3,,,True,1052
234,22,19,0,21,12,0,3,3,1.0,0.91306268730843,True,1052
235,6,9,0,18,23,1,2,2,1.0,0.13857639226893725,True,1052
236,11,22,1,19,11,1,3,1,0.009640259528309813,0.6457866570051776,False,1052
237,11,5,0,2,0,1,2,2,1.0,0.19122962413818168,True,1052
238,10,21,0,12,11,0,2,2,1.0,0.8266224988253288,True,1052
239,16,1,1,15,13,0,3,3,1.0,0.7370290985947329,True,1052
240,14,5,0,23,23,1,4,2,0.009640259528309813,0.9484619316957813,False,1052
241,6,21,1,5,10,1,4,1,0.0009465271784444344,0.655410194431743,False,1052
242,1,21,1,6,17,1,2,2,1.0,0.43388871343945457,True,1052
243,23,9,1,21,7,0,2,2,1.0,0.1397117917616365,True,1052
244,19,2,1,4,12,0,3,1,0.009640259528309813,0.6602555392600019,False,1052
245,8,1,1,7,5,0,1,1,1.0,0.3065916604163843,True,1052
246,23,6,0,21,7,1,4,2,0.009640259528309813,0.06580356918473484,False,1052
247,12,2,1,19,24,0,3,1,0.009640259528309813,0.9465220741452556,False,1052
248,5,23,0,10,7,1,2,3,,,True,1048
249,21,9,1,2,3,1,2,3,,,True,1048
250,17,11,1,21,2,0,2,4,,,True,1040
251,9,14,1,11,9,1,4,3,0.09818482330945966,0.25039895893650843,False,1040
252,15,22,1,23,8,0,2,2,1.0,0.23825674270097807,True,1040
253,4,12,0,9,7,0,3,2,0.09818482330945966,0.16322781549608478,False,1040
254,0,11,0,10,10,1,4,2,0.009640259528309813,0.4967393588444934,False,1040
255,13,5,0,5,9,1,2,2,1.0,0.5282699254506698,True,1040
256,24,3,0,16,10,1,2,3,,,True,1036
257,6,15,1,11,2,1,3,3,1.0,0.9320067124757376,True,1036
258,1,20,1,2,2,1,1,2,,,True,1036
259,17,13,0,9,18,0,3,4,,,True,1036
260,0,13,0,16,1,0,4,1,0.0009465271784444344,0.0916611175947899,False,1036
261,17,20,0,24,2,0,2,3,,,True,1036
262,1,22,0,5,10,1,3,4,,,True,1032
263,12,1,1,22,19,0,4,1,0.0009465271784444344,0.47173758220805595,False,1032
264,9,22,1,18,11,0,2,2,1.0,0.2990560126915879,True,1032
265,6,2,1,11,2,1,2,3,,,True,1032
266,3,17,1,13,15,0,1,3,,,True,1024
267,0,21,0,6,13,1,2,2,1.0,0.9088329379764333,True,1024
268,0,10,0,17,14,0,3,3,1.0,0.8028274058955671,True,1024
269,11,12,1,3,18,0,2,0,0.009640259528309813,0.7437858918476103,False,1024
270,16,8,1,0,13,0,2,0,0.009640259528309813,0.6353752294296815,False,1024
271,2,14,0,18,23,0,2,2,1.0,0.6930414904346925,True,1024
272,14,11,1,20,7,1,1,3,,,True,1024
273,4,2,1,6,22,1,2,3,,,True,1024
274,1,20,1,19,21,1,1,3,,,True,1024
275,6,12,1,6,19,1,1,3,,,True,1024
276,5,10,0,2,14,0,4,2,0.009640259528309813,0.06951983574004561,False,1024
277,21,20,0,23,21,0,4,2,0.009640259528309813,0.8936916723612071,False,1024
278,23,13,0,13,0,1,2,0,0.009640259528309813,0.03296574623914761,False,1024
279,16,1,0,12,3,1,1,3,,,True,1016
280,16,9,0,6,22,1,3,1,0.009640259528309813,0.5995961186455472,False,1016
281,10,0,1,9,18,0,2,0,0.009640259528309813,0.581776479870291,False,1016
282,10,16,0,9,13,1,4,1,0.0009465271784444344,0.8992406142894509,False,1016
283,7,2,0,22,6,0,3,3,1.0,0.5791153186267712,True,1016
284,2,10,1,6,11,0,2,2,1.0,0.5053349871073662,True,1016
285,15,1,1,15,1,1,4,4,1.0,0.9976880899222542,True,1016
286,13,0,1,17,0,0,4,2,0.009640259528309813,0.789192430444814,False,1016
287,23,13,0,24,13,0,2,4,,,True,1016
288,15,20,0,22,14,0,2,1,0.09818482330945966,0.2219036667227805,False,1016
289,24,7,0,20,15,1,3,1,0.009640259528309813,0.5677108540314962,False,1016
290,5,1,1,12,11,0,1,2,,,True,1012
291,11,17,0,20,13,0,3,3,1.0,0.38118372357517094,True,1012
292,16,10,0,11,8,1,3,1,0.009640259528309813,0.2356502693041772,False,1012
293,9,4,0,10,3,1,1,1,1.0,0.7748736185373242,True,1012
294,4,14,1,16,3,0,3,1,0.009640259528309813,0.026332762628194617,False,1012
295,16,22,1,4,18,0,1,1,1.0,0.5912762784603602,True,1012
296,3,3,0,8,0,1,1,2,,,True,1008
297,23,22,0,3,3,1,1,1,1.0,0.6681017685161779,True,1008
298,1,12,0,21,15,1,4,0,9.293460377316814e-05,0.5741209507415772,False,1008
299,22,21,1,6,24,0,1,1,1.0,0.7153028650120076,True,1008
300,3,23,1,6,17,1,2,2,1.0,0.020532553628922257,True,1008
301,11,1,1,3,3,0,3,3,1.0,0.7848461334377125,True,1008
302,19,1,1,10,10,1,3,2,0.09818482330945966,0.4520010149830701,False,1008
303,21,20,0,20,18,1,4,3,0.09818482330945966,0.26203405470857233,False,1008
304,20,15,1,5,0,0,3,0,0.0009465271784444344,0.2704032540197199,False,1008
305,17,4,1,7,17,0,1,3,,,True,1000
306,10,19,0,5,22,0,3,0,0.0009465271784444344,0.5255282761432706,False,1000
307,2,17,0,1,3,1,4,2,0.009640259528309813,0.1394213384955345,False,1000
308,11,19,1,17,22,1,2,2,1.0,0.07495321960614443,True,1000
309,18,11,1,15,15,1,2,2,1.0,0.6554372304063343,True,1000
310,22,15,1,13,1,1,2,3,,,True,1000
311,14,0,1,24,23,1,3,4,,,True,1000
312,2,15,0,18,12,0,2,2,1.0,0.5484572062460217,True,1000
313,18,23,0,2,18,0,2,3,,,True,1000
314,6,20,1,11,15,0,4,1,0.0009465271784444344,0.001844919931972111,False,1000
315,19,16,0,4,18,1,2,3,,,True,996
316,6,8,1,14,9,1,1,2,,,True,996
317,15,10,0,21,22,1,3,1,0.009640259528309813,0.3446440079624078,False,996
318,23,18,1,14,3,0,3,1,0.009640259528309813,0.926111970305711,False,996
319,1,16,0,6,12,1,3,2,0.09818482330945966,0.3221813248949378,False,996
320,23,15,0,3,0,0,3,4,,,True,996
321,21,22,1,8,11,0,3,3,1.0,0.31872812212669355,True,996
322,20,9,0,17,24,1,1,2,,,True,992
323,10,16,0,13,23,0,4,1,0.0009465271784444344,0.7874937415202115,False,992
324,13,9,1,20,18,1,3,1,0.009640259528309813,0.5364174269347785,False,992
325,16,11,0,4,8,0,4,4,1.0,0.8074942352629544,True,992
326,22,15,1,7,8,0,2,2,1.0,0.35227284839088835,True,992
327,13,5,1,13,8,1,2,3,,,True,992
328,4,13,1,19,1,1,3,3,1.0,0.3852732182036782,True,992
329,21,19,0,5,5,0,4,2,0.009640259528309813,0.649238319809625,False,992
330,20,13,0,22,9,1,3,1,0.009640259528309813,0.276463120904371,False,992
331,3,12,0,23,23,1,2,1,0.09818482330945966,0.6358424827308969,False,992
332,0,4,1,8,5,0,3,2,0.09818482330945966,0.7898572846416959,False,992
333,12,0,1,7,4,0,3,2,0.09818482330945966,0.1524202865035974,False,992
334,22,11,0,9,19,0,2,4,,,True,992
335,14,9,1,2,12,0,2,1,0.09818482330945966,0.9866269368233465,False,992
336,17,11,0,9,0,1,1,2,,,True,988
337,1,10,0,11,22,1,4,1,0.0009465271784444344,0.10457171838896384,False,988
338,7,7,0,5,7,0,1,4,,,True,988
339,20,20,0,22,7,1,3,2,0.09818482330945966,0.4248645269216321,False,988
340,17,21,0,17,15,1,2,3,,,True,984
341,6,10,0,0,13,0,1,4,,,True,984
342,17,12,1,20,2,1,1,4,,,True,984
343,8,15,0,4,18,0,1,3,,,True,984
344,16,4,0,7,17,1,4,1,0.0009465271784444344,0.37190368352159797,False,984
345,1,14,1,20,22,1,1,3,,,True,984
346,3,17,0,24,1,0,3,3,1.0,0.4659454352252117,True,984
347,9,17,0,1,8,1,4,4,1.0,0.3237104213037496,True,984
348,0,13,0,24,16,0,4,3,0.09818482330945966,0.08245485470058178,True,984
349,2,17,0,14,9,1,4,2,0.009640259528309813,0.47390002204304194,False,984
350,20,13,0,13,21,0,3,4,,,True,984
351,6,20,1,16,3,0,4,1,0.0009465271784444344,0.9657666472107052,False,984
352,9,5,1,1,12,0,2,0,0.009640259528309813,0.00868381252141659,True,992
353,13,7,1,24,18,1,2,4,,,True,992
354,16,16,0,13,23,0,1,1,1.0,0.1970290679466553,True,992
355,13,6,1,16,4,0,3,0,0.0009465271784444344,0.1555403297054173,False,992
356,4,12,0,20,14,0,3,2,0.09818482330945966,0.8158762848844726,False,992
357,6,16,1,10,11,1,3,3,1.0,0.43200117586139053,True,992
358,16,8,1,9,23,0,2,2,1.0,0.5614023866444977,True,992
359,15,9,0,14,19,0,2,2,1.0,0.2360627825171785,True,992
360,14,20,0,17,4,0,4,3,0.09818482330945966,0.9696277110201772,False,992
361,5,0,0,6,2,1,4,2,0.009640259528309813,0.9040387913315902,False,992
362,4,21,1,2,18,0,2,1,0.09818482330945966,0.03010739666411999,True,996
363,18,14,0,9,3,1,4,2,0.009640259528309813,0.32877544879551746,False,996
364,24,5,1,4,9,0,2,1,0.09818482330945966,0.31541948796770314,False,996
365,11,7,0,20,9,1,3,1,0.009640259528309813,0.5300250381060468,False,996
366,22,16,1,15,17,1,2,2,1.0,0.8289177836515712,True,996
367,23,14,0,15,15,1,4,2,0.009640259528309813,0.9475915984971757,False,996
368,0,24,1,9,6,0,4,0,9.293460377316814e-05,0.19525927950683475,False,996
369,15,17,1,10,7,0,2,1,0.09818482330945966,0.023213404646151403,True,1000
370,11,22,1,12,2,1,3,2,0.09818482330945966,0.9076962739255044,False,1000
371,9,14,1,16,3,0,4,1,0.0009465271784444344,0.6620029190326652,False,1000
372,23,5,0,9,23,1,3,2,0.09818482330945966,0.2021866828544654,False,1000
373,12,3,0,14,11,1,3,3,1.0,0.3018898260961198,True,1000
374,14,10,1,15,8,1,1,0,0.09818482330945966,0.6391779145403153,False,1000
375,12,1,1,5,11,0,3,1,0.009640259528309813,0.8567028710645521,False,1000
376,4,5,1,0,24,1,1,4,,,True,1000
377,23,10,1,17,19,0,3,2,0.09818482330945966,0.006414689521748951,True,1004
378,21,10,1,22,18,1,3,2,0.09818482330945966,0.17590810714336735,False,1004
379,18,9,1,15,7,0,2,1,0.09818482330945966,0.5104602706977797,False,1004
380,18,8,1,21,12,0,3,1,0.009640259528309813,0.3868579753051008,False,1004
381,14,15,0,10,20,0,1,4,,,True,1004
382,4,6,0,23,5,0,3,3,1.0,0.9251592124625946,True,1004
383,4,1,0,5,21,1,3,2,0.09818482330945966,0.04656863277169099,True,1008
384,13,20,0,17,24,0,4,2,0.009640259528309813,0.7313552747434635,False,1008
385,9,4,1,21,5,1,2,1,0.09818482330945966,0.5338240632037612,False,1008
386,22,24,1,10,20,0,3,0,0.0009465271784444344,0.29004274936858476,False,1008
387,16,24,1,17,8,1,1,1,1.0,0.8320113600778533,True,1008
388,22,18,1,8,14,1,2,3,,,True,1008
389,4,23,1,8,5,0,3,1,0.009640259528309813,0.19733476219172308,False,1008
390,19,10,0,17,2,0,1,1,1.0,0.62157544711816,True,1008
391,21,18,0,3,19,0,2,3,,,True,1008
392,0,15,0,18,4,1,3,4,,,True,1004
393,21,5,1,9,4,1,1,2,,,True,1004
394,19,8,0,21,20,0,2,4,,,True,1004
395,20,0,1,14,12,0,2,2,1.0,0.5524373892687445,True,1004
396,18,19,0,23,13,0,1,2,,,True,1004
397,5,18,1,23,24,1,1,3,,,True,1004
398,3,24,0,5,6,0,3,4,,,True,1004
399,4,2,1,3,23,1,3,2,0.09818482330945966,0.23084260076090868,False,1004
400,17,0,0,10,4,1,3,1,0.009640259528309813,0.13069257242864485,False,1004
