iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
84,3,19,1,14,6,0,1,0,0.27543850093171046,0.2077078541765881,True,1232
85,17,16,1,10,24,0,2,2,1.0,0.8552148590521353,True,1232
86,5,22,0,15,23,1,1,2,,,True,1228
87,19,12,0,13,18,0,2,2,1.0,0.8804767979494017,True,1228
88,19,4,0,13,16,1,2,0,0.07586636779550786,0.25005035377744955,False,1228
89,16,5,0,12,5,0,4,3,0.27543850093171046,0.2685010544884283,True,1228
90,16,10,1,13,9,0,2,2,1.0,0.786379510909229,True,1228
91,5,6,0,18,12,1,3,3,1.0,0.6304349721716619,True,1228
92,24,2,1,21,10,1,1,2,,,True,1228
93,24,19,1,5,8,0,2,2,1.0,0.5910115859121061,True,1228
94,18,11,0,20,1,1,2,1,0.27543850093171046,0.4334842631736262,False,1228
95,7,17,1,15,6,0,2,1,0.27543850093171046,0.5062633938704503,False,1228
96,15,15,1,1,20,0,4,1,0.020896518616728494,0.973029666586197,False,1228
97,10,10,1,24,15,0,2,0,0.07586636779550786,0.7631435271713936,False,1228
98,22,2,1,23,9,1,2,2,1.0,0.9884342512428136,True,1228
99,10,16,0,3,14,1,3,1,0.07586636779550786,0.9630667380346013,False,1228
100,4,2,1,8,1,1,2,3,,,True,1228
101,21,7,0,20,12,0,3,3,1.0,0.6734699515506072,True,1228
102,16,8,1,23,4,0,1,2,,,True,1224
103,10,13,0,2,9,0,1,3,,,True,1224
104,13,22,0,11,3,0,2,0,0.07586636779550786,0.9394146525206606,False,1224
105,22,7,1,12,12,0,0,2,,,True,1216
106,16,0,0,24,21,1,1,1,1.0,0.39371846138791156,True,1216
107,20,23,1,17,9,0,2,3,,,True,1212
108,17,16,0,18,15,0,2,1,0.27543850093171046,0.3857447900556603,False,1212
109,14,6,1,20,15,1,0,3,,,True,1212
110,23,2,0,6,22,1,2,0,0.07586636779550786,0.6049994131217407,False,1212
111,17,17,1,2,4,0,0,1,,,True,1208
112,20,6,1,1,1,0,1,3,,,True,1200
113,0,18,1,3,15,1,2,2,1.0,0.2160698869981379,True,1200
114,17,23,1,17,8,1,3,1,0.07586636779550786,0.9463316747200219,False,1200
115,2,19,0,18,23,1,3,2,0.27543850093171046,0.16212134359284824,True,1204
116,16,21,1,22,16,1,1,2,,,True,1204
117,10,7,0,11,18,0,3,3,1.0,0.3280571697064749,True,1204
118,2,1,1,13,13,1,4,3,0.27543850093171046,0.39440909335044794,False,1204
119,17,8,1,19,9,0,1,3,,,True,1196
120,8,15,0,12,4,0,1,1,1.0,0.19079083863791313,True,1196
121,5,21,1,11,5,1,4,1,0.020896518616728494,0.07103314626819135,False,1196
122,14,7,0,19,0,0,2,1,0.27543850093171046,0.229817477056933,True,1196
123,9,16,1,15,0,1,1,2,,,True,1196
124,4,4,0,5,15,1,2,2,1.0,0.707726181775127,True,1196
125,22,1,1,1,19,0,2,1,0.27543850093171046,0.9825733851621006,False,1196
126,16,16,0,22,22,1,2,2,1.0,0.6595758456882358,True,1196
127,7,15,1,16,22,0,3,3,1.0,0.8189705527840905,True,1196
128,17,24,1,23,18,1,2,3,,,True,1196
129,23,7,0,11,21,1,4,3,0.27543850093171046,0.9199060557264549,False,1196
130,24,11,0,9,17,0,2,3,,,True,1196
131,18,7,1,23,17,1,0,2,,,True,1196
132,21,6,0,2,2,1,3,1,0.07586636779550786,0.2466057457851838,False,1196
133,21,8,0,5,23,0,3,1,0.07586636779550786,0.5266211962311075,False,1196
134,16,17,0,9,13,1,1,2,,,True,1192
135,16,20,1,20,20,0,2,1,0.27543850093171046,0.7709951559422293,False,1192
136,18,21,0,4,13,1,1,0,0.27543850093171046,0.4208360117598352,False,1192
137,21,9,0,1,3,1,2,2,1.0,0.8382646074867163,True,1192
138,11,21,1,21,14,1,1,3,,,True,1192
139,24,7,0,7,0,1,3,1,0.07586636779550786,0.703029168775805,False,1192
140,15,9,0,12,6,0,3,3,1.0,0.8367504794366837,True,1192
141,16,13,0,23,10,1,3,2,0.27543850093171046,0.6535928812901233,False,1192
142,22,13,1,11,0,1,2,1,0.27543850093171046,0.8798886067879937,False,1192
143,12,16,1,24,7,0,3,1,0.07586636779550786,0.8978009142582812,False,1192
144,1,18,0,6,21,1,1,1,1.0,0.3271164909633052,True,1192
145,10,10,1,4,21,1,2,2,1.0,0.6737242454906025,True,1192
146,0,1,0,8,22,1,2,0,0.07586636779550786,0.9130772814394956,False,1192
147,20,18,0,19,6,0,3,4,,,True,1192
148,13,13,1,19,7,0,3,2,0.27543850093171046,0.06581908130503145,True,1196
149,17,12,0,22,15,1,2,1,0.27543850093171046,0.22824199154157998,True,1200
150,10,12,0,13,12,0,1,3,,,True,1200
151,6,12,1,16,4,0,2,1,0.27543850093171046,0.47147549408662437,False,1200
152,0,7,0,17,19,0,3,3,1.0,0.6810346025861587,True,1200
153,7,4,1,3,21,0,2,4,,,True,1192
154,16,11,1,12,14,1,1,3,,,True,1192
155,3,7,0,15,20,0,4,2,0.07586636779550786,0.7874221594501186,False,1192
156,17,18,0,17,7,0,2,2,1.0,0.7894409857543692,True,1192
157,6,0,1,13,17,1,2,2,1.0,0.4847382208440393,True,1192
158,7,0,1,24,24,0,3,2,0.27543850093171046,0.372088567283682,False,1192
159,19,13,0,7,10,1,2,2,1.0,0.5394963394711928,True,1192
160,0,0,1,15,6,0,2,1,0.27543850093171046,0.8014783466841525,False,1192
161,12,20,0,19,0,0,2,1,0.27543850093171046,0.8051173826407866,False,1192
162,24,21,0,22,8,0,1,3,,,True,1192
163,14,2,0,17,16,0,1,2,,,True,1192
164,22,23,0,18,24,0,1,2,,,True,1192
165,2,2,1,17,11,1,3,3,1.0,0.31740365270501847,True,1192
166,7,7,0,7,15,0,2,1,0.27543850093171046,0.13414217570784126,True,1192
167,7,22,1,22,17,0,3,3,1.0,0.05998198573475888,True,1192
168,19,19,0,7,22,0,4,1,0.020896518616728494,0.5959786191196418,False,1192
169,3,20,1,0,5,1,1,2,,,True,1192
170,22,20,0,2,6,1,3,3,1.0,0.28109316526198613,True,1192
171,0,7,0,0,0,1,3,2,0.27543850093171046,0.6075820325335829,False,1192
172,7,11,1,15,4,0,1,1,1.0,0.038479559078748005,True,1192
173,22,3,1,21,0,0,3,2,0.27543850093171046,0.4106647800471287,False,1192
174,20,13,0,2,3,1,2,1,0.27543850093171046,0.37694363975756984,False,1192
175,13,0,1,23,8,0,3,2,0.27543850093171046,0.7738538010981157,False,1192
176,23,1,0,23,11,0,3,2,0.27543850093171046,0.6491279451419905,False,1192
177,9,6,0,13,13,0,3,1,0.07586636779550786,0.22321164306305286,False,1192
178,16,8,0,24,0,1,4,3,0.27543850093171046,0.27182931081741046,True,1196
179,17,21,0,21,5,1,2,3,,,True,1192
180,8,18,0,6,7,1,3,2,0.27543850093171046,0.5284511127825716,False,1192
181,23,7,0,16,24,1,4,2,0.07586636779550786,0.8001913478539103,False,1192
182,13,23,0,24,19,0,2,2,1.0,0.7566530870641353,True,1192
183,16,23,0,2,24,1,1,3,,,True,1184
184,17,9,1,7,19,1,2,1,0.27543850093171046,0.585141309512304,False,1184
185,8,6,0,17,17,0,3,3,1.0,0.7795162783793661,True,1184
186,16,14,0,15,9,0,2,3,,,True,1184
187,16,7,0,5,8,1,3,2,0.27543850093171046,0.9888091325599049,False,1184
188,2,17,0,12,3,1,2,3,,,True,1180
189,17,16,0,10,16,0,2,3,,,True,1180
190,1,19,0,4,19,0,2,3,,,True,1180
191,17,11,1,17,21,1,3,2,0.27543850093171046,0.3650959727366969,False,1180
192,8,18,0,13,4,1,3,3,1.0,0.6006637131480206,True,1180
193,20,16,1,1,15,1,2,1,0.27543850093171046,0.975819655491865,False,1180
194,14,1,0,3,5,1,2,3,,,True,1176
195,24,7,0,9,11,1,3,2,0.27543850093171046,0.8606533545435313,False,1176
196,23,8,0,11,8,1,2,1,0.27543850093171046,0.6570492477322901,False,1176
197,13,4,0,4,3,0,3,0,0.020896518616728494,0.5209518563240241,False,1176
198,17,16,0,1,15,1,2,3,,,True,1172
199,7,19,1,15,9,0,1,1,1.0,0.6443742211610787,True,1172
200,18,2,1,22,8,0,2,1,0.27543850093171046,0.7658795136122186,False,1172
201,12,11,0,14,3,1,1,3,,,True,1164
202,5,24,1,20,23,0,2,2,1.0,0.4484972981610469,True,1164
203,11,16,0,9,23,0,3,1,0.07586636779550786,0.3817740740351542,False,1164
204,21,5,0,4,11,0,3,2,0.27543850093171046,0.8732830023156684,False,1164
205,4,9,0,12,21,1,2,1,0.27543850093171046,0.2569530949528017,True,1168
206,19,22,1,7,9,0,2,2,1.0,0.7486862264785279,True,1168
207,20,15,1,7,10,0,3,2,0.27543850093171046,0.0557608992701224,True,1172
208,3,21,1,16,5,0,4,0,0.0057557057624832726,0.7088650826314515,False,1172
209,3,4,0,23,14,1,1,3,,,True,1164
210,21,5,0,12,11,1,3,1,0.07586636779550786,0.7552457203860254,False,1164
211,11,14,0,2,14,0,1,2,,,True,1164
212,0,19,0,18,14,1,3,2,0.27543850093171046,0.22140943080352093,True,1168
213,9,0,1,17,6,1,2,0,0.07586636779550786,0.9809377771455954,False,1168
214,14,16,1,12,3,0,3,1,0.07586636779550786,0.7030740291749442,False,1168
215,18,16,0,8,16,0,3,2,0.27543850093171046,0.08685028447389653,True,1168
216,22,13,1,23,4,1,2,2,1.0,0.632663273520814,True,1168
217,22,11,0,13,12,0,3,3,1.0,0.1577712748118245,True,1168
218,1,18,1,17,0,0,3,3,1.0,0.9296342855286903,True,1168
219,12,16,1,19,4,0,3,2,0.27543850093171046,0.09660820947832693,True,1172
220,19,13,1,14,15,1,2,3,,,True,1172
221,6,5,0,1,13,0,1,3,,,True,1172
222,1,15,0,7,2,0,3,1,0.07586636779550786,0.5100847849374521,False,1172
223,11,17,0,13,21,1,3,4,,,True,1168
224,16,1,1,1,4,0,2,2,1.0,0.12003345274978305,True,1168
225,2,15,0,21,19,0,3,3,1.0,0.6527212688843427,True,1168
226,21,8,0,0,5,1,2,2,1.0,0.040887924794393404,True,1168
227,1,12,0,3,0,0,3,1,0.07586636779550786,0.004668288012454558,True,1168
228,11,10,1,21,10,1,4,3,0.27543850093171046,0.7366895604602247,False,1168
229,12,20,0,10,5,0,3,1,0.07586636779550786,0.7540682173692785,False,1168
230,14,23,1,17,9,1,0,2,,,True,1168
231,1,4,1,7,8,0,2,3,,,True,1164
232,22,18,1,23,0,0,3,1,0.07586636779550786,0.6759442542021309,False,1164
233,7,17,1,18,12,0,2,2,1.0,0.18775572051417377,True,1164
234,1,7,1,3,16,1,2,1,0.27543850093171046,0.7152721845011857,False,1164
235,16,17,1,15,2,1,3,0,0.020896518616728494,0.6828245210283183,False,1164
236,0,1,0,11,7,1,2,2,1.0,0.4585968328607818,True,1164
237,8,6,0,6,10,1,3,1,0.07586636779550786,0.44162355706986023,False,1164
238,5,18,1,7,20,0,2,1,0.27543850093171046,0.87637709711972,False,1164
239,8,21,1,9,13,0,3,2,0.27543850093171046,0.6835122171733762,False,1164
240,18,11,0,23,15,0,1,4,,,True,1164
241,1,19,0,23,8,0,2,2,1.0,0.20417353606179756,True,1164
242,10,24,1,11,23,1,2,1,0.27543850093171046,0.7047707310100133,False,1164
243,5,1,0,5,11,0,2,3,,,True,1164
244,18,1,0,16,10,0,1,2,,,True,1164
245,23,15,0,10,21,0,4,2,0.07586636779550786,0.8710648056072944,False,1164
246,1,23,1,17,19,0,2,1,0.27543850093171046,0.8558656101671809,False,1164
247,13,14,1,22,10,0,2,3,,,True,1160
248,12,19,1,14,18,0,1,0,0.27543850093171046,0.5400508104069297,False,1160
249,17,8,0,1,1,1,2,0,0.07586636779550786,0.8214612505126063,False,1160
250,19,16,0,1,13,0,1,3,,,True,1160
251,19,9,1,11,21,1,3,0,0.020896518616728494,0.18399932314754242,False,1160
252,10,15,0,3,9,0,2,2,1.0,0.09071284586848027,True,1160
253,24,10,1,5,13,1,1,3,,,True,1160
254,14,6,1,21,10,1,0,4,,,True,1160
255,5,0,0,4,13,1,2,0,0.07586636779550786,0.43506665899707697,False,1160
256,15,24,0,0,3,0,2,3,,,True,1160
257,15,10,0,6,19,0,2,4,,,True,1160
258,7,7,0,23,5,0,1,2,,,True,1160
259,15,19,1,0,21,0,1,1,1.0,0.05504795912710447,True,1160
260,18,13,1,23,3,0,3,3,1.0,0.17332866022722038,True,1160
261,5,4,1,3,23,1,3,1,0.07586636779550786,0.7003757921622653,False,1160
262,12,6,0,9,11,1,3,2,0.27543850093171046,0.669945875651565,False,1160
263,18,17,0,6,23,1,2,2,1.0,0.38714209740058503,True,1160
264,15,18,0,16,10,0,2,2,1.0,0.8179485532148589,True,1160
265,5,7,0,12,10,1,1,1,1.0,0.3499528656484555,True,1160
266,2,22,0,5,1,0,1,2,,,True,1160
267,14,14,0,3,22,1,1,1,1.0,0.3165634150872867,True,1160
268,23,0,0,9,11,1,3,2,0.27543850093171046,0.4124003765974539,False,1160
269,22,14,1,22,21,1,2,3,,,True,1160
270,19,8,1,14,8,0,3,1,0.07586636779550786,0.5758402514773223,False,1160
271,15,4,1,18,6,0,1,3,,,True,1152
272,15,20,0,12,12,1,3,1,0.07586636779550786,0.9844997584347438,False,1152
273,4,0,1,1,6,1,2,2,1.0,0.47986938888515174,True,1152
274,10,14,1,13,9,1,0,2,,,True,1152
275,6,23,0,3,7,0,2,4,,,True,1152
276,4,2,1,11,21,1,2,0,0.07586636779550786,0.040192837253520075,True,1152
277,23,22,0,4,6,0,1,2,,,True,1152
278,21,12,0,12,10,0,2,1,0.27543850093171046,0.14758137932152693,True,1152
279,11,22,0,21,14,1,1,1,1.0,0.6590301594563401,True,1152
280,23,16,0,4,23,0,2,1,0.27543850093171046,0.4759289639437001,False,1152
281,11,9,1,4,19,0,3,1,0.07586636779550786,0.06842299290604203,True,1160
282,15,10,0,19,6,0,2,2,1.0,0.7829397317707262,True,1160
283,2,16,0,23,12,1,2,4,,,True,1152
284,21,24,0,8,13,1,1,2,,,True,1148
285,3,2,0,11,10,1,0,2,,,True,1140
286,5,6,1,23,10,1,2,3,,,True,1140
287,5,19,0,18,13,0,1,1,1.0,0.4235742338216325,True,1140
288,2,15,0,13,10,0,2,2,1.0,0.5007346811435429,True,1140
289,10,2,1,18,22,1,2,1,0.27543850093171046,0.15603797028067534,True,1140
290,24,19,0,14,8,0,1,3,,,True,1140
291,22,13,1,15,16,1,2,4,,,True,1140
292,16,18,1,8,13,0,2,2,1.0,0.2921146627997273,True,1140
293,4,21,1,16,12,0,3,3,1.0,0.593286953939339,True,1140
294,14,9,1,23,11,0,3,1,0.07586636779550786,0.36167190095185464,False,1140
295,14,12,0,21,5,0,2,3,,,True,1140
296,21,6,0,21,20,0,4,2,0.07586636779550786,0.5618830065821044,False,1140
297,6,11,0,24,17,1,2,1,0.27543850093171046,0.8625271490745202,False,1140
298,16,23,1,23,14,0,3,1,0.07586636779550786,0.4007797816713927,False,1140
299,16,1,0,20,1,1,2,1,0.27543850093171046,0.9232479800927333,False,1140
300,3,3,1,22,22,0,3,2,0.27543850093171046,0.5195261540828143,False,1140
301,15,12,1,23,11,0,1,1,1.0,0.9147216903215135,True,1140
302,20,14,0,3,8,0,3,4,,,True,1140
303,19,4,1,19,11,1,2,2,1.0,0.13879551149925107,True,1140
304,3,12,0,12,12,1,2,1,0.27543850093171046,0.5910655314296196,False,1140
305,16,14,0,6,22,1,2,3,,,True,1136
306,0,15,0,20,15,0,3,1,0.07586636779550786,0.2977898888798065,False,1136
307,18,3,1,24,2,1,3,1,0.07586636779550786,0.3616730032511567,False,1136
308,24,2,1,13,9,1,1,2,,,True,1136
309,3,17,0,18,21,0,2,0,0.07586636779550786,0.6445155468330596,False,1136
310,12,1,1,24,1,0,2,2,1.0,0.6630353809311593,True,1136
311,6,11,0,1,2,1,2,2,1.0,0.7296364213466716,True,1136
312,15,23,0,10,1,0,1,3,,,True,1136
313,22,10,1,19,10,1,3,3,1.0,0.6042819453908294,True,1136
314,12,0,0,19,5,0,2,1,0.27543850093171046,0.23487127178003098,True,1136
315,9,19,1,21,21,1,0,3,,,True,1136
316,9,3,1,23,1,0,1,2,,,True,1132
317,1,13,0,5,3,1,3,1,0.07586636779550786,0.7196977339154169,False,1132
318,22,14,1,22,18,1,1,3,,,True,1132
319,19,0,0,0,13,0,1,2,,,True,1132
320,20,11,1,6,6,1,3,3,1.0,0.5494331657203713,True,1132
321,14,12,0,17,7,0,3,2,0.27543850093171046,0.42610990587099984,False,1132
322,2,18,1,24,0,0,2,2,1.0,0.8032874189531346,True,1132
323,10,13,0,13,10,0,2,2,1.0,0.6262042070165796,True,1132
324,7,21,1,18,21,0,1,4,,,True,1120
325,12,17,1,4,23,0,3,3,1.0,0.993490766627919,True,1120
326,20,3,0,23,4,1,1,1,1.0,0.7190834482055063,True,1120
327,9,8,0,18,5,1,2,2,1.0,0.7020765874839734,True,1120
328,5,8,1,7,7,0,3,3,1.0,0.7556107151831634,True,1120
329,19,19,0,14,8,0,4,3,0.27543850093171046,0.044975018404013634,True,1120
330,6,18,0,16,5,0,2,4,,,True,1120
331,24,13,0,24,18,1,4,1,0.020896518616728494,0.26172037241552526,False,1120
332,23,9,1,14,5,0,2,2,1.0,0.4156023545194112,True,1120
333,9,24,1,17,16,1,2,2,1.0,0.9629749881951731,True,1120
334,6,17,0,13,8,0,2,1,0.27543850093171046,0.28296788967771047,False,1120
335,24,5,1,23,14,0,1,1,1.0,0.8874501998922829,True,1120
336,4,15,0,7,23,0,2,3,,,True,1120
337,0,2,0,18,10,0,2,1,0.27543850093171046,0.39349006745589277,False,1120
338,14,23,1,9,0,1,0,2,,,True,1120
339,16,8,1,19,21,1,0,2,,,True,1120
340,17,14,0,8,14,1,1,2,,,True,1116
341,3,0,0,3,20,1,1,3,,,True,1108
342,9,14,0,6,10,1,2,0,0.07586636779550786,0.44253177634663177,False,1108
343,20,4,0,1,20,0,1,3,,,True,1108
344,12,12,1,9,12,1,3,2,0.27543850093171046,0.6422871343832306,False,1108
345,16,20,1,13,24,1,2,1,0.27543850093171046,0.5015698482142348,False,1108
346,22,3,1,0,24,0,4,2,0.07586636779550786,0.6078741325442607,False,1108
347,22,20,1,9,24,1,1,2,,,True,1108
348,2,0,1,16,12,1,3,2,0.27543850093171046,0.6408943055693652,False,1108
349,20,22,0,19,21,1,1,2,,,True,1104
350,6,3,1,7,8,1,3,4,,,True,1104
351,7,11,0,17,13,1,1,2,,,True,1100
352,7,14,1,3,12,0,0,2,,,True,1092
353,11,5,1,24,20,1,1,0,0.27543850093171046,0.294310848530943,False,1092
354,21,2,0,14,7,0,1,2,,,True,1092
355,0,5,0,23,5,0,3,4,,,True,1092
356,17,8,0,24,2,1,2,2,1.0,0.9920866707118362,True,1092
357,20,5,1,13,2,1,0,2,,,True,1092
358,19,0,0,14,10,1,1,3,,,True,1084
359,5,8,0,18,13,0,1,2,,,True,1084
360,20,11,1,0,5,0,3,1,0.07586636779550786,0.6072600648931195,False,1084
361,24,14,0,1,15,0,2,3,,,True,1084
362,9,8,1,5,14,1,2,2,1.0,0.24283432847260955,True,1084
363,7,6,1,16,17,1,3,2,0.27543850093171046,0.14146513583940712,True,1084
364,8,20,0,11,11,1,3,1,0.07586636779550786,0.24970779940712462,False,1084
365,14,4,1,13,11,0,1,1,1.0,0.8456013023003793,True,1084
366,9,13,0,4,11,0,2,2,1.0,0.7791753023971039,True,1084
367,15,5,0,9,22,1,3,2,0.27543850093171046,0.8508108497272574,False,1084
368,10,12,0,0,5,0,1,3,,,True,1084
369,12,23,0,8,11,0,2,1,0.27543850093171046,0.21305336894629467,True,1084
370,14,1,1,4,21,0,2,3,,,True,1080
371,15,3,0,5,4,1,3,1,0.07586636779550786,0.2792120084690298,False,1080
372,4,8,0,6,1,0,3,1,0.07586636779550786,0.03468284047886094,True,1080
373,11,15,0,12,13,1,3,1,0.07586636779550786,0.3933587340250404,False,1080
374,12,5,0,9,7,0,3,3,1.0,0.9188308721846563,True,1080
375,10,0,0,22,20,1,1,3,,,True,1072
376,10,14,1,1,16,0,0,2,,,True,1064
377,10,12,0,16,20,1,1,2,,,True,1060
378,0,14,1,5,3,1,1,3,,,True,1060
379,8,23,1,24,18,1,1,3,,,True,1060
380,9,22,1,22,10,1,2,3,,,True,1060
381,12,16,0,11,0,1,2,2,1.0,0.23305920758390464,True,1060
382,18,13,0,6,0,1,2,2,1.0,0.22123761083178073,True,1060
383,13,9,1,13,9,1,2,2,1.0,0.3049034311180998,True,1060
384,24,8,1,14,17,0,0,3,,,True,1048
385,6,17,0,10,24,1,2,1,0.27543850093171046,0.9699805745623928,False,1048
386,6,9,1,18,17,1,4,2,0.07586636779550786,0.41413748388657734,False,1048
387,4,24,1,4,11,0,2,2,1.0,0.679186149157974,True,1048
388,12,15,1,9,19,1,3,0,0.020896518616728494,0.574266888926015,False,1048
389,9,19,1,23,6,0,0,0,1.0,0.2991355362732522,True,1048
390,9,4,0,23,6,1,2,4,,,True,1040
391,2,1,1,22,13,1,4,2,0.07586636779550786,0.7518062279071974,False,1040
392,10,0,1,23,5,0,2,0,0.07586636779550786,0.6908119403231203,False,1040
393,16,20,0,13,20,0,2,4,,,True,1040
394,18,23,0,9,3,0,2,2,1.0,0.8641085028865343,True,1040
395,11,7,0,10,19,0,2,4,,,True,1040
396,20,20,0,22,4,1,3,3,1.0,0.5951112635774183,True,1040
397,11,9,0,13,10,0,2,2,1.0,0.6050126874501479,True,1040
398,0,9,0,5,21,1,3,1,0.07586636779550786,0.5718801137805319,False,1040
399,9,15,1,5,5,0,1,3,,,True,1032
400,14,18,0,20,22,1,3,1,0.07586636779550786,0.9822117059638957,False,1032
401,12,24,0,2,1,1,2,0,0.07586636779550786,0.2425892114970576,False,1032
402,20,11,1,23,20,0,3,2,0.27543850093171046,0.03670939938404394,True,1036
403,19,6,0,2,7,0,2,3,,,True,1036
404,17,3,0,19,9,1,2,1,0.27543850093171046,0.11775866915300082,True,1040
405,2,5,0,22,24,1,2,2,1.0,0.4176495680455167,True,1040
