iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
136,0,22,1,13,24,1,3,2,9.124767650803153e-06,0.3628027750113316,False,1144
137,3,24,0,0,1,1,1,2,,,True,1140
138,20,24,1,11,8,1,3,3,1.0,0.012156899926721088,True,1140
139,0,13,0,5,20,0,2,3,,,True,1140
140,9,9,1,21,22,1,2,3,,,True,1140
141,6,12,1,11,6,0,2,1,9.124767650803153e-06,0.4983393709262617,False,1140
142,6,9,1,14,0,1,1,3,,,True,1140
143,7,7,0,21,14,0,3,1,8.326138468114369e-11,0.2934941737234247,False,1140
144,18,14,0,13,6,0,3,3,1.0,0.7842115541098568,True,1140
145,20,11,1,1,23,1,3,2,9.124767650803153e-06,0.7330664434431245,False,1140
146,8,0,0,11,4,0,2,3,,,True,1140
147,6,4,1,0,5,1,1,2,,,True,1140
148,3,16,1,12,23,1,2,3,,,True,1140
149,21,13,0,19,0,0,2,0,8.326138468114369e-11,0.17989362942087272,False,1140
150,9,18,1,0,12,1,1,1,1.0,0.839929570249095,True,1140
151,4,18,1,21,17,1,1,2,,,True,1140
152,22,16,1,19,13,0,2,2,1.0,0.5746145009006326,True,1140
153,9,13,0,12,0,1,1,0,9.124767650803153e-06,0.2915837886636947,False,1140
154,0,16,0,11,19,1,3,1,8.326138468114369e-11,0.02513371774082629,False,1140
155,19,24,1,0,12,1,2,1,9.124767650803153e-06,0.8550868395052492,False,1140
156,3,7,0,6,18,0,3,3,1.0,0.8180107571296948,True,1140
157,13,10,0,22,13,1,2,3,,,True,1136
158,6,18,0,18,8,0,3,2,9.124767650803153e-06,0.8346060462362163,False,1136
159,23,21,0,14,21,0,1,4,,,True,1136
160,1,2,1,20,8,1,2,2,1.0,0.619768634474269,True,1136
161,1,5,1,21,6,0,2,2,1.0,0.09534087149991333,True,1136
162,19,6,0,18,14,0,3,3,1.0,0.19189398079861397,True,1136
163,10,6,0,24,18,1,3,1,8.326138468114369e-11,0.6686800741190141,False,1136
164,4,6,1,17,16,1,3,2,9.124767650803153e-06,0.6942510752404818,False,1136
165,12,22,1,18,21,0,2,2,1.0,0.14489818174771973,True,1136
166,11,16,0,17,24,1,3,2,9.124767650803153e-06,0.18406618928349727,False,1136
167,10,20,0,10,1,0,2,0,8.326138468114369e-11,0.12595573925315973,False,1136
168,21,23,1,21,7,0,2,3,,,True,1132
169,8,23,1,15,17,1,1,1,1.0,0.7761116280112943,True,1132
170,18,17,0,23,19,0,1,3,,,True,1132
171,5,11,0,23,6,0,3,4,,,True,1132
172,11,14,0,10,11,1,1,1,1.0,0.02478830466944315,True,1132
173,5,13,1,4,3,0,3,3,1.0,0.14643043189664795,True,1132
174,21,17,1,14,11,1,2,1,9.124767650803153e-06,0.5096059851085943,False,1132
175,6,9,1,4,11,0,1,0,9.124767650803153e-06,0.5096628689870085,False,1132
176,17,0,0,13,14,1,1,1,1.0,0.229414785464914,True,1132
177,4,23,0,17,1,1,2,1,9.124767650803153e-06,0.9471247793079776,False,1132
178,0,19,0,15,22,1,3,3,1.0,0.4528410212318168,True,1132
179,21,6,1,3,22,1,3,1,8.326138468114369e-11,0.30034007608292446,False,1132
180,17,18,0,22,12,0,1,3,,,True,1132
181,19,24,1,6,16,0,2,2,1.0,0.5452030229811025,True,1132
182,1,10,1,3,7,0,0,1,,,True,1128
183,23,3,0,13,1,1,4,1,7.597407894995811e-16,0.4677839391220222,False,1128
184,0,17,1,2,10,0,2,2,1.0,0.1310454474280901,True,1128
185,0,22,1,7,20,1,3,3,1.0,0.6639828016795454,True,1128
186,0,14,1,4,5,1,1,2,,,True,1128
187,16,9,0,5,16,0,2,1,9.124767650803153e-06,0.5538667993658495,False,1128
188,22,14,1,18,2,1,2,3,,,True,1128
189,13,15,1,22,4,0,2,1,9.124767650803153e-06,0.14940103117370063,False,1128
190,2,0,1,2,6,1,4,2,8.326138468114369e-11,0.14507686914584583,False,1128
191,21,1,0,1,24,0,1,1,1.0,0.5315990376923799,True,1128
192,13,10,1,2,1,1,2,3,,,True,1128
193,8,10,0,12,18,1,1,1,1.0,0.8497794997687645,True,1128
194,3,2,1,23,9,1,4,1,7.597407894995811e-16,0.264538590044023,False,1128
195,6,19,0,17,10,1,3,2,9.124767650803153e-06,0.5738066556064796,False,1128
196,12,18,0,13,0,1,1,0,9.124767650803153e-06,0.9647456428460858,False,1128
197,5,1,0,23,10,1,2,2,1.0,0.41775128647084514,True,1128
198,5,24,1,22,19,0,3,1,8.326138468114369e-11,0.09826621747582787,False,1128
199,18,11,0,14,2,0,2,1,9.124767650803153e-06,0.46025775708103134,False,1128
200,7,9,0,0,1,0,1,2,,,True,1128
201,1,17,0,16,5,0,4,4,1.0,0.2096708959619672,True,1128
202,16,14,0,21,17,1,2,2,1.0,0.8488656950099667,True,1128
203,19,0,0,2,4,0,1,3,,,True,1128
204,7,0,0,21,3,1,3,3,1.0,0.622500808716533,True,1128
205,24,13,0,13,19,0,4,3,9.124767650803153e-06,0.9252366693014678,False,1128
206,8,20,1,1,15,1,2,1,9.124767650803153e-06,0.3032702587714765,False,1128
207,7,24,0,19,4,0,2,2,1.0,0.6648662978252641,True,1128
208,0,10,0,5,5,0,2,2,1.0,0.25121451859498756,True,1128
209,22,14,1,22,13,0,2,1,9.124767650803153e-06,0.45343805879986154,False,1128
210,19,21,0,14,6,0,1,4,,,True,1128
211,20,4,0,20,23,1,3,2,9.124767650803153e-06,0.1791713456339855,False,1128
212,12,6,0,1,3,1,4,2,8.326138468114369e-11,0.8063266008372277,False,1128
213,13,8,0,6,21,0,2,1,9.124767650803153e-06,0.522090874042369,False,1128
214,11,0,1,21,14,0,4,3,9.124767650803153e-06,0.1093723928693785,False,1128
215,8,13,1,9,4,0,2,2,1.0,0.2207446506535583,True,1128
216,4,17,0,3,18,0,2,3,,,True,1128
217,15,16,1,16,24,1,3,2,9.124767650803153e-06,0.7324222120372528,False,1128
218,16,7,0,9,24,1,3,3,1.0,0.1993095260129144,True,1128
219,14,0,1,21,10,1,3,2,9.124767650803153e-06,0.3415906270501412,False,1128
220,0,4,0,12,11,0,2,1,9.124767650803153e-06,0.732575915715308,False,1128
221,10,0,1,23,6,0,2,0,8.326138468114369e-11,0.9528195955047121,False,1128
222,22,11,0,16,10,1,3,2,9.124767650803153e-06,0.8229184454428798,False,1128
223,24,24,0,17,11,1,1,2,,,True,1124
224,22,17,0,21,0,0,2,2,1.0,0.07565064470029681,True,1124
225,4,15,0,17,24,1,0,1,,,True,1120
226,4,10,0,1,18,0,1,3,,,True,1120
227,0,11,1,12,4,0,2,1,9.124767650803153e-06,0.21658750210601097,False,1120
228,13,10,1,8,2,1,2,1,9.124767650803153e-06,0.034193859748553046,False,1120
229,5,16,0,16,14,1,1,2,,,True,1116
230,20,1,1,17,10,1,3,1,8.326138468114369e-11,0.6069836186234958,False,1116
231,14,1,1,16,12,0,3,3,1.0,0.8276799208891251,True,1116
232,10,13,1,4,6,1,2,3,,,True,1116
233,5,17,0,10,24,0,2,1,9.124767650803153e-06,0.5633646800985787,False,1116
234,12,15,1,13,2,0,3,2,9.124767650803153e-06,0.25170941950124226,False,1116
235,1,4,0,2,6,1,3,2,9.124767650803153e-06,0.6847293660881584,False,1116
236,17,22,0,5,18,1,2,3,,,True,1112
237,8,16,0,24,8,1,2,4,,,True,1104
238,2,6,1,8,4,0,2,2,1.0,0.5140359266658198,True,1104
239,16,11,1,4,1,0,2,4,,,True,1096
240,21,2,1,17,14,0,2,2,1.0,0.9168657842325066,True,1096
241,9,20,0,12,16,1,1,1,1.0,0.051909308567803625,True,1096
242,8,13,0,12,22,0,2,2,1.0,0.6182131092328994,True,1096
243,23,13,0,23,0,1,2,1,9.124767650803153e-06,0.08812286696832383,False,1096
244,0,23,1,11,5,0,3,0,7.597407894995811e-16,0.1485024298465598,False,1096
245,9,5,1,8,22,1,1,4,,,True,1096
246,10,17,0,6,6,1,4,2,8.326138468114369e-11,0.7405683135071854,False,1096
247,24,13,0,4,13,1,4,3,9.124767650803153e-06,0.7777376298184411,False,1096
248,7,12,1,8,14,1,3,0,7.597407894995811e-16,0.05700047404041897,False,1096
249,18,21,1,7,6,1,2,2,1.0,0.9099895955313891,True,1096
250,23,12,1,0,14,1,0,1,,,True,1096
251,22,7,1,24,20,1,2,1,9.124767650803153e-06,0.9102957505102995,False,1096
252,2,12,0,5,20,0,3,3,1.0,0.951542550660566,True,1096
253,22,21,1,18,19,0,2,3,,,True,1092
254,8,19,0,17,8,0,1,3,,,True,1092
255,2,23,0,20,20,0,2,3,,,True,1092
256,16,20,0,7,23,0,2,1,9.124767650803153e-06,0.06608571041854405,False,1092
257,20,1,1,12,18,0,3,3,1.0,0.9244811319121725,True,1092
258,19,7,0,12,6,0,1,4,,,True,1092
259,8,18,0,1,9,0,3,3,1.0,0.9753704659094332,True,1092
260,14,18,1,20,6,1,0,3,,,True,1092
261,12,6,0,6,18,0,4,4,1.0,0.9801049119674363,True,1092
262,17,10,1,11,8,1,1,3,,,True,1092
263,14,17,0,17,13,1,1,1,1.0,0.16440767924835586,True,1092
264,7,14,0,4,1,1,1,0,9.124767650803153e-06,0.42157070486813697,False,1092
265,23,5,0,1,3,1,2,2,1.0,0.11068990150375835,True,1092
266,16,24,1,6,4,1,1,1,1.0,0.10157875871838162,True,1092
267,14,1,0,0,9,0,1,4,,,True,1092
268,19,24,0,24,17,1,2,2,1.0,0.39088459311821877,True,1092
269,0,18,1,9,7,0,2,2,1.0,0.46898701912432295,True,1092
270,6,7,0,18,23,1,3,1,8.326138468114369e-11,0.27828032386910895,False,1092
271,19,14,0,1,8,1,1,3,,,True,1084
272,19,11,1,18,1,1,1,4,,,True,1084
273,1,14,1,2,15,0,2,2,1.0,0.6722882431637757,True,1084
274,2,10,1,19,5,0,2,2,1.0,0.5726376674998532,True,1084
275,4,3,1,24,0,1,3,4,,,True,1084
276,5,5,0,23,13,0,2,2,1.0,0.1499730384565594,True,1084
277,5,3,1,17,15,1,2,2,1.0,0.7578319053968859,True,1084
278,1,3,0,14,4,0,2,3,,,True,1084
279,3,2,1,12,12,1,4,3,9.124767650803153e-06,0.9264735033500707,False,1084
280,1,12,0,18,0,1,3,2,9.124767650803153e-06,0.7689597015096252,False,1084
281,4,9,1,13,9,0,2,2,1.0,0.262126263924086,True,1084
282,17,5,0,4,23,0,3,2,9.124767650803153e-06,0.6094162016564377,False,1084
283,17,22,1,11,18,1,2,2,1.0,0.5014382562104092,True,1084
284,4,24,1,21,13,0,3,1,8.326138468114369e-11,0.13014283809088,False,1084
285,4,4,0,9,2,0,2,1,9.124767650803153e-06,0.9444977538947319,False,1084
286,13,9,1,9,22,1,2,2,1.0,0.14523684273198179,True,1084
287,24,14,0,22,14,1,2,2,1.0,0.25778237581625474,True,1084
288,21,8,0,7,14,0,1,1,1.0,0.4460788270702708,True,1084
289,21,8,0,3,24,1,1,1,1.0,0.06598281610730794,True,1084
290,20,22,0,20,24,1,0,1,,,True,1080
291,11,17,0,10,12,0,2,1,9.124767650803153e-06,0.12272546101798276,False,1080
292,0,19,1,2,1,1,0,3,,,True,1080
293,7,24,0,1,2,1,2,3,,,True,1076
294,2,4,0,8,18,0,3,3,1.0,0.20559473725793176,True,1076
295,11,11,1,7,8,0,2,1,9.124767650803153e-06,0.7871300719447448,False,1076
296,1,6,1,24,17,0,1,2,,,True,1072
297,3,11,0,3,2,1,2,0,8.326138468114369e-11,0.5681156362828889,False,1072
298,18,4,1,8,0,0,2,3,,,True,1068
299,23,12,1,6,15,1,0,4,,,True,1068
300,4,4,0,1,7,1,2,4,,,True,1060
301,22,24,0,19,13,1,2,1,9.124767650803153e-06,0.18372851090490394,False,1060
302,10,1,0,23,2,0,0,2,,,True,1060
303,12,5,0,5,17,0,4,3,9.124767650803153e-06,0.8757559661070469,False,1060
304,15,2,1,23,11,0,1,2,,,True,1056
305,23,20,0,12,16,0,3,1,8.326138468114369e-11,0.1759739017005939,False,1056
306,20,24,0,13,21,0,1,3,,,True,1056
307,0,4,0,24,4,1,2,3,,,True,1056
308,3,11,0,14,14,0,2,2,1.0,0.9047801689129257,True,1056
309,15,9,0,13,0,1,3,0,7.597407894995811e-16,0.5648738902095086,False,1056
310,8,3,0,18,22,1,2,0,8.326138468114369e-11,0.9626150376904324,False,1056
311,2,15,1,6,19,0,2,1,9.124767650803153e-06,0.1172272799404559,False,1056
312,0,0,1,6,8,0,2,1,9.124767650803153e-06,0.32411321039803465,False,1056
313,6,0,1,2,1,1,3,3,1.0,0.999420814343825,True,1056
314,24,18,1,16,9,0,2,2,1.0,0.34795407757562014,True,1056
315,18,18,1,22,2,1,1,1,1.0,0.3818388864340426,True,1056
316,0,10,0,5,9,1,2,2,1.0,0.3254431308602297,True,1056
317,18,8,0,9,16,1,2,2,1.0,0.28145616760454584,True,1056
318,19,7,0,7,0,1,1,1,1.0,0.09867740735746322,True,1056
319,18,16,0,16,5,0,3,4,,,True,1056
320,11,16,0,24,1,1,4,2,8.326138468114369e-11,0.9566736020450457,False,1056
321,14,1,0,2,11,1,1,4,,,True,1044
322,6,21,0,6,15,1,1,0,9.124767650803153e-06,0.6076939311846227,False,1044
323,2,23,0,8,10,1,2,1,9.124767650803153e-06,0.4239079418824242,False,1044
324,15,6,0,24,9,0,4,2,8.326138468114369e-11,0.6791163845234958,False,1044
325,20,5,1,5,7,0,3,1,8.326138468114369e-11,0.4976478920193844,False,1044
326,22,23,0,21,1,0,2,3,,,True,1044
327,17,22,1,9,3,0,2,2,1.0,0.019182466376887808,True,1044
328,11,8,1,0,21,0,3,3,1.0,0.7258724366664109,True,1044
329,17,2,0,13,22,0,2,4,,,True,1044
330,7,7,0,6,12,1,3,2,9.124767650803153e-06,0.8312369487342222,False,1044
331,8,23,1,12,16,0,1,3,,,True,1036
332,4,16,1,1,8,0,3,0,7.597407894995811e-16,0.12947408892410128,False,1036
333,8,0,1,2,10,0,2,1,9.124767650803153e-06,0.2349821217177337,False,1036
334,21,18,1,19,9,0,2,1,9.124767650803153e-06,0.15209174652604351,False,1036
335,5,6,1,2,17,0,2,0,8.326138468114369e-11,0.5477698655954899,False,1036
336,19,23,1,20,0,1,4,0,6.932458179021389e-21,0.9493812452839951,False,1036
337,0,14,1,9,0,1,1,3,,,True,1036
338,11,0,1,13,21,0,4,1,7.597407894995811e-16,0.73385936895659,False,1036
339,14,8,0,21,17,0,3,2,9.124767650803153e-06,0.7846926650819969,False,1036
340,9,20,1,24,20,1,3,1,8.326138468114369e-11,0.12190805651606651,False,1036
341,15,6,0,8,8,1,4,2,8.326138468114369e-11,0.976162426786172,False,1036
342,18,23,1,2,17,0,3,0,7.597407894995811e-16,0.4945045140272949,False,1036
343,16,15,0,18,6,0,2,2,1.0,0.9615577139525804,True,1036
344,16,3,0,12,18,1,4,1,7.597407894995811e-16,0.4063572037325569,False,1036
345,15,15,1,9,11,1,2,2,1.0,0.4422637296440294,True,1036
346,19,13,1,10,14,1,3,2,9.124767650803153e-06,0.42168350799822707,False,1036
347,1,10,0,14,17,1,3,1,8.326138468114369e-11,0.8037368347562912,False,1036
348,15,13,0,6,23,1,0,2,,,True,1028
349,11,0,1,7,14,0,4,3,9.124767650803153e-06,0.32389120953596995,False,1028
350,3,2,1,18,4,0,4,2,8.326138468114369e-11,0.6117827143486644,False,1028
351,10,13,1,22,17,0,2,2,1.0,0.944630015498527,True,1028
352,8,1,1,9,3,1,3,2,9.124767650803153e-06,0.1583027542562193,False,1028
353,5,20,0,8,1,1,3,1,8.326138468114369e-11,0.4275065790434237,False,1028
354,14,13,1,2,1,1,2,3,,,True,1028
355,6,24,1,17,1,1,3,3,1.0,0.29542479206407823,True,1028
356,22,4,0,6,19,0,3,3,1.0,0.5938029672121251,True,1028
357,1,24,0,8,23,0,1,3,,,True,1028
358,5,15,1,14,3,1,4,0,6.932458179021389e-21,0.6147724650948068,False,1028
359,7,23,0,16,0,0,2,0,8.326138468114369e-11,0.8052481949263516,False,1028
360,11,20,0,16,18,1,3,3,1.0,0.46530490491495624,True,1028
361,9,22,1,5,5,0,2,2,1.0,0.808344005014088,True,1028
362,3,3,1,14,3,1,3,0,7.597407894995811e-16,0.3022220269215181,False,1028
363,15,12,1,23,0,1,2,3,,,True,1028
364,1,15,1,5,19,0,1,0,9.124767650803153e-06,0.10103488548680761,False,1028
365,7,6,1,0,17,0,2,1,9.124767650803153e-06,0.5171265158230751,False,1028
366,23,22,1,5,9,0,3,2,9.124767650803153e-06,0.9090689186403924,False,1028
367,6,20,0,22,4,0,3,3,1.0,0.40879289447512046,True,1028
368,20,24,0,6,11,0,1,2,,,True,1028
369,0,6,0,6,2,1,3,3,1.0,0.3459396349817403,True,1028
370,6,22,1,0,21,1,1,3,,,True,1028
371,7,16,1,15,17,1,3,2,9.124767650803153e-06,0.8657293028651953,False,1028
372,17,8,0,24,22,1,2,0,8.326138468114369e-11,0.7399741120783893,False,1028
373,0,19,1,0,17,0,0,1,,,True,1024
374,1,8,0,5,23,0,4,3,9.124767650803153e-06,0.8334330860073669,False,1024
375,0,23,1,4,6,1,3,3,1.0,0.09939874678318139,True,1024
376,2,17,0,22,20,0,4,4,1.0,0.9510516934682653,True,1024
377,13,3,0,15,16,1,2,1,9.124767650803153e-06,0.5372101290496575,False,1024
378,6,3,0,6,11,0,2,2,1.0,0.7402093665510716,True,1024
379,12,19,1,9,7,1,2,2,1.0,0.8413126994870416,True,1024
380,14,2,0,3,4,0,2,1,9.124767650803153e-06,0.9771048521169942,False,1024
381,2,21,1,21,16,1,1,2,,,True,1024
382,17,4,0,10,3,1,4,1,7.597407894995811e-16,0.3112778213967564,False,1024
383,17,3,0,21,15,1,3,1,8.326138468114369e-11,0.9047221921648343,False,1024
384,23,16,0,15,4,0,2,4,,,True,1024
385,9,0,1,15,20,0,3,1,8.326138468114369e-11,0.07718208945874472,False,1024
386,14,1,1,4,17,0,3,2,9.124767650803153e-06,0.7373626394168565,False,1024
387,24,7,0,13,21,0,4,3,9.124767650803153e-06,0.36887348120175156,False,1024
388,20,21,1,17,15,1,2,2,1.0,0.6644545131981513,True,1024
389,19,22,1,11,2,1,3,3,1.0,0.063037882374128,True,1024
390,23,21,0,6,9,1,2,4,,,True,1016
391,2,10,0,10,22,0,3,2,9.124767650803153e-06,0.9458667276372854,False,1016
