iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
159,12,16,1,16,16,0,3,2,,,False,1152
160,20,23,1,18,14,0,1,1,,,False,1152
161,12,17,1,7,16,1,3,1,,,False,1152
162,2,19,0,21,17,0,4,2,,,False,1152
163,7,13,0,6,5,0,0,1,,,True,1152
164,20,6,1,15,10,0,1,2,,,True,1148
165,8,17,0,13,12,0,4,4,,,False,1148
166,8,11,0,14,16,1,1,2,,,True,1144
167,6,17,0,13,9,0,4,2,,,False,1144
168,16,22,0,6,8,1,1,2,,,True,1140
169,19,18,0,20,2,1,2,2,,,False,1140
170,8,22,1,22,4,0,4,0,,,False,1140
171,13,12,0,23,7,0,4,3,,,False,1140
172,16,13,0,0,14,1,1,3,,,True,1132
173,18,14,0,0,20,0,3,3,,,False,1132
174,14,17,0,5,21,1,1,1,,,False,1132
175,5,3,1,15,3,0,3,2,,,False,1132
176,11,1,1,4,7,0,3,0,,,False,1132
177,7,16,1,18,6,0,1,3,,,True,1124
178,18,23,1,18,22,1,2,3,,,True,1124
179,18,13,0,18,20,1,2,3,,,True,1120
180,7,23,0,21,12,0,2,3,,,True,1120
181,16,1,0,3,24,0,4,2,,,False,1120
182,7,7,0,21,13,0,2,2,,,False,1120
183,14,15,0,5,3,1,3,1,,,False,1120
184,5,24,1,14,9,1,2,1,,,False,1120
185,22,14,0,7,4,1,0,2,,,True,1112
186,5,0,0,2,7,0,0,3,,,True,1112
187,11,16,0,6,14,0,3,0,,,False,1112
188,12,18,1,10,16,0,3,1,,,False,1112
189,14,20,0,24,0,1,4,3,,,False,1112
190,24,24,0,15,1,0,1,1,,,False,1112
191,15,16,1,22,16,0,2,2,,,False,1112
192,24,1,0,23,4,0,1,3,,,True,1112
193,24,0,1,15,5,0,1,0,,,False,1112
194,1,12,0,15,12,1,3,3,,,False,1112
195,5,12,0,23,21,0,1,2,,,True,1112
196,1,10,0,19,11,1,4,2,,,False,1112
197,13,23,1,10,7,1,3,1,,,False,1112
198,19,22,1,23,0,0,1,3,,,True,1104
199,11,15,0,22,4,0,3,4,,,True,1104
200,15,3,0,12,3,1,2,3,,,True,1100
201,15,23,1,5,11,0,3,1,,,False,1100
202,9,5,1,14,21,0,0,0,,,False,1100
203,16,20,1,1,8,0,3,1,,,False,1100
204,3,3,1,22,5,0,1,1,,,False,1100
205,24,7,0,23,9,1,3,2,,,False,1100
206,8,7,0,10,18,0,3,3,,,False,1100
207,5,1,1,15,9,0,2,3,,,True,1096
208,0,20,0,20,17,0,3,1,,,False,1096
209,24,7,0,6,1,0,3,1,,,False,1096
210,10,18,0,8,15,0,3,1,,,False,1096
211,19,10,1,6,2,1,3,2,,,False,1096
212,3,1,1,7,3,0,2,2,,,False,1096
213,1,21,1,9,16,1,2,1,,,False,1096
214,4,2,1,12,18,1,2,3,,,True,1096
215,0,15,0,6,20,0,3,1,,,False,1096
216,7,6,1,8,4,0,2,1,,,False,1096
217,8,20,1,18,23,1,3,2,,,False,1096
218,1,6,1,10,10,1,2,2,,,False,1096
219,14,0,1,21,0,0,3,2,,,False,1096
220,3,17,0,12,23,1,3,1,,,False,1096
221,11,2,1,23,16,0,3,1,,,False,1096
222,17,20,1,15,23,1,1,3,,,True,1096
223,23,24,1,21,6,0,3,1,,,False,1096
224,2,23,0,11,0,1,2,3,,,True,1092
225,14,6,0,19,13,0,4,2,,,False,1092
226,19,18,0,24,24,0,2,1,,,False,1092
227,21,0,0,6,13,1,2,2,,,False,1092
228,10,16,0,23,17,1,3,2,,,False,1092
229,20,2,1,23,18,1,2,2,,,False,1092
230,17,12,0,17,1,0,0,3,,,True,1092
231,4,7,0,20,17,0,4,1,,,False,1092
232,4,16,1,2,10,0,2,2,,,False,1092
233,19,13,0,24,9,0,2,1,,,False,1092
234,12,2,1,12,10,1,3,2,,,False,1092
235,8,13,1,19,15,1,3,2,,,False,1092
236,20,4,0,9,9,1,3,2,,,False,1092
237,14,0,1,13,17,1,3,2,,,False,1092
238,11,7,1,13,5,0,2,1,,,False,1092
239,13,1,1,12,17,1,4,3,,,False,1092
240,0,21,0,8,5,0,1,2,,,True,1092
241,11,23,1,11,10,1,2,4,,,True,1092
242,7,21,1,8,9,1,4,2,,,False,1092
243,1,21,1,8,20,1,2,3,,,True,1092
244,14,14,0,7,18,1,1,3,,,True,1084
245,17,23,1,0,0,1,3,2,,,False,1084
246,8,22,1,17,20,1,4,1,,,False,1084
247,21,22,1,7,15,1,2,2,,,False,1084
248,9,6,0,14,3,1,3,2,,,False,1084
249,18,6,1,1,6,1,3,2,,,False,1084
250,4,14,1,23,9,1,4,2,,,False,1084
251,0,18,1,17,19,0,3,2,,,False,1084
252,12,16,1,2,14,0,3,2,,,False,1084
253,21,24,0,20,21,1,2,3,,,True,1080
254,16,19,1,8,21,1,3,4,,,True,1080
255,1,8,0,5,17,0,3,3,,,False,1080
256,0,4,0,23,10,1,2,2,,,False,1080
257,23,5,0,8,2,1,3,2,,,False,1080
258,6,6,1,13,0,1,2,3,,,True,1080
259,15,15,1,22,9,1,2,1,,,False,1080
260,6,3,1,2,21,1,3,2,,,False,1080
261,23,4,0,3,1,1,3,2,,,False,1080
262,3,16,1,13,24,1,2,2,,,False,1080
263,23,24,1,9,19,1,3,1,,,False,1080
264,23,11,0,14,0,1,2,1,,,False,1080
265,15,11,0,15,1,0,0,1,,,True,1080
266,3,0,0,19,8,1,2,2,,,False,1080
267,1,9,0,14,15,0,4,2,,,False,1080
268,21,19,0,15,0,1,2,2,,,False,1080
269,17,4,1,5,7,0,1,1,,,False,1080
270,0,11,1,13,20,0,2,0,,,False,1080
271,20,12,0,24,0,1,3,2,,,False,1080
272,15,13,0,19,7,0,0,2,,,True,1080
273,11,4,1,7,3,0,2,2,,,False,1080
274,24,7,0,13,7,1,3,4,,,True,1076
275,9,9,1,19,15,1,2,2,,,False,1076
276,22,4,0,20,21,0,4,3,,,False,1076
277,8,15,0,2,22,0,1,0,,,False,1076
278,0,2,0,6,9,1,1,2,,,True,1072
279,11,3,0,24,8,1,1,3,,,True,1064
280,11,21,0,1,15,1,2,3,,,True,1060
281,0,9,0,1,24,0,4,3,,,False,1060
282,18,4,1,15,8,1,3,2,,,False,1060
283,4,7,0,0,3,0,4,2,,,False,1060
284,12,4,0,15,15,1,2,2,,,False,1060
285,21,9,0,3,11,0,2,2,,,False,1060
286,11,2,1,24,22,1,4,3,,,False,1060
287,5,7,0,20,24,1,3,0,,,False,1060
288,14,5,0,6,13,1,3,2,,,False,1060
289,14,12,0,11,2,1,1,0,,,False,1060
290,0,3,0,15,22,1,2,2,,,False,1060
291,22,23,1,3,12,0,3,2,,,False,1060
292,15,4,0,17,17,1,2,3,,,True,1056
293,10,13,0,10,20,0,2,2,,,False,1056
294,12,24,0,13,18,0,2,1,,,False,1056
295,10,5,0,21,24,1,1,2,,,True,1052
296,15,0,1,0,16,0,2,1,,,False,1052
297,5,22,0,5,16,0,1,2,,,True,1052
298,16,20,1,0,18,1,3,3,,,False,1052
299,15,0,1,18,8,0,2,3,,,True,1048
300,3,14,1,21,7,0,3,1,,,False,1048
301,1,11,0,18,21,0,2,3,,,True,1048
302,11,10,1,13,23,1,4,3,,,False,1048
303,17,12,0,0,9,0,0,4,,,True,1048
304,2,14,0,19,16,0,2,1,,,False,1048
305,9,9,1,6,4,1,2,2,,,False,1048
306,19,14,1,15,6,0,1,0,,,False,1048
307,11,10,1,1,15,0,4,1,,,False,1048
308,17,16,1,6,12,1,1,2,,,True,1048
309,2,3,1,5,22,0,3,3,,,False,1048
310,16,9,0,13,2,1,1,2,,,True,1044
311,11,3,1,17,1,0,3,1,,,False,1044
312,12,24,0,11,22,0,2,1,,,False,1044
313,8,6,0,6,24,1,3,2,,,False,1044
314,23,21,0,5,5,0,2,3,,,True,1044
315,12,4,0,17,8,0,2,2,,,False,1044
316,22,16,0,10,2,1,2,2,,,False,1044
317,11,23,1,21,13,0,2,2,,,False,1044
318,11,14,0,23,12,0,2,4,,,True,1044
319,17,4,1,11,15,0,1,1,,,False,1044
320,24,7,1,5,0,0,0,3,,,True,1032
321,17,10,1,24,6,0,2,1,,,False,1032
322,13,2,0,2,8,0,2,4,,,True,1032
323,15,2,1,12,4,0,1,2,,,True,1028
324,24,16,0,0,18,1,3,1,,,False,1028
325,16,12,1,18,5,1,3,2,,,False,1028
326,23,21,0,19,16,0,2,1,,,False,1028
327,13,7,0,4,15,1,4,0,,,False,1028
328,10,11,1,1,19,0,3,1,,,False,1028
329,12,15,1,13,23,1,2,3,,,True,1028
330,1,15,0,6,4,1,3,2,,,False,1028
331,9,3,1,15,13,0,2,4,,,True,1020
332,9,5,1,6,5,0,1,3,,,True,1012
333,0,9,0,8,16,0,4,3,,,False,1012
334,18,7,1,23,2,1,2,2,,,False,1012
335,2,13,0,15,23,1,3,1,,,False,1012
336,11,10,1,6,19,0,4,1,,,False,1012
337,7,17,0,18,5,1,4,2,,,False,1012
338,0,1,1,3,12,0,2,2,,,False,1012
339,0,7,0,8,12,1,3,0,,,False,1012
340,9,1,0,24,20,1,2,2,,,False,1012
341,0,14,0,14,1,1,3,2,,,False,1012
342,15,7,0,15,24,1,3,2,,,False,1012
343,14,11,1,8,11,1,1,3,,,True,1012
344,6,18,0,18,12,1,3,3,,,False,1012
345,22,0,1,19,6,0,3,1,,,False,1012
346,8,15,0,21,20,1,1,3,,,True,1004
347,0,20,0,16,0,0,3,3,,,False,1004
348,1,3,1,15,14,1,2,4,,,True,1004
349,7,17,0,6,15,1,4,2,,,False,1004
350,5,18,1,8,0,1,1,3,,,True,1004
351,0,10,0,17,13,1,2,2,,,False,1004
352,12,7,0,20,16,1,2,2,,,False,1004
353,0,14,0,24,2,1,3,2,,,False,1004
354,22,23,1,17,4,1,3,1,,,False,1004
355,1,10,0,8,4,0,4,3,,,False,1004
356,6,5,1,13,7,0,3,0,,,False,1004
357,5,20,1,24,7,0,2,0,,,False,1004
358,24,8,0,11,11,1,4,1,,,False,1004
359,17,20,1,6,17,0,1,0,,,False,1004
360,24,20,1,0,8,0,2,0,,,False,1004
361,23,9,1,3,2,0,2,4,,,True,996
362,17,15,1,22,24,1,1,3,,,True,996
363,11,8,1,23,3,0,3,1,,,False,996
364,10,12,0,10,0,0,1,3,,,True,996
365,4,1,1,21,19,0,3,1,,,False,996
366,24,2,1,13,6,0,2,0,,,False,996
367,14,8,0,17,7,0,2,2,,,False,996
368,24,15,0,5,23,0,4,3,,,False,996
369,15,17,1,6,6,1,2,3,,,True,996
370,3,6,0,2,4,0,3,3,,,False,996
371,3,10,1,11,7,1,0,2,,,True,996
372,8,12,1,2,19,0,4,0,,,False,996
373,15,10,1,21,14,1,3,2,,,False,996
374,17,8,0,7,9,0,2,2,,,False,996
375,18,23,1,15,3,1,2,2,,,False,996
376,24,1,0,7,1,1,1,3,,,True,988
377,22,16,0,17,18,0,2,3,,,True,988
378,5,6,0,6,1,0,3,2,,,False,988
379,11,8,1,7,0,0,3,2,,,False,988
380,23,8,0,6,22,1,4,2,,,False,988
381,23,14,1,23,11,0,1,2,,,True,984
382,8,7,0,16,8,1,3,2,,,False,984
383,15,18,1,18,22,1,4,2,,,False,984
384,12,18,1,1,13,0,3,1,,,False,984
385,23,2,1,19,18,0,2,2,,,False,984
386,7,9,0,10,2,1,2,2,,,False,984
387,17,5,0,20,13,0,1,4,,,True,984
388,24,4,1,19,1,1,1,3,,,True,984
389,5,13,1,15,23,1,3,3,,,False,984
390,12,22,1,14,24,0,2,4,,,True,976
391,13,6,0,22,13,1,4,3,,,False,976
392,2,18,0,7,22,1,3,1,,,False,976
393,9,13,1,0,0,1,3,2,,,False,976
394,24,6,0,4,11,0,3,3,,,False,976
395,5,3,1,3,15,1,3,3,,,False,976
396,17,24,1,5,11,0,2,1,,,False,976
397,2,2,1,12,5,0,4,2,,,False,976
398,13,17,1,13,6,0,2,0,,,False,976
399,16,20,1,4,14,1,3,4,,,True,976
400,16,23,0,18,23,1,0,2,,,True,968
401,7,10,1,0,16,0,2,1,,,False,968
402,10,2,1,2,16,0,2,1,,,False,968
403,3,12,0,17,17,0,2,3,,,True,968
404,3,0,0,10,23,1,2,2,,,False,968
405,24,24,0,1,7,1,1,3,,,True,960
406,6,14,0,18,2,1,0,1,,,True,956
407,14,24,1,9,4,0,4,1,,,False,956
408,22,8,0,21,0,0,2,2,,,False,956
409,21,24,0,7,2,0,2,2,,,False,956
410,5,17,0,20,3,0,3,1,,,False,956
411,18,22,1,2,6,0,1,1,,,False,956
412,12,7,0,0,7,0,2,4,,,True,956
413,1,1,0,19,0,0,1,1,,,False,956
414,6,22,1,7,8,0,2,1,,,False,956
415,9,18,0,24,13,0,3,4,,,True,956
416,7,10,1,1,22,1,2,3,,,True,956
417,15,19,1,11,2,1,2,4,,,True,956
418,11,3,1,8,23,1,3,3,,,False,956
419,17,11,1,20,2,1,2,2,,,False,956
420,14,0,1,9,7,0,3,2,,,False,956
421,24,2,1,15,16,1,3,2,,,False,956
422,24,14,0,23,1,0,4,0,,,False,956
423,22,22,1,24,15,0,3,0,,,False,956
424,21,8,0,10,2,1,3,2,,,False,956
425,6,4,1,3,19,0,3,1,,,False,956
426,10,6,0,3,20,1,2,2,,,False,956
427,10,13,0,15,22,1,2,2,,,False,956
428,20,17,0,8,1,1,1,2,,,True,952
429,12,18,1,21,22,1,3,2,,,False,952
430,3,10,1,0,23,1,0,3,,,True,952
431,0,12,1,5,14,1,1,4,,,True,952
432,20,15,1,21,15,1,3,4,,,True,952
433,22,13,1,20,18,1,1,2,,,True,952
434,4,20,1,11,20,0,3,2,,,False,952
435,21,3,1,3,11,0,0,2,,,True,944
436,17,5,0,11,15,0,1,3,,,True,944
437,6,20,0,6,8,0,1,3,,,True,944
438,18,10,0,22,18,0,1,2,,,True,944
439,9,0,1,15,1,0,2,1,,,False,944
440,2,3,1,6,2,1,3,2,,,False,944
441,3,2,1,23,16,0,4,1,,,False,944
442,2,5,0,13,14,1,2,2,,,False,944
443,5,21,1,23,3,0,3,1,,,False,944
444,15,22,1,1,4,0,2,2,,,False,944
445,7,17,0,19,12,0,4,2,,,False,944
446,2,21,1,18,8,1,2,3,,,True,944
447,16,5,0,20,17,1,4,1,,,False,944
448,19,19,0,1,0,0,4,3,,,False,944
449,21,3,0,6,15,1,4,1,,,False,944
450,9,24,1,20,15,1,3,3,,,False,944
451,3,7,0,8,9,1,4,2,,,False,944
452,1,10,0,22,14,1,4,1,,,False,944
453,2,21,1,15,9,1,2,4,,,True,944
454,22,8,0,12,8,1,2,2,,,False,944
455,4,22,1,0,16,0,2,1,,,False,944
456,17,1,0,5,21,1,3,1,,,False,944
457,11,3,1,12,10,1,3,2,,,False,944
458,14,2,0,22,18,0,2,2,,,False,944
459,2,22,0,0,21,0,0,1,,,True,944
460,4,8,0,6,4,1,4,1,,,False,944
461,3,9,0,8,24,1,3,1,,,False,944
462,3,18,0,20,18,1,3,2,,,False,944
463,11,12,1,13,21,0,1,1,,,False,944
464,6,21,1,2,15,0,3,1,,,False,944
465,12,10,1,10,9,0,2,3,,,True,940
466,8,10,0,4,3,0,1,0,,,False,940
467,14,21,0,1,21,1,4,2,,,False,940
468,0,17,1,11,15,0,2,1,,,False,940
469,12,10,0,8,9,1,2,2,,,False,940
470,6,1,0,22,7,1,2,4,,,True,932
471,0,13,0,15,0,0,3,2,,,False,932
472,4,0,1,9,11,1,3,3,,,False,932
473,1,7,0,19,14,1,3,3,,,False,932
474,19,5,0,5,19,0,2,2,,,False,932
475,14,5,0,5,19,0,3,2,,,False,932
476,1,2,1,13,21,0,3,1,,,False,932
477,3,10,1,7,19,1,1,1,,,False,932
478,24,24,1,8,22,1,3,4,,,True,932
479,7,18,0,13,21,0,3,3,,,False,932
480,21,16,1,7,9,0,2,2,,,False,932
481,8,9,1,11,0,0,2,1,,,False,932
482,17,8,0,10,9,1,2,1,,,False,932
483,17,3,0,5,22,0,2,1,,,False,932
484,17,20,1,11,22,0,1,2,,,True,928
485,19,15,1,23,10,1,2,2,,,False,928
486,1,3,1,3,1,1,2,3,,,True,928
487,19,6,0,22,5,0,3,3,,,False,928
488,17,19,0,23,15,0,3,3,,,False,928
489,17,17,0,9,23,1,3,0,,,False,928
490,8,16,0,23,16,0,2,3,,,True,928
491,2,23,1,19,7,0,2,2,,,False,928
492,4,18,1,4,20,1,1,3,,,True,928
493,15,24,1,1,15,0,3,1,,,False,928
494,8,15,1,22,5,0,3,1,,,False,928
495,7,17,0,15,21,0,4,2,,,False,928
496,3,4,0,23,11,1,1,2,,,True,924
497,24,12,0,20,20,0,2,4,,,True,924
498,3,23,1,24,22,1,2,3,,,True,924
499,1,12,0,24,16,0,3,3,,,False,924
500,23,6,0,20,3,0,4,2,,,False,924
501,9,0,1,12,18,1,2,3,,,True,924
502,11,15,0,23,8,0,3,4,,,True,924
503,9,20,1,16,24,1,3,3,,,False,924
504,14,23,1,13,1,1,3,3,,,False,924
505,4,17,0,6,10,1,2,2,,,False,924
506,6,10,1,18,8,1,2,3,,,True,924
507,10,0,0,21,9,0,3,2,,,False,924
508,16,7,0,3,23,1,3,2,,,False,924
509,1,10,0,1,20,0,4,3,,,False,924
510,21,0,0,20,13,0,2,4,,,True,924
511,22,23,1,8,3,1,3,1,,,False,924
512,12,13,1,22,1,1,1,2,,,True,924
513,22,16,0,7,10,1,2,2,,,False,924
514,8,15,1,10,5,1,3,2,,,False,924
515,24,2,1,22,23,1,3,3,,,False,924
516,11,22,1,16,17,0,2,2,,,False,924
517,6,13,1,6,16,0,3,1,,,False,924
518,9,3,0,7,9,0,2,2,,,False,924
519,21,19,0,17,21,0,3,2,,,False,924
520,14,16,0,0,15,0,2,4,,,True,924
521,17,6,1,14,3,1,1,2,,,True,924
522,9,23,1,1,11,0,4,2,,,False,924
523,8,16,0,9,15,1,2,1,,,False,924
524,22,8,0,0,8,0,3,4,,,True,924
525,8,15,1,4,19,0,3,2,,,False,924
526,3,18,0,24,14,0,3,4,,,True,924
527,9,14,1,6,1,1,4,2,,,False,924
528,16,9,1,6,13,1,3,3,,,False,924
529,0,18,1,10,14,1,3,1,,,False,924
530,9,1,0,5,23,0,3,3,,,False,924
531,23,19,0,14,19,0,2,2,,,False,924
532,11,23,1,20,6,0,3,1,,,False,924
533,21,17,0,7,17,0,1,4,,,True,924
534,24,23,1,9,15,1,4,3,,,False,924
535,17,12,0,5,12,0,0,1,,,True,924
536,2,11,1,1,13,0,1,1,,,False,924
537,9,15,1,18,1,1,3,1,,,False,924
538,18,18,0,14,12,0,4,1,,,False,924
539,9,20,1,22,19,0,3,0,,,False,924
540,23,18,1,14,15,0,2,2,,,False,924
541,5,2,1,2,2,1,3,4,,,True,924
542,13,15,0,4,3,0,1,0,,,False,924
543,14,16,0,13,8,0,2,3,,,True,924
544,15,1,0,11,9,1,3,0,,,False,924
545,6,8,0,11,9,1,3,0,,,False,924
546,4,5,0,19,23,0,2,2,,,False,924
547,2,18,0,7,11,1,3,1,,,False,924
548,14,3,1,3,19,0,2,1,,,False,924
549,19,1,1,14,5,0,3,1,,,False,924
550,21,14,1,10,3,1,2,3,,,True,924
551,10,8,0,11,18,1,0,2,,,True,916
552,10,8,1,1,19,0,4,1,,,False,916
553,15,24,1,11,20,0,3,2,,,False,916
554,11,14,0,13,16,1,2,2,,,False,916
555,1,7,0,9,11,1,3,1,,,False,916
556,20,7,0,20,0,1,3,2,,,False,916
557,15,14,1,15,6,0,4,0,,,False,916
558,0,16,0,19,17,1,3,3,,,False,916
559,6,20,0,23,6,0,1,4,,,True,916
560,20,3,0,19,18,0,2,2,,,False,916
561,0,21,0,15,4,1,1,2,,,True,912
562,17,10,1,22,10,0,2,3,,,True,908
563,22,6,0,12,14,1,4,1,,,False,908
