iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
136,14,3,0,4,8,0,3,4,,,True,1160
137,11,8,1,20,6,1,3,1,0.03631310417810161,0.675240446081074,False,1160
138,12,2,1,17,19,1,2,2,1.0,0.3962962771408832,True,1160
139,13,0,1,11,14,0,2,2,1.0,0.36805717668748483,True,1160
140,22,7,1,0,17,0,1,2,,,True,1156
141,17,11,1,12,8,1,1,1,1.0,0.7882669007294324,True,1156
142,8,17,0,3,6,1,3,2,0.19055997527839263,0.3210215213405324,False,1156
143,23,3,0,4,3,0,4,2,0.03631310417810161,0.7342503197181015,False,1156
144,23,11,0,18,21,0,2,2,1.0,0.4304296245537388,True,1156
145,15,15,1,20,21,1,2,1,0.19055997527839263,0.6770971347046958,False,1156
146,16,19,1,11,24,1,4,3,0.19055997527839263,0.9300181840062932,False,1156
147,2,15,0,24,17,1,3,1,0.03631310417810161,0.12824561147956348,False,1156
148,24,14,0,2,5,0,3,2,0.19055997527839263,0.19907482410078225,False,1156
149,22,16,1,3,15,0,3,2,0.19055997527839263,0.9352703943928025,False,1156
150,8,18,0,12,6,1,3,4,,,True,1152
151,9,4,0,19,24,1,2,3,,,True,1148
152,8,3,0,9,22,0,3,2,0.19055997527839263,0.047847228901548244,True,1148
153,24,8,1,5,15,0,0,2,,,True,1140
154,5,21,0,14,1,1,2,1,0.19055997527839263,0.7805098762310689,False,1140
155,13,19,1,10,5,0,3,2,0.19055997527839263,0.8957053843039802,False,1140
156,21,0,0,22,22,1,2,1,0.19055997527839263,0.7067625636428223,False,1140
157,8,23,1,23,23,1,1,3,,,True,1140
158,6,2,1,21,19,0,2,1,0.19055997527839263,0.801524707488125,False,1140
159,1,11,0,17,24,1,1,3,,,True,1132
160,10,22,0,18,8,0,2,2,1.0,0.857138429031731,True,1132
161,5,17,1,0,12,1,0,1,,,True,1132
162,20,11,1,6,5,0,3,3,1.0,0.3286197801294525,True,1132
163,14,24,0,3,0,0,1,1,1.0,0.7197124920258401,True,1132
164,23,24,1,4,5,1,3,1,0.03631310417810161,0.735169667461733,False,1132
165,0,16,0,21,11,1,3,3,1.0,0.745018576461926,True,1132
166,3,1,0,9,4,1,3,2,0.19055997527839263,0.31597724404029137,False,1132
167,13,24,0,11,22,0,3,1,0.03631310417810161,0.8443141783847347,False,1132
168,14,23,1,18,0,0,1,1,1.0,0.5667225475375152,True,1132
169,20,12,0,7,18,1,4,2,0.03631310417810161,0.9267331694473298,False,1132
170,11,23,1,24,9,0,3,1,0.03631310417810161,0.6583021275853528,False,1132
171,5,0,0,9,20,0,0,1,,,True,1132
172,1,7,1,9,2,1,3,3,1.0,0.43337529843068534,True,1132
173,20,8,0,14,24,0,4,2,0.03631310417810161,0.19584991404997598,False,1132
174,4,1,0,15,13,0,2,1,0.19055997527839263,0.7944959014770968,False,1132
175,19,6,0,15,18,1,3,0,0.006919824234460746,0.5421726103035972,False,1132
176,14,4,0,22,20,0,3,3,1.0,0.21586555441090916,True,1132
177,18,10,1,21,22,1,3,2,0.19055997527839263,0.47360597196864374,False,1132
178,11,3,0,24,5,1,1,3,,,True,1124
179,6,16,0,14,6,0,3,4,,,True,1124
180,24,1,1,11,0,1,3,2,0.19055997527839263,0.2071744110688265,False,1124
181,17,3,0,4,6,0,2,2,1.0,0.6772078884740087,True,1124
182,23,1,0,6,20,0,1,1,1.0,0.1795347938167844,True,1124
183,24,13,0,22,12,0,3,3,1.0,0.04618322041232226,True,1124
184,16,9,0,4,7,0,2,4,,,True,1124
185,17,0,0,19,2,1,2,1,0.19055997527839263,0.26758708789965324,False,1124
186,11,0,1,21,12,0,2,1,0.19055997527839263,0.8337545835678208,False,1124
187,15,6,0,9,23,0,4,1,0.006919824234460746,0.464430203372704,False,1124
188,22,23,0,24,16,0,1,2,,,True,1124
189,17,14,0,13,9,0,2,4,,,True,1124
190,10,18,0,0,10,0,3,2,0.19055997527839263,0.9545148531128781,False,1124
191,2,16,0,19,14,1,3,3,1.0,0.6883472750429891,True,1124
192,0,16,1,17,1,1,1,2,,,True,1124
193,15,20,0,22,11,0,2,4,,,True,1124
194,12,11,0,1,23,1,2,2,1.0,0.7422767814446208,True,1124
195,8,24,0,23,12,0,2,3,,,True,1124
196,0,21,0,22,12,0,1,3,,,True,1124
197,14,4,0,12,1,1,3,1,0.03631310417810161,0.2928192280636035,False,1124
198,21,3,1,5,4,1,0,2,,,True,1124
199,6,10,0,2,7,1,1,2,,,True,1120
200,11,24,1,13,4,1,3,0,0.006919824234460746,0.8532899774872789,False,1120
201,6,14,0,7,13,0,0,0,1.0,0.7554510715069471,True,1120
202,5,0,0,19,16,0,0,1,,,True,1120
203,3,9,0,12,8,1,3,3,1.0,0.0924087712657653,True,1120
204,8,5,1,18,14,0,2,1,0.19055997527839263,0.7123128032804089,False,1120
205,13,5,0,17,19,1,3,2,0.19055997527839263,0.36109208908156354,False,1120
206,21,10,1,7,18,1,1,2,,,True,1120
207,15,6,0,20,3,0,4,1,0.006919824234460746,0.006207233275350665,True,1120
208,2,1,1,3,4,0,3,2,0.19055997527839263,0.39487982083983764,False,1120
209,9,12,1,24,5,0,4,1,0.006919824234460746,0.3394515481217347,False,1120
210,21,18,1,13,4,1,2,0,0.03631310417810161,0.10006340552421111,False,1120
211,19,15,1,3,8,0,1,1,1.0,0.8815852604490344,True,1120
212,11,5,0,9,20,0,3,1,0.03631310417810161,0.711158654032665,False,1120
213,12,10,1,10,7,1,2,1,0.19055997527839263,0.6399182744378361,False,1120
214,7,17,0,10,6,0,3,3,1.0,0.9581533280219049,True,1120
215,2,11,1,3,15,0,1,2,,,True,1116
216,0,6,0,12,1,1,3,1,0.03631310417810161,0.7106561984831876,False,1116
217,6,24,1,8,12,1,2,3,,,True,1116
218,22,1,1,10,21,1,2,2,1.0,0.38239320681645983,True,1116
219,13,15,0,15,11,1,1,2,,,True,1112
220,18,15,0,17,18,1,3,1,0.03631310417810161,0.35275514478115866,False,1112
221,13,1,1,20,8,0,2,0,0.03631310417810161,0.5440356674137541,False,1112
222,11,19,1,6,13,1,3,2,0.19055997527839263,0.23266857777379024,False,1112
223,8,2,1,11,9,1,2,2,1.0,0.5946894789038051,True,1112
224,6,18,0,5,19,0,3,3,1.0,0.210430198832399,True,1112
225,12,21,1,6,20,0,2,3,,,True,1108
226,18,13,1,24,2,1,2,1,0.19055997527839263,0.46752640932159306,False,1108
227,10,24,0,8,13,1,1,1,1.0,0.04274157089519626,True,1108
228,21,13,1,17,19,1,2,2,1.0,0.9282261023080162,True,1108
229,13,24,0,3,12,0,3,2,0.19055997527839263,0.615031334886644,False,1108
230,7,1,0,13,5,0,2,3,,,True,1108
231,21,18,1,3,3,1,2,1,0.19055997527839263,0.5688368670238957,False,1108
232,13,21,0,12,10,1,3,2,0.19055997527839263,0.4549803538331688,False,1108
233,7,21,1,20,6,1,4,1,0.006919824234460746,0.6136048427758145,False,1108
234,0,22,1,15,11,0,3,2,0.19055997527839263,0.0359289189948766,True,1112
235,12,14,1,1,4,0,4,1,0.006919824234460746,0.0913798208129396,False,1112
236,21,3,1,13,1,1,0,2,,,True,1112
237,24,15,0,1,24,0,4,1,0.006919824234460746,0.5767171336032995,False,1112
238,7,20,1,6,11,1,4,2,0.03631310417810161,0.5043584405325557,False,1112
239,18,1,1,14,21,0,3,0,0.006919824234460746,0.23968186146431192,False,1112
240,11,22,0,20,12,0,1,4,,,True,1112
241,10,23,1,9,8,1,2,1,0.19055997527839263,0.20529453829384137,False,1112
242,2,13,0,7,23,0,3,2,0.19055997527839263,0.6659177053143939,False,1112
243,15,7,0,19,16,0,3,2,0.19055997527839263,0.2917605709793405,False,1112
244,10,12,1,6,7,1,3,2,0.19055997527839263,0.0458324209827663,True,1112
245,14,11,1,2,16,1,3,1,0.03631310417810161,0.5961205276646611,False,1112
246,1,20,0,17,13,1,3,2,0.19055997527839263,0.31486910764458065,False,1112
247,9,3,0,10,14,0,1,2,,,True,1112
248,14,7,0,14,0,1,2,2,1.0,0.2564688623424022,True,1112
249,4,21,0,16,1,1,3,3,1.0,0.21666031874680114,True,1112
250,11,4,1,8,21,1,2,4,,,True,1112
251,12,20,0,3,2,0,1,2,,,True,1112
252,21,12,0,21,6,0,3,2,0.19055997527839263,0.8385314279095224,False,1112
253,4,24,1,22,10,0,3,3,1.0,0.610795724413283,True,1112
254,7,12,1,16,21,1,2,2,1.0,0.25409513405770645,True,1112
255,6,9,1,14,6,0,3,1,0.03631310417810161,0.8257377930392605,False,1112
256,13,1,1,7,0,0,2,1,0.19055997527839263,0.33096992586061025,False,1112
257,7,7,0,18,9,1,3,3,1.0,0.6150834904256949,True,1112
258,14,11,1,9,22,0,3,2,0.19055997527839263,0.28194988568982104,False,1112
259,22,3,0,4,8,0,2,3,,,True,1112
260,17,6,1,16,4,0,1,1,1.0,0.026054551748773802,True,1112
261,23,1,0,17,23,0,1,3,,,True,1112
262,3,21,0,1,1,1,1,0,0.19055997527839263,0.5058744827445639,False,1112
263,12,19,1,1,13,0,3,0,0.006919824234460746,0.35146614334435344,False,1112
264,23,1,0,7,16,0,1,2,,,True,1112
265,23,17,1,13,13,0,3,2,0.19055997527839263,0.4116242515024128,False,1112
266,0,7,0,22,24,1,3,2,0.19055997527839263,0.2629557242513726,False,1112
267,20,1,0,23,13,1,2,3,,,True,1108
268,8,21,1,16,15,0,4,2,0.03631310417810161,0.9816362914454455,False,1108
269,0,13,0,21,4,0,2,2,1.0,0.1763659537829294,True,1108
270,2,19,0,18,21,0,3,2,0.19055997527839263,0.9022091646267635,False,1108
271,4,21,1,15,23,1,1,2,,,True,1108
272,9,2,1,14,2,1,3,2,0.19055997527839263,0.28581010423169306,False,1108
273,7,22,1,12,24,1,3,2,0.19055997527839263,0.2839967810158385,False,1108
274,21,15,1,3,18,0,4,3,0.19055997527839263,0.19844317674974254,False,1108
275,1,11,1,2,10,0,2,2,1.0,0.41964901938216814,True,1108
276,14,15,0,7,4,0,0,2,,,True,1108
277,4,20,0,2,5,0,1,2,,,True,1108
278,15,5,0,19,24,0,4,3,0.19055997527839263,0.15214330961384392,True,1108
279,24,23,1,20,20,0,3,1,0.03631310417810161,0.1700841065879901,False,1108
280,7,12,1,11,19,1,2,3,,,True,1108
281,11,10,1,8,22,1,4,3,0.19055997527839263,0.20598473039228482,False,1108
282,4,18,1,4,12,1,0,1,,,True,1108
283,5,20,1,24,5,0,1,1,1.0,0.044226542234722444,True,1108
284,22,9,1,20,9,0,2,1,0.19055997527839263,0.49714426883954155,False,1108
285,15,16,1,19,8,0,3,0,0.006919824234460746,0.5569814385148136,False,1108
286,22,10,1,13,17,1,3,3,1.0,0.5471407051527456,True,1108
287,4,16,1,4,1,0,1,2,,,True,1104
288,11,8,1,6,13,1,2,2,1.0,0.563630307997404,True,1104
289,19,22,1,13,5,0,1,1,1.0,0.4504700115598739,True,1104
290,16,23,0,3,16,1,2,1,0.19055997527839263,0.8002831189046801,False,1104
291,10,6,0,3,13,1,3,2,0.19055997527839263,0.6554357438819767,False,1104
292,19,0,0,13,12,0,2,3,,,True,1104
293,20,17,0,13,17,1,1,1,1.0,0.741112495858508,True,1104
294,24,14,0,19,18,0,3,1,0.03631310417810161,0.12065050411985423,False,1104
295,21,20,0,24,12,0,3,2,0.19055997527839263,0.595773706255905,False,1104
296,4,4,0,13,7,1,2,3,,,True,1100
297,11,12,1,10,5,0,3,2,0.19055997527839263,0.415019317357498,False,1100
298,7,15,1,19,12,0,2,2,1.0,0.8842175817480891,True,1100
299,0,4,0,16,7,0,2,2,1.0,0.543425130897043,True,1100
300,22,8,0,1,4,0,3,3,1.0,0.7935893615879139,True,1100
301,8,2,1,5,6,0,2,1,0.19055997527839263,0.5681200915172597,False,1100
302,5,21,0,14,19,1,2,1,0.19055997527839263,0.4628476895931751,False,1100
303,5,8,0,0,9,0,2,4,,,True,1100
304,23,6,0,13,15,1,3,1,0.03631310417810161,0.11075848378158304,False,1100
305,11,17,1,17,6,0,2,1,0.19055997527839263,0.3493531550044533,False,1100
306,8,21,1,6,6,1,4,2,0.03631310417810161,0.9325666025021037,False,1100
307,13,4,1,3,18,0,1,3,,,True,1092
308,11,4,1,5,22,0,2,2,1.0,0.7660806580680387,True,1092
309,16,4,1,0,10,0,1,2,,,True,1088
310,16,23,0,23,8,0,2,2,1.0,0.606756920841646,True,1088
311,10,18,0,1,23,0,3,2,0.19055997527839263,0.8404408012808732,False,1088
312,13,2,0,2,14,0,1,3,,,True,1088
313,6,12,1,13,23,0,3,1,0.03631310417810161,0.8919800122754634,False,1088
314,5,8,0,11,6,0,2,3,,,True,1088
315,24,8,0,13,24,0,4,3,0.19055997527839263,0.9718395648322459,False,1088
316,8,18,1,22,19,0,1,1,1.0,0.8878577866132717,True,1088
317,11,19,1,12,5,0,3,1,0.03631310417810161,0.42679375512636786,False,1088
318,5,1,1,0,7,0,2,1,0.19055997527839263,0.9700134734807015,False,1088
319,6,11,1,16,14,0,2,2,1.0,0.3396747731177314,True,1088
320,12,5,0,2,5,0,3,2,0.19055997527839263,0.8828281429311398,False,1088
321,7,4,0,10,12,1,2,1,0.19055997527839263,0.6133990178894736,False,1088
322,16,10,1,14,17,1,1,3,,,True,1088
323,7,4,0,1,11,0,2,2,1.0,0.6418357917712005,True,1088
324,15,11,1,15,18,1,2,4,,,True,1088
325,5,7,0,0,6,0,3,3,1.0,0.6726745188890996,True,1088
326,14,18,1,7,3,0,3,1,0.03631310417810161,0.7938373288508466,False,1088
327,6,0,1,12,11,1,2,2,1.0,0.34480420500119435,True,1088
328,4,18,1,10,23,1,1,2,,,True,1088
329,1,12,0,22,15,1,3,1,0.03631310417810161,0.5012453965179188,False,1088
330,9,9,0,22,24,1,2,2,1.0,0.22915868816138696,True,1088
331,5,4,1,23,9,1,3,2,0.19055997527839263,0.5126619987415866,False,1088
332,19,10,1,5,20,0,3,1,0.03631310417810161,0.4853399443377121,False,1088
333,3,18,1,5,4,1,3,3,1.0,0.22503659339637883,True,1088
334,2,23,0,13,10,0,3,2,0.19055997527839263,0.7824312723632848,False,1088
335,20,12,0,23,18,1,3,1,0.03631310417810161,0.6717656134663871,False,1088
336,9,18,0,11,12,1,3,1,0.03631310417810161,0.408798182798643,False,1088
337,3,6,1,0,24,1,2,2,1.0,0.7298735643598318,True,1088
338,8,18,0,14,19,1,3,1,0.03631310417810161,0.4481045423007576,False,1088
339,7,4,0,8,24,0,2,2,1.0,0.6098896677050225,True,1088
340,24,4,1,17,17,1,1,2,,,True,1088
341,5,6,0,2,1,1,3,1,0.03631310417810161,0.8425927987533255,False,1088
342,10,7,1,8,3,0,1,1,1.0,0.07682899719478242,True,1088
343,1,20,0,9,11,1,3,2,0.19055997527839263,0.8700697577678288,False,1088
344,23,14,0,1,2,1,3,1,0.03631310417810161,0.47616739323112167,False,1088
345,13,16,1,15,22,1,3,1,0.03631310417810161,0.3737539143259758,False,1088
346,17,2,0,9,1,1,2,0,0.03631310417810161,0.8130474084325783,False,1088
347,9,19,1,20,0,1,0,2,,,True,1088
348,7,9,0,23,8,0,1,2,,,True,1088
349,11,20,1,13,9,0,2,0,0.03631310417810161,0.9328227862992555,False,1088
350,21,4,0,18,9,0,2,3,,,True,1088
351,16,3,0,6,23,0,4,2,0.03631310417810161,0.7577252665867097,False,1088
352,3,14,1,0,4,0,2,2,1.0,0.8967406449888781,True,1088
353,12,2,1,11,20,1,2,2,1.0,0.9846564748691651,True,1088
354,7,17,0,5,3,1,3,2,0.19055997527839263,0.5339090726283766,False,1088
355,23,6,0,6,1,1,3,1,0.03631310417810161,0.044063123975758844,False,1088
356,5,23,0,16,19,1,2,0,0.03631310417810161,0.043753779949294525,False,1088
357,7,1,0,12,2,1,2,2,1.0,0.8801472166856745,True,1088
358,22,9,1,12,19,1,2,3,,,True,1088
359,8,11,0,2,23,0,1,3,,,True,1088
360,13,9,0,4,23,0,4,3,0.19055997527839263,0.6546722358172993,False,1088
361,0,12,1,4,4,1,1,2,,,True,1088
362,2,21,1,23,20,0,1,2,,,True,1084
363,7,1,1,2,0,1,2,3,,,True,1084
364,20,18,1,18,10,1,2,2,1.0,0.08802478772960165,True,1084
365,13,0,0,8,24,0,3,2,0.19055997527839263,0.8500851255170743,False,1084
366,20,15,1,24,4,1,2,2,1.0,0.012428489917549523,True,1084
367,22,1,1,1,11,0,2,2,1.0,0.410044662488121,True,1084
368,16,6,0,9,1,1,4,0,0.0013186415350496608,0.41154108006474643,False,1084
369,19,6,0,17,5,0,3,2,0.19055997527839263,0.8039419246854945,False,1084
370,15,19,1,1,20,0,3,1,0.03631310417810161,0.22453935419276783,False,1084
371,15,20,0,15,8,1,2,2,1.0,0.05199837206168012,True,1084
372,5,14,1,2,23,0,2,1,0.19055997527839263,0.6146075448035021,False,1084
373,6,17,0,15,19,1,3,0,0.006919824234460746,0.29741767670529173,False,1084
374,4,22,1,21,0,0,2,2,1.0,0.27913204990548546,True,1084
375,15,12,1,22,6,0,3,0,0.006919824234460746,0.07775573784071799,False,1084
376,21,16,1,21,1,0,3,2,0.19055997527839263,0.2402773966230083,False,1084
377,9,16,1,12,12,0,2,3,,,True,1080
378,22,14,1,4,23,0,3,0,0.006919824234460746,0.4259975198533953,False,1080
379,9,22,0,20,8,0,2,4,,,True,1080
380,23,22,1,11,23,1,4,3,0.19055997527839263,0.07211697056855759,True,1080
381,14,24,0,11,1,1,3,0,0.006919824234460746,0.8006350787740351,False,1080
382,15,1,0,14,18,1,1,1,1.0,0.03451924774456261,True,1080
383,11,20,1,12,2,0,2,2,1.0,0.9448425079284618,True,1080
384,15,20,1,17,2,0,2,2,1.0,0.9989584362775512,True,1080
385,19,24,0,23,10,1,3,2,0.19055997527839263,0.6261701099898543,False,1080
386,1,13,0,20,11,0,4,2,0.03631310417810161,0.08198832346606222,False,1080
387,22,18,1,6,17,0,4,1,0.006919824234460746,0.9316069552131002,False,1080
388,10,8,0,4,21,1,2,4,,,True,1072
389,1,14,0,20,21,1,2,3,,,True,1068
390,1,16,0,23,9,1,1,2,,,True,1064
391,9,10,0,22,14,1,0,1,,,True,1060
392,15,13,0,22,0,1,1,2,,,True,1056
393,16,14,1,2,16,1,2,2,1.0,0.6836589407612748,True,1056
394,13,12,0,8,5,1,2,2,1.0,0.5501946821225139,True,1056
395,23,3,0,12,22,1,4,3,0.19055997527839263,0.7365569119522956,False,1056
396,19,10,1,22,9,1,3,1,0.03631310417810161,0.3005350252427288,False,1056
397,6,1,1,22,20,0,4,3,0.19055997527839263,0.9256602075170327,False,1056
398,6,5,1,3,5,1,3,2,0.19055997527839263,0.0897684787826204,True,1056
399,7,9,0,17,4,1,1,3,,,True,1048
