iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
317,8,23,1,9,12,1,3,3,1.0,0.050509702965305436,True,1032
318,3,17,0,21,6,0,3,2,0.0030207230344411174,0.8836186958006393,False,1032
319,16,21,0,6,5,0,3,1,9.124767650803153e-06,0.10219189520520533,False,1032
320,20,13,0,0,2,0,4,2,9.124767650803153e-06,0.05787869216892316,False,1032
321,14,13,1,13,11,0,3,2,0.0030207230344411174,0.7646231426613944,False,1032
322,10,12,0,3,12,0,2,3,,,True,1032
323,18,4,1,2,4,0,2,1,0.0030207230344411174,0.49444446190127456,False,1032
324,22,20,0,1,11,0,2,3,,,True,1032
325,10,18,0,23,9,1,3,1,9.124767650803153e-06,0.3210532357936171,False,1032
326,3,7,0,18,23,0,3,2,0.0030207230344411174,0.2447929056514594,False,1032
327,21,11,1,10,13,0,2,2,1.0,0.4024034307557657,True,1032
328,23,12,1,15,2,1,1,1,1.0,0.36120671020601003,True,1032
329,16,18,1,10,3,1,2,2,1.0,0.18214318437507593,True,1032
330,15,16,1,20,20,0,2,2,1.0,0.016863253336130812,True,1032
331,24,4,0,14,4,0,3,4,,,True,1032
332,12,24,0,18,23,0,4,2,9.124767650803153e-06,0.7837427444500602,False,1032
333,15,1,0,15,2,1,0,3,,,True,1024
334,16,20,1,5,24,1,1,2,,,True,1024
335,19,22,1,11,21,1,2,2,1.0,0.9967730270024194,True,1024
336,13,0,0,19,7,0,2,3,,,True,1024
337,9,0,1,20,4,0,2,2,1.0,0.18930521165032044,True,1024
338,7,10,0,6,3,1,3,1,9.124767650803153e-06,0.6753963723930377,False,1024
339,4,24,1,6,20,0,3,3,1.0,0.3767206417891682,True,1024
340,9,16,0,18,7,0,2,3,,,True,1024
341,22,3,1,1,22,1,1,2,,,True,1024
342,24,6,0,7,19,0,3,2,0.0030207230344411174,0.23186574486209155,False,1024
343,11,7,1,18,23,0,2,2,1.0,0.9347596371973558,True,1024
344,20,21,1,9,13,1,3,3,1.0,0.8261588341491922,True,1024
345,5,17,0,23,23,1,3,1,9.124767650803153e-06,0.07638249773866856,False,1024
346,13,14,1,12,23,0,3,2,0.0030207230344411174,0.8104723412063548,False,1024
347,24,5,1,21,13,0,1,2,,,True,1020
348,2,0,1,9,21,1,3,3,1.0,0.3759077108936486,True,1020
349,5,22,0,13,1,1,1,2,,,True,1016
350,20,24,0,2,12,0,1,4,,,True,1016
351,17,15,1,7,14,1,3,2,0.0030207230344411174,0.3303458955779761,False,1016
352,15,7,0,9,11,1,3,1,9.124767650803153e-06,0.5353107805521756,False,1016
353,21,1,0,7,16,1,2,2,1.0,0.21255741653693472,True,1016
354,5,7,0,23,14,1,3,4,,,True,1012
355,0,1,1,21,18,1,1,2,,,True,1012
356,13,8,0,11,16,0,3,3,1.0,0.6879864441280137,True,1012
357,1,1,0,12,24,0,1,4,,,True,1012
358,0,4,0,6,3,1,3,1,9.124767650803153e-06,0.26793037526183694,False,1012
359,20,0,1,1,0,0,2,2,1.0,0.03920407848586993,True,1012
360,9,22,1,17,10,1,4,3,0.0030207230344411174,0.2633548123188879,False,1012
361,16,15,0,22,16,1,2,1,0.0030207230344411174,0.7562935731845797,False,1012
362,17,8,0,15,12,1,3,2,0.0030207230344411174,0.47990256663067155,False,1012
363,23,2,0,3,19,0,4,3,0.0030207230344411174,0.7174305813026957,False,1012
364,11,3,0,17,3,1,2,3,,,True,1008
365,21,0,0,6,20,1,2,1,0.0030207230344411174,0.4733703212648398,False,1008
366,12,24,0,13,21,1,4,2,9.124767650803153e-06,0.42128464172167446,False,1008
367,21,5,1,1,5,1,2,1,0.0030207230344411174,0.858926483357678,False,1008
368,12,6,0,2,14,1,2,2,1.0,0.3534944862879099,True,1008
369,12,20,1,1,4,0,3,2,0.0030207230344411174,0.0902774267864559,False,1008
370,13,14,1,0,3,0,3,1,9.124767650803153e-06,0.5766398773753173,False,1008
371,19,9,0,9,22,1,1,0,0.0030207230344411174,0.5220370884358904,False,1008
372,8,8,1,18,4,1,2,2,1.0,0.8075334631138953,True,1008
373,9,0,0,2,4,0,2,3,,,True,1008
374,9,7,0,16,13,1,2,2,1.0,0.4064285814374603,True,1008
375,20,19,0,0,19,0,2,1,0.0030207230344411174,0.25276564805305857,False,1008
376,1,0,1,16,20,1,2,1,0.0030207230344411174,0.7990130054669564,False,1008
377,15,0,1,2,19,1,4,3,0.0030207230344411174,0.3445890867165259,False,1008
378,4,24,0,14,7,0,1,4,,,True,1008
379,23,2,0,19,1,1,4,1,2.756339582670432e-08,0.8414703469178944,False,1008
380,24,19,1,21,18,1,2,2,1.0,0.2894658196080484,True,1008
381,14,6,0,20,5,1,3,1,9.124767650803153e-06,0.9638429491908082,False,1008
382,18,12,0,7,6,0,2,3,,,True,1008
383,16,5,0,9,16,0,4,2,9.124767650803153e-06,0.2748047886946767,False,1008
384,7,17,0,24,4,0,3,4,,,True,1008
385,15,8,1,18,19,0,2,2,1.0,0.15627088604582162,True,1008
386,20,12,0,24,18,1,3,0,2.756339582670432e-08,0.11738811433857033,False,1008
387,2,11,0,4,10,0,4,3,0.0030207230344411174,0.28644198218854067,False,1008
388,15,0,1,8,20,0,4,2,9.124767650803153e-06,0.42709032844957895,False,1008
