iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
29,0,23,1,23,20,0,2,2,1.0,0.3682090941151547,True,1276
30,16,23,0,14,12,0,1,1,1.0,0.5688636290704135,True,1276
31,21,12,0,1,22,1,3,2,0.3133445760013402,0.2985603190540045,True,1280
32,17,4,1,0,1,1,1,1,1.0,0.7685694851896603,True,1280
33,23,1,0,8,17,0,3,4,,,True,1280
34,5,24,1,22,13,1,2,1,0.3133445760013402,0.04194442475733129,True,1280
35,4,3,0,6,16,0,0,2,,,True,1280
36,16,18,1,22,7,1,1,0,0.3133445760013402,0.3884161752199705,False,1280
37,16,2,0,16,13,1,2,3,,,True,1276
38,1,10,0,14,0,1,3,1,0.09818482330945966,0.46057011816302773,False,1276
39,7,19,1,0,21,0,2,2,1.0,0.5501720557033669,True,1276
40,14,10,1,4,22,1,2,1,0.3133445760013402,0.44164156637802643,False,1276
41,16,24,1,9,15,1,2,0,0.09818482330945966,0.34790770533274806,False,1276
42,19,8,1,2,17,0,0,1,,,True,1272
43,1,21,1,23,1,0,1,1,1.0,0.8214147967918131,True,1272
44,0,8,0,1,10,0,2,3,,,True,1272
45,4,1,0,10,15,0,0,2,,,True,1272
46,7,17,0,2,17,1,2,3,,,True,1268
47,17,10,1,16,12,0,2,2,1.0,0.7252647043181734,True,1268
48,13,18,1,4,20,0,4,3,0.3133445760013402,0.24029942922171899,True,1272
49,0,1,1,14,10,1,1,2,,,True,1272
50,3,20,1,22,11,0,1,1,1.0,0.8984340164746804,True,1272
51,20,8,0,14,0,1,4,1,0.03076568182966915,0.9518926901917382,False,1272
52,2,2,1,10,13,0,3,2,0.3133445760013402,0.46449920548832646,False,1272
53,15,20,0,5,10,1,1,3,,,True,1264
54,9,4,0,16,11,1,1,1,1.0,0.05296819418734722,True,1264
55,6,22,1,2,19,0,2,1,0.3133445760013402,0.004851330912956864,True,1268
56,14,11,1,16,21,1,1,2,,,True,1268
57,3,14,1,6,12,1,3,2,0.3133445760013402,0.5313578153538512,False,1268
58,1,24,0,19,0,0,1,1,1.0,0.05178355963431602,True,1268
59,12,18,1,0,13,0,3,2,0.3133445760013402,0.7508382454405961,False,1268
60,14,7,0,22,6,0,3,3,1.0,0.1354923569288703,True,1268
61,22,3,0,2,20,0,2,3,,,True,1268
62,15,12,1,15,6,0,1,0,0.3133445760013402,0.7319342179470419,False,1268
63,12,20,0,5,20,1,2,2,1.0,0.931700714483052,True,1268
64,8,4,0,3,21,0,2,3,,,True,1268
65,18,3,1,10,11,1,3,3,1.0,0.7757931493299199,True,1268
66,11,4,1,17,18,0,2,3,,,True,1264
67,9,18,0,15,16,1,3,1,0.09818482330945966,0.9781840761310711,False,1264
68,4,18,1,19,0,0,1,3,,,True,1256
69,4,15,0,19,0,1,0,1,,,True,1252
70,7,4,1,15,21,1,2,3,,,True,1252
71,13,13,0,22,15,1,1,2,,,True,1248
72,24,23,1,23,14,1,2,1,0.3133445760013402,0.4068755828309669,False,1248
73,19,6,0,14,4,1,3,2,0.3133445760013402,0.7685866206010619,False,1248
74,5,11,0,16,18,1,4,2,0.09818482330945966,0.05814461581931163,True,1256
75,22,7,1,2,15,0,0,2,,,True,1248
76,21,21,1,12,16,1,3,3,1.0,0.7303294048878243,True,1248
77,16,0,1,19,23,0,3,4,,,True,1244
78,7,2,0,19,19,1,1,4,,,True,1232
79,11,1,1,10,6,1,3,1,0.09818482330945966,0.720467322908067,False,1232
80,9,21,1,18,17,0,3,3,1.0,0.6911370255293082,True,1232
81,4,0,1,9,12,1,1,2,,,True,1232
82,23,3,0,19,12,0,4,2,0.09818482330945966,0.09226208990287421,True,1232
83,18,18,1,13,10,0,2,2,1.0,0.3084019702209818,True,1232
84,0,18,1,12,4,0,3,2,0.3133445760013402,0.46979316388574044,False,1232
85,11,14,0,12,11,0,1,2,,,True,1232
86,0,11,1,5,19,0,2,1,0.3133445760013402,0.8615131452826422,False,1232
87,9,24,1,13,14,1,1,2,,,True,1232
88,2,10,0,4,24,1,2,2,1.0,0.19317430561386162,True,1232
89,0,16,0,6,17,0,3,3,1.0,0.9833625868414544,True,1232
90,2,8,0,24,20,1,2,1,0.3133445760013402,0.2414601816080909,True,1236
91,11,13,1,13,18,0,2,4,,,True,1228
92,19,12,0,4,14,1,2,0,0.09818482330945966,0.31499379112364423,False,1228
93,19,6,0,10,22,0,3,1,0.09818482330945966,0.25075756756988254,False,1228
94,8,0,1,14,22,0,2,2,1.0,0.12914989557029033,True,1228
95,24,24,0,15,8,1,1,3,,,True,1220
96,13,14,1,11,8,1,2,3,,,True,1220
97,13,22,0,17,1,1,2,2,1.0,0.2821699316880004,True,1220
98,7,10,1,21,8,0,0,0,1.0,0.21713674669133853,True,1220
99,18,1,1,23,19,0,2,3,,,True,1216
100,16,13,0,5,22,0,2,2,1.0,0.9756739174838907,True,1216
101,19,23,1,0,8,0,4,2,0.09818482330945966,0.056974771058417084,True,1224
102,12,20,1,5,12,0,2,4,,,True,1216
103,4,20,1,17,23,1,1,3,,,True,1216
104,6,1,0,1,0,1,0,2,,,True,1208
105,18,3,1,19,16,0,3,3,1.0,0.4121565349163414,True,1208
106,0,20,0,17,13,1,3,3,1.0,0.4875081315608526,True,1208
107,15,8,0,8,11,0,3,2,0.3133445760013402,0.6104167835325729,False,1208
108,3,1,1,3,16,1,1,2,,,True,1208
109,3,15,1,19,15,1,4,3,0.3133445760013402,0.09222601015626974,True,1208
110,13,1,1,8,16,0,3,1,0.09818482330945966,0.913544859847529,False,1208
111,18,21,0,11,19,1,2,2,1.0,0.5024200903865791,True,1208
112,13,8,0,22,20,0,2,2,1.0,0.6195738017998511,True,1208
113,7,17,1,21,1,0,2,2,1.0,0.3791221878591964,True,1208
114,1,12,0,5,23,0,3,3,1.0,0.2730277067443958,True,1208
115,7,13,0,3,21,0,0,3,,,True,1208
116,10,15,0,19,3,1,2,3,,,True,1204
117,17,18,1,19,10,1,1,2,,,True,1204
118,4,8,0,7,16,1,3,3,1.0,0.8522393449127817,True,1204
119,9,19,1,17,20,0,0,2,,,True,1196
120,23,4,0,2,6,1,3,2,0.3133445760013402,0.9009387426605877,False,1196
121,17,24,1,16,6,0,2,1,0.3133445760013402,0.8280831006522602,False,1196
122,6,0,1,19,15,1,2,3,,,True,1196
123,8,18,0,10,7,1,3,2,0.3133445760013402,0.724648539182043,False,1196
124,17,17,1,1,0,0,3,2,0.3133445760013402,0.7466622253207112,False,1196
125,9,17,0,13,20,0,4,3,0.3133445760013402,0.05911007813342939,True,1196
126,4,14,1,18,6,0,4,3,0.3133445760013402,0.8741641418242385,False,1196
127,18,7,1,6,13,1,0,2,,,True,1196
128,12,4,0,0,19,0,2,1,0.3133445760013402,0.3382526891876394,False,1196
129,9,15,1,3,21,0,1,1,1.0,0.3478233715707836,True,1196
130,14,7,0,21,4,0,3,2,0.3133445760013402,0.22595101483615443,True,1196
131,8,10,0,24,9,0,3,2,0.3133445760013402,0.6667834961956216,False,1196
132,21,17,0,10,7,1,2,2,1.0,0.9566146608769678,True,1196
133,1,6,1,7,20,1,3,2,0.3133445760013402,0.9106976569668224,False,1196
134,10,12,0,19,17,1,1,2,,,True,1192
135,23,13,1,0,18,1,3,3,1.0,0.03069806142296616,True,1192
136,15,21,1,23,12,1,3,1,0.09818482330945966,0.504843852883196,False,1192
137,12,7,0,16,12,1,0,3,,,True,1180
138,7,21,1,5,3,1,4,3,0.3133445760013402,0.5561596704391562,False,1180
139,23,22,0,19,24,1,0,3,,,True,1168
140,22,24,1,18,14,0,2,2,1.0,0.5767278678994064,True,1168
141,0,9,0,3,1,1,2,3,,,True,1164
142,12,15,1,7,23,0,2,2,1.0,0.9706192735209429,True,1164
143,10,8,0,2,23,0,2,1,0.3133445760013402,0.7692418866942244,False,1164
144,15,20,1,23,8,0,3,1,0.09818482330945966,0.9639229920961986,False,1164
145,3,11,0,17,7,0,1,2,,,True,1164
146,8,4,0,17,15,1,2,3,,,True,1160
147,7,12,1,14,16,1,2,2,1.0,0.8160749838048303,True,1160
148,24,24,1,13,2,0,3,2,0.3133445760013402,0.23553507075772107,True,1164
149,0,20,1,4,5,1,1,2,,,True,1164
150,2,18,1,19,0,0,2,2,1.0,0.9410312246321441,True,1164
151,18,10,0,14,0,1,2,1,0.3133445760013402,0.9857033454732052,False,1164
152,13,23,0,15,14,0,0,3,,,True,1164
153,0,9,1,12,2,1,2,4,,,True,1164
154,18,16,0,9,23,0,1,0,0.3133445760013402,0.44390506578021793,False,1164
155,21,10,1,7,20,1,2,2,1.0,0.057841078316811734,True,1164
156,9,3,1,2,4,0,2,1,0.3133445760013402,0.28746471773619287,True,1168
157,7,8,0,5,8,0,2,1,0.3133445760013402,0.8728119208717234,False,1168
158,7,23,1,23,8,0,2,1,0.3133445760013402,0.10415612897014215,True,1172
159,24,0,1,18,1,0,1,2,,,True,1168
160,19,7,0,16,15,0,3,3,1.0,0.0317301373268678,True,1168
161,4,19,0,17,3,0,3,3,1.0,0.5647311178710548,True,1168
162,12,24,0,21,9,0,1,1,1.0,0.9084073914850971,True,1168
163,15,16,1,2,6,1,3,2,0.3133445760013402,0.7670310590510412,False,1168
164,24,14,0,6,20,0,2,2,1.0,0.9012521077637106,True,1168
165,23,14,1,22,15,0,1,2,,,True,1164
166,23,20,1,1,20,0,2,1,0.3133445760013402,0.10938232457922925,True,1168
167,6,13,1,22,20,0,2,1,0.3133445760013402,0.48709949101739647,False,1168
168,15,9,0,1,17,0,3,2,0.3133445760013402,0.5455225330701075,False,1168
169,13,9,0,2,16,0,1,2,,,True,1168
170,17,5,0,5,1,1,1,2,,,True,1164
171,3,15,1,8,21,1,4,3,0.3133445760013402,0.09564120963089962,True,1164
172,24,11,1,14,6,0,2,0,0.09818482330945966,0.6830317966176062,False,1164
173,20,23,1,18,4,1,2,2,1.0,0.39555512613548005,True,1164
174,8,10,0,24,11,1,3,2,0.3133445760013402,0.13610395025099808,True,1168
175,5,5,0,22,17,0,2,0,0.09818482330945966,0.24142897505427918,False,1168
176,22,14,0,21,7,0,1,3,,,True,1168
177,14,24,0,21,3,1,1,4,,,True,1156
178,2,0,1,18,0,0,2,2,1.0,0.020732431123935413,True,1156
179,1,0,0,22,24,0,3,2,0.3133445760013402,0.72272479388748,False,1156
180,7,5,1,6,23,0,2,1,0.3133445760013402,0.077601743602291,True,1160
181,0,4,0,1,8,1,2,0,0.09818482330945966,0.6920882227835009,False,1160
182,14,3,1,4,21,1,1,4,,,True,1160
183,13,13,1,21,21,1,3,3,1.0,0.07367272726584173,True,1160
184,6,4,1,7,20,1,3,2,0.3133445760013402,0.8614364823516318,False,1160
185,17,12,0,0,14,1,2,3,,,True,1156
186,14,24,1,20,1,1,3,4,,,True,1156
187,15,4,0,15,19,1,3,2,0.3133445760013402,0.9121409744884985,False,1156
188,4,0,1,20,9,0,0,1,,,True,1152
189,2,15,1,20,8,0,2,2,1.0,0.7161278836090232,True,1152
190,9,23,0,15,11,0,0,2,,,True,1152
191,19,19,0,2,24,1,4,4,1.0,0.0675231842546632,True,1152
192,10,23,1,24,0,0,1,1,1.0,0.3149859855936459,True,1152
193,5,21,1,9,3,0,2,2,1.0,0.568216698892803,True,1152
194,10,2,0,11,19,0,2,2,1.0,0.8330189976031555,True,1152
195,5,1,0,9,3,1,2,2,1.0,0.9343927346972083,True,1152
196,22,10,0,4,15,1,0,0,1.0,0.5955491748259182,True,1152
197,1,3,1,7,3,0,2,3,,,True,1148
198,13,2,1,23,1,1,2,1,0.3133445760013402,0.6719337737936094,False,1148
199,22,6,0,15,12,1,4,4,1.0,0.812587924772704,True,1148
200,8,0,0,2,13,0,2,3,,,True,1148
201,5,3,1,3,5,1,3,1,0.09818482330945966,0.8938452256670207,False,1148
202,6,16,0,2,22,0,3,4,,,True,1148
203,12,5,0,24,2,1,2,4,,,True,1140
204,20,23,1,12,12,0,2,2,1.0,0.17854109175612343,True,1140
205,22,17,0,14,9,1,0,3,,,True,1128
206,12,15,0,12,18,1,2,0,0.09818482330945966,0.39450146175959255,False,1128
207,1,23,1,12,15,0,0,2,,,True,1120
208,12,23,1,19,13,0,2,2,1.0,0.26388163554911315,True,1120
209,24,15,0,3,21,1,4,3,0.3133445760013402,0.10414875939626955,True,1124
210,7,1,1,1,20,1,3,1,0.09818482330945966,0.04795844811934602,True,1124
211,23,11,0,7,6,1,1,3,,,True,1116
212,19,21,0,12,13,1,1,1,1.0,0.41477920504022936,True,1116
213,7,4,1,19,0,1,3,3,1.0,0.6019145572938196,True,1116
214,12,18,1,5,6,0,4,1,0.03076568182966915,0.8836930183460121,False,1116
215,10,20,0,12,24,0,3,2,0.3133445760013402,0.7466933555556262,False,1116
216,0,8,1,20,20,0,3,1,0.09818482330945966,0.2860878286207974,False,1116
217,0,21,1,16,1,1,2,1,0.3133445760013402,0.8143021757334403,False,1116
218,8,9,1,20,20,0,3,1,0.09818482330945966,0.8304242835255302,False,1116
219,3,6,0,2,9,0,2,1,0.3133445760013402,0.3265916695639137,False,1116
220,24,12,0,10,0,0,2,2,1.0,0.8051779809515918,True,1116
221,16,18,0,18,2,1,2,2,1.0,0.35062679266740937,True,1116
222,1,22,0,22,5,0,4,2,0.09818482330945966,0.7954870760918419,False,1116
223,22,10,1,16,11,0,4,2,0.09818482330945966,0.9415398309995465,False,1116
224,17,0,0,9,8,1,2,2,1.0,0.3294583752694773,True,1116
225,5,11,1,17,6,1,1,1,1.0,0.8041893846725933,True,1116
226,0,6,0,0,0,1,2,2,1.0,0.1966323866722718,True,1116
227,17,8,0,7,22,1,3,2,0.3133445760013402,0.6419060893413361,False,1116
228,7,16,0,21,15,1,3,0,0.03076568182966915,0.6575753078578562,False,1116
229,5,21,0,23,16,0,2,2,1.0,0.9911519972689591,True,1116
230,13,10,1,17,7,0,2,2,1.0,0.1861344721857131,True,1116
231,13,3,0,16,22,0,0,1,,,True,1116
232,16,5,0,14,15,0,3,2,0.3133445760013402,0.4942542243727297,False,1116
233,6,11,0,5,1,1,2,2,1.0,0.48122882504245224,True,1116
234,12,9,1,8,13,1,3,1,0.09818482330945966,0.8755172468776785,False,1116
235,17,12,1,0,24,0,2,0,0.09818482330945966,0.4864729272595908,False,1116
236,0,8,1,11,13,0,3,1,0.09818482330945966,0.859911772913664,False,1116
237,1,16,0,12,6,1,3,2,0.3133445760013402,0.30631987051477605,True,1120
238,23,13,1,15,7,0,2,0,0.09818482330945966,0.754963581236392,False,1120
239,13,16,1,7,20,1,3,2,0.3133445760013402,0.03393958848751555,True,1120
240,11,11,1,7,0,0,3,2,0.3133445760013402,0.9095938437090062,False,1120
241,7,0,0,24,6,0,2,2,1.0,0.6163560343567175,True,1120
242,11,6,0,1,9,1,1,2,,,True,1116
243,23,12,1,13,7,1,2,1,0.3133445760013402,0.022131949467158796,True,1116
244,5,0,0,17,10,0,2,2,1.0,0.5094641509751086,True,1116
245,0,22,0,22,6,1,2,4,,,True,1108
246,14,15,0,8,15,0,2,3,,,True,1108
247,4,11,0,9,11,1,2,2,1.0,0.6840011152216148,True,1108
248,23,18,1,20,2,1,4,2,0.09818482330945966,0.4277172399894015,False,1108
249,7,20,1,11,1,1,2,3,,,True,1108
250,4,8,1,23,21,1,1,3,,,True,1108
251,14,13,1,8,17,0,1,0,0.3133445760013402,0.3345610857916186,False,1108
252,6,8,1,22,21,1,2,3,,,True,1108
253,16,0,0,15,4,0,0,3,,,True,1108
254,17,17,1,15,14,0,3,1,0.09818482330945966,0.3001933806560291,False,1108
255,4,2,1,4,5,1,1,2,,,True,1108
256,9,10,0,1,5,1,1,2,,,True,1104
257,6,13,1,10,13,0,2,2,1.0,0.7902013547403041,True,1104
258,14,18,1,5,10,0,1,2,,,True,1100
259,10,19,0,20,16,1,4,1,0.03076568182966915,0.5236591498038132,False,1100
260,2,5,0,9,23,0,1,1,1.0,0.4426755218074119,True,1100
261,3,5,1,6,24,1,1,3,,,True,1100
262,7,0,0,23,1,1,2,3,,,True,1096
263,16,0,0,14,15,0,0,2,,,True,1096
264,5,22,0,16,17,0,3,1,0.09818482330945966,0.6673825118678705,False,1096
265,4,22,1,20,1,1,1,4,,,True,1096
266,19,10,1,16,7,0,2,2,1.0,0.1003357598321456,True,1096
267,2,21,0,22,13,1,4,3,0.3133445760013402,0.5715088444905068,False,1096
268,16,2,1,21,23,1,2,1,0.3133445760013402,0.8368254935158277,False,1096
269,7,0,1,3,22,0,2,2,1.0,0.5082176811088489,True,1096
270,0,0,0,21,9,0,2,0,0.09818482330945966,0.9081349092369322,False,1096
271,17,12,1,20,4,0,2,1,0.3133445760013402,0.11809764746577811,True,1100
272,6,1,1,6,0,1,3,2,0.3133445760013402,0.652225568822914,False,1100
273,3,15,1,5,13,1,2,3,,,True,1100
274,12,13,0,6,12,1,1,1,1.0,0.3830188679564891,True,1100
275,19,15,1,7,12,1,3,1,0.09818482330945966,0.8838992069656942,False,1100
276,17,6,1,18,1,1,2,2,1.0,0.4676802636396389,True,1100
277,2,16,0,10,22,0,2,2,1.0,0.5997219993885188,True,1100
278,23,21,1,7,19,0,3,2,0.3133445760013402,0.9774376276151567,False,1100
279,1,1,0,4,19,0,1,3,,,True,1100
280,22,3,0,3,1,0,3,3,1.0,0.14892742545506055,True,1100
281,13,2,1,7,15,1,2,2,1.0,0.7346913691035786,True,1100
282,16,16,0,1,13,0,2,3,,,True,1100
283,3,19,0,19,22,1,3,2,0.3133445760013402,0.21611127936553987,True,1104
284,2,10,1,22,18,1,2,3,,,True,1104
285,4,9,1,11,5,1,2,2,1.0,0.03747009119460898,True,1104
286,5,0,0,19,4,0,2,2,1.0,0.3263445012969052,True,1104
287,20,24,1,10,21,1,1,1,1.0,0.5599180141469843,True,1104
288,20,7,0,13,0,1,2,1,0.3133445760013402,0.1288737358779538,True,1108
289,23,14,0,10,22,0,3,2,0.3133445760013402,0.9996073633813406,False,1108
290,11,22,0,16,8,1,1,3,,,True,1100
291,21,10,1,18,7,1,3,1,0.09818482330945966,0.5001308852148125,False,1100
292,1,3,0,13,8,0,2,2,1.0,0.20943224211345268,True,1100
293,5,18,1,3,5,1,0,1,,,True,1100
294,13,16,1,1,14,1,3,1,0.09818482330945966,0.7748269021362146,False,1100
295,22,16,1,4,18,0,3,1,0.09818482330945966,0.31038981361783113,False,1100
296,14,5,0,19,0,1,3,1,0.09818482330945966,0.5921250685395065,False,1100
297,12,23,0,2,4,1,2,3,,,True,1096
298,11,22,1,20,0,1,3,3,1.0,0.052170771802617755,True,1096
299,6,16,0,23,20,0,3,2,0.3133445760013402,0.7399382374910342,False,1096
300,6,12,0,4,17,0,1,3,,,True,1096
301,4,2,1,18,16,0,1,3,,,True,1088
302,8,18,0,22,3,0,3,3,1.0,0.7085894764818834,True,1088
303,21,8,1,6,21,1,1,1,1.0,0.011082704616234396,True,1088
304,1,4,0,7,9,0,4,2,0.09818482330945966,0.6856450971943552,False,1088
305,19,5,0,13,19,1,2,2,1.0,0.58779528746691,True,1088
306,14,1,1,2,22,0,2,1,0.3133445760013402,0.24259161862645928,True,1092
307,22,22,1,24,18,1,3,4,,,True,1092
308,8,19,0,4,3,0,3,1,0.09818482330945966,0.3918284177024336,False,1092
309,7,24,0,24,17,1,3,1,0.09818482330945966,0.4261337084323371,False,1092
310,5,5,0,24,7,0,2,3,,,True,1092
311,15,10,0,17,24,1,2,1,0.3133445760013402,0.93588801058785,False,1092
312,11,4,0,16,1,1,2,3,,,True,1088
313,18,17,1,24,8,1,2,2,1.0,0.3617793143889725,True,1088
314,4,10,0,14,10,1,0,3,,,True,1076
315,2,0,0,23,16,0,3,2,0.3133445760013402,0.2814719725257022,True,1076
316,12,23,1,12,7,1,2,3,,,True,1076
317,5,20,0,12,16,1,3,1,0.09818482330945966,0.5677296729840212,False,1076
318,4,10,1,2,1,1,4,1,0.03076568182966915,0.24297025495465652,False,1076
319,11,14,0,22,5,0,2,3,,,True,1076
320,18,9,1,5,19,0,0,1,,,True,1072
321,12,15,1,24,5,1,2,2,1.0,0.25371721205958864,True,1072
322,16,10,1,10,3,1,0,1,,,True,1072
323,19,10,0,23,6,0,2,4,,,True,1072
324,10,23,0,2,8,1,3,2,0.3133445760013402,0.817612131758395,False,1072
325,17,1,0,4,5,1,2,2,1.0,0.31699241564216585,True,1072
326,7,9,0,19,16,1,2,1,0.3133445760013402,0.8911036156842594,False,1072
327,6,6,1,1,2,1,1,1,1.0,0.6077559212949796,True,1072
328,16,13,0,3,18,0,4,3,0.3133445760013402,0.5822576799766154,False,1072
329,9,9,1,1,13,0,2,1,0.3133445760013402,0.8778244981479778,False,1072
330,21,24,0,4,12,1,2,0,0.09818482330945966,0.26901556121013526,False,1072
331,7,5,0,7,5,0,3,3,1.0,0.1174810216891724,True,1072
332,9,14,0,10,24,0,3,2,0.3133445760013402,0.4921364243046744,False,1072
333,1,17,0,4,13,1,1,0,0.3133445760013402,0.08485630799650068,True,1076
334,1,17,1,2,24,0,3,0,0.03076568182966915,0.18960282666153028,False,1076
335,1,12,0,6,1,1,3,1,0.09818482330945966,0.6826394709470218,False,1076
336,1,24,0,5,18,1,4,3,0.3133445760013402,0.8197842517459524,False,1076
337,5,15,1,0,13,0,2,1,0.3133445760013402,0.2139465133726045,True,1080
338,3,3,1,19,1,1,1,4,,,True,1080
339,7,8,0,7,24,0,2,3,,,True,1080
340,10,13,1,16,22,0,2,3,,,True,1076
341,21,10,1,8,2,1,3,2,0.3133445760013402,0.02103674157226132,True,1076
342,13,17,1,17,0,1,3,3,1.0,0.07424257212043806,True,1076
343,21,14,1,0,10,0,1,3,,,True,1068
344,18,17,1,18,23,1,2,2,1.0,0.7859769543636762,True,1068
345,20,0,1,3,1,0,3,1,0.09818482330945966,0.5022499635427781,False,1068
346,15,19,1,5,4,1,2,3,,,True,1068
347,18,19,0,2,12,0,2,2,1.0,0.027825266723298547,True,1068
348,1,9,0,18,11,0,2,1,0.3133445760013402,0.058025505698035995,True,1068
349,23,23,1,5,5,0,3,1,0.09818482330945966,0.9743051229210365,False,1068
350,5,10,1,7,14,1,3,1,0.09818482330945966,0.0050422277340911315,True,1068
351,6,21,1,14,22,1,1,3,,,True,1068
352,5,15,0,1,17,1,2,1,0.3133445760013402,0.4053755260685393,False,1068
353,20,18,1,11,8,1,1,3,,,True,1068
354,23,11,1,21,23,1,3,1,0.09818482330945966,0.8118177044411543,False,1068
355,7,17,0,5,14,1,3,2,0.3133445760013402,0.8669961340960483,False,1068
356,10,22,0,8,22,1,1,0,0.3133445760013402,0.07094438604966724,True,1072
357,20,0,1,4,11,1,3,3,1.0,0.9216816432892978,True,1072
358,11,17,0,8,0,0,2,2,1.0,0.8798828426037776,True,1072
359,17,14,0,22,21,1,3,1,0.09818482330945966,0.4222154973998006,False,1072
360,23,5,0,4,7,0,3,3,1.0,0.44079971820232655,True,1072
361,9,22,1,18,24,0,1,3,,,True,1064
362,16,8,0,24,13,0,3,2,0.3133445760013402,0.6803780245681033,False,1064
363,13,14,1,2,5,0,2,2,1.0,0.6913189674626535,True,1064
364,8,7,0,16,20,1,3,0,0.03076568182966915,0.8533099511929959,False,1064
365,24,7,0,12,5,1,3,3,1.0,0.5349951028651498,True,1064
366,14,19,0,16,15,0,3,3,1.0,0.9906472761833034,True,1064
367,9,3,0,20,15,1,2,1,0.3133445760013402,0.02886072669666695,True,1068
368,11,3,0,23,16,0,0,2,,,True,1068
369,5,5,0,24,15,1,3,4,,,True,1064
370,6,9,1,24,3,0,2,1,0.3133445760013402,0.8338877469627892,False,1064
371,10,6,1,5,21,0,1,2,,,True,1060
372,5,16,0,22,3,0,3,3,1.0,0.13793203839225987,True,1060
373,8,5,0,21,15,1,2,2,1.0,0.8354131241825157,True,1060
374,14,5,0,12,15,1,3,2,0.3133445760013402,0.11083823139534632,True,1064
375,11,21,1,13,14,0,3,2,0.3133445760013402,0.9015870129543874,False,1064
376,16,14,0,13,23,0,4,0,0.009640259528309813,0.8769846383794541,False,1064
377,24,10,1,2,13,0,2,1,0.3133445760013402,0.14822716694585047,True,1068
378,19,16,1,14,15,0,3,2,0.3133445760013402,0.8067860696510717,False,1068
379,3,21,0,21,21,1,2,1,0.3133445760013402,0.6278770058653292,False,1068
380,5,21,1,24,24,0,2,3,,,True,1064
381,13,12,0,19,24,0,2,1,0.3133445760013402,0.9839344232826365,False,1064
382,13,7,1,3,22,1,1,3,,,True,1064
383,15,6,0,24,4,1,4,3,0.3133445760013402,0.08757745211630175,True,1068
384,22,14,0,24,22,1,2,0,0.09818482330945966,0.9380043407453637,False,1068
385,5,24,1,7,4,1,1,3,,,True,1068
386,23,0,0,3,4,0,1,1,1.0,0.55240181321401,True,1068
387,12,9,1,10,16,0,3,1,0.09818482330945966,0.31123241824518144,False,1068
388,21,22,1,1,14,1,3,1,0.09818482330945966,0.6064219340221592,False,1068
389,20,8,1,5,24,1,3,1,0.09818482330945966,0.3736212431742657,False,1068
390,18,0,1,23,12,1,4,2,0.09818482330945966,0.033838223422866576,True,1068
391,23,10,1,18,11,0,2,3,,,True,1064
392,13,20,0,6,2,1,4,0,0.009640259528309813,0.763545353952073,False,1064
393,12,9,1,21,7,0,3,2,0.3133445760013402,0.4079359938769841,False,1064
394,19,1,1,9,7,0,4,0,0.009640259528309813,0.7974141963827637,False,1064
395,13,11,0,8,22,0,3,1,0.09818482330945966,0.7857424789933578,False,1064
396,18,13,1,22,2,1,3,1,0.09818482330945966,0.9945883954048023,False,1064
397,14,7,0,6,0,1,3,2,0.3133445760013402,0.027198948234126608,True,1068
398,5,23,0,3,24,0,2,3,,,True,1068
399,16,6,0,14,3,1,1,3,,,True,1060
