iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
30,9,2,1,12,4,0,3,3,1.0,0.20430041855098802,True,1248
31,13,4,1,6,1,0,2,3,,,True,1244
32,20,19,0,16,12,0,2,1,0.020896518616728484,0.0978129535586062,False,1244
33,8,0,1,14,13,1,2,1,0.020896518616728484,0.23201604086760308,False,1244
34,1,5,0,3,21,0,2,0,0.0004366644902992801,0.48197461842811895,False,1244
35,14,22,0,9,16,0,2,3,,,True,1244
36,13,11,0,2,22,0,3,1,0.0004366644902992801,0.5001569678610935,False,1244
37,14,23,1,14,7,0,1,1,1.0,0.5017121046811162,True,1244
38,16,6,0,14,10,1,3,2,0.020896518616728484,0.04716449755993368,False,1244
39,6,1,1,17,10,0,3,2,0.020896518616728484,0.6881719559723734,False,1244
40,16,14,0,20,8,1,2,3,,,True,1240
41,8,16,0,19,12,0,3,2,0.020896518616728484,0.7928646525739562,False,1240
42,13,5,0,8,2,1,4,3,0.020896518616728484,0.9392361103312659,False,1240
43,15,12,1,5,14,1,0,3,,,True,1240
44,8,22,1,9,14,0,4,4,1.0,0.8258561415681285,True,1240
45,13,3,0,24,23,1,2,1,0.020896518616728484,0.22725548258951733,False,1240
46,6,23,0,13,14,1,2,2,1.0,0.0056290961011530305,True,1240
47,5,22,0,12,20,0,1,3,,,True,1240
48,23,24,1,1,14,1,2,2,1.0,0.10150350321783941,True,1240
49,23,10,1,9,6,0,3,1,0.0004366644902992801,0.22524767974994897,False,1240
50,23,6,0,13,7,1,4,3,0.020896518616728484,0.6474610769712107,False,1240
51,10,20,0,24,23,1,3,1,0.0004366644902992801,0.6978384062267715,False,1240
52,9,18,0,9,16,0,3,3,1.0,0.7910089498112243,True,1240
53,9,6,0,14,15,0,3,2,0.020896518616728484,0.25315454293787143,False,1240
54,24,22,1,17,7,0,2,2,1.0,0.894425111747346,True,1240
55,0,23,1,22,24,1,2,2,1.0,0.6527528308092195,True,1240
56,24,16,0,18,19,1,3,1,0.0004366644902992801,0.8674903003318242,False,1240
57,9,2,0,11,15,0,1,3,,,True,1240
58,1,9,0,8,1,1,3,1,0.0004366644902992801,0.3544240129377645,False,1240
59,12,11,0,14,2,0,2,1,0.020896518616728484,0.2978745330217164,False,1240
60,4,6,0,12,19,0,3,2,0.020896518616728484,0.1122243228331441,False,1240
61,1,8,1,0,8,0,1,2,,,True,1240
62,3,10,1,23,13,0,0,3,,,True,1228
63,11,9,1,22,10,0,3,3,1.0,0.740909409388732,True,1228
64,23,16,0,12,20,0,2,3,,,True,1228
65,19,4,0,16,21,1,2,3,,,True,1224
66,12,16,1,21,10,1,3,3,1.0,0.6856535955556053,True,1224
67,21,3,1,1,18,0,0,2,,,True,1216
68,5,7,0,22,21,0,3,2,0.020896518616728484,0.13419479541427204,False,1216
69,16,16,0,11,4,1,2,1,0.020896518616728484,0.4181499349039939,False,1216
70,5,20,1,19,15,1,2,2,1.0,0.6370430463478656,True,1216
71,21,8,0,7,21,1,4,0,1.9067587708833006e-07,0.4016032718373239,False,1216
72,8,5,0,3,9,0,2,4,,,True,1216
73,9,2,0,20,17,0,1,1,1.0,0.2149864300810812,True,1216
74,3,20,1,10,0,0,1,2,,,True,1212
75,7,16,1,8,7,0,1,1,1.0,0.6835081967296617,True,1212
76,16,12,0,0,6,0,1,2,,,True,1212
77,18,15,0,16,17,0,2,1,0.020896518616728484,0.05106354007571379,False,1212
78,6,9,1,5,11,0,2,2,1.0,0.9458237375331039,True,1212
79,19,14,1,11,22,0,1,3,,,True,1204
80,3,0,0,11,19,1,1,3,,,True,1196
81,3,22,1,18,12,1,2,1,0.020896518616728484,0.27152344476252,False,1196
82,18,1,1,4,3,0,3,3,1.0,0.35130634444400266,True,1196
83,11,2,1,7,22,1,3,2,0.020896518616728484,0.9446271243613487,False,1196
84,17,14,0,20,21,0,1,3,,,True,1196
85,5,0,0,12,19,0,1,3,,,True,1196
86,1,13,0,6,18,1,3,2,0.020896518616728484,0.7494227642606422,False,1196
87,7,13,0,13,24,1,0,3,,,True,1184
88,11,8,1,2,2,1,2,3,,,True,1184
89,6,17,0,20,15,1,3,1,0.0004366644902992801,0.2544205589019526,False,1184
90,18,18,1,3,14,1,1,3,,,True,1184
91,24,13,0,20,7,0,3,3,1.0,0.443086853993099,True,1184
92,21,0,0,8,23,1,2,4,,,True,1176
93,6,1,1,16,8,1,3,1,0.0004366644902992801,0.34603088523151826,False,1176
94,18,17,0,17,14,0,1,1,1.0,0.8558150335666359,True,1176
95,6,3,1,24,17,1,3,3,1.0,0.39220818819893566,True,1176
96,12,7,0,14,4,1,0,3,,,True,1164
97,14,22,0,9,24,1,3,3,1.0,0.5274048162042205,True,1164
98,15,4,0,16,15,0,4,1,9.124767650803168e-06,0.4073177386132856,False,1164
99,17,2,0,24,19,1,2,2,1.0,0.27478391630335686,True,1164
100,18,14,0,2,5,0,3,2,0.020896518616728484,0.27685427326829537,False,1164
101,23,12,1,4,6,0,2,1,0.020896518616728484,0.4761654683406915,False,1164
102,2,18,1,19,1,1,1,2,,,True,1164
103,23,23,1,6,19,0,2,2,1.0,0.1322012813079816,True,1164
104,8,21,1,12,22,1,3,3,1.0,0.2684077937466727,True,1164
105,10,13,0,15,16,1,1,1,1.0,0.7808435610692319,True,1164
106,14,17,0,1,5,0,0,2,,,True,1164
107,18,23,1,5,21,1,3,3,1.0,0.0030950562358986744,True,1164
108,5,16,0,12,9,1,2,2,1.0,0.4853795094960852,True,1164
109,6,18,1,10,16,0,3,0,9.124767650803168e-06,0.03719806981467744,False,1164
110,9,6,0,18,16,0,3,3,1.0,0.09275473270475798,True,1164
111,23,7,0,7,17,0,3,3,1.0,0.9395791963930998,True,1164
112,4,3,1,22,2,1,3,1,0.0004366644902992801,0.27027160559740093,False,1164
113,4,22,1,24,9,0,2,3,,,True,1160
114,10,6,0,1,21,1,3,2,0.020896518616728484,0.9927884986048152,False,1160
115,13,11,0,4,22,0,3,2,0.020896518616728484,0.3067220322362604,False,1160
116,24,14,0,4,3,1,2,1,0.020896518616728484,0.08733486290638404,False,1160
117,21,19,0,15,15,1,3,3,1.0,0.6253045141615339,True,1160
118,15,15,0,1,7,1,3,2,0.020896518616728484,0.7432708495700225,False,1160
119,18,14,0,24,2,1,3,4,,,True,1156
120,24,15,0,21,2,0,4,2,0.0004366644902992801,0.12957422277702346,False,1156
121,0,0,1,16,4,0,3,1,0.0004366644902992801,0.8352497800292735,False,1156
122,14,1,1,7,2,0,2,3,,,True,1152
123,6,20,0,3,22,1,0,3,,,True,1140
124,22,4,0,14,6,0,4,3,0.020896518616728484,0.4446716837189896,False,1140
125,3,9,0,6,4,1,4,1,9.124767650803168e-06,0.4155949309693967,False,1140
126,11,10,1,9,6,0,3,1,0.0004366644902992801,0.35525450239799017,False,1140
127,1,5,0,1,17,0,2,2,1.0,0.7393399187005198,True,1140
128,20,8,0,3,4,0,3,2,0.020896518616728484,0.8699284407779578,False,1140
129,7,13,1,16,18,1,4,1,9.124767650803168e-06,0.017035383807892046,False,1140
130,23,6,0,18,23,1,4,1,9.124767650803168e-06,0.959333132427323,False,1140
131,9,23,0,21,12,0,2,3,,,True,1140
132,4,9,0,24,8,1,3,2,0.020896518616728484,0.3417220005948379,False,1140
133,4,10,0,7,15,1,3,2,0.020896518616728484,0.12226784930173207,False,1140
134,11,20,0,22,8,0,3,2,0.020896518616728484,0.06938998624682224,False,1140
135,24,0,1,22,13,1,1,1,1.0,0.3789659048425569,True,1140
136,23,22,0,5,0,0,3,1,0.0004366644902992801,0.2779316231429282,False,1140
137,12,4,1,23,14,1,2,1,0.020896518616728484,0.4799800133646076,False,1140
138,17,20,0,18,19,1,2,1,0.020896518616728484,0.9766344916920261,False,1140
139,21,7,0,2,5,0,3,2,0.020896518616728484,0.5652276842568712,False,1140
140,10,8,0,19,7,0,1,2,,,True,1140
141,22,21,0,7,10,1,2,3,,,True,1136
142,13,4,0,18,6,0,3,1,0.0004366644902992801,0.2653124382291643,False,1136
143,22,7,1,17,16,1,0,2,,,True,1136
144,6,14,0,22,16,1,0,2,,,True,1128
145,19,9,0,3,22,0,1,3,,,True,1128
146,20,17,0,8,0,1,1,2,,,True,1124
147,1,15,1,16,23,0,1,3,,,True,1116
148,24,15,0,2,4,0,4,3,0.020896518616728484,0.08235878091033355,False,1116
149,15,22,1,15,18,0,2,4,,,True,1108
150,0,22,0,19,10,1,2,2,1.0,0.7874629401766655,True,1108
151,12,24,0,12,20,0,2,3,,,True,1108
152,24,22,0,19,9,0,1,2,,,True,1108
153,15,0,1,14,14,0,2,2,1.0,0.21648232710038484,True,1108
154,4,17,0,2,11,1,2,4,,,True,1100
155,3,9,0,2,3,1,4,1,9.124767650803168e-06,0.6575811958069763,False,1100
156,11,2,1,4,4,0,3,3,1.0,0.8620043866057701,True,1100
157,5,14,1,13,6,0,4,2,0.0004366644902992801,0.5846695407505136,False,1100
158,11,7,1,22,23,0,3,3,1.0,0.15894575475627448,True,1100
159,8,7,1,20,21,0,1,1,1.0,0.6488306112562557,True,1100
160,9,14,1,21,15,1,4,4,1.0,0.18599660975263987,True,1100
161,19,7,0,9,6,0,2,3,,,True,1100
162,13,23,0,15,1,0,3,2,0.020896518616728484,0.7368689478920445,False,1100
163,2,16,0,23,16,0,3,3,1.0,0.13951569582234002,True,1100
164,15,10,0,24,17,1,2,1,0.020896518616728484,0.5520999521043335,False,1100
165,16,14,1,16,4,0,2,1,0.020896518616728484,0.870481657850821,False,1100
166,3,5,1,9,21,1,1,3,,,True,1100
167,2,10,0,15,20,0,4,2,0.0004366644902992801,0.25318130756543034,False,1100
168,20,16,1,1,13,0,3,1,0.0004366644902992801,0.7091156512831818,False,1100
169,24,1,0,12,3,1,2,2,1.0,0.3738285727952415,True,1100
170,15,0,0,16,1,1,2,3,,,True,1096
171,7,22,1,5,20,1,2,3,,,True,1096
172,3,2,0,10,13,1,0,1,,,True,1092
173,1,11,0,4,12,1,3,3,1.0,0.04442255904281733,True,1092
174,22,3,0,22,10,1,3,1,0.0004366644902992801,0.25988422825205615,False,1092
175,1,22,1,21,8,0,3,0,9.124767650803168e-06,0.19923028197387005,False,1092
176,6,22,1,22,6,0,3,1,0.0004366644902992801,0.40112183598645423,False,1092
177,6,15,1,7,9,0,3,1,0.0004366644902992801,0.5868747105911871,False,1092
178,5,1,0,11,24,1,2,2,1.0,0.8607435443865149,True,1092
179,1,17,0,13,10,0,2,2,1.0,0.01665425413238275,True,1092
180,11,13,1,16,0,0,2,2,1.0,0.3385337122171864,True,1092
181,4,4,1,17,5,0,3,3,1.0,0.8118070701540747,True,1092
182,22,16,0,3,17,0,2,2,1.0,0.2067473502193763,True,1092
183,19,18,0,4,2,1,0,1,,,True,1088
184,13,0,1,0,6,0,2,2,1.0,0.30715771953278004,True,1088
185,3,14,1,4,7,0,3,0,9.124767650803168e-06,0.8764023958300666,False,1088
186,20,4,0,13,17,1,2,2,1.0,0.4758236944354838,True,1088
187,15,24,1,19,22,1,3,1,0.0004366644902992801,0.416886693153492,False,1088
188,6,9,0,22,17,0,2,2,1.0,0.8743886365966709,True,1088
189,16,1,0,13,14,0,2,1,0.020896518616728484,0.9029801183226013,False,1088
190,16,8,1,15,16,0,1,2,,,True,1084
191,15,15,0,6,0,1,2,2,1.0,0.8360283213384484,True,1084
192,3,8,0,4,9,0,4,3,0.020896518616728484,0.1676229810443579,False,1084
193,18,17,0,0,11,1,1,1,1.0,0.4928626582954735,True,1084
194,3,6,0,3,0,1,2,1,0.020896518616728484,0.31482809250099153,False,1084
195,1,10,0,4,5,1,3,3,1.0,0.07248637432436456,True,1084
196,24,14,0,17,9,0,2,3,,,True,1084
197,8,16,0,6,24,1,4,2,0.0004366644902992801,0.10728949610108773,False,1084
198,16,13,1,22,0,1,2,3,,,True,1084
199,19,20,0,3,11,0,2,4,,,True,1084
200,4,12,0,22,17,0,3,2,0.020896518616728484,0.5013750707788981,False,1084
201,12,24,0,0,21,0,3,1,0.0004366644902992801,0.11506944433450939,False,1084
202,19,12,0,4,12,0,2,3,,,True,1084
203,2,13,0,5,18,1,3,2,0.020896518616728484,0.7125982732469,False,1084
204,24,7,0,20,15,1,3,1,0.0004366644902992801,0.33868361982048156,False,1084
205,6,12,1,11,20,0,3,1,0.0004366644902992801,0.941196045252784,False,1084
206,23,1,0,20,5,1,2,1,0.020896518616728484,0.40707232619398004,False,1084
207,20,6,1,19,5,0,1,3,,,True,1076
208,11,1,1,9,6,0,2,1,0.020896518616728484,0.744167054496361,False,1076
209,12,23,1,1,13,0,2,1,0.020896518616728484,0.9440428072389517,False,1076
210,19,0,0,13,2,0,1,2,,,True,1076
211,21,19,1,5,16,1,1,2,,,True,1076
212,10,2,1,12,14,1,1,2,,,True,1076
213,13,22,0,10,21,1,2,2,1.0,0.7468449853185161,True,1076
214,12,20,0,20,10,1,3,2,0.020896518616728484,0.09583507698751081,False,1076
215,24,24,0,6,19,1,1,1,1.0,0.04095479020599524,True,1076
216,4,1,0,11,21,1,1,2,,,True,1072
217,23,13,1,12,1,1,3,3,1.0,0.012949176126223039,True,1072
218,9,10,0,3,18,0,1,2,,,True,1072
219,15,18,1,20,7,0,4,0,1.9067587708833006e-07,0.5839393420635058,False,1072
220,5,10,1,8,11,0,2,3,,,True,1068
221,2,20,0,12,21,1,3,3,1.0,0.438979797259212,True,1068
222,14,3,1,12,24,0,0,1,,,True,1064
223,18,23,1,19,0,0,3,3,1.0,0.0705248845183668,True,1064
224,20,1,1,19,13,0,3,1,0.0004366644902992801,0.4272294473770103,False,1064
225,14,14,1,13,10,0,2,2,1.0,0.19606898256424243,True,1064
226,13,22,1,24,9,1,2,3,,,True,1064
227,0,1,1,10,21,0,3,1,0.0004366644902992801,0.6780966290478999,False,1064
228,4,6,0,13,16,1,4,2,0.0004366644902992801,0.00669313933048421,False,1064
229,5,2,1,16,14,1,3,2,0.020896518616728484,0.054598449157815976,False,1064
230,3,8,0,15,15,1,4,2,0.0004366644902992801,0.002390365248974957,False,1064
231,9,11,1,12,12,0,3,2,0.020896518616728484,0.06658194240007353,False,1064
232,22,19,0,23,7,0,2,3,,,True,1064
233,5,14,1,23,15,0,4,2,0.0004366644902992801,0.7292138350229369,False,1064
234,11,4,1,15,6,0,3,0,9.124767650803168e-06,0.8822243346022381,False,1064
235,21,10,1,4,16,1,3,3,1.0,0.5708974127129076,True,1064
236,15,18,1,1,10,1,4,1,9.124767650803168e-06,0.6100075652648879,False,1064
237,1,10,1,24,19,0,1,2,,,True,1060
238,2,4,0,12,11,0,3,2,0.020896518616728484,0.6986240881374945,False,1060
239,2,15,0,17,2,1,3,2,0.020896518616728484,0.7965257869776536,False,1060
240,13,17,0,21,6,0,2,3,,,True,1060
241,11,21,0,13,1,1,3,3,1.0,0.20217157451719514,True,1060
242,2,2,1,16,2,0,4,2,0.0004366644902992801,0.028765060768956463,False,1060
243,13,11,0,5,19,0,2,2,1.0,0.0321625452919827,True,1060
244,19,5,1,14,13,1,3,1,0.0004366644902992801,0.13958048773503207,False,1060
245,24,1,1,18,8,0,2,3,,,True,1056
246,22,13,1,8,23,0,1,0,0.020896518616728484,0.08738863617951853,False,1056
247,2,16,0,16,14,1,3,2,0.020896518616728484,0.8593783264715392,False,1056
248,8,23,0,18,19,1,4,1,9.124767650803168e-06,0.39734419680617594,False,1056
249,0,13,0,19,20,0,2,2,1.0,0.10784189586582282,True,1056
250,16,3,0,16,7,0,4,3,0.020896518616728484,0.6032569008455314,False,1056
251,0,8,1,12,16,1,1,3,,,True,1056
252,6,18,1,13,7,1,2,2,1.0,0.9183514268168332,True,1056
253,20,4,1,7,10,0,2,1,0.020896518616728484,0.5586076772229748,False,1056
254,7,9,0,20,8,0,3,3,1.0,0.19614083444619068,True,1056
255,17,2,1,14,1,0,2,1,0.020896518616728484,0.738874963155245,False,1056
256,9,15,1,8,12,1,1,4,,,True,1056
257,17,14,0,12,9,0,0,2,,,True,1056
258,2,19,0,3,24,0,2,0,0.0004366644902992801,0.18570468198785028,False,1056
259,16,22,0,6,22,1,2,1,0.020896518616728484,0.11103896756558695,False,1056
260,21,19,1,22,22,1,1,3,,,True,1056
261,3,11,0,10,20,0,4,4,1.0,0.5228217539011756,True,1056
262,13,5,0,13,8,0,4,2,0.0004366644902992801,0.27380833423764017,False,1056
263,14,17,0,10,12,0,1,1,1.0,0.2129904844361643,True,1056
264,15,21,0,14,13,1,4,3,0.020896518616728484,0.005997715501205536,True,1060
265,17,2,1,22,0,1,2,3,,,True,1060
266,16,10,1,3,22,0,1,1,1.0,0.6910984633054817,True,1060
267,16,18,1,3,4,0,2,2,1.0,0.08703187941276791,True,1060
268,2,0,1,17,3,0,4,3,0.020896518616728484,0.4822271052423788,False,1060
269,1,19,0,3,12,0,3,3,1.0,0.7665594246004962,True,1060
270,6,7,1,1,10,0,2,1,0.020896518616728484,0.7116209029388618,False,1060
271,6,2,1,19,12,0,4,2,0.0004366644902992801,0.28792638170582086,False,1060
272,22,13,1,19,10,0,1,2,,,True,1056
273,23,2,0,14,17,0,3,1,0.0004366644902992801,0.3777950545231836,False,1056
274,18,13,1,3,23,1,3,1,0.0004366644902992801,0.8502820288289444,False,1056
275,16,13,1,8,6,0,2,1,0.020896518616728484,0.3556457291257479,False,1056
276,11,1,1,7,10,0,2,1,0.020896518616728484,0.09088029809480125,False,1056
277,20,22,0,10,4,1,0,2,,,True,1048
278,24,22,0,1,18,1,1,2,,,True,1044
279,8,1,1,11,12,1,2,1,0.020896518616728484,0.847973374866902,False,1044
280,16,17,0,8,8,1,2,2,1.0,0.4622583016320636,True,1044
281,23,5,0,8,22,0,3,1,0.0004366644902992801,0.6747074357397198,False,1044
282,12,18,1,5,18,1,2,2,1.0,0.022734448911164606,True,1044
283,16,1,0,6,18,1,2,2,1.0,0.8692014710993379,True,1044
284,15,17,1,20,4,1,3,2,0.020896518616728484,0.9488282218926608,False,1044
285,9,20,0,6,19,0,1,2,,,True,1044
286,12,2,1,14,24,0,1,2,,,True,1040
287,3,19,0,23,9,1,4,1,9.124767650803168e-06,0.37011064863784626,False,1040
288,14,17,0,3,22,1,1,3,,,True,1032
289,14,24,1,20,6,0,2,1,0.020896518616728484,0.22984113918047688,False,1032
290,2,14,0,16,22,0,2,2,1.0,0.022884349886397537,True,1032
291,11,19,0,14,12,0,3,2,0.020896518616728484,0.472263238547839,False,1032
292,10,16,0,20,10,1,4,1,9.124767650803168e-06,0.5124580584870437,False,1032
293,18,23,0,4,14,1,1,1,1.0,0.5631598256914441,True,1032
294,9,24,0,10,13,0,3,2,0.020896518616728484,0.013858452487283568,True,1032
295,0,10,0,22,5,0,3,3,1.0,0.5882134028154078,True,1032
296,11,8,1,18,2,1,1,3,,,True,1032
297,13,13,1,8,8,0,1,2,,,True,1028
298,6,11,1,24,12,0,3,3,1.0,0.011638669318717598,True,1028
299,10,9,0,13,8,0,2,2,1.0,0.9629931502598171,True,1028
300,14,3,0,2,16,0,4,3,0.020896518616728484,0.20401922583294763,False,1028
301,13,24,0,24,3,0,2,3,,,True,1028
302,16,4,0,11,11,1,3,1,0.0004366644902992801,0.29152886918257026,False,1028
303,13,13,0,16,5,0,3,3,1.0,0.30389519824416633,True,1028
304,23,17,1,13,5,0,1,0,0.020896518616728484,0.7808542917052161,False,1028
305,12,16,1,1,17,0,3,1,0.0004366644902992801,0.5919740702546891,False,1028
306,23,15,0,20,17,1,2,1,0.020896518616728484,0.4370208912190078,False,1028
307,12,11,0,16,15,0,2,1,0.020896518616728484,0.11614667172277571,False,1028
308,14,22,1,17,14,0,1,4,,,True,1016
309,6,6,1,22,2,1,2,1,0.020896518616728484,0.043215749175653406,False,1016
310,12,18,1,19,14,0,2,2,1.0,0.7802917767085288,True,1016
311,23,13,1,4,15,0,2,3,,,True,1012
312,16,11,1,14,12,0,1,2,,,True,1008
313,18,6,0,2,0,1,1,0,0.020896518616728484,0.08294391948835422,False,1008
314,23,18,0,10,14,1,1,3,,,True,1000
315,15,13,0,8,7,0,1,3,,,True,1000
316,3,19,0,2,11,0,4,3,0.020896518616728484,0.6789678398009891,False,1000
317,6,2,1,14,4,0,4,0,1.9067587708833006e-07,0.4244937045459425,False,1000
318,14,19,0,18,5,1,2,1,0.020896518616728484,0.5001704627592126,False,1000
319,9,3,1,6,11,0,1,3,,,True,992
320,24,24,1,9,5,1,3,0,9.124767650803168e-06,0.8439579905306505,False,992
321,14,16,1,21,20,0,3,2,0.020896518616728484,0.7657903299891611,False,992
322,18,23,1,17,20,0,3,2,0.020896518616728484,0.10333799431961777,False,992
323,0,24,0,3,22,0,1,3,,,True,992
324,7,15,1,5,14,1,2,3,,,True,992
325,19,10,1,16,3,0,2,0,0.0004366644902992801,0.3472775885007001,False,992
326,20,1,1,0,6,1,3,2,0.020896518616728484,0.012524866005969137,True,992
327,4,10,0,18,0,0,4,2,0.0004366644902992801,0.6627779155743828,False,992
328,2,7,1,1,4,0,2,1,0.020896518616728484,0.15556094203803428,False,992
329,15,7,0,14,3,0,2,4,,,True,992
330,15,8,1,10,3,1,0,1,,,True,992
331,3,15,1,23,18,1,3,3,1.0,0.911370131608694,True,992
332,17,3,0,16,2,0,1,1,1.0,0.4449596936371716,True,992
333,15,17,1,2,14,0,4,2,0.0004366644902992801,0.20249586769334893,False,992
334,22,18,1,17,16,1,2,2,1.0,0.9533007552830931,True,992
335,24,4,1,22,7,1,1,0,0.020896518616728484,0.6927960243648839,False,992
336,3,11,0,16,17,1,4,2,0.0004366644902992801,0.47677839179699155,False,992
337,15,13,0,13,16,1,1,2,,,True,988
338,6,15,1,1,3,1,3,2,0.020896518616728484,0.799155315474304,False,988
339,5,16,1,6,24,1,2,2,1.0,0.185015658923381,True,988
340,21,18,1,24,24,1,3,3,1.0,0.6187455494003076,True,988
341,7,19,1,12,14,1,2,2,1.0,0.7987216851127426,True,988
342,18,21,0,10,13,0,2,3,,,True,988
343,3,0,1,2,0,1,3,4,,,True,988
344,5,5,0,1,2,1,3,1,0.0004366644902992801,0.23514111401838955,False,988
345,9,5,1,4,0,1,0,3,,,True,988
346,12,7,1,20,18,1,3,3,1.0,0.6866394354252782,True,988
347,23,21,0,24,19,1,2,2,1.0,0.6124028588926436,True,988
348,23,3,0,20,5,1,4,1,9.124767650803168e-06,0.044246299175074055,False,988
349,19,4,1,22,2,1,4,1,9.124767650803168e-06,0.32946562805799884,False,988
350,10,2,1,6,6,1,1,2,,,True,988
351,6,7,1,18,4,1,2,4,,,True,988
352,0,7,0,8,12,1,1,0,0.020896518616728484,0.8406477610079945,False,988
353,7,13,1,0,19,0,4,1,9.124767650803168e-06,0.046561556587976116,False,988
354,8,10,0,20,7,0,2,4,,,True,988
355,12,18,0,13,15,0,2,3,,,True,988
356,24,21,1,15,1,0,3,3,1.0,0.8706128370491378,True,988
357,6,6,1,5,4,1,2,2,1.0,0.5188971973145994,True,988
358,20,2,1,13,11,0,2,2,1.0,0.7448367770734042,True,988
359,15,11,0,3,23,1,2,4,,,True,980
360,9,24,0,14,8,0,3,1,0.0004366644902992801,0.5423578163520678,False,980
361,8,4,0,5,13,1,3,1,0.0004366644902992801,0.5751297198407459,False,980
362,0,21,0,4,9,0,2,3,,,True,980
363,9,13,1,20,0,1,3,4,,,True,980
364,6,14,1,15,2,1,4,1,9.124767650803168e-06,0.6248032701857898,False,980
365,10,15,0,8,22,0,3,1,0.0004366644902992801,0.4282599343226561,False,980
366,15,21,1,19,9,0,0,3,,,True,968
367,9,7,0,22,17,0,2,2,1.0,0.8773720924638587,True,968
368,7,13,1,5,24,1,4,2,0.0004366644902992801,0.004218272763217956,False,968
369,6,22,1,14,16,1,3,2,0.020896518616728484,0.658195726525059,False,968
370,20,3,0,9,5,1,2,4,,,True,960
371,6,12,1,9,24,0,3,1,0.0004366644902992801,0.8412585703064872,False,960
372,6,1,1,22,4,0,3,0,9.124767650803168e-06,0.4386427432289949,False,960
373,18,2,1,12,4,1,3,1,0.0004366644902992801,0.43721730279937165,False,960
374,23,8,0,18,17,1,2,1,0.020896518616728484,0.0366197210214706,False,960
375,6,22,1,15,0,1,3,4,,,True,960
376,12,11,0,13,11,1,1,2,,,True,960
377,0,5,1,22,16,0,2,2,1.0,0.7204689464849698,True,960
378,8,14,1,3,24,0,3,3,1.0,0.15618172029031419,True,960
379,20,2,0,4,7,0,1,4,,,True,960
380,13,11,0,12,2,0,1,3,,,True,960
381,22,10,1,5,14,1,3,3,1.0,0.0426307576065732,True,960
382,24,9,1,8,19,0,3,3,1.0,0.7545227477838399,True,960
383,24,13,0,21,3,0,3,3,1.0,0.1067113074900643,True,960
384,21,16,1,22,20,0,3,1,0.0004366644902992801,0.8039348963104942,False,960
385,0,11,0,20,4,1,1,1,1.0,0.3129301620402103,True,960
386,11,5,1,8,17,0,1,0,0.020896518616728484,0.11403464630875537,False,960
387,15,6,0,23,15,0,4,2,0.0004366644902992801,0.5702598757463315,False,960
388,17,20,0,22,19,0,2,2,1.0,0.2523648078896211,True,960
389,20,17,1,19,10,1,3,3,1.0,0.5705016721475796,True,960
390,21,8,0,1,19,0,4,4,1.0,0.5904315301911531,True,960
391,7,12,1,14,10,1,4,3,0.020896518616728484,0.6195522497189033,False,960
392,6,21,1,1,2,1,4,3,0.020896518616728484,0.3578084270321069,False,960
393,5,20,1,7,24,0,3,1,0.0004366644902992801,0.1741379226478006,False,960
394,19,20,0,10,23,1,2,3,,,True,956
395,11,6,0,20,2,0,2,1,0.020896518616728484,0.1880885985591031,False,956
396,0,0,1,5,7,0,3,1,0.0004366644902992801,0.025253698158332227,False,956
397,6,13,1,6,0,0,4,2,0.0004366644902992801,0.6357280852617448,False,956
