iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
67,5,3,1,5,11,0,3,1,,,False,1220
68,3,9,0,2,8,0,3,2,,,False,1220
69,13,16,1,24,16,0,3,1,,,False,1220
70,7,22,1,21,6,0,3,2,,,False,1220
71,13,2,0,6,13,1,2,2,,,False,1220
72,17,15,1,9,4,0,2,3,,,True,1216
73,13,9,0,2,1,1,2,2,,,False,1216
74,15,14,1,22,0,1,1,3,,,True,1216
75,16,15,0,20,4,0,3,3,,,False,1216
76,15,21,0,7,4,1,2,2,,,False,1216
77,2,11,1,0,24,0,0,3,,,True,1204
78,10,1,0,7,18,1,2,3,,,True,1200
79,19,2,1,15,23,1,4,3,,,False,1200
80,10,3,1,7,11,1,3,2,,,False,1200
81,23,23,1,6,23,0,2,2,,,False,1200
82,6,0,1,3,2,0,2,3,,,True,1196
83,2,15,0,4,24,1,2,2,,,False,1196
84,5,10,1,24,6,0,1,1,,,False,1196
85,10,8,0,18,13,1,1,2,,,True,1192
86,21,4,0,19,16,0,2,1,,,False,1192
87,9,1,0,14,4,1,1,2,,,True,1188
88,6,10,0,20,3,0,1,1,,,False,1188
89,12,14,1,19,21,0,3,2,,,False,1188
90,7,9,0,16,4,0,1,3,,,True,1188
91,4,19,0,21,20,0,3,3,,,False,1188
92,15,0,0,7,15,1,2,1,,,False,1188
93,20,7,0,14,5,0,2,4,,,True,1188
94,24,7,0,20,14,0,3,1,,,False,1188
95,17,20,0,22,18,1,2,2,,,False,1188
96,1,6,1,19,10,0,3,2,,,False,1188
97,15,11,0,15,5,0,1,4,,,True,1188
98,20,17,0,2,18,1,1,3,,,True,1180
99,2,15,0,15,3,0,2,2,,,False,1180
100,7,19,1,15,11,0,1,3,,,True,1172
101,19,13,0,20,17,1,3,1,,,False,1172
102,24,23,1,10,13,0,4,3,,,False,1172
103,16,10,1,1,8,1,2,1,,,False,1172
104,9,18,0,17,9,0,3,2,,,False,1172
105,7,11,1,13,15,0,2,3,,,True,1168
106,16,21,1,20,13,0,1,0,,,False,1168
107,23,22,0,5,9,1,1,2,,,True,1164
108,22,23,0,4,23,0,0,1,,,True,1164
109,0,6,0,24,11,1,2,2,,,False,1164
110,23,21,0,15,11,1,1,1,,,False,1164
111,7,10,1,24,8,1,0,0,,,False,1164
112,22,8,0,22,0,1,2,1,,,False,1164
113,13,24,1,6,18,0,2,0,,,False,1164
114,2,20,0,3,11,0,2,3,,,True,1164
115,18,3,1,23,14,1,3,0,,,False,1164
116,24,6,0,19,17,1,3,3,,,False,1164
117,14,10,1,19,20,0,2,2,,,False,1164
118,17,12,0,11,7,1,1,1,,,False,1164
119,24,2,1,3,12,0,1,2,,,True,1160
120,21,16,1,7,23,0,3,2,,,False,1160
121,9,1,1,19,12,0,3,2,,,False,1160
122,3,20,1,0,1,1,0,3,,,True,1160
123,17,24,1,21,23,1,2,2,,,False,1160
124,15,10,0,14,24,0,1,0,,,False,1160
125,13,10,0,9,17,0,2,3,,,True,1160
126,7,0,0,5,2,1,2,0,,,False,1160
127,1,15,1,1,14,1,1,2,,,True,1160
128,1,0,1,16,4,0,2,1,,,False,1160
129,17,17,1,8,16,0,1,2,,,True,1156
130,7,14,1,21,4,0,2,2,,,False,1156
131,22,1,1,18,2,1,2,3,,,True,1156
132,15,21,0,0,5,1,2,2,,,False,1156
133,24,12,0,6,14,0,2,0,,,False,1156
134,1,6,1,9,13,1,3,2,,,False,1156
135,12,22,1,9,12,1,2,3,,,True,1156
136,7,1,1,22,5,0,1,1,,,False,1156
137,7,5,1,13,17,1,2,2,,,False,1156
138,11,9,1,8,4,0,3,2,,,False,1156
139,15,20,0,21,4,0,2,2,,,False,1156
140,18,0,0,11,23,1,3,1,,,False,1156
141,24,0,1,6,13,1,4,2,,,False,1156
142,17,4,1,17,21,0,1,2,,,True,1152
143,8,20,1,16,1,1,2,1,,,False,1152
144,16,7,0,21,8,0,3,3,,,False,1152
145,20,16,1,18,0,0,3,1,,,False,1152
146,20,2,1,2,6,1,2,2,,,False,1152
147,24,12,0,21,10,1,2,2,,,False,1152
148,9,22,1,14,23,1,2,1,,,False,1152
149,12,13,1,8,13,1,2,3,,,True,1152
150,14,18,1,3,11,0,0,2,,,True,1144
151,7,20,1,17,4,0,2,1,,,False,1144
152,22,16,1,9,12,1,2,3,,,True,1144
153,21,24,0,1,5,1,1,2,,,True,1140
154,17,1,1,3,13,1,2,3,,,True,1140
155,7,10,1,7,4,1,0,2,,,True,1140
156,16,1,1,6,21,1,1,3,,,True,1140
157,10,12,0,13,16,1,1,0,,,False,1140
158,21,21,1,8,11,0,3,2,,,False,1140
159,14,22,0,2,6,1,2,2,,,False,1140
160,23,6,0,15,11,1,4,1,,,False,1140
161,0,9,0,17,10,1,4,2,,,False,1140
162,19,21,0,17,24,1,2,2,,,False,1140
163,1,19,0,24,22,1,3,1,,,False,1140
164,11,15,0,5,1,1,3,2,,,False,1140
165,23,22,1,21,10,1,3,2,,,False,1140
166,3,16,1,15,19,1,2,1,,,False,1140
167,9,7,0,3,13,1,2,1,,,False,1140
168,6,22,1,22,0,1,2,3,,,True,1140
169,24,19,1,22,9,1,2,1,,,False,1140
170,15,12,1,21,5,1,1,1,,,False,1140
171,21,9,0,2,24,1,2,4,,,True,1132
172,0,23,1,8,2,1,3,1,,,False,1132
173,15,20,0,17,11,1,2,2,,,False,1132
174,1,16,0,9,12,1,3,1,,,False,1132
175,0,19,0,14,10,1,2,2,,,False,1132
176,6,0,0,20,16,1,2,1,,,False,1132
177,13,0,1,11,20,0,3,2,,,False,1132
178,22,3,0,0,17,1,2,2,,,False,1132
179,7,8,0,23,11,0,2,1,,,False,1132
180,22,10,0,11,15,0,1,3,,,True,1132
181,13,14,1,11,17,0,2,2,,,False,1132
182,24,20,1,5,20,0,2,1,,,False,1132
183,17,14,1,23,15,0,1,2,,,True,1128
184,24,3,0,21,20,0,3,3,,,False,1128
185,13,5,0,23,2,0,3,3,,,False,1128
186,0,7,0,6,15,1,3,2,,,False,1128
187,13,15,1,19,5,0,3,2,,,False,1128
188,23,15,1,14,17,0,2,3,,,True,1124
189,21,12,0,21,9,1,3,2,,,False,1124
190,19,9,0,10,24,0,2,1,,,False,1124
191,21,17,0,14,14,0,1,1,,,False,1124
192,19,10,0,22,20,0,2,3,,,True,1124
193,10,9,0,23,7,0,0,3,,,True,1124
194,23,20,0,17,0,0,3,2,,,False,1124
195,22,20,0,19,19,1,3,4,,,True,1120
196,6,2,1,0,1,1,2,3,,,True,1120
197,18,16,0,13,17,1,3,1,,,False,1120
198,11,20,0,21,17,0,2,1,,,False,1120
199,20,21,1,15,20,0,1,2,,,True,1116
200,11,1,1,8,5,0,3,2,,,False,1116
201,7,0,0,9,20,0,2,1,,,False,1116
202,24,8,1,3,16,1,0,2,,,True,1116
203,12,14,1,7,22,1,3,3,,,False,1116
204,0,8,0,8,5,0,2,2,,,False,1116
205,23,23,1,6,24,1,3,1,,,False,1116
206,8,15,0,13,5,0,0,3,,,True,1116
207,2,2,1,16,11,1,4,3,,,False,1116
208,0,11,1,19,12,0,1,2,,,True,1112
209,24,14,0,9,24,1,2,2,,,False,1112
210,3,0,0,5,14,1,3,1,,,False,1112
211,5,17,0,24,5,1,4,2,,,False,1112
212,10,10,1,9,2,0,2,4,,,True,1104
213,6,13,1,12,17,1,2,3,,,True,1104
214,13,8,0,18,4,1,3,2,,,False,1104
215,23,3,0,1,7,1,4,1,,,False,1104
216,10,13,0,20,11,1,1,1,,,False,1104
217,20,10,1,2,24,0,2,0,,,False,1104
218,11,16,0,6,20,0,3,2,,,False,1104
219,22,11,0,23,4,0,3,3,,,False,1104
220,21,24,1,22,11,0,3,1,,,False,1104
221,6,6,1,18,24,0,2,3,,,True,1100
222,9,21,1,20,15,1,3,3,,,False,1100
223,4,15,1,21,15,1,4,4,,,False,1100
224,4,15,1,2,21,1,4,1,,,False,1100
225,11,23,1,23,21,0,3,3,,,False,1100
226,7,19,0,1,2,1,3,1,,,False,1100
227,24,21,1,17,13,1,2,1,,,False,1100
228,4,13,1,11,20,0,4,2,,,False,1100
229,6,23,0,20,20,0,2,4,,,True,1100
230,16,7,0,23,24,1,3,0,,,False,1100
231,21,24,1,24,21,1,3,2,,,False,1100
232,24,14,0,20,9,0,2,1,,,False,1100
233,9,6,0,14,18,0,3,3,,,False,1100
234,3,8,0,8,20,1,4,2,,,False,1100
235,6,21,1,19,20,0,3,1,,,False,1100
236,23,4,0,4,3,0,3,1,,,False,1100
237,14,23,1,16,22,0,1,3,,,True,1092
238,2,24,0,9,3,1,4,1,,,False,1092
239,1,7,1,17,4,0,3,1,,,False,1092
240,21,11,1,22,24,1,2,3,,,True,1092
241,14,5,0,4,4,0,4,2,,,False,1092
242,1,19,0,22,21,1,3,1,,,False,1092
243,18,17,0,4,6,0,2,3,,,True,1092
244,4,22,1,17,19,0,2,1,,,False,1092
245,21,5,1,5,22,0,1,3,,,True,1084
246,17,17,0,7,24,0,3,2,,,False,1084
247,7,7,0,5,0,1,2,1,,,False,1084
248,19,24,1,8,16,1,2,2,,,False,1084
249,12,20,0,6,22,1,2,1,,,False,1084
250,18,14,0,12,12,0,3,2,,,False,1084
251,2,2,1,20,4,0,4,1,,,False,1084
252,2,18,0,5,19,0,3,4,,,True,1084
253,17,1,1,22,6,0,2,1,,,False,1084
254,5,20,0,0,21,0,3,2,,,False,1084
255,14,2,0,24,18,1,1,0,,,False,1084
256,10,18,0,6,8,1,3,2,,,False,1084
257,16,9,0,1,23,1,2,2,,,False,1084
258,4,0,1,5,24,1,2,3,,,True,1084
259,22,9,1,20,6,1,2,1,,,False,1084
260,17,15,0,10,10,0,3,2,,,False,1084
261,22,7,1,3,4,0,0,2,,,True,1076
262,1,17,0,18,10,0,2,2,,,False,1076
263,11,11,1,12,20,0,3,2,,,False,1076
264,20,11,1,21,1,0,3,2,,,False,1076
265,15,12,1,9,5,1,1,1,,,False,1076
266,2,7,1,20,18,1,2,2,,,False,1076
267,19,17,1,19,8,1,1,1,,,False,1076
268,8,16,1,15,21,0,2,3,,,True,1072
269,22,21,1,23,0,1,3,3,,,False,1072
270,7,7,0,3,14,1,2,1,,,False,1072
271,22,0,1,4,0,1,3,2,,,False,1072
272,23,14,1,16,14,0,0,2,,,True,1064
273,7,5,1,23,12,1,2,0,,,False,1064
274,2,20,0,10,13,0,2,1,,,False,1064
275,22,8,0,21,0,0,3,2,,,False,1064
276,9,14,0,4,20,0,0,2,,,True,1064
277,4,17,0,0,20,0,2,3,,,True,1064
278,7,15,1,3,5,1,3,2,,,False,1064
279,1,12,0,10,13,0,4,1,,,False,1064
280,8,24,1,12,2,1,3,3,,,False,1064
281,24,7,0,10,9,0,3,1,,,False,1064
282,3,19,0,24,1,1,3,2,,,False,1064
283,5,6,0,17,23,1,4,1,,,False,1064
284,10,0,0,14,2,0,2,1,,,False,1064
285,17,10,1,15,0,0,2,2,,,False,1064
286,1,16,0,8,11,0,3,2,,,False,1064
287,7,4,1,20,9,0,2,3,,,True,1060
288,8,2,1,0,12,0,2,0,,,False,1060
289,20,10,1,22,8,0,3,1,,,False,1060
290,9,20,0,12,10,1,1,2,,,True,1056
291,22,20,1,13,22,0,1,1,,,False,1056
292,2,17,0,4,7,0,4,4,,,False,1056
293,9,19,1,21,7,0,1,0,,,False,1056
294,8,20,1,0,18,1,3,3,,,False,1056
295,6,21,1,20,16,1,3,3,,,False,1056
296,23,4,0,0,12,0,3,4,,,True,1056
297,20,21,0,19,12,1,3,2,,,False,1056
298,2,19,0,11,23,1,4,1,,,False,1056
299,22,24,1,23,5,0,3,1,,,False,1056
300,24,4,1,1,3,1,1,2,,,True,1056
301,2,20,0,12,10,0,2,2,,,False,1056
302,6,12,1,9,8,1,2,3,,,True,1056
303,19,11,1,0,6,0,2,2,,,False,1056
304,15,16,1,13,16,1,3,4,,,True,1056
305,17,13,1,15,23,1,1,2,,,True,1056
306,17,5,0,7,8,0,2,2,,,False,1056
307,9,19,1,15,0,0,1,2,,,True,1052
308,17,12,0,23,10,1,1,2,,,True,1048
309,6,9,1,13,17,1,1,3,,,True,1048
310,3,23,1,0,4,0,1,2,,,True,1044
311,11,0,0,14,22,0,2,3,,,True,1044
312,1,1,1,6,21,1,4,3,,,False,1044
313,7,9,0,17,1,1,1,2,,,True,1040
314,4,24,1,15,23,1,2,2,,,False,1040
315,7,21,1,20,12,0,4,2,,,False,1040
316,19,17,1,9,8,1,1,3,,,True,1040
317,12,0,0,9,8,1,1,1,,,False,1040
318,20,0,0,9,22,1,2,2,,,False,1040
319,2,18,0,7,20,1,3,2,,,False,1040
320,13,13,0,0,11,0,1,3,,,True,1040
321,3,3,1,21,1,0,3,2,,,False,1040
322,2,17,0,13,6,0,4,3,,,False,1040
323,13,11,0,18,23,1,3,1,,,False,1040
324,2,23,0,9,9,1,3,2,,,False,1040
325,20,20,0,3,17,0,4,3,,,False,1040
326,14,21,0,22,5,0,3,4,,,True,1040
327,12,7,0,3,8,0,1,4,,,True,1040
328,24,16,0,10,24,0,3,1,,,False,1040
329,3,14,1,18,13,0,3,2,,,False,1040
330,6,5,0,15,18,0,2,1,,,False,1040
331,18,9,1,23,5,0,0,1,,,True,1036
332,10,0,0,19,18,0,2,1,,,False,1036
333,8,21,1,17,0,0,4,1,,,False,1036
334,16,20,1,6,22,1,3,3,,,False,1036
335,16,14,1,13,16,1,2,4,,,True,1036
336,8,0,1,23,5,1,3,1,,,False,1036
337,12,23,1,5,21,1,3,3,,,False,1036
338,8,1,1,15,8,1,4,1,,,False,1036
339,16,10,1,0,3,0,2,2,,,False,1036
340,7,6,1,23,24,1,1,4,,,True,1036
341,15,13,0,18,4,1,0,2,,,True,1028
342,22,4,0,24,3,0,4,3,,,False,1028
343,15,9,0,7,7,0,2,2,,,False,1028
344,16,24,1,12,8,1,2,2,,,False,1028
345,13,13,0,4,11,0,1,2,,,True,1028
346,6,16,0,23,18,1,2,1,,,False,1028
347,16,0,0,3,3,1,1,1,,,False,1028
348,3,10,1,4,12,1,1,2,,,True,1028
349,1,19,0,19,10,0,3,2,,,False,1028
350,21,6,0,3,5,1,3,2,,,False,1028
351,5,23,0,17,24,1,2,1,,,False,1028
352,23,6,0,16,12,0,3,0,,,False,1028
353,15,24,1,11,22,0,3,3,,,False,1028
354,1,6,1,14,18,0,2,1,,,False,1028
355,9,17,0,10,4,1,3,1,,,False,1028
356,7,5,1,22,24,1,1,3,,,True,1028
357,1,19,0,24,9,0,3,1,,,False,1028
358,0,5,1,11,4,1,2,2,,,False,1028
359,14,8,0,7,22,1,2,1,,,False,1028
360,14,13,1,20,18,1,1,2,,,True,1028
361,6,9,1,6,7,1,2,1,,,False,1028
362,18,15,0,1,15,1,3,3,,,False,1028
363,24,23,1,9,1,1,4,4,,,False,1028
364,6,14,0,12,19,1,0,2,,,True,1020
365,21,5,0,13,13,0,3,1,,,False,1020
366,3,8,0,15,18,0,4,1,,,False,1020
367,2,22,0,16,1,1,1,4,,,True,1008
368,13,9,0,22,6,0,2,4,,,True,1008
369,8,1,1,9,13,1,4,2,,,False,1008
370,14,6,0,7,6,1,4,3,,,False,1008
371,19,12,1,0,6,0,2,2,,,False,1008
372,23,13,0,20,23,1,2,2,,,False,1008
373,3,0,0,24,12,0,3,2,,,False,1008
374,4,11,0,23,12,1,2,4,,,True,1000
375,14,0,1,24,19,1,3,2,,,False,1000
376,12,14,1,14,7,0,3,0,,,False,1000
377,6,10,0,13,14,1,1,2,,,True,996
378,9,18,0,19,15,1,4,2,,,False,996
379,5,16,0,0,0,1,2,0,,,False,996
380,1,17,0,3,13,1,2,1,,,False,996
381,14,0,1,14,4,0,3,2,,,False,996
382,4,6,0,9,10,0,3,2,,,False,996
383,14,17,1,10,18,0,3,1,,,False,996
384,21,8,0,24,20,1,2,2,,,False,996
385,13,12,0,10,7,1,4,2,,,False,996
386,6,2,1,19,7,0,2,2,,,False,996
387,10,4,1,21,7,0,3,0,,,False,996
388,9,7,0,11,11,1,2,1,,,False,996
389,19,3,1,9,24,1,2,2,,,False,996
390,9,12,1,24,9,0,3,3,,,False,996
391,16,21,1,10,3,1,4,3,,,False,996
392,1,20,0,14,2,0,3,1,,,False,996
393,11,22,0,15,23,1,1,2,,,True,992
394,10,19,0,17,10,1,3,2,,,False,992
395,6,17,0,13,10,0,4,3,,,False,992
396,24,0,1,4,6,0,4,1,,,False,992
397,22,4,0,21,23,1,4,1,,,False,992
398,21,3,1,0,4,1,0,2,,,True,992
399,10,13,0,1,10,0,1,4,,,True,992
400,9,17,0,14,17,1,3,1,,,False,992
401,4,13,1,6,23,0,4,2,,,False,992
402,8,10,0,2,6,1,2,2,,,False,992
403,8,3,0,4,2,1,2,2,,,False,992
404,3,14,1,16,3,0,3,0,,,False,992
405,20,7,0,11,0,0,2,2,,,False,992
406,21,22,1,13,23,0,3,2,,,False,992
407,6,1,0,21,12,0,1,3,,,True,992
408,1,2,1,8,23,1,3,2,,,False,992
409,24,21,1,11,16,0,2,1,,,False,992
410,23,22,1,6,18,0,3,0,,,False,992
411,5,0,1,23,2,0,3,1,,,False,992
412,6,6,0,15,15,1,2,2,,,False,992
413,23,16,0,12,16,1,2,1,,,False,992
414,16,22,1,0,8,0,3,2,,,False,992
415,15,24,1,21,14,1,2,1,,,False,992
416,13,2,0,1,15,1,2,3,,,True,988
417,10,16,0,23,7,0,3,4,,,True,988
418,20,5,1,16,19,1,1,3,,,True,988
419,0,7,0,10,22,0,3,0,,,False,988
420,15,1,0,19,24,1,1,2,,,True,984
421,2,23,0,10,11,1,2,2,,,False,984
422,0,16,0,7,0,0,3,2,,,False,984
423,7,3,0,22,2,1,3,3,,,False,984
424,14,9,1,9,6,0,1,1,,,False,984
425,24,10,1,21,16,1,1,3,,,True,984
426,8,10,0,18,21,0,2,1,,,False,984
427,2,2,1,16,2,0,4,1,,,False,984
428,7,5,1,10,17,0,1,0,,,False,984
429,13,2,1,18,19,0,2,2,,,False,984
430,19,19,0,0,0,1,4,0,,,False,984
431,6,16,0,1,3,1,2,2,,,False,984
432,8,8,1,4,7,0,2,0,,,False,984
433,7,9,1,21,13,0,3,2,,,False,984
434,12,11,0,12,10,0,3,2,,,False,984
435,12,11,0,20,21,0,3,3,,,False,984
436,10,19,0,16,7,0,3,3,,,False,984
437,15,9,0,16,13,1,2,1,,,False,984
438,16,17,0,0,5,1,2,2,,,False,984
439,9,24,1,24,4,1,2,2,,,False,984
440,13,5,0,14,10,1,3,2,,,False,984
441,21,3,1,18,5,1,0,0,,,False,984
442,12,2,1,20,24,1,4,2,,,False,984
443,14,1,1,18,14,0,3,1,,,False,984
444,20,6,1,19,9,0,1,2,,,True,980
445,18,6,0,12,4,0,1,1,,,False,980
446,17,3,0,24,17,1,3,1,,,False,980
447,1,11,0,24,16,0,4,3,,,False,980
448,2,17,0,23,5,1,4,3,,,False,980
449,0,13,0,10,11,1,3,2,,,False,980
450,22,9,1,7,9,1,2,3,,,True,980
451,24,5,1,19,23,0,3,3,,,False,980
452,13,7,0,3,21,0,4,0,,,False,980
453,24,3,0,19,24,0,3,2,,,False,980
454,15,19,1,12,2,1,2,4,,,True,980
455,20,16,1,21,11,1,3,2,,,False,980
456,13,8,0,15,6,0,3,4,,,True,980
457,22,3,0,7,23,0,2,2,,,False,980
458,10,0,0,13,19,0,2,4,,,True,980
459,3,3,1,2,6,1,3,2,,,False,980
460,21,23,1,17,0,0,3,1,,,False,980
461,12,12,0,12,9,1,2,2,,,False,980
462,14,3,1,2,23,0,0,2,,,True,972
463,22,6,0,3,10,1,4,3,,,False,972
464,13,8,0,7,3,0,3,3,,,False,972
465,12,24,1,11,2,1,3,3,,,False,972
466,10,21,1,12,22,1,2,3,,,True,972
467,13,12,0,1,20,0,4,3,,,False,972
468,17,0,0,8,8,1,3,2,,,False,972
469,5,10,1,2,7,1,1,2,,,True,972
470,9,6,0,9,13,1,3,2,,,False,972
471,4,3,0,22,23,0,1,0,,,False,972
472,24,1,1,10,19,0,2,1,,,False,972
473,22,21,1,5,10,1,3,1,,,False,972
474,9,17,0,22,18,1,3,2,,,False,972
475,10,22,0,2,8,0,0,2,,,True,972
476,12,19,0,10,22,0,2,0,,,False,972
477,12,14,1,12,1,1,2,3,,,True,972
478,4,12,1,12,11,0,3,1,,,False,972
479,12,2,1,4,21,1,4,2,,,False,972
480,10,13,0,17,17,0,1,3,,,True,972
481,7,7,0,16,3,0,2,4,,,True,972
482,21,17,0,12,0,0,1,1,,,False,972
483,16,21,1,20,19,0,4,1,,,False,972
484,4,24,1,6,14,1,2,4,,,True,972
485,16,11,1,10,11,1,3,2,,,False,972
486,24,10,1,23,24,1,1,4,,,True,972
487,14,13,1,23,18,1,1,3,,,True,972
488,4,23,0,9,9,1,2,2,,,False,972
489,19,9,1,4,18,1,2,0,,,False,972
490,19,21,0,2,19,0,3,4,,,True,972
491,6,16,0,1,14,1,2,3,,,True,968
492,19,13,0,0,20,0,2,3,,,True,968
493,7,23,0,15,19,1,2,2,,,False,968
494,12,23,1,19,24,0,3,2,,,False,968
495,5,16,0,4,8,0,1,4,,,True,968
496,7,5,1,2,2,1,1,4,,,True,968
497,4,15,1,6,0,0,4,2,,,False,968
498,5,12,0,3,4,1,1,2,,,True,964
499,20,1,1,0,12,0,2,0,,,False,964
500,21,23,1,23,4,0,3,2,,,False,964
501,7,22,1,15,20,1,3,3,,,False,964
502,7,3,0,20,18,1,3,2,,,False,964
503,3,5,1,17,8,0,1,1,,,False,964
504,6,16,1,17,9,0,2,1,,,False,964
505,4,1,0,5,9,0,1,2,,,True,964
506,5,8,0,18,3,1,3,2,,,False,964
507,3,5,1,20,7,0,1,1,,,False,964
508,20,21,0,17,17,0,3,3,,,False,964
509,2,15,0,0,23,1,3,1,,,False,964
510,1,5,0,5,19,0,2,4,,,True,964
511,19,6,0,13,16,1,4,0,,,False,964
512,23,8,0,1,7,1,2,1,,,False,964
513,6,1,0,7,18,0,1,4,,,True,964
514,23,5,1,13,24,1,1,2,,,True,964
515,17,15,0,0,10,0,3,3,,,False,964
516,23,3,0,8,20,1,4,1,,,False,964
517,24,6,0,16,17,0,3,2,,,False,964
518,24,15,0,20,13,0,4,4,,,False,964
519,18,6,0,3,0,0,1,3,,,True,964
520,14,21,0,6,23,0,3,2,,,False,964
521,19,14,1,16,5,0,1,0,,,False,964
522,4,17,0,3,15,1,2,1,,,False,964
523,11,14,0,16,0,0,1,2,,,True,964
524,15,6,0,20,22,0,4,1,,,False,964
525,9,0,1,6,23,0,3,2,,,False,964
526,14,18,0,9,14,0,3,0,,,False,964
527,2,18,0,5,4,1,3,2,,,False,964
528,15,17,1,9,3,1,2,3,,,True,964
529,21,8,0,14,10,1,2,2,,,False,964
530,3,12,1,19,13,0,3,2,,,False,964
531,8,12,1,15,3,0,3,1,,,False,964
532,5,18,0,8,22,1,3,0,,,False,964
533,17,13,1,18,8,0,2,2,,,False,964
534,19,2,1,23,5,1,4,1,,,False,964
535,4,22,1,24,24,1,3,4,,,True,964
536,1,9,0,23,10,0,3,2,,,False,964
537,13,7,0,16,4,0,4,4,,,False,964
538,16,4,0,24,10,1,4,3,,,False,964
539,5,19,0,13,5,0,4,3,,,False,964
540,2,12,0,0,22,0,3,1,,,False,964
541,13,20,0,21,14,1,4,3,,,False,964
542,3,8,0,22,17,0,4,1,,,False,964
543,14,12,0,16,3,0,1,4,,,True,964
544,20,20,0,9,0,1,4,1,,,False,964
545,24,18,1,16,1,0,4,1,,,False,964
546,4,5,1,21,16,1,1,3,,,True,964
547,19,5,0,1,15,0,2,4,,,True,964
548,10,17,0,16,6,0,4,3,,,False,964
549,0,14,1,19,6,0,0,0,,,False,964
550,23,20,0,1,20,0,2,3,,,True,964
551,13,12,0,16,3,0,4,4,,,False,964
552,14,16,1,0,23,1,3,3,,,False,964
553,18,18,1,14,7,0,0,0,,,False,964
554,21,2,0,3,2,1,1,1,,,False,964
555,19,10,0,4,21,1,1,2,,,True,960
556,4,19,0,3,17,0,3,3,,,False,960
557,17,13,1,14,0,1,2,3,,,True,960
558,2,10,0,9,12,1,3,1,,,False,960
559,14,17,1,1,15,0,3,0,,,False,960
560,3,8,0,5,12,1,4,1,,,False,960
561,14,5,0,13,16,1,4,0,,,False,960
562,5,21,1,9,3,1,2,3,,,True,960
